,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
20,randomSampler,30_AFIXEV,1,843.7910525798798,20,20,True,1,True,0,C[Te]c1cc([Te]C)c(nc1C(=O)N(C(C)C)C(C)C)C(=O)N(C(C)C)C(C)C,0.2078623944628079,0.2078623944628079,0.2078623944628079,1.0,27.112932682037354
21,randomSampler,30_AFIXEV,1,843.7910525798798,21,21,True,1,True,0,I1[Cu](I[Cu]1([Sb](c1ccccc1)(c1ccccc1)c1ccccc1)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1)([Sb](c1ccccc1)(c1ccccc1)c1ccccc1)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1,0.18326735844128328,0.18326735844128328,0.18326735844128328,1.0,27.112932682037354
22,randomSampler,30_AFIXEV,1,843.7910525798798,22,22,True,1,True,0,Fc1c2[Hg]c3c([Hg]c4c([Hg]c2c(F)c(F)c1F)c(F)c(F)c(F)c4F)c(F)c(F)c(F)c3F,0.0947432141056946,0.0947432141056946,0.0947432141056946,1.0,27.112932682037354
23,randomSampler,30_AFIXEV,1,843.7910525798798,23,23,True,1,True,0,CN1c2ccccc2C(C)(C)C1=CC=CC1=[N+](C)c2ccccc2C1(C)C,0.2702319736495832,0.2702319736495832,0.2702319736495832,1.0,27.112932682037354
24,randomSampler,30_AFIXEV,1,843.7910525798798,24,24,True,1,True,0,CCOC(=O)C1N(C(=O)OC(C)(C)C)C2(C(F)(F)F)C1(C(=O)OCC)C1(C(N(C(=O)OC(C)(C)C)C21C(F)(F)F)C(=O)OCC)C(=O)OCC,0.28879214143853554,0.28879214143853554,0.28879214143853554,1.0,27.112932682037354
25,randomSampler,30_AFIXEV,1,843.7910525798798,25,25,True,1,True,0,C1CN2=Cc3ccccc3O3[Cu]42(O2c5ccccc5C=N5CCCN6=CC7=N(C=CN7B(c7ccccc7)(c7ccccc7)c7ccccc7)[Cu]3256)N(=CC2=N4C=CN2B(c2ccccc2)(c2ccccc2)c2ccccc2)C1,0.6099342848186211,0.6099342848186211,0.6099342848186211,1.0,27.112932682037354
26,randomSampler,30_AFIXEV,1,843.7910525798798,26,26,True,1,True,0,S1c2ccccc2[S]2c3ccccc3[S]3[Pt]12[S]1c2ccccc2[S]2c4ccccc4S[Pt]12[S]1c2ccccc2[S]2c4ccccc4S[Pt]312,0.11221646712314004,0.11221646712314004,0.11221646712314004,1.0,27.112932682037354
27,randomSampler,30_AFIXEV,1,843.7910525798798,27,27,True,1,True,0,COc1ccc(cc1)C(=O)Oc1ccc(cc1)N1=CC2=CC=C3N2[Pd]21N1C(=CC=C1C3(C)C)C=N2c1ccc(OC(=O)c2ccc(OC)cc2)cc1,0.17992844226292817,0.17992844226292817,0.17992844226292817,1.0,27.112932682037354
28,randomSampler,30_AFIXEV,1,843.7910525798798,28,28,True,1,True,0,C[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.294194371379626,0.294194371379626,0.294194371379626,1.0,27.112932682037354
29,randomSampler,30_AFIXEV,1,843.7910525798798,29,29,True,1,True,0,O=[W](CC(C)(C)C)(CC(C)(C)C)(CC(C)(C)C)N(CC)CC,0.13247448272475257,0.13247448272475257,0.13247448272475257,1.0,27.112932682037354
30,randomSampler,30_AFIXEV,1,843.7910525798798,30,30,True,1,True,0,Cl[In]123N4C5=C(C6=N1C(=C(C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C=C6)c1c(F)c(F)c(F)c(F)c1F,0.2601919220387901,0.2601919220387901,0.2601919220387901,1.0,27.112932682037354
31,randomSampler,30_AFIXEV,1,843.7910525798798,31,31,True,1,True,0,[NH3+]CC(=O)C(F)CC(O)=O,0.2141666208064557,0.2141666208064557,0.2141666208064557,1.0,27.112932682037354
32,randomSampler,30_AFIXEV,1,843.7910525798798,32,32,True,1,True,0,Cl[Bi]([Fe]1234(C#O)(C#O)c5c1c2(c3c45C(C)(C)C)C(C)(C)C)[Fe]1234(C#O)(C#O)c5c1c2(c3c45C(C)(C)C)C(C)(C)C,0.12584671060467575,0.12584671060467575,0.12584671060467575,1.0,27.112932682037354
33,randomSampler,30_AFIXEV,1,843.7910525798798,33,33,True,1,True,0,N(c1ccccc1)C(Nc1ccccc1)=Nc1ccccc1,0.2440267422886858,0.2440267422886858,0.2440267422886858,1.0,27.112932682037354
34,randomSampler,30_AFIXEV,1,843.7910525798798,34,34,True,1,True,0,COc1ccc(cc1)C12CC(C1)(C2)c1ccccc1C,0.2657437728522295,0.2657437728522295,0.2657437728522295,1.0,27.112932682037354
35,randomSampler,30_AFIXEV,1,843.7910525798798,35,35,True,1,True,0,Cc1nc(Oc2ccc(cc2)C(=O)OCc2ccccc2Cl)cc(n1)C(F)(F)F,0.3089944983638549,0.3089944983638549,0.3089944983638549,1.0,27.112932682037354
36,randomSampler,30_AFIXEV,1,843.7910525798798,36,36,True,1,True,0,CSC1=NN2C(=C(C=NC2=N1)C(O)=O)N,0.2868961345746722,0.2868961345746722,0.2868961345746722,1.0,27.112932682037354
37,randomSampler,30_AFIXEV,1,843.7910525798798,37,37,True,1,True,0,CCC1(CC)CC(C)(C)N([C]1[Cu+]C1[Cu]([C]2N(c3c(cccc3C(C)C)C(C)C)C(C)(C)CC2(CC)CC)C#1c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,27.112932682037354
38,randomSampler,30_AFIXEV,1,843.7910525798798,38,38,True,1,True,0,CCOC(=O)C1=C2SC(C(=O)c3ccc(C)cc3)C(C)(NN2N=N1)c1ccccc1,0.2940943272993624,0.2940943272993624,0.2940943272993624,1.0,27.112932682037354
39,randomSampler,30_AFIXEV,1,843.7910525798798,39,39,True,1,True,0,C[Al]1(C)N2C=CC=C2C[NH]1C(C)c1ccccc1,0.2816477391652864,0.2816477391652864,0.2816477391652864,1.0,27.112932682037354
40,randomSampler,30_AFIXEV,1,843.7910525798798,40,40,True,1,True,0,C[S]1[Mo+]2345678(Cl[Mo]9%10%11%1212([S]3C)(c1c9c%10c%11c%121)S14CCCC1)c1c5c6c7c81,0.2868024512310859,0.2868024512310859,0.2868024512310859,1.0,27.112932682037354
41,randomSampler,30_AFIXEV,1,843.7910525798798,41,41,True,1,True,0,CC(C)(C)c1cc2c3O4[Mn]56789O[S]2(=O)c2cc(cc%10c2O5[Mn]25%11%12%13O[S]%10(=O)c%10cc(cc%14c%10O2[Mn]2%10%15%16%17O[S]%14(=O)c%14cc(cc%18c%14O2[Mn]2%144(O[S]%18(=O)c3c1)(O[S]1(=O)c3cc(cc(c3O62)[S](=O)(O7)c2cc(cc(c2O85)[S](=O)(O%11)c2cc(cc(c2O%12%10)[S](=O)([O-]%15)c2cc(cc1c2O%16%14)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)F9%13%17)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,27.112932682037354
42,randomSampler,30_AFIXEV,1,843.7910525798798,42,42,True,1,True,0,CCCCc1c2ccc3ccccc3c2nc2ccc3ccccc3c12,0.2526601094396566,0.2526601094396566,0.2526601094396566,1.0,27.112932682037354
43,randomSampler,30_AFIXEV,1,843.7910525798798,43,43,True,1,True,0,[NH3+]C(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)[O-],0.24298796940144918,0.24298796940144918,0.24298796940144918,1.0,27.112932682037354
44,randomSampler,30_AFIXEV,1,843.7910525798798,44,44,True,1,True,0,Cl[Pt](C#[W]12(C#O)(C#O)n3c(C)cc(C)n3[BH](n3n1c(C)cc3C)n1n2c(C)cc1C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.12831057335163976,0.12831057335163976,0.12831057335163976,1.0,27.112932682037354
45,randomSampler,30_AFIXEV,1,843.7910525798798,45,45,True,1,True,0,CC1[NH2][Rh+]234([OH]C1c1ccccc1)C1=C2CCC3=C4CC1,0.2388833432929808,0.2388833432929808,0.2388833432929808,1.0,27.112932682037354
46,randomSampler,30_AFIXEV,1,843.7910525798798,46,46,True,1,True,0,CCOC(=O)C1(CC(CC(F)(F)F)C(C1)CS(F)(=O)=O)C(=O)OCC,0.3102487234335756,0.3102487234335756,0.3102487234335756,1.0,27.112932682037354
47,randomSampler,30_AFIXEV,1,843.7910525798798,47,47,True,1,True,0,c1ccc(cc1)C12C3C4C1C1C2C3C41C12C3C4C5C3C1C5C24,0.24215819732332003,0.24215819732332003,0.24215819732332003,1.0,27.112932682037354
48,randomSampler,30_AFIXEV,1,843.7910525798798,48,48,True,1,True,0,Cl[Ga]1(Cl)Cl[La]2345678(Cl1)(Cl[Ga](Cl)(Cl)Cl2)(Cl[Ga](Cl)(Cl)Cl3)c1(C)c4(C)c5(C)c6(C)c7(C)c81C,0.19394060145231037,0.19394060145231037,0.19394060145231037,1.0,27.112932682037354
49,randomSampler,30_AFIXEV,1,843.7910525798798,49,49,True,1,True,0,CC(=NNC(=S)NN=C(C)c1ccccc1O)c1ccccc1O,0.34238612870387825,0.34238612870387825,0.34238612870387825,1.0,27.112932682037354
50,randomSampler,30_AFIXEV,1,843.7910525798798,50,50,True,1,True,0,CN(C)C(N1C(=O[Al](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)O[B-]2(C3CCCC2CCC3)c2ccccc12)=[N+](C)C,0.2900424284581964,0.2900424284581964,0.2900424284581964,1.0,27.112932682037354
51,randomSampler,30_AFIXEV,1,843.7910525798798,51,51,True,1,True,0,CCCC[P+](CCCC)(CCCC)Cc1cc(c([O-])c(c1)C(C)(C)C)C(C)(C)C,0.2701201645248617,0.2701201645248617,0.2701201645248617,1.0,27.112932682037354
52,randomSampler,30_AFIXEV,1,843.7910525798798,52,52,True,1,True,0,COc1ccc2CCC3=C(NC(=[NH+]C3c3ccccc3F)N)c2c1,0.2519172438718002,0.2519172438718002,0.2519172438718002,1.0,27.112932682037354
53,randomSampler,30_AFIXEV,1,843.7910525798798,53,53,True,1,True,0,Cc1ccc(cc1)C(CSC1=Nc2ccccc2N1)=NNC(N)=O,0.32167774066947274,0.32167774066947274,0.32167774066947274,1.0,27.112932682037354
54,randomSampler,30_AFIXEV,1,843.7910525798798,54,54,True,1,True,0,COc1ccccc1c1cccc(c1I)c1ccccc1OC,0.20553357211587797,0.20553357211587797,0.20553357211587797,1.0,27.112932682037354
55,randomSampler,30_AFIXEV,1,843.7910525798798,55,55,True,1,True,0,C1N(C[P]2(CN(C[P]1(c1ccccn1)[Cu+]12[P]2(CN(C[P]1(CN(C2)C(c1ccccc1)c1ccccc1)c1ccccn1)C(c1ccccc1)c1ccccc1)c1ccccn1)C(c1ccccc1)c1ccccc1)c1ccccn1)C(c1ccccc1)c1ccccc1,0.6091141820373284,0.6091141820373284,0.6091141820373284,1.0,27.112932682037354
56,randomSampler,30_AFIXEV,1,843.7910525798798,56,56,True,1,True,0,C[Si]1(C)c2ccc(cc2)C2=CC(=O[Ni]3(O2)(OC(=CC(=O3)c2ccccc2)c2ccc(cc2)[Si](C)(C)c2ccc(cc2)C2=CC(=O[Ni]3(OC(=CC(=O3)c3ccccc3)c3ccc1cc3)(O2)(n1ccccc1)n1ccccc1)c1ccccc1)(n1ccccc1)n1ccccc1)c1ccccc1,0.24697544246987724,0.24697544246987724,0.24697544246987724,1.0,27.112932682037354
57,randomSampler,30_AFIXEV,1,843.7910525798798,57,57,True,1,True,0,CC1Cc2cccc(I)c2C1C(O)=O,0.19283701745485474,0.19283701745485474,0.19283701745485474,1.0,27.112932682037354
58,randomSampler,30_AFIXEV,1,843.7910525798798,58,58,True,1,True,0,CCN1c2ccccc2c2c1ccc1N(CC(=C(c3ccccc3)c21)I)S(=O)(=O)c1ccc(C)cc1,0.21762559111468446,0.21762559111468446,0.21762559111468446,1.0,27.112932682037354
59,randomSampler,30_AFIXEV,1,843.7910525798798,59,59,True,1,True,0,COc1cc2CCN=C3c4ccccc4C(=O)c(c1)c23,0.24259484582273438,0.24259484582273438,0.24259484582273438,1.0,27.112932682037354
60,randomSampler,30_AFIXEV,1,843.7910525798798,60,60,True,1,True,0,[H]1[Ru]234(C#O)(C#O)[S]5[Ru]62([H][Ru]1356(C#O)(C#O)[P](C(C)c12c3c5c6c1(c1ccccc1[P]4(c1ccccc1)c1ccccc1)[Fe]14782356c2c1c4c7c82)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(C#O)(C#O)C#O,0.28823362310460676,0.28823362310460676,0.28823362310460676,1.0,27.112932682037354
61,randomSampler,30_AFIXEV,1,843.7910525798798,61,61,True,1,True,0,CC(C)(C)[P]1(c2ccccc2C(=O)O[Pd]21OC(=O)c1ccccc1[P]2(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.25637455148886745,0.25637455148886745,0.25637455148886745,1.0,27.112932682037354
62,randomSampler,30_AFIXEV,1,843.7910525798798,62,62,True,1,True,0,[S+]1C2=C(CCC2)SC1=C1SC2=C(S1)SC(S2)=C1SC=CS1,0.30102484262911045,0.30102484262911045,0.30102484262911045,1.0,27.112932682037354
63,randomSampler,30_AFIXEV,1,843.7910525798798,63,63,True,1,True,0,CN1C(=O)C2(OCC(=C(C2=C)c2ccccc2)C)c2ccccc12,0.24328865210671194,0.24328865210671194,0.24328865210671194,1.0,27.112932682037354
64,randomSampler,30_AFIXEV,1,843.7910525798798,64,64,True,1,True,0,CC#N[Ag+]1234n5ccccc5CN5C=CN(C)C15[Ag+]152(N#CC)n2ccccc2CN2C=CN(C)C12[Ag+]135n2ccccc2CN2C=CN(C)C412,0.0,1e-06,1e-06,1.0,27.112932682037354
65,randomSampler,30_AFIXEV,1,843.7910525798798,65,65,True,1,True,0,Fc1cccc(C(=O)Nc2cccc(c2)C#C)c1F,0.2512434424594405,0.2512434424594405,0.2512434424594405,1.0,27.112932682037354
66,randomSampler,30_AFIXEV,1,843.7910525798798,66,66,True,1,True,0,CCC1=C2NC(=C1CC)C1=C(CC)C(=C(N1)C1=[NH+]C(=C3NC(=C4NC(=C5NC(=C6[NH+]=C(C(=C6CC)CC)C6=C(CC)C(=C2N6)CC)C(=C5CC)CC)C(=C4CC)CC)C(=C3CC)CC)C(=C1CC)CC)CC,0.0,1e-06,1e-06,1.0,27.112932682037354
67,randomSampler,30_AFIXEV,1,843.7910525798798,67,67,True,1,True,0,FC(F)(F)C(CC1CCOC1=O)C(F)(F)F,0.22153837663918524,0.22153837663918524,0.22153837663918524,1.0,27.112932682037354
68,randomSampler,30_AFIXEV,1,843.7910525798798,68,68,True,1,True,0,CC(=C)C1CCC2=CC(=O)C3OC3(C)C2(C)C1,0.23497492344669024,0.23497492344669024,0.23497492344669024,1.0,27.112932682037354
69,randomSampler,30_AFIXEV,1,843.7910525798798,69,69,True,1,True,0,COC1OC2COC(OC2C(C1C(C(=O)OC)C(=O)OC)S(=O)(=O)c1ccccc1)c1ccccc1,0.2907529002251697,0.2907529002251697,0.2907529002251697,1.0,27.112932682037354
70,randomSampler,30_AFIXEV,1,843.7910525798798,70,70,True,1,True,0,CC(C(O)C(C)(C)C)c1ccccc1S(=O)c1ccc(C)cc1,0.3395128569872069,0.3395128569872069,0.3395128569872069,1.0,27.112932682037354
71,randomSampler,30_AFIXEV,1,843.7910525798798,71,71,True,1,True,0,COc1cccc(c1)C(=O)NN=Cc1ccccn1,0.22924508029186733,0.22924508029186733,0.22924508029186733,1.0,27.112932682037354
72,randomSampler,30_AFIXEV,1,843.7910525798798,72,72,True,1,True,0,CC(=O)OCC1OC(CC2CO2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.24762625524578655,0.24762625524578655,0.24762625524578655,1.0,27.112932682037354
73,randomSampler,30_AFIXEV,1,843.7910525798798,73,73,True,1,True,0,COc1ccc(cc1)C1(C)OCC2C(C)CC(=O)N12,0.24991988601916817,0.24991988601916817,0.24991988601916817,1.0,27.112932682037354
74,randomSampler,30_AFIXEV,1,843.7910525798798,74,74,True,1,True,0,C12=C3C4=C5C6=C1C1=C7C2=C2C8=C3C3=C9C%10=C8C8=C%11C%12=C%13C(=C28)C7=C2C7=C1C1=C6C6=C8C%14=C1C7=C1C(=C%132)C2=C%12C7=C%12C%13=C(C9=C9C(=C43)C(=C56)C3=C8C4=C(C%13=C93)C%12=C2C1=C%144)C%10=C%117,0.2203927460351491,0.2203927460351491,0.2203927460351491,1.0,27.112932682037354
75,randomSampler,30_AFIXEV,1,843.7910525798798,75,75,True,1,True,0,COC(=O)C1=NN2C(=C3COCC3=C2c2ccccc2)CCCC1,0.256304340712897,0.256304340712897,0.256304340712897,1.0,27.112932682037354
76,randomSampler,30_AFIXEV,1,843.7910525798798,76,76,True,1,True,0,I[Sn]1(I)(I)(I)n2ccccc2C2=N1C=C1C=CC=CN21,0.13287957171626644,0.13287957171626644,0.13287957171626644,1.0,27.112932682037354
77,randomSampler,30_AFIXEV,1,843.7910525798798,77,77,True,1,True,0,CC(NC12C3Oc4c(C)cc(C)cc4C3(C)C=C(C)C1(O)Oc1c(C)cc(C)cc21)C(C)(C)C,0.25914597895732927,0.25914597895732927,0.25914597895732927,1.0,27.112932682037354
78,randomSampler,30_AFIXEV,1,843.7910525798798,78,78,True,1,True,0,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC12C,0.24902914342999538,0.24902914342999538,0.24902914342999538,1.0,27.112932682037354
79,randomSampler,30_AFIXEV,1,843.7910525798798,79,79,True,1,True,0,CC(C)c1cc(C(C)C)c(c2cccc(c2[SnH]2c3ccccc3[P](c3ccccc3)(c3ccccc3)B2(Br)Br)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c(c1)C(C)C,0.24715402164112435,0.24715402164112435,0.24715402164112435,1.0,27.112932682037354
80,randomSampler,30_AFIXEV,1,843.7910525798798,80,80,True,1,True,0,CC1=C(CN(C1)S(=O)(=O)c1ccc(C)cc1)c1nc(nc2ccc(OC(F)(F)F)cc12)c1ccccc1,0.31168451899627914,0.31168451899627914,0.31168451899627914,1.0,27.112932682037354
81,randomSampler,30_AFIXEV,1,843.7910525798798,81,81,True,1,True,0,CCCCCCCCCCCCc1ccc(cc1)c1c2c3ccc(CCCCCCCCCCCC)cc3C3(C=CC(=O)C=C3)c2c(c2ccc(CCCCCCCCCCCC)cc2)c2c3ccc(CCCCCCCCCCCC)cc3C3(C=CC(=O)C=C3)c12,0.25663305570907685,0.25663305570907685,0.25663305570907685,1.0,27.112932682037354
82,randomSampler,30_AFIXEV,1,843.7910525798798,82,82,True,1,True,0,CN(C)CCCOB1OB2(OCCCN2(C)C)OB2(OCCCN2(C)C)O1,0.2340296502732814,0.2340296502732814,0.2340296502732814,1.0,27.112932682037354
83,randomSampler,30_AFIXEV,1,843.7910525798798,83,83,True,1,True,0,Fc1ccc(NC2=NN=C(S2)c2ccccn2)cc1,0.2834406928929629,0.2834406928929629,0.2834406928929629,1.0,27.112932682037354
84,randomSampler,30_AFIXEV,1,843.7910525798798,84,84,True,1,True,0,CCC(C)OC1(OCC1(c1ccccc1)c1ccccc1)c1ccc(cc1)C#N,0.2542694264502952,0.2542694264502952,0.2542694264502952,1.0,27.112932682037354
85,randomSampler,30_AFIXEV,1,843.7910525798798,85,85,True,1,True,0,CC1(C)Oc2cc3ccccc3c(c2O1)P(=O)(c1c2OC(C)(C)Oc2cc2ccccc12)c1c2OC(C)(C)Oc2cc2ccccc12,0.27924021878603644,0.27924021878603644,0.27924021878603644,1.0,27.112932682037354
86,randomSampler,30_AFIXEV,1,843.7910525798798,86,86,True,1,True,0,CC1(C)C2CCC(=C)C1C2,0.20393819821362935,0.20393819821362935,0.20393819821362935,1.0,27.112932682037354
87,randomSampler,30_AFIXEV,1,843.7910525798798,87,87,True,1,True,0,C[OH][Al+]123(Oc4ccccc4C=N1c1ccccc1N2=Cc1ccccc1O3)[OH]C,0.2775534902636105,0.2775534902636105,0.2775534902636105,1.0,27.112932682037354
88,randomSampler,30_AFIXEV,1,843.7910525798798,88,88,True,1,True,0,CNC(=O)c1ccc2ccccc2[n+]1[O-],0.23071418030194177,0.23071418030194177,0.23071418030194177,1.0,27.112932682037354
89,randomSampler,30_AFIXEV,1,843.7910525798798,89,89,True,1,True,0,Cc1cc2Cc3cc(C)cc(c3O[Yb]3(Cl[Yb]4(Cl3)(Oc3c(Cc5cc(C)cc(c5O4)C(C)(C)C)cc(C)cc3C(C)(C)C)(O3CCCC3)O3CCCC3)(Oc2c(c1)C(C)(C)C)(O1CCCC1)O1CCCC1)C(C)(C)C,0.1439359420961988,0.1439359420961988,0.1439359420961988,1.0,27.112932682037354
90,randomSampler,30_AFIXEV,1,843.7910525798798,90,90,True,1,True,0,C1COCCOc2ccccc2OCCOCCOCCOc2ccccc2OCCO1,0.2833441328430441,0.2833441328430441,0.2833441328430441,1.0,27.112932682037354
91,randomSampler,30_AFIXEV,1,843.7910525798798,91,91,True,1,True,0,Cn12c34c5c6c71C(c1ccccc1)(c1ccccc1)C1=CC=CN1[Lu]123567(C#NCc2ccccc2)(N(Cc2ccccc2)C=C(N=Cc2ccccc2)C(=N1Cc1ccccc1)C[Si](C)(C)C)N1C=CC=C1C4(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,27.112932682037354
