,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
33,randomSampler,22_CATSUL,1,553.0373737812042,33,33,True,1,True,0,Fc1cc2c(c(F)c1)c1ccccn1[Ir+]132(c2cc(F)cc(F)c2c2ccccn12)n1ccccc1C1=N3c2ccccc2N1,0.11986131748673248,0.11986131748673248,0.11986131748673248,1.0,24.0610454082489
34,randomSampler,22_CATSUL,1,553.0373737812042,34,34,True,1,True,0,CCOC(C)=O[Cu]123N4C5=CC=C4C(=C4C=CC(=N14)C(=C1C=CC(=C4c6c(F)c(F)c(F)c(F)c6N6C=CC(=C6C6=C4C2(C5=N6)C24C5=NC6=C2C(=C2C=CC7=C(C8=N9C(=C(C%10=CC=C5N%10[Cu]49(O=C(C)OCC)N27)c2c(F)c(F)c(F)c(F)c2F)C=C8)c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2N2C=CC(=C62)C(=O)c2c(F)c(F)c(F)c(F)c2F)C(=O)c2c(F)c(F)c(F)c(F)c2F)N31)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.2816285039129133,0.2816285039129133,0.2816285039129133,1.0,24.0610454082489
35,randomSampler,22_CATSUL,1,553.0373737812042,35,35,True,1,True,0,C[Al]1(C)[CH3][La]234567([CH3]1)([CH3][Al](C)([CH3]2)[CH3][La]1289%10%11([CH3][Al](C)(C)[CH3]1)([CH3][Al](C)([CH3]3)[CH3]2)c1c8c29ccccc%102c%111)c1c4c25ccccc62c71,0.16219323654266854,0.16219323654266854,0.16219323654266854,1.0,24.0610454082489
36,randomSampler,22_CATSUL,1,553.0373737812042,36,36,True,1,True,0,Br1[Ni+]23(Br[Ni+]451([NH2]CC[NH2]4)[NH2]CC[NH2]5)([NH2]CC[NH2]2)[NH2]CC[NH2]3,0.2910695863497908,0.2910695863497908,0.2910695863497908,1.0,24.0610454082489
37,randomSampler,22_CATSUL,1,553.0373737812042,37,37,True,1,True,0,c1ccc(cc1)C1=C2C=CC3=C(c4ccccc4)C4=N5C(=C(c6ccccc6)C6=CC=C7N6[Zn]5(N23)(n2ccc(cc2)P(c2ccn(cc2)[Zn]235N6C8=C(c9ccccc9)C9=N2C(=C(c2ccccc2)C2=CC=C(N32)C(=C2C=CC(=N52)C(=C6C=C8)c2ccccc2)c2ccccc2)C=C9)c2ccn(cc2)[Zn]235(N6C8=C(c9ccccc9)C9=N2C(=C(c2ccccc2)C2=CC=C(N32)C(=C2C=CC(=N52)C(=C6C=C8)c2ccccc2)c2ccccc2)C=C9)n2ccc(cc2)P(c2ccn(cc2)[Zn]235N6C8=C(c9ccccc9)C9=N2C(=C(c2ccccc2)C2=CC=C(N32)C(=C2C=CC(=N52)C(=C6C=C8)c2ccccc2)c2ccccc2)C=C9)c2ccn(cc2)[Zn]235N6C8=C(c9ccccc9)C9=N2C(=C(c2ccccc2)C2=CC=C(N32)C(=C2C=CC(=N52)C(=C6C=C8)c2ccccc2)c2ccccc2)C=C9)N2=C1C=CC2=C7c1ccccc1)C=C4,0.18414610588981647,0.18414610588981647,0.18414610588981647,1.0,24.0610454082489
38,randomSampler,22_CATSUL,1,553.0373737812042,38,38,True,1,True,0,C[n+]1ccc(cc1)c1cc[n+](C)cc1,0.29877181670198943,0.29877181670198943,0.29877181670198943,1.0,24.0610454082489
39,randomSampler,22_CATSUL,1,553.0373737812042,39,39,True,1,True,0,[OH2][Gd]1234([OH2])([OH2])(N#C[Fe](C#N)(C#N)(C#N)(C#N)C#N[Gd]567([OH2])([OH2])([OH2])(N#C[Fe](C#N)(C#N)(C#N)(C#N)C#N1)O1c8c(cccc8O5C)C=N5CCN8=Cc9cccc(O6C)c9O7[Cu]158)O1c5c(cccc5O2C)C=N2CCN5=Cc6cccc(O3C)c6O4[Cu]125,0.0,1e-06,1e-06,1.0,24.0610454082489
40,randomSampler,22_CATSUL,1,553.0373737812042,40,40,True,1,True,0,NCCCCN,0.2660392023175348,0.2660392023175348,0.2660392023175348,1.0,24.0610454082489
41,randomSampler,22_CATSUL,1,553.0373737812042,41,41,True,1,True,0,Br[Pd](C1=C(Br)C=C2C=C3C(=C(CC)C(=N3B(F)(F)N12)C)C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.21688325903674024,0.21688325903674024,0.21688325903674024,1.0,24.0610454082489
42,randomSampler,22_CATSUL,1,553.0373737812042,42,42,True,1,True,0,[OH2][Mn+2]12([OH2])(O=C3C(=CN(CC)c4cc(N5CC[NH+](C)CC5)c(F)cc34)C(=O)[O-]1)O=C1C(=CN(CC)c3cc(N4CC[NH+](C)CC4)c(F)cc13)C(=O)[O-]2,0.3003863491208544,0.3003863491208544,0.3003863491208544,1.0,24.0610454082489
43,randomSampler,22_CATSUL,1,553.0373737812042,43,43,True,1,True,0,OC(C(O)C(O)=O)C(O)=O,0.26106545428897243,0.26106545428897243,0.26106545428897243,1.0,24.0610454082489
44,randomSampler,22_CATSUL,1,553.0373737812042,44,44,True,1,True,0,COc1cccc2c1CCC(C(NC(=O)OC(C)(C)C)c1ccc(Br)cc1)C2=C(C#N)C#N,0.28951757732214545,0.28951757732214545,0.28951757732214545,1.0,24.0610454082489
45,randomSampler,22_CATSUL,1,553.0373737812042,45,45,True,1,True,0,CCO1c2cccc3C=N4CCCN5=Cc6cccc7O(CC)[Cd]81(N=C=S)(N=C=S)O(c23)[Ni]45(N=C=[S][Cd]123(N=C=S)O4c5c(cccc5O1CC)C=N1CCCN5=Cc9cccc(O2CC)c9O3[Ni]415(O=S(C)C)O=S(C)C)(O=S(C)C)O8c67,0.19608616734977416,0.19608616734977416,0.19608616734977416,1.0,24.0610454082489
46,randomSampler,22_CATSUL,1,553.0373737812042,46,46,True,1,True,0,O=[Mo]1234O[Ni]([OH2])([OH2])([OH2])(O[Mo]56(=O)(O1)O[Mo]17(=O)(=O)O[Mo]89%10(=O)O[Ni]([OH2])([OH2])([OH2])(O[Mo]%11%12(=O)(O8)O[Mo]8(=O)(=O)(O2)O3[Te](O45)(O9%11)(O1%10)([O-]%128)[O-]67)n1ccc(cc1)c1cc[nH+]cc1)n1ccc(cc1)c1cc[nH+]cc1,0.17539292134475376,0.17539292134475376,0.17539292134475376,1.0,24.0610454082489
47,randomSampler,22_CATSUL,1,553.0373737812042,47,47,True,1,True,0,CN1(C)CCN(C)(C)[Ru+]23451(C#O)c1c2c3c4c51,0.20623757291538877,0.20623757291538877,0.20623757291538877,1.0,24.0610454082489
48,randomSampler,22_CATSUL,1,553.0373737812042,48,48,True,1,True,0,Cl[Ru]123(OC(=C(C(OC(=O)C(c4ccccc4)c4ccccc4)=C(c4ccccc4)c4ccccc4)[P]1(CC(=O2)OC)C(C)(C)C)OC)O=C(C[P]3(CC(=O)OC)C(C)(C)C)OC,0.2227877872508191,0.2227877872508191,0.2227877872508191,1.0,24.0610454082489
49,randomSampler,22_CATSUL,1,553.0373737812042,49,49,True,1,True,0,CC(C)C(=O)NC(C)C(O)=O,0.28265811206814945,0.28265811206814945,0.28265811206814945,1.0,24.0610454082489
50,randomSampler,22_CATSUL,1,553.0373737812042,50,50,True,1,True,0,O=C1CCC(C2CCC(=O)c3ccccc23)c2ccccc12,0.30737585427339575,0.30737585427339575,0.30737585427339575,1.0,24.0610454082489
51,randomSampler,22_CATSUL,1,553.0373737812042,51,51,True,1,True,0,Cl[Ru](Cl)(C#O)([P]12CN3CN(CN(C3)C1)C2)([P]12CN3CN(CN(C3)C1)C2)[S](C)(C)=O,0.2344545787500034,0.2344545787500034,0.2344545787500034,1.0,24.0610454082489
52,randomSampler,22_CATSUL,1,553.0373737812042,52,52,True,1,True,0,I1[K]2345(I[K]67891O1CCO6CCN7(CCO8CCN9(CC1)Cc1ccccc1)Cc1ccccc1)O1CCO2CCN3(CCO4CCN5(CC1)Cc1ccccc1)Cc1ccccc1,0.1730599039764083,0.1730599039764083,0.1730599039764083,1.0,24.0610454082489
53,randomSampler,22_CATSUL,1,553.0373737812042,53,53,True,1,True,0,Cl[Au][C]1N2CCCCN2c2cccc(c3ccccc3)c12,0.11184158772773549,0.11184158772773549,0.11184158772773549,1.0,24.0610454082489
54,randomSampler,22_CATSUL,1,553.0373737812042,54,54,True,1,True,0,O=N1O[Gd]23(O1)(ON(=O)O2)(ON(=O)O3)(O=[As]1(c2ccccc2)c2ccccc2Oc2ccccc12)(O=[As]1(c2ccccc2)c2ccccc2Oc2ccccc12)O=[As]1(c2ccccc2)c2ccccc2Oc2ccccc12,0.15414592302560445,0.15414592302560445,0.15414592302560445,1.0,24.0610454082489
55,randomSampler,22_CATSUL,1,553.0373737812042,55,55,True,1,True,0,S1[Zr]23456789(S[Zr]%10%11%12%13%14%15%16%171(c1c%10c%11c%12c%131)c1c%14c%15c%16c%171)(c1c2c3c4c51)c1c6c7c8c91,0.2520029461286423,0.2520029461286423,0.2520029461286423,1.0,24.0610454082489
56,randomSampler,22_CATSUL,1,553.0373737812042,56,56,True,1,True,0,O#C[Ru]1(C#O)(C(=C(c2ccccc2)C(=C1C#Cc1ccccc1)c1ccccc1)C#Cc1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.22028023243426667,0.22028023243426667,0.22028023243426667,1.0,24.0610454082489
57,randomSampler,22_CATSUL,1,553.0373737812042,57,57,True,1,True,0,Br[Pd]12[P](C)(C)C[P](C)(C)[Pd]1(Br)[P](C)(C)C[P]2(C)C,0.1905059258858043,0.1905059258858043,0.1905059258858043,1.0,24.0610454082489
58,randomSampler,22_CATSUL,1,553.0373737812042,58,58,True,1,True,0,COc1cc(OC)c(C2C(Cl)CC(C3=C2[W]243(N=O)(n3cccn3[BH](n3cccn23)n2cccn42)[P](C)(C)C)=[N+](C)C)c(OC)c1,0.1244343269244225,0.1244343269244225,0.1244343269244225,1.0,24.0610454082489
59,randomSampler,22_CATSUL,1,553.0373737812042,59,59,True,1,True,0,CC1=C(C)C[Ir]23(C1)(OC(=O)C(N1N2=C(C)C=C1C)N1N3=C(C)C=C1C)C#O,0.11690855929383095,0.11690855929383095,0.11690855929383095,1.0,24.0610454082489
60,randomSampler,22_CATSUL,1,553.0373737812042,60,60,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Au]C#Cc1ccc(cc1)N(=O)=O)c1c(cccc1C(C)C)C(C)C,0.11252879508875491,0.11252879508875491,0.11252879508875491,1.0,24.0610454082489
61,randomSampler,22_CATSUL,1,553.0373737812042,61,61,True,1,True,0,[BH2]1N2(CCOCC2)B2(Oc3ccccc3O2)N21CCOCC2,0.30763816509082664,0.30763816509082664,0.30763816509082664,1.0,24.0610454082489
62,randomSampler,22_CATSUL,1,553.0373737812042,62,62,True,1,True,0,CC1NC(=O)C2CCC(=O)CC12C,0.28688127414609677,0.28688127414609677,0.28688127414609677,1.0,24.0610454082489
63,randomSampler,22_CATSUL,1,553.0373737812042,63,63,True,1,True,0,CC(C)(C)c1cc(c(P[Zr]23456789(Nc%10ccccc%10)(c%10c2c3c4c5%10)c2c6c7c8c92)c(c1)C(C)(C)C)C(C)(C)C,0.24407039260262522,0.24407039260262522,0.24407039260262522,1.0,24.0610454082489
64,randomSampler,22_CATSUL,1,553.0373737812042,64,64,True,1,True,0,Cc1ccn(cc1)[RuH+](C#O)(n1ccc(C)cc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.21941632251310655,0.21941632251310655,0.21941632251310655,1.0,24.0610454082489
65,randomSampler,22_CATSUL,1,553.0373737812042,65,65,True,1,True,0,FC(F)(F)c1cc(c(c(c1)C(F)(F)F)[Pd]1(c2c(cc(cc2C(F)(F)F)C(F)(F)F)C(F)(F)F)n2ccccc2c2ccccn12)C(F)(F)F,0.22522842279962307,0.22522842279962307,0.22522842279962307,1.0,24.0610454082489
66,randomSampler,22_CATSUL,1,553.0373737812042,66,66,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)c1c([Ga])c(c(cc1C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.216145504894821,0.216145504894821,0.216145504894821,1.0,24.0610454082489
67,randomSampler,22_CATSUL,1,553.0373737812042,67,67,True,1,True,0,CC1(C)COC2=N1[Ir+]134567(C(=Cc8ccccc8)C1(=C3c1ccccc21)c1ccccc1)c1(C)c4(C)c5(C)c6(C)c71C,0.11854820292341631,0.11854820292341631,0.11854820292341631,1.0,24.0610454082489
68,randomSampler,22_CATSUL,1,553.0373737812042,68,68,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Sr](N([Si](C)(C)C)[Si](C)(C)C)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,24.0610454082489
69,randomSampler,22_CATSUL,1,553.0373737812042,69,69,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CCN([C]1[Ag]SC(F)F)c1c(cccc1C(C)C)C(C)C,0.2005541878718426,0.2005541878718426,0.2005541878718426,1.0,24.0610454082489
70,randomSampler,22_CATSUL,1,553.0373737812042,70,70,True,1,True,0,CC(C)N1C(=N[U](N([Si](C)(C)C)[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)N(C(C)C)c2ccccc12,0.0982893557365641,0.0982893557365641,0.0982893557365641,1.0,24.0610454082489
71,randomSampler,22_CATSUL,1,553.0373737812042,71,71,True,1,True,0,OC(=O)c1ccccc1C(=O)[O-],0.27538750403586737,0.27538750403586737,0.27538750403586737,1.0,24.0610454082489
72,randomSampler,22_CATSUL,1,553.0373737812042,72,72,True,1,True,0,FC(F)(F)C(=O)O[Mo]1234567I8[Mo]9%10%11%12%131(OC(=O)C(F)(F)F)I2[Mo]12%14%1539([O-]C(=O)C(F)(F)F)I4[Mo]349%1651(OC(=O)C(F)(F)F)I6[Mo]1578%103([O-]C(=O)C(F)(F)F)I%11[Mo]%12241(OC(=O)C(F)(F)F)(I%13%14)(I95)I%15%16,0.14066735852491913,0.14066735852491913,0.14066735852491913,1.0,24.0610454082489
73,randomSampler,22_CATSUL,1,553.0373737812042,73,73,True,1,True,0,Cl[Ru+]123456(c7c1c2(C(C)C)c3c4c57C)N1=C(Sc2ccccc12)C1=N6c2ccccc2NC1=O,0.23550302590937752,0.23550302590937752,0.23550302590937752,1.0,24.0610454082489
74,randomSampler,22_CATSUL,1,553.0373737812042,74,74,True,1,True,0,COC(=O)c12c3c4c5c1[Rh]12345(SSSS1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.23724989947558056,0.23724989947558056,0.23724989947558056,1.0,24.0610454082489
75,randomSampler,22_CATSUL,1,553.0373737812042,75,75,True,1,True,0,Cl[In](Cl)(Cl)([Cl-])([Cl-])[Cl-],0.2497840642446503,0.2497840642446503,0.2497840642446503,1.0,24.0610454082489
76,randomSampler,22_CATSUL,1,553.0373737812042,76,76,True,1,True,0,CC(O)=C(C=C1OC(=O)C=C1)C(C)=O,0.29907747031801574,0.29907747031801574,0.29907747031801574,1.0,24.0610454082489
77,randomSampler,22_CATSUL,1,553.0373737812042,77,77,True,1,True,0,O1c2ccccc2C=O[Ho]234561O=Cc1ccccc1O2[Mn]12(O3c3ccccc3C=O4)(O5c3ccccc3C=O6)O3c4ccccc4C=O[Ho]4563(Oc3ccccc3C=O4)(O=Cc3ccccc3O15)O=Cc1ccccc1O26,0.0,1e-06,1e-06,1.0,24.0610454082489
78,randomSampler,22_CATSUL,1,553.0373737812042,78,78,True,1,True,0,O=C1SC2=C(S[Sb]3(S2)(SC2=C(SC(=O)S2)[S-]3)(c2ccccc2)c2ccccc2)S1,0.19549264332884445,0.19549264332884445,0.19549264332884445,1.0,24.0610454082489
79,randomSampler,22_CATSUL,1,553.0373737812042,79,79,True,1,True,0,CC(C)(C)OCc1cccc(COC(C)(C)C)c1[Sb](C#CC(C)(C)C)c1c(COC(C)(C)C)cccc1COC(C)(C)C,0.17815767032503171,0.17815767032503171,0.17815767032503171,1.0,24.0610454082489
80,randomSampler,22_CATSUL,1,553.0373737812042,80,80,True,1,True,0,CCN(CC)C1=O[Hg]23(ON(=O)O2)O=P(OC(C)C)(OC(C)C)C1[Hg]12(ON(=O)O1)O=C(C3P(=O2)(OC(C)C)OC(C)C)N(CC)CC,0.11215978274092304,0.11215978274092304,0.11215978274092304,1.0,24.0610454082489
81,randomSampler,22_CATSUL,1,553.0373737812042,81,81,True,1,True,0,CC1=C(O)C(=O)C(=C(C)C1=O)CO,0.2799522079691713,0.2799522079691713,0.2799522079691713,1.0,24.0610454082489
82,randomSampler,22_CATSUL,1,553.0373737812042,82,82,True,1,True,0,O=[Re]12(SC(=C(S1)CC)CC)SC(=C(CC)[S-]2)CC,0.11768163476746826,0.11768163476746826,0.11768163476746826,1.0,24.0610454082489
