,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
18,randomSampler,24_GUDQOL,1,648.6483368873596,18,18,True,1,True,0,Cc1ccccc1C=C1CN2CC3(C(C(NC43c3cccc5cccc(c35)C24O)c2ccccc2)c2ccccc2C)C1=O,0.18989935134897024,0.18989935134897024,0.18989935134897024,1.0,48.334250688552856
19,randomSampler,24_GUDQOL,1,648.6483368873596,19,19,True,1,True,0,CSC1=C(SC)SC(S1)=C1[S+]C(=S)C(S1)=C1[Se]C=C[Se]1,0.2569985100054901,0.2569985100054901,0.2569985100054901,1.0,48.334250688552856
20,randomSampler,24_GUDQOL,1,648.6483368873596,20,20,True,1,True,0,[OH2][Dy+3]([OH2])([OH2])([OH2])([OH2])(O=P(C1CCCCC1)(c1ccccc1)c1ccccc1)O=P(C1CCCCC1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,48.334250688552856
21,randomSampler,24_GUDQOL,1,648.6483368873596,21,21,True,1,True,0,N#Cc1ccc(C=Cc2ccc(cc2)N(c2ccc(C=Cc3ccc(cc3)C#N)cc2)c2ccc(C=Cc3ccc(cc3)C#N)cc2)cc1,0.20363628059583658,0.20363628059583658,0.20363628059583658,1.0,48.334250688552856
22,randomSampler,24_GUDQOL,1,648.6483368873596,22,22,True,1,True,0,Cc12c3c4c5c1[Ru]2345(C#O)(C#O)C1#C([Cu]21Br[Cu]1(Br2)C(#C1[Ru]1234(C#O)(C#O)c5c1c2c3(C)c45)[Ru]1234(C#O)(C#O)c5c1c2c3(C)c45)[Ru]1234(C#O)(C#O)c5c1c2c3(C)c45,0.0,1e-06,1e-06,1.0,48.334250688552856
23,randomSampler,24_GUDQOL,1,648.6483368873596,23,23,True,1,True,0,FB12ON3=C(C4=CC=CO4)C(=N4OB5(F)ON6=C(c7ccccc7)C(=N(O1)[Fe]1346N(=C(c3ccccc3)C(=N1O5)c1ccccc1)O2)c1ccccc1)C1=CC=CO1,0.2853054778932224,0.2853054778932224,0.2853054778932224,1.0,48.334250688552856
24,randomSampler,24_GUDQOL,1,648.6483368873596,24,24,True,1,True,0,CC1c2cc(C(C)c3cc(C(C)c4cc(C(C)c5cc1c(O)cc5O)c(O)cc4O)c(O)cc3O)c(O)cc2O,0.1857842119948997,0.1857842119948997,0.1857842119948997,1.0,48.334250688552856
25,randomSampler,24_GUDQOL,1,648.6483368873596,25,25,True,1,True,0,COC(c1ccccc1)C(O)(C1CCOC1=O)c1ccccc1,0.17281754757741766,0.17281754757741766,0.17281754757741766,1.0,48.334250688552856
26,randomSampler,24_GUDQOL,1,648.6483368873596,26,26,True,1,True,0,O=C1Nc2ccc(NC(=O)c3cccc4S[Ti]567(Sc8cccc(C(=O)Nc9ccc(NC(=O)c%10cccc%11[O-]%12[Na]%13%14%15(O%16c%17cccc1c%17O[Ti]1%12%16(Oc%10%11)Oc%10c(cccc%10C(=O)Nc%10ccc(NC(=O)c%11cccc([S-]5)c%11S6)cc%10)[O-]%131)O1c5cccc6C(=O)Nc%10ccc(NC(=O)c%11cccc%12S[Ti]%13%16%17(Sc%18cccc(C(=O)Nc%19ccc(NC(=O)c%20cccc%21[O-]%14[Ti]%141(Oc56)(Oc1c(cccc1C(=O)Nc1ccc(NC(=O)c5cccc([S-]%13)c5S%16)cc1)[O-]%15%14)Oc%20%21)cc%19)c%18[S-]%17)Sc%11%12)cc%10)cc9)c8S7)Sc34)cc2,0.19321051342212092,0.19321051342212092,0.19321051342212092,1.0,48.334250688552856
27,randomSampler,24_GUDQOL,1,648.6483368873596,27,27,True,1,True,0,Fc1ccc(cc1)c1nc2cc3nc(c4ccc(F)cc4)c(nc3cc2nc1c1ccc(F)cc1)c1ccc(F)cc1,0.20076896868687025,0.20076896868687025,0.20076896868687025,1.0,48.334250688552856
28,randomSampler,24_GUDQOL,1,648.6483368873596,28,28,True,1,True,0,FC(F)(F)S(=O)(=O)N1SSN(SSN(SSN(SS1)S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,0.18427865067800295,0.18427865067800295,0.18427865067800295,1.0,48.334250688552856
29,randomSampler,24_GUDQOL,1,648.6483368873596,29,29,True,1,True,0,O1OC2(c3ccccc3Oc3ccccc3C31c1ccccc1Oc1ccccc31)c1ccccc1Oc1ccccc21,0.18402595194057794,0.18402595194057794,0.18402595194057794,1.0,48.334250688552856
30,randomSampler,24_GUDQOL,1,648.6483368873596,30,30,True,1,True,0,S1[C]2C=CC=CC2=[NH][Pt]21S[C]1C=CC=CC1=[NH]2,0.14449429549172574,0.14449429549172574,0.14449429549172574,1.0,48.334250688552856
31,randomSampler,24_GUDQOL,1,648.6483368873596,31,31,True,1,True,0,CN(N=Cc1c2ccccc2cc2ccccc12)P(=O)(N(C)N=Cc1c2ccccc2cc2ccccc12)N(C)N=Cc1c2ccccc2cc2ccccc12,0.18928258962150585,0.18928258962150585,0.18928258962150585,1.0,48.334250688552856
32,randomSampler,24_GUDQOL,1,648.6483368873596,32,32,True,1,True,0,CCCCCCCCOc1ccc(cc1)N=Nc1c(F)c(F)c(I)c(F)c1F,0.3277587293756739,0.3277587293756739,0.3277587293756739,1.0,48.334250688552856
33,randomSampler,24_GUDQOL,1,648.6483368873596,33,33,True,1,True,0,CN1C=C[N+](=C1C[Au][P](c1ccccc1)(c1ccccc1)c1ccccc1)C,0.15893621745254474,0.15893621745254474,0.15893621745254474,1.0,48.334250688552856
34,randomSampler,24_GUDQOL,1,648.6483368873596,34,34,True,1,True,0,CCOC(=O)C12CCc3ccccc3C1(O)C(C)(O)CC2,0.17032299779875842,0.17032299779875842,0.17032299779875842,1.0,48.334250688552856
35,randomSampler,24_GUDQOL,1,648.6483368873596,35,35,True,1,True,0,COc1ccc(F)cc1N1C(SCC1=O)c1cccc(c1)C(=O)NCCCCc1ccccc1,0.18972612514242185,0.18972612514242185,0.18972612514242185,1.0,48.334250688552856
36,randomSampler,24_GUDQOL,1,648.6483368873596,36,36,True,1,True,0,O=C(ON1C(=O)CCC1=O)C=[N+]=[N-],0.1612809443868231,0.1612809443868231,0.1612809443868231,1.0,48.334250688552856
37,randomSampler,24_GUDQOL,1,648.6483368873596,37,37,True,1,True,0,CC(=O)C1N(C(=O)N2CCCN3CCCCCC123)c1ccccc1,0.17529408278546332,0.17529408278546332,0.17529408278546332,1.0,48.334250688552856
38,randomSampler,24_GUDQOL,1,648.6483368873596,38,38,True,1,True,0,Cc1ccc(cc1)N=Cc1ccc(cc1)C=Nc1ccc(C)cc1,0.19425546589283824,0.19425546589283824,0.19425546589283824,1.0,48.334250688552856
39,randomSampler,24_GUDQOL,1,648.6483368873596,39,39,True,1,True,0,CC(CCC#N)(Cc1ccc2ccccc2c1)N(=O)=O,0.1749262390265998,0.1749262390265998,0.1749262390265998,1.0,48.334250688552856
40,randomSampler,24_GUDQOL,1,648.6483368873596,40,40,True,1,True,0,O=C1C=C(N2CCCCC2)C(=O)N1Cc1ccccc1,0.17400295238820618,0.17400295238820618,0.17400295238820618,1.0,48.334250688552856
41,randomSampler,24_GUDQOL,1,648.6483368873596,41,41,True,1,True,0,O=C1[Ir]234(C#O)(C#O)C(=O)[Mo]56789%102(C#O)(C(=O)[Ir]135(C#O)([As](c1ccccc1)(c1ccccc1)c1ccccc1)[Mo]123546(C#O)(C#O)c4c1c2c3c54)c1c7c8c9c%101,0.14669668531520363,0.14669668531520363,0.14669668531520363,1.0,48.334250688552856
42,randomSampler,24_GUDQOL,1,648.6483368873596,42,42,True,1,True,0,COC(C(OC)C(O)(c1ccccc1)c1ccccc1)C(O)(c1ccccc1)c1ccccc1,0.18613431796978913,0.18613431796978913,0.18613431796978913,1.0,48.334250688552856
43,randomSampler,24_GUDQOL,1,648.6483368873596,43,43,True,1,True,0,Nc1cc(Cl)ccc1C(F)(F)S(=O)(=O)c1ccccc1,0.22796062110500293,0.22796062110500293,0.22796062110500293,1.0,48.334250688552856
44,randomSampler,24_GUDQOL,1,648.6483368873596,44,44,True,1,True,0,C[Pt+]12(C)(C)[NH](Cc3ccccn13)Cc1ccccn21,0.1623264469198554,0.1623264469198554,0.1623264469198554,1.0,48.334250688552856
45,randomSampler,24_GUDQOL,1,648.6483368873596,45,45,True,1,True,0,CC1=NN(C(=C1)C)C(=O)c1ccc(nc1)N1N=C(C=C1C(F)(F)F)c1ccccc1,0.20364762829045982,0.20364762829045982,0.20364762829045982,1.0,48.334250688552856
46,randomSampler,24_GUDQOL,1,648.6483368873596,46,46,True,1,True,0,OCC1(O)OCC(O)C(O)C1O,0.15888434540268342,0.15888434540268342,0.15888434540268342,1.0,48.334250688552856
47,randomSampler,24_GUDQOL,1,648.6483368873596,47,47,True,1,True,0,COC(=O)C1CC(NC(=O)N1)C(=O)OC,0.17005325350827316,0.17005325350827316,0.17005325350827316,1.0,48.334250688552856
48,randomSampler,24_GUDQOL,1,648.6483368873596,48,48,True,1,True,0,Cl[Cu]1(N#Cc23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P](c2ccccc2)(c2ccccc2)[Cu](Cl)(N#Cc23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P]1(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7(C#N)c82)[P](c1ccccc1)(c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7(C#N)c82,0.0,1e-06,1e-06,1.0,48.334250688552856
49,randomSampler,24_GUDQOL,1,648.6483368873596,49,49,True,1,True,0,CC1C(OB(OC1(Cc1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.17685167035698038,0.17685167035698038,0.17685167035698038,1.0,48.334250688552856
50,randomSampler,24_GUDQOL,1,648.6483368873596,50,50,True,1,True,0,CC(=NNC(=O)c1ccccc1)c1ccccc1O,0.17347278969355398,0.17347278969355398,0.17347278969355398,1.0,48.334250688552856
51,randomSampler,24_GUDQOL,1,648.6483368873596,51,51,True,1,True,0,O=[U]12345(=O)(Cl)(O6CCCC6)c6c1c12n23c46C(C)(C)C3=N4C6(C=C3)C(C)(C)C36C=CC6=N3[Li]24(O2CCCC2)N25C(=CC=C2C1(C)C)C6(C)C,0.13313342334618875,0.13313342334618875,0.13313342334618875,1.0,48.334250688552856
52,randomSampler,24_GUDQOL,1,648.6483368873596,52,52,True,1,True,0,N#C[Hg]1(C#N)n2ccccc2c2ccc3cccnc3n12,0.14749572861000285,0.14749572861000285,0.14749572861000285,1.0,48.334250688552856
53,randomSampler,24_GUDQOL,1,648.6483368873596,53,53,True,1,True,0,Cl[Ti]12(Cl)(=NC(C)(C)C)N(C)(C)CCN1(C)CCN2(C)C,0.28708526106551985,0.28708526106551985,0.28708526106551985,1.0,48.334250688552856
54,randomSampler,24_GUDQOL,1,648.6483368873596,54,54,True,1,True,0,Cl[Re](Cl)(Cl)(Cl)(O1CCCC1)O1CCCC1,0.15985444421713182,0.15985444421713182,0.15985444421713182,1.0,48.334250688552856
55,randomSampler,24_GUDQOL,1,648.6483368873596,55,55,True,1,True,0,Cc1ccc(cc1)C(=O)NN=Cc1ccc2OCOc2c1,0.18237696062561665,0.18237696062561665,0.18237696062561665,1.0,48.334250688552856
56,randomSampler,24_GUDQOL,1,648.6483368873596,56,56,True,1,True,0,Cl[Au]1[Au](Cl)[P](c2ccccc2)(c2ccccc2)C(=O)c2cccc(n2)C(=O)[P]1(c1ccccc1)c1ccccc1,0.14213902836817935,0.14213902836817935,0.14213902836817935,1.0,48.334250688552856
57,randomSampler,24_GUDQOL,1,648.6483368873596,57,57,True,1,True,0,COC(=O)c1cc(cc(c1)C(=O)OC)C(=O)NC(C)C1=O[Zn+2]23(O=C(Nc4ccccn24)C(C)NC(=O)c2cc(cc(c2)C(=O)OC)C(=O)OC)(O=C(Nc2ccccn32)C(C)NC(=O)c2cc(cc(c2)C(=O)OC)C(=O)OC)n2ccccc2N1,0.16713684423797295,0.16713684423797295,0.16713684423797295,1.0,48.334250688552856
58,randomSampler,24_GUDQOL,1,648.6483368873596,58,58,True,1,True,0,CN(C)B1B(N(C)C)N(CCN1c1c(C)cccc1C)c1c(C)cccc1C,0.17583794408422607,0.17583794408422607,0.17583794408422607,1.0,48.334250688552856
59,randomSampler,24_GUDQOL,1,648.6483368873596,59,59,True,1,True,0,CC(=O)C1CC1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,0.19975304031949956,0.19975304031949956,0.19975304031949956,1.0,48.334250688552856
60,randomSampler,24_GUDQOL,1,648.6483368873596,60,60,True,1,True,0,Fc1ccccc1C1=Nc2ccccc2N1,0.1721193628534395,0.1721193628534395,0.1721193628534395,1.0,48.334250688552856
61,randomSampler,24_GUDQOL,1,648.6483368873596,61,61,True,1,True,0,[OH2][Co]123Oc4ccc5C=CC(=O)Oc5c4C=N1c1cc(OC)c(OC)cc1N2=Cc1c(O3)ccc2C=CC(=O)Oc12,0.22059016312471066,0.22059016312471066,0.22059016312471066,1.0,48.334250688552856
62,randomSampler,24_GUDQOL,1,648.6483368873596,62,62,True,1,True,0,COC(=O)C1(CCc2ccnc(Cl)n2)CN(C(=N1)c1ccccc1)S(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.21377230846713158,0.21377230846713158,0.21377230846713158,1.0,48.334250688552856
63,randomSampler,24_GUDQOL,1,648.6483368873596,63,63,True,1,True,0,BrC(C(Br)c1c[nH+]ccc1)C(=O)NCCNC(=O)C(Br)C(Br)c1c[nH+]ccc1,0.276460300840845,0.276460300840845,0.276460300840845,1.0,48.334250688552856
64,randomSampler,24_GUDQOL,1,648.6483368873596,64,64,True,1,True,0,CCOC(=O)C1=C(OC23C4=C5C6=C7C8=C9C%10=C%11C%12=C%13C%14=C%15C%11=C8C8=C6C6=C%11C(=C%158)C8=C%15C%16=C%17C(=C%148)C%13=C8C%13=C%14C%18=C%19C%20=C%21C%14=C(C%10=C%12%13)C%10=C%21C(=C4C7=C9%10)C2=C%20C2=C%19C(=C%16C4=C2C13C(=C56)C4=C%11%15)C%17=C8%18)c1ccccc1,0.19944470681289284,0.19944470681289284,0.19944470681289284,1.0,48.334250688552856
65,randomSampler,24_GUDQOL,1,648.6483368873596,65,65,True,1,True,0,O([Fe]123Oc4ccc5ccccc5c4C=N1c1ccccc1N2=Cc1c(O3)ccc2ccccc12)[Fe]123Oc4ccc5ccccc5c4C=N1c1ccccc1N2=Cc1c(O3)ccc2ccccc12,0.17370639810657734,0.17370639810657734,0.17370639810657734,1.0,48.334250688552856
66,randomSampler,24_GUDQOL,1,648.6483368873596,66,66,True,1,True,0,CCCCN1C(=C2C(=O)N(CC(O)CN3CCN(CC3)c3ccc(F)cc3F)C(=O)C2=C1C)C,0.19988411876816997,0.19988411876816997,0.19988411876816997,1.0,48.334250688552856
67,randomSampler,24_GUDQOL,1,648.6483368873596,67,67,True,1,True,0,IC1CCCCC1(N=C=O)c1ccccc1,0.2926037830673716,0.2926037830673716,0.2926037830673716,1.0,48.334250688552856
68,randomSampler,24_GUDQOL,1,648.6483368873596,68,68,True,1,True,0,CC(C)(C)c12c3c4(C(C)(C)C)c5(c1[Sb+]16782345c2c1(c6c7(C(C)(C)C)c82C(C)(C)C)C(C)(C)C)C(C)(C)C,0.33112640724608144,0.33112640724608144,0.33112640724608144,1.0,48.334250688552856
69,randomSampler,24_GUDQOL,1,648.6483368873596,69,69,True,1,True,0,CCCC(CCC)C(=O)NC,0.16349209495533457,0.16349209495533457,0.16349209495533457,1.0,48.334250688552856
70,randomSampler,24_GUDQOL,1,648.6483368873596,70,70,True,1,True,0,CC(=O)OC(C(O)c1ccccc1)C1CC=CC(=O)O1,0.17227242827660502,0.17227242827660502,0.17227242827660502,1.0,48.334250688552856
71,randomSampler,24_GUDQOL,1,648.6483368873596,71,71,True,1,True,0,I[Sn]1(I)[Fe]2(C#O)(C#O)(C#O)[Sn](I)(I)[Fe]3(C#O)(C#O)(C#O)[Sn]4(I)[I-]5[Sn](I)([Fe]14(C#O)(C#O)C#O)[Fe](C#O)(C#O)(C#O)([Sn]2(I)[I-])[Sn]35I,0.11755433636880419,0.11755433636880419,0.11755433636880419,1.0,48.334250688552856
72,randomSampler,24_GUDQOL,1,648.6483368873596,72,72,True,1,True,0,CC(C)(C)OC(=O)NC(C1CC(=NO1)c1ccc(Cl)cc1)[Si](C)(c1ccccc1)c1ccccc1,0.23674426168867488,0.23674426168867488,0.23674426168867488,1.0,48.334250688552856
73,randomSampler,24_GUDQOL,1,648.6483368873596,73,73,True,1,True,0,CCN1N=C(c2cccc3ccccc23)C(=C1C)N=O,0.17394772769103875,0.17394772769103875,0.17394772769103875,1.0,48.334250688552856
74,randomSampler,24_GUDQOL,1,648.6483368873596,74,74,True,1,True,0,CC(C)O[Yb]1234Oc5c(C)cc(C)cc5CN51CCCC5C1CCCN21Cc1cc(C)cc(C)c1O3[Yb]123(OC(C)C)Oc5c(C)cc(C)cc5CN51CCCC5C1CCCN21Cc1cc(C)cc(C)c1O43,0.18737663877447125,0.18737663877447125,0.18737663877447125,1.0,48.334250688552856
75,randomSampler,24_GUDQOL,1,648.6483368873596,75,75,True,1,True,0,CC(NC1=O[Er+3]2345678O=C(NC(C)c9ccccc9)c9cccc(CN%102CCN3(CCN4(CC%10)Cc2cccc(n52)C(=O6)NC(C)c2ccccc2)Cc2cccc1n72)n89)c1ccccc1,0.20361649990593403,0.20361649990593403,0.20361649990593403,1.0,48.334250688552856
76,randomSampler,24_GUDQOL,1,648.6483368873596,76,76,True,1,True,0,CC1(C)CC2C(CCC3OC3(C)CCC12)CSSCC1CCC2OC2(C)CCC2C1CC2(C)C,0.18537856330228059,0.18537856330228059,0.18537856330228059,1.0,48.334250688552856
77,randomSampler,24_GUDQOL,1,648.6483368873596,77,77,True,1,True,0,CC(C)(C)C(NC1CCCC1)=NC(=NC(=Nc1ccccc1)c1ccccc1)c1ccccc1,0.18390942430661505,0.18390942430661505,0.18390942430661505,1.0,48.334250688552856
78,randomSampler,24_GUDQOL,1,648.6483368873596,78,78,True,1,True,0,COC(=O)C1CN1C(c1ccccc1)(c1ccccc1)c1ccccc1,0.181299759716478,0.181299759716478,0.181299759716478,1.0,48.334250688552856
79,randomSampler,24_GUDQOL,1,648.6483368873596,79,79,True,1,True,0,CC(O)C1CN(CCC1(C)O)S(=O)(=O)c1ccc(C)cc1,0.19155412346565692,0.19155412346565692,0.19155412346565692,1.0,48.334250688552856
80,randomSampler,24_GUDQOL,1,648.6483368873596,80,80,True,1,True,0,CC1CC2(CC3(CO2)C2CCC(=C)C3C2)NC1=O,0.17179272073458215,0.17179272073458215,0.17179272073458215,1.0,48.334250688552856
81,randomSampler,24_GUDQOL,1,648.6483368873596,81,81,True,1,True,0,COc1ccccc1C=NC1=C(C)N(C)N(c2ccccc2)C1=O,0.17401256001697346,0.17401256001697346,0.17401256001697346,1.0,48.334250688552856
82,randomSampler,24_GUDQOL,1,648.6483368873596,82,82,True,1,True,0,CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,0.22319855627230356,0.22319855627230356,0.22319855627230356,1.0,48.334250688552856
83,randomSampler,24_GUDQOL,1,648.6483368873596,83,83,True,1,True,0,Brc1cc2CSCc3cc(Br)c(CSCc1cc2Br)cc3Br,0.25082972672220477,0.25082972672220477,0.25082972672220477,1.0,48.334250688552856
84,randomSampler,24_GUDQOL,1,648.6483368873596,84,84,True,1,True,0,CN1C=CC(=C1)C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12[CH]35%15[BH]47%148,0.0,1e-06,1e-06,1.0,48.334250688552856
85,randomSampler,24_GUDQOL,1,648.6483368873596,85,85,True,1,True,0,CCOC(=O)C1C2CCC(C2)C1NCc1ccc(F)cc1,0.18122269594983234,0.18122269594983234,0.18122269594983234,1.0,48.334250688552856
86,randomSampler,24_GUDQOL,1,648.6483368873596,86,86,True,1,True,0,Cl[Ni]123(Cl[Ni]45(Cl)(Cl1)[Se]([Se]c1ccccn41)c1ccccn51)[Se]([Se]c1ccccn21)c1ccccn31,0.23576236256070152,0.23576236256070152,0.23576236256070152,1.0,48.334250688552856
87,randomSampler,24_GUDQOL,1,648.6483368873596,87,87,True,1,True,0,CN1CCC2=CNc3ccc4OCCC1c4c23,0.1643796434026386,0.1643796434026386,0.1643796434026386,1.0,48.334250688552856
88,randomSampler,24_GUDQOL,1,648.6483368873596,88,88,True,1,True,0,COC(=O)N1C2CC(=C(C1Cc1ccccc21)C(C)=O)c1ccc(OC)cc1,0.18172644130755117,0.18172644130755117,0.18172644130755117,1.0,48.334250688552856
89,randomSampler,24_GUDQOL,1,648.6483368873596,89,89,True,1,True,0,Cl[Os]123(C=C(C=C1C=C(C2=N3Cc1ccccc1)C(=O)OC)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17768496943393897,0.17768496943393897,0.17768496943393897,1.0,48.334250688552856
90,randomSampler,24_GUDQOL,1,648.6483368873596,90,90,True,1,True,0,CC(C)CC1NC(=O)C(CO)NC(=O)C2CCCN2C(C(C)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC1=O)C(=O)NC(C)(C)C,0.19140017598239512,0.19140017598239512,0.19140017598239512,1.0,48.334250688552856
91,randomSampler,24_GUDQOL,1,648.6483368873596,91,91,True,1,True,0,C1CN(=CC=Cc2ccccc2)[Cu+](N1=CC=Cc1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.32647822002791166,0.32647822002791166,0.32647822002791166,1.0,48.334250688552856
