,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
11,randomSampler,7_NIWPUE01,1,11.192276000976562,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7e820>,0.13463075713732744,0.13463075713732744,0.13463075713732744,1.0,0.667107343673706
12,randomSampler,7_NIWPUE01,1,11.192276000976562,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7ec40>,0.13421112031119276,0.13421112031119276,0.13421112031119276,1.0,0.667107343673706
13,randomSampler,7_NIWPUE01,1,11.192276000976562,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7ecd0>,0.13441123645326686,0.13441123645326686,0.13441123645326686,1.0,0.667107343673706
14,randomSampler,7_NIWPUE01,1,11.192276000976562,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7ee80>,0.12295493232296267,0.12295493232296267,0.12295493232296267,1.0,0.667107343673706
15,randomSampler,7_NIWPUE01,1,11.192276000976562,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7e580>,0.26009249291116887,0.26009249291116887,0.26009249291116887,1.0,0.667107343673706
16,randomSampler,7_NIWPUE01,1,11.192276000976562,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7ef40>,0.18605809372557588,0.18605809372557588,0.18605809372557588,1.0,0.667107343673706
17,randomSampler,7_NIWPUE01,1,11.192276000976562,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7ed60>,0.13210544322164444,0.13210544322164444,0.13210544322164444,1.0,0.667107343673706
18,randomSampler,7_NIWPUE01,1,11.192276000976562,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7e7f0>,0.11998744543746155,0.11998744543746155,0.11998744543746155,1.0,0.667107343673706
19,randomSampler,7_NIWPUE01,1,11.192276000976562,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7f580>,0.14017819315127913,0.14017819315127913,0.14017819315127913,1.0,0.667107343673706
20,randomSampler,7_NIWPUE01,1,11.192276000976562,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7f5b0>,0.26743667673971194,0.26743667673971194,0.26743667673971194,1.0,0.667107343673706
21,randomSampler,7_NIWPUE01,1,11.192276000976562,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7f7f0>,0.14010517740217193,0.14010517740217193,0.14010517740217193,1.0,0.667107343673706
22,randomSampler,7_NIWPUE01,1,11.192276000976562,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7fb20>,0.1248023968372544,0.1248023968372544,0.1248023968372544,1.0,0.667107343673706
23,randomSampler,7_NIWPUE01,1,11.192276000976562,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7fd90>,0.17285708910474817,0.17285708910474817,0.17285708910474817,1.0,0.667107343673706
24,randomSampler,7_NIWPUE01,1,11.192276000976562,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7ff40>,0.2778916720163079,0.2778916720163079,0.2778916720163079,1.0,0.667107343673706
25,randomSampler,7_NIWPUE01,1,11.192276000976562,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7f2b0>,0.13229235830238462,0.13229235830238462,0.13229235830238462,1.0,0.667107343673706
26,randomSampler,7_NIWPUE01,1,11.192276000976562,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7f4f0>,0.11654335771447495,0.11654335771447495,0.11654335771447495,1.0,0.667107343673706
27,randomSampler,7_NIWPUE01,1,11.192276000976562,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7f280>,0.11992529425493438,0.11992529425493438,0.11992529425493438,1.0,0.667107343673706
28,randomSampler,7_NIWPUE01,1,11.192276000976562,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7faf0>,0.27367524927313086,0.27367524927313086,0.27367524927313086,1.0,0.667107343673706
29,randomSampler,7_NIWPUE01,1,11.192276000976562,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c5f1f0>,0.12980961084200293,0.12980961084200293,0.12980961084200293,1.0,0.667107343673706
30,randomSampler,7_NIWPUE01,1,11.192276000976562,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c5f670>,0.2440250071573799,0.2440250071573799,0.2440250071573799,1.0,0.667107343673706
31,randomSampler,7_NIWPUE01,1,11.192276000976562,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c5f400>,0.1216546392259978,0.1216546392259978,0.1216546392259978,1.0,0.667107343673706
32,randomSampler,7_NIWPUE01,1,11.192276000976562,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c5f820>,0.2450228707058314,0.2450228707058314,0.2450228707058314,1.0,0.667107343673706
33,randomSampler,7_NIWPUE01,1,11.192276000976562,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c5fc40>,0.1291344998144049,0.1291344998144049,0.1291344998144049,1.0,0.667107343673706
34,randomSampler,7_NIWPUE01,1,11.192276000976562,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c5fcd0>,0.1395372110498102,0.1395372110498102,0.1395372110498102,1.0,0.667107343673706
35,randomSampler,7_NIWPUE01,1,11.192276000976562,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c5fe80>,0.19931674689718876,0.19931674689718876,0.19931674689718876,1.0,0.667107343673706
36,randomSampler,7_NIWPUE01,1,11.192276000976562,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c5f580>,0.2676851026658827,0.2676851026658827,0.2676851026658827,1.0,0.667107343673706
37,randomSampler,7_NIWPUE01,1,11.192276000976562,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c5ff40>,0.17787556028152302,0.17787556028152302,0.17787556028152302,1.0,0.667107343673706
38,randomSampler,7_NIWPUE01,1,11.192276000976562,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c5fd60>,0.11412239777170746,0.11412239777170746,0.11412239777170746,1.0,0.667107343673706
39,randomSampler,7_NIWPUE01,1,11.192276000976562,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c5f7f0>,0.19044496086661952,0.19044496086661952,0.19044496086661952,1.0,0.667107343673706
40,randomSampler,7_NIWPUE01,1,11.192276000976562,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c56580>,0.23744799205426004,0.23744799205426004,0.23744799205426004,1.0,0.667107343673706
41,randomSampler,7_NIWPUE01,1,11.192276000976562,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c565b0>,0.25427671507407545,0.25427671507407545,0.25427671507407545,1.0,0.667107343673706
42,randomSampler,7_NIWPUE01,1,11.192276000976562,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c567f0>,0.1461121513656589,0.1461121513656589,0.1461121513656589,1.0,0.667107343673706
43,randomSampler,7_NIWPUE01,1,11.192276000976562,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c56b20>,0.1255411394762199,0.1255411394762199,0.1255411394762199,1.0,0.667107343673706
44,randomSampler,7_NIWPUE01,1,11.192276000976562,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c56d90>,0.13478394437076593,0.13478394437076593,0.13478394437076593,1.0,0.667107343673706
45,randomSampler,7_NIWPUE01,1,11.192276000976562,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c56f40>,0.13693108448497046,0.13693108448497046,0.13693108448497046,1.0,0.667107343673706
46,randomSampler,7_NIWPUE01,1,11.192276000976562,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c562b0>,0.12178906592773449,0.12178906592773449,0.12178906592773449,1.0,0.667107343673706
47,randomSampler,7_NIWPUE01,1,11.192276000976562,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c564f0>,0.18717672098100901,0.18717672098100901,0.18717672098100901,1.0,0.667107343673706
48,randomSampler,7_NIWPUE01,1,11.192276000976562,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c56280>,0.138831193184928,0.138831193184928,0.138831193184928,1.0,0.667107343673706
49,randomSampler,7_NIWPUE01,1,11.192276000976562,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c56af0>,0.1306082006775257,0.1306082006775257,0.1306082006775257,1.0,0.667107343673706
50,randomSampler,7_NIWPUE01,1,11.192276000976562,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c731f0>,0.2164782820954187,0.2164782820954187,0.2164782820954187,1.0,0.667107343673706
51,randomSampler,7_NIWPUE01,1,11.192276000976562,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c73670>,0.14600093271064796,0.14600093271064796,0.14600093271064796,1.0,0.667107343673706
52,randomSampler,7_NIWPUE01,1,11.192276000976562,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c73400>,0.30050080000259694,0.30050080000259694,0.30050080000259694,1.0,0.667107343673706
53,randomSampler,7_NIWPUE01,1,11.192276000976562,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c73820>,0.12898430163673755,0.12898430163673755,0.12898430163673755,1.0,0.667107343673706
54,randomSampler,7_NIWPUE01,1,11.192276000976562,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c73c40>,0.23033339567059677,0.23033339567059677,0.23033339567059677,1.0,0.667107343673706
55,randomSampler,7_NIWPUE01,1,11.192276000976562,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c73cd0>,0.12599991793981624,0.12599991793981624,0.12599991793981624,1.0,0.667107343673706
56,randomSampler,7_NIWPUE01,1,11.192276000976562,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c73e80>,0.1646913556536101,0.1646913556536101,0.1646913556536101,1.0,0.667107343673706
57,randomSampler,7_NIWPUE01,1,11.192276000976562,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c73580>,0.13529686712488154,0.13529686712488154,0.13529686712488154,1.0,0.667107343673706
58,randomSampler,7_NIWPUE01,1,11.192276000976562,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c73f40>,0.13755166810940822,0.13755166810940822,0.13755166810940822,1.0,0.667107343673706
59,randomSampler,7_NIWPUE01,1,11.192276000976562,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c73d60>,0.1358173065617432,0.1358173065617432,0.1358173065617432,1.0,0.667107343673706
60,randomSampler,7_NIWPUE01,1,11.192276000976562,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c737f0>,0.12557297535384382,0.12557297535384382,0.12557297535384382,1.0,0.667107343673706
61,randomSampler,7_NIWPUE01,1,11.192276000976562,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7f580>,0.1226047127928513,0.1226047127928513,0.1226047127928513,1.0,0.667107343673706
62,randomSampler,7_NIWPUE01,1,11.192276000976562,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7f5b0>,0.2865901948667012,0.2865901948667012,0.2865901948667012,1.0,0.667107343673706
63,randomSampler,7_NIWPUE01,1,11.192276000976562,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7f7f0>,0.13188280037445968,0.13188280037445968,0.13188280037445968,1.0,0.667107343673706
64,randomSampler,7_NIWPUE01,1,11.192276000976562,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7fb20>,0.4181703957001493,0.4181703957001493,0.4181703957001493,1.0,0.667107343673706
65,randomSampler,7_NIWPUE01,1,11.192276000976562,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7fd90>,0.15063541908932218,0.15063541908932218,0.15063541908932218,1.0,0.667107343673706
66,randomSampler,7_NIWPUE01,1,11.192276000976562,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7ff40>,0.13330979919478814,0.13330979919478814,0.13330979919478814,1.0,0.667107343673706
67,randomSampler,7_NIWPUE01,1,11.192276000976562,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7f2b0>,0.2717294096836207,0.2717294096836207,0.2717294096836207,1.0,0.667107343673706
68,randomSampler,7_NIWPUE01,1,11.192276000976562,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7f4f0>,0.13596600122967542,0.13596600122967542,0.13596600122967542,1.0,0.667107343673706
69,randomSampler,7_NIWPUE01,1,11.192276000976562,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7f280>,0.14171893122277704,0.14171893122277704,0.14171893122277704,1.0,0.667107343673706
70,randomSampler,7_NIWPUE01,1,11.192276000976562,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7faf0>,0.2208630644935808,0.2208630644935808,0.2208630644935808,1.0,0.667107343673706
71,randomSampler,7_NIWPUE01,1,11.192276000976562,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6c1f0>,0.12156334514456196,0.12156334514456196,0.12156334514456196,1.0,0.667107343673706
72,randomSampler,7_NIWPUE01,1,11.192276000976562,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6c670>,0.14908347716665818,0.14908347716665818,0.14908347716665818,1.0,0.667107343673706
73,randomSampler,7_NIWPUE01,1,11.192276000976562,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6c400>,0.11552157828568485,0.11552157828568485,0.11552157828568485,1.0,0.667107343673706
74,randomSampler,7_NIWPUE01,1,11.192276000976562,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6c820>,0.22230284511090045,0.22230284511090045,0.22230284511090045,1.0,0.667107343673706
75,randomSampler,7_NIWPUE01,1,11.192276000976562,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6cc40>,0.2341406174324621,0.2341406174324621,0.2341406174324621,1.0,0.667107343673706
76,randomSampler,7_NIWPUE01,1,11.192276000976562,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6ccd0>,0.13893883981320693,0.13893883981320693,0.13893883981320693,1.0,0.667107343673706
77,randomSampler,7_NIWPUE01,1,11.192276000976562,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6ce80>,0.11628619583048148,0.11628619583048148,0.11628619583048148,1.0,0.667107343673706
78,randomSampler,7_NIWPUE01,1,11.192276000976562,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6c580>,0.18449160535556294,0.18449160535556294,0.18449160535556294,1.0,0.667107343673706
79,randomSampler,7_NIWPUE01,1,11.192276000976562,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6cf40>,0.14277615529497728,0.14277615529497728,0.14277615529497728,1.0,0.667107343673706
80,randomSampler,7_NIWPUE01,1,11.192276000976562,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6cd60>,0.11957541793715147,0.11957541793715147,0.11957541793715147,1.0,0.667107343673706
81,randomSampler,7_NIWPUE01,1,11.192276000976562,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6c7f0>,0.14537057230554598,0.14537057230554598,0.14537057230554598,1.0,0.667107343673706
82,randomSampler,7_NIWPUE01,1,11.192276000976562,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4b580>,0.14157312245274675,0.14157312245274675,0.14157312245274675,1.0,0.667107343673706
83,randomSampler,7_NIWPUE01,1,11.192276000976562,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4b5b0>,0.22051014463021845,0.22051014463021845,0.22051014463021845,1.0,0.667107343673706
84,randomSampler,7_NIWPUE01,1,11.192276000976562,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4b7f0>,0.2067421975500401,0.2067421975500401,0.2067421975500401,1.0,0.667107343673706
85,randomSampler,7_NIWPUE01,1,11.192276000976562,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4bb20>,0.2460009099788761,0.2460009099788761,0.2460009099788761,1.0,0.667107343673706
86,randomSampler,7_NIWPUE01,1,11.192276000976562,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4bd90>,0.12554411781884642,0.12554411781884642,0.12554411781884642,1.0,0.667107343673706
87,randomSampler,7_NIWPUE01,1,11.192276000976562,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4bf40>,0.22783862744531885,0.22783862744531885,0.22783862744531885,1.0,0.667107343673706
88,randomSampler,7_NIWPUE01,1,11.192276000976562,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4b2b0>,0.11005050537748971,0.11005050537748971,0.11005050537748971,1.0,0.667107343673706
89,randomSampler,7_NIWPUE01,1,11.192276000976562,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4b4f0>,0.13420524847271448,0.13420524847271448,0.13420524847271448,1.0,0.667107343673706
90,randomSampler,7_NIWPUE01,1,11.192276000976562,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4b280>,0.14184984528661126,0.14184984528661126,0.14184984528661126,1.0,0.667107343673706
91,randomSampler,7_NIWPUE01,1,11.192276000976562,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f4baf0>,0.19182597457756387,0.19182597457756387,0.19182597457756387,1.0,0.667107343673706
92,randomSampler,7_NIWPUE01,1,11.192276000976562,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f671f0>,0.1362402192890036,0.1362402192890036,0.1362402192890036,1.0,0.667107343673706
93,randomSampler,7_NIWPUE01,1,11.192276000976562,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f67670>,0.22709338128116285,0.22709338128116285,0.22709338128116285,1.0,0.667107343673706
94,randomSampler,7_NIWPUE01,1,11.192276000976562,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f67400>,0.1361046134314599,0.1361046134314599,0.1361046134314599,1.0,0.667107343673706
95,randomSampler,7_NIWPUE01,1,11.192276000976562,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f67820>,0.16575287544296374,0.16575287544296374,0.16575287544296374,1.0,0.667107343673706
96,randomSampler,7_NIWPUE01,1,11.192276000976562,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f67c40>,0.14063727038476692,0.14063727038476692,0.14063727038476692,1.0,0.667107343673706
97,randomSampler,7_NIWPUE01,1,11.192276000976562,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f67cd0>,0.12356857854507548,0.12356857854507548,0.12356857854507548,1.0,0.667107343673706
98,randomSampler,7_NIWPUE01,1,11.192276000976562,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f67e80>,0.23045917014398054,0.23045917014398054,0.23045917014398054,1.0,0.667107343673706
99,randomSampler,7_NIWPUE01,1,11.192276000976562,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f67580>,0.11687861895983519,0.11687861895983519,0.11687861895983519,1.0,0.667107343673706
