,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
10,randomSampler,16_TACXUQ,1,413.7678527832031,10,10,True,1,True,0,CC1(C)c2ccccc2N2Cc3c(OC12C)cccc3N(=O)=O,0.2640310520129448,0.2640310520129448,0.2640310520129448,1.0,40.298755168914795
11,randomSampler,16_TACXUQ,1,413.7678527832031,11,11,True,1,True,0,Cl[Rh](Cl)(Cl)([NH2]c1ccc(C)cc1)(N#CC)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,40.298755168914795
12,randomSampler,16_TACXUQ,1,413.7678527832031,12,12,True,1,True,0,Cl[Os]1234567(C8=C1CCC2=C3CC8)c1(C)c4(C)c5(C)c6(C)c71C,0.12871221782980963,0.12871221782980963,0.12871221782980963,1.0,40.298755168914795
13,randomSampler,16_TACXUQ,1,413.7678527832031,13,13,True,1,True,0,COc1ccc(cc1)C1OCCOCCOC(C(OCCOCCOC1c1ccc(OC)cc1)c1ccc(OC)cc1)c1ccc(OC)cc1,0.27294131511434905,0.27294131511434905,0.27294131511434905,1.0,40.298755168914795
14,randomSampler,16_TACXUQ,1,413.7678527832031,14,14,True,1,True,0,CN1C(=[N+](C)c23c4(C)c5(C)c6(C)c12[Ru]12783456c3(C)c1(C)c2(C)c7(C)c83C)Cl,0.26482559158363095,0.26482559158363095,0.26482559158363095,1.0,40.298755168914795
15,randomSampler,16_TACXUQ,1,413.7678527832031,15,15,True,1,True,0,C[Hg]C1[P](c2ccccc2)(c2ccccc2)[Cr](C#O)(C#O)(C#O)(C#O)[P]1(c1ccccc1)c1ccccc1,0.12176928565197097,0.12176928565197097,0.12176928565197097,1.0,40.298755168914795
16,randomSampler,16_TACXUQ,1,413.7678527832031,16,16,True,1,True,0,COC(=O)c1c(C)c(I)c(OC)cc1OC,0.19364669241441632,0.19364669241441632,0.19364669241441632,1.0,40.298755168914795
17,randomSampler,16_TACXUQ,1,413.7678527832031,17,17,True,1,True,0,Fc1ccc(cc1Oc1ccccc1)C1CC(=NO1)c1ccccc1,0.29008324287823106,0.29008324287823106,0.29008324287823106,1.0,40.298755168914795
18,randomSampler,16_TACXUQ,1,413.7678527832031,18,18,True,1,True,0,Cc1cc(C)c(PC#CC(C)(C)C)c(C)c1,0.27781962622845613,0.27781962622845613,0.27781962622845613,1.0,40.298755168914795
19,randomSampler,16_TACXUQ,1,413.7678527832031,19,19,True,1,True,0,OC(CCc1ccccc1)C(Cc1ccccc1)N1CCCC1=O,0.2692099653267482,0.2692099653267482,0.2692099653267482,1.0,40.298755168914795
20,randomSampler,16_TACXUQ,1,413.7678527832031,20,20,True,1,True,0,CC(C)O[Nb]1(OC(C)C)(OC(C)C)(OC(C)C)O(C(C)C)[Cd]2(O(C(C)C)[Cd]3(O2C(C)C)O(C(C)C)[Nb](OC(C)C)(OC(C)C)(OC(C)C)(OC(C)C)O3C(C)C)O1C(C)C,0.21926258264370047,0.21926258264370047,0.21926258264370047,1.0,40.298755168914795
21,randomSampler,16_TACXUQ,1,413.7678527832031,21,21,True,1,True,0,CCCCCCCCCCCCOc1ccc(cc1)C1=CC(=C(C)S1)C1=C(C2=C(C)SC(=C2)c2ccc(OCCCCCCCCCCCC)cc2)C(F)(F)C(F)(F)C1(F)F,0.24262951772522626,0.24262951772522626,0.24262951772522626,1.0,40.298755168914795
22,randomSampler,16_TACXUQ,1,413.7678527832031,22,22,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.25859993966337197,0.25859993966337197,0.25859993966337197,1.0,40.298755168914795
23,randomSampler,16_TACXUQ,1,413.7678527832031,23,23,True,1,True,0,O=[W]1234O[W]567(=O)O[W]89(=O)(O1)O[W]1%10(=O)(O2)O[W]2(=O)(O3)(O5)O[W](=O)(O6)(O8)([O-]1)[O-]479%102,0.0755832954370207,0.0755832954370207,0.0755832954370207,1.0,40.298755168914795
24,randomSampler,16_TACXUQ,1,413.7678527832031,24,24,True,1,True,0,CC1CCC2C3=C(CC(O)C2(O)C1)C(=O)c1c(O)cccc1C3=O,0.2613797563455677,0.2613797563455677,0.2613797563455677,1.0,40.298755168914795
25,randomSampler,16_TACXUQ,1,413.7678527832031,25,25,True,1,True,0,CC1(C)CCC2(C)CCC3(C)C(=O)C4(CCC3(C)C2C1)C(O)CC1C(C)(C)C(O)CCC41C,0.26518648410037504,0.26518648410037504,0.26518648410037504,1.0,40.298755168914795
26,randomSampler,16_TACXUQ,1,413.7678527832031,26,26,True,1,True,0,CC(C)[P]1(C(C)C)c2cccc3c2O2c4c(cccc4C3(C)C)[P](C(C)C)(C(C)C)[IrH2]12B1OC(C)(C)C(C)(C)O1,0.12695906139505223,0.12695906139505223,0.12695906139505223,1.0,40.298755168914795
27,randomSampler,16_TACXUQ,1,413.7678527832031,27,27,True,1,True,0,CC#N[Ru]1234=[Ru](n5c(Cl)cccc5O1)(n1c(Cl)cccc1O2)(n1c(Cl)cccc1O3)n1c(Cl)cccc1O4,0.0,1e-06,1e-06,1.0,40.298755168914795
28,randomSampler,16_TACXUQ,1,413.7678527832031,28,28,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2SC(=C3SC(=C(c4cc5c6N7c8c(cc9cc8C(C)(C)c8cc(cc(c78)C(C)(C)c6c4)C(=C4SC(=C6SC(=C(c7cc8c%10N%11c%12c(cc1cc%12C8(C)C)C(C)(C)c1cc(cc(c%111)C(C)(C)c%10c7)C(=C1SC(=C7SC(=C9c8c(C)cc(C)cc8C)C=C7)C=C1)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)C=C6)C=C4)c1c(C)cc(C)cc1C)C5(C)C)c1c(C)cc(C)cc1C)C=C3)C=C2,0.0,1e-06,1e-06,1.0,40.298755168914795
29,randomSampler,16_TACXUQ,1,413.7678527832031,29,29,True,1,True,0,O=[Mo](=O)(=O)O[Mo-]12(=O)(=O)O[Mo-]34(=O)(=O)O[Mo-]56(=O)(=O)O[Mo-]78(=O)(O1[Mo-]19(=O)(=O)O[Mo-]%10%11(=O)(O5[Mo-]5(=O)(=O)(O[Mo](=O)(=O)=O)O[Mo-](=O)(=O)(O1)(O%105)O79%11)O368)O24,0.17025439460222716,0.17025439460222716,0.17025439460222716,1.0,40.298755168914795
30,randomSampler,16_TACXUQ,1,413.7678527832031,30,30,True,1,True,0,[H]1[H][OsH2+]23451([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)c1(C)c2(C)c3(C)c4(C)c51C,0.12764859295126538,0.12764859295126538,0.12764859295126538,1.0,40.298755168914795
31,randomSampler,16_TACXUQ,1,413.7678527832031,31,31,True,1,True,0,Cl[Rh+]12345([NH2]c6ccccc6C6=N1c1ccccc1N6)c1(C)c2(C)c3(C)c4(C)c51C,0.25743205075655123,0.25743205075655123,0.25743205075655123,1.0,40.298755168914795
32,randomSampler,16_TACXUQ,1,413.7678527832031,32,32,True,1,True,0,COC(=O)C(CSSCC(N1C(=O)C2C3CC(C=C3)C2C1=O)C(=O)OC)N1C(=O)C2C3CC(C=C3)C2C1=O,0.3135281219262154,0.3135281219262154,0.3135281219262154,1.0,40.298755168914795
33,randomSampler,16_TACXUQ,1,413.7678527832031,33,33,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NC(=O)[C-]1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12[BH]35%15[BH]47%148,0.0,1e-06,1e-06,1.0,40.298755168914795
34,randomSampler,16_TACXUQ,1,413.7678527832031,34,34,True,1,True,0,O=N(=O)c1ccc(cc1)C1C2CCC(C2)C1c1ccccc1,0.2701903485314433,0.2701903485314433,0.2701903485314433,1.0,40.298755168914795
35,randomSampler,16_TACXUQ,1,413.7678527832031,35,35,True,1,True,0,OCC(=O)Nc1ccccc1,0.24525009397585637,0.24525009397585637,0.24525009397585637,1.0,40.298755168914795
36,randomSampler,16_TACXUQ,1,413.7678527832031,36,36,True,1,True,0,OC(=O)c1ccc(cc1)c1nc2nc(c3ccc(cc3)C(O)=O)c(nc2nc1c1ccc(cc1)C(O)=O)c1ccc(cc1)C(O)=O,0.279782053012421,0.279782053012421,0.279782053012421,1.0,40.298755168914795
37,randomSampler,16_TACXUQ,1,413.7678527832031,37,37,True,1,True,0,CCC1NC(=O)CC1O,0.24433825792998956,0.24433825792998956,0.24433825792998956,1.0,40.298755168914795
38,randomSampler,16_TACXUQ,1,413.7678527832031,38,38,True,1,True,0,CCOC(=O)C(C)=CCc1c(O)ccc2ccccc12,0.26936367699693387,0.26936367699693387,0.26936367699693387,1.0,40.298755168914795
39,randomSampler,16_TACXUQ,1,413.7678527832031,39,39,True,1,True,0,ClP1(=NP2(=NP3(=N1)OCC1(COP4(=NP5(=NP(=N4)(Cl)OCCCO5)Cl)OC1)CO3)OCCCO2)Cl,0.31971379187175525,0.31971379187175525,0.31971379187175525,1.0,40.298755168914795
40,randomSampler,16_TACXUQ,1,413.7678527832031,40,40,True,1,True,0,Nc1ccc(I)c(c1I)N(=O)=O,0.1360403812279851,0.1360403812279851,0.1360403812279851,1.0,40.298755168914795
41,randomSampler,16_TACXUQ,1,413.7678527832031,41,41,True,1,True,0,Nc1cc(N)n2c(S[Ru]342(Sc2nc(N)cc(N)n32)[P](CCCC[P]4(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)n1,0.26549137394692146,0.26549137394692146,0.26549137394692146,1.0,40.298755168914795
42,randomSampler,16_TACXUQ,1,413.7678527832031,42,42,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=C(C)c1cccc(n1)c1nnc(c2cccc(n2)C(C)=Nc2c(cccc2C(C)C)C(C)C)c2ccccc12,0.2533353725337759,0.2533353725337759,0.2533353725337759,1.0,40.298755168914795
43,randomSampler,16_TACXUQ,1,413.7678527832031,43,43,True,1,True,0,CC1=C(O)C(=O)C=C2C1=CC=C1C2(C)CCC2(C)C3CC(C)(CCC3(C)CCC12C)C(O)=O,0.2592956555205049,0.2592956555205049,0.2592956555205049,1.0,40.298755168914795
44,randomSampler,16_TACXUQ,1,413.7678527832031,44,44,True,1,True,0,O=[Re](=O)(=O)=N[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.12644211657859464,0.12644211657859464,0.12644211657859464,1.0,40.298755168914795
45,randomSampler,16_TACXUQ,1,413.7678527832031,45,45,True,1,True,0,CC(C)P1(=[S][Pd+]23S(=P(C(C)C)(C(C)C)[C-]4C2=C1c1ccccc41)[Pd+]12[S]=P(C(C)C)(C(C)C)C4=C1[C-](c1ccccc41)P(=S32)(C(C)C)C(C)C)C(C)C,0.22947362715256006,0.22947362715256006,0.22947362715256006,1.0,40.298755168914795
46,randomSampler,16_TACXUQ,1,413.7678527832031,46,46,True,1,True,0,CC1=C(c2cc(I)cc(C)c2O1)S(=O)(=O)c1ccc(C)cc1,0.19850604557162435,0.19850604557162435,0.19850604557162435,1.0,40.298755168914795
47,randomSampler,16_TACXUQ,1,413.7678527832031,47,47,True,1,True,0,CCOC(=O)C12C(C3COC(N3C1=O)c1ccccc1)C2(c1ccc(I)cc1)c1ccc(I)cc1,0.1877206940251421,0.1877206940251421,0.1877206940251421,1.0,40.298755168914795
48,randomSampler,16_TACXUQ,1,413.7678527832031,48,48,True,1,True,0,O=[U]123(=O)Oc4c5COCc6cc(cc(Cc7cc(cc(COCc8cc(cc(Cc4cc(c5)c4ccccc4)c8[O-]1)c1ccccc1)c7O2)c1ccccc1)c6[O-]3)c1ccccc1,0.10324985448172248,0.10324985448172248,0.10324985448172248,1.0,40.298755168914795
49,randomSampler,16_TACXUQ,1,413.7678527832031,49,49,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1N=[N+](C2=C1[Au]([Cl-])[Au+]1([Au]([Cl-])C3=C([N+](=NN3c3c(cccc3C(C)C)C(C)C)c3c(cccc3C(C)C)C(C)C)[P]1(c1ccccc1)c1ccccc1)[P]2(c1ccccc1)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.11504621709786336,0.11504621709786336,0.11504621709786336,1.0,40.298755168914795
50,randomSampler,16_TACXUQ,1,413.7678527832031,50,50,True,1,True,0,OC(C(=O)[O-])(c1ccccc1)c1ccccc1,0.25560645871841264,0.25560645871841264,0.25560645871841264,1.0,40.298755168914795
51,randomSampler,16_TACXUQ,1,413.7678527832031,51,51,True,1,True,0,COc1ccc(C)c(c2ccccc2P(c2ccccc2)c2ccccc2)c1c1cc(ccc1C)P(c1ccccc1)c1ccccc1,0.2524437149470599,0.2524437149470599,0.2524437149470599,1.0,40.298755168914795
52,randomSampler,16_TACXUQ,1,413.7678527832031,52,52,True,1,True,0,CCOC(=O)C1(O)N(C(N=C1c1ccccc1)c1ccccc1)C(=O)c1ccccc1,0.2530826990027932,0.2530826990027932,0.2530826990027932,1.0,40.298755168914795
53,randomSampler,16_TACXUQ,1,413.7678527832031,53,53,True,1,True,0,COc1ccc(cc1)C1=C2C=CC3=C(c4ccc(OC)cc4)C4=N5C(=C(c6ccc(OC)cc6)C6=CC=C7N6[Zn]5(N23)N2=C1C=CC2=C7c1ccc(OC)cc1)C=C4,0.22193715711088585,0.22193715711088585,0.22193715711088585,1.0,40.298755168914795
54,randomSampler,16_TACXUQ,1,413.7678527832031,54,54,True,1,True,0,Br[Pd](C1=C([N+](=C(C)N1C)C)c1cc[n+](C)cc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.24891406107471511,0.24891406107471511,0.24891406107471511,1.0,40.298755168914795
55,randomSampler,16_TACXUQ,1,413.7678527832031,55,55,True,1,True,0,C[Al]1(C)N2C(=Cc3ccccc23)C=N1c1ccccc1,0.27881064632298674,0.27881064632298674,0.27881064632298674,1.0,40.298755168914795
56,randomSampler,16_TACXUQ,1,413.7678527832031,56,56,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.2605511816541484,0.2605511816541484,0.2605511816541484,1.0,40.298755168914795
57,randomSampler,16_TACXUQ,1,413.7678527832031,57,57,True,1,True,0,Brc1cc(Br)cc(c1)c1cc2n3c(c1)c1ccccn1[Ru+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)c1cc(Br)cc(Br)c1,0.24278664821037263,0.24278664821037263,0.24278664821037263,1.0,40.298755168914795
58,randomSampler,16_TACXUQ,1,413.7678527832031,58,58,True,1,True,0,CC1(C)C2CCC31C(C2)N(N(C3=O)c1ccccc1)C(=O)C=NOCc1ccccc1,0.2654908403068462,0.2654908403068462,0.2654908403068462,1.0,40.298755168914795
59,randomSampler,16_TACXUQ,1,413.7678527832031,59,59,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[AlH]([AlH]2N(C3=C(C4CCC3C4)[P]2(C(C)(C)C)C(C)(C)C)c2c(cccc2C(C)C)C(C)C)[P](C2=C1C1CCC2C1)(C(C)(C)C)C(C)(C)C,0.3170963795106022,0.3170963795106022,0.3170963795106022,1.0,40.298755168914795
60,randomSampler,16_TACXUQ,1,413.7678527832031,60,60,True,1,True,0,CC(C)(C)C(=O)OC1CN(CC1B1OC(C)(C)C(C)(C)O1)C(=O)C(C)(C)C,0.25678711961398176,0.25678711961398176,0.25678711961398176,1.0,40.298755168914795
61,randomSampler,16_TACXUQ,1,413.7678527832031,61,61,True,1,True,0,C1CCCC(CC1)N1c2ccc3cccc4ccc(OB51Oc1ccc6cccc7ccc(N5C5CCCCCC5)c1c67)c2c34,0.2671856584269902,0.2671856584269902,0.2671856584269902,1.0,40.298755168914795
62,randomSampler,16_TACXUQ,1,413.7678527832031,62,62,True,1,True,0,CC1C(O)CC2C3(C)CC3C3C(O)C12OC(=O)C3=C,0.25898006379474026,0.25898006379474026,0.25898006379474026,1.0,40.298755168914795
63,randomSampler,16_TACXUQ,1,413.7678527832031,63,63,True,1,True,0,COc1ccc(cc1)C=C1CN(Cc2ccccc2)CC(=Cc2ccc(OC)cc2)C1=O,0.28851024148969007,0.28851024148969007,0.28851024148969007,1.0,40.298755168914795
64,randomSampler,16_TACXUQ,1,413.7678527832031,64,64,True,1,True,0,CC(O)(CC(O)=O)C1CCC2C3=CC(=O)C4CC(O)CC=C(C4)C3CCC12C,0.2722444493746109,0.2722444493746109,0.2722444493746109,1.0,40.298755168914795
65,randomSampler,16_TACXUQ,1,413.7678527832031,65,65,True,1,True,0,COC(=O)C1CCC2N1C(=O)C1CCC(N1C2=O)C(=O)OC,0.2865528067243982,0.2865528067243982,0.2865528067243982,1.0,40.298755168914795
66,randomSampler,16_TACXUQ,1,413.7678527832031,66,66,True,1,True,0,I[Sr+]123456(O(C)CCO1CCO2CCO3C)O(C)CCO4CCO5CCO6C,0.20609889348762436,0.20609889348762436,0.20609889348762436,1.0,40.298755168914795
67,randomSampler,16_TACXUQ,1,413.7678527832031,67,67,True,1,True,0,COc1ccc(cc1O)C(=O)NC1CCCC1,0.2668050398441657,0.2668050398441657,0.2668050398441657,1.0,40.298755168914795
68,randomSampler,16_TACXUQ,1,413.7678527832031,68,68,True,1,True,0,C1C[n+]2ccc(cc2)c2cc[n+](CCOc3ccc(OCC[n+]4ccc(cc4)c4cc[n+](CCOc5ccc(O1)cc5)cc4)cc3)cc2,0.2674435092014581,0.2674435092014581,0.2674435092014581,1.0,40.298755168914795
69,randomSampler,16_TACXUQ,1,413.7678527832031,69,69,True,1,True,0,[nH+]1ccc(cc1)c1nc(nc(n1)c1cc[nH+]cc1)c1cc[nH+]cc1,0.27509134602827673,0.27509134602827673,0.27509134602827673,1.0,40.298755168914795
70,randomSampler,16_TACXUQ,1,413.7678527832031,70,70,True,1,True,0,CN1CCCC1=[W]1234(C#O)(C#O)(C(=O)c5ccccc5)c5c1c2c3c45,0.13013486456759582,0.13013486456759582,0.13013486456759582,1.0,40.298755168914795
71,randomSampler,16_TACXUQ,1,413.7678527832031,71,71,True,1,True,0,Cc1cccc(C)c1[Te](Br)(Br)Br,0.14582873116232437,0.14582873116232437,0.14582873116232437,1.0,40.298755168914795
72,randomSampler,16_TACXUQ,1,413.7678527832031,72,72,True,1,True,0,C[Sn]12(C)(SC(=[S]1)OCC)SC(=[S]2)OCC,0.20670825927354441,0.20670825927354441,0.20670825927354441,1.0,40.298755168914795
73,randomSampler,16_TACXUQ,1,413.7678527832031,73,73,True,1,True,0,O=C(C1=C(c2ccccc2)C2=C(S1)SC(=C2c1ccccc1)C(=O)c1ccccc1)c1ccccc1,0.2748006062263824,0.2748006062263824,0.2748006062263824,1.0,40.298755168914795
74,randomSampler,16_TACXUQ,1,413.7678527832031,74,74,True,1,True,0,CN1c2ccccc2C2(c3ccccc13)c1ccc3CCc4ccc(c1c34)C12c2ccccc2N(C)c2ccccc12,0.25468740880562596,0.25468740880562596,0.25468740880562596,1.0,40.298755168914795
75,randomSampler,16_TACXUQ,1,413.7678527832031,75,75,True,1,True,0,CC1CCC2C(C)(CO)C3CC12CCC3(C)O,0.2551888862780628,0.2551888862780628,0.2551888862780628,1.0,40.298755168914795
76,randomSampler,16_TACXUQ,1,413.7678527832031,76,76,True,1,True,0,CCC(CC)c1cccc(C(CC)CC)c1N1C(=CC(=N(c2c(cccc2C(CC)CC)C(CC)CC)[Mg]1(C1C=CC(C=C1)[Mg]1(N(C(=CC(=N1c1c(cccc1C(CC)CC)C(CC)CC)C)C)c1c(cccc1C(CC)CC)C(CC)CC)O1CCCC1)O1CCCC1)C)C,0.0,1e-06,1e-06,1.0,40.298755168914795
77,randomSampler,16_TACXUQ,1,413.7678527832031,77,77,True,1,True,0,COc1cc(ccc1O)C1CC(O)(CC(O)(C1C(=O)c1ccccn1)c1ccccn1)c1ccccn1,0.2718342156375705,0.2718342156375705,0.2718342156375705,1.0,40.298755168914795
78,randomSampler,16_TACXUQ,1,413.7678527832031,78,78,True,1,True,0,CC(C)COC(=O)C=C1CC2CCC(=CC2O1)c1ccccc1,0.2939745612250463,0.2939745612250463,0.2939745612250463,1.0,40.298755168914795
79,randomSampler,16_TACXUQ,1,413.7678527832031,79,79,True,1,True,0,COCC1C2CCC3C4(C)C(CCC5(C)C4COC5=O)C(=O)C3(C2)C1=O,0.29175499367908525,0.29175499367908525,0.29175499367908525,1.0,40.298755168914795
80,randomSampler,16_TACXUQ,1,413.7678527832031,80,80,True,1,True,0,O=C1[Ru]234([O-]C(=O)[O-]5[Ru]612(C#O)(C#O)C(=O)[Ru]356(C#O)(C#O)C4=O)(C#O)C#O,0.19862527671635982,0.19862527671635982,0.19862527671635982,1.0,40.298755168914795
81,randomSampler,16_TACXUQ,1,413.7678527832031,81,81,True,1,True,0,CCC1=C(CC)C2=CC3=N4C(=CC5=C(CC)C(=C6C=C7N8=C(C=C1N2[Ni]48N56)C(=C7CC)CC)CC)C(=C3CC)CC,0.2581487043283968,0.2581487043283968,0.2581487043283968,1.0,40.298755168914795
82,randomSampler,16_TACXUQ,1,413.7678527832031,82,82,True,1,True,0,CN(C)c1ccc(cc1)C(=O)SCCOC(=O)c1ccc(cc1)c1ccc(cc1)C1=C2C=CC(=N2B(F)(F)N2C(=CC=C12)C1=CC=CS1)C1=CC=CS1,0.2626631737497254,0.2626631737497254,0.2626631737497254,1.0,40.298755168914795
83,randomSampler,16_TACXUQ,1,413.7678527832031,83,83,True,1,True,0,COC(=O)C(CC1=CNc2ccccc12)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C)=Cc1ccccc1,0.2737569602633111,0.2737569602633111,0.2737569602633111,1.0,40.298755168914795
84,randomSampler,16_TACXUQ,1,413.7678527832031,84,84,True,1,True,0,Fc1ccc(c(F)c1)c1ccc(OC(=O)c2ccc(Cl)cc2)c(c1)C(=O)Nc1ccc(c(c1)C(F)(F)F)N(=O)=O,0.29392526580129036,0.29392526580129036,0.29392526580129036,1.0,40.298755168914795
85,randomSampler,16_TACXUQ,1,413.7678527832031,85,85,True,1,True,0,OC(C#Cc1c2ccccc2c(C#CC(O)(c2ccccc2)c2ccccc2Cl)c2ccccc12)(c1ccccc1)c1ccccc1Cl,0.24729803495131267,0.24729803495131267,0.24729803495131267,1.0,40.298755168914795
86,randomSampler,16_TACXUQ,1,413.7678527832031,86,86,True,1,True,0,CC1=NN(C(=C1)C)C(=NO)C(=O)NN=C(C)c1ccccn1,0.28202531505308853,0.28202531505308853,0.28202531505308853,1.0,40.298755168914795
87,randomSampler,16_TACXUQ,1,413.7678527832031,87,87,True,1,True,0,CC1(C)C2=CC=C(N2)C2(C)C(=O)NCCNC(=O)C3(C)C4=CC=C(N4)C(C)(C)C4=CC=C(N4)C(C)(C(=O)NCCNC(=O)C(C)(C4=CC=C1N4)C1=CC=C(N1)C(C)(C)C1=CC=C2N1)C1=CC=C(N1)C(C)(C)C1=CC=C3N1,0.2694073258101524,0.2694073258101524,0.2694073258101524,1.0,40.298755168914795
88,randomSampler,16_TACXUQ,1,413.7678527832031,88,88,True,1,True,0,CC(C)C(C)(NC(=O)OCc1ccccc1)C(=O)NC(C)(C(C)C)C(=O)NC(C)(C(C)C)C(=O)OC(C)(C)C,0.26694863942452746,0.26694863942452746,0.26694863942452746,1.0,40.298755168914795
89,randomSampler,16_TACXUQ,1,413.7678527832031,89,89,True,1,True,0,CCc1c(CC(C(N)=O)C(N)=O)c(CC)c(CC(C(N)=O)C(N)=O)c(CC)c1CC(C(N)=O)C(N)=O,0.26768686577371004,0.26768686577371004,0.26768686577371004,1.0,40.298755168914795
90,randomSampler,16_TACXUQ,1,413.7678527832031,90,90,True,1,True,0,C#C[Pt]1(C#C)[P](CC[P]1(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.12557821323108795,0.12557821323108795,0.12557821323108795,1.0,40.298755168914795
91,randomSampler,16_TACXUQ,1,413.7678527832031,91,91,True,1,True,0,ON=C1CCCCCCCCCCC1C1CCCCC1,0.2582004925615111,0.2582004925615111,0.2582004925615111,1.0,40.298755168914795
92,randomSampler,16_TACXUQ,1,413.7678527832031,92,92,True,1,True,0,I[Sn](I)(CCCC[Sn](I)(I)c1ccccc1)c1ccccc1,0.12047942157886697,0.12047942157886697,0.12047942157886697,1.0,40.298755168914795
