,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
41,randomSampler,27_ADARUT,1,753.7945609092712,41,41,True,1,True,0,OC1CC(CC[NH2+]C2CCOCC2)CCC1c1ccc(F)cc1Cl,0.1746122826203902,0.1746122826203902,0.1746122826203902,1.0,32.089813470840454
42,randomSampler,27_ADARUT,1,753.7945609092712,42,42,True,1,True,0,C[P](C)(C)[Fe+2]123([C]4N(CN5C=CN([C]15)c1ccccn21)C=CN4c1ccccn31)[P](C)(C)C,0.24676303823362084,0.24676303823362084,0.24676303823362084,1.0,32.089813470840454
43,randomSampler,27_ADARUT,1,753.7945609092712,43,43,True,1,True,0,Cl[Ti]12345678(Cl)(c9c1c2c3c49)c1c5c6c7(c81)C(C)(C)c1ccc(C)cc1,0.20789622638816763,0.20789622638816763,0.20789622638816763,1.0,32.089813470840454
44,randomSampler,27_ADARUT,1,753.7945609092712,44,44,True,1,True,0,Cc1cc(C)cc(NC(=O)C(=O)Nc2cc(C)cc(C)c2)c1,0.15459062042861116,0.15459062042861116,0.15459062042861116,1.0,32.089813470840454
45,randomSampler,27_ADARUT,1,753.7945609092712,45,45,True,1,True,0,CC(=O)OC(OC(C)=O)c1cccc(c1)N(=O)=O,0.1439782802318977,0.1439782802318977,0.1439782802318977,1.0,32.089813470840454
46,randomSampler,27_ADARUT,1,753.7945609092712,46,46,True,1,True,0,CN(C)C=O[Zn]12(OC3=C(C(=NN3c3ccccc3)C)C(=O1)c1ccccc1)(OC1=C(C(=NN1c1ccccc1)C)C(=O2)c1ccccc1)O=CN(C)C,0.28140422045923,0.28140422045923,0.28140422045923,1.0,32.089813470840454
47,randomSampler,27_ADARUT,1,753.7945609092712,47,47,True,1,True,0,C1=C(c2ccccc2)[WH+]234567891(c1c2c3c4c51)c1c6c7c8c91,0.1826233945482192,0.1826233945482192,0.1826233945482192,1.0,32.089813470840454
48,randomSampler,27_ADARUT,1,753.7945609092712,48,48,True,1,True,0,COC(=O)C1C(C(=O)OC)C2(N3C4c5ccccc5C(NC(C)=O)C(C3=CC12C(=O)OC)c1ccccc41)C(=O)OC,0.153445375312038,0.153445375312038,0.153445375312038,1.0,32.089813470840454
49,randomSampler,27_ADARUT,1,753.7945609092712,49,49,True,1,True,0,C[Al]12(Oc3ccc(Cl)cc3c3cccc(C(C)N1c1c(cccc1C(C)C)C(C)C)n23)N#CC,0.0,1e-06,1e-06,1.0,32.089813470840454
50,randomSampler,27_ADARUT,1,753.7945609092712,50,50,True,1,True,0,Br[Cu](Br)([Br-])[Br-],0.13545767734700517,0.13545767734700517,0.13545767734700517,1.0,32.089813470840454
51,randomSampler,27_ADARUT,1,753.7945609092712,51,51,True,1,True,0,O=C1N(C(=O)c2cccc3cccc1c23)c1ccccc1OCC#C,0.1446106711149178,0.1446106711149178,0.1446106711149178,1.0,32.089813470840454
52,randomSampler,27_ADARUT,1,753.7945609092712,52,52,True,1,True,0,Fc1ccc2N=C3N(C(=O)c2c1)c1ccccc1C3=O,0.1464264507770771,0.1464264507770771,0.1464264507770771,1.0,32.089813470840454
53,randomSampler,27_ADARUT,1,753.7945609092712,53,53,True,1,True,0,O=[Re-]12(Sc3ccccc3S1)Sc1ccccc1S2,0.18401595539560597,0.18401595539560597,0.18401595539560597,1.0,32.089813470840454
54,randomSampler,27_ADARUT,1,753.7945609092712,54,54,True,1,True,0,c1ccc2c(c1)C1c3ccccc3C2(C#Cc2cccc3cccc(C#CC45c6ccccc6C(c6ccccc46)c4ccccc54)c23)c2ccccc12,0.1617680919124001,0.1617680919124001,0.1617680919124001,1.0,32.089813470840454
55,randomSampler,27_ADARUT,1,753.7945609092712,55,55,True,1,True,0,CCC(=O)OC1C2COC(=O)C2C(c2cc(OC)c3nc4ccccc4nc3c2)c2cc3OCOc3cc12,0.16422935644533784,0.16422935644533784,0.16422935644533784,1.0,32.089813470840454
56,randomSampler,27_ADARUT,1,753.7945609092712,56,56,True,1,True,0,CCOC(=O)C1=CSC(=N1)C1=CSc2nc(nn12)c1ccccc1,0.17269894534398675,0.17269894534398675,0.17269894534398675,1.0,32.089813470840454
57,randomSampler,27_ADARUT,1,753.7945609092712,57,57,True,1,True,0,CN(C)[Ti]1(N(c2c(cccc2C(C)C)C(C)C)[Ti](Nc2c(cccc2C(C)C)C(C)C)(Nc2c(cccc2C(C)C)C(C)C)N1c1c(cccc1C(C)C)C(C)C)N(C)C,0.21972088274034532,0.21972088274034532,0.21972088274034532,1.0,32.089813470840454
58,randomSampler,27_ADARUT,1,753.7945609092712,58,58,True,1,True,0,CC(C)(C)OC(=O)C(CC(=O)c1ccccc1)C1C(=O)N(C(=O)OC(C)(C)C)c2ccccc12,0.15610146530841237,0.15610146530841237,0.15610146530841237,1.0,32.089813470840454
59,randomSampler,27_ADARUT,1,753.7945609092712,59,59,True,1,True,0,CN1C(=O)CC2=C(N(C(=O)OC(C)(C)C)c3ccccc23)c2ccccc12,0.15029230233810623,0.15029230233810623,0.15029230233810623,1.0,32.089813470840454
60,randomSampler,27_ADARUT,1,753.7945609092712,60,60,True,1,True,0,CC(C)(C)c1cc2c3cc4N(c5ccccc5)c5cccc6c7cccc8N(c9ccccc9)c9cc%10c%11cc(cc%12c%13cc%14N(c%15ccccc%15)c%15cccc%16c%17cccc%18N(c%19ccccc%19)c%19cc%20c(c1)c2c1c2c3c(c4c56)c(c9c78)c%10c2c(c%11%12)c2c%13c(c%14c%15%16)c(c%19c%17%18)c%20c12)C(C)(C)C,0.0,1e-06,1e-06,1.0,32.089813470840454
61,randomSampler,27_ADARUT,1,753.7945609092712,61,61,True,1,True,0,COc1ccc2CCc3c(nc4ccc(Cl)cc4c3c3ccccc3)c2c1,0.17239704791092997,0.17239704791092997,0.17239704791092997,1.0,32.089813470840454
62,randomSampler,27_ADARUT,1,753.7945609092712,62,62,True,1,True,0,Clc1ccc(C(=O)OCc2ccccc2)c(NC(=O)c2ccccn2)c1,0.18142047365948158,0.18142047365948158,0.18142047365948158,1.0,32.089813470840454
63,randomSampler,27_ADARUT,1,753.7945609092712,63,63,True,1,True,0,COc1ccc(O)c2C(=CC(C)(c3ccc(C)cc3)c12)c1ccc(C)cc1,0.15740328669580228,0.15740328669580228,0.15740328669580228,1.0,32.089813470840454
64,randomSampler,27_ADARUT,1,753.7945609092712,64,64,True,1,True,0,CN(C)CCN12Cc3cc(cc(c3O[Yb]3451Oc1c(CN3(CCN(C)C)Cc3cc(cc(c3O4[K](O5c3c(C2)cc(cc3C(C)(C)C)C(C)(C)C)(O2CCCC2)(O2CCCC2)O2CCCC2)C(C)(C)C)C(C)(C)C)cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.20494079954667554,0.20494079954667554,0.20494079954667554,1.0,32.089813470840454
65,randomSampler,27_ADARUT,1,753.7945609092712,65,65,True,1,True,0,Cl[Ir](Cl)(Cl)([S]1CCCC1)([S]1CCCC1)[S]1CCCC1,0.19372851815450884,0.19372851815450884,0.19372851815450884,1.0,32.089813470840454
66,randomSampler,27_ADARUT,1,753.7945609092712,66,66,True,1,True,0,CC(C)(C)C(=C=O)P123[Ru]45(C#O)(C#O)(C#O)P67(c8ccccc8)[Ru]14(C#O)(C#O)(C#O)[Ru]126(=[Ru]357(C#O)(C#O)C1=O)(C#O)C#O,0.3350223584393459,0.3350223584393459,0.3350223584393459,1.0,32.089813470840454
67,randomSampler,27_ADARUT,1,753.7945609092712,67,67,True,1,True,0,S1C=CC=C1[P+](C1=CC=CS1)(C1=CC=CS1)C1=CC=CS1,0.1783821694927776,0.1783821694927776,0.1783821694927776,1.0,32.089813470840454
68,randomSampler,27_ADARUT,1,753.7945609092712,68,68,True,1,True,0,CCc1c(C[n+]2ccccc2)c(CC)c(C[n+]2ccccc2)c(CC)c1C[n+]1ccccc1,0.15444247131883432,0.15444247131883432,0.15444247131883432,1.0,32.089813470840454
69,randomSampler,27_ADARUT,1,753.7945609092712,69,69,True,1,True,0,CC(=O)c1ccc2cc3ccc(cc3cc2c1)C(C)=O,0.15167730774223892,0.15167730774223892,0.15167730774223892,1.0,32.089813470840454
70,randomSampler,27_ADARUT,1,753.7945609092712,70,70,True,1,True,0,[OH2][Cu]([OH2])(ON(=O)=O)(ON(=O)=O)(O=CN)O=CN,0.2679783399651758,0.2679783399651758,0.2679783399651758,1.0,32.089813470840454
71,randomSampler,27_ADARUT,1,753.7945609092712,71,71,True,1,True,0,CCCCCCN1C(=O)C2=C(NC(=C2C1=O)C1=Cc2ccccc2N1)C1=Cc2ccccc2N1,0.17366521070796367,0.17366521070796367,0.17366521070796367,1.0,32.089813470840454
72,randomSampler,27_ADARUT,1,753.7945609092712,72,72,True,1,True,0,Cc1c(B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(c2cc3c(cc2c1[Si](C)(C)C)c(c(B(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c(C)c3[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.17280043881120424,0.17280043881120424,0.17280043881120424,1.0,32.089813470840454
73,randomSampler,27_ADARUT,1,753.7945609092712,73,73,True,1,True,0,CCC1=C(CC)C2=CC3=[NH+]C(=CC=CC4=C(CC)C(=C(N4)C=C4[NH+]=C(C=CC=C1N2)C(=C4CC)CC)CC)C(=C3CC)CC,0.16681031481068823,0.16681031481068823,0.16681031481068823,1.0,32.089813470840454
74,randomSampler,27_ADARUT,1,753.7945609092712,74,74,True,1,True,0,OC(NN1C=NN=C1)c1ccc(cc1)C#N,0.13880439996607363,0.13880439996607363,0.13880439996607363,1.0,32.089813470840454
75,randomSampler,27_ADARUT,1,753.7945609092712,75,75,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2cccc3cccc(N1=Cc1c4ccccc4cc4ccccc14)c23,0.20859113254331682,0.20859113254331682,0.20859113254331682,1.0,32.089813470840454
76,randomSampler,27_ADARUT,1,753.7945609092712,76,76,True,1,True,0,Oc1ccc(cc1)C=CC(=O)c1ccc(O)cc1O,0.14971189271133123,0.14971189271133123,0.14971189271133123,1.0,32.089813470840454
77,randomSampler,27_ADARUT,1,753.7945609092712,77,77,True,1,True,0,Fc1c(F)c(F)c(CN2C=CN(C=C)C2=S)c(F)c1F,0.15976886775941473,0.15976886775941473,0.15976886775941473,1.0,32.089813470840454
78,randomSampler,27_ADARUT,1,753.7945609092712,78,78,True,1,True,0,C[N+]([O-])=Cc1ccccc1,0.1374500238928811,0.1374500238928811,0.1374500238928811,1.0,32.089813470840454
79,randomSampler,27_ADARUT,1,753.7945609092712,79,79,True,1,True,0,O=C1OC(C(N2CCOCC2)c2ccccc12)c1ccccc1,0.14510671307679604,0.14510671307679604,0.14510671307679604,1.0,32.089813470840454
80,randomSampler,27_ADARUT,1,753.7945609092712,80,80,True,1,True,0,CN(C)S(=O)(=O)c1ccc(N)cc1,0.17473317425860677,0.17473317425860677,0.17473317425860677,1.0,32.089813470840454
81,randomSampler,27_ADARUT,1,753.7945609092712,81,81,True,1,True,0,CC(C)(C)[Si](OC1C(O)C(O)C(O)C2OC3(CCCCC3)OC12)(c1ccccc1)c1ccccc1,0.16369468072131818,0.16369468072131818,0.16369468072131818,1.0,32.089813470840454
82,randomSampler,27_ADARUT,1,753.7945609092712,82,82,True,1,True,0,C1CCO(C1)[Mg]12=C3P(=[S][Mg](=C(P(=[S]1)(c1ccccc1)c1ccccc1)P(=[S]2)(c1ccccc1)c1ccccc1)([S]=P3(c1ccccc1)c1ccccc1)O1CCCC1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,32.089813470840454
83,randomSampler,27_ADARUT,1,753.7945609092712,83,83,True,1,True,0,COc1ccc(cc1)C1=C2C=CC(=N2)C2=C3NC(=C(C4=NC(=C(C5=CC=C1N5)c1ccc(OC)cc1)C=C4)c1ccccc1NC(=O)c1cccc(CC(Cc4cccc(c4)C(=O)Nc4ccccc24)C(O)=O)c1)C=C3,0.1886015025159154,0.1886015025159154,0.1886015025159154,1.0,32.089813470840454
84,randomSampler,27_ADARUT,1,753.7945609092712,84,84,True,1,True,0,CCCCCC1=N2N3=C4O[Mn]562(OC(=N2N5=C(O[Mn]572(OC(=N2N5=C(O[Mn]582(OC(=N2N5=C(O[Mn]592(OC(=N2N5=C(O[Mn]5%102(OC(=N2N5=C(O[Mn]32(O1)(Oc1ccccc41)O=CN(C)C)c1ccccc1O%10)CCCCC)O=CN(C)C)c1ccccc1O9)CCCCC)O=CN(C)C)c1ccccc1O8)CCCCC)O=CN(C)C)c1ccccc1O7)CCCCC)O=CN(C)C)c1ccccc1O6)CCCCC)O=CN(C)C,0.2466968391720476,0.2466968391720476,0.2466968391720476,1.0,32.089813470840454
85,randomSampler,27_ADARUT,1,753.7945609092712,85,85,True,1,True,0,CCCCN1c2c3ccccc3c3Nc4c5ccccc5c5N(CCCC)c6c7ccccc7c7Nc8c9ccccc9c1c1c8c7c6c5c4c3c21,0.16100552189318743,0.16100552189318743,0.16100552189318743,1.0,32.089813470840454
86,randomSampler,27_ADARUT,1,753.7945609092712,86,86,True,1,True,0,CCN1C2=N([Ag](OC(=O)c3cccc(c3)C(=O)O[Ag]3N4=C(CN(CC5=N3c3ccccc3N5CC)c3ccccc3)N(CC)c3ccccc43)N3=C(CN(C2)c2ccccc2)N(CC)c2ccccc32)c2ccccc12,0.16128010392239323,0.16128010392239323,0.16128010392239323,1.0,32.089813470840454
87,randomSampler,27_ADARUT,1,753.7945609092712,87,87,True,1,True,0,CCc1c(C[n+]2cccc(I)c2)c(CC)c(C[n+]2cccc(I)c2)c(CC)c1C[n+]1cccc(I)c1,0.3234280519898055,0.3234280519898055,0.3234280519898055,1.0,32.089813470840454
88,randomSampler,27_ADARUT,1,753.7945609092712,88,88,True,1,True,0,CC[P](CC)(CC)[Fe]12(Sc3ccccc3[S]1c1ccccc1S2)(C#O)C#O,0.24026868433842782,0.24026868433842782,0.24026868433842782,1.0,32.089813470840454
89,randomSampler,27_ADARUT,1,753.7945609092712,89,89,True,1,True,0,CSc1ccc(cc1)c1cc(cc(n1)c1ccccn1)c1ccccc1,0.17554896648195267,0.17554896648195267,0.17554896648195267,1.0,32.089813470840454
90,randomSampler,27_ADARUT,1,753.7945609092712,90,90,True,1,True,0,CCCCCc1ccc(cc1)C=Cc1ccc2cc3cc(C=Cc4ccc(CCCCC)cc4)ccc3cc2c1,0.18270522463474542,0.18270522463474542,0.18270522463474542,1.0,32.089813470840454
91,randomSampler,27_ADARUT,1,753.7945609092712,91,91,True,1,True,0,CN1c2ccc3Cc4ccc5N(C)C6=N(c5c4)[Co+2]457(n8cc(C)ccc68)n6cc(C)ccc6C6=N4c4cc(Cc8ccc9N(C)C%10=N(c9c8)[Co+2]89(n%11cc(C)ccc%11C1=N8c2c3)(n1cc(C)ccc%101)n1cc(C)ccc1C1=N9c2cc(Cc3ccc8N(C)C(=N5c8c3)c3ccc(C)cn73)ccc2N1C)ccc4N6C,0.16662306408608207,0.16662306408608207,0.16662306408608207,1.0,32.089813470840454
92,randomSampler,27_ADARUT,1,753.7945609092712,92,92,True,1,True,0,CCCCOc1cc2n3c4c1ccc1c(OCCCC)cc5n(c41)[Eu]1463(ON(=O)O1)(ON(=O)O4)(ON(=O)O6)(O=C2N(CCCC)CCCC)O=C5N(CCCC)CCCC,0.26592548127212484,0.26592548127212484,0.26592548127212484,1.0,32.089813470840454
93,randomSampler,27_ADARUT,1,753.7945609092712,93,93,True,1,True,0,Cl[Al](Cl)(Cl)Cl[Al](Cl)(Cl)C([Si](C)(C)C)[P](Cl)(C(C)(C)C)C(C)(C)C,0.1961991364908923,0.1961991364908923,0.1961991364908923,1.0,32.089813470840454
