,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
14,randomSampler,24_GUDQOL,1,618.8096630573273,14,14,True,1,True,0,CC1=CC(=N2N1[BH]1N3N(=C(C)C=C3C)[W]2(#Cc2c3ccccc3c(C#Cc3ccc(cc3)C#Cc3c4ccccc4c(C#[W]45(C#O)(C#O)N6=C(C)C=C(C)N6[BH](N6N4=C(C)C=C6C)N4N5=C(C)C=C4C)c4ccccc34)c3ccccc23)(C#O)(C#O)N2=C(C)C=C(C)N12)C,0.0988045777038863,0.0988045777038863,0.0988045777038863,1.0,27.01965832710266
15,randomSampler,24_GUDQOL,1,618.8096630573273,15,15,True,1,True,0,Fc1cc(F)c(F)c(C(=O)O[Co]23(OC(=O)c4c(F)c(F)cc(F)c4F)(n4cccc5ccc6cccn2c6c45)n2cccc4ccc5cccn3c5c24)c1F,0.18430733829764911,0.18430733829764911,0.18430733829764911,1.0,27.01965832710266
16,randomSampler,24_GUDQOL,1,618.8096630573273,16,16,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Au+]2([P]1(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.16892175548761257,0.16892175548761257,0.16892175548761257,1.0,27.01965832710266
17,randomSampler,24_GUDQOL,1,618.8096630573273,17,17,True,1,True,0,CCCCCC=C1CC(=C(N(C1c1ccccc1)S(=O)(=O)c1ccc(C)cc1)c1ccccc1)C(=O)OCC,0.18544465884460617,0.18544465884460617,0.18544465884460617,1.0,27.01965832710266
18,randomSampler,24_GUDQOL,1,618.8096630573273,18,18,True,1,True,0,C[Si](C)(C)C=C(c1ccccc1)N1([Li](O2CCCC2)N([Li]1O1CCCC1)(C(=C[Si](C)(C)C)c1ccccc1)[Si](C)(C)C)[Si](C)(C)C,0.2083099840715197,0.2083099840715197,0.2083099840715197,1.0,27.01965832710266
19,randomSampler,24_GUDQOL,1,618.8096630573273,19,19,True,1,True,0,Clc1cccc(Cl)c1N=S=Nc1c(Cl)cccc1Cl,0.219049808444309,0.219049808444309,0.219049808444309,1.0,27.01965832710266
20,randomSampler,24_GUDQOL,1,618.8096630573273,20,20,True,1,True,0,OC1C(CCC1(CC1CCCCC1)C(O)=O)Cc1ccccc1,0.17102959250600833,0.17102959250600833,0.17102959250600833,1.0,27.01965832710266
21,randomSampler,24_GUDQOL,1,618.8096630573273,21,21,True,1,True,0,OC12CCCCCCC1C13OC1CCCCC23,0.16606835616467808,0.16606835616467808,0.16606835616467808,1.0,27.01965832710266
22,randomSampler,24_GUDQOL,1,618.8096630573273,22,22,True,1,True,0,Cc1cccc(N2C(=O)CCC2=O)c1C,0.16652354509131198,0.16652354509131198,0.16652354509131198,1.0,27.01965832710266
23,randomSampler,24_GUDQOL,1,618.8096630573273,23,23,True,1,True,0,O=C1CCCCCC1C1CCCC1OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.18294106424122875,0.18294106424122875,0.18294106424122875,1.0,27.01965832710266
24,randomSampler,24_GUDQOL,1,618.8096630573273,24,24,True,1,True,0,CC(C)C1COC(=O)N1C(=O)CC(C)N1C(COC1=S)c1ccccc1,0.19380237065333056,0.19380237065333056,0.19380237065333056,1.0,27.01965832710266
25,randomSampler,24_GUDQOL,1,618.8096630573273,25,25,True,1,True,0,OC1Cc2ccccc2C1O,0.16160088501284686,0.16160088501284686,0.16160088501284686,1.0,27.01965832710266
26,randomSampler,24_GUDQOL,1,618.8096630573273,26,26,True,1,True,0,Cc1cc(C)c(B2c3cc(Cl)c(Cl)cc3B(c3cc4c(cc23)c(c2ccccc2)c2ccccc2c4c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,0.18768996824633863,0.18768996824633863,0.18768996824633863,1.0,27.01965832710266
27,randomSampler,24_GUDQOL,1,618.8096630573273,27,27,True,1,True,0,O=C1N(c2ccc(cc2)N2C=NC=N2)C(=O)c2cccc3cccc1c23,0.18663972488101085,0.18663972488101085,0.18663972488101085,1.0,27.01965832710266
28,randomSampler,24_GUDQOL,1,618.8096630573273,28,28,True,1,True,0,CC1O[Pt]2([NH2]C1)[NH2]CC(C)O2,0.1466571208919597,0.1466571208919597,0.1466571208919597,1.0,27.01965832710266
29,randomSampler,24_GUDQOL,1,618.8096630573273,29,29,True,1,True,0,I[Pt]1(c2c(F)c(F)c(F)c(F)c2F)[P](CC[P]1(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.17287095716922007,0.17287095716922007,0.17287095716922007,1.0,27.01965832710266
30,randomSampler,24_GUDQOL,1,618.8096630573273,30,30,True,1,True,0,CC(C)(C)c1ccccc1N1c2ccccc2C(=O)C=C1c1ccccc1,0.1791615580419938,0.1791615580419938,0.1791615580419938,1.0,27.01965832710266
31,randomSampler,24_GUDQOL,1,618.8096630573273,31,31,True,1,True,0,O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O,0.16657380069986183,0.16657380069986183,0.16657380069986183,1.0,27.01965832710266
32,randomSampler,24_GUDQOL,1,618.8096630573273,32,32,True,1,True,0,[H]1[Os]234([H][Os]562(C#O)(C#O)(C#O)C(=O)[Os]2135(C#O)(C(=O)[Os]462(C#O)(C#O)C#O)[P](CC[P](c1ccccc1)(c1ccccc1)[Os]12345([H][Os]671([H][Os]26(C#O)(C#O)(C#O)(C3=O)[Os]47(C#O)(C#O)(C#O)C5=O)(C#O)(C#O)C#O)C#O)(c1ccccc1)c1ccccc1)(C#O)(C#O)C#O,0.11376312566766876,0.11376312566766876,0.11376312566766876,1.0,27.01965832710266
33,randomSampler,24_GUDQOL,1,618.8096630573273,33,33,True,1,True,0,CC#N[Ir+]12(N#CC)(c3ccccc3c3ccccn13)c1ccccc1c1ccccn21,0.0,1e-06,1e-06,1.0,27.01965832710266
34,randomSampler,24_GUDQOL,1,618.8096630573273,34,34,True,1,True,0,[OH2][Ho]1234([OH2])([OH2])(ON(=O)O1)O1c5c(cccc5O2C)C=N2CCCN5=Cc6cccc(O3C)c6O4[Cu+]125(Cl[Cu]123(ON(=O)=O)O4c5c6cccc5O(C)[Ho]574([OH2])([OH2])([OH2])(ON(=O)O5)O1c1c(cccc1O7C)C=N2CCCN3=C6)ON(=O)=O,0.21376178981254093,0.21376178981254093,0.21376178981254093,1.0,27.01965832710266
35,randomSampler,24_GUDQOL,1,618.8096630573273,35,35,True,1,True,0,O=C1C=C(C(=O)N1c1ccccc1)c1nc2ccccc2nc1c1ccccc1,0.182989689884365,0.182989689884365,0.182989689884365,1.0,27.01965832710266
36,randomSampler,24_GUDQOL,1,618.8096630573273,36,36,True,1,True,0,CC1CC(C)(C)[NH2+]CCN2CCC[NH+](CCN1)C(C)(C)CC2C,0.16825356968320543,0.16825356968320543,0.16825356968320543,1.0,27.01965832710266
37,randomSampler,24_GUDQOL,1,618.8096630573273,37,37,True,1,True,0,CC(C)(C)P1(=S)Cc2ccc3ccccc3c2c2c(ccc3ccccc23)C1C1c2ccc3ccccc3c2c2c(CP1(=S)C(C)(C)C)ccc1ccccc21,0.1816543061037633,0.1816543061037633,0.1816543061037633,1.0,27.01965832710266
38,randomSampler,24_GUDQOL,1,618.8096630573273,38,38,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc3Oc4cccc(OCCOc5cccc(Oc6cc7C(=O)N(C(=O)c8cc9Oc%10cccc(OCCOc%11cccc(Oc%12cc(C1=O)c2c1c3c6c(c78)c9c%121)c%11)c%10)c1c(cccc1C(C)C)C(C)C)c5)c4,0.19968443557954252,0.19968443557954252,0.19968443557954252,1.0,27.01965832710266
39,randomSampler,24_GUDQOL,1,618.8096630573273,39,39,True,1,True,0,O1c2cc3ccccc3cc2C=N2CCCCCCCCCCCCN3=Cc4cc5ccccc5cc4O[Pt]123,0.16504378890963134,0.16504378890963134,0.16504378890963134,1.0,27.01965832710266
40,randomSampler,24_GUDQOL,1,618.8096630573273,40,40,True,1,True,0,CC1(C)C2CCC1(C)C(C2)OC(=O)C(O)c1ccccc1,0.17985379714291272,0.17985379714291272,0.17985379714291272,1.0,27.01965832710266
41,randomSampler,24_GUDQOL,1,618.8096630573273,41,41,True,1,True,0,S=C1SC2=C(S[Au]3(S2)SC2=C(SC(=S)S2)[S-]3)S1,0.13167189253342698,0.13167189253342698,0.13167189253342698,1.0,27.01965832710266
42,randomSampler,24_GUDQOL,1,618.8096630573273,42,42,True,1,True,0,CCOC(=O)CC1CC2C(O)CCCC2Cc2nc(OC)ccc12,0.1854998985669347,0.1854998985669347,0.1854998985669347,1.0,27.01965832710266
43,randomSampler,24_GUDQOL,1,618.8096630573273,43,43,True,1,True,0,CCNC(=S)NN=Cc1cccnc1N,0.21743439771869946,0.21743439771869946,0.21743439771869946,1.0,27.01965832710266
44,randomSampler,24_GUDQOL,1,618.8096630573273,44,44,True,1,True,0,CC1C2CCC3(C)CCCC3C2CCC2CC(=O)C=C12,0.17646421478207833,0.17646421478207833,0.17646421478207833,1.0,27.01965832710266
45,randomSampler,24_GUDQOL,1,618.8096630573273,45,45,True,1,True,0,CC1(C)OC2(Nc3ccccc3C(O2)C=C)N(OCc2ccccc2)C1=O,0.18066385582683672,0.18066385582683672,0.18066385582683672,1.0,27.01965832710266
46,randomSampler,24_GUDQOL,1,618.8096630573273,46,46,True,1,True,0,CC(=O)C(C)(C)OOC1(c2ccccc2)c2ccccc2Oc2ccccc12,0.1832928202712806,0.1832928202712806,0.1832928202712806,1.0,27.01965832710266
47,randomSampler,24_GUDQOL,1,618.8096630573273,47,47,True,1,True,0,CC(NC(=O)C(C)(C)C)C(=O)Nc1cccc(c1)N(=O)=O,0.17736009275812875,0.17736009275812875,0.17736009275812875,1.0,27.01965832710266
48,randomSampler,24_GUDQOL,1,618.8096630573273,48,48,True,1,True,0,Cc1ccc2c(OC(=O)C=C2C2Nc3ccccc3C3OCCCC23)c1,0.1813120192615284,0.1813120192615284,0.1813120192615284,1.0,27.01965832710266
49,randomSampler,24_GUDQOL,1,618.8096630573273,49,49,True,1,True,0,CC12CSC(C)(CS1)S2,0.22290348075386202,0.22290348075386202,0.22290348075386202,1.0,27.01965832710266
50,randomSampler,24_GUDQOL,1,618.8096630573273,50,50,True,1,True,0,CO1c2cccc3C=N4CCCCN5=Cc6cccc7O(C)[Gd]89%10%111(ON(=O)O8)(ON(=O)O9)(ON(=O)O%10)O(c23)[Cu]45O%11c67,0.24429215855839065,0.24429215855839065,0.24429215855839065,1.0,27.01965832710266
51,randomSampler,24_GUDQOL,1,618.8096630573273,51,51,True,1,True,0,O=C1C2=CC=CC=C1SCCOCCOCCOCCOCCS2,0.22781143977711385,0.22781143977711385,0.22781143977711385,1.0,27.01965832710266
52,randomSampler,24_GUDQOL,1,618.8096630573273,52,52,True,1,True,0,O1C(c2ccccc2)(c2ccccc2)c2ccccc2C1(c1ccccc1)c1ccccc1,0.17987893024647944,0.17987893024647944,0.17987893024647944,1.0,27.01965832710266
53,randomSampler,24_GUDQOL,1,618.8096630573273,53,53,True,1,True,0,O=N1O[Pb]234(O1)(ON(=O)O2)(N1=CSC=C1C1=N3c2ccccc2N1)N1=CSC=C1C1=N4c2ccccc2N1,0.15883149279862327,0.15883149279862327,0.15883149279862327,1.0,27.01965832710266
54,randomSampler,24_GUDQOL,1,618.8096630573273,54,54,True,1,True,0,Clc1ccc([O-])c(c1)C(=O)Nc1ccc(cc1Cl)N(=O)=O,0.21412631046098474,0.21412631046098474,0.21412631046098474,1.0,27.01965832710266
55,randomSampler,24_GUDQOL,1,618.8096630573273,55,55,True,1,True,0,Br[U]12(=O[Na]3456(Br1)O1CCO3CCO4CCO5CCO6CC1)(=O[Na]1345(Br2)O2CCO1CCO3CCO4CCO5CC2)Br,0.13726015481199935,0.13726015481199935,0.13726015481199935,1.0,27.01965832710266
56,randomSampler,24_GUDQOL,1,618.8096630573273,56,56,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=Cc1cccc(n1)c1cc(ccc1O)C(C)(C)C,0.192603495460106,0.192603495460106,0.192603495460106,1.0,27.01965832710266
57,randomSampler,24_GUDQOL,1,618.8096630573273,57,57,True,1,True,0,CC(=O)c1cc(C(C)=O)c2ccc3cccc4ccc1c2c34,0.17364026705597158,0.17364026705597158,0.17364026705597158,1.0,27.01965832710266
58,randomSampler,24_GUDQOL,1,618.8096630573273,58,58,True,1,True,0,CCCN1C(=O)NC(=O)C=C1N=Nc1ccc(cc1)C(C)(C)C,0.18230219117691243,0.18230219117691243,0.18230219117691243,1.0,27.01965832710266
59,randomSampler,24_GUDQOL,1,618.8096630573273,59,59,True,1,True,0,[NH3+]C(C)C(=O)[O-],0.16014037986183788,0.16014037986183788,0.16014037986183788,1.0,27.01965832710266
60,randomSampler,24_GUDQOL,1,618.8096630573273,60,60,True,1,True,0,CC(SC#N)=C(C)C=N[NH+]1CCCCC1,0.22785088384469343,0.22785088384469343,0.22785088384469343,1.0,27.01965832710266
61,randomSampler,24_GUDQOL,1,618.8096630573273,61,61,True,1,True,0,O=C1[Ni]234(C#O)[Bi-]56[Bi-]782[Ni]295(C#O)C(=O)[Ni]572(C#O)[Bi-]369[Ni]1485C#O,0.07983118715588705,0.07983118715588705,0.07983118715588705,1.0,27.01965832710266
62,randomSampler,24_GUDQOL,1,618.8096630573273,62,62,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.16984392134910756,0.16984392134910756,0.16984392134910756,1.0,27.01965832710266
63,randomSampler,24_GUDQOL,1,618.8096630573273,63,63,True,1,True,0,CC12C3=C4C5=C6C7=C8C9=C%10C%11=C%12C%13=C9C7=C7C9=C%14C%15=C%16C%17=C%18C%19=C%20C%21=C%22C%23=C%24C(=C%10C%10=C8C8=C6C4=C4C(=C%22C(=C4C1(F)F)C%20(C%18=C2C%16=C3C%14=C57)C(F)(F)F)C8=C%23%10)C%11=C1C2=C%12C(=C%139)C%15=C%17C2=C%19C1=C%21%24,0.17874111917452346,0.17874111917452346,0.17874111917452346,1.0,27.01965832710266
64,randomSampler,24_GUDQOL,1,618.8096630573273,64,64,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC3=C(C4=N5C(=C(C6=N7C(=C(C8=CC=C(N8[Zn]57N23)C(=C2C=CC3=C(C5=N7[Cu](N8C1=CC=C8C(=C7C=C5)c1c(F)c(F)c(F)c(F)c1F)N23)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)C=C6)c1c(F)c(F)c(F)c(F)c1F)C=C4)c1c(F)c(F)c(F)c(F)c1F,0.17199912018337774,0.17199912018337774,0.17199912018337774,1.0,27.01965832710266
65,randomSampler,24_GUDQOL,1,618.8096630573273,65,65,True,1,True,0,Fc1c(c(F)c(F)c(F)c1F)[Pt]1(c2c(F)c(F)c(F)c(F)c2F)[P](c2ccccc2)(c2ccccc2)[Pd]2([P](c3ccccc3)(c3ccccc3)[Pt]2(c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)[P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)[P]1(c1ccccc1)c1ccccc1,0.1701969914155878,0.1701969914155878,0.1701969914155878,1.0,27.01965832710266
66,randomSampler,24_GUDQOL,1,618.8096630573273,66,66,True,1,True,0,CCOC(=O)C1(C#N)C(c2cc(CC=C)c(O)c(OC)c2)C(C#N)(C1c1cc(CC=C)c(O)c(OC)c1)C(=O)OCC,0.1836432125861966,0.1836432125861966,0.1836432125861966,1.0,27.01965832710266
67,randomSampler,24_GUDQOL,1,618.8096630573273,67,67,True,1,True,0,[OH2][Cu+]12(Cl)[NH](CCN31CC(C)(C3)c1ccccn21)Cc1ccc(C[NH]2CCN34CC(C)(C3)c3ccccn3[Cu+]24([OH2])Cl)cc1,0.37576332161270276,0.37576332161270276,0.37576332161270276,1.0,27.01965832710266
68,randomSampler,24_GUDQOL,1,618.8096630573273,68,68,True,1,True,0,CC(C)(C)C1CC[Si](CC1)(c1ccc(cc1)c1ccccc1)C(C)(C)C=C,0.19310630081198166,0.19310630081198166,0.19310630081198166,1.0,27.01965832710266
69,randomSampler,24_GUDQOL,1,618.8096630573273,69,69,True,1,True,0,OCC(CC#C)C(CO)CC#C,0.16576201985368447,0.16576201985368447,0.16576201985368447,1.0,27.01965832710266
70,randomSampler,24_GUDQOL,1,618.8096630573273,70,70,True,1,True,0,COC(=O)C1=C(C2C=CC1c1ccccc21)C(=O)OC,0.17157964393203953,0.17157964393203953,0.17157964393203953,1.0,27.01965832710266
71,randomSampler,24_GUDQOL,1,618.8096630573273,71,71,True,1,True,0,CC(NC(=O)C1=CC(=C(C)S1)C1=C(C2=C(C)SC(=C2)C(=O)NC(C)c2ccccc2)C(F)(F)C(F)(F)C1(F)F)c1ccccc1,0.20812844728553365,0.20812844728553365,0.20812844728553365,1.0,27.01965832710266
72,randomSampler,24_GUDQOL,1,618.8096630573273,72,72,True,1,True,0,CC(C)(C)N1=CC=N(C(C)(C)C)[Yb]231(N(=CC=N2C(C)(C)C)C(C)(C)C)N(=CC=N3C(C)(C)C)C(C)(C)C,0.19185548082347373,0.19185548082347373,0.19185548082347373,1.0,27.01965832710266
73,randomSampler,24_GUDQOL,1,618.8096630573273,73,73,True,1,True,0,[OH2][Eu]123456(Oc7c(cnc8c(C)ccn1c78)C#N)O(c1c(cnc7c(C)ccn2c17)C#N)[Na]127([OH2][Na]89([OH2]1)(N#Cc1cnc%10c(C)ccn3c%10c1O42)O1c2c(cnc3c(C)ccn(c23)[Eu]2341([OH2])(Oc1c(cnc%10c(C)ccn2c1%10)C#N)(O8c1c(cnc2c(C)ccn3c12)C#N)O9c1c(cnc2c(C)ccn4c12)C#N7)C#N)O5c1c(cnc2c(C)ccn6c12)C#N,0.23964823924123557,0.23964823924123557,0.23964823924123557,1.0,27.01965832710266
74,randomSampler,24_GUDQOL,1,618.8096630573273,74,74,True,1,True,0,OCCOC1C(O)OC(CO)C(O)C1O,0.16718564780264758,0.16718564780264758,0.16718564780264758,1.0,27.01965832710266
75,randomSampler,24_GUDQOL,1,618.8096630573273,75,75,True,1,True,0,CCC(=O)N1N=C(CC1c1ccc(F)cc1)c1ccc(F)cc1,0.19215514300187062,0.19215514300187062,0.19215514300187062,1.0,27.01965832710266
76,randomSampler,24_GUDQOL,1,618.8096630573273,76,76,True,1,True,0,COC1CCC2CC3N(C2C1)C(=O)C1CC2CCC(CC2N1C3=O)OC,0.18783370554634568,0.18783370554634568,0.18783370554634568,1.0,27.01965832710266
77,randomSampler,24_GUDQOL,1,618.8096630573273,77,77,True,1,True,0,CN(C)c1ccc(cc1)C=CC1=C(I)C(=C2N1B(F)(F)N1=C(C=Cc3ccc(cc3)N(C)C)C(=C(C)C1=C2c1ccncc1)I)C,0.2474715355353348,0.2474715355353348,0.2474715355353348,1.0,27.01965832710266
78,randomSampler,24_GUDQOL,1,618.8096630573273,78,78,True,1,True,0,CC(C)(C)[PH2+2]C(C)(C)C,0.22326819743530701,0.22326819743530701,0.22326819743530701,1.0,27.01965832710266
79,randomSampler,24_GUDQOL,1,618.8096630573273,79,79,True,1,True,0,CCOC(=NNC(C)=O)c1ccc(C)cc1,0.1709620588030338,0.1709620588030338,0.1709620588030338,1.0,27.01965832710266
80,randomSampler,24_GUDQOL,1,618.8096630573273,80,80,True,1,True,0,CC=C(C)C(=O)OC1C(OC(C)=O)c2c(OC1(C)C)ccc1C=CC(=O)Oc21,0.17965961384893764,0.17965961384893764,0.17965961384893764,1.0,27.01965832710266
81,randomSampler,24_GUDQOL,1,618.8096630573273,81,81,True,1,True,0,I[Ir]123(C#O)C(=O)[Ir]1(COC)([P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.16408032918384666,0.16408032918384666,0.16408032918384666,1.0,27.01965832710266
82,randomSampler,24_GUDQOL,1,618.8096630573273,82,82,True,1,True,0,C[N+]1(C)CCN(CC1)c1cc2N(C=C(C(O)=O)C(=O)c2cc1F)C1CC1,0.19037424574464473,0.19037424574464473,0.19037424574464473,1.0,27.01965832710266
83,randomSampler,24_GUDQOL,1,618.8096630573273,83,83,True,1,True,0,COc1ccc(cc1)C1=COC2SC(C)(C)C(N2C1=O)C(=O)OCC(Cl)(Cl)Cl,0.2356985987225783,0.2356985987225783,0.2356985987225783,1.0,27.01965832710266
84,randomSampler,24_GUDQOL,1,618.8096630573273,84,84,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC(O)CN(CC(O)C1)S(=O)(=O)c1ccc(C)cc1,0.19541555706952313,0.19541555706952313,0.19541555706952313,1.0,27.01965832710266
85,randomSampler,24_GUDQOL,1,618.8096630573273,85,85,True,1,True,0,Cl[Al](Cl)(Cl)[Si]1(N(C(=N1C(C)(C)C)c1ccccc1)C(C)(C)C)c1ccccc1P(c1ccccc1)c1ccccc1,0.2352693870029577,0.2352693870029577,0.2352693870029577,1.0,27.01965832710266
86,randomSampler,24_GUDQOL,1,618.8096630573273,86,86,True,1,True,0,CC(N1=Cc2ccccc2O[Ir]231(c1ccccc1N1C=CC=N21)c1ccccc1N1C=CC=N31)c1ccccc1,0.17499523227193312,0.17499523227193312,0.17499523227193312,1.0,27.01965832710266
87,randomSampler,24_GUDQOL,1,618.8096630573273,87,87,True,1,True,0,CCC1=C2C=C3N4=C(C=C5N6C(=C7C8=O[Zn]9%10%11N%12C%13=C(C)C(=C%12C=C%12N9=C(C=C9N%10C(=C%10C(=O[Zn]%1446N2C(=C1C)C=C1C(C)C(CC8)C7=N%141)CCC1C(C)C(=C%13)N%11=C%101)C(=C9C)C(=O)OC)C(=C%12C)CC)CC)C(=C5C)C(=O)OC)C(=C3C)CC,0.1744755406800261,0.1744755406800261,0.1744755406800261,1.0,27.01965832710266
88,randomSampler,24_GUDQOL,1,618.8096630573273,88,88,True,1,True,0,COc1ccc(cc1)C=Cc12c3c4c5c1(P(=S)(c1ccccc1)c1ccccc1)[Fe]16782345c2c1c6c7c82,0.29735526632756065,0.29735526632756065,0.29735526632756065,1.0,27.01965832710266
89,randomSampler,24_GUDQOL,1,618.8096630573273,89,89,True,1,True,0,CCOP(=O)(Cc1c2ccccc2c(c2ccc(O)cc2)c2ccccc12)OCC,0.18928978435585986,0.18928978435585986,0.18928978435585986,1.0,27.01965832710266
90,randomSampler,24_GUDQOL,1,618.8096630573273,90,90,True,1,True,0,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.20608550798187936,0.20608550798187936,0.20608550798187936,1.0,27.01965832710266
91,randomSampler,24_GUDQOL,1,618.8096630573273,91,91,True,1,True,0,CC(C)C(NC(=O)c1ccc(Cl)cc1)C(O)=O,0.23605159412068752,0.23605159412068752,0.23605159412068752,1.0,27.01965832710266
92,randomSampler,24_GUDQOL,1,618.8096630573273,92,92,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[W](C#O)(C#O)(C#O)(C#O)C#O)c1c(cccc1C(C)C)C(C)C,0.1813807030566111,0.1813807030566111,0.1813807030566111,1.0,27.01965832710266
93,randomSampler,24_GUDQOL,1,618.8096630573273,93,93,True,1,True,0,O=C1CN2CCN3CC(=O)NC(=O)C3C2C(=O)N1,0.16365310493823562,0.16365310493823562,0.16365310493823562,1.0,27.01965832710266
