,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
10,randomSampler,14_XIDTOW,1,382.84814953804016,10,10,True,1,True,0,CC1NC(=O)C(C)NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(C)NC(=O)C(C)NC1=O,0.2518157472535929,0.2518157472535929,0.2518157472535929,1.0,27.94307780265808
11,randomSampler,14_XIDTOW,1,382.84814953804016,11,11,True,1,True,0,COC(=O)c1ccc(cc1)C1=C(CC2=C1COC2=O)c1ccccc1,0.2507702714985912,0.2507702714985912,0.2507702714985912,1.0,27.94307780265808
12,randomSampler,14_XIDTOW,1,382.84814953804016,12,12,True,1,True,0,OCC1OC(O)C(O)C(OC2OC3COC(C3O)C2O)C1O,0.21685344389236147,0.21685344389236147,0.21685344389236147,1.0,27.94307780265808
13,randomSampler,14_XIDTOW,1,382.84814953804016,13,13,True,1,True,0,Oc1ccc2C(=O)C(=C(Oc2c1)c1ccc(O)c(O)c1)O,0.2318293625156601,0.2318293625156601,0.2318293625156601,1.0,27.94307780265808
14,randomSampler,14_XIDTOW,1,382.84814953804016,14,14,True,1,True,0,Fc1ccc(cc1)C(=O)C1=CC(=C2N1CCc1ccccc21)C(=O)c1ccc(F)cc1,0.26321520686130956,0.26321520686130956,0.26321520686130956,1.0,27.94307780265808
15,randomSampler,14_XIDTOW,1,382.84814953804016,15,15,True,1,True,0,O=C1C=C(C2CC1(C1OC21)c1ccccc1)c1ccccc1,0.22651156009097814,0.22651156009097814,0.22651156009097814,1.0,27.94307780265808
16,randomSampler,14_XIDTOW,1,382.84814953804016,16,16,True,1,True,0,CC(C)[P](C(C)C)(C(C)C)[OsH2]12(C3=C[N+](=CN3c3cccc(n13)c1ccccc21)C)[P](C(C)C)(C(C)C)C(C)C,0.13811916986813116,0.13811916986813116,0.13811916986813116,1.0,27.94307780265808
17,randomSampler,14_XIDTOW,1,382.84814953804016,17,17,True,1,True,0,COc1ccc(OC)c(C=CC(C)=O)c1,0.2271653674655221,0.2271653674655221,0.2271653674655221,1.0,27.94307780265808
18,randomSampler,14_XIDTOW,1,382.84814953804016,18,18,True,1,True,0,N1C=[NH+]c2ccccc12,0.19706532042502342,0.19706532042502342,0.19706532042502342,1.0,27.94307780265808
19,randomSampler,14_XIDTOW,1,382.84814953804016,19,19,True,1,True,0,Cc1cc(C)nc(NC=C(NC(=O)c2ccccc2)C(=O)N2CCCC2C(O)=O)n1,0.26037231883777745,0.26037231883777745,0.26037231883777745,1.0,27.94307780265808
20,randomSampler,14_XIDTOW,1,382.84814953804016,20,20,True,1,True,0,CC1(CCC2C3(C)CCC(=O)C4(C)C3C(OC4=O)C3OC23C1)C=C,0.2322265423308979,0.2322265423308979,0.2322265423308979,1.0,27.94307780265808
21,randomSampler,14_XIDTOW,1,382.84814953804016,21,21,True,1,True,0,CC(C)(C)CC1C=C(CC2C1C(=O)N(C2=O)c1ccccc1)c1ccccc1,0.2602560926965724,0.2602560926965724,0.2602560926965724,1.0,27.94307780265808
22,randomSampler,14_XIDTOW,1,382.84814953804016,22,22,True,1,True,0,Cl1[Ru+]234567(Cl[Ru]89%10%11%121(Cl2)c1c8c9c%10c%11c%121)c1c3c4c5c6c71,0.0,1e-06,1e-06,1.0,27.94307780265808
23,randomSampler,14_XIDTOW,1,382.84814953804016,23,23,True,1,True,0,[BH3][P](OC1CC(C)CCC1C(C)C)(c1ccccc1)c1cccc2CCCCc12,0.2884723931056859,0.2884723931056859,0.2884723931056859,1.0,27.94307780265808
24,randomSampler,14_XIDTOW,1,382.84814953804016,24,24,True,1,True,0,CN1C(=O)N(C)C2=C(NC=N2)C1=O,0.20876516556569247,0.20876516556569247,0.20876516556569247,1.0,27.94307780265808
25,randomSampler,14_XIDTOW,1,382.84814953804016,25,25,True,1,True,0,CCOC(=O)c1cc2ccc3ccccc3c2c(n1)c1c(OCc2ccccc2)ccc2ccccc12,0.2631965007474698,0.2631965007474698,0.2631965007474698,1.0,27.94307780265808
26,randomSampler,14_XIDTOW,1,382.84814953804016,26,26,True,1,True,0,C[Pd+]1(N2=CC=CN2CN2C=CC=N12)[P](OCC)(OCC)OCC,0.2681084395995846,0.2681084395995846,0.2681084395995846,1.0,27.94307780265808
27,randomSampler,14_XIDTOW,1,382.84814953804016,27,27,True,1,True,0,[OH]1[Yb+2]2345([OH][Yb+2]67891([NH2]CC[NH]6CC[NH2]7)[NH2]CC[NH]8CC[NH2]9)([NH2]CC[NH]2CC[NH2]3)[NH2]CC[NH]4CC[NH2]5,0.15022929377482744,0.15022929377482744,0.15022929377482744,1.0,27.94307780265808
28,randomSampler,14_XIDTOW,1,382.84814953804016,28,28,True,1,True,0,FC1(F)c2cc(ccc2c2cc3c(cc12)c1ccc(cc1C3(F)F)c1ccccc1)c1ccccc1,0.2877009246938437,0.2877009246938437,0.2877009246938437,1.0,27.94307780265808
29,randomSampler,14_XIDTOW,1,382.84814953804016,29,29,True,1,True,0,O=N(=O)N=C1NN=C2N1N=C([N-]N(=O)=O)N2[N-]N(=O)=O,0.21267705824764677,0.21267705824764677,0.21267705824764677,1.0,27.94307780265808
30,randomSampler,14_XIDTOW,1,382.84814953804016,30,30,True,1,True,0,CC(C)(C)C1=CC(C=C(C1=O)C(C)(C)C)=C1NC(C=C1)=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C,0.2638505369007081,0.2638505369007081,0.2638505369007081,1.0,27.94307780265808
31,randomSampler,14_XIDTOW,1,382.84814953804016,31,31,True,1,True,0,CC(C1CC(=C(C)C(=O)O1)C)C12OC1CC1C3CC(Cl)C4(O)C(O)C=CC(=O)C4(C)C3CCC21C,0.27327161715893217,0.27327161715893217,0.27327161715893217,1.0,27.94307780265808
32,randomSampler,14_XIDTOW,1,382.84814953804016,32,32,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Gd]1(N([Si](C)(C)C)[Si](C)(C)C)(N2#N1[Gd]2(N([Si](C)(C)C)[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)[N-]([Si](C)(C)C)[Si](C)(C)C)[N-]([Si](C)(C)C)[Si](C)(C)C,0.16915761642615076,0.16915761642615076,0.16915761642615076,1.0,27.94307780265808
33,randomSampler,14_XIDTOW,1,382.84814953804016,33,33,True,1,True,0,C1C[NH]2CCN34CC[NH]5CC[NH]6CCN78CC[NH]1[Eu+2]123567[NH](CC[NH]1CC4)CC8,0.1743293752295552,0.1743293752295552,0.1743293752295552,1.0,27.94307780265808
34,randomSampler,14_XIDTOW,1,382.84814953804016,34,34,True,1,True,0,C[NH+](CC#C)C(C)Cc1ccccc1,0.21239765681683956,0.21239765681683956,0.21239765681683956,1.0,27.94307780265808
35,randomSampler,14_XIDTOW,1,382.84814953804016,35,35,True,1,True,0,Cc1ccc([Te][Se][Te]c2ccc(C)cc2)cc1,0.16347005897801298,0.16347005897801298,0.16347005897801298,1.0,27.94307780265808
36,randomSampler,14_XIDTOW,1,382.84814953804016,36,36,True,1,True,0,CCC1(CC)CC(CC)(CC)c2c([Si]3=[W]4567(C#O)(C#O)(C(=C3c3ccccc3)C)c3(C)c4(C)c5(C)c6(C)c73C)c3c(cc12)C(CC)(CC)CC3(CC)CC,0.142991521158765,0.142991521158765,0.142991521158765,1.0,27.94307780265808
37,randomSampler,14_XIDTOW,1,382.84814953804016,37,37,True,1,True,0,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.2395420384265105,0.2395420384265105,0.2395420384265105,1.0,27.94307780265808
38,randomSampler,14_XIDTOW,1,382.84814953804016,38,38,True,1,True,0,C[Pd]1(Cl)n2ccccc2NC(=N1c1c(cccc1C(C)C)C(C)C)c1ccccc1,0.2888482897583589,0.2888482897583589,0.2888482897583589,1.0,27.94307780265808
39,randomSampler,14_XIDTOW,1,382.84814953804016,39,39,True,1,True,0,C[As]1(C)C2=C(C3=C([As](C)(C)[Mo]1(C#O)(C#O)(C#O)C#O)C(F)(F)C3(F)F)C(F)(F)C2(F)F,0.31078256796841636,0.31078256796841636,0.31078256796841636,1.0,27.94307780265808
40,randomSampler,14_XIDTOW,1,382.84814953804016,40,40,True,1,True,0,CCCCCCCCN1=Nc2c([N]1)c(ccc2C1=CC(=C(S1)C1=C(C=C(S1)c1ccc(C=C2SC(N(CC)C2=O)=C(C#N)C#N)c2[N]N(=Nc12)CCCCCCCC)c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C)C=C1SC(N(CC)C1=O)=C(C#N)C#N,0.0,1e-06,1e-06,1.0,27.94307780265808
41,randomSampler,14_XIDTOW,1,382.84814953804016,41,41,True,1,True,0,CN(C)c1ccc(cc1)C1(OC(=O)c2cc(ccc12)N(C)C)c1ccc(cc1)N(C)C,0.2719775333751015,0.2719775333751015,0.2719775333751015,1.0,27.94307780265808
42,randomSampler,14_XIDTOW,1,382.84814953804016,42,42,True,1,True,0,CC1(C)COC(=N1)c1ccccc1SSc1ccccc1C1=NC(C)(C)CO1,0.32706376378742064,0.32706376378742064,0.32706376378742064,1.0,27.94307780265808
43,randomSampler,14_XIDTOW,1,382.84814953804016,43,43,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru+]162345[Ru+]23457(c8(C)c2(C)c3(C)c4(C)c58C)[Ru]23451(c1(C)c2(C)c3(C)c4(C)c51C)[Ru]123467c5(C)c1(C)c2(C)c3(C)c45C,0.0,1e-06,1e-06,1.0,27.94307780265808
44,randomSampler,14_XIDTOW,1,382.84814953804016,44,44,True,1,True,0,CC(C)C(CN1C(COC1=O)C(C)C)NC(=O)OC(C)(C)C,0.23504120159086742,0.23504120159086742,0.23504120159086742,1.0,27.94307780265808
45,randomSampler,14_XIDTOW,1,382.84814953804016,45,45,True,1,True,0,CC(C)(C)OC(=O)C1=C(O)C(=O)OC1(C)C,0.21965273119315945,0.21965273119315945,0.21965273119315945,1.0,27.94307780265808
46,randomSampler,14_XIDTOW,1,382.84814953804016,46,46,True,1,True,0,N#CN=C1C=C[C-](=NC#N)c2ccccc12,0.2207933847421176,0.2207933847421176,0.2207933847421176,1.0,27.94307780265808
47,randomSampler,14_XIDTOW,1,382.84814953804016,47,47,True,1,True,0,O=N1O[Dy]23456(O1)(ON(=O)O2)(ON(=O)O3)N(=Cc1ccccn41)C1CCCCC1N5=Cc1ccccn61,0.17024550103453054,0.17024550103453054,0.17024550103453054,1.0,27.94307780265808
48,randomSampler,14_XIDTOW,1,382.84814953804016,48,48,True,1,True,0,CC(=O)C(C(=O)c1ccc(C)cc1)C1(c2ccccc2)C(=C1c1ccccc1)c1ccccc1,0.2621006609715949,0.2621006609715949,0.2621006609715949,1.0,27.94307780265808
49,randomSampler,14_XIDTOW,1,382.84814953804016,49,49,True,1,True,0,CC1=C2C(=O)c3ccccc3CC2=C(O1)c1ccc2ccccc2c1,0.24557219572626415,0.24557219572626415,0.24557219572626415,1.0,27.94307780265808
50,randomSampler,14_XIDTOW,1,382.84814953804016,50,50,True,1,True,0,CN(C)c1ccc(cc1)C(C(=Cc1ccc(cc1)C(F)(F)F)c1cc2ccc3ccc4ccc5ccc1c1c5c4c3c21)=C(C#N)C#N,0.27613183564574467,0.27613183564574467,0.27613183564574467,1.0,27.94307780265808
51,randomSampler,14_XIDTOW,1,382.84814953804016,51,51,True,1,True,0,CCC[N+]1=C(C=Cc2ccc(Nc3ccc(cc3)C(c3ccccc3)=C(c3ccccc3)c3ccccc3)cc2)C(C)(C)c2ccccc12,0.26630002893194116,0.26630002893194116,0.26630002893194116,1.0,27.94307780265808
52,randomSampler,14_XIDTOW,1,382.84814953804016,52,52,True,1,True,0,CCO(CC)[La]12(N(c34c5c6c7c3[Fe]389%104567c4c3c8c9(N1[Si](C)(C)C(C)(C)C)c%104)[Si](C)(C)C(C)(C)C)[P]13P4P5P4[P]4(P1[P]25[La]14(N(c24c5c6c7c2[Fe]289%104567c4c2c8c9(N1[Si](C)(C)C(C)(C)C)c%104)[Si](C)(C)C(C)(C)C)O1CCCC1)[La]13(N(c23c4c5c6c2[Fe]27893456c3c2c7c8(N1[Si](C)(C)C(C)(C)C)c93)[Si](C)(C)C(C)(C)C)O(CC)CC,0.19995851407113804,0.19995851407113804,0.19995851407113804,1.0,27.94307780265808
53,randomSampler,14_XIDTOW,1,382.84814953804016,53,53,True,1,True,0,O=C1OCCC1CN1C(=O)c2ccccc2C1=O,0.2224527522301792,0.2224527522301792,0.2224527522301792,1.0,27.94307780265808
54,randomSampler,14_XIDTOW,1,382.84814953804016,54,54,True,1,True,0,CN(C)c1nc2Oc3c(F)c(F)c(F)c(Oc4nc(Oc5c(F)c(F)c(F)c(Oc(n2)n1)c5F)nc(n4)N(C)C)c3F,0.27291452976321384,0.27291452976321384,0.27291452976321384,1.0,27.94307780265808
55,randomSampler,14_XIDTOW,1,382.84814953804016,55,55,True,1,True,0,CC1(C)COC(C)(OC1)c1ccc(cc1)C1(C)OCC(C)(C)CO1,0.24196597582293713,0.24196597582293713,0.24196597582293713,1.0,27.94307780265808
56,randomSampler,14_XIDTOW,1,382.84814953804016,56,56,True,1,True,0,CC(C)[P+](C(C)C)(C(C)C)c1c(F)c(F)c(c(F)c1F)[B-](F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.2583957119407666,0.2583957119407666,0.2583957119407666,1.0,27.94307780265808
57,randomSampler,14_XIDTOW,1,382.84814953804016,57,57,True,1,True,0,C[Pt]1(C)(Cl)(C(Cl)Cl)n2ccccc2Cc2ccccn12,0.13177291642197433,0.13177291642197433,0.13177291642197433,1.0,27.94307780265808
58,randomSampler,14_XIDTOW,1,382.84814953804016,58,58,True,1,True,0,CCN(CCN1C=C[N+](=C1C=NO)C)S(=O)(=O)C(F)(F)F,0.2926882292001168,0.2926882292001168,0.2926882292001168,1.0,27.94307780265808
59,randomSampler,14_XIDTOW,1,382.84814953804016,59,59,True,1,True,0,c1cc(ccn1)C=NN=Cc1ccncc1,0.22223030342510017,0.22223030342510017,0.22223030342510017,1.0,27.94307780265808
60,randomSampler,14_XIDTOW,1,382.84814953804016,60,60,True,1,True,0,[o+]1c2ccc3cccc4c5cccc6c7cccc8ccc1c(c78)c(c2c34)c56,0.2309055821770345,0.2309055821770345,0.2309055821770345,1.0,27.94307780265808
61,randomSampler,14_XIDTOW,1,382.84814953804016,61,61,True,1,True,0,CC[Si]1(CC)c2cc3C(=O)N(CC(F)(F)C(F)(F)C(F)(F)F)C(=O)c4cc5c6c7c(cc8C(=O)N(CC(F)(F)C(F)(F)C(F)(F)F)C(=O)c9cc1c(c2c6c34)c7c89)[Si]5(CC)CC,0.26772744142713006,0.26772744142713006,0.26772744142713006,1.0,27.94307780265808
62,randomSampler,14_XIDTOW,1,382.84814953804016,62,62,True,1,True,0,CCOB1([n+]2ccc(C)cc2c2cc(C)ccn12)c1cc(cc(c1)B1(OCC)[n+]2ccc(C)cc2c2cc(C)ccn12)B1(OCC)[n+]2ccc(C)cc2c2cc(C)ccn12,0.25263975348877954,0.25263975348877954,0.25263975348877954,1.0,27.94307780265808
63,randomSampler,14_XIDTOW,1,382.84814953804016,63,63,True,1,True,0,CN(C)C1CCCCC1N1Cc2cc(cc(c2O[Zn]231O(Cc1ccccn21)[Zn]12(Oc4c(CN1C1CCCCC1N(C)C)cc(cc4C(C)(C)C)C(C)(C)C)O3Cc1ccccn21)C(C)(C)C)C(C)(C)C,0.6527542570301773,0.6527542570301773,0.6527542570301773,1.0,27.94307780265808
64,randomSampler,14_XIDTOW,1,382.84814953804016,64,64,True,1,True,0,CC(C)(C)C1CCC(CC1)c1ccc(C=O)cc1C=O,0.23611508492866184,0.23611508492866184,0.23611508492866184,1.0,27.94307780265808
65,randomSampler,14_XIDTOW,1,382.84814953804016,65,65,True,1,True,0,Cc1ccc[n+](CC(=O)NN=C2C(=O)N(Cc3ccccc3F)c3ccccc23)c1C,0.2348402306815675,0.2348402306815675,0.2348402306815675,1.0,27.94307780265808
66,randomSampler,14_XIDTOW,1,382.84814953804016,66,66,True,1,True,0,CO1c2cccc3C=N4C5CCCCC5N5=Cc6cccc7O(C)[Dy]89%10%11%121(ON(=O)O8)(ON(=O)O9)ON(=O)O%10[Cu]45(O%11c23)O%12c67,0.1755547311454363,0.1755547311454363,0.1755547311454363,1.0,27.94307780265808
67,randomSampler,14_XIDTOW,1,382.84814953804016,67,67,True,1,True,0,N1=[S](N=S(=N[S](=N[Pt+2]21n1cccc3ccc4cccn2c4c13)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.13493722841447398,0.13493722841447398,0.13493722841447398,1.0,27.94307780265808
68,randomSampler,14_XIDTOW,1,382.84814953804016,68,68,True,1,True,0,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,0.3067911317071426,0.3067911317071426,0.3067911317071426,1.0,27.94307780265808
69,randomSampler,14_XIDTOW,1,382.84814953804016,69,69,True,1,True,0,CC(C)(C)c1ccc2C3c4ccccc4C(c4ccccc4)(c4ccccc34)c2n1,0.24209873524599468,0.24209873524599468,0.24209873524599468,1.0,27.94307780265808
70,randomSampler,14_XIDTOW,1,382.84814953804016,70,70,True,1,True,0,Fc1c(F)c(F)c([BH-](C(c2ccccc2)[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.2571228260516557,0.2571228260516557,0.2571228260516557,1.0,27.94307780265808
71,randomSampler,14_XIDTOW,1,382.84814953804016,71,71,True,1,True,0,Cc1cc2NC(=Nc2cc1C)c1cc(ccn1)N1CCN(CC1)c1ccccc1,0.27186304809450423,0.27186304809450423,0.27186304809450423,1.0,27.94307780265808
72,randomSampler,14_XIDTOW,1,382.84814953804016,72,72,True,1,True,0,CCN(CC)[Hf]12345(Oc6c(cc(cc6c61c2(C)c3c14ccccc561)C(C)(C)C)C(C)(C)C)N(CC)CC,0.1482610797115495,0.1482610797115495,0.1482610797115495,1.0,27.94307780265808
73,randomSampler,14_XIDTOW,1,382.84814953804016,73,73,True,1,True,0,Cc1ccc(cc1)N1C(=O)N2C(=Cc3cc4OCOc4cc23)C=C1c1ccc(cc1)C(C)(C)C,0.2832814550617886,0.2832814550617886,0.2832814550617886,1.0,27.94307780265808
74,randomSampler,14_XIDTOW,1,382.84814953804016,74,74,True,1,True,0,COC(=O)C1(C)CCCC2(C)C1CCc1cc(ccc21)N(c1ccc(C)cc1)c1ccc(C)cc1,0.26462080841981966,0.26462080841981966,0.26462080841981966,1.0,27.94307780265808
75,randomSampler,14_XIDTOW,1,382.84814953804016,75,75,True,1,True,0,C[Pd]1(c2ccccc2)n2ccccc2c2ccccn12,0.2724962400596901,0.2724962400596901,0.2724962400596901,1.0,27.94307780265808
76,randomSampler,14_XIDTOW,1,382.84814953804016,76,76,True,1,True,0,CS(C)=C1C(=O)c2ccccc2C1=O,0.29340107248437675,0.29340107248437675,0.29340107248437675,1.0,27.94307780265808
77,randomSampler,14_XIDTOW,1,382.84814953804016,77,77,True,1,True,0,[S-]SSSSSS[S-],0.20868061245400576,0.20868061245400576,0.20868061245400576,1.0,27.94307780265808
78,randomSampler,14_XIDTOW,1,382.84814953804016,78,78,True,1,True,0,CC1Cc2ccccc2CC(C)C1=O,0.21209789085465308,0.21209789085465308,0.21209789085465308,1.0,27.94307780265808
79,randomSampler,14_XIDTOW,1,382.84814953804016,79,79,True,1,True,0,CC1=N2NC(=O[Eu]345672(ON(=O)O3)(ON(=O)O4)(ON(=O)O5)O=C(NN6=C(C)c2cccc1n72)c1ccccc1N)c1ccccc1N,0.18110611623167938,0.18110611623167938,0.18110611623167938,1.0,27.94307780265808
80,randomSampler,14_XIDTOW,1,382.84814953804016,80,80,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC2=NN(c3ccccc3)C(=NN=CC(F)(F)F)N2C(C1c1ccccc1)c1ccccc1,0.26197852064781557,0.26197852064781557,0.26197852064781557,1.0,27.94307780265808
81,randomSampler,14_XIDTOW,1,382.84814953804016,81,81,True,1,True,0,Cl[Cu-4](Cl)(Cl)(Cl)(Cl)Cl,0.2934410860900495,0.2934410860900495,0.2934410860900495,1.0,27.94307780265808
82,randomSampler,14_XIDTOW,1,382.84814953804016,82,82,True,1,True,0,CN1C(CCC1C(O)(c1ccccc1)c1ccccc1)c1ccccc1,0.24395563625107392,0.24395563625107392,0.24395563625107392,1.0,27.94307780265808
83,randomSampler,14_XIDTOW,1,382.84814953804016,83,83,True,1,True,0,CN(C)[Al](O[P](c1ccccc1)(c1ccccc1)c1ccccc1)(N(C)C)N(C)C,0.2996047613750117,0.2996047613750117,0.2996047613750117,1.0,27.94307780265808
84,randomSampler,14_XIDTOW,1,382.84814953804016,84,84,True,1,True,0,CC[P](CC)(CC)[Pt](C#Cc1ccccc1)(C#Cc1c2cc3ccccc3cc2c(C#C[Pt](C#Cc2ccccc2)([P](CC)(CC)CC)[P](CC)(CC)CC)c2cc3ccccc3cc12)[P](CC)(CC)CC,0.12450820522646402,0.12450820522646402,0.12450820522646402,1.0,27.94307780265808
85,randomSampler,14_XIDTOW,1,382.84814953804016,85,85,True,1,True,0,Oc1c(I)cc(I)cc1C=NNC(=O)NN=Cc1cc(I)cc(I)c1O,0.1492375239824764,0.1492375239824764,0.1492375239824764,1.0,27.94307780265808
86,randomSampler,14_XIDTOW,1,382.84814953804016,86,86,True,1,True,0,Br[Pd]1(Br[Pd](Br)(Br1)=C1N(CCN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)=C1N(CCN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.2673727476358217,0.2673727476358217,0.2673727476358217,1.0,27.94307780265808
87,randomSampler,14_XIDTOW,1,382.84814953804016,87,87,True,1,True,0,CCOC(=O)CC1=C(c2ccccc2)C(=C(O1)C(C)(C)C)Sc1ccccc1,0.26207309724432093,0.26207309724432093,0.26207309724432093,1.0,27.94307780265808
88,randomSampler,14_XIDTOW,1,382.84814953804016,88,88,True,1,True,0,Cl[Ta](Cl)(Cl)(=Nc1c(C)cccc1C)(n1ccccc1)n1ccccc1,0.14461670433777485,0.14461670433777485,0.14461670433777485,1.0,27.94307780265808
89,randomSampler,14_XIDTOW,1,382.84814953804016,89,89,True,1,True,0,Cl[Pt](Cl)(N1=C(C)C=C(C)NCC1)[S](C)(C)=O,0.12800246708684318,0.12800246708684318,0.12800246708684318,1.0,27.94307780265808
90,randomSampler,14_XIDTOW,1,382.84814953804016,90,90,True,1,True,0,[OH2][Gd]12345(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)n1ccccc1c1nc(nc(n41)c1ccccn51)c1ccccn1,0.17782179618760802,0.17782179618760802,0.17782179618760802,1.0,27.94307780265808
91,randomSampler,14_XIDTOW,1,382.84814953804016,91,91,True,1,True,0,CC1(CC1)C1(CC1)C1(CC1)C1(CC1)OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.24740609239991482,0.24740609239991482,0.24740609239991482,1.0,27.94307780265808
92,randomSampler,14_XIDTOW,1,382.84814953804016,92,92,True,1,True,0,NC1=C(C=NC2=NC(=NN12)N(=O)=O)C1=NNN=N1,0.22328997634637163,0.22328997634637163,0.22328997634637163,1.0,27.94307780265808
93,randomSampler,14_XIDTOW,1,382.84814953804016,93,93,True,1,True,0,COc1ccccc1C1C(c2ccccc2)C2(CCC(=Cc3ccccc3)C2=O)C2=C1c1ccccc1N2,0.26043351986534524,0.26043351986534524,0.26043351986534524,1.0,27.94307780265808
94,randomSampler,14_XIDTOW,1,382.84814953804016,94,94,True,1,True,0,C[OH][Mn]1234O=P(=O[Mn]5678O=P(=O[Mn]9%10(OP(=O)(c%11ccc(OC)cc%11)c%11ccc(OC)cc%11)(O=P(=O[Mn](O=P(=O1)(c1ccc(OC)cc1)c1ccc(OC)cc1)(O=P(=O5)(c1ccc(OC)cc1)c1ccc(OC)cc1)(O69)(O27)O3%10C)(c1ccc(OC)cc1)c1ccc(OC)cc1)O48C)(c1ccc(OC)cc1)c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(OC)cc1,0.3321651725400795,0.3321651725400795,0.3321651725400795,1.0,27.94307780265808
95,randomSampler,14_XIDTOW,1,382.84814953804016,95,95,True,1,True,0,CC1=CC(=C(C)S1)C1=C(C2=C(C)SC(=C2)C)C(F)(F)C(F)(F)C1(F)F,0.282013817967831,0.282013817967831,0.282013817967831,1.0,27.94307780265808
