,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
10,randomSampler,28_AFECIA,1,46.499279260635376,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae9580>,0.12478019203719516,0.12478019203719516,0.12478019203719516,1.0,0.6757338047027588
11,randomSampler,28_AFECIA,1,46.499279260635376,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae97c0>,0.18215306145523322,0.18215306145523322,0.18215306145523322,1.0,0.6757338047027588
12,randomSampler,28_AFECIA,1,46.499279260635376,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae9af0>,0.20460489310063684,0.20460489310063684,0.20460489310063684,1.0,0.6757338047027588
13,randomSampler,28_AFECIA,1,46.499279260635376,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae9d60>,0.11132337076360094,0.11132337076360094,0.11132337076360094,1.0,0.6757338047027588
14,randomSampler,28_AFECIA,1,46.499279260635376,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae9ee0>,0.2031881748718175,0.2031881748718175,0.2031881748718175,1.0,0.6757338047027588
15,randomSampler,28_AFECIA,1,46.499279260635376,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae9220>,0.11035949170847863,0.11035949170847863,0.11035949170847863,1.0,0.6757338047027588
16,randomSampler,28_AFECIA,1,46.499279260635376,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae94c0>,0.2559354164980377,0.2559354164980377,0.2559354164980377,1.0,0.6757338047027588
17,randomSampler,28_AFECIA,1,46.499279260635376,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae9250>,0.1150119906472581,0.1150119906472581,0.1150119906472581,1.0,0.6757338047027588
18,randomSampler,28_AFECIA,1,46.499279260635376,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae9ac0>,0.11223085236380444,0.11223085236380444,0.11223085236380444,1.0,0.6757338047027588
19,randomSampler,28_AFECIA,1,46.499279260635376,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae3310>,0.11761359383816507,0.11761359383816507,0.11761359383816507,1.0,0.6757338047027588
20,randomSampler,28_AFECIA,1,46.499279260635376,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae3640>,0.24925423014782003,0.24925423014782003,0.24925423014782003,1.0,0.6757338047027588
21,randomSampler,28_AFECIA,1,46.499279260635376,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae33d0>,0.10643902704867401,0.10643902704867401,0.10643902704867401,1.0,0.6757338047027588
22,randomSampler,28_AFECIA,1,46.499279260635376,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae36a0>,0.13143136956872725,0.13143136956872725,0.13143136956872725,1.0,0.6757338047027588
23,randomSampler,28_AFECIA,1,46.499279260635376,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae3bb0>,0.16049381874871552,0.16049381874871552,0.16049381874871552,1.0,0.6757338047027588
24,randomSampler,28_AFECIA,1,46.499279260635376,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae3f10>,0.20886861472934184,0.20886861472934184,0.20886861472934184,1.0,0.6757338047027588
25,randomSampler,28_AFECIA,1,46.499279260635376,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae3e50>,0.12148826651829303,0.12148826651829303,0.12148826651829303,1.0,0.6757338047027588
26,randomSampler,28_AFECIA,1,46.499279260635376,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae35e0>,0.2601765071130087,0.2601765071130087,0.2601765071130087,1.0,0.6757338047027588
27,randomSampler,28_AFECIA,1,46.499279260635376,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae38b0>,0.10554093688367575,0.10554093688367575,0.10554093688367575,1.0,0.6757338047027588
28,randomSampler,28_AFECIA,1,46.499279260635376,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae33a0>,0.11161794709383695,0.11161794709383695,0.11161794709383695,1.0,0.6757338047027588
29,randomSampler,28_AFECIA,1,46.499279260635376,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae32e0>,0.12224091328271106,0.12224091328271106,0.12224091328271106,1.0,0.6757338047027588
30,randomSampler,28_AFECIA,1,46.499279260635376,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae2550>,0.1167900663070431,0.1167900663070431,0.1167900663070431,1.0,0.6757338047027588
31,randomSampler,28_AFECIA,1,46.499279260635376,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae2580>,0.12090999979788694,0.12090999979788694,0.12090999979788694,1.0,0.6757338047027588
32,randomSampler,28_AFECIA,1,46.499279260635376,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae27c0>,0.24343409919478082,0.24343409919478082,0.24343409919478082,1.0,0.6757338047027588
33,randomSampler,28_AFECIA,1,46.499279260635376,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae2af0>,0.13750386842498413,0.13750386842498413,0.13750386842498413,1.0,0.6757338047027588
34,randomSampler,28_AFECIA,1,46.499279260635376,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae2d60>,0.21002700026218085,0.21002700026218085,0.21002700026218085,1.0,0.6757338047027588
35,randomSampler,28_AFECIA,1,46.499279260635376,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae2ee0>,0.11071375608349751,0.11071375608349751,0.11071375608349751,1.0,0.6757338047027588
36,randomSampler,28_AFECIA,1,46.499279260635376,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae2220>,0.11009500160276546,0.11009500160276546,0.11009500160276546,1.0,0.6757338047027588
37,randomSampler,28_AFECIA,1,46.499279260635376,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae24c0>,0.2227345545965901,0.2227345545965901,0.2227345545965901,1.0,0.6757338047027588
38,randomSampler,28_AFECIA,1,46.499279260635376,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae2250>,0.11723419317051484,0.11723419317051484,0.11723419317051484,1.0,0.6757338047027588
39,randomSampler,28_AFECIA,1,46.499279260635376,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae2ac0>,0.12202335206182305,0.12202335206182305,0.12202335206182305,1.0,0.6757338047027588
40,randomSampler,28_AFECIA,1,46.499279260635376,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae8310>,0.11744747830459848,0.11744747830459848,0.11744747830459848,1.0,0.6757338047027588
41,randomSampler,28_AFECIA,1,46.499279260635376,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae8640>,0.1340093039827528,0.1340093039827528,0.1340093039827528,1.0,0.6757338047027588
42,randomSampler,28_AFECIA,1,46.499279260635376,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae83d0>,0.13446188341447898,0.13446188341447898,0.13446188341447898,1.0,0.6757338047027588
43,randomSampler,28_AFECIA,1,46.499279260635376,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae86a0>,0.2901368506716207,0.2901368506716207,0.2901368506716207,1.0,0.6757338047027588
44,randomSampler,28_AFECIA,1,46.499279260635376,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae8bb0>,0.11169318065496968,0.11169318065496968,0.11169318065496968,1.0,0.6757338047027588
45,randomSampler,28_AFECIA,1,46.499279260635376,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae8f10>,0.1157184174757758,0.1157184174757758,0.1157184174757758,1.0,0.6757338047027588
46,randomSampler,28_AFECIA,1,46.499279260635376,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae8e50>,0.11308545999440738,0.11308545999440738,0.11308545999440738,1.0,0.6757338047027588
47,randomSampler,28_AFECIA,1,46.499279260635376,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae85e0>,0.20475596130400373,0.20475596130400373,0.20475596130400373,1.0,0.6757338047027588
48,randomSampler,28_AFECIA,1,46.499279260635376,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae88b0>,0.12665927083378112,0.12665927083378112,0.12665927083378112,1.0,0.6757338047027588
49,randomSampler,28_AFECIA,1,46.499279260635376,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae83a0>,0.1244986659033778,0.1244986659033778,0.1244986659033778,1.0,0.6757338047027588
50,randomSampler,28_AFECIA,1,46.499279260635376,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae82e0>,0.13943024695265457,0.13943024695265457,0.13943024695265457,1.0,0.6757338047027588
51,randomSampler,28_AFECIA,1,46.499279260635376,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae0550>,0.127452654631797,0.127452654631797,0.127452654631797,1.0,0.6757338047027588
52,randomSampler,28_AFECIA,1,46.499279260635376,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae0580>,0.1268190008910783,0.1268190008910783,0.1268190008910783,1.0,0.6757338047027588
53,randomSampler,28_AFECIA,1,46.499279260635376,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae07c0>,0.12660844954971792,0.12660844954971792,0.12660844954971792,1.0,0.6757338047027588
54,randomSampler,28_AFECIA,1,46.499279260635376,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae0af0>,0.12810060046639732,0.12810060046639732,0.12810060046639732,1.0,0.6757338047027588
55,randomSampler,28_AFECIA,1,46.499279260635376,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae0d60>,0.11184285201790493,0.11184285201790493,0.11184285201790493,1.0,0.6757338047027588
56,randomSampler,28_AFECIA,1,46.499279260635376,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae0ee0>,0.17366798835733777,0.17366798835733777,0.17366798835733777,1.0,0.6757338047027588
57,randomSampler,28_AFECIA,1,46.499279260635376,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae0220>,0.16344235584706177,0.16344235584706177,0.16344235584706177,1.0,0.6757338047027588
58,randomSampler,28_AFECIA,1,46.499279260635376,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae04c0>,0.21144334273596047,0.21144334273596047,0.21144334273596047,1.0,0.6757338047027588
59,randomSampler,28_AFECIA,1,46.499279260635376,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae0250>,0.2635445843359376,0.2635445843359376,0.2635445843359376,1.0,0.6757338047027588
60,randomSampler,28_AFECIA,1,46.499279260635376,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eae0ac0>,0.11925595535166654,0.11925595535166654,0.11925595535166654,1.0,0.6757338047027588
61,randomSampler,28_AFECIA,1,46.499279260635376,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaed310>,0.2710618245006778,0.2710618245006778,0.2710618245006778,1.0,0.6757338047027588
62,randomSampler,28_AFECIA,1,46.499279260635376,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaed640>,0.25620570280242044,0.25620570280242044,0.25620570280242044,1.0,0.6757338047027588
63,randomSampler,28_AFECIA,1,46.499279260635376,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaed3d0>,0.12112879674799022,0.12112879674799022,0.12112879674799022,1.0,0.6757338047027588
64,randomSampler,28_AFECIA,1,46.499279260635376,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaed6a0>,0.10488575801724742,0.10488575801724742,0.10488575801724742,1.0,0.6757338047027588
65,randomSampler,28_AFECIA,1,46.499279260635376,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaedbb0>,0.10856729021074511,0.10856729021074511,0.10856729021074511,1.0,0.6757338047027588
66,randomSampler,28_AFECIA,1,46.499279260635376,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaedf10>,0.1299337515449085,0.1299337515449085,0.1299337515449085,1.0,0.6757338047027588
67,randomSampler,28_AFECIA,1,46.499279260635376,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaede50>,0.11619336032809822,0.11619336032809822,0.11619336032809822,1.0,0.6757338047027588
68,randomSampler,28_AFECIA,1,46.499279260635376,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaed5e0>,0.16324685938769762,0.16324685938769762,0.16324685938769762,1.0,0.6757338047027588
69,randomSampler,28_AFECIA,1,46.499279260635376,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaed8b0>,0.12855560357334636,0.12855560357334636,0.12855560357334636,1.0,0.6757338047027588
70,randomSampler,28_AFECIA,1,46.499279260635376,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaed3a0>,0.12556046005037436,0.12556046005037436,0.12556046005037436,1.0,0.6757338047027588
71,randomSampler,28_AFECIA,1,46.499279260635376,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaed2e0>,0.23653527813555483,0.23653527813555483,0.23653527813555483,1.0,0.6757338047027588
72,randomSampler,28_AFECIA,1,46.499279260635376,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf3550>,0.12470415846295715,0.12470415846295715,0.12470415846295715,1.0,0.6757338047027588
73,randomSampler,28_AFECIA,1,46.499279260635376,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf3580>,0.10495537875997049,0.10495537875997049,0.10495537875997049,1.0,0.6757338047027588
74,randomSampler,28_AFECIA,1,46.499279260635376,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf37c0>,0.1161667278458112,0.1161667278458112,0.1161667278458112,1.0,0.6757338047027588
75,randomSampler,28_AFECIA,1,46.499279260635376,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf3af0>,0.12521151034626993,0.12521151034626993,0.12521151034626993,1.0,0.6757338047027588
76,randomSampler,28_AFECIA,1,46.499279260635376,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf3d60>,0.15052517888097924,0.15052517888097924,0.15052517888097924,1.0,0.6757338047027588
77,randomSampler,28_AFECIA,1,46.499279260635376,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf3ee0>,0.11613633144294644,0.11613633144294644,0.11613633144294644,1.0,0.6757338047027588
78,randomSampler,28_AFECIA,1,46.499279260635376,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf3220>,0.24344667983938176,0.24344667983938176,0.24344667983938176,1.0,0.6757338047027588
79,randomSampler,28_AFECIA,1,46.499279260635376,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf34c0>,0.12174279253602598,0.12174279253602598,0.12174279253602598,1.0,0.6757338047027588
80,randomSampler,28_AFECIA,1,46.499279260635376,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf3250>,0.12152683052173067,0.12152683052173067,0.12152683052173067,1.0,0.6757338047027588
81,randomSampler,28_AFECIA,1,46.499279260635376,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf3ac0>,0.28441276760798095,0.28441276760798095,0.28441276760798095,1.0,0.6757338047027588
82,randomSampler,28_AFECIA,1,46.499279260635376,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaec310>,0.2859066850471234,0.2859066850471234,0.2859066850471234,1.0,0.6757338047027588
83,randomSampler,28_AFECIA,1,46.499279260635376,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaec640>,0.12101322327148216,0.12101322327148216,0.12101322327148216,1.0,0.6757338047027588
84,randomSampler,28_AFECIA,1,46.499279260635376,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaec3d0>,0.12715010903392088,0.12715010903392088,0.12715010903392088,1.0,0.6757338047027588
85,randomSampler,28_AFECIA,1,46.499279260635376,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaec6a0>,0.10805871728201023,0.10805871728201023,0.10805871728201023,1.0,0.6757338047027588
86,randomSampler,28_AFECIA,1,46.499279260635376,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaecbb0>,0.15818166368698727,0.15818166368698727,0.15818166368698727,1.0,0.6757338047027588
87,randomSampler,28_AFECIA,1,46.499279260635376,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaecf10>,0.11226841770625118,0.11226841770625118,0.11226841770625118,1.0,0.6757338047027588
88,randomSampler,28_AFECIA,1,46.499279260635376,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaece50>,0.17253737387866466,0.17253737387866466,0.17253737387866466,1.0,0.6757338047027588
89,randomSampler,28_AFECIA,1,46.499279260635376,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaec5e0>,0.12298020647855724,0.12298020647855724,0.12298020647855724,1.0,0.6757338047027588
90,randomSampler,28_AFECIA,1,46.499279260635376,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaec8b0>,0.13032934063431972,0.13032934063431972,0.13032934063431972,1.0,0.6757338047027588
91,randomSampler,28_AFECIA,1,46.499279260635376,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaec3a0>,0.11947313927772377,0.11947313927772377,0.11947313927772377,1.0,0.6757338047027588
92,randomSampler,28_AFECIA,1,46.499279260635376,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaec2e0>,0.12090922914254773,0.12090922914254773,0.12090922914254773,1.0,0.6757338047027588
93,randomSampler,28_AFECIA,1,46.499279260635376,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf5550>,0.1112508236935841,0.1112508236935841,0.1112508236935841,1.0,0.6757338047027588
94,randomSampler,28_AFECIA,1,46.499279260635376,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf5580>,0.11667140358870741,0.11667140358870741,0.11667140358870741,1.0,0.6757338047027588
95,randomSampler,28_AFECIA,1,46.499279260635376,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf57c0>,0.19432187696079473,0.19432187696079473,0.19432187696079473,1.0,0.6757338047027588
96,randomSampler,28_AFECIA,1,46.499279260635376,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf5af0>,0.1723345294693016,0.1723345294693016,0.1723345294693016,1.0,0.6757338047027588
97,randomSampler,28_AFECIA,1,46.499279260635376,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf5d60>,0.2803934521706177,0.2803934521706177,0.2803934521706177,1.0,0.6757338047027588
98,randomSampler,28_AFECIA,1,46.499279260635376,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf5ee0>,0.13123929853235236,0.13123929853235236,0.13123929853235236,1.0,0.6757338047027588
99,randomSampler,28_AFECIA,1,46.499279260635376,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf5220>,0.12718756580424678,0.12718756580424678,0.12718756580424678,1.0,0.6757338047027588
