,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
34,randomSampler,16_TACXUQ,1,27.033689975738525,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fbdc0>,0.11333049478460737,0.11333049478460737,0.11333049478460737,1.0,0.6558418273925781
35,randomSampler,16_TACXUQ,1,27.033689975738525,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fba90>,0.25692771642405804,0.25692771642405804,0.25692771642405804,1.0,0.6558418273925781
36,randomSampler,16_TACXUQ,1,27.033689975738525,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fbd00>,0.13362389046351328,0.13362389046351328,0.13362389046351328,1.0,0.6558418273925781
37,randomSampler,16_TACXUQ,1,27.033689975738525,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fbd90>,0.24283030614339324,0.24283030614339324,0.24283030614339324,1.0,0.6558418273925781
38,randomSampler,16_TACXUQ,1,27.033689975738525,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fb880>,0.2856489527061063,0.2856489527061063,0.2856489527061063,1.0,0.6558418273925781
39,randomSampler,16_TACXUQ,1,27.033689975738525,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fb1c0>,0.2634332503038668,0.2634332503038668,0.2634332503038668,1.0,0.6558418273925781
40,randomSampler,16_TACXUQ,1,27.033689975738525,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fb6d0>,0.4178819490168487,0.4178819490168487,0.4178819490168487,1.0,0.6558418273925781
41,randomSampler,16_TACXUQ,1,27.033689975738525,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f0250>,0.20443827877854792,0.20443827877854792,0.20443827877854792,1.0,0.6558418273925781
42,randomSampler,16_TACXUQ,1,27.033689975738525,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f0640>,0.27012026736021083,0.27012026736021083,0.27012026736021083,1.0,0.6558418273925781
43,randomSampler,16_TACXUQ,1,27.033689975738525,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f0580>,0.21754630629594085,0.21754630629594085,0.21754630629594085,1.0,0.6558418273925781
44,randomSampler,16_TACXUQ,1,27.033689975738525,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f0cd0>,0.2519588831950321,0.2519588831950321,0.2519588831950321,1.0,0.6558418273925781
45,randomSampler,16_TACXUQ,1,27.033689975738525,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f0b20>,0.1683409661950367,0.1683409661950367,0.1683409661950367,1.0,0.6558418273925781
46,randomSampler,16_TACXUQ,1,27.033689975738525,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f0c70>,0.14791769085690812,0.14791769085690812,0.14791769085690812,1.0,0.6558418273925781
47,randomSampler,16_TACXUQ,1,27.033689975738525,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f0040>,0.27295513264269605,0.27295513264269605,0.27295513264269605,1.0,0.6558418273925781
48,randomSampler,16_TACXUQ,1,27.033689975738525,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f0460>,0.2766591307278886,0.2766591307278886,0.2766591307278886,1.0,0.6558418273925781
49,randomSampler,16_TACXUQ,1,27.033689975738525,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f0c10>,0.12221607017697855,0.12221607017697855,0.12221607017697855,1.0,0.6558418273925781
50,randomSampler,16_TACXUQ,1,27.033689975738525,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f07c0>,0.26453086133848336,0.26453086133848336,0.26453086133848336,1.0,0.6558418273925781
51,randomSampler,16_TACXUQ,1,27.033689975738525,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f0d90>,0.2732695071831135,0.2732695071831135,0.2732695071831135,1.0,0.6558418273925781
52,randomSampler,16_TACXUQ,1,27.033689975738525,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f81f0>,0.26511394280672074,0.26511394280672074,0.26511394280672074,1.0,0.6558418273925781
53,randomSampler,16_TACXUQ,1,27.033689975738525,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f81c0>,0.23615793861658071,0.23615793861658071,0.23615793861658071,1.0,0.6558418273925781
54,randomSampler,16_TACXUQ,1,27.033689975738525,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f8b20>,0.18285212018928265,0.18285212018928265,0.18285212018928265,1.0,0.6558418273925781
55,randomSampler,16_TACXUQ,1,27.033689975738525,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f8b50>,0.27162367609343446,0.27162367609343446,0.27162367609343446,1.0,0.6558418273925781
56,randomSampler,16_TACXUQ,1,27.033689975738525,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f8fd0>,0.271116033228871,0.271116033228871,0.271116033228871,1.0,0.6558418273925781
57,randomSampler,16_TACXUQ,1,27.033689975738525,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f8f40>,0.1290362993150166,0.1290362993150166,0.1290362993150166,1.0,0.6558418273925781
58,randomSampler,16_TACXUQ,1,27.033689975738525,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f8ee0>,0.2666115845449331,0.2666115845449331,0.2666115845449331,1.0,0.6558418273925781
59,randomSampler,16_TACXUQ,1,27.033689975738525,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f83d0>,0.2624083424069447,0.2624083424069447,0.2624083424069447,1.0,0.6558418273925781
60,randomSampler,16_TACXUQ,1,27.033689975738525,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f8430>,0.24231933756978574,0.24231933756978574,0.24231933756978574,1.0,0.6558418273925781
61,randomSampler,16_TACXUQ,1,27.033689975738525,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f8250>,0.26087205254107293,0.26087205254107293,0.26087205254107293,1.0,0.6558418273925781
62,randomSampler,16_TACXUQ,1,27.033689975738525,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f7340>,0.28436099754397903,0.28436099754397903,0.28436099754397903,1.0,0.6558418273925781
63,randomSampler,16_TACXUQ,1,27.033689975738525,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f74f0>,0.13294062771694407,0.13294062771694407,0.13294062771694407,1.0,0.6558418273925781
64,randomSampler,16_TACXUQ,1,27.033689975738525,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f77c0>,0.2496652486697321,0.2496652486697321,0.2496652486697321,1.0,0.6558418273925781
65,randomSampler,16_TACXUQ,1,27.033689975738525,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f7a00>,0.24328033001432064,0.24328033001432064,0.24328033001432064,1.0,0.6558418273925781
66,randomSampler,16_TACXUQ,1,27.033689975738525,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f79a0>,0.25490765762620354,0.25490765762620354,0.25490765762620354,1.0,0.6558418273925781
67,randomSampler,16_TACXUQ,1,27.033689975738525,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f7d30>,0.27244504461013647,0.27244504461013647,0.27244504461013647,1.0,0.6558418273925781
68,randomSampler,16_TACXUQ,1,27.033689975738525,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f72b0>,0.26465656032935286,0.26465656032935286,0.26465656032935286,1.0,0.6558418273925781
69,randomSampler,16_TACXUQ,1,27.033689975738525,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f7d00>,0.29946453736176065,0.29946453736176065,0.29946453736176065,1.0,0.6558418273925781
70,randomSampler,16_TACXUQ,1,27.033689975738525,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f7eb0>,0.13075323573939515,0.13075323573939515,0.13075323573939515,1.0,0.6558418273925781
71,randomSampler,16_TACXUQ,1,27.033689975738525,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f7e50>,0.2670517970794956,0.2670517970794956,0.2670517970794956,1.0,0.6558418273925781
72,randomSampler,16_TACXUQ,1,27.033689975738525,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65f7e80>,0.23249803614245018,0.23249803614245018,0.23249803614245018,1.0,0.6558418273925781
73,randomSampler,16_TACXUQ,1,27.033689975738525,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fd4f0>,0.19270482766886823,0.19270482766886823,0.19270482766886823,1.0,0.6558418273925781
74,randomSampler,16_TACXUQ,1,27.033689975738525,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fd790>,0.2845188584886342,0.2845188584886342,0.2845188584886342,1.0,0.6558418273925781
75,randomSampler,16_TACXUQ,1,27.033689975738525,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fd8e0>,0.27821910769853303,0.27821910769853303,0.27821910769853303,1.0,0.6558418273925781
76,randomSampler,16_TACXUQ,1,27.033689975738525,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fdb80>,0.2644166245625016,0.2644166245625016,0.2644166245625016,1.0,0.6558418273925781
77,randomSampler,16_TACXUQ,1,27.033689975738525,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fdb50>,0.26801295588327995,0.26801295588327995,0.26801295588327995,1.0,0.6558418273925781
78,randomSampler,16_TACXUQ,1,27.033689975738525,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fdcd0>,0.2883700808787788,0.2883700808787788,0.2883700808787788,1.0,0.6558418273925781
79,randomSampler,16_TACXUQ,1,27.033689975738525,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fdfa0>,0.2610630972859324,0.2610630972859324,0.2610630972859324,1.0,0.6558418273925781
80,randomSampler,16_TACXUQ,1,27.033689975738525,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fd880>,0.25637593782828805,0.25637593782828805,0.25637593782828805,1.0,0.6558418273925781
81,randomSampler,16_TACXUQ,1,27.033689975738525,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fd0a0>,0.2706878780882873,0.2706878780882873,0.2706878780882873,1.0,0.6558418273925781
82,randomSampler,16_TACXUQ,1,27.033689975738525,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fd4c0>,0.2204745079360097,0.2204745079360097,0.2204745079360097,1.0,0.6558418273925781
83,randomSampler,16_TACXUQ,1,27.033689975738525,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fe5e0>,0.1626740473002471,0.1626740473002471,0.1626740473002471,1.0,0.6558418273925781
84,randomSampler,16_TACXUQ,1,27.033689975738525,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fefd0>,0.2566141519399151,0.2566141519399151,0.2566141519399151,1.0,0.6558418273925781
85,randomSampler,16_TACXUQ,1,27.033689975738525,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fe040>,0.1737906588752259,0.1737906588752259,0.1737906588752259,1.0,0.6558418273925781
86,randomSampler,16_TACXUQ,1,27.033689975738525,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65feeb0>,0.19056629319666868,0.19056629319666868,0.19056629319666868,1.0,0.6558418273925781
87,randomSampler,16_TACXUQ,1,27.033689975738525,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fe760>,0.21924572263705058,0.21924572263705058,0.21924572263705058,1.0,0.6558418273925781
88,randomSampler,16_TACXUQ,1,27.033689975738525,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fed00>,0.17779069791599686,0.17779069791599686,0.17779069791599686,1.0,0.6558418273925781
89,randomSampler,16_TACXUQ,1,27.033689975738525,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fe7c0>,0.2673248501937134,0.2673248501937134,0.2673248501937134,1.0,0.6558418273925781
90,randomSampler,16_TACXUQ,1,27.033689975738525,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fe310>,0.281757567187016,0.281757567187016,0.281757567187016,1.0,0.6558418273925781
91,randomSampler,16_TACXUQ,1,27.033689975738525,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fed60>,0.25413964571948405,0.25413964571948405,0.25413964571948405,1.0,0.6558418273925781
92,randomSampler,16_TACXUQ,1,27.033689975738525,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fee50>,0.24027839644217022,0.24027839644217022,0.24027839644217022,1.0,0.6558418273925781
93,randomSampler,16_TACXUQ,1,27.033689975738525,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fe400>,0.23394228953419258,0.23394228953419258,0.23394228953419258,1.0,0.6558418273925781
94,randomSampler,16_TACXUQ,1,27.033689975738525,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65faa90>,0.36928011998069266,0.36928011998069266,0.36928011998069266,1.0,0.6558418273925781
95,randomSampler,16_TACXUQ,1,27.033689975738525,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fa760>,0.2902434129449453,0.2902434129449453,0.2902434129449453,1.0,0.6558418273925781
96,randomSampler,16_TACXUQ,1,27.033689975738525,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fa040>,0.2579146716027969,0.2579146716027969,0.2579146716027969,1.0,0.6558418273925781
97,randomSampler,16_TACXUQ,1,27.033689975738525,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65faca0>,0.12711888742343955,0.12711888742343955,0.12711888742343955,1.0,0.6558418273925781
98,randomSampler,16_TACXUQ,1,27.033689975738525,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65faee0>,0.24632752761179275,0.24632752761179275,0.24632752761179275,1.0,0.6558418273925781
99,randomSampler,16_TACXUQ,1,27.033689975738525,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa65fab80>,0.2102005110278873,0.2102005110278873,0.2102005110278873,1.0,0.6558418273925781
