,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
24,randomSampler,15_ACNCOB10,1,26.237809658050537,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fc7f0>,0.24711218097288432,0.24711218097288432,0.24711218097288432,1.0,0.7726116180419922
25,randomSampler,15_ACNCOB10,1,26.237809658050537,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fb580>,0.22990777042858437,0.22990777042858437,0.22990777042858437,1.0,0.7726116180419922
26,randomSampler,15_ACNCOB10,1,26.237809658050537,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fb5b0>,0.3142028776477841,0.3142028776477841,0.3142028776477841,1.0,0.7726116180419922
27,randomSampler,15_ACNCOB10,1,26.237809658050537,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fb7f0>,0.10597183066246625,0.10597183066246625,0.10597183066246625,1.0,0.7726116180419922
28,randomSampler,15_ACNCOB10,1,26.237809658050537,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fbb20>,0.3386741913562145,0.3386741913562145,0.3386741913562145,1.0,0.7726116180419922
29,randomSampler,15_ACNCOB10,1,26.237809658050537,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fbd90>,0.12739563663168993,0.12739563663168993,0.12739563663168993,1.0,0.7726116180419922
30,randomSampler,15_ACNCOB10,1,26.237809658050537,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fbf40>,0.10081085678710502,0.10081085678710502,0.10081085678710502,1.0,0.7726116180419922
31,randomSampler,15_ACNCOB10,1,26.237809658050537,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fb2b0>,0.2614126042183551,0.2614126042183551,0.2614126042183551,1.0,0.7726116180419922
32,randomSampler,15_ACNCOB10,1,26.237809658050537,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fb4f0>,0.24229618786081636,0.24229618786081636,0.24229618786081636,1.0,0.7726116180419922
33,randomSampler,15_ACNCOB10,1,26.237809658050537,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fb280>,0.3331665676866631,0.3331665676866631,0.3331665676866631,1.0,0.7726116180419922
34,randomSampler,15_ACNCOB10,1,26.237809658050537,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fbaf0>,0.22432870457607823,0.22432870457607823,0.22432870457607823,1.0,0.7726116180419922
35,randomSampler,15_ACNCOB10,1,26.237809658050537,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fd1f0>,0.34961463587677394,0.34961463587677394,0.34961463587677394,1.0,0.7726116180419922
36,randomSampler,15_ACNCOB10,1,26.237809658050537,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fd670>,0.3284693387456506,0.3284693387456506,0.3284693387456506,1.0,0.7726116180419922
37,randomSampler,15_ACNCOB10,1,26.237809658050537,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fd400>,0.1614355547666759,0.1614355547666759,0.1614355547666759,1.0,0.7726116180419922
38,randomSampler,15_ACNCOB10,1,26.237809658050537,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fd820>,0.10201409336257732,0.10201409336257732,0.10201409336257732,1.0,0.7726116180419922
39,randomSampler,15_ACNCOB10,1,26.237809658050537,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fdc40>,0.22258442393540337,0.22258442393540337,0.22258442393540337,1.0,0.7726116180419922
40,randomSampler,15_ACNCOB10,1,26.237809658050537,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fdcd0>,0.09063499759018648,0.09063499759018648,0.09063499759018648,1.0,0.7726116180419922
41,randomSampler,15_ACNCOB10,1,26.237809658050537,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fde80>,0.1613186067829227,0.1613186067829227,0.1613186067829227,1.0,0.7726116180419922
42,randomSampler,15_ACNCOB10,1,26.237809658050537,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fd580>,0.09732455708162491,0.09732455708162491,0.09732455708162491,1.0,0.7726116180419922
43,randomSampler,15_ACNCOB10,1,26.237809658050537,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fdf40>,0.09913175702865817,0.09913175702865817,0.09913175702865817,1.0,0.7726116180419922
44,randomSampler,15_ACNCOB10,1,26.237809658050537,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fdd60>,0.2372057797649602,0.2372057797649602,0.2372057797649602,1.0,0.7726116180419922
45,randomSampler,15_ACNCOB10,1,26.237809658050537,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fd7f0>,0.2555188997683754,0.2555188997683754,0.2555188997683754,1.0,0.7726116180419922
46,randomSampler,15_ACNCOB10,1,26.237809658050537,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad403580>,0.21728075903911154,0.21728075903911154,0.21728075903911154,1.0,0.7726116180419922
47,randomSampler,15_ACNCOB10,1,26.237809658050537,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4035b0>,0.10358834052780788,0.10358834052780788,0.10358834052780788,1.0,0.7726116180419922
48,randomSampler,15_ACNCOB10,1,26.237809658050537,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4037f0>,0.09085352925265823,0.09085352925265823,0.09085352925265823,1.0,0.7726116180419922
49,randomSampler,15_ACNCOB10,1,26.237809658050537,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad403b20>,0.35346229464967605,0.35346229464967605,0.35346229464967605,1.0,0.7726116180419922
50,randomSampler,15_ACNCOB10,1,26.237809658050537,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad403d90>,0.2774779944202424,0.2774779944202424,0.2774779944202424,1.0,0.7726116180419922
51,randomSampler,15_ACNCOB10,1,26.237809658050537,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad403f40>,0.1269256805763599,0.1269256805763599,0.1269256805763599,1.0,0.7726116180419922
52,randomSampler,15_ACNCOB10,1,26.237809658050537,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4032b0>,0.22584752285653914,0.22584752285653914,0.22584752285653914,1.0,0.7726116180419922
53,randomSampler,15_ACNCOB10,1,26.237809658050537,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4034f0>,0.2410033169555279,0.2410033169555279,0.2410033169555279,1.0,0.7726116180419922
54,randomSampler,15_ACNCOB10,1,26.237809658050537,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad403280>,0.40840296977838636,0.40840296977838636,0.40840296977838636,1.0,0.7726116180419922
55,randomSampler,15_ACNCOB10,1,26.237809658050537,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad403af0>,0.5037628751512541,0.5037628751512541,0.5037628751512541,1.0,0.7726116180419922
56,randomSampler,15_ACNCOB10,1,26.237809658050537,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4011f0>,0.2656731199980358,0.2656731199980358,0.2656731199980358,1.0,0.7726116180419922
57,randomSampler,15_ACNCOB10,1,26.237809658050537,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad401670>,0.16163655523801437,0.16163655523801437,0.16163655523801437,1.0,0.7726116180419922
58,randomSampler,15_ACNCOB10,1,26.237809658050537,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad401400>,0.12466382493585845,0.12466382493585845,0.12466382493585845,1.0,0.7726116180419922
59,randomSampler,15_ACNCOB10,1,26.237809658050537,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad401820>,0.16487756245381355,0.16487756245381355,0.16487756245381355,1.0,0.7726116180419922
60,randomSampler,15_ACNCOB10,1,26.237809658050537,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad401c40>,0.2765725768936474,0.2765725768936474,0.2765725768936474,1.0,0.7726116180419922
61,randomSampler,15_ACNCOB10,1,26.237809658050537,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad401cd0>,0.22787543780430214,0.22787543780430214,0.22787543780430214,1.0,0.7726116180419922
62,randomSampler,15_ACNCOB10,1,26.237809658050537,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad401e80>,0.26405589455662437,0.26405589455662437,0.26405589455662437,1.0,0.7726116180419922
63,randomSampler,15_ACNCOB10,1,26.237809658050537,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad401580>,0.2380232043099137,0.2380232043099137,0.2380232043099137,1.0,0.7726116180419922
64,randomSampler,15_ACNCOB10,1,26.237809658050537,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad401f40>,0.1734900431147156,0.1734900431147156,0.1734900431147156,1.0,0.7726116180419922
65,randomSampler,15_ACNCOB10,1,26.237809658050537,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5b7220>,0.2958045525615451,0.2958045525615451,0.2958045525615451,1.0,0.7726116180419922
66,randomSampler,15_ACNCOB10,1,26.237809658050537,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eca4580>,0.2896516443334464,0.2896516443334464,0.2896516443334464,1.0,0.7726116180419922
67,randomSampler,15_ACNCOB10,1,26.237809658050537,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d394f0>,0.1793101729180853,0.1793101729180853,0.1793101729180853,1.0,0.7726116180419922
68,randomSampler,15_ACNCOB10,1,26.237809658050537,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaf5700>,0.2408466850766553,0.2408466850766553,0.2408466850766553,1.0,0.7726116180419922
69,randomSampler,15_ACNCOB10,1,26.237809658050537,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d60a0>,0.08600468992455967,0.08600468992455967,0.08600468992455967,1.0,0.7726116180419922
70,randomSampler,15_ACNCOB10,1,26.237809658050537,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18c280>,0.33754874759926046,0.33754874759926046,0.33754874759926046,1.0,0.7726116180419922
71,randomSampler,15_ACNCOB10,1,26.237809658050537,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7a130>,0.2850874631337145,0.2850874631337145,0.2850874631337145,1.0,0.7726116180419922
72,randomSampler,15_ACNCOB10,1,26.237809658050537,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd18c100>,0.09639471499942712,0.09639471499942712,0.09639471499942712,1.0,0.7726116180419922
73,randomSampler,15_ACNCOB10,1,26.237809658050537,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49bafd0>,0.15864534353937843,0.15864534353937843,0.15864534353937843,1.0,0.7726116180419922
74,randomSampler,15_ACNCOB10,1,26.237809658050537,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7a1c0>,0.34837636130415744,0.34837636130415744,0.34837636130415744,1.0,0.7726116180419922
75,randomSampler,15_ACNCOB10,1,26.237809658050537,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4015b0>,0.30229022433936126,0.30229022433936126,0.30229022433936126,1.0,0.7726116180419922
76,randomSampler,15_ACNCOB10,1,26.237809658050537,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d4e50>,0.4818936827799968,0.4818936827799968,0.4818936827799968,1.0,0.7726116180419922
77,randomSampler,15_ACNCOB10,1,26.237809658050537,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403b0a0>,0.6621217733183267,0.6621217733183267,0.6621217733183267,1.0,0.7726116180419922
78,randomSampler,15_ACNCOB10,1,26.237809658050537,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403b070>,0.15484141413043026,0.15484141413043026,0.15484141413043026,1.0,0.7726116180419922
79,randomSampler,15_ACNCOB10,1,26.237809658050537,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403b400>,0.2785404858364734,0.2785404858364734,0.2785404858364734,1.0,0.7726116180419922
80,randomSampler,15_ACNCOB10,1,26.237809658050537,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403b3a0>,0.2787926038877722,0.2787926038877722,0.2787926038877722,1.0,0.7726116180419922
81,randomSampler,15_ACNCOB10,1,26.237809658050537,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403bd60>,0.26308070608029804,0.26308070608029804,0.26308070608029804,1.0,0.7726116180419922
82,randomSampler,15_ACNCOB10,1,26.237809658050537,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403b7c0>,0.10048835920309757,0.10048835920309757,0.10048835920309757,1.0,0.7726116180419922
83,randomSampler,15_ACNCOB10,1,26.237809658050537,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403b8e0>,0.18193699099769875,0.18193699099769875,0.18193699099769875,1.0,0.7726116180419922
84,randomSampler,15_ACNCOB10,1,26.237809658050537,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403b970>,0.2663606895142391,0.2663606895142391,0.2663606895142391,1.0,0.7726116180419922
85,randomSampler,15_ACNCOB10,1,26.237809658050537,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403b520>,0.11189144133401399,0.11189144133401399,0.11189144133401399,1.0,0.7726116180419922
86,randomSampler,15_ACNCOB10,1,26.237809658050537,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d4c10>,0.23598408748898167,0.23598408748898167,0.23598408748898167,1.0,0.7726116180419922
87,randomSampler,15_ACNCOB10,1,26.237809658050537,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab403b9a0>,0.32601642830315825,0.32601642830315825,0.32601642830315825,1.0,0.7726116180419922
88,randomSampler,15_ACNCOB10,1,26.237809658050537,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4050d0>,0.16382913654004447,0.16382913654004447,0.16382913654004447,1.0,0.7726116180419922
89,randomSampler,15_ACNCOB10,1,26.237809658050537,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad405040>,0.5330380650466994,0.5330380650466994,0.5330380650466994,1.0,0.7726116180419922
90,randomSampler,15_ACNCOB10,1,26.237809658050537,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad405790>,0.10218623456394352,0.10218623456394352,0.10218623456394352,1.0,0.7726116180419922
91,randomSampler,15_ACNCOB10,1,26.237809658050537,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad405e80>,0.298748417381156,0.298748417381156,0.298748417381156,1.0,0.7726116180419922
92,randomSampler,15_ACNCOB10,1,26.237809658050537,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad405940>,0.31821214457469305,0.31821214457469305,0.31821214457469305,1.0,0.7726116180419922
93,randomSampler,15_ACNCOB10,1,26.237809658050537,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4058e0>,0.19035095378446895,0.19035095378446895,0.19035095378446895,1.0,0.7726116180419922
94,randomSampler,15_ACNCOB10,1,26.237809658050537,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad405400>,0.1698054482065947,0.1698054482065947,0.1698054482065947,1.0,0.7726116180419922
95,randomSampler,15_ACNCOB10,1,26.237809658050537,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad405490>,0.25590428965746637,0.25590428965746637,0.25590428965746637,1.0,0.7726116180419922
96,randomSampler,15_ACNCOB10,1,26.237809658050537,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad405700>,0.25102482925707253,0.25102482925707253,0.25102482925707253,1.0,0.7726116180419922
97,randomSampler,15_ACNCOB10,1,26.237809658050537,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad405e20>,0.10416414209142759,0.10416414209142759,0.10416414209142759,1.0,0.7726116180419922
98,randomSampler,15_ACNCOB10,1,26.237809658050537,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3faf10>,0.09897445399003844,0.09897445399003844,0.09897445399003844,1.0,0.7726116180419922
99,randomSampler,15_ACNCOB10,1,26.237809658050537,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fa400>,0.10337198459781237,0.10337198459781237,0.10337198459781237,1.0,0.7726116180419922
