,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
15,randomSampler,18_NIVHEJ,1,512.8294274806976,15,15,True,1,True,0,OC(=O)CCC(NC(=O)c1cc(nc2ccccc12)c1cc(C(=O)NC(CCC(O)=O)C(O)=O)c2ccccc2n1)C(O)=O,0.10452888388138261,0.10452888388138261,0.10452888388138261,1.0,26.60810136795044
16,randomSampler,18_NIVHEJ,1,512.8294274806976,16,16,True,1,True,0,CN1C=CC=C1N=Nc1ccc(O)cc1,0.09444472830951675,0.09444472830951675,0.09444472830951675,1.0,26.60810136795044
17,randomSampler,18_NIVHEJ,1,512.8294274806976,17,17,True,1,True,0,COC(=O)C1C(c2ccccc2)C2(CCC(N2C1=O)c1ccc(Cl)cc1)C(=O)OC,0.11039181877542119,0.11039181877542119,0.11039181877542119,1.0,26.60810136795044
18,randomSampler,18_NIVHEJ,1,512.8294274806976,18,18,True,1,True,0,O=C([O-])c1ccc2ccccc2c1,0.0918403454332513,0.0918403454332513,0.0918403454332513,1.0,26.60810136795044
19,randomSampler,18_NIVHEJ,1,512.8294274806976,19,19,True,1,True,0,COC(=O)C(C1N(C(COC(=O)c2ccc(cc2)N(=O)=O)Cc2ccccc12)S(=O)(=O)c1ccc(C)cc1)C(=O)OC,0.10083221624731548,0.10083221624731548,0.10083221624731548,1.0,26.60810136795044
20,randomSampler,18_NIVHEJ,1,512.8294274806976,20,20,True,1,True,0,CN(C)c1ccc(cc1)C1=Nc2ccccc2N1,0.09522385702537785,0.09522385702537785,0.09522385702537785,1.0,26.60810136795044
21,randomSampler,18_NIVHEJ,1,512.8294274806976,21,21,True,1,True,0,Fc1ccccc1CN1C(SCC1=O)c1ccccc1F,0.10447203799547633,0.10447203799547633,0.10447203799547633,1.0,26.60810136795044
22,randomSampler,18_NIVHEJ,1,512.8294274806976,22,22,True,1,True,0,Cc1cc2c(cc1C(=O)OC1CCCCC1NC(=O)OC(C)(C)C)c1ccccn1[Ir]132(c2cc(C)c(cc2c2ccccn12)C(=O)OC1CCCCC1NC(=O)OC(C)(C)C)c1cc(C)c(cc1c1ccccn31)C(=O)OC1CCCCC1NC(=O)OC(C)(C)C,0.2901941885267187,0.2901941885267187,0.2901941885267187,1.0,26.60810136795044
23,randomSampler,18_NIVHEJ,1,512.8294274806976,23,23,True,1,True,0,C[Si](C)(C)[Si-]([Si](C)(C)C)[Si](C)(C)C,0.10663665677983494,0.10663665677983494,0.10663665677983494,1.0,26.60810136795044
24,randomSampler,18_NIVHEJ,1,512.8294274806976,24,24,True,1,True,0,CC(C)(C)OC1CCC2C3CCc4cc5C6C=CC7(C)C(CCC7C6CCc5cc4C3C=CC12C)OC(C)(C)C,0.0997829344913822,0.0997829344913822,0.0997829344913822,1.0,26.60810136795044
25,randomSampler,18_NIVHEJ,1,512.8294274806976,25,25,True,1,True,0,O=CC1=CNc2ncccc12,0.0905346674289377,0.0905346674289377,0.0905346674289377,1.0,26.60810136795044
26,randomSampler,18_NIVHEJ,1,512.8294274806976,26,26,True,1,True,0,CN1(C)CCN2=Cc3ccccc3S[Ni]12N(=O)=O,0.13412903165715337,0.13412903165715337,0.13412903165715337,1.0,26.60810136795044
27,randomSampler,18_NIVHEJ,1,512.8294274806976,27,27,True,1,True,0,CC1=N2N(C=C1)c1cccc3N4C=CC(=N4[Fe+2]452(N2=C(C)C=CN2c2cccc(N6C=CC(=N46)C)n52)n13)C,0.12924272025514597,0.12924272025514597,0.12924272025514597,1.0,26.60810136795044
28,randomSampler,18_NIVHEJ,1,512.8294274806976,28,28,True,1,True,0,CC#N[Ag+]1n2cccc(NC(=O)NCCNC(=O)Nc3cccn(c3)[Ag+](N#CC)n3cccc(NC(=O)NCCNC(=O)Nc4cccn1c4)c3)c2,0.0,1e-06,1e-06,1.0,26.60810136795044
29,randomSampler,18_NIVHEJ,1,512.8294274806976,29,29,True,1,True,0,O#C[Mn+]12(C#O)(C#O)n3ccccc3N(c3ccccn13)c1ccccn21,0.12417297415915933,0.12417297415915933,0.12417297415915933,1.0,26.60810136795044
30,randomSampler,18_NIVHEJ,1,512.8294274806976,30,30,True,1,True,0,CC(CCC(=C)C(C)C(O)=O)C1CCC2C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)C1CC3O,0.0990579865432576,0.0990579865432576,0.0990579865432576,1.0,26.60810136795044
31,randomSampler,18_NIVHEJ,1,512.8294274806976,31,31,True,1,True,0,Nc1nccnc1C(=O)[O-],0.09075937072915707,0.09075937072915707,0.09075937072915707,1.0,26.60810136795044
32,randomSampler,18_NIVHEJ,1,512.8294274806976,32,32,True,1,True,0,COc1c(Br)c2N(C)C(=O)C(=O)c2c(Br)c1OC,0.16343407362345277,0.16343407362345277,0.16343407362345277,1.0,26.60810136795044
33,randomSampler,18_NIVHEJ,1,512.8294274806976,33,33,True,1,True,0,Cl[Cu+]12(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.13495751143763304,0.13495751143763304,0.13495751143763304,1.0,26.60810136795044
34,randomSampler,18_NIVHEJ,1,512.8294274806976,34,34,True,1,True,0,CN(C)c1ccc(cc1)[N+](C)(C)CCSCCO[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.10072645370062838,0.10072645370062838,0.10072645370062838,1.0,26.60810136795044
35,randomSampler,18_NIVHEJ,1,512.8294274806976,35,35,True,1,True,0,Cl[Ti]1234(Cl)(Cl)c5c1c2(C)c3(c45C)C1(OC)c2ccccc2c2ccccc12,0.11620779774235016,0.11620779774235016,0.11620779774235016,1.0,26.60810136795044
36,randomSampler,18_NIVHEJ,1,512.8294274806976,36,36,True,1,True,0,Br[Ni]12(Br)(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.1611792406747847,0.1611792406747847,0.1611792406747847,1.0,26.60810136795044
37,randomSampler,18_NIVHEJ,1,512.8294274806976,37,37,True,1,True,0,CCOC(=O)C1O[N+](=C(C1c1ccccc1Cl)C(=O)OCC)[O-],0.1069447648374923,0.1069447648374923,0.1069447648374923,1.0,26.60810136795044
38,randomSampler,18_NIVHEJ,1,512.8294274806976,38,38,True,1,True,0,CSC1=[S][Mo]23456789%10(c%11c2c3c4(c5%11)P1(=S)[Mo+]1234(C#O)(C#O)(c5c1c2c3c45)[P](C)(C)C)c1c6(c7c8(c9c%101C(C)(C)C)C(C)(C)C)C(C)(C)C,0.18885538087636658,0.18885538087636658,0.18885538087636658,1.0,26.60810136795044
39,randomSampler,18_NIVHEJ,1,512.8294274806976,39,39,True,1,True,0,O#C[RuH+]12(n3c(N[P]1(c1ccccc1)c1ccccc1)cccc3N[P]2(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18858112772768845,0.18858112772768845,0.18858112772768845,1.0,26.60810136795044
40,randomSampler,18_NIVHEJ,1,512.8294274806976,40,40,True,1,True,0,O=Cc1ccc(cc1OCc1ccccc1COc1cc(ccc1C=O)N(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1,0.10054971107185008,0.10054971107185008,0.10054971107185008,1.0,26.60810136795044
41,randomSampler,18_NIVHEJ,1,512.8294274806976,41,41,True,1,True,0,c1ccn(cc1)[Ru+2]12(n3ccccc3)(n3ccccc3)N3=CC=CN3C(N3C=CC=N13)N1C=CC=N21,0.19843898971007473,0.19843898971007473,0.19843898971007473,1.0,26.60810136795044
42,randomSampler,18_NIVHEJ,1,512.8294274806976,42,42,True,1,True,0,CCCCCCN1c2ccccc2Sc2cc(ccc12)C1=Nc2ccccc2N1c1ccccc1,0.10196670643254314,0.10196670643254314,0.10196670643254314,1.0,26.60810136795044
43,randomSampler,18_NIVHEJ,1,512.8294274806976,43,43,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2cccc(O)c2c2n1cccc2O,0.2885874088544389,0.2885874088544389,0.2885874088544389,1.0,26.60810136795044
44,randomSampler,18_NIVHEJ,1,512.8294274806976,44,44,True,1,True,0,CN1C(=O)C2(CC(=CC2c2ccccc2Cl)c2ccc(Br)cc2)c2ccccc12,0.1596536322464791,0.1596536322464791,0.1596536322464791,1.0,26.60810136795044
45,randomSampler,18_NIVHEJ,1,512.8294274806976,45,45,True,1,True,0,CN1C(=O)C2C(CC(N)=O)NC(C2C1=O)c1cccnc1,0.09623094828604363,0.09623094828604363,0.09623094828604363,1.0,26.60810136795044
46,randomSampler,18_NIVHEJ,1,512.8294274806976,46,46,True,1,True,0,I[Zn]1(Oc2ccc(Br)cc2C=N1CCN1CCOCC1)[OH]C,0.23573267461981656,0.23573267461981656,0.23573267461981656,1.0,26.60810136795044
47,randomSampler,18_NIVHEJ,1,512.8294274806976,47,47,True,1,True,0,O1N(N=O[Al]231(ON(N=O2)c1ccccc1)ON(N=O3)c1ccccc1)c1ccccc1,0.10068161343183683,0.10068161343183683,0.10068161343183683,1.0,26.60810136795044
48,randomSampler,18_NIVHEJ,1,512.8294274806976,48,48,True,1,True,0,CC(C)C1(O)CC(=O)c2c(O)c3c(O)cccc3cc2C1C(C)=O,0.0965649764378585,0.0965649764378585,0.0965649764378585,1.0,26.60810136795044
49,randomSampler,18_NIVHEJ,1,512.8294274806976,49,49,True,1,True,0,Oc1c(Cl)cc(Cl)cc1NC(=O)c1c(O)c(Cl)cc(Cl)c1Cl,0.10731724024400223,0.10731724024400223,0.10731724024400223,1.0,26.60810136795044
50,randomSampler,18_NIVHEJ,1,512.8294274806976,50,50,True,1,True,0,CC(C)(C)C1=CC(=C(SSC2=C(C=C(C2[Si](C)(C)C)C(C)(C)C)C(C)(C)C)C1[Si](C)(C)C)C(C)(C)C,0.10128940559466873,0.10128940559466873,0.10128940559466873,1.0,26.60810136795044
51,randomSampler,18_NIVHEJ,1,512.8294274806976,51,51,True,1,True,0,Br[Ni]1(Br)N(C)(C)Cc2ccccc2[P]1(C(C)C)C(C)C,0.165081505099074,0.165081505099074,0.165081505099074,1.0,26.60810136795044
52,randomSampler,18_NIVHEJ,1,512.8294274806976,52,52,True,1,True,0,CC(C)(C)OC(=O)N1CCN(CC1)C1=CC=C(C2=NON=C12)N(=O)=O,0.10045879523701576,0.10045879523701576,0.10045879523701576,1.0,26.60810136795044
53,randomSampler,18_NIVHEJ,1,512.8294274806976,53,53,True,1,True,0,[H]1[Rh]2345678([H][BH]9%102[H][BH]2%119[H][Rh]9%12%13%14132(c1(C)c9(C)c%12(C)c%13(C)c%141C)B4%10%11Cl)c1(C)c5(C)c6(C)c7(C)c81C,0.2098728563692116,0.2098728563692116,0.2098728563692116,1.0,26.60810136795044
54,randomSampler,18_NIVHEJ,1,512.8294274806976,54,54,True,1,True,0,CC(C)(C)c1ccc(SSc2ccc(nn2)C(C)(C)C)nn1,0.10107111887907799,0.10107111887907799,0.10107111887907799,1.0,26.60810136795044
55,randomSampler,18_NIVHEJ,1,512.8294274806976,55,55,True,1,True,0,N#Cc1ccc(cc1)C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12C35%15(c1ccc(cc1)C#N)[BH]47%148,0.0,1e-06,1e-06,1.0,26.60810136795044
56,randomSampler,18_NIVHEJ,1,512.8294274806976,56,56,True,1,True,0,CO[PH](C1CCCCC1)[Ru]1(OC(=O)O1)(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.19501567146542242,0.19501567146542242,0.19501567146542242,1.0,26.60810136795044
57,randomSampler,18_NIVHEJ,1,512.8294274806976,57,57,True,1,True,0,FC(F)(F)c1ccc(cc1)C=C1Sc2ccccc2C1=O,0.09937742354072793,0.09937742354072793,0.09937742354072793,1.0,26.60810136795044
58,randomSampler,18_NIVHEJ,1,512.8294274806976,58,58,True,1,True,0,COc1cccc2C=N3CCN4CCN5=Cc6cccc(OC)n6[Fe+2]635(N(=Cc3cccc(OC)n63)CC4)n12,0.12875621557666922,0.12875621557666922,0.12875621557666922,1.0,26.60810136795044
59,randomSampler,18_NIVHEJ,1,512.8294274806976,59,59,True,1,True,0,[BH3][P]1(N(C)C)[Na](O2CCCC2)N(C)(C)[P]([BH3])(N(C)C)[Na](O2CCCC2)N1(C)C,0.10681849084887697,0.10681849084887697,0.10681849084887697,1.0,26.60810136795044
60,randomSampler,18_NIVHEJ,1,512.8294274806976,60,60,True,1,True,0,O=S(=O)(C=CC1CC(=NO1)c1ccccn1)c1ccccc1,0.10044294210662273,0.10044294210662273,0.10044294210662273,1.0,26.60810136795044
61,randomSampler,18_NIVHEJ,1,512.8294274806976,61,61,True,1,True,0,COc1ccc(cc1)[SiH]([SiH](c1ccc(OC)cc1)c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.10233430986215528,0.10233430986215528,0.10233430986215528,1.0,26.60810136795044
62,randomSampler,18_NIVHEJ,1,512.8294274806976,62,62,True,1,True,0,CN(C)P(=O)(NC(=O)c1ccccc1F)N(C)C,0.10358278692500925,0.10358278692500925,0.10358278692500925,1.0,26.60810136795044
63,randomSampler,18_NIVHEJ,1,512.8294274806976,63,63,True,1,True,0,[NH2]1C(C([NH2][Ti]2341Oc1c(cccc1c1cccc(c5ccc(cc5)c5cccc6c5O[Ti]57([NH2]C(C([NH2]5)c5ccccc5)c5ccccc5)(Oc5c(cccc65)c5ccccc5)Oc5c(cccc5c5cccc(c6ccc(cc6)c6cccc(c6O2)c2cccc(c6ccccc6)c2O3)c5O7)c2ccccc2)c1O4)c1ccccc1)c1ccccc1)c1ccccc1,0.09927435215781537,0.09927435215781537,0.09927435215781537,1.0,26.60810136795044
64,randomSampler,18_NIVHEJ,1,512.8294274806976,64,64,True,1,True,0,FC(F)(F)C1CC(CCCN1Cc1ccccc1)NC(=O)C(F)(F)F,0.09749471026388552,0.09749471026388552,0.09749471026388552,1.0,26.60810136795044
65,randomSampler,18_NIVHEJ,1,512.8294274806976,65,65,True,1,True,0,COc1ccc([O-])c(C=[NH+]c2ccc(cc2)S(=O)(=O)NC(C)=O)c1,0.10216658094437724,0.10216658094437724,0.10216658094437724,1.0,26.60810136795044
66,randomSampler,18_NIVHEJ,1,512.8294274806976,66,66,True,1,True,0,Cl[Pt](Cl)(n1ccnc(c1)c1cc(cc(n1)c1cn(ccn1)[Pt](Cl)(Cl)[S](C)(C)=O)c1ccc(cc1)N1CCC(CC1)C(O)=O)[S](C)(C)=O,0.277334379074732,0.277334379074732,0.277334379074732,1.0,26.60810136795044
67,randomSampler,18_NIVHEJ,1,512.8294274806976,67,67,True,1,True,0,CC(C)[Si](C#Cc1c2ccccc2c(c2cccc3n2[Y]2(C[Si](C)(C)C)(C[Si](C)(C)C)(N4C3=CC=C4c3cccc(n23)c2c3ccccc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3ccccc23)O2CCCC2)c2ccccc12)(C(C)C)C(C)C,0.0932484541851213,0.0932484541851213,0.0932484541851213,1.0,26.60810136795044
68,randomSampler,18_NIVHEJ,1,512.8294274806976,68,68,True,1,True,0,COc1cc2n3c(c1)c1ccccn1[Co+2]143(n3ccccc23)n2ccccc2c2cc(OC)cc(n12)c1ccccn41,0.12998042189986175,0.12998042189986175,0.12998042189986175,1.0,26.60810136795044
69,randomSampler,18_NIVHEJ,1,512.8294274806976,69,69,True,1,True,0,O=[Mo]12(Br)(Br)O=P(CC[P]1(CC[P]2(c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.18293219878377237,0.18293219878377237,0.18293219878377237,1.0,26.60810136795044
70,randomSampler,18_NIVHEJ,1,512.8294274806976,70,70,True,1,True,0,CCC1(CC)CC(C)(C)N(C1=C=C=C1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(CC)CC)c1c(cccc1C(C)C)C(C)C,0.09899144176284129,0.09899144176284129,0.09899144176284129,1.0,26.60810136795044
71,randomSampler,18_NIVHEJ,1,512.8294274806976,71,71,True,1,True,0,FC(F)(F)S(=O)(=O)O[Mn]123(OS(=O)(=O)C(F)(F)F)n4ccc5ccccc5c4CN41CCCN2(CC4)Cc1n3ccc2ccccc12,0.11734463723551991,0.11734463723551991,0.11734463723551991,1.0,26.60810136795044
72,randomSampler,18_NIVHEJ,1,512.8294274806976,72,72,True,1,True,0,O=C1C=CC=C2C3C[NH2+]CC(C3)CN12,0.09185152265113426,0.09185152265113426,0.09185152265113426,1.0,26.60810136795044
73,randomSampler,18_NIVHEJ,1,512.8294274806976,73,73,True,1,True,0,I[Cu]([S]=C(NC(=O)c1ccccc1)Nc1cccc(OC)c1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2165796938130456,0.2165796938130456,0.2165796938130456,1.0,26.60810136795044
74,randomSampler,18_NIVHEJ,1,512.8294274806976,74,74,True,1,True,0,CCOC(=O)C1(Sc2cccc3cccc(SC1c1ccccc1)c23)C(=O)OCC,0.1075196798065667,0.1075196798065667,0.1075196798065667,1.0,26.60810136795044
75,randomSampler,18_NIVHEJ,1,512.8294274806976,75,75,True,1,True,0,CC1(C)OC2C(O)C3=NOCC3C2O1,0.0916601432880428,0.0916601432880428,0.0916601432880428,1.0,26.60810136795044
76,randomSampler,18_NIVHEJ,1,512.8294274806976,76,76,True,1,True,0,N#CC(C#N)c1ccc(cc1)c1ccc(cc1)C(C#N)C#N,0.0953162294970865,0.0953162294970865,0.0953162294970865,1.0,26.60810136795044
77,randomSampler,18_NIVHEJ,1,512.8294274806976,77,77,True,1,True,0,O=N(=O)c1ccc2c(c1)c1ccccn1[Ru+]132(n2ccccc2c2ccccn12)n1ccccc1c1ccccn31,0.19319758627420924,0.19319758627420924,0.19319758627420924,1.0,26.60810136795044
78,randomSampler,18_NIVHEJ,1,512.8294274806976,78,78,True,1,True,0,CC(C)[P]1(C(C)C)N(C)c2cccc3c2[CoH]1(N=O)[P](C(C)C)(C(C)C)N3C,0.1335381773037072,0.1335381773037072,0.1335381773037072,1.0,26.60810136795044
79,randomSampler,18_NIVHEJ,1,512.8294274806976,79,79,True,1,True,0,CNc1cc(OC)c(cc1Cl)C(=O)NC1CCN(Cc2ccccc2)C1C,0.10379079847791225,0.10379079847791225,0.10379079847791225,1.0,26.60810136795044
80,randomSampler,18_NIVHEJ,1,512.8294274806976,80,80,True,1,True,0,O1C(=CC2=N(c3ccccc3S2)B1(c1ccccc1)c1ccccc1)c1ccccc1,0.10025678111343801,0.10025678111343801,0.10025678111343801,1.0,26.60810136795044
81,randomSampler,18_NIVHEJ,1,512.8294274806976,81,81,True,1,True,0,O=C(NC(=S)Nc1ccc(NC(=S)NC(=O)c2ccccc2)cc1)c1ccccc1,0.10538875630920778,0.10538875630920778,0.10538875630920778,1.0,26.60810136795044
82,randomSampler,18_NIVHEJ,1,512.8294274806976,82,82,True,1,True,0,CCc1cc2C=N3C4CCCCC4N4=Cc5cc(CC)cc6C=N7C8CCCCC8N8=Cc(c1)c2O1[Cu]34(O[Cl](=O)(=O)=O)O(c56)[Cu]781O[Cl](=O)(=O)=O,0.13583859824560227,0.13583859824560227,0.13583859824560227,1.0,26.60810136795044
83,randomSampler,18_NIVHEJ,1,512.8294274806976,83,83,True,1,True,0,Oc1c(ccc2ccccc12)C(=O)CBr,0.1579101561509561,0.1579101561509561,0.1579101561509561,1.0,26.60810136795044
84,randomSampler,18_NIVHEJ,1,512.8294274806976,84,84,True,1,True,0,CC[P](CC)(CC)[Cr](C#O)(C#O)(C#O)(C#O)[C-]#CC(OC)=[N+](C)C,0.12533356211862678,0.12533356211862678,0.12533356211862678,1.0,26.60810136795044
85,randomSampler,18_NIVHEJ,1,512.8294274806976,85,85,True,1,True,0,Cl[Rh](Cl)(Cl)([Te](C[Si](C)(C)C)C[Si](C)(C)C)([Te](C[Si](C)(C)C)C[Si](C)(C)C)[Te](C[Si](C)(C)C)C[Si](C)(C)C,0.23266953091930936,0.23266953091930936,0.23266953091930936,1.0,26.60810136795044
86,randomSampler,18_NIVHEJ,1,512.8294274806976,86,86,True,1,True,0,C[P](C)(C)[Mo](N=O)(O=C[Fe](C#O)(C#O)(C#O)C#O)(C#O)([P](C)(C)C)[P](C)(C)C,0.1821450730679765,0.1821450730679765,0.1821450730679765,1.0,26.60810136795044
87,randomSampler,18_NIVHEJ,1,512.8294274806976,87,87,True,1,True,0,C(N1C=[N+](Cc2ccccc2)c2cccc3cccc1c23)c1ccccc1,0.0976702786992291,0.0976702786992291,0.0976702786992291,1.0,26.60810136795044
88,randomSampler,18_NIVHEJ,1,512.8294274806976,88,88,True,1,True,0,c1ccc(cc1)C(=C1O2[Ti]3456789%101(O1C(=C(c%11ccccc%11)c%11ccccc%11)[Ti]%11%12%13%14%15%16%17%1821(c1c%11c%12c%13c%141)c1c%15c%16c%17c%181)(c1c3c4c5c61)c1c7c8c9c%101)c1ccccc1,0.10935954358615926,0.10935954358615926,0.10935954358615926,1.0,26.60810136795044
89,randomSampler,18_NIVHEJ,1,512.8294274806976,89,89,True,1,True,0,Brc1cc(Br)c2ccc[n+]3CCCOc1c23,0.16672348710732957,0.16672348710732957,0.16672348710732957,1.0,26.60810136795044
90,randomSampler,18_NIVHEJ,1,512.8294274806976,90,90,True,1,True,0,C[Sn]12(C)OC(=NN1=Cc1cccc(OC)c1O2)c1ccc(Cl)cc1,0.23245999166994924,0.23245999166994924,0.23245999166994924,1.0,26.60810136795044
91,randomSampler,18_NIVHEJ,1,512.8294274806976,91,91,True,1,True,0,CC(C)[P]1(C(C)C)c2ccccc2c23c4c5c67c8c2[Mo+]2134568(OC2=O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)[P](C(C)C)(C(C)C)c1ccccc71,0.1572860654346979,0.1572860654346979,0.1572860654346979,1.0,26.60810136795044
92,randomSampler,18_NIVHEJ,1,512.8294274806976,92,92,True,1,True,0,C[Si](C)(C)c1cccc2c1S[Fe]1(Sc3c(cccc3[Si]2(C)c2cccc(c2[S-]1)[Si](C)(C)C)[Si](C)(C)C)O1CCCC1,0.12312428483557641,0.12312428483557641,0.12312428483557641,1.0,26.60810136795044
93,randomSampler,18_NIVHEJ,1,512.8294274806976,93,93,True,1,True,0,COc1ccc(cc1)C1=NN=C2SCC(=NN12)c1ccc(cc1)c1ccccc1,0.10209091460043107,0.10209091460043107,0.10209091460043107,1.0,26.60810136795044
94,randomSampler,18_NIVHEJ,1,512.8294274806976,94,94,True,1,True,0,CC12CCC3OC(=O)C=C3C1CCC13CC(CCC21)C(CO)(OC1OC(CO)C(O)C(O)C1O)C3O,0.09988528812226508,0.09988528812226508,0.09988528812226508,1.0,26.60810136795044
95,randomSampler,18_NIVHEJ,1,512.8294274806976,95,95,True,1,True,0,Cl[Ru]12345(Cl)([NH]6CCCCC6)c6c1c12C(OC(=O)c31c4c56N(C)C)(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,0.18771708886305916,0.18771708886305916,0.18771708886305916,1.0,26.60810136795044
