,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
27,randomSampler,7_NIWPUE01,1,168.5079424381256,27,27,True,1,True,0,FC(F)(F)c1cc(C=Cc2ccc3cccc4O[Zn]56(O(c7cccc8ccc(C=Cc9cc(cc(c9)C(F)(F)F)C(F)(F)F)n5c78)[Zn]578(O9c%10cccc%11ccc(C=Cc%12cc(cc(c%12)C(F)(F)F)C(F)(F)F)n(c%10%11)[Zn]%109(Oc9cccc%11ccc(C=Cc%12cc(cc(c%12)C(F)(F)F)C(F)(F)F)n%10c9%11)O5c5cccc9ccc(C=Cc%10cc(cc(c%10)C(F)(F)F)C(F)(F)F)n7c59)O6c5cccc6ccc(C=Cc7cc(cc(c7)C(F)(F)F)C(F)(F)F)n8c56)n2c34)cc(c1)C(F)(F)F,0.13247372245092945,0.13247372245092945,0.13247372245092945,1.0,44.60343313217163
28,randomSampler,7_NIWPUE01,1,168.5079424381256,28,28,True,1,True,0,C[Si](C)(C)C#Cc1ccc(cc1)C(c1ccc(cc1)C#C[Si](C)(C)C)=C(c1ccc(cc1)C#C[Si](C)(C)C)c1ccc(cc1)C#C[Si](C)(C)C,0.14241071387195547,0.14241071387195547,0.14241071387195547,1.0,44.60343313217163
29,randomSampler,7_NIWPUE01,1,168.5079424381256,29,29,True,1,True,0,N#CC1=C(NN=N1)C1=CC=CS1,0.12776757947935116,0.12776757947935116,0.12776757947935116,1.0,44.60343313217163
30,randomSampler,7_NIWPUE01,1,168.5079424381256,30,30,True,1,True,0,CC(C)(C)[P]1(Oc2cccc3O[P]([Rh+]1(ClCCl)n23)(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.27275857883305427,0.27275857883305427,0.27275857883305427,1.0,44.60343313217163
31,randomSampler,7_NIWPUE01,1,168.5079424381256,31,31,True,1,True,0,CC(C)(C)OC(=O)CSC1=NN=C(N1N)C1=Cc2ccccc2N1,0.1300072872126953,0.1300072872126953,0.1300072872126953,1.0,44.60343313217163
32,randomSampler,7_NIWPUE01,1,168.5079424381256,32,32,True,1,True,0,COc1cccc(c1)C=C1SC(=S)N(CC=C)C1=O,0.14234300106199874,0.14234300106199874,0.14234300106199874,1.0,44.60343313217163
33,randomSampler,7_NIWPUE01,1,168.5079424381256,33,33,True,1,True,0,C[N+]1=C(C=Cc2ccccc2O)C(C)(C)c2ccccc12,0.1222810650036109,0.1222810650036109,0.1222810650036109,1.0,44.60343313217163
34,randomSampler,7_NIWPUE01,1,168.5079424381256,34,34,True,1,True,0,CC(C)OC(=O)C1(C#N)C2CCC(=O)C12,0.11440969940080202,0.11440969940080202,0.11440969940080202,1.0,44.60343313217163
35,randomSampler,7_NIWPUE01,1,168.5079424381256,35,35,True,1,True,0,O1C2=C3[C]4C(=CC=CC4=CC=C3N3=Nc4ccccn4[Fe]4513Oc1ccc3cccc6C=CC(=N4[N]c4ccccn54)c1c36)C=C2,0.12965174063885632,0.12965174063885632,0.12965174063885632,1.0,44.60343313217163
36,randomSampler,7_NIWPUE01,1,168.5079424381256,36,36,True,1,True,0,Cc1c(C)c2C3OC(C=C3)c2c2C3OC(C=C3)c12,0.1147126204558786,0.1147126204558786,0.1147126204558786,1.0,44.60343313217163
37,randomSampler,7_NIWPUE01,1,168.5079424381256,37,37,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)B1(O=P(c2ccccc2)(c2ccccc2)c2ccccc12)C1=CC=C(S1)c1ccc(cc1)N(c1ccccc1)c1ccccc1,0.14190670350935947,0.14190670350935947,0.14190670350935947,1.0,44.60343313217163
38,randomSampler,7_NIWPUE01,1,168.5079424381256,38,38,True,1,True,0,Clc1ccc(cc1)N1C(=NN=C1c1ccccn1)c1ccc(Cl)cc1,0.1467675794716734,0.1467675794716734,0.1467675794716734,1.0,44.60343313217163
39,randomSampler,7_NIWPUE01,1,168.5079424381256,39,39,True,1,True,0,O=[W]1234O[W]567(=O)O[W]89%10(=O)O[W]%11%12(=O)(O1)O[W]1%13%14(=O)O[W]%15%16(=O)(O8)O[W]8%17(=O[Zn]([OH2])([OH]CC)(O=S(C)C)(O=S(C)C)O=S(C)C)(O[W]%18%19%20(=O)O[W]%21%22%23(=O)O[W]%24%25%26(=O)O[W]%27(=O)(O%18)(O[W]%18(=O)(O9)([O-][W]9(=O)(O5)(O%24)O[W]5%24(=O)(O6)O[W]6(=O)(O%21)(O%25)O[W]%21(=O)(O2)(O5)O[W](=O)(O3)(O%22)([O-][W](=O)(O%11)(O%19)([O-]1)O%20=P(=O%27%18)(O%10%12)O%13%158)O%23=P(=O%269)(O47)O%246%21)[O-]%16)O%17)O%14,0.0,1e-06,1e-06,1.0,44.60343313217163
40,randomSampler,7_NIWPUE01,1,168.5079424381256,40,40,True,1,True,0,COCc1cc(C)cc2CC3C(C)(Oc12)C=C(CBr)C(=O)C13CCc2cc(C)cc(COC)c2O1,0.2105826020826618,0.2105826020826618,0.2105826020826618,1.0,44.60343313217163
41,randomSampler,7_NIWPUE01,1,168.5079424381256,41,41,True,1,True,0,CC1CC2OC(C)(CO)CCC=C(C)CCC1(C)C1=C2C(=O)OC1O,0.11995305919353653,0.11995305919353653,0.11995305919353653,1.0,44.60343313217163
42,randomSampler,7_NIWPUE01,1,168.5079424381256,42,42,True,1,True,0,COC1OC(=O)CC21CC13C(CC4(CCCN4C1=O)C(=O)N3C)C2(C)C,0.12091754858766955,0.12091754858766955,0.12091754858766955,1.0,44.60343313217163
43,randomSampler,7_NIWPUE01,1,168.5079424381256,43,43,True,1,True,0,[OH2][Ni]([OH2])([OH2])([OH2])(OP(O)(=O)c1ccc(cc1)C(=O)c1ccc(cc1)P(O)(O)=O)OP(O)(=O)c1ccc(cc1)C(=O)c1ccc(cc1)P(O)(O)=O,0.1375025391698143,0.1375025391698143,0.1375025391698143,1.0,44.60343313217163
44,randomSampler,7_NIWPUE01,1,168.5079424381256,44,44,True,1,True,0,Brc1cccc(c1)C(=O)C=P(CCP(=CC(=O)c1cccc(Br)c1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.24103420969815686,0.24103420969815686,0.24103420969815686,1.0,44.60343313217163
45,randomSampler,7_NIWPUE01,1,168.5079424381256,45,45,True,1,True,0,CC1CCC2(C)SCCC[S+]12,0.1442516037290837,0.1442516037290837,0.1442516037290837,1.0,44.60343313217163
46,randomSampler,7_NIWPUE01,1,168.5079424381256,46,46,True,1,True,0,C[Al]1(C)Oc2ccccc2C=N1c1ccccc1,0.12647015049266744,0.12647015049266744,0.12647015049266744,1.0,44.60343313217163
47,randomSampler,7_NIWPUE01,1,168.5079424381256,47,47,True,1,True,0,C[n+]1ccc(cc1)C=Cc1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccc(C=Cc2cc[n+](C)cc2)cc1,0.1558136202724547,0.1558136202724547,0.1558136202724547,1.0,44.60343313217163
48,randomSampler,7_NIWPUE01,1,168.5079424381256,48,48,True,1,True,0,CC(C)(C)c1ccc(cc1)N1C(CS(F)(=O)=O)C(C)(C)CC=C1c1ccccc1,0.13283411127289108,0.13283411127289108,0.13283411127289108,1.0,44.60343313217163
49,randomSampler,7_NIWPUE01,1,168.5079424381256,49,49,True,1,True,0,Cc1cc2COC3Oc2c(c1)C1OCc2cc(C)cc(C4OCc5cc(C)cc(C6OCc7cc(C)cc3c7O6)c5O4)c2O1,0.12777668009099202,0.12777668009099202,0.12777668009099202,1.0,44.60343313217163
50,randomSampler,7_NIWPUE01,1,168.5079424381256,50,50,True,1,True,0,Cl[Au][Si]1(N2c3ccccc3c3ccccc23)N(C(=N1C(C)(C)C)c1ccccc1)C(C)(C)C,0.23293375117081766,0.23293375117081766,0.23293375117081766,1.0,44.60343313217163
51,randomSampler,7_NIWPUE01,1,168.5079424381256,51,51,True,1,True,0,CC1(Cc2ccccc2)C(O)CCC1=O,0.11617381661553049,0.11617381661553049,0.11617381661553049,1.0,44.60343313217163
52,randomSampler,7_NIWPUE01,1,168.5079424381256,52,52,True,1,True,0,CSc1c(Cl)c(Cl)c(C#N)c(Cl)c1Cl,0.1376894573928019,0.1376894573928019,0.1376894573928019,1.0,44.60343313217163
53,randomSampler,7_NIWPUE01,1,168.5079424381256,53,53,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru]162345(C=C1C=CS6(=O)=O)[S](C)(C)=O,0.2551789619971626,0.2551789619971626,0.2551789619971626,1.0,44.60343313217163
54,randomSampler,7_NIWPUE01,1,168.5079424381256,54,54,True,1,True,0,CCCCN1c2ccccc2c2c1ccc1c3ccccc3c3cc4N(CCCC)c5ccccc5c4cc3c21,0.13294204061062237,0.13294204061062237,0.13294204061062237,1.0,44.60343313217163
55,randomSampler,7_NIWPUE01,1,168.5079424381256,55,55,True,1,True,0,CN(C)c1ccc(cc1)C=CC1=[N+](C)c2ccccc2C1(C)C,0.12704981035046178,0.12704981035046178,0.12704981035046178,1.0,44.60343313217163
56,randomSampler,7_NIWPUE01,1,168.5079424381256,56,56,True,1,True,0,C[Al]1(C)N2C=CC=C2C=N1CC,0.1307068346347989,0.1307068346347989,0.1307068346347989,1.0,44.60343313217163
57,randomSampler,7_NIWPUE01,1,168.5079424381256,57,57,True,1,True,0,CN1N=C(C2=C1C1=NOCC1CC2)C(C)(C)C,0.1190102482685302,0.1190102482685302,0.1190102482685302,1.0,44.60343313217163
58,randomSampler,7_NIWPUE01,1,168.5079424381256,58,58,True,1,True,0,[NH2]1CC[NH2][Mg+2]21[NH2]CC[NH2]2,0.12790012947490062,0.12790012947490062,0.12790012947490062,1.0,44.60343313217163
59,randomSampler,7_NIWPUE01,1,168.5079424381256,59,59,True,1,True,0,C[Si]12c3ccccc3[P](c3ccccc3)(c3ccccc3)[Pd]1(B1OC(C)(C)C(C)(C)O1)[P](c1ccccc1)(c1ccccc1)c1ccccc21,0.24562854114070395,0.24562854114070395,0.24562854114070395,1.0,44.60343313217163
60,randomSampler,7_NIWPUE01,1,168.5079424381256,60,60,True,1,True,0,C[P](C)(C)[Cu]12[Se]3[Cu]4([Se]1[Nb]15([Se]6[Cu]7([Se]8[Cu]6([Se]41[Nb]38([Se]257)([P](C)(C)C)[P](C)(C)C)[P](C)(C)C)[P](C)(C)C)([P](C)(C)C)[P](C)(C)C)[P](C)(C)C,0.2690400472507513,0.2690400472507513,0.2690400472507513,1.0,44.60343313217163
61,randomSampler,7_NIWPUE01,1,168.5079424381256,61,61,True,1,True,0,OCC(F)Cc1ccc(F)c(F)c1,0.11757915582353487,0.11757915582353487,0.11757915582353487,1.0,44.60343313217163
62,randomSampler,7_NIWPUE01,1,168.5079424381256,62,62,True,1,True,0,CCC(=O)NC1OCC(O)C(O)C1O,0.11497099156740112,0.11497099156740112,0.11497099156740112,1.0,44.60343313217163
63,randomSampler,7_NIWPUE01,1,168.5079424381256,63,63,True,1,True,0,C[Al](C)(C)[P]12P3P1[P]3([Al](C)(C)C)[Zr]134567892(c2c1c3(c4c52C(C)(C)C)C(C)(C)C)c1c6c7(c8c91C(C)(C)C)C(C)(C)C,0.23222749613972077,0.23222749613972077,0.23222749613972077,1.0,44.60343313217163
64,randomSampler,7_NIWPUE01,1,168.5079424381256,64,64,True,1,True,0,Brc1ccc(cc1)C(=O)OC1CC2CC1C13=C[Fe]41(C=C234)(C#O)(C#O)C#O,0.24004036466021947,0.24004036466021947,0.24004036466021947,1.0,44.60343313217163
65,randomSampler,7_NIWPUE01,1,168.5079424381256,65,65,True,1,True,0,CCN1c2ccc(C=O)cc2C=C(C=O)C1(C)C,0.12069519174595202,0.12069519174595202,0.12069519174595202,1.0,44.60343313217163
66,randomSampler,7_NIWPUE01,1,168.5079424381256,66,66,True,1,True,0,O(c1ccccc1)c1ccc(Oc2c(Oc3ccc(Oc4ccccc4)cc3)c(Oc3ccc(Oc4ccccc4)cc3)c(Oc3ccc(Oc4ccccc4)cc3)c(Oc3ccc(Oc4ccccc4)cc3)c2Oc2ccc(Oc3ccccc3)cc2)cc1,0.14009343078771777,0.14009343078771777,0.14009343078771777,1.0,44.60343313217163
67,randomSampler,7_NIWPUE01,1,168.5079424381256,67,67,True,1,True,0,Oc1c(Br)cc(cc1Br)c1cc(Br)c(O)c(Br)c1,0.2456775864698689,0.2456775864698689,0.2456775864698689,1.0,44.60343313217163
68,randomSampler,7_NIWPUE01,1,168.5079424381256,68,68,True,1,True,0,CC(C)Nc1cc2[N+](=C3C=CC=CC3=Nc2cc1Nc1ccc(Cl)cc1)c1ccc(Cl)cc1,0.13515039387167738,0.13515039387167738,0.13515039387167738,1.0,44.60343313217163
69,randomSampler,7_NIWPUE01,1,168.5079424381256,69,69,True,1,True,0,O=C(OC1CCCCC1C(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)OC1CCCCC1C(c1ccccc1)(c1ccccc1)c1ccccc1,0.13279124066288522,0.13279124066288522,0.13279124066288522,1.0,44.60343313217163
70,randomSampler,7_NIWPUE01,1,168.5079424381256,70,70,True,1,True,0,CCOC(=O)C1C2CCC(C)N3C1C(=O)C=CC23Cl,0.14241541870303395,0.14241541870303395,0.14241541870303395,1.0,44.60343313217163
71,randomSampler,7_NIWPUE01,1,168.5079424381256,71,71,True,1,True,0,Cc1ccc(C)c(c1)[S]1[Cu]23[S](c4cc(C)ccc4C)[Au]456782[Au]29%10%11%12[P](c%13ccccc%13)(c%13ccccc%13)c%13%14c%15c%16c%17c%13[Fe]%13%18%19%20%14%15%16%17c%14c%13c%18c%19(c%20%14)[P](c%13ccccc%13)(c%13ccccc%13)[Au]%13%14%15%162[Au]2%171349[Au]13495[P](c5ccccc5)(c5ccccc5)c5%18c%19c%20c%21c5[Fe]5%22%23%24%18%19%20%21c%18c5c%22c%23(c%24%18)[P](c5ccccc5)(c5ccccc5)[Au]5%18%1961[Au]16%20%217%10[S](c7cc(C)ccc7C)[Cu]7%10%221[S](c1cc(C)ccc1C)[Au]1%23%11%1367[Au]67%11%13%24%14[S](c%14cc(C)ccc%14C)[Cu]%14%25%266[S](c6cc(C)ccc6C)[Au]6%15237%14[Au]245%11%25([S]%26c3cc(C)ccc3C)[Au]%18%20%101%13([S]%22c1cc(C)ccc1C)[Au]8%12%16%179%19%21%23%2462,0.0,1e-06,1e-06,1.0,44.60343313217163
72,randomSampler,7_NIWPUE01,1,168.5079424381256,72,72,True,1,True,0,I[Os]123456(I[Os]789%10%11(I)(I1)c1c7c8c9c%10c%111)c1c2c3c4c5c61,0.0,1e-06,1e-06,1.0,44.60343313217163
73,randomSampler,7_NIWPUE01,1,168.5079424381256,73,73,True,1,True,0,[OH2][Mn]([OH2])([OH2])([OH2])(N1N=NC(=N1)c1cc[n+]([O-])cc1)N1N=NC(=N1)c1cc[n+]([O-])cc1,0.17321981627550712,0.17321981627550712,0.17321981627550712,1.0,44.60343313217163
74,randomSampler,7_NIWPUE01,1,168.5079424381256,74,74,True,1,True,0,Cc1cc(C)c(N2C(=C(Br)N(C2=[Se])c2c(C)cc(C)cc2C)Br)c(C)c1,0.27205289387566817,0.27205289387566817,0.27205289387566817,1.0,44.60343313217163
75,randomSampler,7_NIWPUE01,1,168.5079424381256,75,75,True,1,True,0,CC(C)(O)C1CCC(O1)C(O)C(=O)c1ccc(Br)cc1,0.21712071536458144,0.21712071536458144,0.21712071536458144,1.0,44.60343313217163
76,randomSampler,7_NIWPUE01,1,168.5079424381256,76,76,True,1,True,0,[BH3][P]([BH2][S](C)C)(c1ccccc1)C(C)(C)C,0.14270980196114375,0.14270980196114375,0.14270980196114375,1.0,44.60343313217163
77,randomSampler,7_NIWPUE01,1,168.5079424381256,77,77,True,1,True,0,O=N[Ru]1234N(C=N(c5ccccc5)[Ru]1(N=O)(N(=CN2c1ccccc1)c1ccccc1)(N(=CN3c1ccccc1)c1ccccc1)N(=CN4c1ccccc1)c1ccccc1)c1ccccc1,0.2708633547629928,0.2708633547629928,0.2708633547629928,1.0,44.60343313217163
78,randomSampler,7_NIWPUE01,1,168.5079424381256,78,78,True,1,True,0,CN1C(=O)C([NH2+]C1(C)C)Cc1ccccc1,0.11763605082754744,0.11763605082754744,0.11763605082754744,1.0,44.60343313217163
79,randomSampler,7_NIWPUE01,1,168.5079424381256,79,79,True,1,True,0,CN(C)c1ccc(cc1)C=NNC(=O)c1ccncc1,0.11610475943560278,0.11610475943560278,0.11610475943560278,1.0,44.60343313217163
80,randomSampler,7_NIWPUE01,1,168.5079424381256,80,80,True,1,True,0,COC12C3C(OC(C)=O)C4(COC(=O)c5c(O)cc(C)c(C3=O)c45)C1C(=O)C1=COC(=O)c3c(O)cc(C)c2c13,0.1221904586058561,0.1221904586058561,0.1221904586058561,1.0,44.60343313217163
81,randomSampler,7_NIWPUE01,1,168.5079424381256,81,81,True,1,True,0,Br[Pt]1(Br)[P](CCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2990699202105759,0.2990699202105759,0.2990699202105759,1.0,44.60343313217163
82,randomSampler,7_NIWPUE01,1,168.5079424381256,82,82,True,1,True,0,CCN1C(C(C(=O)OC)C(=O)OC)C2=C(N(c3ccccn3)c3ccccc23)C1=O,0.12437702616952809,0.12437702616952809,0.12437702616952809,1.0,44.60343313217163
83,randomSampler,7_NIWPUE01,1,168.5079424381256,83,83,True,1,True,0,CC(C)(C)N#C[Pd]1(N(=C(c2ccccc2)c2ccccc2)[Pd](C#NC(C)(C)C)(N1=C(c1ccccc1)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.0,1e-06,1e-06,1.0,44.60343313217163
84,randomSampler,7_NIWPUE01,1,168.5079424381256,84,84,True,1,True,0,Fc1c(c(F)c(F)c(F)c1F)[Co-2](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.16253348454615593,0.16253348454615593,0.16253348454615593,1.0,44.60343313217163
85,randomSampler,7_NIWPUE01,1,168.5079424381256,85,85,True,1,True,0,O=C1C2=NSN=C2C(=C2SC=CS2)C2=NSN=C12,0.13156169746766166,0.13156169746766166,0.13156169746766166,1.0,44.60343313217163
86,randomSampler,7_NIWPUE01,1,168.5079424381256,86,86,True,1,True,0,OC(=O)C1=CN(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2C1=O,0.12524245339038104,0.12524245339038104,0.12524245339038104,1.0,44.60343313217163
