,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
17,randomSampler,24_GUDQOL,1,641.2238545417786,17,17,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=C[N+](=C1C12C3=C4C5=C6C7=C8C9=C%10C%11=C%12C%13=C9C7=C7C9=C%13C%13=C%14C%15=C%16C(=C%12%13)C%12=C%11C%11=C%13C%17=C%12C%16=C%12C%16=C%15C%15=C%18C%19=C(C9=C%14%15)C7=C6C4=C%19[C-]1C%18=C%16C1=C2C2=C(C%13=C4C(=C%10%11)C8=C5C4=C32)C%17=C%121)c1c(cccc1C(C)C)C(C)C,0.19150789790225117,0.19150789790225117,0.19150789790225117,1.0,43.160033226013184
18,randomSampler,24_GUDQOL,1,641.2238545417786,18,18,True,1,True,0,CN(C)c1ccn(cc1)[Ru+](N#C[Fe+]12345(c6c1c2c3c46)[P](CC[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(N#C[Fe+]12345(c6c1c2c3c46)[P](CC[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(n1ccc(cc1)N(C)C)(n1ccc(cc1)N(C)C)n1ccc(cc1)N(C)C,0.0,1e-06,1e-06,1.0,43.160033226013184
19,randomSampler,24_GUDQOL,1,641.2238545417786,19,19,True,1,True,0,[O-]c1c(cc(cc1c1ccccc1)[n+]1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.20341547827484766,0.20341547827484766,0.20341547827484766,1.0,43.160033226013184
20,randomSampler,24_GUDQOL,1,641.2238545417786,20,20,True,1,True,0,COc1ccc2N(C=C(CC[NH+](C)C)c2c1)S(=O)(=O)c1ccccc1,0.2001929604992192,0.2001929604992192,0.2001929604992192,1.0,43.160033226013184
21,randomSampler,24_GUDQOL,1,641.2238545417786,21,21,True,1,True,0,C[N+]1=CN(CCCN2C=C[N+](=C2)C)C=C1,0.17020583359738925,0.17020583359738925,0.17020583359738925,1.0,43.160033226013184
22,randomSampler,24_GUDQOL,1,641.2238545417786,22,22,True,1,True,0,CC(C)(C)OC(=O)NC(C(N=C1c2ccccc2c2ccccc12)C(=O)OC(C)(C)C)c1ccccc1,0.1857759186533005,0.1857759186533005,0.1857759186533005,1.0,43.160033226013184
23,randomSampler,24_GUDQOL,1,641.2238545417786,23,23,True,1,True,0,CN1C(=O)CC(=Nc2c(F)c(F)c(F)c(F)c12)C,0.17123903259366355,0.17123903259366355,0.17123903259366355,1.0,43.160033226013184
24,randomSampler,24_GUDQOL,1,641.2238545417786,24,24,True,1,True,0,Br[Mo]1234567Br8[Mo]9%10%11%12%131(Br)Br2[Mo]12%14%1539(Br)Br4[Mo]349%1651([Br-])Br6[Mo]1578%103(Br)Br%11[Mo]%12241([Br-])(Br%13%14)(Br95)Br%15%16,0.16487119358126534,0.16487119358126534,0.16487119358126534,1.0,43.160033226013184
25,randomSampler,24_GUDQOL,1,641.2238545417786,25,25,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Ca]21(O1CCCC1)C1#C(c3ccccc3)[Ca]341(N(C(=CC(=N3c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)C2#C4c1ccccc1)C)C,0.0,1e-06,1e-06,1.0,43.160033226013184
26,randomSampler,24_GUDQOL,1,641.2238545417786,26,26,True,1,True,0,CC(C)(C)c1ccc2c3ccc(cc3C(=C3S[Au]([Au](S3)[P](c3ccccc3)(c3ccccc3)c3ccccc3)[P](c3ccccc3)(c3ccccc3)c3ccccc3)c2c1)C(C)(C)C,0.15238292083555205,0.15238292083555205,0.15238292083555205,1.0,43.160033226013184
27,randomSampler,24_GUDQOL,1,641.2238545417786,27,27,True,1,True,0,CC1(C)CCC2=C3N1c1ccccc1N=C3c1ccccc1C2=O,0.17759310403000272,0.17759310403000272,0.17759310403000272,1.0,43.160033226013184
28,randomSampler,24_GUDQOL,1,641.2238545417786,28,28,True,1,True,0,COc1cccc(c1)C1=C2CCCCC2([NH+]=C1N)[C-]1C(=O)OC(C)(C)OC1=O,0.17824436861521775,0.17824436861521775,0.17824436861521775,1.0,43.160033226013184
29,randomSampler,24_GUDQOL,1,641.2238545417786,29,29,True,1,True,0,O=[V+]123O4[Sn]56(O1[Sn]178([OH][Sn]9%10%11([OH][Sn]%12([OH]1)(O1[Sn]%13(O57)(O6[Sn]567([OH][Sn]%14%154([OH][Sn]4([OH]5)(O5[Sn](O2%14)(O39)(O%10[Sn]25(O4[Sn]1(O%136)(O%122)C(C)C)C(C)C)C(C)C)(O7%15)C(C)C)C(C)C)C(C)C)C(C)C)(O8%11)C(C)C)C(C)C)C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,43.160033226013184
30,randomSampler,24_GUDQOL,1,641.2238545417786,30,30,True,1,True,0,COc1cc(OC)c(NC(=O)C2=CC=C(Cc3cc4c(cc3C)[Si](C)(C)C[Si]4(C)C)O2)c(OC)c1,0.19306804763496607,0.19306804763496607,0.19306804763496607,1.0,43.160033226013184
31,randomSampler,24_GUDQOL,1,641.2238545417786,31,31,True,1,True,0,COC(=O)C(C(CN(=O)=O)c1cc2CCc3ccc(CCc1cc2)cc3)C(=O)OC,0.17892337402543632,0.17892337402543632,0.17892337402543632,1.0,43.160033226013184
32,randomSampler,24_GUDQOL,1,641.2238545417786,32,32,True,1,True,0,CCOP(=O)(CCN1c2ccccc2N=C1c1ccccc1)OCC,0.20935605227234205,0.20935605227234205,0.20935605227234205,1.0,43.160033226013184
33,randomSampler,24_GUDQOL,1,641.2238545417786,33,33,True,1,True,0,CC(C)(C)OC(=O)C1(CC1c1ccccc1)C(=O)OC(C)(C)C,0.17905926537950412,0.17905926537950412,0.17905926537950412,1.0,43.160033226013184
34,randomSampler,24_GUDQOL,1,641.2238545417786,34,34,True,1,True,0,CCOC(=C(C(C)=N1CCCC1)C(=Cc1ccccc1)c1ccccc1)[W](C#O)(C#O)(C#O)(C#O)C#O,0.18130302462976258,0.18130302462976258,0.18130302462976258,1.0,43.160033226013184
35,randomSampler,24_GUDQOL,1,641.2238545417786,35,35,True,1,True,0,CC1=C(SC=C1)C=NN=CC1=C(C)C=CS1,0.2269942758943501,0.2269942758943501,0.2269942758943501,1.0,43.160033226013184
36,randomSampler,24_GUDQOL,1,641.2238545417786,36,36,True,1,True,0,Clc1ccccc1C(=O)Oc1ccc2cccc3C=CC(=O)c1c23,0.18984203378369996,0.18984203378369996,0.18984203378369996,1.0,43.160033226013184
37,randomSampler,24_GUDQOL,1,641.2238545417786,37,37,True,1,True,0,COc1ccc(cc1)C1(OC(CCc2ccccc2)Oc2ccccc12)c1cccc(OC)c1,0.1833297029719065,0.1833297029719065,0.1833297029719065,1.0,43.160033226013184
38,randomSampler,24_GUDQOL,1,641.2238545417786,38,38,True,1,True,0,I[Ir]1234(C(F)(F)F)([P](C)(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.15645357497704723,0.15645357497704723,0.15645357497704723,1.0,43.160033226013184
39,randomSampler,24_GUDQOL,1,641.2238545417786,39,39,True,1,True,0,CCCCCCC1CCC(C)N1S(=O)(=O)c1ccc(C)cc1,0.22132048105885785,0.22132048105885785,0.22132048105885785,1.0,43.160033226013184
40,randomSampler,24_GUDQOL,1,641.2238545417786,40,40,True,1,True,0,CCC1=C(CC)C2=C3SC(=C4[NH+]=C(C=CC5=C(CC)C(=C(N5)C5=CC=C(S5)C5=[NH+]C(=CC=C1N2)C(=C5CC)CC)CC)C(=C4CC)CC)C=C3,0.18631902118731547,0.18631902118731547,0.18631902118731547,1.0,43.160033226013184
41,randomSampler,24_GUDQOL,1,641.2238545417786,41,41,True,1,True,0,F[Sc]12(N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)C(=P(c1ccccc1)(c1ccccc1)c1cccc(F)n21)[Si](C)(C)C,0.24757157936459326,0.24757157936459326,0.24757157936459326,1.0,43.160033226013184
42,randomSampler,24_GUDQOL,1,641.2238545417786,42,42,True,1,True,0,[H]1[Ir]234567([H][Ir]89%10%11%122([H][Ir]2%13%14%1538([H][Ir]38%161492C1=C3CCC8=C%16CC1)C1=C%13CCC%14=C%15CC1)C1=C%10CCC%11=C%12CC1)C1=C5CCC6=C7CC1,0.12310795409699134,0.12310795409699134,0.12310795409699134,1.0,43.160033226013184
43,randomSampler,24_GUDQOL,1,641.2238545417786,43,43,True,1,True,0,Cl[Cu]123Cl[Cu]45(Cl[Cu]6(Cl1)(Cl[Cu](Cl2)(Cl4)(n1ccc(CN2CCOCC2)cc1)[O-]356)n1ccc(CN2CCOCC2)cc1)n1ccc(C[NH+]2CCOCC2)cc1,0.3238096271566483,0.3238096271566483,0.3238096271566483,1.0,43.160033226013184
44,randomSampler,24_GUDQOL,1,641.2238545417786,44,44,True,1,True,0,CN1CCC(CC1)N1C(=O)c2ccccc2C1=O,0.17499266016274917,0.17499266016274917,0.17499266016274917,1.0,43.160033226013184
45,randomSampler,24_GUDQOL,1,641.2238545417786,45,45,True,1,True,0,Cc1ccc(cc1)C(=O)[B-]1(F)Oc2ccccc2c2[n+]1cccc2C,0.1819138370724433,0.1819138370724433,0.1819138370724433,1.0,43.160033226013184
46,randomSampler,24_GUDQOL,1,641.2238545417786,46,46,True,1,True,0,Br[Pt](Br)(Br)(Br)([S](C)C)[S](C)C,0.11404052364196342,0.11404052364196342,0.11404052364196342,1.0,43.160033226013184
47,randomSampler,24_GUDQOL,1,641.2238545417786,47,47,True,1,True,0,FC(F)(F)[Hg](n1cnc2NC=Nc2c1)C(F)(F)F,0.13555497955170234,0.13555497955170234,0.13555497955170234,1.0,43.160033226013184
48,randomSampler,24_GUDQOL,1,641.2238545417786,48,48,True,1,True,0,C[NH+](C)CC=C(C)C=NN(C)C,0.16189743817594168,0.16189743817594168,0.16189743817594168,1.0,43.160033226013184
49,randomSampler,24_GUDQOL,1,641.2238545417786,49,49,True,1,True,0,Cc1ccccc1COc1c2Oc3ccccc3c2nc2ccccc12,0.176962479340619,0.176962479340619,0.176962479340619,1.0,43.160033226013184
50,randomSampler,24_GUDQOL,1,641.2238545417786,50,50,True,1,True,0,CC(C)(C)OC(=O)N1C2CCC1CC1(CCCC1=O)C2,0.17320119137498569,0.17320119137498569,0.17320119137498569,1.0,43.160033226013184
51,randomSampler,24_GUDQOL,1,641.2238545417786,51,51,True,1,True,0,O#C[Re]12(Oc3ccc4ccccc4c3N=N1c1ccccn1[Re]1(Oc3ccc4ccccc4c3N=N1c1ccccn21)(C#O)(C#O)C#O)(C#O)C#O,0.1635047852361632,0.1635047852361632,0.1635047852361632,1.0,43.160033226013184
52,randomSampler,24_GUDQOL,1,641.2238545417786,52,52,True,1,True,0,CCC1(CCCN(C(CO)c2ccccc2)C1=O)CC=C,0.17756739133432994,0.17756739133432994,0.17756739133432994,1.0,43.160033226013184
53,randomSampler,24_GUDQOL,1,641.2238545417786,53,53,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Al]21(OC(c1ccccc1)c1ccccn21)Oc1ccc(C)cc1)C)C,0.18339097768747503,0.18339097768747503,0.18339097768747503,1.0,43.160033226013184
54,randomSampler,24_GUDQOL,1,641.2238545417786,54,54,True,1,True,0,COc1cc(OC)c2c(OC(=O)c3ccc4C(=O)c5ccccc5C(=O)c4c23)c1,0.18263017136386378,0.18263017136386378,0.18263017136386378,1.0,43.160033226013184
55,randomSampler,24_GUDQOL,1,641.2238545417786,55,55,True,1,True,0,FC(F)(F)c1ccc(cc1)C1=C2NC(=C(c3ccc(cc3)C(F)(F)F)C3=NC(=C(c4ccc(cc4)C(F)(F)F)C4=NC(=C(c5ccc(cc5)C(F)(F)F)C5=C(Br)C(=C1N5)Br)C(=C4Br)Br)C(=C3Br)Br)C(=C2Br)Br,0.23243698897997409,0.23243698897997409,0.23243698897997409,1.0,43.160033226013184
56,randomSampler,24_GUDQOL,1,641.2238545417786,56,56,True,1,True,0,OCCN(CCO)c1ccc2ccc3cccnc3c2n1,0.17710235848026493,0.17710235848026493,0.17710235848026493,1.0,43.160033226013184
57,randomSampler,24_GUDQOL,1,641.2238545417786,57,57,True,1,True,0,CCOC(=O)C1=C2CN(C(C)=O)c3ccccc3N2C=N1,0.18078908142189395,0.18078908142189395,0.18078908142189395,1.0,43.160033226013184
58,randomSampler,24_GUDQOL,1,641.2238545417786,58,58,True,1,True,0,[BH3][NH2]Nc1ccccc1,0.15915137221978806,0.15915137221978806,0.15915137221978806,1.0,43.160033226013184
59,randomSampler,24_GUDQOL,1,641.2238545417786,59,59,True,1,True,0,COc1ccc(NC(=O)CC(C)=O)cc1,0.17257209551896638,0.17257209551896638,0.17257209551896638,1.0,43.160033226013184
60,randomSampler,24_GUDQOL,1,641.2238545417786,60,60,True,1,True,0,CCCC(=O)OC1C2COC(=O)C2C(c2cc(OC)c3nc4ccc(cc4nc3c2Cl)N(=O)=O)c2cc3OCOc3cc12,0.20143820395122397,0.20143820395122397,0.20143820395122397,1.0,43.160033226013184
61,randomSampler,24_GUDQOL,1,641.2238545417786,61,61,True,1,True,0,CC(C)OC(=O)C=Cc1cccc[n+]1[O-],0.17284399012057175,0.17284399012057175,0.17284399012057175,1.0,43.160033226013184
62,randomSampler,24_GUDQOL,1,641.2238545417786,62,62,True,1,True,0,COc1ccc(cc1)C(OC(c1ccc(OC)cc1)c1ccc(OC)cc1)c1ccc(OC)cc1,0.198927103102499,0.198927103102499,0.198927103102499,1.0,43.160033226013184
63,randomSampler,24_GUDQOL,1,641.2238545417786,63,63,True,1,True,0,CC(C)c1cc(c(O[Fe]Oc2c(cc(cc2C23CC4CC(CC(C4)C2)C3)C(C)C)C23CC4CC(CC(C4)C2)C3)c(c1)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.17503614122421052,0.17503614122421052,0.17503614122421052,1.0,43.160033226013184
64,randomSampler,24_GUDQOL,1,641.2238545417786,64,64,True,1,True,0,Cl[Co](Cl)([Cl-])[Cl-],0.19127522025682228,0.19127522025682228,0.19127522025682228,1.0,43.160033226013184
65,randomSampler,24_GUDQOL,1,641.2238545417786,65,65,True,1,True,0,CC(C)(C)C(=O)OC1=C(C2CCCC2C1=O)c1ccccc1,0.1744102929830655,0.1744102929830655,0.1744102929830655,1.0,43.160033226013184
66,randomSampler,24_GUDQOL,1,641.2238545417786,66,66,True,1,True,0,COC(=O)C1C2N(CCN2C2(CC(=O)N(C2=O)c2ccccc2)C1C(=O)OC)Cc1ccccc1,0.19118324519719085,0.19118324519719085,0.19118324519719085,1.0,43.160033226013184
67,randomSampler,24_GUDQOL,1,641.2238545417786,67,67,True,1,True,0,COc1ccc(C=C(S(F)(=O)=O)S(F)(=O)=O)c(OC)c1,0.20899232906484505,0.20899232906484505,0.20899232906484505,1.0,43.160033226013184
68,randomSampler,24_GUDQOL,1,641.2238545417786,68,68,True,1,True,0,COc1ccc(cc1)B12N3C4=C(c5ccc(C)cc5)C5=CC(=C(C=C6N1C(=CC6=B1OC(C)(C)C(C)(C)O1)C(=C3C=C4)c1ccc(C)cc1)N25)B1OC(C)(C)C(C)(C)O1,0.2027283097599308,0.2027283097599308,0.2027283097599308,1.0,43.160033226013184
69,randomSampler,24_GUDQOL,1,641.2238545417786,69,69,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C2=C(C3CCC2C3)P2(=C(c3ccccc3)[Si]1=Cc1ccccc1)N(C(C)(C)C)[Si](C)(C)N2C(C)(C)C,0.20111130189225024,0.20111130189225024,0.20111130189225024,1.0,43.160033226013184
70,randomSampler,24_GUDQOL,1,641.2238545417786,70,70,True,1,True,0,Cc1cc(C)c(N2CCN(P2c2ccccc2P(C2CCCCC2)C2CCCCC2)c2c(C)cc(C)cc2C)c(C)c1,0.18635200473461389,0.18635200473461389,0.18635200473461389,1.0,43.160033226013184
71,randomSampler,24_GUDQOL,1,641.2238545417786,71,71,True,1,True,0,COc1cc(OC)cc(c1)c1ccc(cc1)C(c1ccc(cc1)c1cc(OC)cc(OC)c1)(c1ccc(cc1)c1cc(OC)cc(OC)c1)c1ccc(cc1)c1cc(OC)cc(OC)c1,0.1847580103605887,0.1847580103605887,0.1847580103605887,1.0,43.160033226013184
72,randomSampler,24_GUDQOL,1,641.2238545417786,72,72,True,1,True,0,CCCCOc1ccc(cc1)C(c1ccc(OCCCC)cc1)=C(c1ccccc1)c1ccccc1,0.19051153199921894,0.19051153199921894,0.19051153199921894,1.0,43.160033226013184
73,randomSampler,24_GUDQOL,1,641.2238545417786,73,73,True,1,True,0,OCC1(Cl)C(=O)N(Cc2ccccc2)c2ccccc12,0.22749509360670975,0.22749509360670975,0.22749509360670975,1.0,43.160033226013184
74,randomSampler,24_GUDQOL,1,641.2238545417786,74,74,True,1,True,0,CC(C)c1ccc(NP2(=NP(=NP(=N2)(c2ccccc2)c2ccccc2)(Cl)Cl)Nc2ccc(cc2)C(C)C)cc1,0.19299415622966462,0.19299415622966462,0.19299415622966462,1.0,43.160033226013184
75,randomSampler,24_GUDQOL,1,641.2238545417786,75,75,True,1,True,0,S=C([S-])NCCNC(=S)[S-],0.2111635689455329,0.2111635689455329,0.2111635689455329,1.0,43.160033226013184
76,randomSampler,24_GUDQOL,1,641.2238545417786,76,76,True,1,True,0,CC1=C(C(=C2N1B(F)(F)N1=C(C)C(=C(C)C1=C2c1ccccc1)c1ccc(C=C)cc1)C)c1ccc(C=C)cc1,0.21240284875546325,0.21240284875546325,0.21240284875546325,1.0,43.160033226013184
77,randomSampler,24_GUDQOL,1,641.2238545417786,77,77,True,1,True,0,CCCCOc1nc(C)ccc1C(=O)Nc1ccccc1C1=NCCO1,0.17487649216998036,0.17487649216998036,0.17487649216998036,1.0,43.160033226013184
78,randomSampler,24_GUDQOL,1,641.2238545417786,78,78,True,1,True,0,CCOc1c(OC)cccc1C=NNC(=S)NC,0.22591270055944038,0.22591270055944038,0.22591270055944038,1.0,43.160033226013184
79,randomSampler,24_GUDQOL,1,641.2238545417786,79,79,True,1,True,0,COc1ccc2cc(ccc2c1)C(C)C(=O)N1NC(CC1=O)Cc1ccccc1,0.18727817867354735,0.18727817867354735,0.18727817867354735,1.0,43.160033226013184
80,randomSampler,24_GUDQOL,1,641.2238545417786,80,80,True,1,True,0,CO1[Mn]234(ON5=C(c6ccccc6)c6ccccc6O[Mn]615(Oc1c5Cc7cc(cc(Cc8cc(cc(Cc9cc(cc(Cc%10cc(cc(Cc%11cc(cc(Cc%12cc(cc(Cc%13cc(cc(Cc1cc(c5)C(C)(C)C)c%13O26)C(C)(C)C)c%12O3)C(C)(C)C)c%11O4)C(C)(C)C)c%10O)C(C)(C)C)c9O)C(C)(C)C)c8O)C(C)(C)C)c7O)C(C)(C)C)O=CN(C)C)O=CN(C)C,0.16459760937070034,0.16459760937070034,0.16459760937070034,1.0,43.160033226013184
81,randomSampler,24_GUDQOL,1,641.2238545417786,81,81,True,1,True,0,CC1=CC(=N2N1[BH]1N3N(=C(C)C=C3C)[W]2(#CC#Cc23c4c5c6c2[Fe]27893456c3c2c7c8c93)(C#O)(C#O)N2=C(C)C=C(C)N12)C,0.18305250826405853,0.18305250826405853,0.18305250826405853,1.0,43.160033226013184
82,randomSampler,24_GUDQOL,1,641.2238545417786,82,82,True,1,True,0,S1B(c2ccccc2)c2ccccc2c2ccccc12,0.19897917835220788,0.19897917835220788,0.19897917835220788,1.0,43.160033226013184
83,randomSampler,24_GUDQOL,1,641.2238545417786,83,83,True,1,True,0,CC(C)=CC1=C(C(C)=C)C(=C(C)C)C(=C(C)C)C(=C(C)C)C1(C)C,0.17417907611266098,0.17417907611266098,0.17417907611266098,1.0,43.160033226013184
84,randomSampler,24_GUDQOL,1,641.2238545417786,84,84,True,1,True,0,C[Si](C)(C)C(=P[P+](c1ccccc1)(c1ccccc1)c1ccccc1)[Si](C)(C)C,0.2145437569194823,0.2145437569194823,0.2145437569194823,1.0,43.160033226013184
85,randomSampler,24_GUDQOL,1,641.2238545417786,85,85,True,1,True,0,COc1ccc2N3C(=O)C4=C(c5ccccc5N4Cc4ccccc4)C3=C(c3ccccc3)c2c1,0.1853406530233892,0.1853406530233892,0.1853406530233892,1.0,43.160033226013184
86,randomSampler,24_GUDQOL,1,641.2238545417786,86,86,True,1,True,0,Cc1ccc(cc1)N1C(=CC(=N(c2ccc(C)cc2)[Yb]231(N(C(=CC(=N2c1ccc(C)cc1)C)C)c1ccc(C)cc1)N(C(=CC(=N3c1ccc(C)cc1)C)C)c1ccc(C)cc1)C)C,0.189091171813652,0.189091171813652,0.189091171813652,1.0,43.160033226013184
87,randomSampler,24_GUDQOL,1,641.2238545417786,87,87,True,1,True,0,Cl[Pt]1(Cl)[P](N(C(C)CC)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1673311991750525,0.1673311991750525,0.1673311991750525,1.0,43.160033226013184
88,randomSampler,24_GUDQOL,1,641.2238545417786,88,88,True,1,True,0,COC(=O)C1=C(C(=O)OC)C(=C(C(=O)OC)C2(C)C=CC=CN12)C(=O)OC,0.17835170197830136,0.17835170197830136,0.17835170197830136,1.0,43.160033226013184
89,randomSampler,24_GUDQOL,1,641.2238545417786,89,89,True,1,True,0,Cl[Au][P](c1ccccc1)(c1ccccc1)c1ccc(F)c(N=Nc2c(F)cc(OC)cc2F)c1F,0.1556995869979974,0.1556995869979974,0.1556995869979974,1.0,43.160033226013184
90,randomSampler,24_GUDQOL,1,641.2238545417786,90,90,True,1,True,0,OC(=O)CC(=CC(O)=O)c1ccc(O)cc1,0.1669833393122731,0.1669833393122731,0.1669833393122731,1.0,43.160033226013184
91,randomSampler,24_GUDQOL,1,641.2238545417786,91,91,True,1,True,0,O=C1O[Er]234(OC(=O)c5ccc6ccccc6n25)(OC(=O)c2ccc5ccccc5n32)([O-]C(=O)c2ccc3ccccc3n42)n2c1ccc1ccccc21,0.2024058536558475,0.2024058536558475,0.2024058536558475,1.0,43.160033226013184
92,randomSampler,24_GUDQOL,1,641.2238545417786,92,92,True,1,True,0,OC1CC2CCN(CC2C=C)C1c1ccnc2ccccc12,0.17846879796102244,0.17846879796102244,0.17846879796102244,1.0,43.160033226013184
93,randomSampler,24_GUDQOL,1,641.2238545417786,93,93,True,1,True,0,COC(=O)C(C1c2cc(ccc2C(CC1(C(=O)OC)C(=O)OC)c1ccc(C)cc1)N(C)C)C(=O)OC,0.1868854281124679,0.1868854281124679,0.1868854281124679,1.0,43.160033226013184
