,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
46,randomSampler,17_ACAZFE,1,29.234801054000854,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3bf40>,0.28699100184049325,0.28699100184049325,0.28699100184049325,1.0,0.8084254264831543
47,randomSampler,17_ACAZFE,1,29.234801054000854,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3b2b0>,0.2633945577586697,0.2633945577586697,0.2633945577586697,1.0,0.8084254264831543
48,randomSampler,17_ACAZFE,1,29.234801054000854,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3b4f0>,0.25840165287346734,0.25840165287346734,0.25840165287346734,1.0,0.8084254264831543
49,randomSampler,17_ACAZFE,1,29.234801054000854,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3b280>,0.16879548352609144,0.16879548352609144,0.16879548352609144,1.0,0.8084254264831543
50,randomSampler,17_ACAZFE,1,29.234801054000854,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3baf0>,0.1641408953364099,0.1641408953364099,0.1641408953364099,1.0,0.8084254264831543
51,randomSampler,17_ACAZFE,1,29.234801054000854,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b351f0>,0.2392803636096832,0.2392803636096832,0.2392803636096832,1.0,0.8084254264831543
52,randomSampler,17_ACAZFE,1,29.234801054000854,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b35670>,0.25270312987496724,0.25270312987496724,0.25270312987496724,1.0,0.8084254264831543
53,randomSampler,17_ACAZFE,1,29.234801054000854,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b35400>,0.29337708405862367,0.29337708405862367,0.29337708405862367,1.0,0.8084254264831543
54,randomSampler,17_ACAZFE,1,29.234801054000854,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b35820>,0.23616300909301954,0.23616300909301954,0.23616300909301954,1.0,0.8084254264831543
55,randomSampler,17_ACAZFE,1,29.234801054000854,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b35c40>,0.12645941514501563,0.12645941514501563,0.12645941514501563,1.0,0.8084254264831543
56,randomSampler,17_ACAZFE,1,29.234801054000854,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b35cd0>,0.27119846130422753,0.27119846130422753,0.27119846130422753,1.0,0.8084254264831543
57,randomSampler,17_ACAZFE,1,29.234801054000854,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b35e80>,0.2539152645229391,0.2539152645229391,0.2539152645229391,1.0,0.8084254264831543
58,randomSampler,17_ACAZFE,1,29.234801054000854,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b35580>,0.24614882203866828,0.24614882203866828,0.24614882203866828,1.0,0.8084254264831543
59,randomSampler,17_ACAZFE,1,29.234801054000854,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b35f40>,0.2413300352653036,0.2413300352653036,0.2413300352653036,1.0,0.8084254264831543
60,randomSampler,17_ACAZFE,1,29.234801054000854,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b35d60>,0.28186719773254465,0.28186719773254465,0.28186719773254465,1.0,0.8084254264831543
61,randomSampler,17_ACAZFE,1,29.234801054000854,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b357f0>,0.11703067008223271,0.11703067008223271,0.11703067008223271,1.0,0.8084254264831543
62,randomSampler,17_ACAZFE,1,29.234801054000854,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b37580>,0.20373391061298324,0.20373391061298324,0.20373391061298324,1.0,0.8084254264831543
63,randomSampler,17_ACAZFE,1,29.234801054000854,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b375b0>,0.28707226688192133,0.28707226688192133,0.28707226688192133,1.0,0.8084254264831543
64,randomSampler,17_ACAZFE,1,29.234801054000854,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b377f0>,0.10447231804464507,0.10447231804464507,0.10447231804464507,1.0,0.8084254264831543
65,randomSampler,17_ACAZFE,1,29.234801054000854,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b37b20>,0.29007814590033987,0.29007814590033987,0.29007814590033987,1.0,0.8084254264831543
66,randomSampler,17_ACAZFE,1,29.234801054000854,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b37d90>,0.276950502842265,0.276950502842265,0.276950502842265,1.0,0.8084254264831543
67,randomSampler,17_ACAZFE,1,29.234801054000854,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b37f40>,0.25540048654929914,0.25540048654929914,0.25540048654929914,1.0,0.8084254264831543
68,randomSampler,17_ACAZFE,1,29.234801054000854,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b372b0>,0.278080411677427,0.278080411677427,0.278080411677427,1.0,0.8084254264831543
69,randomSampler,17_ACAZFE,1,29.234801054000854,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b374f0>,0.18909432662502504,0.18909432662502504,0.18909432662502504,1.0,0.8084254264831543
70,randomSampler,17_ACAZFE,1,29.234801054000854,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b37280>,0.5871295899575094,0.5871295899575094,0.5871295899575094,1.0,0.8084254264831543
71,randomSampler,17_ACAZFE,1,29.234801054000854,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b37af0>,0.23561917683527958,0.23561917683527958,0.23561917683527958,1.0,0.8084254264831543
72,randomSampler,17_ACAZFE,1,29.234801054000854,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3f1f0>,0.28030269735431124,0.28030269735431124,0.28030269735431124,1.0,0.8084254264831543
73,randomSampler,17_ACAZFE,1,29.234801054000854,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3f670>,0.2332678419710397,0.2332678419710397,0.2332678419710397,1.0,0.8084254264831543
74,randomSampler,17_ACAZFE,1,29.234801054000854,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3f400>,0.23648187433406717,0.23648187433406717,0.23648187433406717,1.0,0.8084254264831543
75,randomSampler,17_ACAZFE,1,29.234801054000854,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3f820>,0.23050512523716576,0.23050512523716576,0.23050512523716576,1.0,0.8084254264831543
76,randomSampler,17_ACAZFE,1,29.234801054000854,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3fc40>,0.13957614444411962,0.13957614444411962,0.13957614444411962,1.0,0.8084254264831543
77,randomSampler,17_ACAZFE,1,29.234801054000854,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3fcd0>,0.08970365461850856,0.08970365461850856,0.08970365461850856,1.0,0.8084254264831543
78,randomSampler,17_ACAZFE,1,29.234801054000854,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3fe80>,0.15022015019898372,0.15022015019898372,0.15022015019898372,1.0,0.8084254264831543
79,randomSampler,17_ACAZFE,1,29.234801054000854,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3f580>,0.2746785266595228,0.2746785266595228,0.2746785266595228,1.0,0.8084254264831543
80,randomSampler,17_ACAZFE,1,29.234801054000854,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3ff40>,0.24901284976496169,0.24901284976496169,0.24901284976496169,1.0,0.8084254264831543
81,randomSampler,17_ACAZFE,1,29.234801054000854,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3fd60>,0.26664884932513105,0.26664884932513105,0.26664884932513105,1.0,0.8084254264831543
82,randomSampler,17_ACAZFE,1,29.234801054000854,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3f7f0>,0.10269645283734168,0.10269645283734168,0.10269645283734168,1.0,0.8084254264831543
83,randomSampler,17_ACAZFE,1,29.234801054000854,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2d580>,0.26445724060882586,0.26445724060882586,0.26445724060882586,1.0,0.8084254264831543
84,randomSampler,17_ACAZFE,1,29.234801054000854,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2d5b0>,0.2790895338523946,0.2790895338523946,0.2790895338523946,1.0,0.8084254264831543
85,randomSampler,17_ACAZFE,1,29.234801054000854,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2d7f0>,0.17012642921589696,0.17012642921589696,0.17012642921589696,1.0,0.8084254264831543
86,randomSampler,17_ACAZFE,1,29.234801054000854,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2db20>,0.29977078705949933,0.29977078705949933,0.29977078705949933,1.0,0.8084254264831543
87,randomSampler,17_ACAZFE,1,29.234801054000854,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2dd90>,0.23301524665006992,0.23301524665006992,0.23301524665006992,1.0,0.8084254264831543
88,randomSampler,17_ACAZFE,1,29.234801054000854,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2df40>,0.18059351498045162,0.18059351498045162,0.18059351498045162,1.0,0.8084254264831543
89,randomSampler,17_ACAZFE,1,29.234801054000854,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2d2b0>,0.10872261888680572,0.10872261888680572,0.10872261888680572,1.0,0.8084254264831543
90,randomSampler,17_ACAZFE,1,29.234801054000854,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2d4f0>,0.22540380026339496,0.22540380026339496,0.22540380026339496,1.0,0.8084254264831543
91,randomSampler,17_ACAZFE,1,29.234801054000854,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2d280>,0.21330832273728648,0.21330832273728648,0.21330832273728648,1.0,0.8084254264831543
92,randomSampler,17_ACAZFE,1,29.234801054000854,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b2daf0>,0.22768728905209645,0.22768728905209645,0.22768728905209645,1.0,0.8084254264831543
93,randomSampler,17_ACAZFE,1,29.234801054000854,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3a1f0>,0.20733176930127162,0.20733176930127162,0.20733176930127162,1.0,0.8084254264831543
94,randomSampler,17_ACAZFE,1,29.234801054000854,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3a670>,0.2508556711373434,0.2508556711373434,0.2508556711373434,1.0,0.8084254264831543
95,randomSampler,17_ACAZFE,1,29.234801054000854,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3a400>,0.25792920805292874,0.25792920805292874,0.25792920805292874,1.0,0.8084254264831543
96,randomSampler,17_ACAZFE,1,29.234801054000854,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3a820>,0.27344209670843134,0.27344209670843134,0.27344209670843134,1.0,0.8084254264831543
97,randomSampler,17_ACAZFE,1,29.234801054000854,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3ac40>,0.19159421894394635,0.19159421894394635,0.19159421894394635,1.0,0.8084254264831543
98,randomSampler,17_ACAZFE,1,29.234801054000854,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3acd0>,0.17433787547818913,0.17433787547818913,0.17433787547818913,1.0,0.8084254264831543
99,randomSampler,17_ACAZFE,1,29.234801054000854,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3ae80>,0.2600989660257248,0.2600989660257248,0.2600989660257248,1.0,0.8084254264831543
