,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
11,randomSampler,10_ABEHAU,1,17.278895139694214,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d425e50>,0.09895346424821069,0.09895346424821069,0.09895346424821069,1.0,0.6776149272918701
12,randomSampler,10_ABEHAU,1,17.278895139694214,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d425850>,0.14258216193592702,0.14258216193592702,0.14258216193592702,1.0,0.6776149272918701
13,randomSampler,10_ABEHAU,1,17.278895139694214,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d425c10>,0.09671363166997642,0.09671363166997642,0.09671363166997642,1.0,0.6776149272918701
14,randomSampler,10_ABEHAU,1,17.278895139694214,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d4250a0>,0.10044488488779695,0.10044488488779695,0.10044488488779695,1.0,0.6776149272918701
15,randomSampler,10_ABEHAU,1,17.278895139694214,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1740550>,0.14924322414589503,0.14924322414589503,0.14924322414589503,1.0,0.6776149272918701
16,randomSampler,10_ABEHAU,1,17.278895139694214,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1740580>,0.09403510683314269,0.09403510683314269,0.09403510683314269,1.0,0.6776149272918701
17,randomSampler,10_ABEHAU,1,17.278895139694214,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17407c0>,0.109028610661443,0.109028610661443,0.109028610661443,1.0,0.6776149272918701
18,randomSampler,10_ABEHAU,1,17.278895139694214,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1740af0>,0.1861045264877179,0.1861045264877179,0.1861045264877179,1.0,0.6776149272918701
19,randomSampler,10_ABEHAU,1,17.278895139694214,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1740d60>,0.44323003812462364,0.44323003812462364,0.44323003812462364,1.0,0.6776149272918701
20,randomSampler,10_ABEHAU,1,17.278895139694214,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1740ee0>,0.10043313268712147,0.10043313268712147,0.10043313268712147,1.0,0.6776149272918701
21,randomSampler,10_ABEHAU,1,17.278895139694214,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1740220>,0.09709964017555406,0.09709964017555406,0.09709964017555406,1.0,0.6776149272918701
22,randomSampler,10_ABEHAU,1,17.278895139694214,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17404c0>,0.09335035126997887,0.09335035126997887,0.09335035126997887,1.0,0.6776149272918701
23,randomSampler,10_ABEHAU,1,17.278895139694214,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1740250>,0.10110231929374212,0.10110231929374212,0.10110231929374212,1.0,0.6776149272918701
24,randomSampler,10_ABEHAU,1,17.278895139694214,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1740ac0>,0.09263380787177412,0.09263380787177412,0.09263380787177412,1.0,0.6776149272918701
25,randomSampler,10_ABEHAU,1,17.278895139694214,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1744310>,0.12406039262106555,0.12406039262106555,0.12406039262106555,1.0,0.6776149272918701
26,randomSampler,10_ABEHAU,1,17.278895139694214,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1744640>,0.20285271570696792,0.20285271570696792,0.20285271570696792,1.0,0.6776149272918701
27,randomSampler,10_ABEHAU,1,17.278895139694214,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17443d0>,0.07789520661758513,0.07789520661758513,0.07789520661758513,1.0,0.6776149272918701
28,randomSampler,10_ABEHAU,1,17.278895139694214,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17446a0>,0.09824287420803608,0.09824287420803608,0.09824287420803608,1.0,0.6776149272918701
29,randomSampler,10_ABEHAU,1,17.278895139694214,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1744bb0>,0.09657856570043998,0.09657856570043998,0.09657856570043998,1.0,0.6776149272918701
30,randomSampler,10_ABEHAU,1,17.278895139694214,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1744f10>,0.09293940392115389,0.09293940392115389,0.09293940392115389,1.0,0.6776149272918701
31,randomSampler,10_ABEHAU,1,17.278895139694214,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1744e50>,0.09191034219240801,0.09191034219240801,0.09191034219240801,1.0,0.6776149272918701
32,randomSampler,10_ABEHAU,1,17.278895139694214,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17445e0>,0.10113745292676095,0.10113745292676095,0.10113745292676095,1.0,0.6776149272918701
33,randomSampler,10_ABEHAU,1,17.278895139694214,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17448b0>,0.10133213046900676,0.10133213046900676,0.10133213046900676,1.0,0.6776149272918701
34,randomSampler,10_ABEHAU,1,17.278895139694214,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17443a0>,0.09374077392163442,0.09374077392163442,0.09374077392163442,1.0,0.6776149272918701
35,randomSampler,10_ABEHAU,1,17.278895139694214,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17442e0>,0.09542570575856686,0.09542570575856686,0.09542570575856686,1.0,0.6776149272918701
36,randomSampler,10_ABEHAU,1,17.278895139694214,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1746550>,0.09994038153766345,0.09994038153766345,0.09994038153766345,1.0,0.6776149272918701
37,randomSampler,10_ABEHAU,1,17.278895139694214,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1746580>,0.165415898051002,0.165415898051002,0.165415898051002,1.0,0.6776149272918701
38,randomSampler,10_ABEHAU,1,17.278895139694214,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17467c0>,0.10079428179151889,0.10079428179151889,0.10079428179151889,1.0,0.6776149272918701
39,randomSampler,10_ABEHAU,1,17.278895139694214,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1746af0>,0.0951720056446904,0.0951720056446904,0.0951720056446904,1.0,0.6776149272918701
40,randomSampler,10_ABEHAU,1,17.278895139694214,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1746d60>,0.09464197385677589,0.09464197385677589,0.09464197385677589,1.0,0.6776149272918701
41,randomSampler,10_ABEHAU,1,17.278895139694214,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1746ee0>,0.11348521333058746,0.11348521333058746,0.11348521333058746,1.0,0.6776149272918701
42,randomSampler,10_ABEHAU,1,17.278895139694214,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1746220>,0.19176160970533737,0.19176160970533737,0.19176160970533737,1.0,0.6776149272918701
43,randomSampler,10_ABEHAU,1,17.278895139694214,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17464c0>,0.17558419748297596,0.17558419748297596,0.17558419748297596,1.0,0.6776149272918701
44,randomSampler,10_ABEHAU,1,17.278895139694214,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1746250>,0.12209693529946314,0.12209693529946314,0.12209693529946314,1.0,0.6776149272918701
45,randomSampler,10_ABEHAU,1,17.278895139694214,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1746ac0>,0.09482665498394385,0.09482665498394385,0.09482665498394385,1.0,0.6776149272918701
46,randomSampler,10_ABEHAU,1,17.278895139694214,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1745310>,0.09065238103036224,0.09065238103036224,0.09065238103036224,1.0,0.6776149272918701
47,randomSampler,10_ABEHAU,1,17.278895139694214,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1745640>,0.09955394440496669,0.09955394440496669,0.09955394440496669,1.0,0.6776149272918701
48,randomSampler,10_ABEHAU,1,17.278895139694214,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17453d0>,0.1281891793000162,0.1281891793000162,0.1281891793000162,1.0,0.6776149272918701
49,randomSampler,10_ABEHAU,1,17.278895139694214,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17456a0>,0.0927789456647081,0.0927789456647081,0.0927789456647081,1.0,0.6776149272918701
50,randomSampler,10_ABEHAU,1,17.278895139694214,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1745bb0>,0.15660153222301448,0.15660153222301448,0.15660153222301448,1.0,0.6776149272918701
51,randomSampler,10_ABEHAU,1,17.278895139694214,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1745f10>,0.1318938493607819,0.1318938493607819,0.1318938493607819,1.0,0.6776149272918701
52,randomSampler,10_ABEHAU,1,17.278895139694214,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1745e50>,0.09812629574928297,0.09812629574928297,0.09812629574928297,1.0,0.6776149272918701
53,randomSampler,10_ABEHAU,1,17.278895139694214,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17455e0>,0.11405777501940503,0.11405777501940503,0.11405777501940503,1.0,0.6776149272918701
54,randomSampler,10_ABEHAU,1,17.278895139694214,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17458b0>,0.09533484368207709,0.09533484368207709,0.09533484368207709,1.0,0.6776149272918701
55,randomSampler,10_ABEHAU,1,17.278895139694214,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17453a0>,0.09558019000383987,0.09558019000383987,0.09558019000383987,1.0,0.6776149272918701
56,randomSampler,10_ABEHAU,1,17.278895139694214,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17452e0>,0.13175751278771322,0.13175751278771322,0.13175751278771322,1.0,0.6776149272918701
57,randomSampler,10_ABEHAU,1,17.278895139694214,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1742550>,0.1177492146408186,0.1177492146408186,0.1177492146408186,1.0,0.6776149272918701
58,randomSampler,10_ABEHAU,1,17.278895139694214,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1742580>,0.1232744982483084,0.1232744982483084,0.1232744982483084,1.0,0.6776149272918701
59,randomSampler,10_ABEHAU,1,17.278895139694214,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17427c0>,0.09818143022454315,0.09818143022454315,0.09818143022454315,1.0,0.6776149272918701
60,randomSampler,10_ABEHAU,1,17.278895139694214,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1742af0>,0.10344063817179158,0.10344063817179158,0.10344063817179158,1.0,0.6776149272918701
61,randomSampler,10_ABEHAU,1,17.278895139694214,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1742d60>,0.09358504545617198,0.09358504545617198,0.09358504545617198,1.0,0.6776149272918701
62,randomSampler,10_ABEHAU,1,17.278895139694214,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1742ee0>,0.09533618702043899,0.09533618702043899,0.09533618702043899,1.0,0.6776149272918701
63,randomSampler,10_ABEHAU,1,17.278895139694214,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1742220>,0.09796160284141968,0.09796160284141968,0.09796160284141968,1.0,0.6776149272918701
64,randomSampler,10_ABEHAU,1,17.278895139694214,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17424c0>,0.10846404284686223,0.10846404284686223,0.10846404284686223,1.0,0.6776149272918701
65,randomSampler,10_ABEHAU,1,17.278895139694214,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1742250>,0.24520804669678536,0.24520804669678536,0.24520804669678536,1.0,0.6776149272918701
66,randomSampler,10_ABEHAU,1,17.278895139694214,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1742ac0>,0.10430244175705032,0.10430244175705032,0.10430244175705032,1.0,0.6776149272918701
67,randomSampler,10_ABEHAU,1,17.278895139694214,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1741310>,0.09244397031273568,0.09244397031273568,0.09244397031273568,1.0,0.6776149272918701
68,randomSampler,10_ABEHAU,1,17.278895139694214,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1741640>,0.2100540928068416,0.2100540928068416,0.2100540928068416,1.0,0.6776149272918701
69,randomSampler,10_ABEHAU,1,17.278895139694214,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17413d0>,0.10401339781308618,0.10401339781308618,0.10401339781308618,1.0,0.6776149272918701
70,randomSampler,10_ABEHAU,1,17.278895139694214,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17416a0>,0.14859596177647502,0.14859596177647502,0.14859596177647502,1.0,0.6776149272918701
71,randomSampler,10_ABEHAU,1,17.278895139694214,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1741bb0>,0.09730900217535676,0.09730900217535676,0.09730900217535676,1.0,0.6776149272918701
72,randomSampler,10_ABEHAU,1,17.278895139694214,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1741f10>,0.2800309653758052,0.2800309653758052,0.2800309653758052,1.0,0.6776149272918701
73,randomSampler,10_ABEHAU,1,17.278895139694214,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1741e50>,0.10042008341546638,0.10042008341546638,0.10042008341546638,1.0,0.6776149272918701
74,randomSampler,10_ABEHAU,1,17.278895139694214,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17415e0>,0.10177242952788118,0.10177242952788118,0.10177242952788118,1.0,0.6776149272918701
75,randomSampler,10_ABEHAU,1,17.278895139694214,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17418b0>,0.13123545340610376,0.13123545340610376,0.13123545340610376,1.0,0.6776149272918701
76,randomSampler,10_ABEHAU,1,17.278895139694214,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17413a0>,0.09616856036385871,0.09616856036385871,0.09616856036385871,1.0,0.6776149272918701
77,randomSampler,10_ABEHAU,1,17.278895139694214,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17412e0>,0.1445594824973902,0.1445594824973902,0.1445594824973902,1.0,0.6776149272918701
78,randomSampler,10_ABEHAU,1,17.278895139694214,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1743550>,0.09372995320342885,0.09372995320342885,0.09372995320342885,1.0,0.6776149272918701
79,randomSampler,10_ABEHAU,1,17.278895139694214,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1743580>,0.09323188760820705,0.09323188760820705,0.09323188760820705,1.0,0.6776149272918701
80,randomSampler,10_ABEHAU,1,17.278895139694214,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17437c0>,0.09272177103235249,0.09272177103235249,0.09272177103235249,1.0,0.6776149272918701
81,randomSampler,10_ABEHAU,1,17.278895139694214,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1743af0>,0.09848493029611742,0.09848493029611742,0.09848493029611742,1.0,0.6776149272918701
82,randomSampler,10_ABEHAU,1,17.278895139694214,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1743d60>,0.1348108220690956,0.1348108220690956,0.1348108220690956,1.0,0.6776149272918701
83,randomSampler,10_ABEHAU,1,17.278895139694214,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1743ee0>,0.11858307129641073,0.11858307129641073,0.11858307129641073,1.0,0.6776149272918701
84,randomSampler,10_ABEHAU,1,17.278895139694214,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1743220>,0.09322844668968669,0.09322844668968669,0.09322844668968669,1.0,0.6776149272918701
85,randomSampler,10_ABEHAU,1,17.278895139694214,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17434c0>,0.09912072618401949,0.09912072618401949,0.09912072618401949,1.0,0.6776149272918701
86,randomSampler,10_ABEHAU,1,17.278895139694214,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1743250>,0.09623877110814921,0.09623877110814921,0.09623877110814921,1.0,0.6776149272918701
87,randomSampler,10_ABEHAU,1,17.278895139694214,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1743ac0>,0.15988533045471098,0.15988533045471098,0.15988533045471098,1.0,0.6776149272918701
88,randomSampler,10_ABEHAU,1,17.278895139694214,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff6310>,0.18923418902825634,0.18923418902825634,0.18923418902825634,1.0,0.6776149272918701
89,randomSampler,10_ABEHAU,1,17.278895139694214,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff6640>,0.09733478844158192,0.09733478844158192,0.09733478844158192,1.0,0.6776149272918701
90,randomSampler,10_ABEHAU,1,17.278895139694214,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff63d0>,0.1667824853535275,0.1667824853535275,0.1667824853535275,1.0,0.6776149272918701
91,randomSampler,10_ABEHAU,1,17.278895139694214,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff66a0>,0.11666631805763071,0.11666631805763071,0.11666631805763071,1.0,0.6776149272918701
92,randomSampler,10_ABEHAU,1,17.278895139694214,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff6bb0>,0.13174440968831358,0.13174440968831358,0.13174440968831358,1.0,0.6776149272918701
93,randomSampler,10_ABEHAU,1,17.278895139694214,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff6f10>,0.09771342790985903,0.09771342790985903,0.09771342790985903,1.0,0.6776149272918701
94,randomSampler,10_ABEHAU,1,17.278895139694214,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff6e50>,0.12427489570047158,0.12427489570047158,0.12427489570047158,1.0,0.6776149272918701
95,randomSampler,10_ABEHAU,1,17.278895139694214,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff65e0>,0.17910761063679206,0.17910761063679206,0.17910761063679206,1.0,0.6776149272918701
96,randomSampler,10_ABEHAU,1,17.278895139694214,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff68b0>,0.14917613557694903,0.14917613557694903,0.14917613557694903,1.0,0.6776149272918701
97,randomSampler,10_ABEHAU,1,17.278895139694214,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff63a0>,0.11286029271398117,0.11286029271398117,0.11286029271398117,1.0,0.6776149272918701
98,randomSampler,10_ABEHAU,1,17.278895139694214,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff62e0>,0.10579888160673068,0.10579888160673068,0.10579888160673068,1.0,0.6776149272918701
99,randomSampler,10_ABEHAU,1,17.278895139694214,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dff7550>,0.2669559682197145,0.2669559682197145,0.2669559682197145,1.0,0.6776149272918701
