,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
37,randomSampler,10_ABEHAU,1,16.970730781555176,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4d7340>,0.1298025504481255,0.1298025504481255,0.1298025504481255,1.0,0.592670202255249
38,randomSampler,10_ABEHAU,1,16.970730781555176,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c08b0>,0.12078912859820118,0.12078912859820118,0.12078912859820118,1.0,0.592670202255249
39,randomSampler,10_ABEHAU,1,16.970730781555176,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c0820>,0.08861103055697069,0.08861103055697069,0.08861103055697069,1.0,0.592670202255249
40,randomSampler,10_ABEHAU,1,16.970730781555176,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c0310>,0.09465662608018184,0.09465662608018184,0.09465662608018184,1.0,0.592670202255249
41,randomSampler,10_ABEHAU,1,16.970730781555176,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c03a0>,0.09755722772401111,0.09755722772401111,0.09755722772401111,1.0,0.592670202255249
42,randomSampler,10_ABEHAU,1,16.970730781555176,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c0d00>,0.0949019436261063,0.0949019436261063,0.0949019436261063,1.0,0.592670202255249
43,randomSampler,10_ABEHAU,1,16.970730781555176,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c0b50>,0.127836000733657,0.127836000733657,0.127836000733657,1.0,0.592670202255249
44,randomSampler,10_ABEHAU,1,16.970730781555176,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c04f0>,0.09885533679274897,0.09885533679274897,0.09885533679274897,1.0,0.592670202255249
45,randomSampler,10_ABEHAU,1,16.970730781555176,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c0d30>,0.14389169285728923,0.14389169285728923,0.14389169285728923,1.0,0.592670202255249
46,randomSampler,10_ABEHAU,1,16.970730781555176,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c0790>,0.10503314308313622,0.10503314308313622,0.10503314308313622,1.0,0.592670202255249
47,randomSampler,10_ABEHAU,1,16.970730781555176,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c0610>,0.1274691783380098,0.1274691783380098,0.1274691783380098,1.0,0.592670202255249
48,randomSampler,10_ABEHAU,1,16.970730781555176,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ea0d0>,0.115858873513742,0.115858873513742,0.115858873513742,1.0,0.592670202255249
49,randomSampler,10_ABEHAU,1,16.970730781555176,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ea280>,0.18468185866790535,0.18468185866790535,0.18468185866790535,1.0,0.592670202255249
50,randomSampler,10_ABEHAU,1,16.970730781555176,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ea9a0>,0.2575629527882424,0.2575629527882424,0.2575629527882424,1.0,0.592670202255249
51,randomSampler,10_ABEHAU,1,16.970730781555176,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ea6a0>,0.09122844045559872,0.09122844045559872,0.09122844045559872,1.0,0.592670202255249
52,randomSampler,10_ABEHAU,1,16.970730781555176,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ea760>,0.1020975804645007,0.1020975804645007,0.1020975804645007,1.0,0.592670202255249
53,randomSampler,10_ABEHAU,1,16.970730781555176,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4eae50>,0.10418974699108069,0.10418974699108069,0.10418974699108069,1.0,0.592670202255249
54,randomSampler,10_ABEHAU,1,16.970730781555176,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ea8e0>,0.10215565175681611,0.10215565175681611,0.10215565175681611,1.0,0.592670202255249
55,randomSampler,10_ABEHAU,1,16.970730781555176,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ea220>,0.21180887650205904,0.21180887650205904,0.21180887650205904,1.0,0.592670202255249
56,randomSampler,10_ABEHAU,1,16.970730781555176,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4eae20>,0.09977196806852945,0.09977196806852945,0.09977196806852945,1.0,0.592670202255249
57,randomSampler,10_ABEHAU,1,16.970730781555176,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ea520>,0.09724862236367889,0.09724862236367889,0.09724862236367889,1.0,0.592670202255249
58,randomSampler,10_ABEHAU,1,16.970730781555176,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ea2e0>,0.09217074200630633,0.09217074200630633,0.09217074200630633,1.0,0.592670202255249
59,randomSampler,10_ABEHAU,1,16.970730781555176,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ca340>,0.10833268334577156,0.10833268334577156,0.10833268334577156,1.0,0.592670202255249
60,randomSampler,10_ABEHAU,1,16.970730781555176,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ca6a0>,0.1723773768200615,0.1723773768200615,0.1723773768200615,1.0,0.592670202255249
61,randomSampler,10_ABEHAU,1,16.970730781555176,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ca100>,0.10113802516121931,0.10113802516121931,0.10113802516121931,1.0,0.592670202255249
62,randomSampler,10_ABEHAU,1,16.970730781555176,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4cad90>,0.09790558901090149,0.09790558901090149,0.09790558901090149,1.0,0.592670202255249
63,randomSampler,10_ABEHAU,1,16.970730781555176,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4cafa0>,0.13052360382016903,0.13052360382016903,0.13052360382016903,1.0,0.592670202255249
64,randomSampler,10_ABEHAU,1,16.970730781555176,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4caeb0>,0.10214381159638594,0.10214381159638594,0.10214381159638594,1.0,0.592670202255249
65,randomSampler,10_ABEHAU,1,16.970730781555176,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ca370>,0.10209614608466158,0.10209614608466158,0.10209614608466158,1.0,0.592670202255249
66,randomSampler,10_ABEHAU,1,16.970730781555176,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ca760>,0.09935134395763234,0.09935134395763234,0.09935134395763234,1.0,0.592670202255249
67,randomSampler,10_ABEHAU,1,16.970730781555176,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ca3a0>,0.10219708099688908,0.10219708099688908,0.10219708099688908,1.0,0.592670202255249
68,randomSampler,10_ABEHAU,1,16.970730781555176,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ca0d0>,0.09514571960675652,0.09514571960675652,0.09514571960675652,1.0,0.592670202255249
69,randomSampler,10_ABEHAU,1,16.970730781555176,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ce0a0>,0.1001040823972993,0.1001040823972993,0.1001040823972993,1.0,0.592670202255249
70,randomSampler,10_ABEHAU,1,16.970730781555176,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ce280>,0.1345617603479287,0.1345617603479287,0.1345617603479287,1.0,0.592670202255249
71,randomSampler,10_ABEHAU,1,16.970730781555176,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ce0d0>,0.09806489632909034,0.09806489632909034,0.09806489632909034,1.0,0.592670202255249
72,randomSampler,10_ABEHAU,1,16.970730781555176,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ce6a0>,0.11087755165057275,0.11087755165057275,0.11087755165057275,1.0,0.592670202255249
73,randomSampler,10_ABEHAU,1,16.970730781555176,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ceca0>,0.10527760718877258,0.10527760718877258,0.10527760718877258,1.0,0.592670202255249
74,randomSampler,10_ABEHAU,1,16.970730781555176,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ceeb0>,0.09513732123701457,0.09513732123701457,0.09513732123701457,1.0,0.592670202255249
75,randomSampler,10_ABEHAU,1,16.970730781555176,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4cee20>,0.10154120258016221,0.10154120258016221,0.10154120258016221,1.0,0.592670202255249
76,randomSampler,10_ABEHAU,1,16.970730781555176,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ce1c0>,0.140496984015444,0.140496984015444,0.140496984015444,1.0,0.592670202255249
77,randomSampler,10_ABEHAU,1,16.970730781555176,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ce970>,0.0962994507193174,0.0962994507193174,0.0962994507193174,1.0,0.592670202255249
78,randomSampler,10_ABEHAU,1,16.970730781555176,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ce2b0>,0.10873277666720536,0.10873277666720536,0.10873277666720536,1.0,0.592670202255249
79,randomSampler,10_ABEHAU,1,16.970730781555176,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ce040>,0.09047568013115499,0.09047568013115499,0.09047568013115499,1.0,0.592670202255249
80,randomSampler,10_ABEHAU,1,16.970730781555176,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e3760>,0.13476012312411936,0.13476012312411936,0.13476012312411936,1.0,0.592670202255249
81,randomSampler,10_ABEHAU,1,16.970730781555176,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e3b80>,0.2017878893121769,0.2017878893121769,0.2017878893121769,1.0,0.592670202255249
82,randomSampler,10_ABEHAU,1,16.970730781555176,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e3940>,0.1086643917473319,0.1086643917473319,0.1086643917473319,1.0,0.592670202255249
83,randomSampler,10_ABEHAU,1,16.970730781555176,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e3dc0>,0.0991447138902756,0.0991447138902756,0.0991447138902756,1.0,0.592670202255249
84,randomSampler,10_ABEHAU,1,16.970730781555176,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e3c70>,0.09223606706152086,0.09223606706152086,0.09223606706152086,1.0,0.592670202255249
85,randomSampler,10_ABEHAU,1,16.970730781555176,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e3b20>,0.0929298457573962,0.0929298457573962,0.0929298457573962,1.0,0.592670202255249
86,randomSampler,10_ABEHAU,1,16.970730781555176,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e3670>,0.2059566516566789,0.2059566516566789,0.2059566516566789,1.0,0.592670202255249
87,randomSampler,10_ABEHAU,1,16.970730781555176,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e3eb0>,0.1589317079427442,0.1589317079427442,0.1589317079427442,1.0,0.592670202255249
88,randomSampler,10_ABEHAU,1,16.970730781555176,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e39d0>,0.15442071601340956,0.15442071601340956,0.15442071601340956,1.0,0.592670202255249
89,randomSampler,10_ABEHAU,1,16.970730781555176,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e3a60>,0.10234392015350167,0.10234392015350167,0.10234392015350167,1.0,0.592670202255249
90,randomSampler,10_ABEHAU,1,16.970730781555176,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dd670>,0.18211861154248374,0.18211861154248374,0.18211861154248374,1.0,0.592670202255249
91,randomSampler,10_ABEHAU,1,16.970730781555176,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ddbe0>,0.174155865304223,0.174155865304223,0.174155865304223,1.0,0.592670202255249
92,randomSampler,10_ABEHAU,1,16.970730781555176,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dd5e0>,0.10633002689428356,0.10633002689428356,0.10633002689428356,1.0,0.592670202255249
93,randomSampler,10_ABEHAU,1,16.970730781555176,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dd850>,0.10759435558960935,0.10759435558960935,0.10759435558960935,1.0,0.592670202255249
94,randomSampler,10_ABEHAU,1,16.970730781555176,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dd940>,0.16718275269807803,0.16718275269807803,0.16718275269807803,1.0,0.592670202255249
95,randomSampler,10_ABEHAU,1,16.970730781555176,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ddaf0>,0.10166181923032337,0.10166181923032337,0.10166181923032337,1.0,0.592670202255249
96,randomSampler,10_ABEHAU,1,16.970730781555176,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dda30>,0.1011425045948332,0.1011425045948332,0.1011425045948332,1.0,0.592670202255249
97,randomSampler,10_ABEHAU,1,16.970730781555176,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4ddd00>,0.09450172390708875,0.09450172390708875,0.09450172390708875,1.0,0.592670202255249
98,randomSampler,10_ABEHAU,1,16.970730781555176,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dd340>,0.0964688907742699,0.0964688907742699,0.0964688907742699,1.0,0.592670202255249
99,randomSampler,10_ABEHAU,1,16.970730781555176,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4dd9a0>,0.09832661665373872,0.09832661665373872,0.09832661665373872,1.0,0.592670202255249
