,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
36,randomSampler,27_ADARUT,1,45.60461616516113,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac027cfd0>,0.1778345879332797,0.1778345879332797,0.1778345879332797,1.0,0.6943652629852295
37,randomSampler,27_ADARUT,1,45.60461616516113,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02450a0>,0.1737571879978159,0.1737571879978159,0.1737571879978159,1.0,0.6943652629852295
38,randomSampler,27_ADARUT,1,45.60461616516113,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0245490>,0.29443401102987754,0.29443401102987754,0.29443401102987754,1.0,0.6943652629852295
39,randomSampler,27_ADARUT,1,45.60461616516113,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0245520>,0.23803279482250433,0.23803279482250433,0.23803279482250433,1.0,0.6943652629852295
40,randomSampler,27_ADARUT,1,45.60461616516113,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0245370>,0.1714025567392098,0.1714025567392098,0.1714025567392098,1.0,0.6943652629852295
41,randomSampler,27_ADARUT,1,45.60461616516113,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0245580>,0.16430902805612735,0.16430902805612735,0.16430902805612735,1.0,0.6943652629852295
42,randomSampler,27_ADARUT,1,45.60461616516113,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0245be0>,0.15972674741956902,0.15972674741956902,0.15972674741956902,1.0,0.6943652629852295
43,randomSampler,27_ADARUT,1,45.60461616516113,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0245af0>,0.18506680795052158,0.18506680795052158,0.18506680795052158,1.0,0.6943652629852295
44,randomSampler,27_ADARUT,1,45.60461616516113,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0245220>,0.231020864317982,0.231020864317982,0.231020864317982,1.0,0.6943652629852295
45,randomSampler,27_ADARUT,1,45.60461616516113,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0245e20>,0.27746036771723925,0.27746036771723925,0.27746036771723925,1.0,0.6943652629852295
46,randomSampler,27_ADARUT,1,45.60461616516113,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0245f40>,0.16544224234241292,0.16544224234241292,0.16544224234241292,1.0,0.6943652629852295
47,randomSampler,27_ADARUT,1,45.60461616516113,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0257940>,0.1413425016812259,0.1413425016812259,0.1413425016812259,1.0,0.6943652629852295
48,randomSampler,27_ADARUT,1,45.60461616516113,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02576d0>,0.16648507000783275,0.16648507000783275,0.16648507000783275,1.0,0.6943652629852295
49,randomSampler,27_ADARUT,1,45.60461616516113,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0257460>,0.15528782591253168,0.15528782591253168,0.15528782591253168,1.0,0.6943652629852295
50,randomSampler,27_ADARUT,1,45.60461616516113,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0257580>,0.14674662961445473,0.14674662961445473,0.14674662961445473,1.0,0.6943652629852295
51,randomSampler,27_ADARUT,1,45.60461616516113,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02575b0>,0.15772766007954034,0.15772766007954034,0.15772766007954034,1.0,0.6943652629852295
52,randomSampler,27_ADARUT,1,45.60461616516113,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0257be0>,0.17985706465345855,0.17985706465345855,0.17985706465345855,1.0,0.6943652629852295
53,randomSampler,27_ADARUT,1,45.60461616516113,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0257d60>,0.13715509341656923,0.13715509341656923,0.13715509341656923,1.0,0.6943652629852295
54,randomSampler,27_ADARUT,1,45.60461616516113,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02575e0>,0.15061852040809587,0.15061852040809587,0.15061852040809587,1.0,0.6943652629852295
55,randomSampler,27_ADARUT,1,45.60461616516113,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0257f40>,0.18192178756862762,0.18192178756862762,0.18192178756862762,1.0,0.6943652629852295
56,randomSampler,27_ADARUT,1,45.60461616516113,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02577c0>,0.16686045146329662,0.16686045146329662,0.16686045146329662,1.0,0.6943652629852295
57,randomSampler,27_ADARUT,1,45.60461616516113,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0257bb0>,0.16116303252579142,0.16116303252579142,0.16116303252579142,1.0,0.6943652629852295
58,randomSampler,27_ADARUT,1,45.60461616516113,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0254e80>,0.17196186891733556,0.17196186891733556,0.17196186891733556,1.0,0.6943652629852295
59,randomSampler,27_ADARUT,1,45.60461616516113,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02541f0>,0.16276109659704308,0.16276109659704308,0.16276109659704308,1.0,0.6943652629852295
60,randomSampler,27_ADARUT,1,45.60461616516113,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02547c0>,0.19589651140344475,0.19589651140344475,0.19589651140344475,1.0,0.6943652629852295
61,randomSampler,27_ADARUT,1,45.60461616516113,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0254f10>,0.17312159722152962,0.17312159722152962,0.17312159722152962,1.0,0.6943652629852295
62,randomSampler,27_ADARUT,1,45.60461616516113,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02543d0>,0.21835749224951612,0.21835749224951612,0.21835749224951612,1.0,0.6943652629852295
63,randomSampler,27_ADARUT,1,45.60461616516113,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0254a60>,0.2583903480236742,0.2583903480236742,0.2583903480236742,1.0,0.6943652629852295
64,randomSampler,27_ADARUT,1,45.60461616516113,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0254a00>,0.25593811029501745,0.25593811029501745,0.25593811029501745,1.0,0.6943652629852295
65,randomSampler,27_ADARUT,1,45.60461616516113,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0254400>,0.1989113193156312,0.1989113193156312,0.1989113193156312,1.0,0.6943652629852295
66,randomSampler,27_ADARUT,1,45.60461616516113,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0254e20>,0.168721782800452,0.168721782800452,0.168721782800452,1.0,0.6943652629852295
67,randomSampler,27_ADARUT,1,45.60461616516113,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0254070>,0.16534748998074947,0.16534748998074947,0.16534748998074947,1.0,0.6943652629852295
68,randomSampler,27_ADARUT,1,45.60461616516113,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0266040>,0.15912629067203266,0.15912629067203266,0.15912629067203266,1.0,0.6943652629852295
69,randomSampler,27_ADARUT,1,45.60461616516113,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0266e50>,0.17101587518476533,0.17101587518476533,0.17101587518476533,1.0,0.6943652629852295
70,randomSampler,27_ADARUT,1,45.60461616516113,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02663d0>,0.21978772008503353,0.21978772008503353,0.21978772008503353,1.0,0.6943652629852295
71,randomSampler,27_ADARUT,1,45.60461616516113,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02661f0>,0.17548540459290735,0.17548540459290735,0.17548540459290735,1.0,0.6943652629852295
72,randomSampler,27_ADARUT,1,45.60461616516113,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0266610>,0.12323338849113698,0.12323338849113698,0.12323338849113698,1.0,0.6943652629852295
73,randomSampler,27_ADARUT,1,45.60461616516113,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02668e0>,0.16328679367364496,0.16328679367364496,0.16328679367364496,1.0,0.6943652629852295
74,randomSampler,27_ADARUT,1,45.60461616516113,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0266ca0>,0.167453566315854,0.167453566315854,0.167453566315854,1.0,0.6943652629852295
75,randomSampler,27_ADARUT,1,45.60461616516113,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0266280>,0.2014734418223441,0.2014734418223441,0.2014734418223441,1.0,0.6943652629852295
76,randomSampler,27_ADARUT,1,45.60461616516113,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0266730>,0.14310596933431513,0.14310596933431513,0.14310596933431513,1.0,0.6943652629852295
77,randomSampler,27_ADARUT,1,45.60461616516113,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0266d90>,0.18147108478534665,0.18147108478534665,0.18147108478534665,1.0,0.6943652629852295
78,randomSampler,27_ADARUT,1,45.60461616516113,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0266bb0>,0.17856301483912668,0.17856301483912668,0.17856301483912668,1.0,0.6943652629852295
79,randomSampler,27_ADARUT,1,45.60461616516113,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024b7c0>,0.16520948603999352,0.16520948603999352,0.16520948603999352,1.0,0.6943652629852295
80,randomSampler,27_ADARUT,1,45.60461616516113,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024b2b0>,0.16862843428754148,0.16862843428754148,0.16862843428754148,1.0,0.6943652629852295
81,randomSampler,27_ADARUT,1,45.60461616516113,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024b3a0>,0.17319730193794916,0.17319730193794916,0.17319730193794916,1.0,0.6943652629852295
82,randomSampler,27_ADARUT,1,45.60461616516113,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024b610>,0.2090387881843982,0.2090387881843982,0.2090387881843982,1.0,0.6943652629852295
83,randomSampler,27_ADARUT,1,45.60461616516113,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024bb50>,0.16909574838784786,0.16909574838784786,0.16909574838784786,1.0,0.6943652629852295
84,randomSampler,27_ADARUT,1,45.60461616516113,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024bbe0>,0.17667098827591016,0.17667098827591016,0.17667098827591016,1.0,0.6943652629852295
85,randomSampler,27_ADARUT,1,45.60461616516113,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024b8e0>,0.270089240281373,0.270089240281373,0.270089240281373,1.0,0.6943652629852295
86,randomSampler,27_ADARUT,1,45.60461616516113,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024b250>,0.16368404648539944,0.16368404648539944,0.16368404648539944,1.0,0.6943652629852295
87,randomSampler,27_ADARUT,1,45.60461616516113,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024bfa0>,0.17727797735110412,0.17727797735110412,0.17727797735110412,1.0,0.6943652629852295
88,randomSampler,27_ADARUT,1,45.60461616516113,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac024b970>,0.23674590407159166,0.23674590407159166,0.23674590407159166,1.0,0.6943652629852295
89,randomSampler,27_ADARUT,1,45.60461616516113,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0261bb0>,0.16731147248408734,0.16731147248408734,0.16731147248408734,1.0,0.6943652629852295
90,randomSampler,27_ADARUT,1,45.60461616516113,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02617c0>,0.1542043149436578,0.1542043149436578,0.1542043149436578,1.0,0.6943652629852295
91,randomSampler,27_ADARUT,1,45.60461616516113,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0261a00>,0.16276089827553006,0.16276089827553006,0.16276089827553006,1.0,0.6943652629852295
92,randomSampler,27_ADARUT,1,45.60461616516113,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02619a0>,0.21495619785232323,0.21495619785232323,0.21495619785232323,1.0,0.6943652629852295
93,randomSampler,27_ADARUT,1,45.60461616516113,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0261c40>,0.1584058754041598,0.1584058754041598,0.1584058754041598,1.0,0.6943652629852295
94,randomSampler,27_ADARUT,1,45.60461616516113,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0261e20>,0.16077596072997447,0.16077596072997447,0.16077596072997447,1.0,0.6943652629852295
95,randomSampler,27_ADARUT,1,45.60461616516113,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0261fa0>,0.2266274959042178,0.2266274959042178,0.2266274959042178,1.0,0.6943652629852295
96,randomSampler,27_ADARUT,1,45.60461616516113,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0261850>,0.18144202978233537,0.18144202978233537,0.18144202978233537,1.0,0.6943652629852295
97,randomSampler,27_ADARUT,1,45.60461616516113,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0261c10>,0.12984376100032083,0.12984376100032083,0.12984376100032083,1.0,0.6943652629852295
98,randomSampler,27_ADARUT,1,45.60461616516113,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0261550>,0.18190977949439188,0.18190977949439188,0.18190977949439188,1.0,0.6943652629852295
99,randomSampler,27_ADARUT,1,45.60461616516113,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0261370>,0.14506690319378893,0.14506690319378893,0.14506690319378893,1.0,0.6943652629852295
