,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
10,randomSampler,11_TITTUO,1,275.9031684398651,10,10,True,1,True,0,Cc1ccc(Sc2ccccc2N2CC[NH2+]CC2)c(C)c1,0.1891808791359868,0.1891808791359868,0.1891808791359868,1.0,32.70886206626892
11,randomSampler,11_TITTUO,1,275.9031684398651,11,11,True,1,True,0,O=C(c1ccccc1)c1cccnc1,0.14732925054820936,0.14732925054820936,0.14732925054820936,1.0,32.70886206626892
12,randomSampler,11_TITTUO,1,275.9031684398651,12,12,True,1,True,0,CC1=NC=C(N1CCOC(=O)c1ccccc1N(=O)=O)N(=O)=O,0.15651388425721718,0.15651388425721718,0.15651388425721718,1.0,32.70886206626892
13,randomSampler,11_TITTUO,1,275.9031684398651,13,13,True,1,True,0,CO[OsH]12345[NH](CCC[NH]1C1c6ccccc6C2=C3c2ccccc12)C1c2ccccc2C4=C5c2ccccc12,0.19578265257370223,0.19578265257370223,0.19578265257370223,1.0,32.70886206626892
14,randomSampler,11_TITTUO,1,275.9031684398651,14,14,True,1,True,0,Ic1ccc2NC(=O)C3(CC(=C)C(=O)O3)c2c1,0.29180330378501496,0.29180330378501496,0.29180330378501496,1.0,32.70886206626892
15,randomSampler,11_TITTUO,1,275.9031684398651,15,15,True,1,True,0,CC1=NC2(C)C(S1)C(=O)Nc1ccccc21,0.18308596067387864,0.18308596067387864,0.18308596067387864,1.0,32.70886206626892
16,randomSampler,11_TITTUO,1,275.9031684398651,16,16,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Nb]167892345([Te][Ni]2([Te]1)[Te][Nb]1345%10%11%12%13([Te]2)(c2(C)c1(C)c3(C)c4(C)c52C)c1(C)c%10(C)c%11(C)c%12(C)c%131C)c1(C)c6(C)c7(C)c8(C)c91C,0.23068798711717706,0.23068798711717706,0.23068798711717706,1.0,32.70886206626892
17,randomSampler,11_TITTUO,1,275.9031684398651,17,17,True,1,True,0,O=C(NCCN(CCNC(=O)Nc1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1)CCNC(=O)Nc1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1)Nc1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,32.70886206626892
18,randomSampler,11_TITTUO,1,275.9031684398651,18,18,True,1,True,0,Fc1c(Cl)cc(Cl)c(F)c1B(c1c(F)c(Cl)cc(Cl)c1F)c1c(F)c(Cl)cc(Cl)c1F,0.1859350187326706,0.1859350187326706,0.1859350187326706,1.0,32.70886206626892
19,randomSampler,11_TITTUO,1,275.9031684398651,19,19,True,1,True,0,c1ccc(cc1)P(N=P(P(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.180751052993587,0.180751052993587,0.180751052993587,1.0,32.70886206626892
20,randomSampler,11_TITTUO,1,275.9031684398651,20,20,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=C2C=CC=CC2=P1,0.18100240726452446,0.18100240726452446,0.18100240726452446,1.0,32.70886206626892
21,randomSampler,11_TITTUO,1,275.9031684398651,21,21,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir]162345[Se][Se][Se]([Se]1)[Ir]12345([Se][Se][Se][Se]61)c1(C)c2(C)c3(C)c4(C)c51C,0.1306589367066533,0.1306589367066533,0.1306589367066533,1.0,32.70886206626892
22,randomSampler,11_TITTUO,1,275.9031684398651,22,22,True,1,True,0,CCN1C(=S)NC(C1=O)(c1ccccc1)c1ccccc1,0.1858234539763077,0.1858234539763077,0.1858234539763077,1.0,32.70886206626892
23,randomSampler,11_TITTUO,1,275.9031684398651,23,23,True,1,True,0,CC(C)CC1=NN2C=C(N=C2S1)c1ccccc1,0.16780454567373265,0.16780454567373265,0.16780454567373265,1.0,32.70886206626892
24,randomSampler,11_TITTUO,1,275.9031684398651,24,24,True,1,True,0,CCNC(=NC(=S)N(CC)CC)c1ccccc1,0.19103269896877798,0.19103269896877798,0.19103269896877798,1.0,32.70886206626892
25,randomSampler,11_TITTUO,1,275.9031684398651,25,25,True,1,True,0,CC(C)(C)[Si](C)(C)OC1=CC(C(C#N)C(C1)c1ccccc1)c1ccccc1,0.171447872745775,0.171447872745775,0.171447872745775,1.0,32.70886206626892
26,randomSampler,11_TITTUO,1,275.9031684398651,26,26,True,1,True,0,C1CCO(C1)[Li+](O1CCCC1)(O1CCCC1)n1cccc2c1c1ccccc1[Si-]12(c2ccccc2)c2ccccc2c2ccccc12,0.16882301231106467,0.16882301231106467,0.16882301231106467,1.0,32.70886206626892
27,randomSampler,11_TITTUO,1,275.9031684398651,27,27,True,1,True,0,[NH2]1CC[NH2][Cr+]231([NH2]CC[NH2]2)[NH2]CC[NH2]3,0.2694425810105819,0.2694425810105819,0.2694425810105819,1.0,32.70886206626892
28,randomSampler,11_TITTUO,1,275.9031684398651,28,28,True,1,True,0,O=[Re]12(Cl)SCC[S]1CCS2,0.13678486091215647,0.13678486091215647,0.13678486091215647,1.0,32.70886206626892
29,randomSampler,11_TITTUO,1,275.9031684398651,29,29,True,1,True,0,COc1cc2ccnc3C(=O)c4ccccc4c(c1OC)c23,0.1570368371861959,0.1570368371861959,0.1570368371861959,1.0,32.70886206626892
30,randomSampler,11_TITTUO,1,275.9031684398651,30,30,True,1,True,0,CC(C)(C)OOC(Cc1ccccc1)(C#N)C#N,0.14710398448060805,0.14710398448060805,0.14710398448060805,1.0,32.70886206626892
31,randomSampler,11_TITTUO,1,275.9031684398651,31,31,True,1,True,0,CC(C)(C)S1(=NC(CO1)c1ccccc1)=O,0.18834847164506227,0.18834847164506227,0.18834847164506227,1.0,32.70886206626892
32,randomSampler,11_TITTUO,1,275.9031684398651,32,32,True,1,True,0,Nc1[nH+]cnc2NC=Nc12,0.14226238658198867,0.14226238658198867,0.14226238658198867,1.0,32.70886206626892
33,randomSampler,11_TITTUO,1,275.9031684398651,33,33,True,1,True,0,Cc1cccc(C)c1C(=O)C1=C(N(c2ccccn2)c2ccccc12)C1=C(C(=O)c2c(C)cccc2C)c2ccccc2N1c1ccccn1,0.16759655075596652,0.16759655075596652,0.16759655075596652,1.0,32.70886206626892
34,randomSampler,11_TITTUO,1,275.9031684398651,34,34,True,1,True,0,COc1c2CN3C(=O)N(Cc4cc(cc(CN5C(=O)N(Cc6cc(cc(CN7C(=O)N(Cc8cc(cc(CN9C(=O)N(Cc1cc(c2)C(C)(C)C)c1ccccc91)c8OC)C(C)(C)C)c1ccccc71)c6OC)C(C)(C)C)c1ccccc51)c4OC)C(C)(C)C)c1ccccc31,0.0,1e-06,1e-06,1.0,32.70886206626892
35,randomSampler,11_TITTUO,1,275.9031684398651,35,35,True,1,True,0,OC(c1ccc(cc1)N(=O)=O)C1(OCCOC1=O)c1ccccc1,0.15893194036349226,0.15893194036349226,0.15893194036349226,1.0,32.70886206626892
36,randomSampler,11_TITTUO,1,275.9031684398651,36,36,True,1,True,0,CCN1C=C[N+](=C1C1=[N+]([O-])C(C)(C)C(C)(C)N1[O])C,0.14965160178661466,0.14965160178661466,0.14965160178661466,1.0,32.70886206626892
37,randomSampler,11_TITTUO,1,275.9031684398651,37,37,True,1,True,0,COc1ccc(cc1)C1C=Cc2ccccc2C1(C(=O)OC)C(=O)OC,0.16276142114536468,0.16276142114536468,0.16276142114536468,1.0,32.70886206626892
38,randomSampler,11_TITTUO,1,275.9031684398651,38,38,True,1,True,0,C1CSC2=NN=C(SCCOCCSC3=NN=C(SCCO1)S3)S2,0.19033116614530302,0.19033116614530302,0.19033116614530302,1.0,32.70886206626892
39,randomSampler,11_TITTUO,1,275.9031684398651,39,39,True,1,True,0,CC1=C(C)C2(C)C(C)(B1c1ccccc1)C1(C)C3(=C4(C)C2(C)B134c1ccccc1)C,0.15343848616854608,0.15343848616854608,0.15343848616854608,1.0,32.70886206626892
40,randomSampler,11_TITTUO,1,275.9031684398651,40,40,True,1,True,0,c1cnc(cn1)C#Cc1ccc(cc1)N(c1ccc(cc1)C#Cc1cnccn1)c1ccc(cc1)C#Cc1cnccn1,0.18571820142388154,0.18571820142388154,0.18571820142388154,1.0,32.70886206626892
41,randomSampler,11_TITTUO,1,275.9031684398651,41,41,True,1,True,0,Cc1cccc(C)c1N1C(=C(C)C(=N(c2c(C)cccc2C)[Fe]21[S]1[Fe]3[S-]2[Fe]2([S-]3[Fe]31N(C(=C(C)C(=N3c1c(C)cccc1C)C)C)c1c(C)cccc1C)N(C(=C(C)C(=N2c1c(C)cccc1C)C)C)c1c(C)cccc1C)C)C,0.2648962175254401,0.2648962175254401,0.2648962175254401,1.0,32.70886206626892
42,randomSampler,11_TITTUO,1,275.9031684398651,42,42,True,1,True,0,CNC(=S)NN=Cc1cc(C)cc(CN(Cc2ccccn2)Cc2ccccn2)c1O,0.17666143417053562,0.17666143417053562,0.17666143417053562,1.0,32.70886206626892
43,randomSampler,11_TITTUO,1,275.9031684398651,43,43,True,1,True,0,O=C1[Co]2(C#O)(C#O)(C#O)[Ge]3([Co]12(C#O)(C#O)C#O)[Fe]12(C#O)(C#O)(C#O)C(=O)[Fe]31(C#O)(C#O)(C#O)[Ge]12[Co]2(C#O)(C#O)(C#O)C(=O)[Co]12(C#O)(C#O)C#O,0.2598360096477932,0.2598360096477932,0.2598360096477932,1.0,32.70886206626892
44,randomSampler,11_TITTUO,1,275.9031684398651,44,44,True,1,True,0,CC(C)N1C2=CC=CC=CC2=N(C(C)C)[Yb]1(N([Si](C)(C)C)[Si](C)(C)C)(O1CCCC1)O1CCCC1,0.22466878252350408,0.22466878252350408,0.22466878252350408,1.0,32.70886206626892
45,randomSampler,11_TITTUO,1,275.9031684398651,45,45,True,1,True,0,CCB1(CC)c2ccc(cc2)c2cccn(c2)B(CC)(CC)c2ccc(cc2)c2cccn(c2)B(CC)(CC)c2ccc(cc2)c2cccn(c2)B(CC)(CC)c2ccc(cc2)c2cccn1c2,0.1903474888377333,0.1903474888377333,0.1903474888377333,1.0,32.70886206626892
46,randomSampler,11_TITTUO,1,275.9031684398651,46,46,True,1,True,0,CCN(CC)c1ccc2c(Oc3cc(ccc3C32SC(=NN=Cc2ccccn2)c2ccccc32)N(CC)CC)c1,0.1726401999214544,0.1726401999214544,0.1726401999214544,1.0,32.70886206626892
47,randomSampler,11_TITTUO,1,275.9031684398651,47,47,True,1,True,0,C[Al]1(C)Oc2c(CN31CCCC3)cc(C)cc2C12CC3CC(CC(C3)C1)C2,0.16421519546932514,0.16421519546932514,0.16421519546932514,1.0,32.70886206626892
48,randomSampler,11_TITTUO,1,275.9031684398651,48,48,True,1,True,0,O=C1C=C(N(C(=O)c2ccccc2)C(=O)c2ccccc2)C(=O)c2ccccc12,0.16028449772677708,0.16028449772677708,0.16028449772677708,1.0,32.70886206626892
49,randomSampler,11_TITTUO,1,275.9031684398651,49,49,True,1,True,0,CN(C)C=O[K]12(O=CN(C)C)(O=CN(C)C)O3c4cccc5C(=O)Nc6cccc7c(NC(=O)c8cccc9[O-][Ti]%10%11%12(Oc89)Oc8c([O-]%10)cccc8C(=O)Nc8cccc9c(NC(=O)c%10cccc%13O1[Ti]13(Oc45)(Oc%10%13)Oc3c(cccc3C(=O)Nc3cccc4c(NC(=O)c5cccc([O-]%11)c5O%12)cccc34)O21)cccc89)cccc67,0.17209176083677202,0.17209176083677202,0.17209176083677202,1.0,32.70886206626892
50,randomSampler,11_TITTUO,1,275.9031684398651,50,50,True,1,True,0,ClP1(=NP(=NP2(=N1)Oc1ccccc1c1ccccc1O2)(Cl)Cl)Cl,0.19201618210290966,0.19201618210290966,0.19201618210290966,1.0,32.70886206626892
51,randomSampler,11_TITTUO,1,275.9031684398651,51,51,True,1,True,0,CN(C)[P](O[Si](C)(C)=[Cr](C#O)(C#O)(C#O)(C#O)C#O)(N(C)C)N(C)C,0.2506591951826414,0.2506591951826414,0.2506591951826414,1.0,32.70886206626892
52,randomSampler,11_TITTUO,1,275.9031684398651,52,52,True,1,True,0,CC(C)(C)C12=C3(C)C4(=[P]56[Os]78(=[Os]915(C#O)(C#O)(P7#C89C(C)(C)C)=[Os]2346(C#O)(C#O)C#O)(C#O)(C#O)C#O)C,0.13827846508980499,0.13827846508980499,0.13827846508980499,1.0,32.70886206626892
53,randomSampler,11_TITTUO,1,275.9031684398651,53,53,True,1,True,0,CCC1(C)OOC2(O)C(=C1)C(=O)C(C)(C)C(=O)C2(C)C,0.15231062725737893,0.15231062725737893,0.15231062725737893,1.0,32.70886206626892
54,randomSampler,11_TITTUO,1,275.9031684398651,54,54,True,1,True,0,CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(Cc4ccccc34)nc12)(C(C)C)C(C)C,0.17153232534566185,0.17153232534566185,0.17153232534566185,1.0,32.70886206626892
55,randomSampler,11_TITTUO,1,275.9031684398651,55,55,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1c2cc(cc3c2O2c4c(cc(cc4C3(C)C)C(C)(C)C)[N-](c3c(cccc3C(C)C)C(C)C)[Al]12[N][Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(C)(C)C,0.16708109852132627,0.16708109852132627,0.16708109852132627,1.0,32.70886206626892
56,randomSampler,11_TITTUO,1,275.9031684398651,56,56,True,1,True,0,CN(C)C=O[Dy]1234(Oc5ccccc5C=N1c1ccccc1O2[Dy]125(Oc6ccccc6C=N1c1ccccc1O32)(ON(=O)O5)(O=CN(C)C)O=CN(C)C)(ON(=O)O4)O=CN(C)C,0.0,1e-06,1e-06,1.0,32.70886206626892
57,randomSampler,11_TITTUO,1,275.9031684398651,57,57,True,1,True,0,CN(C(=O)C(=CCl)c1ccccc1)S(=O)(=O)c1ccc(C)cc1,0.19701511766864616,0.19701511766864616,0.19701511766864616,1.0,32.70886206626892
58,randomSampler,11_TITTUO,1,275.9031684398651,58,58,True,1,True,0,COc1ccc2c(CCC34CC(=O)C(=C3CCC24C)C)c1C,0.15690350940301628,0.15690350940301628,0.15690350940301628,1.0,32.70886206626892
59,randomSampler,11_TITTUO,1,275.9031684398651,59,59,True,1,True,0,Nc1ccc(cc1)N(c1ccc(N)cc1)c1ccc(cc1)N1c2ccccc2N=C1c1ccccn1,0.16746230472411705,0.16746230472411705,0.16746230472411705,1.0,32.70886206626892
60,randomSampler,11_TITTUO,1,275.9031684398651,60,60,True,1,True,0,Cl[Pt]1(Cl)[P](C[Si](C)(C)C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.19161525660895612,0.19161525660895612,0.19161525660895612,1.0,32.70886206626892
61,randomSampler,11_TITTUO,1,275.9031684398651,61,61,True,1,True,0,[NH3+]C(CC1=CNC=N1)C(=O)[O-],0.14167135954771762,0.14167135954771762,0.14167135954771762,1.0,32.70886206626892
62,randomSampler,11_TITTUO,1,275.9031684398651,62,62,True,1,True,0,Cl[Eu+]1234567OC(=O)c8cccc(n18)c1cccc(CN2(Cc2cccc(n32)c2cccc(n42)C(=O5)O)C(C[OH]6)C(O)=O)n71,0.2903762247026395,0.2903762247026395,0.2903762247026395,1.0,32.70886206626892
63,randomSampler,11_TITTUO,1,275.9031684398651,63,63,True,1,True,0,O=[U]12345(=O)(Cl)(O6CCCC6)c6c1c12n23c46C(C)(C)C3=N4C6(C=C3)C(C)(C)C36C=CC6=N3[Li]24(O2CCCC2)N25C(=CC=C2C1(C)C)C6(C)C,0.14705387805302694,0.14705387805302694,0.14705387805302694,1.0,32.70886206626892
64,randomSampler,11_TITTUO,1,275.9031684398651,64,64,True,1,True,0,O=C1NN(C=C1)C1(CC=CC(=O)OCc2ccccc2)C(=O)N(CC=CC(=O)OCc2ccccc2)c2ccccc12,0.18102571587617708,0.18102571587617708,0.18102571587617708,1.0,32.70886206626892
65,randomSampler,11_TITTUO,1,275.9031684398651,65,65,True,1,True,0,O1c2ccccc2C2=OB(N3C=C4c5ccccc5C(=N4B1(N23)c1ccccc1)C1=CC=CS1)(c1ccccc1)c1ccccc1,0.1779698957185442,0.1779698957185442,0.1779698957185442,1.0,32.70886206626892
66,randomSampler,11_TITTUO,1,275.9031684398651,66,66,True,1,True,0,N#Cc1ccccc1C[N+]1=CN(Cc2cccc(CN3C=[N+](Cc4ccccc4C#N)c4ccccc34)c2)c2ccccc12,0.16345663755410486,0.16345663755410486,0.16345663755410486,1.0,32.70886206626892
67,randomSampler,11_TITTUO,1,275.9031684398651,67,67,True,1,True,0,CCC(=C(NC(=O)OC)c1ccccc1)c1cc(OC)ccc1NC(=O)OC,0.16438498632207024,0.16438498632207024,0.16438498632207024,1.0,32.70886206626892
68,randomSampler,11_TITTUO,1,275.9031684398651,68,68,True,1,True,0,Clc1c([Au](c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)[Cu]2(n3ccccn3)n3ccccn3[Cu]([Au](c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)(n3ccccn3)n3ccccn23)c(Cl)c(Cl)c(Cl)c1Cl,0.16144319851662214,0.16144319851662214,0.16144319851662214,1.0,32.70886206626892
69,randomSampler,11_TITTUO,1,275.9031684398651,69,69,True,1,True,0,CC1=CC(=O)N2c3c(O[Ir]45672c2(C)c4(C)c5(C)c6(C)c72C)cccc13,0.0,1e-06,1e-06,1.0,32.70886206626892
70,randomSampler,11_TITTUO,1,275.9031684398651,70,70,True,1,True,0,CCN1CC2(C)CCC(O)C34C5CC6CCC(O)(C(CC23)C14)C5C6O,0.15471792739428222,0.15471792739428222,0.15471792739428222,1.0,32.70886206626892
71,randomSampler,11_TITTUO,1,275.9031684398651,71,71,True,1,True,0,Oc1ccc(cc1)C=Nc1ccc(CC2COC(=O)N2)cc1,0.15744409291013653,0.15744409291013653,0.15744409291013653,1.0,32.70886206626892
72,randomSampler,11_TITTUO,1,275.9031684398651,72,72,True,1,True,0,CC(C)(C)c1cc(c(O)c(c1)P(=O)(c1ccccc1)c1cc(cc(c1O)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.165201295293547,0.165201295293547,0.165201295293547,1.0,32.70886206626892
73,randomSampler,11_TITTUO,1,275.9031684398651,73,73,True,1,True,0,C[Au+]([OH2])(C(F)(F)F)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17728201272268293,0.17728201272268293,0.17728201272268293,1.0,32.70886206626892
74,randomSampler,11_TITTUO,1,275.9031684398651,74,74,True,1,True,0,C[NH+](C)CC[NH+](C)C,0.14049454408058545,0.14049454408058545,0.14049454408058545,1.0,32.70886206626892
75,randomSampler,11_TITTUO,1,275.9031684398651,75,75,True,1,True,0,CCCCN1C=[N+](C)C(=C1Br)Br,0.27272801402874064,0.27272801402874064,0.27272801402874064,1.0,32.70886206626892
76,randomSampler,11_TITTUO,1,275.9031684398651,76,76,True,1,True,0,O=[Mo]1234O[Mo]567(=O)O[Mo]89%10(=O)O[Mo]%11(=O)(O1)(O5)[O-][Mo]1(O2)(O8)(O[Mo](=O)(O3)(O9)([O-]6)O47%10%111)#NC1CCCCC1,0.0,1e-06,1e-06,1.0,32.70886206626892
77,randomSampler,11_TITTUO,1,275.9031684398651,77,77,True,1,True,0,CC(C)N(B(P(C1CCCCC1)C1CCCCC1)P(C1CCCCC1)C1CCCCC1)C(C)C,0.16750261040451972,0.16750261040451972,0.16750261040451972,1.0,32.70886206626892
78,randomSampler,11_TITTUO,1,275.9031684398651,78,78,True,1,True,0,Fc1c(F)c(F)c2c(c1F)C1(F)C3Cc4ccccc4C3C1(F)C1(F)C3Cc4ccccc4C3C21F,0.1589971933739359,0.1589971933739359,0.1589971933739359,1.0,32.70886206626892
79,randomSampler,11_TITTUO,1,275.9031684398651,79,79,True,1,True,0,CC(C)(C)C1=CC=N(N1)[Co]1(ON(=O)O1)(ON(=O)=O)N1=CC=C(N1)C(C)(C)C,0.2779185833323337,0.2779185833323337,0.2779185833323337,1.0,32.70886206626892
80,randomSampler,11_TITTUO,1,275.9031684398651,80,80,True,1,True,0,CN(N=C1c2ccccc2Nc2ccccc12)C(N)=S,0.18505526653983162,0.18505526653983162,0.18505526653983162,1.0,32.70886206626892
81,randomSampler,11_TITTUO,1,275.9031684398651,81,81,True,1,True,0,COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,0.20635415423953504,0.20635415423953504,0.20635415423953504,1.0,32.70886206626892
82,randomSampler,11_TITTUO,1,275.9031684398651,82,82,True,1,True,0,NC(=O)c1nc(cc2c1Nc1ccccc21)C#N,0.15250280948352526,0.15250280948352526,0.15250280948352526,1.0,32.70886206626892
83,randomSampler,11_TITTUO,1,275.9031684398651,83,83,True,1,True,0,COCC[N+](C)(C)CCOC,0.1457733506495418,0.1457733506495418,0.1457733506495418,1.0,32.70886206626892
84,randomSampler,11_TITTUO,1,275.9031684398651,84,84,True,1,True,0,CC(C)(C)c1ccc(cc1)C1=NC(=C2C=CC=CN12)c1ccccn1,0.16363893973396737,0.16363893973396737,0.16363893973396737,1.0,32.70886206626892
85,randomSampler,11_TITTUO,1,275.9031684398651,85,85,True,1,True,0,CC(C)(C)c1ccc(CNc2ncnc(Cl)c2C=NO)cc1,0.19842048929861508,0.19842048929861508,0.19842048929861508,1.0,32.70886206626892
86,randomSampler,11_TITTUO,1,275.9031684398651,86,86,True,1,True,0,C1N=Cc2ccc(cc2)c2c3cc4ccccc4cc3c(c3ccc(cc3)C=NCc3cccc(CN=Cc4ccc(cc4)c4c5cc6ccccc6cc5c(c5ccc(cc5)C=NCc5cccc1c5)c1cc5ccccc5cc41)c3)c1cc3ccccc3cc21,0.17557080447716267,0.17557080447716267,0.17557080447716267,1.0,32.70886206626892
87,randomSampler,11_TITTUO,1,275.9031684398651,87,87,True,1,True,0,CC1CC(N(c2ccccc12)S(=O)(=O)c1cccc2ccccc12)c1ccccc1,0.17240197551161315,0.17240197551161315,0.17240197551161315,1.0,32.70886206626892
88,randomSampler,11_TITTUO,1,275.9031684398651,88,88,True,1,True,0,CC(C)c1cccc(C(C)C)c1O[Sc+]1(O=C=[P-])(N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)O1CCCC1,0.2200789388122831,0.2200789388122831,0.2200789388122831,1.0,32.70886206626892
89,randomSampler,11_TITTUO,1,275.9031684398651,89,89,True,1,True,0,Cc1ccc(cc1)C1=C2C=CC3=C(c4ccc(C)cc4)C4=N5C(=C(c6c[nH+]cc7c6[Fe+]5(N23)(n2ccccc2)(n2ccccc2)N2=C1C=CC2=C7c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)C=C4,0.16851391364454743,0.16851391364454743,0.16851391364454743,1.0,32.70886206626892
90,randomSampler,11_TITTUO,1,275.9031684398651,90,90,True,1,True,0,CCCCCCCCN1C(=O)c2ccc3c4cc5ccccc5cc4c4ccc(C1=O)c2c34,0.18241838789007478,0.18241838789007478,0.18241838789007478,1.0,32.70886206626892
91,randomSampler,11_TITTUO,1,275.9031684398651,91,91,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1(O[Al]([F-])(OC2(c3c(F)c(F)c(F)c(F)c3F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)OC2(c3c(F)c(F)c(F)c(F)c3F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,0.1579066329761847,0.1579066329761847,0.1579066329761847,1.0,32.70886206626892
92,randomSampler,11_TITTUO,1,275.9031684398651,92,92,True,1,True,0,OC(c1ccccc1)(c1ccccc1)C12#C3[Co]1(C#O)(C#O)(C#O)[Co]23(C#O)(C#O)C#O,0.2810832537229718,0.2810832537229718,0.2810832537229718,1.0,32.70886206626892
93,randomSampler,11_TITTUO,1,275.9031684398651,93,93,True,1,True,0,C[Si](C)(C)N[P+](Cl)(N[Si](C)(C)C)N[Si](C)(C)C,0.20256078204072356,0.20256078204072356,0.20256078204072356,1.0,32.70886206626892
