,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
15,randomSampler,23_HESMUQ01,1,38.9117476940155,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8544fa0>,0.12176018797794097,0.12176018797794097,0.12176018797794097,1.0,0.759674072265625
16,randomSampler,23_HESMUQ01,1,38.9117476940155,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab85443a0>,0.256791559390933,0.256791559390933,0.256791559390933,1.0,0.759674072265625
17,randomSampler,23_HESMUQ01,1,38.9117476940155,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8544e80>,0.2521854092457464,0.2521854092457464,0.2521854092457464,1.0,0.759674072265625
18,randomSampler,23_HESMUQ01,1,38.9117476940155,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8544af0>,0.14478688259561837,0.14478688259561837,0.14478688259561837,1.0,0.759674072265625
19,randomSampler,23_HESMUQ01,1,38.9117476940155,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8544df0>,0.2951109194741154,0.2951109194741154,0.2951109194741154,1.0,0.759674072265625
20,randomSampler,23_HESMUQ01,1,38.9117476940155,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab85474f0>,0.2903607589156445,0.2903607589156445,0.2903607589156445,1.0,0.759674072265625
21,randomSampler,23_HESMUQ01,1,38.9117476940155,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8547280>,0.2662520988217683,0.2662520988217683,0.2662520988217683,1.0,0.759674072265625
22,randomSampler,23_HESMUQ01,1,38.9117476940155,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8547760>,0.25432951396168074,0.25432951396168074,0.25432951396168074,1.0,0.759674072265625
23,randomSampler,23_HESMUQ01,1,38.9117476940155,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab85477c0>,0.2259022806149234,0.2259022806149234,0.2259022806149234,1.0,0.759674072265625
24,randomSampler,23_HESMUQ01,1,38.9117476940155,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8547d90>,0.311430104269728,0.311430104269728,0.311430104269728,1.0,0.759674072265625
25,randomSampler,23_HESMUQ01,1,38.9117476940155,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8547b20>,0.11917755611016745,0.11917755611016745,0.11917755611016745,1.0,0.759674072265625
26,randomSampler,23_HESMUQ01,1,38.9117476940155,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8547a00>,0.12554907441812,0.12554907441812,0.12554907441812,1.0,0.759674072265625
27,randomSampler,23_HESMUQ01,1,38.9117476940155,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8547460>,0.26362862305664325,0.26362862305664325,0.26362862305664325,1.0,0.759674072265625
28,randomSampler,23_HESMUQ01,1,38.9117476940155,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8547d60>,0.2682765194467046,0.2682765194467046,0.2682765194467046,1.0,0.759674072265625
29,randomSampler,23_HESMUQ01,1,38.9117476940155,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab85473d0>,0.30638893810330897,0.30638893810330897,0.30638893810330897,1.0,0.759674072265625
30,randomSampler,23_HESMUQ01,1,38.9117476940155,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8546940>,0.2601086183853314,0.2601086183853314,0.2601086183853314,1.0,0.759674072265625
31,randomSampler,23_HESMUQ01,1,38.9117476940155,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab85462b0>,0.24750185232827426,0.24750185232827426,0.24750185232827426,1.0,0.759674072265625
32,randomSampler,23_HESMUQ01,1,38.9117476940155,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8546820>,0.11511158159087485,0.11511158159087485,0.11511158159087485,1.0,0.759674072265625
33,randomSampler,23_HESMUQ01,1,38.9117476940155,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab85463d0>,0.27874239167324316,0.27874239167324316,0.27874239167324316,1.0,0.759674072265625
34,randomSampler,23_HESMUQ01,1,38.9117476940155,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8546b80>,0.14644114004540507,0.14644114004540507,0.14644114004540507,1.0,0.759674072265625
35,randomSampler,23_HESMUQ01,1,38.9117476940155,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8546ca0>,0.2531393980345392,0.2531393980345392,0.2531393980345392,1.0,0.759674072265625
36,randomSampler,23_HESMUQ01,1,38.9117476940155,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8546ee0>,0.13118398795742767,0.13118398795742767,0.13118398795742767,1.0,0.759674072265625
37,randomSampler,23_HESMUQ01,1,38.9117476940155,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab85462e0>,0.2941573822989733,0.2941573822989733,0.2941573822989733,1.0,0.759674072265625
38,randomSampler,23_HESMUQ01,1,38.9117476940155,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8546d30>,0.21023345769199633,0.21023345769199633,0.21023345769199633,1.0,0.759674072265625
39,randomSampler,23_HESMUQ01,1,38.9117476940155,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8546e50>,0.24364579752418214,0.24364579752418214,0.24364579752418214,1.0,0.759674072265625
40,randomSampler,23_HESMUQ01,1,38.9117476940155,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8546c10>,0.19175251706417182,0.19175251706417182,0.19175251706417182,1.0,0.759674072265625
41,randomSampler,23_HESMUQ01,1,38.9117476940155,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8541e20>,0.1857290577119928,0.1857290577119928,0.1857290577119928,1.0,0.759674072265625
42,randomSampler,23_HESMUQ01,1,38.9117476940155,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8541fa0>,0.22434452315399017,0.22434452315399017,0.22434452315399017,1.0,0.759674072265625
43,randomSampler,23_HESMUQ01,1,38.9117476940155,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8541520>,0.22400941355578824,0.22400941355578824,0.22400941355578824,1.0,0.759674072265625
44,randomSampler,23_HESMUQ01,1,38.9117476940155,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab85411f0>,0.24139045152974659,0.24139045152974659,0.24139045152974659,1.0,0.759674072265625
45,randomSampler,23_HESMUQ01,1,38.9117476940155,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8541550>,0.1303290060387695,0.1303290060387695,0.1303290060387695,1.0,0.759674072265625
46,randomSampler,23_HESMUQ01,1,38.9117476940155,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8541760>,0.23489213895305172,0.23489213895305172,0.23489213895305172,1.0,0.759674072265625
47,randomSampler,23_HESMUQ01,1,38.9117476940155,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8541d90>,0.27701857885996434,0.27701857885996434,0.27701857885996434,1.0,0.759674072265625
48,randomSampler,23_HESMUQ01,1,38.9117476940155,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8541220>,0.27949372057507876,0.27949372057507876,0.27949372057507876,1.0,0.759674072265625
49,randomSampler,23_HESMUQ01,1,38.9117476940155,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8541ca0>,0.24316376944693563,0.24316376944693563,0.24316376944693563,1.0,0.759674072265625
50,randomSampler,23_HESMUQ01,1,38.9117476940155,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8541730>,0.23252620063883558,0.23252620063883558,0.23252620063883558,1.0,0.759674072265625
51,randomSampler,23_HESMUQ01,1,38.9117476940155,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8545490>,0.26838234193075483,0.26838234193075483,0.26838234193075483,1.0,0.759674072265625
52,randomSampler,23_HESMUQ01,1,38.9117476940155,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8545ee0>,0.244630750599299,0.244630750599299,0.244630750599299,1.0,0.759674072265625
53,randomSampler,23_HESMUQ01,1,38.9117476940155,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8545190>,0.26147437926026396,0.26147437926026396,0.26147437926026396,1.0,0.759674072265625
54,randomSampler,23_HESMUQ01,1,38.9117476940155,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8545310>,0.2742257098562155,0.2742257098562155,0.2742257098562155,1.0,0.759674072265625
55,randomSampler,23_HESMUQ01,1,38.9117476940155,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8545370>,0.1852382977173812,0.1852382977173812,0.1852382977173812,1.0,0.759674072265625
56,randomSampler,23_HESMUQ01,1,38.9117476940155,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8545ca0>,0.24024046927410378,0.24024046927410378,0.24024046927410378,1.0,0.759674072265625
57,randomSampler,23_HESMUQ01,1,38.9117476940155,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8545be0>,0.23967216540698405,0.23967216540698405,0.23967216540698405,1.0,0.759674072265625
58,randomSampler,23_HESMUQ01,1,38.9117476940155,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8545b20>,0.29412051735156597,0.29412051735156597,0.29412051735156597,1.0,0.759674072265625
59,randomSampler,23_HESMUQ01,1,38.9117476940155,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8545670>,0.1281085613198044,0.1281085613198044,0.1281085613198044,1.0,0.759674072265625
60,randomSampler,23_HESMUQ01,1,38.9117476940155,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8545880>,0.12748651270042266,0.12748651270042266,0.12748651270042266,1.0,0.759674072265625
61,randomSampler,23_HESMUQ01,1,38.9117476940155,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab85459d0>,0.22821092233855964,0.22821092233855964,0.22821092233855964,1.0,0.759674072265625
62,randomSampler,23_HESMUQ01,1,38.9117476940155,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8543070>,0.2949122305052371,0.2949122305052371,0.2949122305052371,1.0,0.759674072265625
63,randomSampler,23_HESMUQ01,1,38.9117476940155,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8543bb0>,0.19138222348359174,0.19138222348359174,0.19138222348359174,1.0,0.759674072265625
64,randomSampler,23_HESMUQ01,1,38.9117476940155,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab85436a0>,0.2305629187803998,0.2305629187803998,0.2305629187803998,1.0,0.759674072265625
65,randomSampler,23_HESMUQ01,1,38.9117476940155,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8543a30>,0.2900566363065294,0.2900566363065294,0.2900566363065294,1.0,0.759674072265625
66,randomSampler,23_HESMUQ01,1,38.9117476940155,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8543c40>,0.265733020880459,0.265733020880459,0.265733020880459,1.0,0.759674072265625
67,randomSampler,23_HESMUQ01,1,38.9117476940155,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8543b20>,0.25596826081247775,0.25596826081247775,0.25596826081247775,1.0,0.759674072265625
68,randomSampler,23_HESMUQ01,1,38.9117476940155,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8543d90>,0.11647439511152219,0.11647439511152219,0.11647439511152219,1.0,0.759674072265625
69,randomSampler,23_HESMUQ01,1,38.9117476940155,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab85433a0>,0.12977835045668104,0.12977835045668104,0.12977835045668104,1.0,0.759674072265625
70,randomSampler,23_HESMUQ01,1,38.9117476940155,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8543ca0>,0.2572612640486094,0.2572612640486094,0.2572612640486094,1.0,0.759674072265625
71,randomSampler,23_HESMUQ01,1,38.9117476940155,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8543b80>,0.2843627993393872,0.2843627993393872,0.2843627993393872,1.0,0.759674072265625
72,randomSampler,23_HESMUQ01,1,38.9117476940155,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8540b20>,0.16914117305869214,0.16914117305869214,0.16914117305869214,1.0,0.759674072265625
73,randomSampler,23_HESMUQ01,1,38.9117476940155,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8540040>,0.28006949536988174,0.28006949536988174,0.28006949536988174,1.0,0.759674072265625
74,randomSampler,23_HESMUQ01,1,38.9117476940155,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8540be0>,0.29296355143392566,0.29296355143392566,0.29296355143392566,1.0,0.759674072265625
75,randomSampler,23_HESMUQ01,1,38.9117476940155,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8540580>,0.25816589648707183,0.25816589648707183,0.25816589648707183,1.0,0.759674072265625
76,randomSampler,23_HESMUQ01,1,38.9117476940155,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8540850>,0.2822900023029626,0.2822900023029626,0.2822900023029626,1.0,0.759674072265625
77,randomSampler,23_HESMUQ01,1,38.9117476940155,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8540fa0>,0.27514752289437416,0.27514752289437416,0.27514752289437416,1.0,0.759674072265625
78,randomSampler,23_HESMUQ01,1,38.9117476940155,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8540ee0>,0.21967973078989889,0.21967973078989889,0.21967973078989889,1.0,0.759674072265625
79,randomSampler,23_HESMUQ01,1,38.9117476940155,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab85409a0>,0.13142425513478764,0.13142425513478764,0.13142425513478764,1.0,0.759674072265625
80,randomSampler,23_HESMUQ01,1,38.9117476940155,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8540f70>,0.2170683335192443,0.2170683335192443,0.2170683335192443,1.0,0.759674072265625
81,randomSampler,23_HESMUQ01,1,38.9117476940155,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8540fd0>,0.21309645546069933,0.21309645546069933,0.21309645546069933,1.0,0.759674072265625
82,randomSampler,23_HESMUQ01,1,38.9117476940155,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8540cd0>,0.23297455022467978,0.23297455022467978,0.23297455022467978,1.0,0.759674072265625
83,randomSampler,23_HESMUQ01,1,38.9117476940155,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab85429d0>,0.1583305727775136,0.1583305727775136,0.1583305727775136,1.0,0.759674072265625
84,randomSampler,23_HESMUQ01,1,38.9117476940155,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab85420d0>,0.272222030181199,0.272222030181199,0.272222030181199,1.0,0.759674072265625
85,randomSampler,23_HESMUQ01,1,38.9117476940155,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8542220>,0.2492510149833546,0.2492510149833546,0.2492510149833546,1.0,0.759674072265625
86,randomSampler,23_HESMUQ01,1,38.9117476940155,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8542850>,0.20082480588323573,0.20082480588323573,0.20082480588323573,1.0,0.759674072265625
87,randomSampler,23_HESMUQ01,1,38.9117476940155,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8542880>,0.2909678915392578,0.2909678915392578,0.2909678915392578,1.0,0.759674072265625
88,randomSampler,23_HESMUQ01,1,38.9117476940155,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8542d60>,0.10457269917059649,0.10457269917059649,0.10457269917059649,1.0,0.759674072265625
89,randomSampler,23_HESMUQ01,1,38.9117476940155,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8542f70>,0.273729506169636,0.273729506169636,0.273729506169636,1.0,0.759674072265625
90,randomSampler,23_HESMUQ01,1,38.9117476940155,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8542520>,0.23476545388398662,0.23476545388398662,0.23476545388398662,1.0,0.759674072265625
91,randomSampler,23_HESMUQ01,1,38.9117476940155,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8542ee0>,0.17794932444699788,0.17794932444699788,0.17794932444699788,1.0,0.759674072265625
92,randomSampler,23_HESMUQ01,1,38.9117476940155,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8542fd0>,0.24935317352194006,0.24935317352194006,0.24935317352194006,1.0,0.759674072265625
93,randomSampler,23_HESMUQ01,1,38.9117476940155,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7a9d60>,0.16412607303513774,0.16412607303513774,0.16412607303513774,1.0,0.759674072265625
94,randomSampler,23_HESMUQ01,1,38.9117476940155,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7a9cd0>,0.12319322426630283,0.12319322426630283,0.12319322426630283,1.0,0.759674072265625
95,randomSampler,23_HESMUQ01,1,38.9117476940155,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7a92e0>,0.29319036494444356,0.29319036494444356,0.29319036494444356,1.0,0.759674072265625
96,randomSampler,23_HESMUQ01,1,38.9117476940155,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7a9940>,0.1267864639344878,0.1267864639344878,0.1267864639344878,1.0,0.759674072265625
97,randomSampler,23_HESMUQ01,1,38.9117476940155,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7a9bb0>,0.19997401693689393,0.19997401693689393,0.19997401693689393,1.0,0.759674072265625
98,randomSampler,23_HESMUQ01,1,38.9117476940155,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7a9fa0>,0.11674688508704076,0.11674688508704076,0.11674688508704076,1.0,0.759674072265625
99,randomSampler,23_HESMUQ01,1,38.9117476940155,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad7a9ee0>,0.28937307071606216,0.28937307071606216,0.28937307071606216,1.0,0.759674072265625
