,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
30,randomSampler,3_ABADOX,1,4.3197691440582275,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2c970>,0.16075950112085774,0.16075950112085774,0.16075950112085774,1.0,0.9859192371368408
31,randomSampler,3_ABADOX,1,4.3197691440582275,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2cbe0>,0.21541935615139218,0.21541935615139218,0.21541935615139218,1.0,0.9859192371368408
32,randomSampler,3_ABADOX,1,4.3197691440582275,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2ceb0>,0.2942656157949265,0.2942656157949265,0.2942656157949265,1.0,0.9859192371368408
33,randomSampler,3_ABADOX,1,4.3197691440582275,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2cfd0>,0.1031988479099319,0.1031988479099319,0.1031988479099319,1.0,0.9859192371368408
34,randomSampler,3_ABADOX,1,4.3197691440582275,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2c580>,0.1351137450444685,0.1351137450444685,0.1351137450444685,1.0,0.9859192371368408
35,randomSampler,3_ABADOX,1,4.3197691440582275,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2c3a0>,0.26214595696902326,0.26214595696902326,0.26214595696902326,1.0,0.9859192371368408
36,randomSampler,3_ABADOX,1,4.3197691440582275,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2c040>,0.21903848912792795,0.21903848912792795,0.21903848912792795,1.0,0.9859192371368408
37,randomSampler,3_ABADOX,1,4.3197691440582275,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2cc70>,0.27300305556836846,0.27300305556836846,0.27300305556836846,1.0,0.9859192371368408
38,randomSampler,3_ABADOX,1,4.3197691440582275,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb41c40>,0.09938200447455947,0.09938200447455947,0.09938200447455947,1.0,0.9859192371368408
39,randomSampler,3_ABADOX,1,4.3197691440582275,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb41160>,0.09796947476677345,0.09796947476677345,0.09796947476677345,1.0,0.9859192371368408
40,randomSampler,3_ABADOX,1,4.3197691440582275,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb41070>,0.26504990176726434,0.26504990176726434,0.26504990176726434,1.0,0.9859192371368408
41,randomSampler,3_ABADOX,1,4.3197691440582275,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb413a0>,0.26490473118442254,0.26490473118442254,0.26490473118442254,1.0,0.9859192371368408
42,randomSampler,3_ABADOX,1,4.3197691440582275,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb41880>,0.27100624876713364,0.27100624876713364,0.27100624876713364,1.0,0.9859192371368408
43,randomSampler,3_ABADOX,1,4.3197691440582275,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb415e0>,0.14889602590651116,0.14889602590651116,0.14889602590651116,1.0,0.9859192371368408
44,randomSampler,3_ABADOX,1,4.3197691440582275,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb41a90>,0.2213335302976479,0.2213335302976479,0.2213335302976479,1.0,0.9859192371368408
45,randomSampler,3_ABADOX,1,4.3197691440582275,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb41040>,0.13028667405949976,0.13028667405949976,0.13028667405949976,1.0,0.9859192371368408
46,randomSampler,3_ABADOX,1,4.3197691440582275,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb41b80>,0.10589567167177617,0.10589567167177617,0.10589567167177617,1.0,0.9859192371368408
47,randomSampler,3_ABADOX,1,4.3197691440582275,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb41e80>,0.2917152667148757,0.2917152667148757,0.2917152667148757,1.0,0.9859192371368408
48,randomSampler,3_ABADOX,1,4.3197691440582275,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb41d30>,0.22689498202119399,0.22689498202119399,0.22689498202119399,1.0,0.9859192371368408
49,randomSampler,3_ABADOX,1,4.3197691440582275,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb09580>,0.1459092022905092,0.1459092022905092,0.1459092022905092,1.0,0.9859192371368408
50,randomSampler,3_ABADOX,1,4.3197691440582275,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb09430>,0.08460593193337293,0.08460593193337293,0.08460593193337293,1.0,0.9859192371368408
51,randomSampler,3_ABADOX,1,4.3197691440582275,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb09820>,0.2627504364215881,0.2627504364215881,0.2627504364215881,1.0,0.9859192371368408
52,randomSampler,3_ABADOX,1,4.3197691440582275,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb09f10>,0.30508520179824306,0.30508520179824306,0.30508520179824306,1.0,0.9859192371368408
53,randomSampler,3_ABADOX,1,4.3197691440582275,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb09d30>,0.16505808798087357,0.16505808798087357,0.16505808798087357,1.0,0.9859192371368408
54,randomSampler,3_ABADOX,1,4.3197691440582275,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb09fa0>,0.1758416805332852,0.1758416805332852,0.1758416805332852,1.0,0.9859192371368408
55,randomSampler,3_ABADOX,1,4.3197691440582275,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb090d0>,0.2654770122196233,0.2654770122196233,0.2654770122196233,1.0,0.9859192371368408
56,randomSampler,3_ABADOX,1,4.3197691440582275,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb096d0>,0.10552093836543953,0.10552093836543953,0.10552093836543953,1.0,0.9859192371368408
57,randomSampler,3_ABADOX,1,4.3197691440582275,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb09190>,0.2728497384083438,0.2728497384083438,0.2728497384083438,1.0,0.9859192371368408
58,randomSampler,3_ABADOX,1,4.3197691440582275,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb09b20>,0.19050116027707667,0.19050116027707667,0.19050116027707667,1.0,0.9859192371368408
59,randomSampler,3_ABADOX,1,4.3197691440582275,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb22a00>,0.30194876367970674,0.30194876367970674,0.30194876367970674,1.0,0.9859192371368408
60,randomSampler,3_ABADOX,1,4.3197691440582275,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb22fd0>,0.09362715086833123,0.09362715086833123,0.09362715086833123,1.0,0.9859192371368408
61,randomSampler,3_ABADOX,1,4.3197691440582275,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb22d60>,0.15455746644512294,0.15455746644512294,0.15455746644512294,1.0,0.9859192371368408
62,randomSampler,3_ABADOX,1,4.3197691440582275,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb22520>,0.2503180765844404,0.2503180765844404,0.2503180765844404,1.0,0.9859192371368408
63,randomSampler,3_ABADOX,1,4.3197691440582275,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb224c0>,0.22031719939267222,0.22031719939267222,0.22031719939267222,1.0,0.9859192371368408
64,randomSampler,3_ABADOX,1,4.3197691440582275,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb22b50>,0.09954294700800592,0.09954294700800592,0.09954294700800592,1.0,0.9859192371368408
65,randomSampler,3_ABADOX,1,4.3197691440582275,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb22ac0>,0.18704725794478602,0.18704725794478602,0.18704725794478602,1.0,0.9859192371368408
66,randomSampler,3_ABADOX,1,4.3197691440582275,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb22070>,0.1631600628749434,0.1631600628749434,0.1631600628749434,1.0,0.9859192371368408
67,randomSampler,3_ABADOX,1,4.3197691440582275,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb22730>,0.10105446375659931,0.10105446375659931,0.10105446375659931,1.0,0.9859192371368408
68,randomSampler,3_ABADOX,1,4.3197691440582275,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb22bb0>,0.13434138226329673,0.13434138226329673,0.13434138226329673,1.0,0.9859192371368408
69,randomSampler,3_ABADOX,1,4.3197691440582275,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb221f0>,0.09397725794187826,0.09397725794187826,0.09397725794187826,1.0,0.9859192371368408
70,randomSampler,3_ABADOX,1,4.3197691440582275,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0e310>,0.17761289845019726,0.17761289845019726,0.17761289845019726,1.0,0.9859192371368408
71,randomSampler,3_ABADOX,1,4.3197691440582275,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0e6a0>,0.15499608954914113,0.15499608954914113,0.15499608954914113,1.0,0.9859192371368408
72,randomSampler,3_ABADOX,1,4.3197691440582275,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0e520>,0.10844262373426357,0.10844262373426357,0.10844262373426357,1.0,0.9859192371368408
73,randomSampler,3_ABADOX,1,4.3197691440582275,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0eb50>,0.24092609661366524,0.24092609661366524,0.24092609661366524,1.0,0.9859192371368408
74,randomSampler,3_ABADOX,1,4.3197691440582275,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0eb20>,0.15089493277532787,0.15089493277532787,0.15089493277532787,1.0,0.9859192371368408
75,randomSampler,3_ABADOX,1,4.3197691440582275,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0edc0>,0.1718609027525676,0.1718609027525676,0.1718609027525676,1.0,0.9859192371368408
76,randomSampler,3_ABADOX,1,4.3197691440582275,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0e1f0>,0.10866407603808605,0.10866407603808605,0.10866407603808605,1.0,0.9859192371368408
77,randomSampler,3_ABADOX,1,4.3197691440582275,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0e160>,0.1091450445433401,0.1091450445433401,0.1091450445433401,1.0,0.9859192371368408
78,randomSampler,3_ABADOX,1,4.3197691440582275,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0e550>,0.1766312253075018,0.1766312253075018,0.1766312253075018,1.0,0.9859192371368408
79,randomSampler,3_ABADOX,1,4.3197691440582275,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb0e130>,0.11619238626945329,0.11619238626945329,0.11619238626945329,1.0,0.9859192371368408
80,randomSampler,3_ABADOX,1,4.3197691440582275,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2b5e0>,0.16870009671326014,0.16870009671326014,0.16870009671326014,1.0,0.9859192371368408
81,randomSampler,3_ABADOX,1,4.3197691440582275,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2bdf0>,0.10320736382348478,0.10320736382348478,0.10320736382348478,1.0,0.9859192371368408
82,randomSampler,3_ABADOX,1,4.3197691440582275,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2bd90>,0.17948682607047078,0.17948682607047078,0.17948682607047078,1.0,0.9859192371368408
83,randomSampler,3_ABADOX,1,4.3197691440582275,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2b190>,0.2003782664195996,0.2003782664195996,0.2003782664195996,1.0,0.9859192371368408
84,randomSampler,3_ABADOX,1,4.3197691440582275,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2bb20>,0.14727537228751517,0.14727537228751517,0.14727537228751517,1.0,0.9859192371368408
85,randomSampler,3_ABADOX,1,4.3197691440582275,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2b910>,0.14520904491865383,0.14520904491865383,0.14520904491865383,1.0,0.9859192371368408
86,randomSampler,3_ABADOX,1,4.3197691440582275,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2b8e0>,0.19139629071085704,0.19139629071085704,0.19139629071085704,1.0,0.9859192371368408
87,randomSampler,3_ABADOX,1,4.3197691440582275,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2b100>,0.31046674012029024,0.31046674012029024,0.31046674012029024,1.0,0.9859192371368408
88,randomSampler,3_ABADOX,1,4.3197691440582275,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2bb50>,0.2646173348628258,0.2646173348628258,0.2646173348628258,1.0,0.9859192371368408
89,randomSampler,3_ABADOX,1,4.3197691440582275,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2bd30>,0.09821276402328766,0.09821276402328766,0.09821276402328766,1.0,0.9859192371368408
90,randomSampler,3_ABADOX,1,4.3197691440582275,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb2b2b0>,0.13250868838316246,0.13250868838316246,0.13250868838316246,1.0,0.9859192371368408
91,randomSampler,3_ABADOX,1,4.3197691440582275,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1a700>,0.169783711353067,0.169783711353067,0.169783711353067,1.0,0.9859192371368408
92,randomSampler,3_ABADOX,1,4.3197691440582275,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1a1f0>,0.25357790655979373,0.25357790655979373,0.25357790655979373,1.0,0.9859192371368408
93,randomSampler,3_ABADOX,1,4.3197691440582275,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1a970>,0.10646892451071512,0.10646892451071512,0.10646892451071512,1.0,0.9859192371368408
94,randomSampler,3_ABADOX,1,4.3197691440582275,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1afa0>,0.16277660683615444,0.16277660683615444,0.16277660683615444,1.0,0.9859192371368408
95,randomSampler,3_ABADOX,1,4.3197691440582275,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1ac40>,0.13099781344882241,0.13099781344882241,0.13099781344882241,1.0,0.9859192371368408
96,randomSampler,3_ABADOX,1,4.3197691440582275,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1adf0>,0.20137209769758752,0.20137209769758752,0.20137209769758752,1.0,0.9859192371368408
97,randomSampler,3_ABADOX,1,4.3197691440582275,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1a130>,0.13106184216880673,0.13106184216880673,0.13106184216880673,1.0,0.9859192371368408
98,randomSampler,3_ABADOX,1,4.3197691440582275,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1a490>,0.15058994768407846,0.15058994768407846,0.15058994768407846,1.0,0.9859192371368408
99,randomSampler,3_ABADOX,1,4.3197691440582275,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aadb1a3a0>,0.14675421891771426,0.14675421891771426,0.14675421891771426,1.0,0.9859192371368408
