,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
20,randomSampler,12_EGEYOG,1,382.2107915878296,20,20,True,1,True,0,O1c2ccccc2C2=N(CCO2)[Pd]21Oc1ccccc1C1=N2CCO1,0.19665671806900228,0.19665671806900228,0.19665671806900228,1.0,43.83544182777405
21,randomSampler,12_EGEYOG,1,382.2107915878296,21,21,True,1,True,0,Cl[Ni](Cl)([Cl-])[Cl-],0.09930379933787148,0.09930379933787148,0.09930379933787148,1.0,43.83544182777405
22,randomSampler,12_EGEYOG,1,382.2107915878296,22,22,True,1,True,0,CC(C)(C)N1=B2([BH2]3[S](c4ccccc4)B123C(C)(C)C)C(C)(C)C,0.10366434621176997,0.10366434621176997,0.10366434621176997,1.0,43.83544182777405
23,randomSampler,12_EGEYOG,1,382.2107915878296,23,23,True,1,True,0,ClC=C(Cl)OC1CCCCC1c1ccccc1,0.10787169477492033,0.10787169477492033,0.10787169477492033,1.0,43.83544182777405
24,randomSampler,12_EGEYOG,1,382.2107915878296,24,24,True,1,True,0,[OH2][Cu]12(OC(=O)c3ccccn13)OC(=O)c1ccccn21,0.13104481497356224,0.13104481497356224,0.13104481497356224,1.0,43.83544182777405
25,randomSampler,12_EGEYOG,1,382.2107915878296,25,25,True,1,True,0,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0.09526540880748398,0.09526540880748398,0.09526540880748398,1.0,43.83544182777405
26,randomSampler,12_EGEYOG,1,382.2107915878296,26,26,True,1,True,0,c1ccc(cc1)c1cc(n2c(c1)c1ccccn1[Cu+]2([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.12050580959837562,0.12050580959837562,0.12050580959837562,1.0,43.83544182777405
27,randomSampler,12_EGEYOG,1,382.2107915878296,27,27,True,1,True,0,CC1(C)C2OC(C(=O)C=C2)C2=C1CC1C3OC(C=CC3=O)C21,0.09242315965766702,0.09242315965766702,0.09242315965766702,1.0,43.83544182777405
28,randomSampler,12_EGEYOG,1,382.2107915878296,28,28,True,1,True,0,CC1(C)OC(=O)c2cc(O)c3ccccc3c12,0.09034005198800742,0.09034005198800742,0.09034005198800742,1.0,43.83544182777405
29,randomSampler,12_EGEYOG,1,382.2107915878296,29,29,True,1,True,0,c1ccc(cc1)C#Cc1ccccc1,0.09074195830799713,0.09074195830799713,0.09074195830799713,1.0,43.83544182777405
30,randomSampler,12_EGEYOG,1,382.2107915878296,30,30,True,1,True,0,O=[Mo]12(=O)(OCC(CO)(CO)N1=Cc1c(O2)ccc2ccccc12)n1ccccc1,0.17833561954338137,0.17833561954338137,0.17833561954338137,1.0,43.83544182777405
31,randomSampler,12_EGEYOG,1,382.2107915878296,31,31,True,1,True,0,O=C1C2C3CCCN3C(C2C(=O)N1Cc1ccccc1)c1ccc(cc1)C#N,0.09659040864537621,0.09659040864537621,0.09659040864537621,1.0,43.83544182777405
32,randomSampler,12_EGEYOG,1,382.2107915878296,32,32,True,1,True,0,S1c2ccccc2N2c3cccc4N5c6ccccc6Sc6cccc(B(c7cccc1c27)c34)c56,0.09750098682593536,0.09750098682593536,0.09750098682593536,1.0,43.83544182777405
33,randomSampler,12_EGEYOG,1,382.2107915878296,33,33,True,1,True,0,c1ccc(cc1)[P](c1ccccc1)(c1ccccc1)[Cu+]1(n2nnn3c2c2n(ccn4c2c2n1nnn2[Cu]4([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[Cu]3([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09189133629278194,0.09189133629278194,0.09189133629278194,1.0,43.83544182777405
34,randomSampler,12_EGEYOG,1,382.2107915878296,34,34,True,1,True,0,CC1(C)CCC2(C(O)CC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC34C)C2C1)C(O)=O,0.09434667548024739,0.09434667548024739,0.09434667548024739,1.0,43.83544182777405
35,randomSampler,12_EGEYOG,1,382.2107915878296,35,35,True,1,True,0,Clc1ccc(cc1)C1CCC2(N1)C(COC2=O)C=C,0.10694105249126612,0.10694105249126612,0.10694105249126612,1.0,43.83544182777405
36,randomSampler,12_EGEYOG,1,382.2107915878296,36,36,True,1,True,0,CC(C)N(C(C)C)P([Te]P(N(C(C)C)C(C)C)N(C(C)C)C(C)C)N(C(C)C)C(C)C,0.2016463698093348,0.2016463698093348,0.2016463698093348,1.0,43.83544182777405
37,randomSampler,12_EGEYOG,1,382.2107915878296,37,37,True,1,True,0,CC(C)(C)C1=[P]2C(=C(P1[Mg]12(Cl[Mg]2(Cl1)(O1CCCC1)P1C(=[P]2C(=C1C(C)(C)C)C(C)(C)C)C(C)(C)C)O1CCCC1)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,43.83544182777405
38,randomSampler,12_EGEYOG,1,382.2107915878296,38,38,True,1,True,0,Cc1ccc(O)c(C=Nc2ccccc2Sc2ccccc2N=Cc2cc(C)ccc2O)c1,0.10055350248169029,0.10055350248169029,0.10055350248169029,1.0,43.83544182777405
39,randomSampler,12_EGEYOG,1,382.2107915878296,39,39,True,1,True,0,CC1=C(C(=NN1)C)C1=C(C)NN=C1C,0.08862410122019027,0.08862410122019027,0.08862410122019027,1.0,43.83544182777405
40,randomSampler,12_EGEYOG,1,382.2107915878296,40,40,True,1,True,0,[2H](OC(=O)C(F)(F)F)[O-]C(=O)C(F)(F)F,0.08907223718331075,0.08907223718331075,0.08907223718331075,1.0,43.83544182777405
41,randomSampler,12_EGEYOG,1,382.2107915878296,41,41,True,1,True,0,CC(C)(C)c1cc2Sc3cc(cc(Sc4cc(cc(Sc5cc(cc(Sc(c1)c2OCC(O)=O)c5OCC(=O)NN=Cc1ccccn1)C(C)(C)C)c4OCC(O)=O)C(C)(C)C)c3OCC(=O)NN=Cc1ccccn1)C(C)(C)C,0.09573396269299575,0.09573396269299575,0.09573396269299575,1.0,43.83544182777405
42,randomSampler,12_EGEYOG,1,382.2107915878296,42,42,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=O)C(=C([O-])N(C1=S)c1c(cccc1C(C)C)C(C)C)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C1=C([O-])N(C(=S)N(C1=O)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.09491300556810181,0.09491300556810181,0.09491300556810181,1.0,43.83544182777405
43,randomSampler,12_EGEYOG,1,382.2107915878296,43,43,True,1,True,0,CC(C)[P]1(OC2345[BH]678[BH]9%10%11[BH]%12%136[BH]6%149[BH]9%15%10[BH]27%11B2739B39%104c4ccc(cc4[Ru]12(C#O)([PH](c1ccccc1)c1ccccc1)[P](OC6%1573[BH]%12%149[BH]58%13%10)(C(C)C)C(C)C)c1ccccc1)C(C)C,0.0,1e-06,1e-06,1.0,43.83544182777405
44,randomSampler,12_EGEYOG,1,382.2107915878296,44,44,True,1,True,0,CN(Cc1cc(nc2ccccc12)c1ccc(C)cc1)c1ccccc1,0.09572170334545325,0.09572170334545325,0.09572170334545325,1.0,43.83544182777405
45,randomSampler,12_EGEYOG,1,382.2107915878296,45,45,True,1,True,0,Oc1ccccc1C=Nc1ncccc1O,0.09014472822031604,0.09014472822031604,0.09014472822031604,1.0,43.83544182777405
46,randomSampler,12_EGEYOG,1,382.2107915878296,46,46,True,1,True,0,Fc1cccc(F)c1NC(=O)c1cccc(c1)C(=O)Nc1c(F)cccc1F,0.09237494825527708,0.09237494825527708,0.09237494825527708,1.0,43.83544182777405
47,randomSampler,12_EGEYOG,1,382.2107915878296,47,47,True,1,True,0,C1=CN2C(=C3C4C5=C6C=CC=CN6C6=N5[Cu+]5(n7ccccc67)n6ccccc6C6=N5C(=C5C=CC=CN65)C(C5=C6C=CC=CN6C6=N5[Cu+]5(n7ccccc7C2=N35)n2ccccc62)C2=C3C=CC=CN3C3=N2[Cu+]2(n5ccccc5C5=N2C4=C2C=CC=CN52)n2ccccc32)C=C1,0.12218541264026507,0.12218541264026507,0.12218541264026507,1.0,43.83544182777405
48,randomSampler,12_EGEYOG,1,382.2107915878296,48,48,True,1,True,0,CC#N[Cu+]1(N#CC)N(=CC=N1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,43.83544182777405
49,randomSampler,12_EGEYOG,1,382.2107915878296,49,49,True,1,True,0,CC1=N2N=C(S[Ni]32SC(=NN3=C1C)c1ccccc1)c1ccccc1,0.12886845416815806,0.12886845416815806,0.12886845416815806,1.0,43.83544182777405
50,randomSampler,12_EGEYOG,1,382.2107915878296,50,50,True,1,True,0,CCCCCCC1=C2C=C3N4=C(C(=C3CCCCCC)C)C3=C5N6C(=CC7=N8C(=C9c%10cccc(COC(=O)CCC(=O)OCc%11cccc(c%11)C%11=C%12N%13=C(C=C%14N%15C(=C(c%16cccc(c%16)C#CC#Cc%16cccc3c%16)C3=N%16C(=CC%17=C(CCCCCC)C(=C%11N%17[Zn]%13%15%16n%11cccc(c%11)N%11CC=CC(O%11)c%11ccn(cc%11)[Zn]468N2C9=C1C)C)C(=C3C)CCCCCC)C(=C%14CCCCCC)C)C(=C%12C)CCCCCC)c%10)C(=C7CCCCCC)C)C(=C5C)CCCCCC,0.09018607582814647,0.09018607582814647,0.09018607582814647,1.0,43.83544182777405
51,randomSampler,12_EGEYOG,1,382.2107915878296,51,51,True,1,True,0,[BH3][P](C[Sn](C[P]([BH3])(c1ccccc1)c1ccccc1)(C[P]([BH3])(c1ccccc1)c1ccccc1)[Sn](C[P]([BH3])(c1ccccc1)c1ccccc1)(C[P]([BH3])(c1ccccc1)c1ccccc1)C[P]([BH3])(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1854401891467011,0.1854401891467011,0.1854401891467011,1.0,43.83544182777405
52,randomSampler,12_EGEYOG,1,382.2107915878296,52,52,True,1,True,0,O=C(NC=C(c1ccccc1)P(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.09753583154710663,0.09753583154710663,0.09753583154710663,1.0,43.83544182777405
53,randomSampler,12_EGEYOG,1,382.2107915878296,53,53,True,1,True,0,Cl[Fe+]123(Cl)n4ccccc4CN1(C)CCN2(C)Cc1ccccn31,0.1253710704620873,0.1253710704620873,0.1253710704620873,1.0,43.83544182777405
54,randomSampler,12_EGEYOG,1,382.2107915878296,54,54,True,1,True,0,C=CCOC(=O)C12[Co]3(C#O)(C#O)(C#O)[Co]1(C#O)(C#O)(C#O)[Co]23(C#O)(C#O)C#O,0.12671939024039724,0.12671939024039724,0.12671939024039724,1.0,43.83544182777405
55,randomSampler,12_EGEYOG,1,382.2107915878296,55,55,True,1,True,0,COc1ccc2NC(=C(CC(OC(C)=O)C(=O)c3ccccc3)c2c1)C,0.09460958984402454,0.09460958984402454,0.09460958984402454,1.0,43.83544182777405
56,randomSampler,12_EGEYOG,1,382.2107915878296,56,56,True,1,True,0,c1ccc(cc1)[Fe]12(c3ccccc3)[c-]3(ccccc3)[Fe]1(c1ccccc1)(c1ccccc1)[c-]12ccccc1,0.1267255633101971,0.1267255633101971,0.1267255633101971,1.0,43.83544182777405
57,randomSampler,12_EGEYOG,1,382.2107915878296,57,57,True,1,True,0,CC(C)c1cccc(C(C)C)c1O[Si]([S-])(Oc1c(cccc1C(C)C)C(C)C)Oc1c(cccc1C(C)C)C(C)C,0.09642879548322057,0.09642879548322057,0.09642879548322057,1.0,43.83544182777405
58,randomSampler,12_EGEYOG,1,382.2107915878296,58,58,True,1,True,0,[H]1[BH-]([H][Rh+]231N(=C(C)c1cccc(n21)C(=N3c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C)[NH2+]C,0.17037982743147292,0.17037982743147292,0.17037982743147292,1.0,43.83544182777405
59,randomSampler,12_EGEYOG,1,382.2107915878296,59,59,True,1,True,0,CC#N[La]123(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)(O=P(Nc1ccccc1)(N1CCOCC1)N1CCOCC1)O=P(Nc1ccccc1)(N1CCOCC1)N1CCOCC1,0.0,1e-06,1e-06,1.0,43.83544182777405
60,randomSampler,12_EGEYOG,1,382.2107915878296,60,60,True,1,True,0,CC(C)O[Ti]1234Oc5ccccc5O1[Ti]1(OC(C)C)(Oc5ccccc5O21)(O=P(=O3)(c1ccccc1)c1ccccc1)O=P(=O4)(c1ccccc1)c1ccccc1,0.11015999975190525,0.11015999975190525,0.11015999975190525,1.0,43.83544182777405
61,randomSampler,12_EGEYOG,1,382.2107915878296,61,61,True,1,True,0,COc1ccc2cc3[n+](CCc4cc5OCOc5cc34)cc2c1OC,0.09614269153153276,0.09614269153153276,0.09614269153153276,1.0,43.83544182777405
62,randomSampler,12_EGEYOG,1,382.2107915878296,62,62,True,1,True,0,CNC(=O)c1ccccc1S(=O)Cc1ccccc1,0.10313979964326678,0.10313979964326678,0.10313979964326678,1.0,43.83544182777405
63,randomSampler,12_EGEYOG,1,382.2107915878296,63,63,True,1,True,0,C[Si](C)(C)N(=C1N(C2CCCCC2)[Na]2(O3CCCC3)N1(C1CCCCC1)[Na]1(N(C3CCCCC3)C(=N([Si](C)(C)C)[Si](C)(C)C)N21C1CCCCC1)O1CCCC1)[Si](C)(C)C,0.10313655734690351,0.10313655734690351,0.10313655734690351,1.0,43.83544182777405
64,randomSampler,12_EGEYOG,1,382.2107915878296,64,64,True,1,True,0,CCC1CC2CC3C1N(CCC(=O)c1cc(OC)ccc1NC3=O)C2=O,0.09618394311476473,0.09618394311476473,0.09618394311476473,1.0,43.83544182777405
65,randomSampler,12_EGEYOG,1,382.2107915878296,65,65,True,1,True,0,CC(C)(C)c1ccc2c(c1)[BH-](c1cc(ccc21)C(C)(C)C)c1c(F)c(F)c(F)c(F)c1F,0.09630899131688926,0.09630899131688926,0.09630899131688926,1.0,43.83544182777405
66,randomSampler,12_EGEYOG,1,382.2107915878296,66,66,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CCC2(C(CCO)c3ccccc3)C1N(Cc1ccccc1)c1ccccc21,0.09625377373795915,0.09625377373795915,0.09625377373795915,1.0,43.83544182777405
67,randomSampler,12_EGEYOG,1,382.2107915878296,67,67,True,1,True,0,COc1ccc(cc1)[Sn](OC(C)=O)(c1ccc(OC)cc1)c1ccc(OC)cc1,0.20350426974522975,0.20350426974522975,0.20350426974522975,1.0,43.83544182777405
68,randomSampler,12_EGEYOG,1,382.2107915878296,68,68,True,1,True,0,Cc1c(Br)c2ccccc2c2c1OC(=O)c1ccc3ccccc3c21,0.1513766764691118,0.1513766764691118,0.1513766764691118,1.0,43.83544182777405
69,randomSampler,12_EGEYOG,1,382.2107915878296,69,69,True,1,True,0,CC(C)(C)S(C)(C)OC1CC=C2C(C)(CSc3ccccc3)C(O)C(C)(CO)CC12CC=C,0.10469634292011128,0.10469634292011128,0.10469634292011128,1.0,43.83544182777405
70,randomSampler,12_EGEYOG,1,382.2107915878296,70,70,True,1,True,0,COc1ccc2C3C(NC(=O)c2c1)C3(C)c1ccccc1,0.09267481165056196,0.09267481165056196,0.09267481165056196,1.0,43.83544182777405
71,randomSampler,12_EGEYOG,1,382.2107915878296,71,71,True,1,True,0,CC1(C)C2CC(OC(=O)c3ccccc3)C(CO)OC(=O)C12,0.09475910570029245,0.09475910570029245,0.09475910570029245,1.0,43.83544182777405
72,randomSampler,12_EGEYOG,1,382.2107915878296,72,72,True,1,True,0,Cl[Pd](Cl)(n1c(C)cc(N)c2ccccc12)[As](c1ccccc1)(c1ccccc1)c1ccccc1,0.17674221055969205,0.17674221055969205,0.17674221055969205,1.0,43.83544182777405
73,randomSampler,12_EGEYOG,1,382.2107915878296,73,73,True,1,True,0,CC(C)(C)N1C(=[N+](C(C)(C)C)[Si]1([P-]C1(C(=C1C(C)(C)C)C(C)(C)C)C(C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)c1ccccc1,0.10278290007233937,0.10278290007233937,0.10278290007233937,1.0,43.83544182777405
74,randomSampler,12_EGEYOG,1,382.2107915878296,74,74,True,1,True,0,CC1=CCC(C)(C)C2=CC(CCC12)OC(=O)c1ccc(Br)cc1,0.15705776395188784,0.15705776395188784,0.15705776395188784,1.0,43.83544182777405
75,randomSampler,12_EGEYOG,1,382.2107915878296,75,75,True,1,True,0,CCCCCCCCCCCCOc1ccc(cc1)N1C=C[N+](=C1)c1ccc(OCCCCCCCCCCCC)cc1,0.09982778463712841,0.09982778463712841,0.09982778463712841,1.0,43.83544182777405
76,randomSampler,12_EGEYOG,1,382.2107915878296,76,76,True,1,True,0,O=C1C(=O)C(=C1NCCC1=CNc2ccccc12)NCCC1=CNc2ccccc12,0.09911168193122225,0.09911168193122225,0.09911168193122225,1.0,43.83544182777405
77,randomSampler,12_EGEYOG,1,382.2107915878296,77,77,True,1,True,0,FB1234B567(F)B891(F)B1%102(F)B2%118(F)B8%121(F)B1%13%14(F)B35(F)(B361(F)B28%13(F)B79%113[F-])B4%10%12%14[F-],0.08486190944829188,0.08486190944829188,0.08486190944829188,1.0,43.83544182777405
78,randomSampler,12_EGEYOG,1,382.2107915878296,78,78,True,1,True,0,CC(=O)Oc1ccccc1c1nc2ccccc2nc1c1ccccc1OC(C)=O,0.09459809061793344,0.09459809061793344,0.09459809061793344,1.0,43.83544182777405
79,randomSampler,12_EGEYOG,1,382.2107915878296,79,79,True,1,True,0,CCOB1C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C46%16([BH]58%159)C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C146%16[BH]58%159,0.0,1e-06,1e-06,1.0,43.83544182777405
80,randomSampler,12_EGEYOG,1,382.2107915878296,80,80,True,1,True,0,CO1CCO(C)[K]234567891O1c%10c(Cc%112c3c4(c5c26Cc3cc(C)cc(C(C)(C)C)c73O8[V]1(N(C#CN(c1c(C)cccc1C)[V]13O4c56c(Cc78c%12c%13(c%14c%15%16Cc%17cc(C)cc(C(C)(C)C)c%18%17O1[K]1457%12%13%14%15%18(O(C)CCO1C)c8%16N3c1ccc(C)cc1)C(C)(C)C)cc(C)cc6C(C)(C)C)c1c(C)cccc1C)N(c1ccc(C)cc1)c9%112)C(C)(C)C)cc(C)cc%10C(C)(C)C,0.09485326763568447,0.09485326763568447,0.09485326763568447,1.0,43.83544182777405
81,randomSampler,12_EGEYOG,1,382.2107915878296,81,81,True,1,True,0,FC(F)(F)C1(OI(Cl)c2ccccc12)C(F)(F)F,0.2332325769285283,0.2332325769285283,0.2332325769285283,1.0,43.83544182777405
82,randomSampler,12_EGEYOG,1,382.2107915878296,82,82,True,1,True,0,CCOC(=O)c1c(Br)c(Br)c(C(=O)OCC)c2c(c(Br)c(Br)c(C(=O)OCC)c12)C(=O)OCC,0.14708807744649818,0.14708807744649818,0.14708807744649818,1.0,43.83544182777405
83,randomSampler,12_EGEYOG,1,382.2107915878296,83,83,True,1,True,0,C[OH][Mn]1234ON5=C(CC)c6ccccc6O[Mn]675(ON5=C(CC)c8ccccc8O[Mn]5(ON1=C(CC)c1ccccc1O2)([OH]C)(O=[Cl](=O6)(=O)O3)O47)[OH]C,0.12178341556043219,0.12178341556043219,0.12178341556043219,1.0,43.83544182777405
84,randomSampler,12_EGEYOG,1,382.2107915878296,84,84,True,1,True,0,c1cc(ccn1)C=Cc12c3c4c5c1[Fe]16782345c2c1c6c7(C=Cc1ccncc1)c82,0.1021585592538577,0.1021585592538577,0.1021585592538577,1.0,43.83544182777405
85,randomSampler,12_EGEYOG,1,382.2107915878296,85,85,True,1,True,0,FC(F)(F)CN(CC(F)(F)F)[Sb]12N=C(C(=N1[Sb]1(N=C(C(=N21)C(F)(F)F)C(F)(F)F)N(CC(F)(F)F)CC(F)(F)F)C(F)(F)F)C(F)(F)F,0.21272593245636212,0.21272593245636212,0.21272593245636212,1.0,43.83544182777405
86,randomSampler,12_EGEYOG,1,382.2107915878296,86,86,True,1,True,0,COC(=O)C(C1CN(CCc2cccc(F)c12)S(=O)(=O)c1ccc(C)cc1)C(=O)OC,0.09769143304390336,0.09769143304390336,0.09769143304390336,1.0,43.83544182777405
87,randomSampler,12_EGEYOG,1,382.2107915878296,87,87,True,1,True,0,[H]1B([H][IrH+]21(Cc1cc(C)cc(C)c1N1C=CN([C]21)c1c(C)cc(C)cc1C)[C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)=N(C1CCCCC1)C1CCCCC1,0.25982760139879074,0.25982760139879074,0.25982760139879074,1.0,43.83544182777405
88,randomSampler,12_EGEYOG,1,382.2107915878296,88,88,True,1,True,0,CN1[C]([Ag+][C]2N(C)C(=NN2C(C)(C)C)NC(C)(C)C)N(N=C1NC(C)(C)C)C(C)(C)C,0.19093517491122455,0.19093517491122455,0.19093517491122455,1.0,43.83544182777405
89,randomSampler,12_EGEYOG,1,382.2107915878296,89,89,True,1,True,0,CO1CCO(C)[Na]2341N15C6=CC=C1C(C)(C)C1=CC=C7O21[Na]125(O(C)CCO1C)N13C(=CC=C1C7(C)C)C(C)(C)C1=CC=C(O421)C6(C)C,0.09744485547750137,0.09744485547750137,0.09744485547750137,1.0,43.83544182777405
90,randomSampler,12_EGEYOG,1,382.2107915878296,90,90,True,1,True,0,CCCC1=NN(C)C2=C1N=C(NC2=O)c1cc(ccc1OCC)S(=O)(=O)N1CC[NH+](C)CC1,0.0969745177274705,0.0969745177274705,0.0969745177274705,1.0,43.83544182777405
