,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
33,randomSampler,2_ABAKIZ,1,2.7743399143218994,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54cf10>,0.22754682635249637,0.22754682635249637,0.22754682635249637,1.0,0.782987117767334
34,randomSampler,2_ABAKIZ,1,2.7743399143218994,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54c340>,0.15112716818139826,0.15112716818139826,0.15112716818139826,1.0,0.782987117767334
35,randomSampler,2_ABAKIZ,1,2.7743399143218994,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54c370>,0.14804303958981793,0.14804303958981793,0.14804303958981793,1.0,0.782987117767334
36,randomSampler,2_ABAKIZ,1,2.7743399143218994,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54c250>,0.12896652908226702,0.12896652908226702,0.12896652908226702,1.0,0.782987117767334
37,randomSampler,2_ABAKIZ,1,2.7743399143218994,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54cb20>,0.0840924761026799,0.0840924761026799,0.0840924761026799,1.0,0.782987117767334
38,randomSampler,2_ABAKIZ,1,2.7743399143218994,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd547fd0>,0.21538295397127494,0.21538295397127494,0.21538295397127494,1.0,0.782987117767334
39,randomSampler,2_ABAKIZ,1,2.7743399143218994,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd547340>,0.09077286123096572,0.09077286123096572,0.09077286123096572,1.0,0.782987117767334
40,randomSampler,2_ABAKIZ,1,2.7743399143218994,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5473d0>,0.1566467351602305,0.1566467351602305,0.1566467351602305,1.0,0.782987117767334
41,randomSampler,2_ABAKIZ,1,2.7743399143218994,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd547820>,0.22903303495444768,0.22903303495444768,0.22903303495444768,1.0,0.782987117767334
42,randomSampler,2_ABAKIZ,1,2.7743399143218994,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd547af0>,0.09620806368717189,0.09620806368717189,0.09620806368717189,1.0,0.782987117767334
43,randomSampler,2_ABAKIZ,1,2.7743399143218994,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd547d00>,0.17209668598607186,0.17209668598607186,0.17209668598607186,1.0,0.782987117767334
44,randomSampler,2_ABAKIZ,1,2.7743399143218994,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd547e50>,0.24465711154218275,0.24465711154218275,0.24465711154218275,1.0,0.782987117767334
45,randomSampler,2_ABAKIZ,1,2.7743399143218994,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd547550>,0.16497643073144008,0.16497643073144008,0.16497643073144008,1.0,0.782987117767334
46,randomSampler,2_ABAKIZ,1,2.7743399143218994,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd547df0>,0.2612983330752562,0.2612983330752562,0.2612983330752562,1.0,0.782987117767334
47,randomSampler,2_ABAKIZ,1,2.7743399143218994,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd547d30>,0.07911275958753293,0.07911275958753293,0.07911275958753293,1.0,0.782987117767334
48,randomSampler,2_ABAKIZ,1,2.7743399143218994,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5474c0>,0.09455107722754606,0.09455107722754606,0.09455107722754606,1.0,0.782987117767334
49,randomSampler,2_ABAKIZ,1,2.7743399143218994,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54b340>,0.24645537970366257,0.24645537970366257,0.24645537970366257,1.0,0.782987117767334
50,randomSampler,2_ABAKIZ,1,2.7743399143218994,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54b460>,0.14323704086781486,0.14323704086781486,0.14323704086781486,1.0,0.782987117767334
51,randomSampler,2_ABAKIZ,1,2.7743399143218994,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54b490>,0.08967588644527756,0.08967588644527756,0.08967588644527756,1.0,0.782987117767334
52,randomSampler,2_ABAKIZ,1,2.7743399143218994,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54bc70>,0.15844601726861154,0.15844601726861154,0.15844601726861154,1.0,0.782987117767334
53,randomSampler,2_ABAKIZ,1,2.7743399143218994,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54be20>,0.2503558672438595,0.2503558672438595,0.2503558672438595,1.0,0.782987117767334
54,randomSampler,2_ABAKIZ,1,2.7743399143218994,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54bcd0>,0.16197866089454285,0.16197866089454285,0.16197866089454285,1.0,0.782987117767334
55,randomSampler,2_ABAKIZ,1,2.7743399143218994,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54bd00>,0.12114429239226865,0.12114429239226865,0.12114429239226865,1.0,0.782987117767334
56,randomSampler,2_ABAKIZ,1,2.7743399143218994,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54b190>,0.2114580319356451,0.2114580319356451,0.2114580319356451,1.0,0.782987117767334
57,randomSampler,2_ABAKIZ,1,2.7743399143218994,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54b370>,0.26065400002972994,0.26065400002972994,0.26065400002972994,1.0,0.782987117767334
58,randomSampler,2_ABAKIZ,1,2.7743399143218994,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54b790>,0.2839895026670557,0.2839895026670557,0.2839895026670557,1.0,0.782987117767334
59,randomSampler,2_ABAKIZ,1,2.7743399143218994,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd542df0>,0.22360996584115414,0.22360996584115414,0.22360996584115414,1.0,0.782987117767334
60,randomSampler,2_ABAKIZ,1,2.7743399143218994,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd542250>,0.09129912080292052,0.09129912080292052,0.09129912080292052,1.0,0.782987117767334
61,randomSampler,2_ABAKIZ,1,2.7743399143218994,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd542280>,0.2207158972448175,0.2207158972448175,0.2207158972448175,1.0,0.782987117767334
62,randomSampler,2_ABAKIZ,1,2.7743399143218994,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd542520>,0.20919205746635341,0.20919205746635341,0.20919205746635341,1.0,0.782987117767334
63,randomSampler,2_ABAKIZ,1,2.7743399143218994,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd542ac0>,0.14080655586789415,0.14080655586789415,0.14080655586789415,1.0,0.782987117767334
64,randomSampler,2_ABAKIZ,1,2.7743399143218994,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd542d30>,0.2101143984667845,0.2101143984667845,0.2101143984667845,1.0,0.782987117767334
65,randomSampler,2_ABAKIZ,1,2.7743399143218994,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd542f40>,0.11338197199503373,0.11338197199503373,0.11338197199503373,1.0,0.782987117767334
66,randomSampler,2_ABAKIZ,1,2.7743399143218994,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd542400>,0.0931696380585326,0.0931696380585326,0.0931696380585326,1.0,0.782987117767334
67,randomSampler,2_ABAKIZ,1,2.7743399143218994,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd542f10>,0.2246993892645521,0.2246993892645521,0.2246993892645521,1.0,0.782987117767334
68,randomSampler,2_ABAKIZ,1,2.7743399143218994,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd542f70>,0.2288161507241214,0.2288161507241214,0.2288161507241214,1.0,0.782987117767334
69,randomSampler,2_ABAKIZ,1,2.7743399143218994,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5423d0>,0.2125981084103085,0.2125981084103085,0.2125981084103085,1.0,0.782987117767334
70,randomSampler,2_ABAKIZ,1,2.7743399143218994,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd541280>,0.16472208464016377,0.16472208464016377,0.16472208464016377,1.0,0.782987117767334
71,randomSampler,2_ABAKIZ,1,2.7743399143218994,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd541490>,0.14324414415354939,0.14324414415354939,0.14324414415354939,1.0,0.782987117767334
72,randomSampler,2_ABAKIZ,1,2.7743399143218994,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5413d0>,0.09058806220013055,0.09058806220013055,0.09058806220013055,1.0,0.782987117767334
73,randomSampler,2_ABAKIZ,1,2.7743399143218994,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5419d0>,0.2210196308173492,0.2210196308173492,0.2210196308173492,1.0,0.782987117767334
74,randomSampler,2_ABAKIZ,1,2.7743399143218994,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd541f70>,0.14062356699459008,0.14062356699459008,0.14062356699459008,1.0,0.782987117767334
75,randomSampler,2_ABAKIZ,1,2.7743399143218994,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd541ca0>,0.1746023000644102,0.1746023000644102,0.1746023000644102,1.0,0.782987117767334
76,randomSampler,2_ABAKIZ,1,2.7743399143218994,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd541190>,0.2288635649935293,0.2288635649935293,0.2288635649935293,1.0,0.782987117767334
77,randomSampler,2_ABAKIZ,1,2.7743399143218994,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5410d0>,0.14746834433691114,0.14746834433691114,0.14746834433691114,1.0,0.782987117767334
78,randomSampler,2_ABAKIZ,1,2.7743399143218994,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd541130>,0.16676951184744174,0.16676951184744174,0.16676951184744174,1.0,0.782987117767334
79,randomSampler,2_ABAKIZ,1,2.7743399143218994,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5416d0>,0.12013777690967903,0.12013777690967903,0.12013777690967903,1.0,0.782987117767334
80,randomSampler,2_ABAKIZ,1,2.7743399143218994,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54d130>,0.0950363730251239,0.0950363730251239,0.0950363730251239,1.0,0.782987117767334
81,randomSampler,2_ABAKIZ,1,2.7743399143218994,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54d5b0>,0.18736786248958862,0.18736786248958862,0.18736786248958862,1.0,0.782987117767334
82,randomSampler,2_ABAKIZ,1,2.7743399143218994,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54d400>,0.09644110303158906,0.09644110303158906,0.09644110303158906,1.0,0.782987117767334
83,randomSampler,2_ABAKIZ,1,2.7743399143218994,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54d970>,0.19018999806016906,0.19018999806016906,0.19018999806016906,1.0,0.782987117767334
84,randomSampler,2_ABAKIZ,1,2.7743399143218994,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54dc40>,0.2681241315353633,0.2681241315353633,0.2681241315353633,1.0,0.782987117767334
85,randomSampler,2_ABAKIZ,1,2.7743399143218994,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54dd90>,0.142546483315757,0.142546483315757,0.142546483315757,1.0,0.782987117767334
86,randomSampler,2_ABAKIZ,1,2.7743399143218994,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54de80>,0.13462349640831764,0.13462349640831764,0.13462349640831764,1.0,0.782987117767334
87,randomSampler,2_ABAKIZ,1,2.7743399143218994,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54d580>,0.09872397264926067,0.09872397264926067,0.09872397264926067,1.0,0.782987117767334
88,randomSampler,2_ABAKIZ,1,2.7743399143218994,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54df40>,0.24758127810197458,0.24758127810197458,0.24758127810197458,1.0,0.782987117767334
89,randomSampler,2_ABAKIZ,1,2.7743399143218994,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54dcd0>,0.25176124053580257,0.25176124053580257,0.25176124053580257,1.0,0.782987117767334
90,randomSampler,2_ABAKIZ,1,2.7743399143218994,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd54d730>,0.1287271440487191,0.1287271440487191,0.1287271440487191,1.0,0.782987117767334
91,randomSampler,2_ABAKIZ,1,2.7743399143218994,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd544580>,0.1180120310289615,0.1180120310289615,0.1180120310289615,1.0,0.782987117767334
92,randomSampler,2_ABAKIZ,1,2.7743399143218994,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd544250>,0.13546336924651517,0.13546336924651517,0.13546336924651517,1.0,0.782987117767334
93,randomSampler,2_ABAKIZ,1,2.7743399143218994,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5446a0>,0.09246454863396553,0.09246454863396553,0.09246454863396553,1.0,0.782987117767334
94,randomSampler,2_ABAKIZ,1,2.7743399143218994,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd544c70>,0.22873980448864253,0.22873980448864253,0.22873980448864253,1.0,0.782987117767334
95,randomSampler,2_ABAKIZ,1,2.7743399143218994,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd544f40>,0.1523038051895373,0.1523038051895373,0.1523038051895373,1.0,0.782987117767334
96,randomSampler,2_ABAKIZ,1,2.7743399143218994,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd544dc0>,0.12364284215384574,0.12364284215384574,0.12364284215384574,1.0,0.782987117767334
97,randomSampler,2_ABAKIZ,1,2.7743399143218994,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd544610>,0.2219277421618964,0.2219277421618964,0.2219277421618964,1.0,0.782987117767334
98,randomSampler,2_ABAKIZ,1,2.7743399143218994,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd544a30>,0.09312822601190801,0.09312822601190801,0.09312822601190801,1.0,0.782987117767334
99,randomSampler,2_ABAKIZ,1,2.7743399143218994,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd544a00>,0.19176445624472346,0.19176445624472346,0.19176445624472346,1.0,0.782987117767334
