,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
16,randomSampler,2_ABAKIZ,1,17.627731323242188,16,16,True,1,True,0,Cc1cc(C)c([Bi]2C(=C3CCCCC3=C2B2OC(C)(C)C(C)(C)O2)B2OC(C)(C)C(C)(C)O2)c(C)c1,0.08867972857927815,0.08867972857927815,0.08867972857927815,1.0,14.271425008773804
17,randomSampler,2_ABAKIZ,1,17.627731323242188,17,17,True,1,True,0,CCN(CC)c1ccc(cc1)C(=O)O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.13548077969523414,0.13548077969523414,0.13548077969523414,1.0,14.271425008773804
18,randomSampler,2_ABAKIZ,1,17.627731323242188,18,18,True,1,True,0,CN1O[Cu]2(ON(C)C(=O2)c2ccc(Cl)cc2)O=C1c1ccc(Cl)cc1,0.23343282694451817,0.23343282694451817,0.23343282694451817,1.0,14.271425008773804
19,randomSampler,2_ABAKIZ,1,17.627731323242188,19,19,True,1,True,0,Cl[Cu]12N(C(=O)c3cccc(n13)C(=N2c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C,0.23526090407640105,0.23526090407640105,0.23526090407640105,1.0,14.271425008773804
20,randomSampler,2_ABAKIZ,1,17.627731323242188,20,20,True,1,True,0,c1ccc2n(c1)[Cu+]134Br5[Cu+]678O1C2(c1ccccn61)c1ccccc1c1cc2cc(c1)c1ccccc1C1(O7[Cu]65(O3C(c3ccccn43)(c3ccccn63)c3ccccc23)n2ccccc12)c1ccccn81,0.19247143445005716,0.19247143445005716,0.19247143445005716,1.0,14.271425008773804
21,randomSampler,2_ABAKIZ,1,17.627731323242188,21,21,True,1,True,0,c1ccc2n(c1)[Cu+2]13(n4ccccc24)n2ccccc2c2cccc(n12)c1ccccn31,0.23689063546076497,0.23689063546076497,0.23689063546076497,1.0,14.271425008773804
22,randomSampler,2_ABAKIZ,1,17.627731323242188,22,22,True,1,True,0,[OH2][Cu+2]123[S]4CCC[S]1C1CCCCC1[S]2CCC[S]3C1CCCCC41,0.22959798762948896,0.22959798762948896,0.22959798762948896,1.0,14.271425008773804
23,randomSampler,2_ABAKIZ,1,17.627731323242188,23,23,True,1,True,0,Cc1ccc(cc1)N1C(=NN2=C1c1ccccn1[Fe]12(N=C=S)(N=C=S)n2ccccc2C2=N1N=C(N2c1ccc(C)cc1)c1ncccn1)c1ncccn1,0.28643278271162753,0.28643278271162753,0.28643278271162753,1.0,14.271425008773804
24,randomSampler,2_ABAKIZ,1,17.627731323242188,24,24,True,1,True,0,ClC1=CNN(=C1)[Ru+]12(N3C=C(Cl)C=N3)(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.16106577866480776,0.16106577866480776,0.16106577866480776,1.0,14.271425008773804
25,randomSampler,2_ABAKIZ,1,17.627731323242188,25,25,True,1,True,0,[Au+]([C]1N(Cc2ccccc2)C(=C(N1Cc1ccccc1)c1ccccc1)c1ccccc1)[C]1N(Cc2ccccc2)C(=C(N1Cc1ccccc1)c1ccccc1)c1ccccc1,0.09131460382221454,0.09131460382221454,0.09131460382221454,1.0,14.271425008773804
26,randomSampler,2_ABAKIZ,1,17.627731323242188,26,26,True,1,True,0,CN1C=CN(=C1)[Fe]123(OC(=C(C=N1c1ccccc1N2=CC(=C(C)O3)C(C)=O)C(C)=O)C)N1=CN(C)C=C1,0.2715353492461535,0.2715353492461535,0.2715353492461535,1.0,14.271425008773804
27,randomSampler,2_ABAKIZ,1,17.627731323242188,27,27,True,1,True,0,CS[Mo]12345(C#O)(c6c1c2c3c46)C(c1ccccc1)#C5c1ccccc1,0.16586246269534025,0.16586246269534025,0.16586246269534025,1.0,14.271425008773804
28,randomSampler,2_ABAKIZ,1,17.627731323242188,28,28,True,1,True,0,[OH2][Tb+]123456(O7c8c(cccc8O1C)C=N1CCCN8=Cc9cccc(O2C)c9O3[Zn]718Cl)O1c2c(cccc2O4C)C=N2CCCN3=Cc4cccc(O5C)c4O6[Zn]123Cl,0.11261090951823294,0.11261090951823294,0.11261090951823294,1.0,14.271425008773804
29,randomSampler,2_ABAKIZ,1,17.627731323242188,29,29,True,1,True,0,[NH2]1c2ccccc2[NH2][Pt+2]21[NH2]c1ccccc1[NH2]2,0.09089377510693389,0.09089377510693389,0.09089377510693389,1.0,14.271425008773804
30,randomSampler,2_ABAKIZ,1,17.627731323242188,30,30,True,1,True,0,CC(C)[Si](C(C)C)(C(C)C)C1=Cc2c(S1)c(I)c(c1SC=Cc21)C1=C(C=C(S1)[Si](C(C)C)(C(C)C)C(C)C)C1=CSC=C1,0.13026807716670813,0.13026807716670813,0.13026807716670813,1.0,14.271425008773804
31,randomSampler,2_ABAKIZ,1,17.627731323242188,31,31,True,1,True,0,C[OH][Na]1234N=N=N[Co]567(OC(C)=O)O8c9c%10C[NH]5CC(C)(C)C[NH]6Cc5cccc6O(C)[Na]8([OH]C)(N=N=N[Co]8%11%12(OC(C)=O)O1c1c(C[NH]8CC(C)(C)C[NH]%11Cc8cccc(O2C)c8O3%12)cccc1O4C)(O7c56)O(C)c9ccc%10,0.2529287262792608,0.2529287262792608,0.2529287262792608,1.0,14.271425008773804
32,randomSampler,2_ABAKIZ,1,17.627731323242188,32,32,True,1,True,0,Brc1cccc([SiH2]c2cccc(Br)c2Br)c1Br,0.1646593645763667,0.1646593645763667,0.1646593645763667,1.0,14.271425008773804
33,randomSampler,2_ABAKIZ,1,17.627731323242188,33,33,True,1,True,0,C[P](C)(C)[V]12345(C=C1)(c1c2c3c4c51)[P](C)(C)C,0.3039074667630826,0.3039074667630826,0.3039074667630826,1.0,14.271425008773804
34,randomSampler,2_ABAKIZ,1,17.627731323242188,34,34,True,1,True,0,CCCCCCCCCCCCOc1ccc(cc1)C1=[N+](C)C(=NN1C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.3730883264714112,0.3730883264714112,0.3730883264714112,1.0,14.271425008773804
35,randomSampler,2_ABAKIZ,1,17.627731323242188,35,35,True,1,True,0,Cl[Mn](Cl)([S]=C(N)N)([S]=C(N)N)([S]=C(N)N)[S]=C(N)N,0.2889933393337451,0.2889933393337451,0.2889933393337451,1.0,14.271425008773804
36,randomSampler,2_ABAKIZ,1,17.627731323242188,36,36,True,1,True,0,O=[U]12(=O)(OC(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)OC(=CC(=N2c1c(cccc1C(C)C)C(C)C)C)C,0.08269093502658609,0.08269093502658609,0.08269093502658609,1.0,14.271425008773804
37,randomSampler,2_ABAKIZ,1,17.627731323242188,37,37,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)[P](C)(C)C[P]1(C)C,0.09207334320438203,0.09207334320438203,0.09207334320438203,1.0,14.271425008773804
38,randomSampler,2_ABAKIZ,1,17.627731323242188,38,38,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Rh+]16782345c2c1c6c7c82,0.15223972655370666,0.15223972655370666,0.15223972655370666,1.0,14.271425008773804
39,randomSampler,2_ABAKIZ,1,17.627731323242188,39,39,True,1,True,0,CCCCCCC1c2cc(C(CCCCCC)c3cc(C(CCCCCC)c4cc(C(CCCCCC)c5cc1c(O)c(Br)c5O)c(O)c(Br)c4O)c(O)c(Br)c3O)c(O)c(Br)c2O,0.17412818970324842,0.17412818970324842,0.17412818970324842,1.0,14.271425008773804
40,randomSampler,2_ABAKIZ,1,17.627731323242188,40,40,True,1,True,0,[OH2][Cu]12([OH2])OC(=O)c3cccc(n13)C(=O)O2,0.24659875194013986,0.24659875194013986,0.24659875194013986,1.0,14.271425008773804
41,randomSampler,2_ABAKIZ,1,17.627731323242188,41,41,True,1,True,0,Brc1cccc(c1)C(=O)Oc1ccc(c2cccnc12)N(=O)=O,0.19490600625107765,0.19490600625107765,0.19490600625107765,1.0,14.271425008773804
42,randomSampler,2_ABAKIZ,1,17.627731323242188,42,42,True,1,True,0,C[Si](C)(C)N1[B+]2(n3ccccc3c3ccccn23)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[B+]21n1ccccc1c1ccccn21,0.2794461330686007,0.2794461330686007,0.2794461330686007,1.0,14.271425008773804
43,randomSampler,2_ABAKIZ,1,17.627731323242188,43,43,True,1,True,0,CC1=CC(=N2CCC[NH2][Cu+]342[OH]2[Cu+]56([NH2]CCCN5=C(C)C=C(C)O6[Cu]562[NH2]CCCN5=C(C)C=C(C)O36)O14)C,0.2148635498888471,0.2148635498888471,0.2148635498888471,1.0,14.271425008773804
44,randomSampler,2_ABAKIZ,1,17.627731323242188,44,44,True,1,True,0,Cl[Ru]123456(c7cc(F)ccc7C=N1Cc1ccccc1)c1c2c3(C(C)C)c4c5c61C,0.16006469793821154,0.16006469793821154,0.16006469793821154,1.0,14.271425008773804
45,randomSampler,2_ABAKIZ,1,17.627731323242188,45,45,True,1,True,0,CC(=O)N1C(=CC=C1C(=O)c1ccccc1)c1ccc(Br)cc1,0.19200502543693324,0.19200502543693324,0.19200502543693324,1.0,14.271425008773804
46,randomSampler,2_ABAKIZ,1,17.627731323242188,46,46,True,1,True,0,COC(CCc1ccc(Cl)cc1)c1cc(Br)ccc1c1ccccn1,0.19726615404710066,0.19726615404710066,0.19726615404710066,1.0,14.271425008773804
47,randomSampler,2_ABAKIZ,1,17.627731323242188,47,47,True,1,True,0,Cc12c3c4c5c1[Co]1672345[NH]2[Co]345891(c1c3c4c5(C)c81)C6(=O)[Co]1345729c2(C)c1(C)c3(C)c4(C)c52C,0.2432955777163202,0.2432955777163202,0.2432955777163202,1.0,14.271425008773804
48,randomSampler,2_ABAKIZ,1,17.627731323242188,48,48,True,1,True,0,Cl[Sn]12N3C(=C(c4ccccc4)C(=C3c3ccccn13)c1ccccc1)c1ccccn21,0.14006921867194574,0.14006921867194574,0.14006921867194574,1.0,14.271425008773804
49,randomSampler,2_ABAKIZ,1,17.627731323242188,49,49,True,1,True,0,O#C[Mn]1234(C#O)(C#O)c5c1c2(c1ccccn1)c13ccccc451,0.3065913285524286,0.3065913285524286,0.3065913285524286,1.0,14.271425008773804
50,randomSampler,2_ABAKIZ,1,17.627731323242188,50,50,True,1,True,0,F[Fe+]12(C#O)(C#O)n3c(C[P]1(C(C)(C)C)C(C)(C)C)cccc3C(=N2c1c(C)cc(C)cc1C)C,0.26872061568545147,0.26872061568545147,0.26872061568545147,1.0,14.271425008773804
51,randomSampler,2_ABAKIZ,1,17.627731323242188,51,51,True,1,True,0,[OH2][Cu]12([OH2])OC(=O)CCN1(CCC(=O)O2)c1ccccc1,0.2349569722524819,0.2349569722524819,0.2349569722524819,1.0,14.271425008773804
52,randomSampler,2_ABAKIZ,1,17.627731323242188,52,52,True,1,True,0,O1c2ccc3ccccc3c2C=N(CC2=CC=CO2)[Ni]21Oc1ccc3ccccc3c1C=N2CC1=CC=CO1,0.24631803069201466,0.24631803069201466,0.24631803069201466,1.0,14.271425008773804
53,randomSampler,2_ABAKIZ,1,17.627731323242188,53,53,True,1,True,0,CC(C)(C)c1cc2C=N3Nc4n(ncc5ccccc45)[Co+]453(Oc2c(c1)C(C)(C)C)Oc1c(C=N4Nc2n5ncc3ccccc23)cc(cc1C(C)(C)C)C(C)(C)C,0.2670853991269754,0.2670853991269754,0.2670853991269754,1.0,14.271425008773804
54,randomSampler,2_ABAKIZ,1,17.627731323242188,54,54,True,1,True,0,S[Ni]12c3c(O[P]1(C(C)(C)C)C(C)(C)C)cccc3c1ccccn21,0.2449085616145386,0.2449085616145386,0.2449085616145386,1.0,14.271425008773804
55,randomSampler,2_ABAKIZ,1,17.627731323242188,55,55,True,1,True,0,Cc1cc(C)n2[BH]3n4n([Ge+](n12)n1c(C)cc(C)n31)c(C)cc4C,0.20767020694044655,0.20767020694044655,0.20767020694044655,1.0,14.271425008773804
56,randomSampler,2_ABAKIZ,1,17.627731323242188,56,56,True,1,True,0,Cl[Rh]123(C4=C1CCC2=C3CC4)N1=C2N(c3ccccc13)[Ni]1345([C]6N(C=CN26)C(C)C)c2c1c3c4c52,0.15855574714546683,0.15855574714546683,0.15855574714546683,1.0,14.271425008773804
57,randomSampler,2_ABAKIZ,1,17.627731323242188,57,57,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc2n1[Cu+2]13(N4=NN(Cc5ccccc5)C=C4c4cccc(n14)C1=CN(Cc4ccccc4)N=N31)n1c2cccc1c1c(C)cc(C)cc1C,0.24025854329497287,0.24025854329497287,0.24025854329497287,1.0,14.271425008773804
58,randomSampler,2_ABAKIZ,1,17.627731323242188,58,58,True,1,True,0,Cc1ccc2c(c1)[Rh+]13(c4cc(C)ccc4c4ccccn14)(n1ccccc21)n1c(C)cc(Cl)c2ccc4c(Cl)cc(C)n3c4c12,0.157922243547235,0.157922243547235,0.157922243547235,1.0,14.271425008773804
59,randomSampler,2_ABAKIZ,1,17.627731323242188,59,59,True,1,True,0,CC(C)[P]1(CCC[P]([Rh+]1[Rh]1[P](CCC[P]1(C(C)C)C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C)C(C)C,0.14873569931601935,0.14873569931601935,0.14873569931601935,1.0,14.271425008773804
60,randomSampler,2_ABAKIZ,1,17.627731323242188,60,60,True,1,True,0,CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4cc(cc5c6nc7c(ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c7nc6c6cc(cc(c3nc12)c6c45)C(C)(C)C)C#C[Si](C(C)C)(C(C)C)C(C)C)C(C)(C)C)(C(C)C)C(C)C,0.2708783650683163,0.2708783650683163,0.2708783650683163,1.0,14.271425008773804
61,randomSampler,2_ABAKIZ,1,17.627731323242188,61,61,True,1,True,0,c1ccc(cc1)c1ccc(c2ccccc2)c([as]1)c1ccccc1,0.20320176894171205,0.20320176894171205,0.20320176894171205,1.0,14.271425008773804
62,randomSampler,2_ABAKIZ,1,17.627731323242188,62,62,True,1,True,0,CN1(C)CCC[NH2][Co]1(S[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)S[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C,0.2577238261451446,0.2577238261451446,0.2577238261451446,1.0,14.271425008773804
63,randomSampler,2_ABAKIZ,1,17.627731323242188,63,63,True,1,True,0,[OH2][Co+2]1([OH2])([OH2])([OH2])n2cccc3C(=O)C(=O)c4cccn1c4c23,0.2656227843399418,0.2656227843399418,0.2656227843399418,1.0,14.271425008773804
64,randomSampler,2_ABAKIZ,1,17.627731323242188,64,64,True,1,True,0,[OH2][Cu]12(OC(=O)c3cccc(n13)C(=O)O2)n1ccc(cc1)C(=O)NCCNC(=O)c1ccn(cc1)[Cu]12([OH2])OC(=O)c3cccc(n13)C(=O)O2,0.22341807238327308,0.22341807238327308,0.22341807238327308,1.0,14.271425008773804
65,randomSampler,2_ABAKIZ,1,17.627731323242188,65,65,True,1,True,0,Cl[Pd]12Cl[Zr+]3456789%10(Cl)(c%11c3c4c5(c6%11)C([P]1(c1ccccc1)c1ccccc1)C(C)(C)C)c1c7c8c9(c%101)C([P]2(c1ccccc1)c1ccccc1)C(C)(C)C,0.15101457102672977,0.15101457102672977,0.15101457102672977,1.0,14.271425008773804
66,randomSampler,2_ABAKIZ,1,17.627731323242188,66,66,True,1,True,0,CCOC(=O)C1(C(=O)OCC)c2ccccc2NC21C(=O)N(C)c1ccc(Br)cc21,0.19225981212487828,0.19225981212487828,0.19225981212487828,1.0,14.271425008773804
67,randomSampler,2_ABAKIZ,1,17.627731323242188,67,67,True,1,True,0,CC(F)(F)CC1C[NH+]=C2CCCc3cc(Br)ccc3N12,0.18964632862877923,0.18964632862877923,0.18964632862877923,1.0,14.271425008773804
68,randomSampler,2_ABAKIZ,1,17.627731323242188,68,68,True,1,True,0,O=[Mo]12(=O)(OC(=CC(=N1N=C(O2)c1ccncc1)C)C)[OH]C,0.1624693235267502,0.1624693235267502,0.1624693235267502,1.0,14.271425008773804
69,randomSampler,2_ABAKIZ,1,17.627731323242188,69,69,True,1,True,0,Cl[OsH](Cl)(#CC=Cc1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09570984363714262,0.09570984363714262,0.09570984363714262,1.0,14.271425008773804
70,randomSampler,2_ABAKIZ,1,17.627731323242188,70,70,True,1,True,0,CCN1CN2C=CC=N2[Cu]23(Cl[Cu]42(Cl3)N2=CC=CN2CN(CC)CN2C=CC=N42)N2=CC=CN2C1,0.2239368303845202,0.2239368303845202,0.2239368303845202,1.0,14.271425008773804
71,randomSampler,2_ABAKIZ,1,17.627731323242188,71,71,True,1,True,0,I[Al]12N(C(C3N(c4c(cccc4C(C)C)C(C)C)[Al]4(I)N5c6c(C=N4c4c(cccc4C(C)C)C(C)C)cc(cc6c4cc(cc3c54)C(C)(C)C)C(C)(C)C)c3cc(cc4c5cc(cc(C=N1c1c(cccc1C(C)C)C(C)C)c5N2c34)C(C)(C)C)C(C)(C)C)c1c(cccc1C(C)C)C(C)C,0.12875739321149102,0.12875739321149102,0.12875739321149102,1.0,14.271425008773804
72,randomSampler,2_ABAKIZ,1,17.627731323242188,72,72,True,1,True,0,CC[N+]1=CN(Cc23c4c5c6c2[Fe]27893456c3c2c7c8c93)N=C1,0.2911130322736294,0.2911130322736294,0.2911130322736294,1.0,14.271425008773804
73,randomSampler,2_ABAKIZ,1,17.627731323242188,73,73,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NCCN12CCCN34CCN5(CCCN6(CC3)CC(=O)O[Cu+]1456)CC2,0.2450904761593869,0.2450904761593869,0.2450904761593869,1.0,14.271425008773804
74,randomSampler,2_ABAKIZ,1,17.627731323242188,74,74,True,1,True,0,CCCC=CC12OCCC1c1ccc(Br)cc1N2S(=O)(=O)c1ccc(C)cc1,0.19525582884665355,0.19525582884665355,0.19525582884665355,1.0,14.271425008773804
75,randomSampler,2_ABAKIZ,1,17.627731323242188,75,75,True,1,True,0,CC1(C)C=CC=C2N3C(=O)C=C(Br)C=C3C(=C12)c1ccccc1,0.19079286416289026,0.19079286416289026,0.19079286416289026,1.0,14.271425008773804
76,randomSampler,2_ABAKIZ,1,17.627731323242188,76,76,True,1,True,0,CCN(CC)c1nc2N3N(=C(C)C=C3C)[Co]3(N=[N+]=[N-])(N=[N+]=[N-])N4=C(C)C=C(C)N4c(n1)n23,0.25621645683675104,0.25621645683675104,0.25621645683675104,1.0,14.271425008773804
77,randomSampler,2_ABAKIZ,1,17.627731323242188,77,77,True,1,True,0,CN1CCCC1C1SSCC1OC(=O)Nc1ccc(Br)cc1,0.1894563604471423,0.1894563604471423,0.1894563604471423,1.0,14.271425008773804
78,randomSampler,2_ABAKIZ,1,17.627731323242188,78,78,True,1,True,0,O=C([O-])C1=C[Fe]1(C#O)(C#O)(C#O)C#O,0.29716188008196764,0.29716188008196764,0.29716188008196764,1.0,14.271425008773804
79,randomSampler,2_ABAKIZ,1,17.627731323242188,79,79,True,1,True,0,CCOC(=O)C=CC1C(CCc2ccccc2)C2(CCc3ccc(Br)cc3C2=O)C(=O)N1Cc1ccc(OC)cc1,0.19723963474627226,0.19723963474627226,0.19723963474627226,1.0,14.271425008773804
80,randomSampler,2_ABAKIZ,1,17.627731323242188,80,80,True,1,True,0,C[Si](C)(F)[NbH]12345678(c9c1c2c3c49)(c1c5c6c7c81)[Si](C)(C)I,0.12684087990817278,0.12684087990817278,0.12684087990817278,1.0,14.271425008773804
81,randomSampler,2_ABAKIZ,1,17.627731323242188,81,81,True,1,True,0,[NH3+]C12C[NH]3CC[NH]4CC5([NH3+])C[NH]6CC[NH](C1)[Cd+2]1346[NH](CC[NH]1C5)C2,0.14232012358076154,0.14232012358076154,0.14232012358076154,1.0,14.271425008773804
82,randomSampler,2_ABAKIZ,1,17.627731323242188,82,82,True,1,True,0,CC(C)(C)N#C[Cu]123O=C(C4=CC=CN14[Cu]12(O=C(C2=CC=CN312)C(F)(F)F)C#NC(C)(C)C)C(F)(F)F,0.0,1e-06,1e-06,1.0,14.271425008773804
83,randomSampler,2_ABAKIZ,1,17.627731323242188,83,83,True,1,True,0,O=[V]123N4C5=C(c6ccccc6)C6=N1C(=C(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C1=C2C=CC3=N2[V]24(=O)N5C(=C(c7ccccc7)C7=N2C(=C(c2cc(cc(c2)C(C)(C)C)C(C)(C)C)C2=CC=C1N42)C=C7)C=CC5=C3c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C=C6,0.22221364868811624,0.22221364868811624,0.22221364868811624,1.0,14.271425008773804
84,randomSampler,2_ABAKIZ,1,17.627731323242188,84,84,True,1,True,0,[NH2]1CCCN23CC[NH]4CC[NH]5CC[NH](CC2)[Zn+2]1345,0.21615809182820225,0.21615809182820225,0.21615809182820225,1.0,14.271425008773804
85,randomSampler,2_ABAKIZ,1,17.627731323242188,85,85,True,1,True,0,CC(O)c1ccccc1Br,0.19088701885515835,0.19088701885515835,0.19088701885515835,1.0,14.271425008773804
86,randomSampler,2_ABAKIZ,1,17.627731323242188,86,86,True,1,True,0,Cl[Cu]12(Cl)[S]3CC[S]1CCN2(CCC#N)CC3,0.24612276679806752,0.24612276679806752,0.24612276679806752,1.0,14.271425008773804
87,randomSampler,2_ABAKIZ,1,17.627731323242188,87,87,True,1,True,0,Cc1cc(C)c(c(C)c1)[Fe]1(N(C2c3ccccc3C=Cc3ccccc23)C(=N1C1c2ccccc2C=Cc2ccccc12)c1ccccc1)O1CCCC1,0.28107368413095496,0.28107368413095496,0.28107368413095496,1.0,14.271425008773804
88,randomSampler,2_ABAKIZ,1,17.627731323242188,88,88,True,1,True,0,COc1cccc2C=N(O)[Cu]3(Oc12)Oc1c(OC)cccc1C=N3O,0.23602182626184995,0.23602182626184995,0.23602182626184995,1.0,14.271425008773804
