,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
10,randomSampler,15_ACNCOB10,1,25.370253801345825,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cb6a0>,0.11487433007306794,0.11487433007306794,0.11487433007306794,1.0,0.7439491748809814
11,randomSampler,15_ACNCOB10,1,25.370253801345825,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cb8b0>,0.23873831876736834,0.23873831876736834,0.23873831876736834,1.0,0.7439491748809814
12,randomSampler,15_ACNCOB10,1,25.370253801345825,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cbc10>,0.3693704785413265,0.3693704785413265,0.3693704785413265,1.0,0.7439491748809814
13,randomSampler,15_ACNCOB10,1,25.370253801345825,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cbee0>,0.25396440727919667,0.25396440727919667,0.25396440727919667,1.0,0.7439491748809814
14,randomSampler,15_ACNCOB10,1,25.370253801345825,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cb190>,0.3165958080834912,0.3165958080834912,0.3165958080834912,1.0,0.7439491748809814
15,randomSampler,15_ACNCOB10,1,25.370253801345825,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cb3a0>,0.33739590456872137,0.33739590456872137,0.33739590456872137,1.0,0.7439491748809814
16,randomSampler,15_ACNCOB10,1,25.370253801345825,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cbfa0>,0.24771788650029067,0.24771788650029067,0.24771788650029067,1.0,0.7439491748809814
17,randomSampler,15_ACNCOB10,1,25.370253801345825,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cb250>,0.2388437240905386,0.2388437240905386,0.2388437240905386,1.0,0.7439491748809814
18,randomSampler,15_ACNCOB10,1,25.370253801345825,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c3b80>,0.18379945195359615,0.18379945195359615,0.18379945195359615,1.0,0.7439491748809814
19,randomSampler,15_ACNCOB10,1,25.370253801345825,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c3430>,0.53354370322812,0.53354370322812,0.53354370322812,1.0,0.7439491748809814
20,randomSampler,15_ACNCOB10,1,25.370253801345825,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c3ca0>,0.2330028943911005,0.2330028943911005,0.2330028943911005,1.0,0.7439491748809814
21,randomSampler,15_ACNCOB10,1,25.370253801345825,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c33d0>,0.10224478143921903,0.10224478143921903,0.10224478143921903,1.0,0.7439491748809814
22,randomSampler,15_ACNCOB10,1,25.370253801345825,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c31f0>,0.10706716129111327,0.10706716129111327,0.10706716129111327,1.0,0.7439491748809814
23,randomSampler,15_ACNCOB10,1,25.370253801345825,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c38e0>,0.25134223818220125,0.25134223818220125,0.25134223818220125,1.0,0.7439491748809814
24,randomSampler,15_ACNCOB10,1,25.370253801345825,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c3fa0>,0.18993488158621594,0.18993488158621594,0.18993488158621594,1.0,0.7439491748809814
25,randomSampler,15_ACNCOB10,1,25.370253801345825,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c3760>,0.09847547887506684,0.09847547887506684,0.09847547887506684,1.0,0.7439491748809814
26,randomSampler,15_ACNCOB10,1,25.370253801345825,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c3e80>,0.1626694397452747,0.1626694397452747,0.1626694397452747,1.0,0.7439491748809814
27,randomSampler,15_ACNCOB10,1,25.370253801345825,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c3f10>,0.2658359926429486,0.2658359926429486,0.2658359926429486,1.0,0.7439491748809814
28,randomSampler,15_ACNCOB10,1,25.370253801345825,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c3f70>,0.343565928451039,0.343565928451039,0.343565928451039,1.0,0.7439491748809814
29,randomSampler,15_ACNCOB10,1,25.370253801345825,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c9550>,0.10136389672865775,0.10136389672865775,0.10136389672865775,1.0,0.7439491748809814
30,randomSampler,15_ACNCOB10,1,25.370253801345825,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c91f0>,0.09889135856614961,0.09889135856614961,0.09889135856614961,1.0,0.7439491748809814
31,randomSampler,15_ACNCOB10,1,25.370253801345825,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c95e0>,0.31070541664667145,0.31070541664667145,0.31070541664667145,1.0,0.7439491748809814
32,randomSampler,15_ACNCOB10,1,25.370253801345825,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c9610>,0.30222317461790904,0.30222317461790904,0.30222317461790904,1.0,0.7439491748809814
33,randomSampler,15_ACNCOB10,1,25.370253801345825,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c9a00>,0.36734863271080787,0.36734863271080787,0.36734863271080787,1.0,0.7439491748809814
34,randomSampler,15_ACNCOB10,1,25.370253801345825,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c99a0>,0.3272363037271862,0.3272363037271862,0.3272363037271862,1.0,0.7439491748809814
35,randomSampler,15_ACNCOB10,1,25.370253801345825,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c98b0>,0.5913796976120577,0.5913796976120577,0.5913796976120577,1.0,0.7439491748809814
36,randomSampler,15_ACNCOB10,1,25.370253801345825,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c92e0>,0.17513342943703586,0.17513342943703586,0.17513342943703586,1.0,0.7439491748809814
37,randomSampler,15_ACNCOB10,1,25.370253801345825,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c9d60>,0.26245890503149133,0.26245890503149133,0.26245890503149133,1.0,0.7439491748809814
38,randomSampler,15_ACNCOB10,1,25.370253801345825,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c9d00>,0.09887607291037898,0.09887607291037898,0.09887607291037898,1.0,0.7439491748809814
39,randomSampler,15_ACNCOB10,1,25.370253801345825,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4ce280>,0.219427108547503,0.219427108547503,0.219427108547503,1.0,0.7439491748809814
40,randomSampler,15_ACNCOB10,1,25.370253801345825,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4ce700>,0.36532060520939125,0.36532060520939125,0.36532060520939125,1.0,0.7439491748809814
41,randomSampler,15_ACNCOB10,1,25.370253801345825,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4ce520>,0.28786462981330735,0.28786462981330735,0.28786462981330735,1.0,0.7439491748809814
42,randomSampler,15_ACNCOB10,1,25.370253801345825,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4ce1c0>,0.15730671332551036,0.15730671332551036,0.15730671332551036,1.0,0.7439491748809814
43,randomSampler,15_ACNCOB10,1,25.370253801345825,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4ceb50>,0.25310594991728563,0.25310594991728563,0.25310594991728563,1.0,0.7439491748809814
44,randomSampler,15_ACNCOB10,1,25.370253801345825,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cea60>,0.2077093884058039,0.2077093884058039,0.2077093884058039,1.0,0.7439491748809814
45,randomSampler,15_ACNCOB10,1,25.370253801345825,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cee20>,0.33987345973560346,0.33987345973560346,0.33987345973560346,1.0,0.7439491748809814
46,randomSampler,15_ACNCOB10,1,25.370253801345825,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4ce6a0>,0.09706362438956734,0.09706362438956734,0.09706362438956734,1.0,0.7439491748809814
47,randomSampler,15_ACNCOB10,1,25.370253801345825,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cef10>,0.3391649172788978,0.3391649172788978,0.3391649172788978,1.0,0.7439491748809814
48,randomSampler,15_ACNCOB10,1,25.370253801345825,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cedc0>,0.2462186100684732,0.2462186100684732,0.2462186100684732,1.0,0.7439491748809814
49,randomSampler,15_ACNCOB10,1,25.370253801345825,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4ce940>,0.2545065236557157,0.2545065236557157,0.2545065236557157,1.0,0.7439491748809814
50,randomSampler,15_ACNCOB10,1,25.370253801345825,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c12b0>,0.31918769257516977,0.31918769257516977,0.31918769257516977,1.0,0.7439491748809814
51,randomSampler,15_ACNCOB10,1,25.370253801345825,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c1df0>,0.12701011677980953,0.12701011677980953,0.12701011677980953,1.0,0.7439491748809814
52,randomSampler,15_ACNCOB10,1,25.370253801345825,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c10a0>,0.25218834796835243,0.25218834796835243,0.25218834796835243,1.0,0.7439491748809814
53,randomSampler,15_ACNCOB10,1,25.370253801345825,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c1b80>,0.3299440948581886,0.3299440948581886,0.3299440948581886,1.0,0.7439491748809814
54,randomSampler,15_ACNCOB10,1,25.370253801345825,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c1ee0>,0.25204179668584736,0.25204179668584736,0.25204179668584736,1.0,0.7439491748809814
55,randomSampler,15_ACNCOB10,1,25.370253801345825,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c19a0>,0.2873681637949471,0.2873681637949471,0.2873681637949471,1.0,0.7439491748809814
56,randomSampler,15_ACNCOB10,1,25.370253801345825,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c17f0>,0.16224527749474701,0.16224527749474701,0.16224527749474701,1.0,0.7439491748809814
57,randomSampler,15_ACNCOB10,1,25.370253801345825,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c1100>,0.2678597299839574,0.2678597299839574,0.2678597299839574,1.0,0.7439491748809814
58,randomSampler,15_ACNCOB10,1,25.370253801345825,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c1fa0>,0.23797301101438886,0.23797301101438886,0.23797301101438886,1.0,0.7439491748809814
59,randomSampler,15_ACNCOB10,1,25.370253801345825,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c13a0>,0.08358412050192031,0.08358412050192031,0.08358412050192031,1.0,0.7439491748809814
60,randomSampler,15_ACNCOB10,1,25.370253801345825,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cf670>,0.26517866931454703,0.26517866931454703,0.26517866931454703,1.0,0.7439491748809814
61,randomSampler,15_ACNCOB10,1,25.370253801345825,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cfd00>,0.2690195779537902,0.2690195779537902,0.2690195779537902,1.0,0.7439491748809814
62,randomSampler,15_ACNCOB10,1,25.370253801345825,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cfd60>,0.2632241069132101,0.2632241069132101,0.2632241069132101,1.0,0.7439491748809814
63,randomSampler,15_ACNCOB10,1,25.370253801345825,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cf610>,0.2756364367422874,0.2756364367422874,0.2756364367422874,1.0,0.7439491748809814
64,randomSampler,15_ACNCOB10,1,25.370253801345825,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cfdf0>,0.316430583525632,0.316430583525632,0.316430583525632,1.0,0.7439491748809814
65,randomSampler,15_ACNCOB10,1,25.370253801345825,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cffa0>,0.2502145001116669,0.2502145001116669,0.2502145001116669,1.0,0.7439491748809814
66,randomSampler,15_ACNCOB10,1,25.370253801345825,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cfe20>,0.3181910803015183,0.3181910803015183,0.3181910803015183,1.0,0.7439491748809814
67,randomSampler,15_ACNCOB10,1,25.370253801345825,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cf160>,0.10614598489198858,0.10614598489198858,0.10614598489198858,1.0,0.7439491748809814
68,randomSampler,15_ACNCOB10,1,25.370253801345825,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cffd0>,0.2751507808187245,0.2751507808187245,0.2751507808187245,1.0,0.7439491748809814
69,randomSampler,15_ACNCOB10,1,25.370253801345825,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cfbb0>,0.2982789866687243,0.2982789866687243,0.2982789866687243,1.0,0.7439491748809814
70,randomSampler,15_ACNCOB10,1,25.370253801345825,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4cff10>,0.26527462611834485,0.26527462611834485,0.26527462611834485,1.0,0.7439491748809814
71,randomSampler,15_ACNCOB10,1,25.370253801345825,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c7160>,0.22467726710786046,0.22467726710786046,0.22467726710786046,1.0,0.7439491748809814
72,randomSampler,15_ACNCOB10,1,25.370253801345825,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c74c0>,0.1359571084829287,0.1359571084829287,0.1359571084829287,1.0,0.7439491748809814
73,randomSampler,15_ACNCOB10,1,25.370253801345825,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c75e0>,0.25450770138929124,0.25450770138929124,0.25450770138929124,1.0,0.7439491748809814
74,randomSampler,15_ACNCOB10,1,25.370253801345825,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c7fd0>,0.23583538600058937,0.23583538600058937,0.23583538600058937,1.0,0.7439491748809814
75,randomSampler,15_ACNCOB10,1,25.370253801345825,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c7730>,0.2687728794763692,0.2687728794763692,0.2687728794763692,1.0,0.7439491748809814
76,randomSampler,15_ACNCOB10,1,25.370253801345825,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c79a0>,0.10365079862449623,0.10365079862449623,0.10365079862449623,1.0,0.7439491748809814
77,randomSampler,15_ACNCOB10,1,25.370253801345825,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c7100>,0.3333914945312737,0.3333914945312737,0.3333914945312737,1.0,0.7439491748809814
78,randomSampler,15_ACNCOB10,1,25.370253801345825,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c72e0>,0.3089160296143438,0.3089160296143438,0.3089160296143438,1.0,0.7439491748809814
79,randomSampler,15_ACNCOB10,1,25.370253801345825,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c7fa0>,0.0934938727634645,0.0934938727634645,0.0934938727634645,1.0,0.7439491748809814
80,randomSampler,15_ACNCOB10,1,25.370253801345825,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c7c10>,0.10593549212174716,0.10593549212174716,0.10593549212174716,1.0,0.7439491748809814
81,randomSampler,15_ACNCOB10,1,25.370253801345825,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c6eb0>,0.31063784792402555,0.31063784792402555,0.31063784792402555,1.0,0.7439491748809814
82,randomSampler,15_ACNCOB10,1,25.370253801345825,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c6d30>,0.15280882796572426,0.15280882796572426,0.15280882796572426,1.0,0.7439491748809814
83,randomSampler,15_ACNCOB10,1,25.370253801345825,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c6760>,0.2648370881678403,0.2648370881678403,0.2648370881678403,1.0,0.7439491748809814
84,randomSampler,15_ACNCOB10,1,25.370253801345825,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c6490>,0.24485641230129,0.24485641230129,0.24485641230129,1.0,0.7439491748809814
85,randomSampler,15_ACNCOB10,1,25.370253801345825,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c6e80>,0.2725412607246051,0.2725412607246051,0.2725412607246051,1.0,0.7439491748809814
86,randomSampler,15_ACNCOB10,1,25.370253801345825,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c6ee0>,0.3310297781976385,0.3310297781976385,0.3310297781976385,1.0,0.7439491748809814
87,randomSampler,15_ACNCOB10,1,25.370253801345825,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c6fa0>,0.13900564976304283,0.13900564976304283,0.13900564976304283,1.0,0.7439491748809814
88,randomSampler,15_ACNCOB10,1,25.370253801345825,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c62e0>,0.2758878149840375,0.2758878149840375,0.2758878149840375,1.0,0.7439491748809814
89,randomSampler,15_ACNCOB10,1,25.370253801345825,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c64f0>,0.3669641658018708,0.3669641658018708,0.3669641658018708,1.0,0.7439491748809814
90,randomSampler,15_ACNCOB10,1,25.370253801345825,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c63d0>,0.10496347831597545,0.10496347831597545,0.10496347831597545,1.0,0.7439491748809814
91,randomSampler,15_ACNCOB10,1,25.370253801345825,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c6a30>,0.34142556645243893,0.34142556645243893,0.34142556645243893,1.0,0.7439491748809814
92,randomSampler,15_ACNCOB10,1,25.370253801345825,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c8310>,0.24304648139013982,0.24304648139013982,0.24304648139013982,1.0,0.7439491748809814
93,randomSampler,15_ACNCOB10,1,25.370253801345825,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c8280>,0.21085303255103993,0.21085303255103993,0.21085303255103993,1.0,0.7439491748809814
94,randomSampler,15_ACNCOB10,1,25.370253801345825,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c85e0>,0.35424537235382203,0.35424537235382203,0.35424537235382203,1.0,0.7439491748809814
95,randomSampler,15_ACNCOB10,1,25.370253801345825,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c8610>,0.4369175435075287,0.4369175435075287,0.4369175435075287,1.0,0.7439491748809814
96,randomSampler,15_ACNCOB10,1,25.370253801345825,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c8a00>,0.35071993528218676,0.35071993528218676,0.35071993528218676,1.0,0.7439491748809814
97,randomSampler,15_ACNCOB10,1,25.370253801345825,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c8d60>,0.10623938752134397,0.10623938752134397,0.10623938752134397,1.0,0.7439491748809814
98,randomSampler,15_ACNCOB10,1,25.370253801345825,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c8550>,0.2594884234516242,0.2594884234516242,0.2594884234516242,1.0,0.7439491748809814
99,randomSampler,15_ACNCOB10,1,25.370253801345825,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abe4c8820>,0.13262140560038327,0.13262140560038327,0.13262140560038327,1.0,0.7439491748809814
