,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
10,randomSampler,19_ADUPAS,1,33.23070168495178,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf441670>,0.19854922402880054,0.19854922402880054,0.19854922402880054,1.0,0.645733118057251
11,randomSampler,19_ADUPAS,1,33.23070168495178,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf441c10>,0.10104887419059123,0.10104887419059123,0.10104887419059123,1.0,0.645733118057251
12,randomSampler,19_ADUPAS,1,33.23070168495178,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf441e20>,0.10681769880813505,0.10681769880813505,0.10681769880813505,1.0,0.645733118057251
13,randomSampler,19_ADUPAS,1,33.23070168495178,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf441040>,0.1085447388948553,0.1085447388948553,0.1085447388948553,1.0,0.645733118057251
14,randomSampler,19_ADUPAS,1,33.23070168495178,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf441520>,0.09699857579925407,0.09699857579925407,0.09699857579925407,1.0,0.645733118057251
15,randomSampler,19_ADUPAS,1,33.23070168495178,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf441fa0>,0.10564372077764687,0.10564372077764687,0.10564372077764687,1.0,0.645733118057251
16,randomSampler,19_ADUPAS,1,33.23070168495178,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf441850>,0.09815983724193623,0.09815983724193623,0.09815983724193623,1.0,0.645733118057251
17,randomSampler,19_ADUPAS,1,33.23070168495178,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf442070>,0.12818682122712896,0.12818682122712896,0.12818682122712896,1.0,0.645733118057251
18,randomSampler,19_ADUPAS,1,33.23070168495178,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf442280>,0.10390890509451106,0.10390890509451106,0.10390890509451106,1.0,0.645733118057251
19,randomSampler,19_ADUPAS,1,33.23070168495178,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4422e0>,0.09715505631841898,0.09715505631841898,0.09715505631841898,1.0,0.645733118057251
20,randomSampler,19_ADUPAS,1,33.23070168495178,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf442640>,0.19947100827805334,0.19947100827805334,0.19947100827805334,1.0,0.645733118057251
21,randomSampler,19_ADUPAS,1,33.23070168495178,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf442bb0>,0.10399292382946665,0.10399292382946665,0.10399292382946665,1.0,0.645733118057251
22,randomSampler,19_ADUPAS,1,33.23070168495178,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf442d60>,0.1725160556325378,0.1725160556325378,0.1725160556325378,1.0,0.645733118057251
23,randomSampler,19_ADUPAS,1,33.23070168495178,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf442e20>,0.0994305775444576,0.0994305775444576,0.0994305775444576,1.0,0.645733118057251
24,randomSampler,19_ADUPAS,1,33.23070168495178,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf442460>,0.10302045765007488,0.10302045765007488,0.10302045765007488,1.0,0.645733118057251
25,randomSampler,19_ADUPAS,1,33.23070168495178,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf442dc0>,0.09747699500891242,0.09747699500891242,0.09747699500891242,1.0,0.645733118057251
26,randomSampler,19_ADUPAS,1,33.23070168495178,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf442d30>,0.10471675882601808,0.10471675882601808,0.10471675882601808,1.0,0.645733118057251
27,randomSampler,19_ADUPAS,1,33.23070168495178,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf442f40>,0.09027859552974749,0.09027859552974749,0.09027859552974749,1.0,0.645733118057251
28,randomSampler,19_ADUPAS,1,33.23070168495178,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4401c0>,0.09555322455699936,0.09555322455699936,0.09555322455699936,1.0,0.645733118057251
29,randomSampler,19_ADUPAS,1,33.23070168495178,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf440310>,0.10197978096023289,0.10197978096023289,0.10197978096023289,1.0,0.645733118057251
30,randomSampler,19_ADUPAS,1,33.23070168495178,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4406a0>,0.10121661956804369,0.10121661956804369,0.10121661956804369,1.0,0.645733118057251
31,randomSampler,19_ADUPAS,1,33.23070168495178,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf440970>,0.1416723113207566,0.1416723113207566,0.1416723113207566,1.0,0.645733118057251
32,randomSampler,19_ADUPAS,1,33.23070168495178,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf440b80>,0.0915637955743278,0.0915637955743278,0.0915637955743278,1.0,0.645733118057251
33,randomSampler,19_ADUPAS,1,33.23070168495178,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf440ca0>,0.18829829833384537,0.18829829833384537,0.18829829833384537,1.0,0.645733118057251
34,randomSampler,19_ADUPAS,1,33.23070168495178,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf440160>,0.12161639799453838,0.12161639799453838,0.12161639799453838,1.0,0.645733118057251
35,randomSampler,19_ADUPAS,1,33.23070168495178,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4403a0>,0.15066930289165312,0.15066930289165312,0.15066930289165312,1.0,0.645733118057251
36,randomSampler,19_ADUPAS,1,33.23070168495178,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf440e20>,0.10297977094116006,0.10297977094116006,0.10297977094116006,1.0,0.645733118057251
37,randomSampler,19_ADUPAS,1,33.23070168495178,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf440f10>,0.22829521634194028,0.22829521634194028,0.22829521634194028,1.0,0.645733118057251
38,randomSampler,19_ADUPAS,1,33.23070168495178,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf43fa30>,0.09306708140427314,0.09306708140427314,0.09306708140427314,1.0,0.645733118057251
39,randomSampler,19_ADUPAS,1,33.23070168495178,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf43f430>,0.14593792905937103,0.14593792905937103,0.14593792905937103,1.0,0.645733118057251
40,randomSampler,19_ADUPAS,1,33.23070168495178,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf43f220>,0.15778067452871977,0.15778067452871977,0.15778067452871977,1.0,0.645733118057251
41,randomSampler,19_ADUPAS,1,33.23070168495178,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf43f250>,0.1133669241011532,0.1133669241011532,0.1133669241011532,1.0,0.645733118057251
42,randomSampler,19_ADUPAS,1,33.23070168495178,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf43fbb0>,0.20090042084428014,0.20090042084428014,0.20090042084428014,1.0,0.645733118057251
43,randomSampler,19_ADUPAS,1,33.23070168495178,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf43ffa0>,0.10214875319551461,0.10214875319551461,0.10214875319551461,1.0,0.645733118057251
44,randomSampler,19_ADUPAS,1,33.23070168495178,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf43fd60>,0.10178816916287528,0.10178816916287528,0.10178816916287528,1.0,0.645733118057251
45,randomSampler,19_ADUPAS,1,33.23070168495178,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf43f3a0>,0.131164723957371,0.131164723957371,0.131164723957371,1.0,0.645733118057251
46,randomSampler,19_ADUPAS,1,33.23070168495178,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf43ff70>,0.1042404433450881,0.1042404433450881,0.1042404433450881,1.0,0.645733118057251
47,randomSampler,19_ADUPAS,1,33.23070168495178,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf43fc10>,0.23343496508868594,0.23343496508868594,0.23343496508868594,1.0,0.645733118057251
48,randomSampler,19_ADUPAS,1,33.23070168495178,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf43ff40>,0.11176210909493131,0.11176210909493131,0.11176210909493131,1.0,0.645733118057251
49,randomSampler,19_ADUPAS,1,33.23070168495178,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec321f0>,0.16218290720496747,0.16218290720496747,0.16218290720496747,1.0,0.645733118057251
50,randomSampler,19_ADUPAS,1,33.23070168495178,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec32190>,0.10016384680176844,0.10016384680176844,0.10016384680176844,1.0,0.645733118057251
51,randomSampler,19_ADUPAS,1,33.23070168495178,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec320a0>,0.12913932736692638,0.12913932736692638,0.12913932736692638,1.0,0.645733118057251
52,randomSampler,19_ADUPAS,1,33.23070168495178,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec32550>,0.09777481421063859,0.09777481421063859,0.09777481421063859,1.0,0.645733118057251
53,randomSampler,19_ADUPAS,1,33.23070168495178,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec321c0>,0.09580529670277248,0.09580529670277248,0.09580529670277248,1.0,0.645733118057251
54,randomSampler,19_ADUPAS,1,33.23070168495178,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec32b20>,0.14640432112175475,0.14640432112175475,0.14640432112175475,1.0,0.645733118057251
55,randomSampler,19_ADUPAS,1,33.23070168495178,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec326a0>,0.10734608225802235,0.10734608225802235,0.10734608225802235,1.0,0.645733118057251
56,randomSampler,19_ADUPAS,1,33.23070168495178,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec325e0>,0.13251405796971807,0.13251405796971807,0.13251405796971807,1.0,0.645733118057251
57,randomSampler,19_ADUPAS,1,33.23070168495178,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec32e20>,0.1041032353381419,0.1041032353381419,0.1041032353381419,1.0,0.645733118057251
58,randomSampler,19_ADUPAS,1,33.23070168495178,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec32490>,0.10656236571070982,0.10656236571070982,0.10656236571070982,1.0,0.645733118057251
59,randomSampler,19_ADUPAS,1,33.23070168495178,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec36b20>,0.1482713110718864,0.1482713110718864,0.1482713110718864,1.0,0.645733118057251
60,randomSampler,19_ADUPAS,1,33.23070168495178,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec36460>,0.2351914592537617,0.2351914592537617,0.2351914592537617,1.0,0.645733118057251
61,randomSampler,19_ADUPAS,1,33.23070168495178,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec365e0>,0.1563302232202148,0.1563302232202148,0.1563302232202148,1.0,0.645733118057251
62,randomSampler,19_ADUPAS,1,33.23070168495178,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec36040>,0.15029646608151204,0.15029646608151204,0.15029646608151204,1.0,0.645733118057251
63,randomSampler,19_ADUPAS,1,33.23070168495178,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec36340>,0.09009711269152426,0.09009711269152426,0.09009711269152426,1.0,0.645733118057251
64,randomSampler,19_ADUPAS,1,33.23070168495178,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec36be0>,0.11185905854529947,0.11185905854529947,0.11185905854529947,1.0,0.645733118057251
65,randomSampler,19_ADUPAS,1,33.23070168495178,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec36a60>,0.10641112462471115,0.10641112462471115,0.10641112462471115,1.0,0.645733118057251
66,randomSampler,19_ADUPAS,1,33.23070168495178,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec36760>,0.10250117983728378,0.10250117983728378,0.10250117983728378,1.0,0.645733118057251
67,randomSampler,19_ADUPAS,1,33.23070168495178,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec36d30>,0.09334552113661782,0.09334552113661782,0.09334552113661782,1.0,0.645733118057251
68,randomSampler,19_ADUPAS,1,33.23070168495178,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec36b80>,0.09861867136326478,0.09861867136326478,0.09861867136326478,1.0,0.645733118057251
69,randomSampler,19_ADUPAS,1,33.23070168495178,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec36df0>,0.10092168457828918,0.10092168457828918,0.10092168457828918,1.0,0.645733118057251
70,randomSampler,19_ADUPAS,1,33.23070168495178,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3a0d0>,0.09512865039617815,0.09512865039617815,0.09512865039617815,1.0,0.645733118057251
71,randomSampler,19_ADUPAS,1,33.23070168495178,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3abb0>,0.09665370135844625,0.09665370135844625,0.09665370135844625,1.0,0.645733118057251
72,randomSampler,19_ADUPAS,1,33.23070168495178,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3a2e0>,0.10727019273429463,0.10727019273429463,0.10727019273429463,1.0,0.645733118057251
73,randomSampler,19_ADUPAS,1,33.23070168495178,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3a4f0>,0.22740757185711394,0.22740757185711394,0.22740757185711394,1.0,0.645733118057251
74,randomSampler,19_ADUPAS,1,33.23070168495178,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3a310>,0.11063969885385946,0.11063969885385946,0.11063969885385946,1.0,0.645733118057251
75,randomSampler,19_ADUPAS,1,33.23070168495178,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3abe0>,0.15815990304729086,0.15815990304729086,0.15815990304729086,1.0,0.645733118057251
76,randomSampler,19_ADUPAS,1,33.23070168495178,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3a190>,0.10815207103151661,0.10815207103151661,0.10815207103151661,1.0,0.645733118057251
77,randomSampler,19_ADUPAS,1,33.23070168495178,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3ac40>,0.09780194079686456,0.09780194079686456,0.09780194079686456,1.0,0.645733118057251
78,randomSampler,19_ADUPAS,1,33.23070168495178,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3aee0>,0.12112784485025366,0.12112784485025366,0.12112784485025366,1.0,0.645733118057251
79,randomSampler,19_ADUPAS,1,33.23070168495178,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3a4c0>,0.10657209122631538,0.10657209122631538,0.10657209122631538,1.0,0.645733118057251
80,randomSampler,19_ADUPAS,1,33.23070168495178,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3e100>,0.11099560944295359,0.11099560944295359,0.11099560944295359,1.0,0.645733118057251
81,randomSampler,19_ADUPAS,1,33.23070168495178,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3e3d0>,0.09957821953621616,0.09957821953621616,0.09957821953621616,1.0,0.645733118057251
82,randomSampler,19_ADUPAS,1,33.23070168495178,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3e760>,0.09669677370158218,0.09669677370158218,0.09669677370158218,1.0,0.645733118057251
83,randomSampler,19_ADUPAS,1,33.23070168495178,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3e340>,0.12789511631247372,0.12789511631247372,0.12789511631247372,1.0,0.645733118057251
84,randomSampler,19_ADUPAS,1,33.23070168495178,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3ed00>,0.19309041590080184,0.19309041590080184,0.19309041590080184,1.0,0.645733118057251
85,randomSampler,19_ADUPAS,1,33.23070168495178,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3efa0>,0.18394512951126105,0.18394512951126105,0.18394512951126105,1.0,0.645733118057251
86,randomSampler,19_ADUPAS,1,33.23070168495178,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3ee20>,0.13885286020798926,0.13885286020798926,0.13885286020798926,1.0,0.645733118057251
87,randomSampler,19_ADUPAS,1,33.23070168495178,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3e8e0>,0.10960535207272856,0.10960535207272856,0.10960535207272856,1.0,0.645733118057251
88,randomSampler,19_ADUPAS,1,33.23070168495178,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3ee80>,0.10691656652450544,0.10691656652450544,0.10691656652450544,1.0,0.645733118057251
89,randomSampler,19_ADUPAS,1,33.23070168495178,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3ed90>,0.10844208347182176,0.10844208347182176,0.10844208347182176,1.0,0.645733118057251
90,randomSampler,19_ADUPAS,1,33.23070168495178,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3ed30>,0.19608675508323067,0.19608675508323067,0.19608675508323067,1.0,0.645733118057251
91,randomSampler,19_ADUPAS,1,33.23070168495178,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3f580>,0.19037924407412624,0.19037924407412624,0.19037924407412624,1.0,0.645733118057251
92,randomSampler,19_ADUPAS,1,33.23070168495178,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3feb0>,0.12615263400079543,0.12615263400079543,0.12615263400079543,1.0,0.645733118057251
93,randomSampler,19_ADUPAS,1,33.23070168495178,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3f370>,0.27063715965743623,0.27063715965743623,0.27063715965743623,1.0,0.645733118057251
94,randomSampler,19_ADUPAS,1,33.23070168495178,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3f310>,0.10347802867882192,0.10347802867882192,0.10347802867882192,1.0,0.645733118057251
95,randomSampler,19_ADUPAS,1,33.23070168495178,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3fd00>,0.10670667620703216,0.10670667620703216,0.10670667620703216,1.0,0.645733118057251
96,randomSampler,19_ADUPAS,1,33.23070168495178,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3ffa0>,0.1005161039084314,0.1005161039084314,0.1005161039084314,1.0,0.645733118057251
97,randomSampler,19_ADUPAS,1,33.23070168495178,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3f3d0>,0.10557241178894157,0.10557241178894157,0.10557241178894157,1.0,0.645733118057251
98,randomSampler,19_ADUPAS,1,33.23070168495178,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3f220>,0.10267544192995849,0.10267544192995849,0.10267544192995849,1.0,0.645733118057251
99,randomSampler,19_ADUPAS,1,33.23070168495178,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec3f820>,0.12679834295259998,0.12679834295259998,0.12679834295259998,1.0,0.645733118057251
