,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
10,randomSampler,3_ABADOX,1,41.94405484199524,10,10,True,1,True,0,c1ccc2c(c1)N(c1ccc(cc1)B1(N3C=CC=N3)N3C=CC=N3[Ce]3456(N7=CC=CN17)(N1=CC=CN1B(N1C=CC=N31)(N1C=CC=N41)c1ccc(cc1)N1c3ccccc3c3ccccc13)N1=CC=CN1B(N1C=CC=N51)(N1C=CC=N61)c1ccc(cc1)N1c3ccccc3c3ccccc13)c1ccccc21,0.13344249745921918,0.13344249745921918,0.13344249745921918,1.0,17.51319718360901
11,randomSampler,3_ABADOX,1,41.94405484199524,11,11,True,1,True,0,CC#N[Cu+]1(N#CC)[P](C[P](c2ccccc2)(c2ccccc2)[Cu+](N#CC)(N#CC)[P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,17.51319718360901
12,randomSampler,3_ABADOX,1,41.94405484199524,12,12,True,1,True,0,COc1ccc(cc1)C1C2=C(CC(C)(C)CC2=O)N(C2=C1C(=O)CC(C)(C)C2)c1ccc(Br)cc1,0.22324045384330968,0.22324045384330968,0.22324045384330968,1.0,17.51319718360901
13,randomSampler,3_ABADOX,1,41.94405484199524,13,13,True,1,True,0,F[Ga]12(F)(F)N3(C)CCN1(C)CCN2(C)CC3,0.263685983047564,0.263685983047564,0.263685983047564,1.0,17.51319718360901
14,randomSampler,3_ABADOX,1,41.94405484199524,14,14,True,1,True,0,Cl[Pd]12(Cl)(OC(C)(C)CN3C=CN([C]13)C(C)C)c1cccc3ccc4cccn2c4c13,0.17357831575310267,0.17357831575310267,0.17357831575310267,1.0,17.51319718360901
15,randomSampler,3_ABADOX,1,41.94405484199524,15,15,True,1,True,0,[OH2][Zn+2]12([OH2])(n3cccc4C(=O)c5cccn1c5c34)n1cccc3C(=O)c4cccn2c4c13,0.2938519916967435,0.2938519916967435,0.2938519916967435,1.0,17.51319718360901
16,randomSampler,3_ABADOX,1,41.94405484199524,16,16,True,1,True,0,O#C[Os]1(C#O)(C#O)(C#O)[Os](C#O)(C#O)(C#O)([As](c2ccccc2)(c2ccccc2)c2ccccc2)[Os]1(C#O)(C#O)(C#O)[As](c1ccccc1)(c1ccccc1)c1ccccc1,0.09709513853577925,0.09709513853577925,0.09709513853577925,1.0,17.51319718360901
17,randomSampler,3_ABADOX,1,41.94405484199524,17,17,True,1,True,0,Br[Pt](B(Br)c1ccc(cc1)B(Br)[Pt](Br)([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.10025354370233687,0.10025354370233687,0.10025354370233687,1.0,17.51319718360901
18,randomSampler,3_ABADOX,1,41.94405484199524,18,18,True,1,True,0,C[N+](C)(C)CC1O[Pt](OC(=O)C1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1026359803291706,0.1026359803291706,0.1026359803291706,1.0,17.51319718360901
19,randomSampler,3_ABADOX,1,41.94405484199524,19,19,True,1,True,0,CC#N[Cu+]12n3ccccc3[P](c3ccccc3)(c3ccccn13)[Cu+]1(N#CC)n3ccccc3[P]2(c2ccccc2)c2ccccn12,0.0,1e-06,1e-06,1.0,17.51319718360901
20,randomSampler,3_ABADOX,1,41.94405484199524,20,20,True,1,True,0,N#CC1=C([S-][Pd]2(S1)SC(=C([S-]2)C#N)C#N)C#N,0.1739167576686232,0.1739167576686232,0.1739167576686232,1.0,17.51319718360901
21,randomSampler,3_ABADOX,1,41.94405484199524,21,21,True,1,True,0,CCO(CC)[K]12N(=C(C)C3=C(C)N(c4c(cccc4C(C)C)C(C)C)[Ge]45[Ge]61C1=C(C)N(c7c(cccc7C(C)C)C(C)C)[Ge]26[Ge]34[K]5(O(CC)CC)N(=C1C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.2314700858460471,0.2314700858460471,0.2314700858460471,1.0,17.51319718360901
22,randomSampler,3_ABADOX,1,41.94405484199524,22,22,True,1,True,0,CCCCN1C2=C(N(CCCC)C1=[S]II)C1=C(SSSS2)N(CCCC)C(=[S]II)N1CCCC,0.12974178741354112,0.12974178741354112,0.12974178741354112,1.0,17.51319718360901
23,randomSampler,3_ABADOX,1,41.94405484199524,23,23,True,1,True,0,COC(=O)C[Te](Br)(Br)c1c(C)cc(C)cc1C,0.14385789967821977,0.14385789967821977,0.14385789967821977,1.0,17.51319718360901
24,randomSampler,3_ABADOX,1,41.94405484199524,24,24,True,1,True,0,CCCCCc1cn2c3c(ccc4c(C#Cc5ccccc5)c(CCCCC)cn(c34)[Pt]2(C#Cc2ccccc2)C#Cc2ccccc2)c1C#Cc1ccccc1,0.09853461895013733,0.09853461895013733,0.09853461895013733,1.0,17.51319718360901
25,randomSampler,3_ABADOX,1,41.94405484199524,25,25,True,1,True,0,Fc1c(F)c(F)c(C#C[Ru]23456(c7c2c3c4c57)[P](CC[P]6(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)c(F)c1F,0.18870959083182776,0.18870959083182776,0.18870959083182776,1.0,17.51319718360901
26,randomSampler,3_ABADOX,1,41.94405484199524,26,26,True,1,True,0,C1CCC(CC1)[P]1(C[P]([Au+]2[Au+]1[P](C[P]2(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1)C1CCCCC1,0.09931838637743952,0.09931838637743952,0.09931838637743952,1.0,17.51319718360901
27,randomSampler,3_ABADOX,1,41.94405484199524,27,27,True,1,True,0,C[Pd]1(Cl)N2=C(OCC2C(C)C)C2=N1C(CO2)C(C)C,0.1713858244593027,0.1713858244593027,0.1713858244593027,1.0,17.51319718360901
28,randomSampler,3_ABADOX,1,41.94405484199524,28,28,True,1,True,0,I[Cu]1(N2=C(N(c3ccc(cc3)N3c4ccccc4c4ccccc34)c3ccc(OC)cc23)c2ccccc2[P]1(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.15243229417693735,0.15243229417693735,0.15243229417693735,1.0,17.51319718360901
29,randomSampler,3_ABADOX,1,41.94405484199524,29,29,True,1,True,0,CC(C)(C)NC1=O[Yb+3]2345678O=C(CN2(CCO3CCO4CCO5CCN6(CC(=O7)NC(C)(C)C)CC(=O8)NC(C)(C)C)C1)NC(C)(C)C,0.11207879473034578,0.11207879473034578,0.11207879473034578,1.0,17.51319718360901
30,randomSampler,3_ABADOX,1,41.94405484199524,30,30,True,1,True,0,Br[Hg]1(I)n2ccccc2c2ccccn12,0.08550245970101968,0.08550245970101968,0.08550245970101968,1.0,17.51319718360901
31,randomSampler,3_ABADOX,1,41.94405484199524,31,31,True,1,True,0,O=C1c2cc3OB45Oc3cc2C(=O)c2cc3[O-]B6(Oc3cc12)Oc1cc2ccccc2c(c2ccc(cc2)C#Cc2ccc(cc2)c2c3OB7(Oc8cc9C(=O)c%10cc%11OB%12(Oc%13cc%14ccccc%14c(c%14ccc(cc%14)C#Cc%14ccc(cc%14)c%14c%15ccccc%15cc(O4)c%14[O-]5)c%13O%12)[O-]c%11cc%10C(=O)c9cc8O7)[O-]c3cc3ccccc23)c1O6,0.1431789523429325,0.1431789523429325,0.1431789523429325,1.0,17.51319718360901
32,randomSampler,3_ABADOX,1,41.94405484199524,32,32,True,1,True,0,CN(C)C=O[Na]1234Ic5cc(Cl)c6cccn7c6c5O1[Dy]1567(Oc7c(I)cc(Cl)c8cccn1c78)(O2c1c(I)cc(Cl)c2cccn5c12)O3c1c(I4)cc(Cl)c2cccn6c12,0.11417104692116826,0.11417104692116826,0.11417104692116826,1.0,17.51319718360901
33,randomSampler,3_ABADOX,1,41.94405484199524,33,33,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe]16782345p2p1p6p7(p82)[Ag]12p34p5p6p7p3([Ag]38(p9%10p%11p%12%13p%14(p9[Fe]9%15%16%17%10%11%12%14c%10(C)c9(C)c%15(C)c%16(C)c%17%10C)[Ag]9%13(p%10%11p%12p%133p38p%10[Fe]8%10%14%15%11%12%133c3(C)c8(C)c%10(C)c%14(C)c%153C)p38p%10p%11p%12p3([Ag]3(p%13%14p%15p%16p%17p%13[Fe]%13%18%19%20%14%15%16%17c%14(C)c%13(C)c%18(C)c%19(C)c%20%14C)p%13%14p%15p%16p%179p3%13[Fe]39%13%18%14%15%16%17c%14(C)c3(C)c9(C)c%13(C)c%18%14C)[Fe]39%13%148%10%11%12c8(C)c3(C)c9(C)c%13(C)c%148C)p38p9p%10p%111p23[Fe]123%1289%10%11c8(C)c1(C)c2(C)c3(C)c%128C)[Fe]12384567c4(C)c1(C)c2(C)c3(C)c84C,0.1576868496403005,0.1576868496403005,0.1576868496403005,1.0,17.51319718360901
34,randomSampler,3_ABADOX,1,41.94405484199524,34,34,True,1,True,0,Brc1ccc(cc1)C#CC#Cc1ccc(Br)cc1,0.209216881767367,0.209216881767367,0.209216881767367,1.0,17.51319718360901
35,randomSampler,3_ABADOX,1,41.94405484199524,35,35,True,1,True,0,Cl[Re](Cl)(Cl)(Cl)(C#N[Mn]123Oc4ccc(C)cc4C=N1C(C)(C)C(C)(C)N2=Cc1cc(C)ccc1O3)C#N[Mn]123Oc4ccc(C)cc4C=N1C(C)(C)C(C)(C)N2=Cc1cc(C)ccc1O3,0.0,1e-06,1e-06,1.0,17.51319718360901
36,randomSampler,3_ABADOX,1,41.94405484199524,36,36,True,1,True,0,Fc1c(c(F)c(F)c(F)c1F)[Pt]1(C#O)(c2c(F)c(F)c(F)c(F)c2F)c2c1c1ccccc1c1ccccc21,0.10371026484746523,0.10371026484746523,0.10371026484746523,1.0,17.51319718360901
37,randomSampler,3_ABADOX,1,41.94405484199524,37,37,True,1,True,0,CC(C)Cc1ccc(cc1)C(C)C(=O)O[Re]1(C#O)(C#O)(C#O)n2cccc3ccc4cccn1c4c23,0.10276237442838419,0.10276237442838419,0.10276237442838419,1.0,17.51319718360901
38,randomSampler,3_ABADOX,1,41.94405484199524,38,38,True,1,True,0,COC(=O)CC1CN(Cc2ccc(OC)cc2)C(=O)C21C(N(C2=O)c1ccccc1)c1ccc(I)cc1,0.14510293621993006,0.14510293621993006,0.14510293621993006,1.0,17.51319718360901
39,randomSampler,3_ABADOX,1,41.94405484199524,39,39,True,1,True,0,COc1cccc(OC)c1c1ccccc1P(=[Se])(C1CCCCC1)C1CCCCC1,0.23922833609216115,0.23922833609216115,0.23922833609216115,1.0,17.51319718360901
40,randomSampler,3_ABADOX,1,41.94405484199524,40,40,True,1,True,0,CC1=CC(=N2N1[BH]1N3N(=C(C)C=C3C)[Y]342([Se]P(=[Se]3)(C[Si](C)(C)N4[Si](C)(C)C)[P]2=[Se][Y]34(N([Si](C)(C)C)[Si](C)(C)C2)(O2CCCC2)N2=C(C)C=C(C)N2[BH](N2N3=C(C)C=C2C)N2N4=C(C)C=C2C)N2=C(C)C=C(C)N12)C,0.1944614772403153,0.1944614772403153,0.1944614772403153,1.0,17.51319718360901
41,randomSampler,3_ABADOX,1,41.94405484199524,41,41,True,1,True,0,CC[P](CC)(CC)[Pt]1([Sb](=[Sb]1C(=O)C(C)(C)C)C(=O)C(C)(C)C)[P](CC)(CC)CC,0.10035699322902368,0.10035699322902368,0.10035699322902368,1.0,17.51319718360901
42,randomSampler,3_ABADOX,1,41.94405484199524,42,42,True,1,True,0,CN1C=CN(=C1)[Cu]1([Cu]([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si]1([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)N1=CN(C)C=C1,0.2797410446700138,0.2797410446700138,0.2797410446700138,1.0,17.51319718360901
43,randomSampler,3_ABADOX,1,41.94405484199524,43,43,True,1,True,0,F[W](F)(F)(F)(=NCl)N#CC,0.0,1e-06,1e-06,1.0,17.51319718360901
44,randomSampler,3_ABADOX,1,41.94405484199524,44,44,True,1,True,0,CN1[C]([Au+][C]2N(C)c3ccccc3N2C)N(C)c2ccccc12,0.09888532571048093,0.09888532571048093,0.09888532571048093,1.0,17.51319718360901
45,randomSampler,3_ABADOX,1,41.94405484199524,45,45,True,1,True,0,Cc1ccc(cc1)[P](c1ccc(C)cc1)(c1ccc(C)cc1)[Pt](C#CC#CC#CC#CC#CC1=CN(Cc2ccccc2)N=N1)(c1c(F)c(F)c(F)c(F)c1F)[P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1,0.0955224170632851,0.0955224170632851,0.0955224170632851,1.0,17.51319718360901
46,randomSampler,3_ABADOX,1,41.94405484199524,46,46,True,1,True,0,FC(F)(F)c1cc(c([GeH2]c2c(cc(cc2C(F)(F)F)C(F)(F)F)C(F)(F)F)c(c1)C(F)(F)F)C(F)(F)F,0.30042369897771803,0.30042369897771803,0.30042369897771803,1.0,17.51319718360901
47,randomSampler,3_ABADOX,1,41.94405484199524,47,47,True,1,True,0,Brc1c(Br)c2CCc3c(Br)c(Br)c(CCc1c(Br)c2Br)c(Br)c3Br,0.17097647736001473,0.17097647736001473,0.17097647736001473,1.0,17.51319718360901
48,randomSampler,3_ABADOX,1,41.94405484199524,48,48,True,1,True,0,Cl[Pd]1([S]=C(Nc2ccccc2)N1C(=O)C1CCCCC1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17168373094681041,0.17168373094681041,0.17168373094681041,1.0,17.51319718360901
49,randomSampler,3_ABADOX,1,41.94405484199524,49,49,True,1,True,0,Cl[Ru]1(=Cc2cc(ccc2O1C(C)C)N(=O)=O)(Cl)[C]1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(C)c1cc(C)cc(C)c1,0.18470658277439975,0.18470658277439975,0.18470658277439975,1.0,17.51319718360901
50,randomSampler,3_ABADOX,1,41.94405484199524,50,50,True,1,True,0,O=C1O[Zn]2(OC(=O)C([S-]2)=Cc2ccccc2)[S-]C1=Cc1ccccc1,0.2883078043447958,0.2883078043447958,0.2883078043447958,1.0,17.51319718360901
51,randomSampler,3_ABADOX,1,41.94405484199524,51,51,True,1,True,0,CC(C)(C)c1ccn2c(c1)c1cc(ccn1[Ru+2]132(n2ccc(cc2c2cc(ccn12)C(C)(C)C)C(C)(C)C)n1c(COc2ccccc2)ccc2ccc4ccc(COc5ccccc5)n3c4c12)C(C)(C)C,0.17936121121180018,0.17936121121180018,0.17936121121180018,1.0,17.51319718360901
52,randomSampler,3_ABADOX,1,41.94405484199524,52,52,True,1,True,0,Brc1cccc(Br)c1,0.18616686808152408,0.18616686808152408,0.18616686808152408,1.0,17.51319718360901
53,randomSampler,3_ABADOX,1,41.94405484199524,53,53,True,1,True,0,CC(C)(C)[P]1(CN2[C]([BH2]Cl)N(C[P]([Au]34[Au+]51[Au+]13[Au]45[P](CN3[C]([BH2]Cl)N(C[P]1(C(C)(C)C)C(C)(C)C)c1ccccc31)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C)c1ccccc21)C(C)(C)C,0.09443448945543607,0.09443448945543607,0.09443448945543607,1.0,17.51319718360901
54,randomSampler,3_ABADOX,1,41.94405484199524,54,54,True,1,True,0,CC(C)(C)NCC1(O[Sn]2(OC(CNC(C)(C)C)(CNC(C)(C)C)C[NH]2C(C)(C)C)[NH](C1)C(C)(C)C)CNC(C)(C)C,0.15265434835215733,0.15265434835215733,0.15265434835215733,1.0,17.51319718360901
55,randomSampler,3_ABADOX,1,41.94405484199524,55,55,True,1,True,0,Cl[Ir]1234(Cl)([P](CO)(c5ccc(OC)cc5)c5ccc(OC)cc5)c5(C)c1(C)c2(C)c3(C)c45C,0.10265621136036958,0.10265621136036958,0.10265621136036958,1.0,17.51319718360901
56,randomSampler,3_ABADOX,1,41.94405484199524,56,56,True,1,True,0,CC(C)[P]1(C(C)C)C2=C(Cc3ccccc23)[N+](C)(C)[SiH](=[RuH2]23451c1(C)c2(C)c3(C)c4(C)c51C)c1ccccc1,0.0,1e-06,1e-06,1.0,17.51319718360901
57,randomSampler,3_ABADOX,1,41.94405484199524,57,57,True,1,True,0,CCC1CN2(Cc3ccccc3)C(CC)C[NH]3C(CC)CN4(Cc5ccccc5)C(CC)C[NH]1[Co+]1234OC(=O)O1,0.31887701919658323,0.31887701919658323,0.31887701919658323,1.0,17.51319718360901
58,randomSampler,3_ABADOX,1,41.94405484199524,58,58,True,1,True,0,CN(C)Cc1ccccc1[Sn](O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1CN(C)C)(c1ccccc1)c1ccccc1,0.1511086446852218,0.1511086446852218,0.1511086446852218,1.0,17.51319718360901
59,randomSampler,3_ABADOX,1,41.94405484199524,59,59,True,1,True,0,C[Pd]1(Cl)n2ccccc2C=N1c1cccc2ccccc12,0.16976064455846768,0.16976064455846768,0.16976064455846768,1.0,17.51319718360901
60,randomSampler,3_ABADOX,1,41.94405484199524,60,60,True,1,True,0,c1ccc(cc1)[P](c1ccccc1)([Au+]12c3ccccc3c3cccc(n13)c1ccccc21)[Au]12c3ccccc3c3cccc(n13)c1ccccc21,0.09489863213679617,0.09489863213679617,0.09489863213679617,1.0,17.51319718360901
61,randomSampler,3_ABADOX,1,41.94405484199524,61,61,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe]12345(C#Cc2cccc(n2)C#C[Fe]23456([P](CC[P]2(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)c2(C)c3(C)c4(C)c5(C)c62C)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.28388499620015467,0.28388499620015467,0.28388499620015467,1.0,17.51319718360901
62,randomSampler,3_ABADOX,1,41.94405484199524,62,62,True,1,True,0,CC(C)N1C(=N(C(C)C)[Mo]234561(C#O)(C1=C2CCC1)c1(C)c3(C)c4(C)c5(C)c61C)C,0.18676253006318927,0.18676253006318927,0.18676253006318927,1.0,17.51319718360901
63,randomSampler,3_ABADOX,1,41.94405484199524,63,63,True,1,True,0,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.17585254062124198,0.17585254062124198,0.17585254062124198,1.0,17.51319718360901
64,randomSampler,3_ABADOX,1,41.94405484199524,64,64,True,1,True,0,I[Rh]123([NH]=C(C)[Rh]41(I)(C(=[NH]2)C)n1c(CCCC)ccc2ccc5ccc(CCCC)n4c5c12)n1c(CCCC)ccc2ccc4ccc(CCCC)n3c4c12,0.1391370575861596,0.1391370575861596,0.1391370575861596,1.0,17.51319718360901
65,randomSampler,3_ABADOX,1,41.94405484199524,65,65,True,1,True,0,CC(C)N1C=CN(Cc2ccc(cc2)c2ccc(CN3C=CN(C(C)C)C3=[Se])cc2)C1=[Se],0.20425903904713405,0.20425903904713405,0.20425903904713405,1.0,17.51319718360901
66,randomSampler,3_ABADOX,1,41.94405484199524,66,66,True,1,True,0,Cc1ccn(c(C)c1)[Pd+]1(Cc2cc(C)cc(C)c2C=N1c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1689130138623062,0.1689130138623062,0.1689130138623062,1.0,17.51319718360901
67,randomSampler,3_ABADOX,1,41.94405484199524,67,67,True,1,True,0,Cc1cc(C)c(N2C=CN([C+]2I)c2c(C)cc(C)cc2C)c(C)c1,0.1461773635142168,0.1461773635142168,0.1461773635142168,1.0,17.51319718360901
68,randomSampler,3_ABADOX,1,41.94405484199524,68,68,True,1,True,0,I[Pd]1(n2ccccc2)N(=C(C)c23c4c5c6c12[Fe]12783456c3c1c2c7c83)c1ccc(OCC)cc1,0.1448334884560407,0.1448334884560407,0.1448334884560407,1.0,17.51319718360901
69,randomSampler,3_ABADOX,1,41.94405484199524,69,69,True,1,True,0,CCCCN1C=CN2[C]1[IrH+]13([C]4N(CCCC)C=CN4c4cccc2c14)n1ccccc1c1ccccn31,0.10446667077582467,0.10446667077582467,0.10446667077582467,1.0,17.51319718360901
70,randomSampler,3_ABADOX,1,41.94405484199524,70,70,True,1,True,0,CC#N[Pd]12N(c3ccc(C)cc3)C(=O)c3cccc(n13)C(=O)N2c1ccc(C)cc1,0.0,1e-06,1e-06,1.0,17.51319718360901
71,randomSampler,3_ABADOX,1,41.94405484199524,71,71,True,1,True,0,CC1(C)c2cccc3c2Oc2c(cccc12)[P](c1ccccc1)(c1ccccc1)[Ir]12(c4cc(OC(F)(F)F)ccc4c4n1ccc1ccccc41)(c1cc(OC(F)(F)F)ccc1c1n2ccc2ccccc12)[P]3(c1ccccc1)c1ccccc1,0.10446115020004562,0.10446115020004562,0.10446115020004562,1.0,17.51319718360901
72,randomSampler,3_ABADOX,1,41.94405484199524,72,72,True,1,True,0,CN(C)C=O[Na]1234O5C(=NP(=O[Yb]6789%105O=P(N=C5O6[Na]6%11(OS(=O6)(=O)C(F)(F)F)(n6ccncc56)(n5ccncc5C(=NP(=O7)(c5ccccc5)c5ccccc5)O18%11)O29C(=NP(=O%10)(c1ccccc1)c1ccccc1)c1cnccn31)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1cnccn41,0.11440159436942203,0.11440159436942203,0.11440159436942203,1.0,17.51319718360901
73,randomSampler,3_ABADOX,1,41.94405484199524,73,73,True,1,True,0,[H]1[B]23456[BH]789[BH]%10%11%12[BH]%13%147[BH]7%15%16[BH]%17%10%13[BH]%10%13%11[BH]28%12C23%10(C)C7%17%13(C)[Ru]34%152(C#O)(C#O)B59%14%16CN(C)(C)[Ru]163(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,17.51319718360901
74,randomSampler,3_ABADOX,1,41.94405484199524,74,74,True,1,True,0,O[Ni]1234O=C(O)[Ir]56789([S]1CCN2(C)CCCN3(C)CC[S]45)c1(C)c6(C)c7(C)c8(C)c91C,0.10668862078667955,0.10668862078667955,0.10668862078667955,1.0,17.51319718360901
75,randomSampler,3_ABADOX,1,41.94405484199524,75,75,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)N(=Cc2ccccc2[P]1(c1ccccc1)c1ccccc1)Cc1ccccc1,0.10692844029869526,0.10692844029869526,0.10692844029869526,1.0,17.51319718360901
76,randomSampler,3_ABADOX,1,41.94405484199524,76,76,True,1,True,0,Cl[Pd]1(Cl)N2=CC=CN2CC2=N1c1ccccc1N2CCC,0.17264864478598022,0.17264864478598022,0.17264864478598022,1.0,17.51319718360901
77,randomSampler,3_ABADOX,1,41.94405484199524,77,77,True,1,True,0,CC(C)c1cccc(C(C)C)c1c1cccc(c1O[Sn]Oc1c(cccc1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.156477728002138,0.156477728002138,0.156477728002138,1.0,17.51319718360901
78,randomSampler,3_ABADOX,1,41.94405484199524,78,78,True,1,True,0,CC1(C)S[Zn]23SC(C)(C)C[NH]2C2CCCCC2[NH]3C1,0.27988582100830983,0.27988582100830983,0.27988582100830983,1.0,17.51319718360901
79,randomSampler,3_ABADOX,1,41.94405484199524,79,79,True,1,True,0,CC1=O[Pd+]2(C3C4CC(C5C=CCC45)C13)n1ccccc1c1ccccn21,0.17313048389155977,0.17313048389155977,0.17313048389155977,1.0,17.51319718360901
80,randomSampler,3_ABADOX,1,41.94405484199524,80,80,True,1,True,0,O#C[Os]12(C#O)(C#O)[Os]345(C#O)(C#O)(C#O)[Os]6781(C#O)(C#O)C19%10%11[Os]%126(C#O)(C#O)(C#O)[Os]61(C#O)(C#O)(C#O)[Os]2379(C#O)(C#O)[Os]4%106(C#O)(C#O)(C#O)[Os]58%11%12(C#O)(C#O)C#O,0.07497001123840726,0.07497001123840726,0.07497001123840726,1.0,17.51319718360901
81,randomSampler,3_ABADOX,1,41.94405484199524,81,81,True,1,True,0,CC(C)(C)OC(=O)NC(c1cc(Br)cc(Br)c1)C(SC(F)(F)F)(C#N)c1ccccc1,0.22108100072753095,0.22108100072753095,0.22108100072753095,1.0,17.51319718360901
82,randomSampler,3_ABADOX,1,41.94405484199524,82,82,True,1,True,0,O=[Mo]123(I)(S[Mo]41(=O)(I)(S2)n1ccccc1c1ccccn41)n1ccccc1c1ccccn31,0.13479197782136315,0.13479197782136315,0.13479197782136315,1.0,17.51319718360901
