,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
20,randomSampler,13_ABOBUP,1,368.8099992275238,20,20,True,1,True,0,O=C1[Fe]2345([S]6CC[S]2[Fe]36(C#O)(C#O)C#O)[S]2CC[S]4[Fe]152(C#O)(C#O)C#O,0.20660038607678727,0.20660038607678727,0.20660038607678727,1.0,29.60553288459778
21,randomSampler,13_ABOBUP,1,368.8099992275238,21,21,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N(Cc1ccccc1)c1cc(Cc2ccccc2)c2cccc(c2n1)C(C)(C)C,0.14378389815636036,0.14378389815636036,0.14378389815636036,1.0,29.60553288459778
22,randomSampler,13_ABOBUP,1,368.8099992275238,22,22,True,1,True,0,COc1cc2CCc3cc(CCc(c1)c2OC)cc(c3)N(=O)=O,0.1344628623407919,0.1344628623407919,0.1344628623407919,1.0,29.60553288459778
23,randomSampler,13_ABOBUP,1,368.8099992275238,23,23,True,1,True,0,O=N(=O)C1=C([N-]C(=N1)C1=NC(=C([N-]1)N(=O)=O)N(=O)=O)N(=O)=O,0.12638768493951433,0.12638768493951433,0.12638768493951433,1.0,29.60553288459778
24,randomSampler,13_ABOBUP,1,368.8099992275238,24,24,True,1,True,0,OCCC1C2OC(C1c1ccccc1)c1ccccc1C2O,0.13276017105864135,0.13276017105864135,0.13276017105864135,1.0,29.60553288459778
25,randomSampler,13_ABOBUP,1,368.8099992275238,25,25,True,1,True,0,CC1=N2NC(=[S][Co+]342([S]=C(N)NN3=C(C)C(C)(C)N4O)N(O)C1(C)C)N,0.22499047837936745,0.22499047837936745,0.22499047837936745,1.0,29.60553288459778
26,randomSampler,13_ABOBUP,1,368.8099992275238,26,26,True,1,True,0,CCCCC1c2cc(C(CCCC)c3cc(C(CCCC)c4cc(C(CCCC)c5cc1c(O)cc5O)c(O)cc4O)c(O)cc3O)c(O)cc2O,0.14628655566125792,0.14628655566125792,0.14628655566125792,1.0,29.60553288459778
27,randomSampler,13_ABOBUP,1,368.8099992275238,27,27,True,1,True,0,Cl[Cu]12(Cl)n3ccccc3CN1(Cc1ccccn21)c1ccccc1,0.23798324398694076,0.23798324398694076,0.23798324398694076,1.0,29.60553288459778
28,randomSampler,13_ABOBUP,1,368.8099992275238,28,28,True,1,True,0,COc1ccc(N2=Cc3cc(cc(c3O[Zn]342Oc2c(C=N3c3ccc(OC)cc3O4C)cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)c(OC)c1,0.14871467180521483,0.14871467180521483,0.14871467180521483,1.0,29.60553288459778
29,randomSampler,13_ABOBUP,1,368.8099992275238,29,29,True,1,True,0,CN(C1N(C)C(=NC1(C(F)(F)F)C(F)(F)F)c1ccc(F)cc1)C(=O)C12CCC(C)(C(=O)O1)C2(C)C,0.14205226582790859,0.14205226582790859,0.14205226582790859,1.0,29.60553288459778
30,randomSampler,13_ABOBUP,1,368.8099992275238,30,30,True,1,True,0,Cl[Ni]123(Cl)[NH]4CC[NH]1C(C)CC[NH]2CC[NH]3C(C)CC4,0.23420919028879097,0.23420919028879097,0.23420919028879097,1.0,29.60553288459778
31,randomSampler,13_ABOBUP,1,368.8099992275238,31,31,True,1,True,0,OC1CC2(O)CCC=CC3CC(C=C)C1C23,0.1301666228269074,0.1301666228269074,0.1301666228269074,1.0,29.60553288459778
32,randomSampler,13_ABOBUP,1,368.8099992275238,32,32,True,1,True,0,COC(=O)c1ccc(NC(=O)c2ccc(NC(=O)c3ccc(c(OCC(=O)OC(C)(C)C)c3)N(=O)=O)c(OCC(=O)OC(C)(C)C)c2)c(OCC(=O)OC(C)(C)C)c1,0.15509386635765304,0.15509386635765304,0.15509386635765304,1.0,29.60553288459778
33,randomSampler,13_ABOBUP,1,368.8099992275238,33,33,True,1,True,0,Cc1cccc(C)c1N1C(=O)c2cccc3n2[Ni]241(N(C3=O)c1c(C)cccc1C)n1ccccc1c1cccc(n21)c1ccccn41,0.2197854546733358,0.2197854546733358,0.2197854546733358,1.0,29.60553288459778
34,randomSampler,13_ABOBUP,1,368.8099992275238,34,34,True,1,True,0,NN1C(=NC(=C1N(=O)=O)N(=O)=O)C1=NC(=C(N1N)N(=O)=O)N(=O)=O,0.13128514629473653,0.13128514629473653,0.13128514629473653,1.0,29.60553288459778
35,randomSampler,13_ABOBUP,1,368.8099992275238,35,35,True,1,True,0,Cl[Pt](B(Cl)Cl)([P](C)(c1ccccc1)c1ccccc1)[P](C)(c1ccccc1)c1ccccc1,0.23203530676562814,0.23203530676562814,0.23203530676562814,1.0,29.60553288459778
36,randomSampler,13_ABOBUP,1,368.8099992275238,36,36,True,1,True,0,N#C[Fe]12(C#N)(C#N)N3=CC=CN3[B-](N3C=CC=N3)(N3C=CC=N13)N1C=CC=N21,0.2104607147490583,0.2104607147490583,0.2104607147490583,1.0,29.60553288459778
37,randomSampler,13_ABOBUP,1,368.8099992275238,37,37,True,1,True,0,CC(C)(C)NC(=O)C(=C[Si](C)(C)C)c1ccc(OC(=O)C(C)(C)C)cc1,0.14673734698128632,0.14673734698128632,0.14673734698128632,1.0,29.60553288459778
38,randomSampler,13_ABOBUP,1,368.8099992275238,38,38,True,1,True,0,O=C1c2cccc3OCCOCC[Se]CCOCCOc4cccc1c4Cc23,0.2810105906423979,0.2810105906423979,0.2810105906423979,1.0,29.60553288459778
39,randomSampler,13_ABOBUP,1,368.8099992275238,39,39,True,1,True,0,CC1c2cc(C(C)c3cc(C(C)c4cc(C(C)c5cc1c(O)cc5O)c(O)cc4O)c(O)cc3O)c(O)cc2O,0.14144286260928593,0.14144286260928593,0.14144286260928593,1.0,29.60553288459778
40,randomSampler,13_ABOBUP,1,368.8099992275238,40,40,True,1,True,0,CN1C(=O)C2(CC(=O)N(Cc3ccccc3)C2=O)c2ccccc12,0.13548372735329445,0.13548372735329445,0.13548372735329445,1.0,29.60553288459778
41,randomSampler,13_ABOBUP,1,368.8099992275238,41,41,True,1,True,0,CC1=C(CCCC1=O)C1CC=CC(=O)N1Cc1cccc2ccccc12,0.13871298561591192,0.13871298561591192,0.13871298561591192,1.0,29.60553288459778
42,randomSampler,13_ABOBUP,1,368.8099992275238,42,42,True,1,True,0,C[OH][Ni]12(OC3=C(Cl)C(=O)C(=O)c4cccn1c34)(OC1=C(Cl)C(=O)C(=O)c3cccn2c13)[OH]C,0.21627220157250407,0.21627220157250407,0.21627220157250407,1.0,29.60553288459778
43,randomSampler,13_ABOBUP,1,368.8099992275238,43,43,True,1,True,0,COC(=O)C1=C(C(=O)OC)C2(C(=C(C(C)(C)C)C12C(=O)OC(C)(C)C)C(C)(C)C)C(C)(C)C,0.1395394320985842,0.1395394320985842,0.1395394320985842,1.0,29.60553288459778
44,randomSampler,13_ABOBUP,1,368.8099992275238,44,44,True,1,True,0,CN1([BH2]N(C)([BH2]1)Cc1ccccc1)Cc1ccccc1,0.13148946663582414,0.13148946663582414,0.13148946663582414,1.0,29.60553288459778
45,randomSampler,13_ABOBUP,1,368.8099992275238,45,45,True,1,True,0,COC(=O)c1cc(cc(c1)c1c2ccccc2c(C(=O)OC)c2ccccc12)C(=O)OC,0.14360301743526424,0.14360301743526424,0.14360301743526424,1.0,29.60553288459778
46,randomSampler,13_ABOBUP,1,368.8099992275238,46,46,True,1,True,0,Clc1ccc(cc1)C(N=Nc1ccccc1)C(N=Nc1ccccc1)c1ccc(Cl)cc1,0.14838267478173173,0.14838267478173173,0.14838267478173173,1.0,29.60553288459778
47,randomSampler,13_ABOBUP,1,368.8099992275238,47,47,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=[Cr](=Nc1c(cccc1C(C)C)C(C)C)(N=N=Cc1ccccc1)[P](C)(C)C,0.2007372269592916,0.2007372269592916,0.2007372269592916,1.0,29.60553288459778
48,randomSampler,13_ABOBUP,1,368.8099992275238,48,48,True,1,True,0,O=C1O[Au]2(OC(=O)C31CCC3)c1ccccc1c1ccccn21,0.21545955164678376,0.21545955164678376,0.21545955164678376,1.0,29.60553288459778
49,randomSampler,13_ABOBUP,1,368.8099992275238,49,49,True,1,True,0,Cl[Cu]12(Cl)(n3ccccc3c3nc(c4ccccc4)c(nn13)c1ccccc1)n1ccccc1c1nc(c3ccccc3)c(nn21)c1ccccc1,0.14466630685623927,0.14466630685623927,0.14466630685623927,1.0,29.60553288459778
50,randomSampler,13_ABOBUP,1,368.8099992275238,50,50,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=NOC(=C1)CN1C(=O)N(C2=CCCCC2)c2ccccc12,0.14982182559180707,0.14982182559180707,0.14982182559180707,1.0,29.60553288459778
51,randomSampler,13_ABOBUP,1,368.8099992275238,51,51,True,1,True,0,Cc1ccc(cc1)c1c2ccccc2c(c2cccc3ccccc23)c2c3cccc4cccc(c34)c12,0.14466324934697739,0.14466324934697739,0.14466324934697739,1.0,29.60553288459778
52,randomSampler,13_ABOBUP,1,368.8099992275238,52,52,True,1,True,0,FC(F)(F)c1cc(cc(c1)C(F)(F)F)C(=Cc1ccc2ccccc2c1)C#N,0.14721789942427554,0.14721789942427554,0.14721789942427554,1.0,29.60553288459778
53,randomSampler,13_ABOBUP,1,368.8099992275238,53,53,True,1,True,0,CC1=CC(=C(C)S1)C1=C(C2=C(C)SC(=C2)C)C2=C(S1)c1ccccc1P2(=S)c1ccccc1,0.1651114067328924,0.1651114067328924,0.1651114067328924,1.0,29.60553288459778
54,randomSampler,13_ABOBUP,1,368.8099992275238,54,54,True,1,True,0,CN1C(=C[N+](=C1[B-](F)(F)F)C)N1C(=O)C=CC1=O,0.13286835831755803,0.13286835831755803,0.13286835831755803,1.0,29.60553288459778
55,randomSampler,13_ABOBUP,1,368.8099992275238,55,55,True,1,True,0,C1CC#CC#CCN(CC#CC#CC1)c1ccccc1,0.13532162180631974,0.13532162180631974,0.13532162180631974,1.0,29.60553288459778
56,randomSampler,13_ABOBUP,1,368.8099992275238,56,56,True,1,True,0,C1CC2=Cc3c(OC42Oc2ccc5ccccc5c2C=C4C1)ccc1ccccc31,0.14419344075328877,0.14419344075328877,0.14419344075328877,1.0,29.60553288459778
57,randomSampler,13_ABOBUP,1,368.8099992275238,57,57,True,1,True,0,[N-]=[N+]=N[Cu]123(N(=[N+]=[N-])[Cu]41(N=[N+]=[N-])(N2=[N+]=[N-])N1=C(CCCC2=N4c4ccccc4N2)Nc2ccccc12)N1=C(CCCC2=N3c3ccccc3N2)Nc2ccccc12,0.14303499640786224,0.14303499640786224,0.14303499640786224,1.0,29.60553288459778
58,randomSampler,13_ABOBUP,1,368.8099992275238,58,58,True,1,True,0,OC(C(O)=O)c1ccccc1,0.1266088236898873,0.1266088236898873,0.1266088236898873,1.0,29.60553288459778
59,randomSampler,13_ABOBUP,1,368.8099992275238,59,59,True,1,True,0,Cl[Hg-](Cl)(Cl)Cl,0.10879933753998253,0.10879933753998253,0.10879933753998253,1.0,29.60553288459778
60,randomSampler,13_ABOBUP,1,368.8099992275238,60,60,True,1,True,0,S=C=N[Cu]12(N3=CC=C(N3)c3ccccc3)n3c(ccn3[BH](n3ccc(n13)c1ccccc1)n1ccc(n21)c1ccccc1)c1ccccc1,0.2174970933762198,0.2174970933762198,0.2174970933762198,1.0,29.60553288459778
61,randomSampler,13_ABOBUP,1,368.8099992275238,61,61,True,1,True,0,Cl[Co]12(CC(C)(C)c3ccccc13)(n1ccccc1)[P](CC)(CC)CC[P]2(CC)CC,0.2220376305563449,0.2220376305563449,0.2220376305563449,1.0,29.60553288459778
62,randomSampler,13_ABOBUP,1,368.8099992275238,62,62,True,1,True,0,Cl[Ni+]12N3=C(N(CC)C=C3C(C)C)P(C3=N1C(=CN3CC)C(C)C)C1=N2C(=CN1CC)C(C)C,0.22999037263622815,0.22999037263622815,0.22999037263622815,1.0,29.60553288459778
63,randomSampler,13_ABOBUP,1,368.8099992275238,63,63,True,1,True,0,Cc1cc(nc(N)n1)c1cccnc1,0.13076890728143808,0.13076890728143808,0.13076890728143808,1.0,29.60553288459778
64,randomSampler,13_ABOBUP,1,368.8099992275238,64,64,True,1,True,0,S=C=N[Si]123OCCN1(CCO2)CCO3,0.16250834518464266,0.16250834518464266,0.16250834518464266,1.0,29.60553288459778
65,randomSampler,13_ABOBUP,1,368.8099992275238,65,65,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Cr]162345O2[Cr]34578(O1[Cr]19%10%11%12(O6[Cr]6%13%14%152(O31)c1(C)c6(C)c%13(C)c%14(C)c%151C)c1(C)c9(C)c%10(C)c%11(C)c%121C)c1(C)c4(C)c5(C)c7(C)c81C,0.0,1e-06,1e-06,1.0,29.60553288459778
66,randomSampler,13_ABOBUP,1,368.8099992275238,66,66,True,1,True,0,CC1=N(O)[Cu+2]234(N(=C(C)c5cccc1n25)O)N(=C(C)c1cccc(n31)C(=N4O)C)O,0.24058633943370858,0.24058633943370858,0.24058633943370858,1.0,29.60553288459778
67,randomSampler,13_ABOBUP,1,368.8099992275238,67,67,True,1,True,0,S1c2cc3ccccc3cc2S[Co]21Sc1cc3ccccc3cc1[S-]2,0.20475058190014334,0.20475058190014334,0.20475058190014334,1.0,29.60553288459778
68,randomSampler,13_ABOBUP,1,368.8099992275238,68,68,True,1,True,0,CC1(C)C2CCC(=O)C31C(O)CC1(C)CCCC4C(=O)OC2C314,0.13126027233417997,0.13126027233417997,0.13126027233417997,1.0,29.60553288459778
69,randomSampler,13_ABOBUP,1,368.8099992275238,69,69,True,1,True,0,O=C(Nc1ccc(cc1)N(=O)=O)N1C[NH]2CC[NH]3CCC[NH]4CC[NH](C1)[Cu+2]234,0.23433749243579394,0.23433749243579394,0.23433749243579394,1.0,29.60553288459778
70,randomSampler,13_ABOBUP,1,368.8099992275238,70,70,True,1,True,0,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.248466266567329,0.248466266567329,0.248466266567329,1.0,29.60553288459778
71,randomSampler,13_ABOBUP,1,368.8099992275238,71,71,True,1,True,0,CCOC(=O)CCc1cccc(CCC(=O)OC)c1c1ccccc1P(c1ccccc1)c1ccccc1,0.14208764855515155,0.14208764855515155,0.14208764855515155,1.0,29.60553288459778
72,randomSampler,13_ABOBUP,1,368.8099992275238,72,72,True,1,True,0,S=P1(C2CCCCC2)C2=C(c3cccc4cccc2c34)C2=C1c1cccc3cccc2c13,0.15795249345469123,0.15795249345469123,0.15795249345469123,1.0,29.60553288459778
73,randomSampler,13_ABOBUP,1,368.8099992275238,73,73,True,1,True,0,FC(F)(F)C1=NN2C(=C1)c1cccc3n1[Cu]142N2N(=C(C=C32)C(F)(F)F)[Cu]23(N5N1=C(C=C5c1ccccn21)C(F)(F)F)N1N4=C(C=C1c1ccccn31)C(F)(F)F,0.22062390496965045,0.22062390496965045,0.22062390496965045,1.0,29.60553288459778
74,randomSampler,13_ABOBUP,1,368.8099992275238,74,74,True,1,True,0,COC(=O)C1(CC(N(CCN(C1)c1ccc(OC)cc1)c1ccc(OC)cc1)c1ccccc1)C(=O)OC,0.14736539150040556,0.14736539150040556,0.14736539150040556,1.0,29.60553288459778
75,randomSampler,13_ABOBUP,1,368.8099992275238,75,75,True,1,True,0,Cc1ccc(cc1)[Ge]1(c2ccc(C)cc2)[Ge](c2ccc(C)cc2)(c2ccc(C)cc2)[Ge](c2ccc(C)cc2)(c2ccc(C)cc2)[Ge]1(c1ccc(C)cc1)c1ccc(C)cc1,0.25574544618510886,0.25574544618510886,0.25574544618510886,1.0,29.60553288459778
76,randomSampler,13_ABOBUP,1,368.8099992275238,76,76,True,1,True,0,CC(=O)Oc1ccc(cc1)C(=O)Nc1ccc2ccccc2n1,0.13594812045963775,0.13594812045963775,0.13594812045963775,1.0,29.60553288459778
77,randomSampler,13_ABOBUP,1,368.8099992275238,77,77,True,1,True,0,CN12CC[NH2][Co+]31([NH2]CCN3(C)CC2)(N(=O)=O)N(=O)=O,0.2162384133866103,0.2162384133866103,0.2162384133866103,1.0,29.60553288459778
78,randomSampler,13_ABOBUP,1,368.8099992275238,78,78,True,1,True,0,Cc1cc(C=NCC2CCC3CC2C3(C)C)c2OC3(CC(C)(C)c2c1)CC(C)(C)c1cc(C)cc(C=NCC2CCC4CC2C4(C)C)c1O3,0.14673374058336142,0.14673374058336142,0.14673374058336142,1.0,29.60553288459778
79,randomSampler,13_ABOBUP,1,368.8099992275238,79,79,True,1,True,0,CCCCCCCCN1C(=O)C2=C(SC=C2)C2=C(N=C(S2)C2=NC3=C(S2)C2=C(C=CS2)C(=O)N(CCCCCCCC)C3=O)C1=O,0.15420140433820634,0.15420140433820634,0.15420140433820634,1.0,29.60553288459778
80,randomSampler,13_ABOBUP,1,368.8099992275238,80,80,True,1,True,0,c1ccc(cc1)P(c1ccccc1)c1cccc2c3cccc(P(c4ccccc4)c4ccccc4)c3c12,0.14521565167891992,0.14521565167891992,0.14521565167891992,1.0,29.60553288459778
81,randomSampler,13_ABOBUP,1,368.8099992275238,81,81,True,1,True,0,C=CCN1=Cc2ccccc2O[Zn]231O(c1ccccc1C=N2CC=C)[Zn]12(Oc4ccccc4C=N1CC=C)O3c1ccccc1C=N2CC=C,0.25477594067709536,0.25477594067709536,0.25477594067709536,1.0,29.60553288459778
82,randomSampler,13_ABOBUP,1,368.8099992275238,82,82,True,1,True,0,OC(=O)C1CCCC1NC(=O)C1CCCC1NC(=O)OCc1ccccc1,0.14828478262157177,0.14828478262157177,0.14828478262157177,1.0,29.60553288459778
83,randomSampler,13_ABOBUP,1,368.8099992275238,83,83,True,1,True,0,CC(C)(C)[NH2+]CC(O)c1cc(Cl)c(N)c(Cl)c1,0.1733954877624541,0.1733954877624541,0.1733954877624541,1.0,29.60553288459778
84,randomSampler,13_ABOBUP,1,368.8099992275238,84,84,True,1,True,0,COC1=C(SC=C1)C1=CC(=C2N=C3[N+]4=C(C=C3c3ccccc3)C3=C(O[B-]4(F)N12)C=CS3)c1ccccc1,0.14582195288613298,0.14582195288613298,0.14582195288613298,1.0,29.60553288459778
85,randomSampler,13_ABOBUP,1,368.8099992275238,85,85,True,1,True,0,[OH2][Cu]12([OH2])(ON(=O)N=C3N1N=NN3CCN=[N+]=[N-])ON(=O)N=C1N2N=NN1CCN=[N+]=[N-],0.22837324449403554,0.22837324449403554,0.22837324449403554,1.0,29.60553288459778
86,randomSampler,13_ABOBUP,1,368.8099992275238,86,86,True,1,True,0,CSC1=N2N3=C(N[NH2][Ni+2]4563[NH2]NC(=N4N3=C(N[NH2][Ni+2]423([NH2]N1)[NH2]NC(=N4N5=C(N[NH2]6)SC)SC)SC)SC)SC,0.22201649811135038,0.22201649811135038,0.22201649811135038,1.0,29.60553288459778
87,randomSampler,13_ABOBUP,1,368.8099992275238,87,87,True,1,True,0,CCCCCC=CC=N1N=C(S[Ni]21SC(=NN2=CC=CCCCCC)Nc1ccccc1)Nc1ccccc1,0.138516735953584,0.138516735953584,0.138516735953584,1.0,29.60553288459778
88,randomSampler,13_ABOBUP,1,368.8099992275238,88,88,True,1,True,0,CC(C)(C)N=[Ti]12345678(c9c1c2c3(C1C2CC3CC(C2)CC1C3)c49)(c1c5c6c7(C2C3CC4CC(C3)CC2C4)c81)n1ccccc1,0.14384217201216828,0.14384217201216828,0.14384217201216828,1.0,29.60553288459778
89,randomSampler,13_ABOBUP,1,368.8099992275238,89,89,True,1,True,0,CC(=O)CC(C)(C)[NH2+]Cc1ccccc1,0.13001693843427164,0.13001693843427164,0.13001693843427164,1.0,29.60553288459778
90,randomSampler,13_ABOBUP,1,368.8099992275238,90,90,True,1,True,0,C1[n+]2ccc(cc2)c2cc[n+](Cc3ccn4c(c3)c3cc(C[n+]5ccc(cc5)c5cc[n+](Cc6ccc1cc6)cc5)ccn3[Ag+]14n3ccc4C[n+]5ccc(cc5)c5cc[n+](Cc6ccc(C[n+]7ccc(cc7)c7cc[n+](Cc8ccn1c(c8)c3c4)cc7)cc6)cc5)cc2,0.12037746187704378,0.12037746187704378,0.12037746187704378,1.0,29.60553288459778
91,randomSampler,13_ABOBUP,1,368.8099992275238,91,91,True,1,True,0,[OH2][Ni]1234OC(=O)CN1(CC(O)=O)C1CCCCC1N2(CC(=O)O3)CC(=O4)O,0.2321837915955968,0.2321837915955968,0.2321837915955968,1.0,29.60553288459778
92,randomSampler,13_ABOBUP,1,368.8099992275238,92,92,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc(Cc4cc(cc(C(CC(Br)CBr)c5cc(cc(Cc(c1)c2O)c5O)C(C)(C)C)c4O)C(C)(C)C)c3O)C(C)(C)C,0.2841302849746352,0.2841302849746352,0.2841302849746352,1.0,29.60553288459778
93,randomSampler,13_ABOBUP,1,368.8099992275238,93,93,True,1,True,0,C1CNC(=[NH+]C1)c1ccc(cc1)C1=[NH+]CCCN1,0.1361395389119029,0.1361395389119029,0.1361395389119029,1.0,29.60553288459778
94,randomSampler,13_ABOBUP,1,368.8099992275238,94,94,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe]2345(C#O)(C#O)P1P2P1P2[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.15732279777579333,0.15732279777579333,0.15732279777579333,1.0,29.60553288459778
95,randomSampler,13_ABOBUP,1,368.8099992275238,95,95,True,1,True,0,O=CO[Zn]12(OC(=O)c3ccnc(c3)c3cc(ccn3)C(=O)O[Zn]34(OC=O)n5ccccc5c5cc(cc(n35)c3ccccn43)c3ccc(cc3)N3C=NC=N3)n3ccccc3c3cc(cc(n13)c1ccccn21)c1ccc(cc1)N1C=NC=N1,0.17673244993136755,0.17673244993136755,0.17673244993136755,1.0,29.60553288459778
96,randomSampler,13_ABOBUP,1,368.8099992275238,96,96,True,1,True,0,COc1cc2OCC3Oc4c(ccc5OC(=Cc45)C(C)C)C(=O)C3c2cc1OC,0.14255890060380108,0.14255890060380108,0.14255890060380108,1.0,29.60553288459778
