,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
20,randomSampler,2_ABAKIZ,1,15.578935146331787,20,20,True,1,True,0,O=[Mo]12(=O)(OC(=O)C(=O)O1)[O-2][Mo]1(=O)(=O)(OC(=O)C(=O)O1)[O-2]2,0.1600343729066947,0.1600343729066947,0.1600343729066947,1.0,14.201441049575806
21,randomSampler,2_ABAKIZ,1,15.578935146331787,21,21,True,1,True,0,C[NH+](C)c1ccc(Br)cc1,0.18959606367610352,0.18959606367610352,0.18959606367610352,1.0,14.201441049575806
22,randomSampler,2_ABAKIZ,1,15.578935146331787,22,22,True,1,True,0,O=N(=O)c1ccc(cc1)C1N2N(=Nc3ccccc23)[Fe+2]2345n6ccccc6CN62CCN3(CCN14CC6)Cc1ccccn51,0.2778257835174978,0.2778257835174978,0.2778257835174978,1.0,14.201441049575806
23,randomSampler,2_ABAKIZ,1,15.578935146331787,23,23,True,1,True,0,Cc1ccc(cc1)[Sb](OC(=O)COc1ccc(Cl)cc1Cl)(c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1,0.13708202182407597,0.13708202182407597,0.13708202182407597,1.0,14.201441049575806
24,randomSampler,2_ABAKIZ,1,15.578935146331787,24,24,True,1,True,0,Cl1[Sn]23Cl[Sn]45Cl[Sn]1(O24)[P](C1CCCCC1)(C1CCCCC1)[Sn]([P]3(C1CCCCC1)C1CCCCC1)[P]5(C1CCCCC1)C1CCCCC1,0.13177915227219344,0.13177915227219344,0.13177915227219344,1.0,14.201441049575806
25,randomSampler,2_ABAKIZ,1,15.578935146331787,25,25,True,1,True,0,O1[Si]2(O[Si]3(O[Si]4(O[Si](O[Ce]51(O[Si]1(O[Si]6(O[Si]7(O[Si](O5)(O[Si]5(O[Si](O1)(O[Si](O6)(O[Si](O7)(O5)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1)(n1ccccc1)(n1ccccc1)n1ccccc1)(O[Si]1(O[Si](O2)(O[Si](O3)(O[Si](O4)(O1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1,0.0,1e-06,1e-06,1.0,14.201441049575806
26,randomSampler,2_ABAKIZ,1,15.578935146331787,26,26,True,1,True,0,Cc1ccc(NC(=O)Nc2ccccc2NC(=O)Nc2ccc(cc2)C(c2ccccc2)=C(c2ccccc2)c2ccc(NC(=O)Nc3ccccc3NC(=O)Nc3ccc(C)cc3)cc2)cc1,0.4948430040260458,0.4948430040260458,0.4948430040260458,1.0,14.201441049575806
27,randomSampler,2_ABAKIZ,1,15.578935146331787,27,27,True,1,True,0,[H]1[Os]23(=C(CC)N(C)C4[Os]52(C#O)(C#O)(C#O)C2(=C(c6ccccc6)[Os]13452(C#O)C#O)c1ccccc1)(C#O)(C#O)C#O,0.0863267909364628,0.0863267909364628,0.0863267909364628,1.0,14.201441049575806
28,randomSampler,2_ABAKIZ,1,15.578935146331787,28,28,True,1,True,0,CN(C)c1ccn(cc1)[Al]123N4C[P](c5ccccc5)(c5ccccc5)[Rh]5671(C1=C5C5CC1C6=C75)[P](CN2c1ccccc1N3(C)c1ccccc41)(c1ccccc1)c1ccccc1,0.15338191796041492,0.15338191796041492,0.15338191796041492,1.0,14.201441049575806
29,randomSampler,2_ABAKIZ,1,15.578935146331787,29,29,True,1,True,0,CCCN1C(=O)c2cccc3c(NCCI)ccc(C1=O)c23,0.12912363701158283,0.12912363701158283,0.12912363701158283,1.0,14.201441049575806
30,randomSampler,2_ABAKIZ,1,15.578935146331787,30,30,True,1,True,0,Cl[Cu]12(Cl)n3ccccc3c3n1c(c1ccccn21)c1n2c3c3ccccn3[Cu]2(Cl)(Cl[Cu]23(Cl)n4ccccc4c4n2c(c2ccccn32)c2n3c4c4ccccn4[Cu]3(Cl)(O[Cl](=O)(=O)=O)(O[Cl](=O)(=O)=O)n3ccccc23)n2ccccc12,0.22093590686408307,0.22093590686408307,0.22093590686408307,1.0,14.201441049575806
31,randomSampler,2_ABAKIZ,1,15.578935146331787,31,31,True,1,True,0,O1c2ccc3ccccc3c2C=N(c2ccccc2)[Pd]21Oc1ccc3ccccc3c1C=N2c1ccccc1,0.1503164471462878,0.1503164471462878,0.1503164471462878,1.0,14.201441049575806
32,randomSampler,2_ABAKIZ,1,15.578935146331787,32,32,True,1,True,0,CC1C(C)N(C(C)(C)C)[Te](OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)N1C(C)(C)C,0.13662508218448569,0.13662508218448569,0.13662508218448569,1.0,14.201441049575806
33,randomSampler,2_ABAKIZ,1,15.578935146331787,33,33,True,1,True,0,Cl[Cu]12(Cl)(O=Cc3ccccn13)O=Cc1ccccn21,0.2493385329283305,0.2493385329283305,0.2493385329283305,1.0,14.201441049575806
34,randomSampler,2_ABAKIZ,1,15.578935146331787,34,34,True,1,True,0,I[Pt]12c3c(CN1(C)C)cc(cc3CN2(C)C)C(=O)ON1C(=O)CCC1=O,0.09133519967395567,0.09133519967395567,0.09133519967395567,1.0,14.201441049575806
35,randomSampler,2_ABAKIZ,1,15.578935146331787,35,35,True,1,True,0,[OH2][Cd]123(OC(=O)CO1CC(=O)O2)N1=C(N)SC=C1C1=CSC(=N31)N,0.14844450148275168,0.14844450148275168,0.14844450148275168,1.0,14.201441049575806
36,randomSampler,2_ABAKIZ,1,15.578935146331787,36,36,True,1,True,0,N#CC1=C2C(=N[Se]N=C2N2CCOCC2)N=C1N1CCOCC1,0.2000439796502085,0.2000439796502085,0.2000439796502085,1.0,14.201441049575806
37,randomSampler,2_ABAKIZ,1,15.578935146331787,37,37,True,1,True,0,O=[Mo]12(S)(SC(=C([S-]1)C#N)C#N)n1cccc3ccc4cccn2c4c13,0.16801604896464772,0.16801604896464772,0.16801604896464772,1.0,14.201441049575806
38,randomSampler,2_ABAKIZ,1,15.578935146331787,38,38,True,1,True,0,C1CC2=C(CCC3=C1[Pd]143[P](N(C35CC6CC(CC(C6)C3)C5)[Gd]31(N([P]4(c1ccccc1)c1ccccc1)C14CC5CC(CC(C5)C1)C4)N([P]3(c1ccccc1)c1ccccc1)C13CC4CC(CC(C4)C1)C3)(c1ccccc1)c1ccccc1)[Pd]132[P](N(C24CC5CC(CC(C5)C2)C4)[Gd]21(N([P]3(c1ccccc1)c1ccccc1)C13CC4CC(CC(C4)C1)C3)N([P]2(c1ccccc1)c1ccccc1)C12CC3CC(CC(C3)C1)C2)(c1ccccc1)c1ccccc1,0.1129359588797318,0.1129359588797318,0.1129359588797318,1.0,14.201441049575806
39,randomSampler,2_ABAKIZ,1,15.578935146331787,39,39,True,1,True,0,CC(C)[Si](C(C)C)(C(C)C)c12c3c4c5c1[Fe]16782345c2c1c6(C=O)c7(c82)P(=O)(c1ccccc1)c1ccccc1,0.28900516810688665,0.28900516810688665,0.28900516810688665,1.0,14.201441049575806
40,randomSampler,2_ABAKIZ,1,15.578935146331787,40,40,True,1,True,0,Fc1ccc2N3OC(CC3C3=CC=C(Br)S3)Cc2c1,0.19446499401657363,0.19446499401657363,0.19446499401657363,1.0,14.201441049575806
41,randomSampler,2_ABAKIZ,1,15.578935146331787,41,41,True,1,True,0,[OH2][Mn]123([O-]c4ccccc4C=N1CCCN2=Cc1ccccc1[O-]3)N#C[Fe](C#N)(C#N)(C#N)(C#N)C#N,0.0,1e-06,1e-06,1.0,14.201441049575806
42,randomSampler,2_ABAKIZ,1,15.578935146331787,42,42,True,1,True,0,CC#N[Cu+]123ON4=C(C)C(=N5CCN(C)(C)[Cu+]45ON1=C(C)C(=N2CCN3(C)C)C)C,0.0,1e-06,1e-06,1.0,14.201441049575806
43,randomSampler,2_ABAKIZ,1,15.578935146331787,43,43,True,1,True,0,CC1=CC(=N(N1)[Mg]123(O[Ti]45(n6n1c(C)cc6C)(n1n2c(C)cc1C)n1c(C)cc(C)n1[BH](n1n4c(C)cc1C)n1n5c(C)cc1C)Cl[Mg]12(O[Ti]45(n6n1c(C)cc6C)(n1n2c(C)cc1C)n1c(C)cc(C)n1[BH](n1n4c(C)cc1C)n1n5c(C)cc1C)(Cl3)N1=C(C)C=C(C)N1)C,0.3171880112006419,0.3171880112006419,0.3171880112006419,1.0,14.201441049575806
44,randomSampler,2_ABAKIZ,1,15.578935146331787,44,44,True,1,True,0,O=C1[Os]23(C#O)(C#O)(C#O)[Os](C#O)(C#O)(C#O)(C#O)[Os]42(C#O)(C#O)(C#O)[Os](C#O)(C#O)(C#O)(C#O)[Os]134(C#O)(C#O)C#O,0.07429709621672127,0.07429709621672127,0.07429709621672127,1.0,14.201441049575806
45,randomSampler,2_ABAKIZ,1,15.578935146331787,45,45,True,1,True,0,C[OH][Ni]12(OC3=CC(=O)C(=CC3=N1C)NC)(OC1=CC(=O)C(=CC1=N2C)NC)[OH]C,0.24634420321756548,0.24634420321756548,0.24634420321756548,1.0,14.201441049575806
46,randomSampler,2_ABAKIZ,1,15.578935146331787,46,46,True,1,True,0,c1ccc(cc1)C#CC1#C(c2ccccc2)[Pt]1([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,14.201441049575806
47,randomSampler,2_ABAKIZ,1,15.578935146331787,47,47,True,1,True,0,CC(C)(C)c1ccc(cc1)C1=C2C=CC3=C(C#C[Si](C)(C)C)C4=N5C(=C(c6ccc(cc6)C(C)(C)C)C6=CC=C7N6[Zn]5(N23)(O2CCCC2)(O2CCCC2)N2=C1C=CC2=C7C#C[Si](C)(C)C)C=C4,0.2174645999128634,0.2174645999128634,0.2174645999128634,1.0,14.201441049575806
48,randomSampler,2_ABAKIZ,1,15.578935146331787,48,48,True,1,True,0,Cl[Zn]12(Cl)n3ccccc3c3cc(cc(n13)c1ccccn21)c1ccc(cc1)C=NC1=Cc2ccc(cc2OC1=O)N(CC)CC,0.23116519606677874,0.23116519606677874,0.23116519606677874,1.0,14.201441049575806
49,randomSampler,2_ABAKIZ,1,15.578935146331787,49,49,True,1,True,0,NC1=O[Zn](O=C2CC(CN2CC(=O[Zn](O=C2CC(CN2C1)c1ccccc1)(N1C(=O)c2ccccc2S1(=O)=O)N1C(=O)c2ccccc2S1(=O)=O)N)c1ccccc1)(N1C(=O)c2ccccc2S1(=O)=O)N1C(=O)c2ccccc2S1(=O)=O,0.21140678562967238,0.21140678562967238,0.21140678562967238,1.0,14.201441049575806
50,randomSampler,2_ABAKIZ,1,15.578935146331787,50,50,True,1,True,0,Cl[Rh]12345(Oc6cccc(OC)c6[P]1(c1ccccc1)c1c(OC)cccc1OC)c1(C)c2(C)c3(C)c4(C)c51C,0.15467117613813341,0.15467117613813341,0.15467117613813341,1.0,14.201441049575806
51,randomSampler,2_ABAKIZ,1,15.578935146331787,51,51,True,1,True,0,Cl[Ge](O[Si](C)(C)C)[C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.2115145099270002,0.2115145099270002,0.2115145099270002,1.0,14.201441049575806
52,randomSampler,2_ABAKIZ,1,15.578935146331787,52,52,True,1,True,0,COCCOCOCC1(COCOCCOC)CSC2=C(SC1)SC(S2)=C1SC2=C(SCCS2)S1,0.3027662975452747,0.3027662975452747,0.3027662975452747,1.0,14.201441049575806
53,randomSampler,2_ABAKIZ,1,15.578935146331787,53,53,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Ni]2Cl[Na+]3456789%10%11%12%13(Cl[Ni]%14N(C(=CC(=N%14c%14c(cccc%14C(C)C)C(C)C)C(C)(C)C)C(C)(C)C)c%143c4(C(C)C)c5c6c7c8%14C(C)C)c3c9c%10(C(C)C)c%11(N2=C(C=C1C(C)(C)C)C(C)(C)C)c%12(C(C)C)c%133,0.24247022732301768,0.24247022732301768,0.24247022732301768,1.0,14.201441049575806
54,randomSampler,2_ABAKIZ,1,15.578935146331787,54,54,True,1,True,0,S=C(S[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)N(Cc1ccccc1)c1ccccn1,0.1360022706999065,0.1360022706999065,0.1360022706999065,1.0,14.201441049575806
55,randomSampler,2_ABAKIZ,1,15.578935146331787,55,55,True,1,True,0,C(Oc1cc2n3c(c1)c1ccccn1[Fe+2]143(n3ccccc23)n2ccccc2c2cc(OCc3ccccc3)cc(n12)c1ccccn41)c1ccccc1,0.2814380797550227,0.2814380797550227,0.2814380797550227,1.0,14.201441049575806
56,randomSampler,2_ABAKIZ,1,15.578935146331787,56,56,True,1,True,0,N1C=CC2=N1[Fe+2]134(N5=C(C=CN5)c5cccc2n15)N1=C(C=CN1)c1cccc(n31)C1=N4NC=C1,0.27144566893365785,0.27144566893365785,0.27144566893365785,1.0,14.201441049575806
57,randomSampler,2_ABAKIZ,1,15.578935146331787,57,57,True,1,True,0,CC(C)c12c3c4(C(C)C)c56c71[Si](C)(C)c18c9c%10(C(C)C(C)(C)C)c%11c1([Si]5(C)C)[Zr]2346789%10%11(Sc1ccccc1)Sc1ccccc1,0.17639410728489,0.17639410728489,0.17639410728489,1.0,14.201441049575806
58,randomSampler,2_ABAKIZ,1,15.578935146331787,58,58,True,1,True,0,Cc1ccc([NH2][Co+2]23(N(=C(C)C(=N2[O-])C)O)(N(=C(C)C(=N3[O-])C)O)N(=O)=O)cc1C,0.25287570631827283,0.25287570631827283,0.25287570631827283,1.0,14.201441049575806
59,randomSampler,2_ABAKIZ,1,15.578935146331787,59,59,True,1,True,0,CC(C)[S]1[U]23456789%10([S](C(C)C)[U]%11%12%13%14%15%16%171([S]2C(C)C)([S]3C(C)C)c1c%11c%12c%13c%14c%15c%16c%171)c1c4c5c6c7c8c9c%101,0.0,1e-06,1e-06,1.0,14.201441049575806
60,randomSampler,2_ABAKIZ,1,15.578935146331787,60,60,True,1,True,0,CC1=CN2N(c3ccccc3C1)c1ccc(Br)cc1C2=O,0.19360694777968646,0.19360694777968646,0.19360694777968646,1.0,14.201441049575806
61,randomSampler,2_ABAKIZ,1,15.578935146331787,61,61,True,1,True,0,[NH3+]CCC1=CN(=CN1)[Ni-2](N=C=S)(N=C=S)(N=C=S)(N=C=S)N1=CNC(=C1)CC[NH3+],0.2616378298623959,0.2616378298623959,0.2616378298623959,1.0,14.201441049575806
62,randomSampler,2_ABAKIZ,1,15.578935146331787,62,62,True,1,True,0,Cc1ccc([Se]c2ccccc2I)cc1,0.12549192763764097,0.12549192763764097,0.12549192763764097,1.0,14.201441049575806
63,randomSampler,2_ABAKIZ,1,15.578935146331787,63,63,True,1,True,0,Cl[Cu]12(O[Cl](=O)(=O)=O)n3c(Nc4c(C)cc(C)cc4C)cccc3c3cccc(n13)c1cccc(Nc3c(C)cc(C)cc3C)n21,0.24655139312620172,0.24655139312620172,0.24655139312620172,1.0,14.201441049575806
64,randomSampler,2_ABAKIZ,1,15.578935146331787,64,64,True,1,True,0,S=C1SC2=C(S[Pt]3(S2)SC2=C(SC(=S)S2)[S-]3)S1,0.08991909404093616,0.08991909404093616,0.08991909404093616,1.0,14.201441049575806
65,randomSampler,2_ABAKIZ,1,15.578935146331787,65,65,True,1,True,0,[H]1[Pr]234567([H][Pr]89%10%11%12([H][Pr]%13%14%15%16%171([H][Pr]1%18%19([H]8)([H]2)([H]3%13)(N2CCN1(C)CCN%18(C)CCN%19(C)CC2)[H]49%14)N1CCN%15(C)CCN%16(C)CCN%17(C)CC1)N1CCN%10(C)CCN%11(C)CCN%12(C)CC1)N1CCN5(C)CCN6(C)CCN7(C)CC1,0.1113869719384966,0.1113869719384966,0.1113869719384966,1.0,14.201441049575806
66,randomSampler,2_ABAKIZ,1,15.578935146331787,66,66,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ga]2345[Zn+]12([Zn+]([Ga]3456c7(C)c3(C)c4(C)c5(C)c67C)([Ga]3456c7(C)c3(C)c4(C)c5(C)c67C)([Ga]34561c1(C)c3(C)c4(C)c5(C)c61C)[Ga]13452c2(C)c1(C)c3(C)c4(C)c52C)[Ga]1234c5(C)c1(C)c2(C)c3(C)c45C,0.19653013741422556,0.19653013741422556,0.19653013741422556,1.0,14.201441049575806
67,randomSampler,2_ABAKIZ,1,15.578935146331787,67,67,True,1,True,0,CC(C)P(=Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1)(C(C)C)c1cccc2c1Oc1c2cccc1P(=Nc1ccc(cc1)C(c1ccccc1)(c1ccccc1)c1ccccc1)(C(C)C)C(C)C,0.2757463435814758,0.2757463435814758,0.2757463435814758,1.0,14.201441049575806
68,randomSampler,2_ABAKIZ,1,15.578935146331787,68,68,True,1,True,0,CC1=C(O[Ni]2(n3cccc4cccc(N2=C1)c34)N(=O)=O)c1ccccc1,0.249315681585973,0.249315681585973,0.249315681585973,1.0,14.201441049575806
69,randomSampler,2_ABAKIZ,1,15.578935146331787,69,69,True,1,True,0,CC(C)N1[C](N(C(C)C)C(=C1C)C)[Ge](Nc1c(cccc1C(C)C)C(C)C)Nc1c(cccc1C(C)C)C(C)C,0.2058101465715209,0.2058101465715209,0.2058101465715209,1.0,14.201441049575806
70,randomSampler,2_ABAKIZ,1,15.578935146331787,70,70,True,1,True,0,[OH2][Cu]1(Cl)(Cl)O=C(C)Nc2cccc(C)n12,0.23708962185485435,0.23708962185485435,0.23708962185485435,1.0,14.201441049575806
71,randomSampler,2_ABAKIZ,1,15.578935146331787,71,71,True,1,True,0,Brc1cccc(n1)C(C(c1ccccc1)c1cccc(Br)n1)c1ccccc1,0.1875294292527492,0.1875294292527492,0.1875294292527492,1.0,14.201441049575806
72,randomSampler,2_ABAKIZ,1,15.578935146331787,72,72,True,1,True,0,O#C[W](C#O)(C#O)(C#O)(C#O)=C(O[Zr]12345678(Oc9ccccc9)(c9c1c2c3c49)c1c5c6c7c81)c1ccccc1,0.09876879145661636,0.09876879145661636,0.09876879145661636,1.0,14.201441049575806
73,randomSampler,2_ABAKIZ,1,15.578935146331787,73,73,True,1,True,0,CCc12c3(CC)c4(CC)c56c7ccccc7[P](c7ccccc7)(c7ccccc7)[Ni]1345([P](C)(C)C)c26CC,0.2495435002293088,0.2495435002293088,0.2495435002293088,1.0,14.201441049575806
74,randomSampler,2_ABAKIZ,1,15.578935146331787,74,74,True,1,True,0,Clc1ccc([Se][Pt](C=C([Se]c2ccc(Cl)cc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.09624616592887705,0.09624616592887705,0.09624616592887705,1.0,14.201441049575806
75,randomSampler,2_ABAKIZ,1,15.578935146331787,75,75,True,1,True,0,C[Ga](C)(C)n1ccc(cc1)N(C)C,0.20984441828021572,0.20984441828021572,0.20984441828021572,1.0,14.201441049575806
76,randomSampler,2_ABAKIZ,1,15.578935146331787,76,76,True,1,True,0,CCNC1=N(c2ccccc2)[Cu]234[S]5C(=N(c6ccccc6)[Cu]62[S]1[Cu]13[S]2C(=N(c3ccccc3)[Cu]3([S]7C(=N(c8ccccc8)[Cu]823[S]6C(=N(c2ccccc2)[Cu]578)NCC)NCC)[S]4C(=N1c1ccccc1)NCC)NCC)NCC,0.2155064375672152,0.2155064375672152,0.2155064375672152,1.0,14.201441049575806
77,randomSampler,2_ABAKIZ,1,15.578935146331787,77,77,True,1,True,0,Cc1ccn2c(c1)c1cc(C)ccn1[Ag]2(ON(=O)=O)ON(=O)=O,0.14874856728559754,0.14874856728559754,0.14874856728559754,1.0,14.201441049575806
78,randomSampler,2_ABAKIZ,1,15.578935146331787,78,78,True,1,True,0,CC#N[Rh]12(Sc3ccc(C)cc3)(Sc3ccc(C)cc3)n3c(C)cc(C)n3[BH](n3n1c(C)cc3C)n1n2c(C)cc1C,0.0,1e-06,1e-06,1.0,14.201441049575806
79,randomSampler,2_ABAKIZ,1,15.578935146331787,79,79,True,1,True,0,O=[U-]123(=O)(Cl)Oc4ccccc4C=N1c1ccccc1N2=Cc1ccccc1O3,0.08092228991668654,0.08092228991668654,0.08092228991668654,1.0,14.201441049575806
80,randomSampler,2_ABAKIZ,1,15.578935146331787,80,80,True,1,True,0,Brc1ccccc1C=CC(=O)c1cccc(c1)N(=O)=O,0.19834490193947737,0.19834490193947737,0.19834490193947737,1.0,14.201441049575806
81,randomSampler,2_ABAKIZ,1,15.578935146331787,81,81,True,1,True,0,CS(=O)(=O)N([Au][S]1CCCC1)S(C)(=O)=O,0.08773254928671975,0.08773254928671975,0.08773254928671975,1.0,14.201441049575806
82,randomSampler,2_ABAKIZ,1,15.578935146331787,82,82,True,1,True,0,CC#N[Co]12(Oc3ccc(cc3)C(C)(C)C)[P](CB(C[P]1(c1ccccc1)c1ccccc1)(C[P]2(c1ccccc1)c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,14.201441049575806
83,randomSampler,2_ABAKIZ,1,15.578935146331787,83,83,True,1,True,0,CC(C)N1[Ag]N(=C(N([Ag]N(=C(N([Ag]N(=C1N(C)C)C(C)C)C(C)C)N(C)C)C(C)C)C(C)C)N(C)C)C(C)C,0.1381405432937244,0.1381405432937244,0.1381405432937244,1.0,14.201441049575806
84,randomSampler,2_ABAKIZ,1,15.578935146331787,84,84,True,1,True,0,Cl[Fe]12(Cl)N(C)(C)CCN1(C)CCN2(C)C,0.2655696147429288,0.2655696147429288,0.2655696147429288,1.0,14.201441049575806
85,randomSampler,2_ABAKIZ,1,15.578935146331787,85,85,True,1,True,0,Br[Ni+]12(n3cccc4CCC(C)(C)C(=N1c1c(C)cccc1C)c34)n1cccc3CCC(C)(C)C(=N2c2c(C)cccc2C)c13,0.19125585033243503,0.19125585033243503,0.19125585033243503,1.0,14.201441049575806
