,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
15,randomSampler,7_NIWPUE01,1,11.064424514770508,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402eb20>,0.11740626784381972,0.11740626784381972,0.11740626784381972,1.0,0.8195345401763916
16,randomSampler,7_NIWPUE01,1,11.064424514770508,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402ed90>,0.15234783997798276,0.15234783997798276,0.15234783997798276,1.0,0.8195345401763916
17,randomSampler,7_NIWPUE01,1,11.064424514770508,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402ef40>,0.15070323542451858,0.15070323542451858,0.15070323542451858,1.0,0.8195345401763916
18,randomSampler,7_NIWPUE01,1,11.064424514770508,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402e2b0>,0.12882650676850776,0.12882650676850776,0.12882650676850776,1.0,0.8195345401763916
19,randomSampler,7_NIWPUE01,1,11.064424514770508,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402e4f0>,0.12764896441319648,0.12764896441319648,0.12764896441319648,1.0,0.8195345401763916
20,randomSampler,7_NIWPUE01,1,11.064424514770508,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402e280>,0.12820541387522416,0.12820541387522416,0.12820541387522416,1.0,0.8195345401763916
21,randomSampler,7_NIWPUE01,1,11.064424514770508,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab402eaf0>,0.13440631131441036,0.13440631131441036,0.13440631131441036,1.0,0.8195345401763916
22,randomSampler,7_NIWPUE01,1,11.064424514770508,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d61f0>,0.11319306497332383,0.11319306497332383,0.11319306497332383,1.0,0.8195345401763916
23,randomSampler,7_NIWPUE01,1,11.064424514770508,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d6670>,0.24512590096740983,0.24512590096740983,0.24512590096740983,1.0,0.8195345401763916
24,randomSampler,7_NIWPUE01,1,11.064424514770508,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d6400>,0.11403854530462385,0.11403854530462385,0.11403854530462385,1.0,0.8195345401763916
25,randomSampler,7_NIWPUE01,1,11.064424514770508,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d6820>,0.11616438962874473,0.11616438962874473,0.11616438962874473,1.0,0.8195345401763916
26,randomSampler,7_NIWPUE01,1,11.064424514770508,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d6c40>,0.13428921977004432,0.13428921977004432,0.13428921977004432,1.0,0.8195345401763916
27,randomSampler,7_NIWPUE01,1,11.064424514770508,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d6cd0>,0.12971745747485408,0.12971745747485408,0.12971745747485408,1.0,0.8195345401763916
28,randomSampler,7_NIWPUE01,1,11.064424514770508,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d6e80>,0.1423951158960741,0.1423951158960741,0.1423951158960741,1.0,0.8195345401763916
29,randomSampler,7_NIWPUE01,1,11.064424514770508,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d6580>,0.20321692211160666,0.20321692211160666,0.20321692211160666,1.0,0.8195345401763916
30,randomSampler,7_NIWPUE01,1,11.064424514770508,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d6f40>,0.16277396833123287,0.16277396833123287,0.16277396833123287,1.0,0.8195345401763916
31,randomSampler,7_NIWPUE01,1,11.064424514770508,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d6d60>,0.12206910813648222,0.12206910813648222,0.12206910813648222,1.0,0.8195345401763916
32,randomSampler,7_NIWPUE01,1,11.064424514770508,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d67f0>,0.21041192662911706,0.21041192662911706,0.21041192662911706,1.0,0.8195345401763916
33,randomSampler,7_NIWPUE01,1,11.064424514770508,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c6580>,0.1389184059725152,0.1389184059725152,0.1389184059725152,1.0,0.8195345401763916
34,randomSampler,7_NIWPUE01,1,11.064424514770508,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c65b0>,0.12999105337861883,0.12999105337861883,0.12999105337861883,1.0,0.8195345401763916
35,randomSampler,7_NIWPUE01,1,11.064424514770508,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c67f0>,0.17647757816937967,0.17647757816937967,0.17647757816937967,1.0,0.8195345401763916
36,randomSampler,7_NIWPUE01,1,11.064424514770508,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c6b20>,0.3094245995006697,0.3094245995006697,0.3094245995006697,1.0,0.8195345401763916
37,randomSampler,7_NIWPUE01,1,11.064424514770508,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c6d90>,0.22591734532276947,0.22591734532276947,0.22591734532276947,1.0,0.8195345401763916
38,randomSampler,7_NIWPUE01,1,11.064424514770508,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c6f40>,0.13614490559313233,0.13614490559313233,0.13614490559313233,1.0,0.8195345401763916
39,randomSampler,7_NIWPUE01,1,11.064424514770508,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c62b0>,0.23197849523001668,0.23197849523001668,0.23197849523001668,1.0,0.8195345401763916
40,randomSampler,7_NIWPUE01,1,11.064424514770508,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c64f0>,0.1291187743607767,0.1291187743607767,0.1291187743607767,1.0,0.8195345401763916
41,randomSampler,7_NIWPUE01,1,11.064424514770508,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c6280>,0.1310354572792927,0.1310354572792927,0.1310354572792927,1.0,0.8195345401763916
42,randomSampler,7_NIWPUE01,1,11.064424514770508,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c6af0>,0.21262682597747795,0.21262682597747795,0.21262682597747795,1.0,0.8195345401763916
43,randomSampler,7_NIWPUE01,1,11.064424514770508,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c41f0>,0.268069353217938,0.268069353217938,0.268069353217938,1.0,0.8195345401763916
44,randomSampler,7_NIWPUE01,1,11.064424514770508,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c4670>,0.13189793763763175,0.13189793763763175,0.13189793763763175,1.0,0.8195345401763916
45,randomSampler,7_NIWPUE01,1,11.064424514770508,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c4400>,0.1467039844398912,0.1467039844398912,0.1467039844398912,1.0,0.8195345401763916
46,randomSampler,7_NIWPUE01,1,11.064424514770508,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c4820>,0.13897491696215492,0.13897491696215492,0.13897491696215492,1.0,0.8195345401763916
47,randomSampler,7_NIWPUE01,1,11.064424514770508,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c4c40>,0.13369988634773816,0.13369988634773816,0.13369988634773816,1.0,0.8195345401763916
48,randomSampler,7_NIWPUE01,1,11.064424514770508,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c4cd0>,0.1375137708610402,0.1375137708610402,0.1375137708610402,1.0,0.8195345401763916
49,randomSampler,7_NIWPUE01,1,11.064424514770508,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c4e80>,0.2501016477087715,0.2501016477087715,0.2501016477087715,1.0,0.8195345401763916
50,randomSampler,7_NIWPUE01,1,11.064424514770508,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c4580>,0.13795547590011553,0.13795547590011553,0.13795547590011553,1.0,0.8195345401763916
51,randomSampler,7_NIWPUE01,1,11.064424514770508,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c4f40>,0.16266841849082073,0.16266841849082073,0.16266841849082073,1.0,0.8195345401763916
52,randomSampler,7_NIWPUE01,1,11.064424514770508,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c4d60>,0.13022125648245675,0.13022125648245675,0.13022125648245675,1.0,0.8195345401763916
53,randomSampler,7_NIWPUE01,1,11.064424514770508,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c47f0>,0.12850830569019064,0.12850830569019064,0.12850830569019064,1.0,0.8195345401763916
54,randomSampler,7_NIWPUE01,1,11.064424514770508,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e0580>,0.13142039768600855,0.13142039768600855,0.13142039768600855,1.0,0.8195345401763916
55,randomSampler,7_NIWPUE01,1,11.064424514770508,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e05b0>,0.14922938262995905,0.14922938262995905,0.14922938262995905,1.0,0.8195345401763916
56,randomSampler,7_NIWPUE01,1,11.064424514770508,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e07f0>,0.1351857163005189,0.1351857163005189,0.1351857163005189,1.0,0.8195345401763916
57,randomSampler,7_NIWPUE01,1,11.064424514770508,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e0b20>,0.1687322611539448,0.1687322611539448,0.1687322611539448,1.0,0.8195345401763916
58,randomSampler,7_NIWPUE01,1,11.064424514770508,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e0d90>,0.25514030377673136,0.25514030377673136,0.25514030377673136,1.0,0.8195345401763916
59,randomSampler,7_NIWPUE01,1,11.064424514770508,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e0f40>,0.16706659907017865,0.16706659907017865,0.16706659907017865,1.0,0.8195345401763916
60,randomSampler,7_NIWPUE01,1,11.064424514770508,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e02b0>,0.27066245324414695,0.27066245324414695,0.27066245324414695,1.0,0.8195345401763916
61,randomSampler,7_NIWPUE01,1,11.064424514770508,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e04f0>,0.11406713508441797,0.11406713508441797,0.11406713508441797,1.0,0.8195345401763916
62,randomSampler,7_NIWPUE01,1,11.064424514770508,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e0280>,0.1636331405132579,0.1636331405132579,0.1636331405132579,1.0,0.8195345401763916
63,randomSampler,7_NIWPUE01,1,11.064424514770508,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e0af0>,0.13252084687860588,0.13252084687860588,0.13252084687860588,1.0,0.8195345401763916
64,randomSampler,7_NIWPUE01,1,11.064424514770508,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e51f0>,0.19360850987691464,0.19360850987691464,0.19360850987691464,1.0,0.8195345401763916
65,randomSampler,7_NIWPUE01,1,11.064424514770508,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e5670>,0.12346163645614977,0.12346163645614977,0.12346163645614977,1.0,0.8195345401763916
66,randomSampler,7_NIWPUE01,1,11.064424514770508,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e5400>,0.28258962990518216,0.28258962990518216,0.28258962990518216,1.0,0.8195345401763916
67,randomSampler,7_NIWPUE01,1,11.064424514770508,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e5820>,0.14075457394903,0.14075457394903,0.14075457394903,1.0,0.8195345401763916
68,randomSampler,7_NIWPUE01,1,11.064424514770508,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e5c40>,0.28661944674532536,0.28661944674532536,0.28661944674532536,1.0,0.8195345401763916
69,randomSampler,7_NIWPUE01,1,11.064424514770508,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e5cd0>,0.185865330282205,0.185865330282205,0.185865330282205,1.0,0.8195345401763916
70,randomSampler,7_NIWPUE01,1,11.064424514770508,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e5e80>,0.1317544390002715,0.1317544390002715,0.1317544390002715,1.0,0.8195345401763916
71,randomSampler,7_NIWPUE01,1,11.064424514770508,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e5580>,0.12838180457836018,0.12838180457836018,0.12838180457836018,1.0,0.8195345401763916
72,randomSampler,7_NIWPUE01,1,11.064424514770508,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e5f40>,0.11694804687160275,0.11694804687160275,0.11694804687160275,1.0,0.8195345401763916
73,randomSampler,7_NIWPUE01,1,11.064424514770508,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e5d60>,0.12219606191772846,0.12219606191772846,0.12219606191772846,1.0,0.8195345401763916
74,randomSampler,7_NIWPUE01,1,11.064424514770508,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56e57f0>,0.27681318762748536,0.27681318762748536,0.27681318762748536,1.0,0.8195345401763916
75,randomSampler,7_NIWPUE01,1,11.064424514770508,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d9580>,0.16675041688700434,0.16675041688700434,0.16675041688700434,1.0,0.8195345401763916
76,randomSampler,7_NIWPUE01,1,11.064424514770508,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d95b0>,0.13555831848892008,0.13555831848892008,0.13555831848892008,1.0,0.8195345401763916
77,randomSampler,7_NIWPUE01,1,11.064424514770508,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d97f0>,0.12218059665278883,0.12218059665278883,0.12218059665278883,1.0,0.8195345401763916
78,randomSampler,7_NIWPUE01,1,11.064424514770508,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d9b20>,0.14470542268488068,0.14470542268488068,0.14470542268488068,1.0,0.8195345401763916
79,randomSampler,7_NIWPUE01,1,11.064424514770508,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d9d90>,0.2321181118464538,0.2321181118464538,0.2321181118464538,1.0,0.8195345401763916
80,randomSampler,7_NIWPUE01,1,11.064424514770508,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d9f40>,0.11903307375794119,0.11903307375794119,0.11903307375794119,1.0,0.8195345401763916
81,randomSampler,7_NIWPUE01,1,11.064424514770508,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d92b0>,0.1007019700896116,0.1007019700896116,0.1007019700896116,1.0,0.8195345401763916
82,randomSampler,7_NIWPUE01,1,11.064424514770508,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d94f0>,0.13878004250706114,0.13878004250706114,0.13878004250706114,1.0,0.8195345401763916
83,randomSampler,7_NIWPUE01,1,11.064424514770508,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d9280>,0.2163236423462006,0.2163236423462006,0.2163236423462006,1.0,0.8195345401763916
84,randomSampler,7_NIWPUE01,1,11.064424514770508,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d9af0>,0.13888914225082785,0.13888914225082785,0.13888914225082785,1.0,0.8195345401763916
85,randomSampler,7_NIWPUE01,1,11.064424514770508,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c81f0>,0.28635323243646305,0.28635323243646305,0.28635323243646305,1.0,0.8195345401763916
86,randomSampler,7_NIWPUE01,1,11.064424514770508,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c8670>,0.11905581040027173,0.11905581040027173,0.11905581040027173,1.0,0.8195345401763916
87,randomSampler,7_NIWPUE01,1,11.064424514770508,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c8400>,0.24732560570035328,0.24732560570035328,0.24732560570035328,1.0,0.8195345401763916
88,randomSampler,7_NIWPUE01,1,11.064424514770508,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c8820>,0.11814226034496411,0.11814226034496411,0.11814226034496411,1.0,0.8195345401763916
89,randomSampler,7_NIWPUE01,1,11.064424514770508,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c8c40>,0.12936733135135653,0.12936733135135653,0.12936733135135653,1.0,0.8195345401763916
90,randomSampler,7_NIWPUE01,1,11.064424514770508,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c8cd0>,0.13283762828534335,0.13283762828534335,0.13283762828534335,1.0,0.8195345401763916
91,randomSampler,7_NIWPUE01,1,11.064424514770508,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c8e80>,0.1349295009918671,0.1349295009918671,0.1349295009918671,1.0,0.8195345401763916
92,randomSampler,7_NIWPUE01,1,11.064424514770508,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c8580>,0.1224253065563424,0.1224253065563424,0.1224253065563424,1.0,0.8195345401763916
93,randomSampler,7_NIWPUE01,1,11.064424514770508,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c8f40>,0.13802472406854843,0.13802472406854843,0.13802472406854843,1.0,0.8195345401763916
94,randomSampler,7_NIWPUE01,1,11.064424514770508,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c8d60>,0.14402558827240194,0.14402558827240194,0.14402558827240194,1.0,0.8195345401763916
95,randomSampler,7_NIWPUE01,1,11.064424514770508,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56c87f0>,0.11177469961148018,0.11177469961148018,0.11177469961148018,1.0,0.8195345401763916
96,randomSampler,7_NIWPUE01,1,11.064424514770508,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d2580>,0.2485170092158907,0.2485170092158907,0.2485170092158907,1.0,0.8195345401763916
97,randomSampler,7_NIWPUE01,1,11.064424514770508,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d25b0>,0.12221421261583734,0.12221421261583734,0.12221421261583734,1.0,0.8195345401763916
98,randomSampler,7_NIWPUE01,1,11.064424514770508,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d27f0>,0.1355758507771593,0.1355758507771593,0.1355758507771593,1.0,0.8195345401763916
99,randomSampler,7_NIWPUE01,1,11.064424514770508,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56d2b20>,0.12589658262787737,0.12589658262787737,0.12589658262787737,1.0,0.8195345401763916
