,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
19,randomSampler,13_ABOBUP,1,21.875450372695923,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5610c10>,0.2258836093307861,0.2258836093307861,0.2258836093307861,1.0,0.6209347248077393
20,randomSampler,13_ABOBUP,1,21.875450372695923,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5610eb0>,0.2159377497340343,0.2159377497340343,0.2159377497340343,1.0,0.6209347248077393
21,randomSampler,13_ABOBUP,1,21.875450372695923,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5610f40>,0.13936609980509815,0.13936609980509815,0.13936609980509815,1.0,0.6209347248077393
22,randomSampler,13_ABOBUP,1,21.875450372695923,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56281f0>,0.15143812515457394,0.15143812515457394,0.15143812515457394,1.0,0.6209347248077393
23,randomSampler,13_ABOBUP,1,21.875450372695923,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5628070>,0.16229821383261595,0.16229821383261595,0.16229821383261595,1.0,0.6209347248077393
24,randomSampler,13_ABOBUP,1,21.875450372695923,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5628460>,0.1334198398191076,0.1334198398191076,0.1334198398191076,1.0,0.6209347248077393
25,randomSampler,13_ABOBUP,1,21.875450372695923,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5628a60>,0.24952113804617332,0.24952113804617332,0.24952113804617332,1.0,0.6209347248077393
26,randomSampler,13_ABOBUP,1,21.875450372695923,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5628f40>,0.17534402054672968,0.17534402054672968,0.17534402054672968,1.0,0.6209347248077393
27,randomSampler,13_ABOBUP,1,21.875450372695923,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5628f70>,0.14426586067795583,0.14426586067795583,0.14426586067795583,1.0,0.6209347248077393
28,randomSampler,13_ABOBUP,1,21.875450372695923,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5628fd0>,0.1209082178222135,0.1209082178222135,0.1209082178222135,1.0,0.6209347248077393
29,randomSampler,13_ABOBUP,1,21.875450372695923,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5628700>,0.13316249221591425,0.13316249221591425,0.13316249221591425,1.0,0.6209347248077393
30,randomSampler,13_ABOBUP,1,21.875450372695923,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5628970>,0.1462540625344992,0.1462540625344992,0.1462540625344992,1.0,0.6209347248077393
31,randomSampler,13_ABOBUP,1,21.875450372695923,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5628550>,0.5739390837161651,0.5739390837161651,0.5739390837161651,1.0,0.6209347248077393
32,randomSampler,13_ABOBUP,1,21.875450372695923,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5602df0>,0.14504914017128887,0.14504914017128887,0.14504914017128887,1.0,0.6209347248077393
33,randomSampler,13_ABOBUP,1,21.875450372695923,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5602430>,0.1579229450008865,0.1579229450008865,0.1579229450008865,1.0,0.6209347248077393
34,randomSampler,13_ABOBUP,1,21.875450372695923,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5602ac0>,0.3100026434846944,0.3100026434846944,0.3100026434846944,1.0,0.6209347248077393
35,randomSampler,13_ABOBUP,1,21.875450372695923,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5602940>,0.23201921787397867,0.23201921787397867,0.23201921787397867,1.0,0.6209347248077393
36,randomSampler,13_ABOBUP,1,21.875450372695923,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5602ee0>,0.12742222614611795,0.12742222614611795,0.12742222614611795,1.0,0.6209347248077393
37,randomSampler,13_ABOBUP,1,21.875450372695923,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5602a30>,0.14798301329270802,0.14798301329270802,0.14798301329270802,1.0,0.6209347248077393
38,randomSampler,13_ABOBUP,1,21.875450372695923,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5602d30>,0.2652197430893266,0.2652197430893266,0.2652197430893266,1.0,0.6209347248077393
39,randomSampler,13_ABOBUP,1,21.875450372695923,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5602c40>,0.2722170267724077,0.2722170267724077,0.2722170267724077,1.0,0.6209347248077393
40,randomSampler,13_ABOBUP,1,21.875450372695923,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5602e50>,0.1136414798110003,0.1136414798110003,0.1136414798110003,1.0,0.6209347248077393
41,randomSampler,13_ABOBUP,1,21.875450372695923,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5602bb0>,0.14149611487356592,0.14149611487356592,0.14149611487356592,1.0,0.6209347248077393
42,randomSampler,13_ABOBUP,1,21.875450372695923,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5602cd0>,0.14565302845434405,0.14565302845434405,0.14565302845434405,1.0,0.6209347248077393
43,randomSampler,13_ABOBUP,1,21.875450372695923,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5601580>,0.283112262860573,0.283112262860573,0.283112262860573,1.0,0.6209347248077393
44,randomSampler,13_ABOBUP,1,21.875450372695923,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5601520>,0.28011420109916346,0.28011420109916346,0.28011420109916346,1.0,0.6209347248077393
45,randomSampler,13_ABOBUP,1,21.875450372695923,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56018e0>,0.14608869699752572,0.14608869699752572,0.14608869699752572,1.0,0.6209347248077393
46,randomSampler,13_ABOBUP,1,21.875450372695923,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5601670>,0.1303558105943877,0.1303558105943877,0.1303558105943877,1.0,0.6209347248077393
47,randomSampler,13_ABOBUP,1,21.875450372695923,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56017c0>,0.1575408593408594,0.1575408593408594,0.1575408593408594,1.0,0.6209347248077393
48,randomSampler,13_ABOBUP,1,21.875450372695923,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5601f40>,0.13555711866823508,0.13555711866823508,0.13555711866823508,1.0,0.6209347248077393
49,randomSampler,13_ABOBUP,1,21.875450372695923,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5601b50>,0.1674249477512014,0.1674249477512014,0.1674249477512014,1.0,0.6209347248077393
50,randomSampler,13_ABOBUP,1,21.875450372695923,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5601430>,0.14588830347549145,0.14588830347549145,0.14588830347549145,1.0,0.6209347248077393
51,randomSampler,13_ABOBUP,1,21.875450372695923,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5601880>,0.14846945952315327,0.14846945952315327,0.14846945952315327,1.0,0.6209347248077393
52,randomSampler,13_ABOBUP,1,21.875450372695923,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5601760>,0.14174482747875666,0.14174482747875666,0.14174482747875666,1.0,0.6209347248077393
53,randomSampler,13_ABOBUP,1,21.875450372695923,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5631970>,0.14749059341272508,0.14749059341272508,0.14749059341272508,1.0,0.6209347248077393
54,randomSampler,13_ABOBUP,1,21.875450372695923,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5631a30>,0.24625988591941878,0.24625988591941878,0.24625988591941878,1.0,0.6209347248077393
55,randomSampler,13_ABOBUP,1,21.875450372695923,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5631d60>,0.13072104315407757,0.13072104315407757,0.13072104315407757,1.0,0.6209347248077393
56,randomSampler,13_ABOBUP,1,21.875450372695923,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5631a00>,0.14680457894831234,0.14680457894831234,0.14680457894831234,1.0,0.6209347248077393
57,randomSampler,13_ABOBUP,1,21.875450372695923,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56310a0>,0.12796641710264736,0.12796641710264736,0.12796641710264736,1.0,0.6209347248077393
58,randomSampler,13_ABOBUP,1,21.875450372695923,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5631430>,0.13145926843534333,0.13145926843534333,0.13145926843534333,1.0,0.6209347248077393
59,randomSampler,13_ABOBUP,1,21.875450372695923,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5631580>,0.2053216916608125,0.2053216916608125,0.2053216916608125,1.0,0.6209347248077393
60,randomSampler,13_ABOBUP,1,21.875450372695923,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5631190>,0.16744555821300708,0.16744555821300708,0.16744555821300708,1.0,0.6209347248077393
61,randomSampler,13_ABOBUP,1,21.875450372695923,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5631490>,0.13880983367989874,0.13880983367989874,0.13880983367989874,1.0,0.6209347248077393
62,randomSampler,13_ABOBUP,1,21.875450372695923,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5631f70>,0.24715142393726103,0.24715142393726103,0.24715142393726103,1.0,0.6209347248077393
63,randomSampler,13_ABOBUP,1,21.875450372695923,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56312e0>,0.15024163743145735,0.15024163743145735,0.15024163743145735,1.0,0.6209347248077393
64,randomSampler,13_ABOBUP,1,21.875450372695923,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56382b0>,0.14503553121683416,0.14503553121683416,0.14503553121683416,1.0,0.6209347248077393
65,randomSampler,13_ABOBUP,1,21.875450372695923,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5638400>,0.14377129500454278,0.14377129500454278,0.14377129500454278,1.0,0.6209347248077393
66,randomSampler,13_ABOBUP,1,21.875450372695923,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5638550>,0.12437164085018193,0.12437164085018193,0.12437164085018193,1.0,0.6209347248077393
67,randomSampler,13_ABOBUP,1,21.875450372695923,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5638c40>,0.13361090270859347,0.13361090270859347,0.13361090270859347,1.0,0.6209347248077393
68,randomSampler,13_ABOBUP,1,21.875450372695923,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5638fa0>,0.15715048285166602,0.15715048285166602,0.15715048285166602,1.0,0.6209347248077393
69,randomSampler,13_ABOBUP,1,21.875450372695923,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5638ee0>,0.20238513557336044,0.20238513557336044,0.20238513557336044,1.0,0.6209347248077393
70,randomSampler,13_ABOBUP,1,21.875450372695923,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5638f70>,0.15646854879702413,0.15646854879702413,0.15646854879702413,1.0,0.6209347248077393
71,randomSampler,13_ABOBUP,1,21.875450372695923,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5638940>,0.14443840385571458,0.14443840385571458,0.14443840385571458,1.0,0.6209347248077393
72,randomSampler,13_ABOBUP,1,21.875450372695923,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5638340>,0.2039105250378769,0.2039105250378769,0.2039105250378769,1.0,0.6209347248077393
73,randomSampler,13_ABOBUP,1,21.875450372695923,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5638790>,0.14299788841320482,0.14299788841320482,0.14299788841320482,1.0,0.6209347248077393
74,randomSampler,13_ABOBUP,1,21.875450372695923,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561a0a0>,0.14977173164143134,0.14977173164143134,0.14977173164143134,1.0,0.6209347248077393
75,randomSampler,13_ABOBUP,1,21.875450372695923,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561a430>,0.1231675957421317,0.1231675957421317,0.1231675957421317,1.0,0.6209347248077393
76,randomSampler,13_ABOBUP,1,21.875450372695923,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561a6a0>,0.1395104442541495,0.1395104442541495,0.1395104442541495,1.0,0.6209347248077393
77,randomSampler,13_ABOBUP,1,21.875450372695923,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561a610>,0.14795995451286872,0.14795995451286872,0.14795995451286872,1.0,0.6209347248077393
78,randomSampler,13_ABOBUP,1,21.875450372695923,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561aac0>,0.1512579953826344,0.1512579953826344,0.1512579953826344,1.0,0.6209347248077393
79,randomSampler,13_ABOBUP,1,21.875450372695923,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561aaf0>,0.2964431218857358,0.2964431218857358,0.2964431218857358,1.0,0.6209347248077393
80,randomSampler,13_ABOBUP,1,21.875450372695923,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561ae80>,0.142787454635435,0.142787454635435,0.142787454635435,1.0,0.6209347248077393
81,randomSampler,13_ABOBUP,1,21.875450372695923,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561ab50>,0.29603739161213116,0.29603739161213116,0.29603739161213116,1.0,0.6209347248077393
82,randomSampler,13_ABOBUP,1,21.875450372695923,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561af40>,0.23887493498195866,0.23887493498195866,0.23887493498195866,1.0,0.6209347248077393
83,randomSampler,13_ABOBUP,1,21.875450372695923,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561adc0>,0.1497477268568462,0.1497477268568462,0.1497477268568462,1.0,0.6209347248077393
84,randomSampler,13_ABOBUP,1,21.875450372695923,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab561acd0>,0.24060845671991532,0.24060845671991532,0.24060845671991532,1.0,0.6209347248077393
85,randomSampler,13_ABOBUP,1,21.875450372695923,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5613d90>,0.13802247614724952,0.13802247614724952,0.13802247614724952,1.0,0.6209347248077393
86,randomSampler,13_ABOBUP,1,21.875450372695923,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5613b80>,0.2833090977178335,0.2833090977178335,0.2833090977178335,1.0,0.6209347248077393
87,randomSampler,13_ABOBUP,1,21.875450372695923,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5613be0>,0.1697382329900868,0.1697382329900868,0.1697382329900868,1.0,0.6209347248077393
88,randomSampler,13_ABOBUP,1,21.875450372695923,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5613b50>,0.1437945276407272,0.1437945276407272,0.1437945276407272,1.0,0.6209347248077393
89,randomSampler,13_ABOBUP,1,21.875450372695923,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56139d0>,0.14643243987096163,0.14643243987096163,0.14643243987096163,1.0,0.6209347248077393
90,randomSampler,13_ABOBUP,1,21.875450372695923,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56139a0>,0.24733020439879896,0.24733020439879896,0.24733020439879896,1.0,0.6209347248077393
91,randomSampler,13_ABOBUP,1,21.875450372695923,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5613f10>,0.14967652496127323,0.14967652496127323,0.14967652496127323,1.0,0.6209347248077393
92,randomSampler,13_ABOBUP,1,21.875450372695923,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5613ca0>,0.13740195252684156,0.13740195252684156,0.13740195252684156,1.0,0.6209347248077393
93,randomSampler,13_ABOBUP,1,21.875450372695923,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5613340>,0.30721170925237823,0.30721170925237823,0.30721170925237823,1.0,0.6209347248077393
94,randomSampler,13_ABOBUP,1,21.875450372695923,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5613520>,0.1353211264599449,0.1353211264599449,0.1353211264599449,1.0,0.6209347248077393
95,randomSampler,13_ABOBUP,1,21.875450372695923,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562bc10>,0.15046341480750883,0.15046341480750883,0.15046341480750883,1.0,0.6209347248077393
96,randomSampler,13_ABOBUP,1,21.875450372695923,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562b100>,0.18813081045164867,0.18813081045164867,0.18813081045164867,1.0,0.6209347248077393
97,randomSampler,13_ABOBUP,1,21.875450372695923,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562b5b0>,0.13892552923361826,0.13892552923361826,0.13892552923361826,1.0,0.6209347248077393
98,randomSampler,13_ABOBUP,1,21.875450372695923,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562b5e0>,0.26635738309912643,0.26635738309912643,0.26635738309912643,1.0,0.6209347248077393
99,randomSampler,13_ABOBUP,1,21.875450372695923,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab562bb20>,0.19838391141489484,0.19838391141489484,0.19838391141489484,1.0,0.6209347248077393
