,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
34,randomSampler,12_EGEYOG,1,375.4382801055908,34,34,True,1,True,0,COc1ccc2c(c1)C(C)(C1=C2C(CN(C1)S(=O)(=O)c1ccc(C)cc1)(N(=O)=O)N(=O)=O)N(=O)=O,0.09853158179584423,0.09853158179584423,0.09853158179584423,1.0,29.94175672531128
35,randomSampler,12_EGEYOG,1,375.4382801055908,35,35,True,1,True,0,O=C1Oc2ccc3ccccc3c2C21N1c3ccccc3C(=O)C1=Nc1ccccc21,0.09417535639230445,0.09417535639230445,0.09417535639230445,1.0,29.94175672531128
36,randomSampler,12_EGEYOG,1,375.4382801055908,36,36,True,1,True,0,[H]1B2([H][Rh]31[P](CCC[P]3(C(C)C)C(C)C)(C(C)C)C(C)C)CCCC[NH+]2C,0.1850599632918361,0.1850599632918361,0.1850599632918361,1.0,29.94175672531128
37,randomSampler,12_EGEYOG,1,375.4382801055908,37,37,True,1,True,0,CC1(C)Cc2ccccc2C(=[NH+]1)N1CCOCC1,0.09250422597480921,0.09250422597480921,0.09250422597480921,1.0,29.94175672531128
38,randomSampler,12_EGEYOG,1,375.4382801055908,38,38,True,1,True,0,CC(C)[NH](Cc1ccccc1)[Mg]12345678(c9c1c2c3c49)c1c5c6c7c81,0.09419586856839882,0.09419586856839882,0.09419586856839882,1.0,29.94175672531128
39,randomSampler,12_EGEYOG,1,375.4382801055908,39,39,True,1,True,0,Cc1c2n3n4c1c1cccc5n1[Fe+]164(n4ccccc54)n4ccccc4c4cccc(n14)c1n6n4c(c1C)c1cccc5n1[Fe+]164(n4ccccc54)n4ccccc4c4cccc(n14)c1n6n4c(c1C)c1cccc5n1[Fe+]164(n4ccccc4c4cccc(n14)c1n6n4c(c1C)c1cccc6n1[Fe+]134(n3ccccc3c3cccc2n13)n1ccccc61)n1ccccc51,0.11988320632283352,0.11988320632283352,0.11988320632283352,1.0,29.94175672531128
40,randomSampler,12_EGEYOG,1,375.4382801055908,40,40,True,1,True,0,c1ccc2c(c1)cccc2c1cccc2ccccc12,0.09051700195828763,0.09051700195828763,0.09051700195828763,1.0,29.94175672531128
41,randomSampler,12_EGEYOG,1,375.4382801055908,41,41,True,1,True,0,CC1c2c(ccc3ccccc23)[Pd+]2(N1(C)C)[P](C1CC3OC1(C=C3)[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.17941110030460586,0.17941110030460586,0.17941110030460586,1.0,29.94175672531128
42,randomSampler,12_EGEYOG,1,375.4382801055908,42,42,True,1,True,0,CCCC[Zn]c1c(cccc1C=Nc1c(cccc1C(C)C)C(C)C)C=Nc1c(cccc1C(C)C)C(C)C,0.12994878422761924,0.12994878422761924,0.12994878422761924,1.0,29.94175672531128
43,randomSampler,12_EGEYOG,1,375.4382801055908,43,43,True,1,True,0,CC(=O)OC1CC(C)(C)C(=C(C)C1=O)C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(CC1(C)C)OC(C)=O,0.09866892180756183,0.09866892180756183,0.09866892180756183,1.0,29.94175672531128
44,randomSampler,12_EGEYOG,1,375.4382801055908,44,44,True,1,True,0,ClC(Cl)(Cl)C(=O)NP(=O)(NCc1ccccc1)NCc1ccccc1,0.1080817346049065,0.1080817346049065,0.1080817346049065,1.0,29.94175672531128
45,randomSampler,12_EGEYOG,1,375.4382801055908,45,45,True,1,True,0,[OH2][Zn]123([OH2])N4=CNC5=C4c4n1nnn4[Zn]1([OH2])([OH2])(N4=CNC6=C4c4n1nnn4[Zn]1([OH2])([OH2])(N4=CNC7=C4c4n(nnn14)[Zn]1([OH2])([OH2])(N4=CNC(=C4c4n2nnn14)c1nnnn31)n1nnnc71)n1nnnc61)n1nnnc51,0.12920664562306156,0.12920664562306156,0.12920664562306156,1.0,29.94175672531128
46,randomSampler,12_EGEYOG,1,375.4382801055908,46,46,True,1,True,0,COc1c2COCc3cc(C)cc4COCc5cc(C)cc(COCc6cc(C)cc(COCc1cc(C)c2)c6OCCOCCOc34)c5OC,0.09906798979505607,0.09906798979505607,0.09906798979505607,1.0,29.94175672531128
47,randomSampler,12_EGEYOG,1,375.4382801055908,47,47,True,1,True,0,Cc1ccc(c(C)c1)C(=O)C(=Nc1ccccc1)N1CCOCC1,0.09328401230259492,0.09328401230259492,0.09328401230259492,1.0,29.94175672531128
48,randomSampler,12_EGEYOG,1,375.4382801055908,48,48,True,1,True,0,Cl[Cu+]123N4(CCN1(CCN2(CCN3(CC4)Cc1ccc(C=C)cc1)Cc1ccc(C=C)cc1)Cc1ccc(C=C)cc1)Cc1ccc(C=C)cc1,0.1266158850102609,0.1266158850102609,0.1266158850102609,1.0,29.94175672531128
49,randomSampler,12_EGEYOG,1,375.4382801055908,49,49,True,1,True,0,[H]1[BH]234[BH]56[BH]782[BH]295[BH]5%107[BH]738[BH]314[BH]157[BH]42%10C269N5=Cc6cccc(c6O[Al]65(Oc5c(cccc5C(C)(C)C)C=N6C3142)([OH]C)[OH]C)C(C)(C)C,0.0966342080533312,0.0966342080533312,0.0966342080533312,1.0,29.94175672531128
50,randomSampler,12_EGEYOG,1,375.4382801055908,50,50,True,1,True,0,Fc1c(F)c(F)c2cc3c(cc2c1F)c1c(c2ccccc2)c2ccccc2c(c2ccccc2)c31,0.0974568578977837,0.0974568578977837,0.0974568578977837,1.0,29.94175672531128
51,randomSampler,12_EGEYOG,1,375.4382801055908,51,51,True,1,True,0,O1c2cccc3Oc4cccc5Oc6cccc1c6[C+](c23)c45,0.09206666434111559,0.09206666434111559,0.09206666434111559,1.0,29.94175672531128
52,randomSampler,12_EGEYOG,1,375.4382801055908,52,52,True,1,True,0,CN(C)c1ccc(C=CC(=O)c2ccc(F)cc2O)cc1,0.09635834991814574,0.09635834991814574,0.09635834991814574,1.0,29.94175672531128
53,randomSampler,12_EGEYOG,1,375.4382801055908,53,53,True,1,True,0,[H]1[BH2][H][Nb]234567891(c1c2c3c4c51)c1c6c7c8c91,0.17793897494134694,0.17793897494134694,0.17793897494134694,1.0,29.94175672531128
54,randomSampler,12_EGEYOG,1,375.4382801055908,54,54,True,1,True,0,[OH2][Ru+]1([OH2][Ru+]([OH2])([OH2]1)(CC)(C#O)C#O)(CC)(C#O)C#O,0.19701448508997127,0.19701448508997127,0.19701448508997127,1.0,29.94175672531128
55,randomSampler,12_EGEYOG,1,375.4382801055908,55,55,True,1,True,0,CCCC[N+](CCCC)(CCCC)CCCC,0.09036638296678863,0.09036638296678863,0.09036638296678863,1.0,29.94175672531128
56,randomSampler,12_EGEYOG,1,375.4382801055908,56,56,True,1,True,0,COc1ccc(CC2(SC(C)=O)N(C)C(=O)C3(Cc4ccccc4O3)N(C)C2=O)c(O)c1OC,0.09645933252295406,0.09645933252295406,0.09645933252295406,1.0,29.94175672531128
57,randomSampler,12_EGEYOG,1,375.4382801055908,57,57,True,1,True,0,CO1[Cu]2(ON(=O)=O)(O(C)[Cu]31(ON(=O)=O)O(C)CNc1n3cccc1C)O(C)CNc1n2cccc1C,0.13422698248601508,0.13422698248601508,0.13422698248601508,1.0,29.94175672531128
58,randomSampler,12_EGEYOG,1,375.4382801055908,58,58,True,1,True,0,COc1ccc(cc1)C1(C(=O)Oc2cc(O)ccc12)c1ccc(OC)cc1,0.0963160658510997,0.0963160658510997,0.0963160658510997,1.0,29.94175672531128
59,randomSampler,12_EGEYOG,1,375.4382801055908,59,59,True,1,True,0,CC(=O)NC(C)(C)C(=O)NC(CCC(=O)NC(C)(C)C(=O)NC(CCC(=O)NC(C)(C)C(=O)NC(CCC(=O)NC(C)(C)C(N)=O)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,0.09695631531481513,0.09695631531481513,0.09695631531481513,1.0,29.94175672531128
60,randomSampler,12_EGEYOG,1,375.4382801055908,60,60,True,1,True,0,O=[Mo]12(=O)(OC(=NN1=Cc1cc(I)cc(I)c1O2)c1ccc(OC)cc1)n1ccccc1,0.20626320366006493,0.20626320366006493,0.20626320366006493,1.0,29.94175672531128
61,randomSampler,12_EGEYOG,1,375.4382801055908,61,61,True,1,True,0,Cc1n2[Cu]n3n([Cu]n4n([Cu]n2c(C)c1c1ccc(Br)cc1)c(C)c(c4C)c1ccc(Br)cc1)c(C)c(c3C)c1ccc(Br)cc1,0.14621481650892026,0.14621481650892026,0.14621481650892026,1.0,29.94175672531128
62,randomSampler,12_EGEYOG,1,375.4382801055908,62,62,True,1,True,0,C[Zr]12N(C3CCc4ccccc34)[Si](C)(C)C([Si](C)(C)N1C1CCc3ccccc13)[Si](C)(C)N2C1CCc2ccccc12,0.16230604285707592,0.16230604285707592,0.16230604285707592,1.0,29.94175672531128
63,randomSampler,12_EGEYOG,1,375.4382801055908,63,63,True,1,True,0,CC1CCC2CC(O)C3(C)CCC=C(CCC1(C)C2=C)C(=O)O3,0.0913635430762712,0.0913635430762712,0.0913635430762712,1.0,29.94175672531128
64,randomSampler,12_EGEYOG,1,375.4382801055908,64,64,True,1,True,0,CCN1c2ccccc2c2cc(NCc3ccc(OC)cc3)ccc12,0.09848087434852225,0.09848087434852225,0.09848087434852225,1.0,29.94175672531128
65,randomSampler,12_EGEYOG,1,375.4382801055908,65,65,True,1,True,0,O=C(NC1=C(C(=O)Nc2ccccc12)c1ccccc1)OCc1ccccc1,0.09356579117163585,0.09356579117163585,0.09356579117163585,1.0,29.94175672531128
66,randomSampler,12_EGEYOG,1,375.4382801055908,66,66,True,1,True,0,c1ccc(cc1)c1cc(c2ccccc2)c2c3cccc4cccc(c34)c2c1c1ccccc1,0.09467292438538086,0.09467292438538086,0.09467292438538086,1.0,29.94175672531128
67,randomSampler,12_EGEYOG,1,375.4382801055908,67,67,True,1,True,0,CC(C)(C)OC(=O)N1C2CCC2CC1C(O)=O,0.09144085211803521,0.09144085211803521,0.09144085211803521,1.0,29.94175672531128
68,randomSampler,12_EGEYOG,1,375.4382801055908,68,68,True,1,True,0,Clc1cc2[N]N3=Cc4cccc(Br)n4[Co]453(N(=Cc3cccc(Br)n43)[N]c3cc(Cl)ncn53)n2cn1,0.14748793174778446,0.14748793174778446,0.14748793174778446,1.0,29.94175672531128
69,randomSampler,12_EGEYOG,1,375.4382801055908,69,69,True,1,True,0,CC(C)(C)c1ccc(cc1)c1cc2c3ccc(cc3c3ccc4c5c3c2c2c1c1ccccc1c1c3c6ccccc6c6c(cc7c8ccc(cc8c8cc9c(C4=C(C=O)C9(C)C)c4c8c7c6c3c4c5c21)C(C)(C)C)c1ccc(cc1)C(C)(C)C)C(C)(C)C,0.096423480757606,0.096423480757606,0.096423480757606,1.0,29.94175672531128
70,randomSampler,12_EGEYOG,1,375.4382801055908,70,70,True,1,True,0,COc1ccc(cc1)C1=NN=C(OC1)c1ccccc1N(=O)=O,0.09713886137735236,0.09713886137735236,0.09713886137735236,1.0,29.94175672531128
71,randomSampler,12_EGEYOG,1,375.4382801055908,71,71,True,1,True,0,CN1C=CC=C1C(C(C1=CC=CN1C)C1=CC=CN1C)C1=CC=CN1C,0.09273025139270695,0.09273025139270695,0.09273025139270695,1.0,29.94175672531128
72,randomSampler,12_EGEYOG,1,375.4382801055908,72,72,True,1,True,0,I[Mn]123N4C5=CC=C4C(=C4C=CC(=N14)C(=C1C=CC(=C(c4ccccc4)C4=N2C(=C5c2ccccc2)C=C4)N31)c1ccccc1)c1ccccc1,0.20610471074754927,0.20610471074754927,0.20610471074754927,1.0,29.94175672531128
73,randomSampler,12_EGEYOG,1,375.4382801055908,73,73,True,1,True,0,CC(=O)NC1=Nc2c(Oc3cc(ncn3)c3ccc(cc3)C(F)(F)F)cccc2S1,0.10003723974326464,0.10003723974326464,0.10003723974326464,1.0,29.94175672531128
74,randomSampler,12_EGEYOG,1,375.4382801055908,74,74,True,1,True,0,Cc12c3(C)c4(C)c5(c1(C)[Gd]2345(C[Si](C)(C)C)(C[Si](C)(C)C)O1CCCC1)[Si](C)(C)C,0.2745848106095656,0.2745848106095656,0.2745848106095656,1.0,29.94175672531128
75,randomSampler,12_EGEYOG,1,375.4382801055908,75,75,True,1,True,0,CN1C=N(c2cc(C)c(C)cc12)[Co]12(N(=C(C)C(=N1O)C)[O])(N(=C(C)C(=N2O)C)[O])C12CC3CC(CC(C3)C1)C2,0.12824473311546838,0.12824473311546838,0.12824473311546838,1.0,29.94175672531128
76,randomSampler,12_EGEYOG,1,375.4382801055908,76,76,True,1,True,0,COC(=O)C12CCC(=O)C3C(O)CC4(SCCCS4)C(OC1)C23,0.10460441283844234,0.10460441283844234,0.10460441283844234,1.0,29.94175672531128
77,randomSampler,12_EGEYOG,1,375.4382801055908,77,77,True,1,True,0,CN1C=CN(=C1)[Fe]123(C#O)N4C5=C(c6ccccc6)C6=N1C(=C(c1ccccc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccccc1)c1ccccc1)C=C6,0.09421349519229197,0.09421349519229197,0.09421349519229197,1.0,29.94175672531128
78,randomSampler,12_EGEYOG,1,375.4382801055908,78,78,True,1,True,0,[OH2][Co]([OH2])([OH2])([OH2])(OC(=O)CN1C(=O)Oc2ccccc12)OC(=O)CN1C(=O)Oc2ccccc12,0.12450991188575564,0.12450991188575564,0.12450991188575564,1.0,29.94175672531128
79,randomSampler,12_EGEYOG,1,375.4382801055908,79,79,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=C2C=CC3=N2[Ni]24N5C1=CC=C5C(=C1C=C5C6=C7N8C(=C6)C(=C6C=C9C%10=CC%11=N%12C%10=C%10C%13=C(C=C%14N%13[Ni]%13%12N%12C(=C(c%15cc(cc(c%15)C(C)(C)C)C(C)(C)C)C%15=N%13C(=C%14c%13cc(cc(c%13)C(C)(C)C)C(C)(C)C)C=C%15)C=CC%12=C%11c%11cc(cc(c%11)C(C)(C)C)C(C)(C)C)C(=O)C%11=CC%12=C(c%13cc(cc(c%13)C(C)(C)C)C(C)(C)C)C%13=N(C%14=C7C(=C7N2C(=C3c2cc(cc(c2)C(C)(C)C)C(C)(C)C)C=C7C(=O)C%14=C%13)C5=N41)[Ni]18N%12C%11=C%10C9=N61)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.0876053721050088,0.0876053721050088,0.0876053721050088,1.0,29.94175672531128
80,randomSampler,12_EGEYOG,1,375.4382801055908,80,80,True,1,True,0,CCN(CC)=C1S[Mo](S1)(N=O)(C#O)([P](OC)(OC)OC)[P](OC)(OC)OC,0.17454787653426584,0.17454787653426584,0.17454787653426584,1.0,29.94175672531128
81,randomSampler,12_EGEYOG,1,375.4382801055908,81,81,True,1,True,0,CC1CC2C(C3CC=CCC1(CO)C3O)C2(C)C,0.09094069345766356,0.09094069345766356,0.09094069345766356,1.0,29.94175672531128
82,randomSampler,12_EGEYOG,1,375.4382801055908,82,82,True,1,True,0,CC(C)N1C(=[Se][I+][Se]=C2N(Cc3ccccc3Br)c3ccccc3N2C(C)C)N(Cc2ccccc2Br)c2ccccc12,0.1830528750835029,0.1830528750835029,0.1830528750835029,1.0,29.94175672531128
83,randomSampler,12_EGEYOG,1,375.4382801055908,83,83,True,1,True,0,CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c1ccc(cc1)C(=O)OC1CCC2(C)C3CCC4(C)C(CCC4C3CC=C2C1)C(C)CCCC(C)C,0.10148806962278112,0.10148806962278112,0.10148806962278112,1.0,29.94175672531128
84,randomSampler,12_EGEYOG,1,375.4382801055908,84,84,True,1,True,0,COc1ccc(cc1)c1cc(Br)cc2c(Nc3cccc(F)c3)nc(nc12)c1ccc(OC)cc1,0.14189647706343128,0.14189647706343128,0.14189647706343128,1.0,29.94175672531128
85,randomSampler,12_EGEYOG,1,375.4382801055908,85,85,True,1,True,0,Nc1ccc(OCC=C(Cl)Cl)c(Cl)c1,0.10632068802030623,0.10632068802030623,0.10632068802030623,1.0,29.94175672531128
86,randomSampler,12_EGEYOG,1,375.4382801055908,86,86,True,1,True,0,Fc1ccc(cc1)C=C1CCCC2C(N(N=C12)C(=S)NC(=O)c1ccccc1)c1ccc(F)cc1,0.10260918477409695,0.10260918477409695,0.10260918477409695,1.0,29.94175672531128
87,randomSampler,12_EGEYOG,1,375.4382801055908,87,87,True,1,True,0,CCCCCCCCCCCC1OC(=O)C(C)C1C(O)=O,0.0952110084890512,0.0952110084890512,0.0952110084890512,1.0,29.94175672531128
88,randomSampler,12_EGEYOG,1,375.4382801055908,88,88,True,1,True,0,C1CCSCCCCSCCCCSCCCCSC1,0.10821975744992636,0.10821975744992636,0.10821975744992636,1.0,29.94175672531128
89,randomSampler,12_EGEYOG,1,375.4382801055908,89,89,True,1,True,0,C[n+]1ccc(cc1)c1cc[n+](C)cc1[Si](C)(C)O,0.09759767635651628,0.09759767635651628,0.09759767635651628,1.0,29.94175672531128
90,randomSampler,12_EGEYOG,1,375.4382801055908,90,90,True,1,True,0,CO1c2cccc3C=N4c5cc(ccc5O[Dy]5674(ON(=O)O5)(O=P(c4ccccc4)(c4ccccc4)c4ccccc4)O(c23)[Dy]2341(Oc1ccc(cc1N2=Cc1cccc(O6C)c1O73)N(=O)=O)(ON(=O)O4)O=P(c1ccccc1)(c1ccccc1)c1ccccc1)N(=O)=O,0.26014869985465505,0.26014869985465505,0.26014869985465505,1.0,29.94175672531128
91,randomSampler,12_EGEYOG,1,375.4382801055908,91,91,True,1,True,0,O#C[Mo]123456(C#O)(c7c1c2c3c47)[P]12[Sb]5([Ag+]31[P]14[P]5([Ag+]7([P]89[Sb]%107[Mo]7%11%12%138(C#O)(C#O)(c8c7c%11c%12c%138)[Mo]78%11%129%10(C#O)(C#O)c9c7c8c%11c%129)[P]78[P]93[Mo]3%10%11%127(C#O)(C#O)(c7c3c%10c%11c%127)[Mo]37%10%1189(C#O)(C#O)c8c3c7c%10c%118)[Mo]37891(C#O)(C#O)(c1c3c7c8c91)[Mo]137845(C#O)(C#O)c4c1c3c7c84)[Mo]134562(C#O)(C#O)c2c1c3c4c52,0.1540460529734937,0.1540460529734937,0.1540460529734937,1.0,29.94175672531128
