,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
10,randomSampler,12_EGEYOG,1,310.71666979789734,10,10,True,1,True,0,O=C1COC(=O)CN1,0.08591867007349062,0.08591867007349062,0.08591867007349062,1.0,31.59056782722473
11,randomSampler,12_EGEYOG,1,310.71666979789734,11,11,True,1,True,0,COc1cc(cc(OC)c1OC)C1=C2C=CC3=C(c4cc(OC)c(OC)c(OC)c4)C4=N5C(=C(c6cc(OC)c(OC)c(OC)c6)C6=CC=C7N6[Zn]5(N23)(n2ccc(cc2)C#N)N2=C1C=CC2=C7c1cc(OC)c(OC)c(OC)c1)C=C4,0.09212092760450835,0.09212092760450835,0.09212092760450835,1.0,31.59056782722473
12,randomSampler,12_EGEYOG,1,310.71666979789734,12,12,True,1,True,0,CCCCCN1c2ccccc2C(c2ccccc12)=C(C#N)C#N,0.09317415422926967,0.09317415422926967,0.09317415422926967,1.0,31.59056782722473
13,randomSampler,12_EGEYOG,1,310.71666979789734,13,13,True,1,True,0,Oc1ccc2ccc(cc2c1C1=C(Br)c2cccc(Br)c2N2c3ccccc3c3cccc1c23)C#Cc1ccccc1,0.1476643531115655,0.1476643531115655,0.1476643531115655,1.0,31.59056782722473
14,randomSampler,12_EGEYOG,1,310.71666979789734,14,14,True,1,True,0,O=[U]123(=O[U]45(=O)(=O)(Cl1)C(P(=N4[Si](C)(C)C)(c1ccccc1)c1ccccc1)P(=N5[Si](C)(C)C)(c1ccccc1)c1ccccc1)C(P(=N2[Si](C)(C)C)(c1ccccc1)c1ccccc1)P(=N3[Si](C)(C)C)(c1ccccc1)c1ccccc1,0.3010539518544558,0.3010539518544558,0.3010539518544558,1.0,31.59056782722473
15,randomSampler,12_EGEYOG,1,310.71666979789734,15,15,True,1,True,0,[NH3+]CCC1=CN(=CN1)[Ru](Cl)(Cl)(Cl)([Cl-])[S](C)(C)=O,0.17920684727647115,0.17920684727647115,0.17920684727647115,1.0,31.59056782722473
16,randomSampler,12_EGEYOG,1,310.71666979789734,16,16,True,1,True,0,Cl[Dy](Cl)(Oc1c(cc(C)cc1C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.255988245495764,0.255988245495764,0.255988245495764,1.0,31.59056782722473
17,randomSampler,12_EGEYOG,1,310.71666979789734,17,17,True,1,True,0,[OH2][Ni+]123(ON(=O)=O)N(=C(C)CN1(CC(=N2O)C)CC(=N3O)C)O,0.13186516562285427,0.13186516562285427,0.13186516562285427,1.0,31.59056782722473
18,randomSampler,12_EGEYOG,1,310.71666979789734,18,18,True,1,True,0,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)c(Cl)c2)ccn1,0.10339326455757074,0.10339326455757074,0.10339326455757074,1.0,31.59056782722473
19,randomSampler,12_EGEYOG,1,310.71666979789734,19,19,True,1,True,0,CC1=[N+]([O-])ON=C1C=NN1N=N[N-]C1=NN(=O)=O,0.09097296534587587,0.09097296534587587,0.09097296534587587,1.0,31.59056782722473
20,randomSampler,12_EGEYOG,1,310.71666979789734,20,20,True,1,True,0,Cc1cc2Cc3cc(C)cc(c3O[Nd](Oc2c(c1)C(C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)(O1CCCC1)O1CCCC1)C(C)(C)C,0.22150862873054922,0.22150862873054922,0.22150862873054922,1.0,31.59056782722473
21,randomSampler,12_EGEYOG,1,310.71666979789734,21,21,True,1,True,0,Cc1cc(cc(C)c1O)N=[NH+]c1ccc(cc1)S(=O)(=O)[O-],0.10236212551361917,0.10236212551361917,0.10236212551361917,1.0,31.59056782722473
22,randomSampler,12_EGEYOG,1,310.71666979789734,22,22,True,1,True,0,CCS(=O)C1=C(Oc2ccc(Br)cc12)c1ccc(F)cc1,0.15074855673556706,0.15074855673556706,0.15074855673556706,1.0,31.59056782722473
23,randomSampler,12_EGEYOG,1,310.71666979789734,23,23,True,1,True,0,CC(C)[NH2+]C(P(c1ccccc1)c1ccccc1)C(=O)[O-],0.09995802346635234,0.09995802346635234,0.09995802346635234,1.0,31.59056782722473
24,randomSampler,12_EGEYOG,1,310.71666979789734,24,24,True,1,True,0,CC(C)N(B1N(c2c(C)cccc2C)[Ge]([Se]c2ccccc2)([Se]c2ccccc2)N1c1c(C)cccc1C)C(C)C,0.14796433943486503,0.14796433943486503,0.14796433943486503,1.0,31.59056782722473
25,randomSampler,12_EGEYOG,1,310.71666979789734,25,25,True,1,True,0,OC(C(O)C(O)(c1ccccc1)c1ccccc1)C(O)(c1ccccc1)c1ccccc1,0.09509908589435954,0.09509908589435954,0.09509908589435954,1.0,31.59056782722473
26,randomSampler,12_EGEYOG,1,310.71666979789734,26,26,True,1,True,0,O=P1([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])O1,0.09032958806810147,0.09032958806810147,0.09032958806810147,1.0,31.59056782722473
27,randomSampler,12_EGEYOG,1,310.71666979789734,27,27,True,1,True,0,C[Si](C)(C)C=C(N1C(=N([Si](C)(C)C)[Ni]21N(C(=C[Si](C)(C)C)c1ccccc1)C(=N2[Si](C)(C)C)c1ccccc1)c1ccccc1)c1ccccc1,0.12322151647216303,0.12322151647216303,0.12322151647216303,1.0,31.59056782722473
28,randomSampler,12_EGEYOG,1,310.71666979789734,28,28,True,1,True,0,CN1C=CN2=C1CC1=N(C=CN1C)[Cu+2]12N2=C(CC3=N1C=CN3C)N(C)C=C2,0.13503947291305562,0.13503947291305562,0.13503947291305562,1.0,31.59056782722473
29,randomSampler,12_EGEYOG,1,310.71666979789734,29,29,True,1,True,0,CSC12CCCN1C(=O)C1(CC3CCCCC3N1C2=O)SC,0.10536552855822445,0.10536552855822445,0.10536552855822445,1.0,31.59056782722473
30,randomSampler,12_EGEYOG,1,310.71666979789734,30,30,True,1,True,0,COC1OC(CO)C(N)C(O)C1CO,0.08931532629177355,0.08931532629177355,0.08931532629177355,1.0,31.59056782722473
31,randomSampler,12_EGEYOG,1,310.71666979789734,31,31,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC2=C(c3ccccc3N2Cc2ccccc2)C2(C1)Cc1ccccc1O2,0.1013279622438557,0.1013279622438557,0.1013279622438557,1.0,31.59056782722473
32,randomSampler,12_EGEYOG,1,310.71666979789734,32,32,True,1,True,0,OC1=C(C(c2ccc(cc2)C#N)C2=C(O)c3ccccc3OC2=O)C(=O)Oc2ccccc12,0.0964920112073082,0.0964920112073082,0.0964920112073082,1.0,31.59056782722473
33,randomSampler,12_EGEYOG,1,310.71666979789734,33,33,True,1,True,0,CCCc1c(CCC)c2Sc3c4ccccc4cc(c4ccc(Oc5ccccc5)cc4)c3c2c2c1Sc1c3ccccc3cc(c3ccc(Oc4ccccc4)cc3)c21,0.09832729859434748,0.09832729859434748,0.09832729859434748,1.0,31.59056782722473
34,randomSampler,12_EGEYOG,1,310.71666979789734,34,34,True,1,True,0,CCSC1C2CCC3(CS(=O)(=O)N=C13)C2(C)C,0.1044505407124664,0.1044505407124664,0.1044505407124664,1.0,31.59056782722473
35,randomSampler,12_EGEYOG,1,310.71666979789734,35,35,True,1,True,0,[OH2][Cu]12OC(=O)C(C(C)C)N1=Cc1cc(C)cc(C=O)c1O2,0.13287081254183064,0.13287081254183064,0.13287081254183064,1.0,31.59056782722473
36,randomSampler,12_EGEYOG,1,310.71666979789734,36,36,True,1,True,0,c1ccc(cc1)C1c2ccccc2c2c1c1ccccc1c1ccc3ccccc3c21,0.09401421326309795,0.09401421326309795,0.09401421326309795,1.0,31.59056782722473
37,randomSampler,12_EGEYOG,1,310.71666979789734,37,37,True,1,True,0,O=C(NN=Cc1ccccc1)c1ccc(cc1)N(=O)=O,0.08901033919977654,0.08901033919977654,0.08901033919977654,1.0,31.59056782722473
38,randomSampler,12_EGEYOG,1,310.71666979789734,38,38,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir]1672345C(=O)[Ir]2345891(c1(C)c2(C)c3(C)c4(C)c51C)B123[Ir]4(C#O)(C#O)[Ir]681(C#O)(C#O)[Ir]792(C#O)(C#O)[Ir]125634(C#O)c3(C)c1(C)c2(C)c5(C)c63C,0.21073016192018038,0.21073016192018038,0.21073016192018038,1.0,31.59056782722473
39,randomSampler,12_EGEYOG,1,310.71666979789734,39,39,True,1,True,0,FC(F)(F)c1cccc(c1)C1=CSC(=N1)N1C=CN=C1,0.09656905437068646,0.09656905437068646,0.09656905437068646,1.0,31.59056782722473
40,randomSampler,12_EGEYOG,1,310.71666979789734,40,40,True,1,True,0,IC1=C(Sc2ccccc2)Sc2ccccc12,0.23427986372373452,0.23427986372373452,0.23427986372373452,1.0,31.59056782722473
41,randomSampler,12_EGEYOG,1,310.71666979789734,41,41,True,1,True,0,C[n+]1c2ccccc2c(c2ccccc2)c2ccccc12,0.09097920159091796,0.09097920159091796,0.09097920159091796,1.0,31.59056782722473
42,randomSampler,12_EGEYOG,1,310.71666979789734,42,42,True,1,True,0,CC(C)c1cc(C(C)C)c(C(=O)c2ccc(cc2)C(=O)[O-])c(c1)C(C)C,0.09612067881898015,0.09612067881898015,0.09612067881898015,1.0,31.59056782722473
43,randomSampler,12_EGEYOG,1,310.71666979789734,43,43,True,1,True,0,N1c2ccccc2c2cc(ccc12)c1ccccc1,0.09200617237372898,0.09200617237372898,0.09200617237372898,1.0,31.59056782722473
44,randomSampler,12_EGEYOG,1,310.71666979789734,44,44,True,1,True,0,Oc1ccc(cc1CN1CCSCCSCCSCC1)N(=O)=O,0.10541822640462635,0.10541822640462635,0.10541822640462635,1.0,31.59056782722473
45,randomSampler,12_EGEYOG,1,310.71666979789734,45,45,True,1,True,0,COc1ccc(C=O)c(C)c1C,0.08972990493759066,0.08972990493759066,0.08972990493759066,1.0,31.59056782722473
46,randomSampler,12_EGEYOG,1,310.71666979789734,46,46,True,1,True,0,OC1(CCCCC1c1ccccc1)C(Cl)(Cl)Cl,0.1069963468727053,0.1069963468727053,0.1069963468727053,1.0,31.59056782722473
47,randomSampler,12_EGEYOG,1,310.71666979789734,47,47,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru+]162345[P](I)(I)P2P(P2[P]1(I)I)[P]6(I)I,0.1312084038689789,0.1312084038689789,0.1312084038689789,1.0,31.59056782722473
48,randomSampler,12_EGEYOG,1,310.71666979789734,48,48,True,1,True,0,COc1cc(OC)cc(c1)C#Cc1c(C(=O)OC)c(C)nc(C)c1C(=O)OC,0.09632956132033309,0.09632956132033309,0.09632956132033309,1.0,31.59056782722473
49,randomSampler,12_EGEYOG,1,310.71666979789734,49,49,True,1,True,0,CC1=C(C)C(C)([PH2][Ga](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C(=C1C)C,0.13000182012554717,0.13000182012554717,0.13000182012554717,1.0,31.59056782722473
50,randomSampler,12_EGEYOG,1,310.71666979789734,50,50,True,1,True,0,CCOC(=O)C12Cc3c(Br)c4CC(Cc4c(Br)c3C1)(C#CC#CC1(Cc3c(Br)c4CC(Cc4c(Br)c3C1)(C#CC#C2)C(=O)OCC)C(=O)OCC)C(=O)OCC,0.13907696289295482,0.13907696289295482,0.13907696289295482,1.0,31.59056782722473
51,randomSampler,12_EGEYOG,1,310.71666979789734,51,51,True,1,True,0,ClCC(CCl)C(CCl)CCl,0.10631243947991816,0.10631243947991816,0.10631243947991816,1.0,31.59056782722473
52,randomSampler,12_EGEYOG,1,310.71666979789734,52,52,True,1,True,0,COc1nc2ccc(Br)cc2cc1C(c1ccccc1)C(O)(CC[NH+](C)C)c1cccc2ccccc12,0.14986171879212035,0.14986171879212035,0.14986171879212035,1.0,31.59056782722473
53,randomSampler,12_EGEYOG,1,310.71666979789734,53,53,True,1,True,0,OC(=O)c1cccc(Br)c1,0.15194244506365806,0.15194244506365806,0.15194244506365806,1.0,31.59056782722473
54,randomSampler,12_EGEYOG,1,310.71666979789734,54,54,True,1,True,0,FC1=NNN=C1c1ccc(Cl)cc1,0.10148842408801494,0.10148842408801494,0.10148842408801494,1.0,31.59056782722473
55,randomSampler,12_EGEYOG,1,310.71666979789734,55,55,True,1,True,0,CC(C)[P]1(C(C)C)C2=CC(=CC3=C4C=C(C=C5N4[C](N23)[FeH]21(O=C(C)c1ccc(F)cc21)[P]5(C(C)C)C(C)C)C(C)(C)C)C(C)(C)C,0.10390074177988295,0.10390074177988295,0.10390074177988295,1.0,31.59056782722473
56,randomSampler,12_EGEYOG,1,310.71666979789734,56,56,True,1,True,0,COC(=O)C1=C2OC(=N1)C(NC(=O)C(Cc1ccc3OC4Nc5c(Br)cccc5C24c3c1)NS(=O)(=O)c1ccccc1N(=O)=O)C(C)C,0.14226076373143762,0.14226076373143762,0.14226076373143762,1.0,31.59056782722473
57,randomSampler,12_EGEYOG,1,310.71666979789734,57,57,True,1,True,0,Nc1nc(N)n2c(n1)c1cccc3n1[Cu]2(ON(=O)=O)(ON(=O)=O)n1c(N)nc(N)nc31,0.12784193018437617,0.12784193018437617,0.12784193018437617,1.0,31.59056782722473
58,randomSampler,12_EGEYOG,1,310.71666979789734,58,58,True,1,True,0,CC(C)(C)c1cc2cc(c1)C#Cc1ccccc1C#CC#Cc1ccccc1C#C2,0.09719882810646104,0.09719882810646104,0.09719882810646104,1.0,31.59056782722473
59,randomSampler,12_EGEYOG,1,310.71666979789734,59,59,True,1,True,0,CN(C)C(C)=O[Cr+2]1(O=C(C)N(C)C)(O=C(C)N(C)C)(O=C(C)N(C)C)n2ccn(cc2)[Cr+2](O=C(C)N(C)C)(O=C(C)N(C)C)(O=C(C)N(C)C)(O=C(C)N(C)C)n2ccn(cc2)[Cr+2](O=C(C)N(C)C)(O=C(C)N(C)C)(O=C(C)N(C)C)(O=C(C)N(C)C)n2ccn(cc2)[Cr+2](O=C(C)N(C)C)(O=C(C)N(C)C)(O=C(C)N(C)C)(O=C(C)N(C)C)n2ccn1cc2,0.09269980171543189,0.09269980171543189,0.09269980171543189,1.0,31.59056782722473
60,randomSampler,12_EGEYOG,1,310.71666979789734,60,60,True,1,True,0,CC[P](CC)(CC)[Mn]1(C#O)(C#O)(C#N[Ru]2(Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3O2)(C#O)(C#O)[P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,31.59056782722473
61,randomSampler,12_EGEYOG,1,310.71666979789734,61,61,True,1,True,0,Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,0.0914987948800715,0.0914987948800715,0.0914987948800715,1.0,31.59056782722473
62,randomSampler,12_EGEYOG,1,310.71666979789734,62,62,True,1,True,0,Cc1cccc2cccc(C)c12,0.08712363757299339,0.08712363757299339,0.08712363757299339,1.0,31.59056782722473
63,randomSampler,12_EGEYOG,1,310.71666979789734,63,63,True,1,True,0,Fc1ccc(cc1)C(=O)CCCN1CCC(=CC1)N1C(=O)Nc2ccccc12,0.09653011005440858,0.09653011005440858,0.09653011005440858,1.0,31.59056782722473
64,randomSampler,12_EGEYOG,1,310.71666979789734,64,64,True,1,True,0,Cc1ccc(cc1)C(I)=C1c2cc(C)ccc2C(=O)C1(C)CS(=O)(=O)c1ccc(C)cc1,0.22659958283912648,0.22659958283912648,0.22659958283912648,1.0,31.59056782722473
65,randomSampler,12_EGEYOG,1,310.71666979789734,65,65,True,1,True,0,Cl[Ni]1234O(c5ccccc5C=N1c1ccccc1[S]2C)[Ni]125(O3c3ccccc3C=N1c1ccccc1SC)O4c1ccccc1C=N2c1ccccc1[S]5C,0.1281958381327103,0.1281958381327103,0.1281958381327103,1.0,31.59056782722473
66,randomSampler,12_EGEYOG,1,310.71666979789734,66,66,True,1,True,0,FC(=O)C=S(F)(F)(F)F,0.09421047971407606,0.09421047971407606,0.09421047971407606,1.0,31.59056782722473
67,randomSampler,12_EGEYOG,1,310.71666979789734,67,67,True,1,True,0,O=C1CCC(OC(=O)c2cc(cc(c2)N(=O)=O)N(=O)=O)C2C3CC(C=C3)C12,0.09484744391863854,0.09484744391863854,0.09484744391863854,1.0,31.59056782722473
68,randomSampler,12_EGEYOG,1,310.71666979789734,68,68,True,1,True,0,C#Cc1ccccc1c1ccc2ccc3ccc(n4c3c2n1[Cu+]14n2c(ccc3ccc4ccc(n1c4c23)c1ccccc1C#C)c1ccccc1C#C)c1ccccc1C#C,0.11417832413192155,0.11417832413192155,0.11417832413192155,1.0,31.59056782722473
69,randomSampler,12_EGEYOG,1,310.71666979789734,69,69,True,1,True,0,CC1(C)COP([O-])(=S)OC1,0.10344393694718629,0.10344393694718629,0.10344393694718629,1.0,31.59056782722473
70,randomSampler,12_EGEYOG,1,310.71666979789734,70,70,True,1,True,0,C1CCC(C(C1)c1ccccc1P1Oc2ccccc2c2ccccc2O1)c1ccccc1P1Oc2ccccc2c2ccccc2O1,0.09789736925449906,0.09789736925449906,0.09789736925449906,1.0,31.59056782722473
71,randomSampler,12_EGEYOG,1,310.71666979789734,71,71,True,1,True,0,O=[Cl](=O)(=O)O[Ni+]1234[NH]5CCC[NH]1CC[NH]2CC[NH]3CC[NH]4CC5,0.12883817061956185,0.12883817061956185,0.12883817061956185,1.0,31.59056782722473
72,randomSampler,12_EGEYOG,1,310.71666979789734,72,72,True,1,True,0,S1C=C(SB2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%15%16%17[BH]%18%19%20[BH]26([BH]3%15%18B14%12%16[BH]579%13)[CH]8%10%19[CH]%11%14%17%20)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.12145620078269133,0.12145620078269133,0.12145620078269133,1.0,31.59056782722473
73,randomSampler,12_EGEYOG,1,310.71666979789734,73,73,True,1,True,0,COCOCc1c(OCOC)cncc1C(NC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1c1ccccc1,0.09898856000646741,0.09898856000646741,0.09898856000646741,1.0,31.59056782722473
74,randomSampler,12_EGEYOG,1,310.71666979789734,74,74,True,1,True,0,COc1ccc(cc1OC)C(=Cc1ccccc1)N1CCOC1=O,0.09460496194294277,0.09460496194294277,0.09460496194294277,1.0,31.59056782722473
75,randomSampler,12_EGEYOG,1,310.71666979789734,75,75,True,1,True,0,Br[Cu-2](Br)(Br)Br,0.0878613624404917,0.0878613624404917,0.0878613624404917,1.0,31.59056782722473
76,randomSampler,12_EGEYOG,1,310.71666979789734,76,76,True,1,True,0,Cc1cc(C)c(c(C)c1)C(=N[U]12(N=C(c3c(C)cc(C)cc3C)C(C)(C)C)(N=C(c3c(C)cc(C)cc3C)C(C)(C)C)(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21)C(C)(C)C,0.0,1e-06,1e-06,1.0,31.59056782722473
77,randomSampler,12_EGEYOG,1,310.71666979789734,77,77,True,1,True,0,N1c2ccccc2C2=C1c1ccccc1Oc1nc3ccccc3nc21,0.0938487496234504,0.0938487496234504,0.0938487496234504,1.0,31.59056782722473
78,randomSampler,12_EGEYOG,1,310.71666979789734,78,78,True,1,True,0,Cl[Mn]123N4C5=C(C(C)C)C6=N1C(=C(C(C)C)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)C(C)C)C(C)C)C=C6,0.09959755018437595,0.09959755018437595,0.09959755018437595,1.0,31.59056782722473
79,randomSampler,12_EGEYOG,1,310.71666979789734,79,79,True,1,True,0,COC1=C(COC(CCC#N)(C(=O)C1(CCC#N)OC)c1ccccc1)C#N,0.09249193630794965,0.09249193630794965,0.09249193630794965,1.0,31.59056782722473
80,randomSampler,12_EGEYOG,1,310.71666979789734,80,80,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc4Cc5cc(cc6Cc7cc(cc8Cc(c1)c2O[K]129%10([OH]c34)(O3CCCC3)O(CCO1CCO2c78)CCO9CCO%10c56)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,31.59056782722473
81,randomSampler,12_EGEYOG,1,310.71666979789734,81,81,True,1,True,0,CC1=C(C(c2ccccc2)c2c(O)ccc3ccccc23)C(=O)N(N1)c1ccccc1,0.09678942085137097,0.09678942085137097,0.09678942085137097,1.0,31.59056782722473
82,randomSampler,12_EGEYOG,1,310.71666979789734,82,82,True,1,True,0,CC(C)(C)OC(=O)N1C(=O)C2=C(N(C(=O)OC(C)(C)C)C(=O)C2=C1c1ccccc1)c1ccccc1,0.09696020975361516,0.09696020975361516,0.09696020975361516,1.0,31.59056782722473
83,randomSampler,12_EGEYOG,1,310.71666979789734,83,83,True,1,True,0,CC(C)CC1=NN(C(=O)C1(Oc1ccccc1)C1(Oc2ccccc2)C(=O)N(N=C1CC(C)C)c1ccc(F)cc1)c1ccc(F)cc1,0.0989372000447875,0.0989372000447875,0.0989372000447875,1.0,31.59056782722473
84,randomSampler,12_EGEYOG,1,310.71666979789734,84,84,True,1,True,0,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.10228875044515562,0.10228875044515562,0.10228875044515562,1.0,31.59056782722473
85,randomSampler,12_EGEYOG,1,310.71666979789734,85,85,True,1,True,0,[Se]1[As]2[Se][Se]3[As]([Se][Cs]456783O3CCO4CCO5CCO6CCO7CCO8CC3)[Se][Se]2[Cs]234561O1CCO2CCO3CCO4CCO5CCO6CC1,0.0,1e-06,1e-06,1.0,31.59056782722473
86,randomSampler,12_EGEYOG,1,310.71666979789734,86,86,True,1,True,0,[Se+]1C2=C(SCCS2)[Se]C1=C1[Se]C2=C(SCCS2)[Se]1,0.12718222373441948,0.12718222373441948,0.12718222373441948,1.0,31.59056782722473
87,randomSampler,12_EGEYOG,1,310.71666979789734,87,87,True,1,True,0,CC1(C)CC(Br)CC(C)(O)C21CCC(=CBr)C=C2,0.15754833668097898,0.15754833668097898,0.15754833668097898,1.0,31.59056782722473
88,randomSampler,12_EGEYOG,1,310.71666979789734,88,88,True,1,True,0,CC(C)(C)c1cc(c(P[Si](c2ccccc2)(c2ccccc2)c2ccccc2)c(c1)C(C)(C)C)C(C)(C)C,0.0982815478499717,0.0982815478499717,0.0982815478499717,1.0,31.59056782722473
89,randomSampler,12_EGEYOG,1,310.71666979789734,89,89,True,1,True,0,CC(C)(C)[Si](C)(C)OC1(C)CC(O)C2CC=CCC12,0.09733308151993944,0.09733308151993944,0.09733308151993944,1.0,31.59056782722473
90,randomSampler,12_EGEYOG,1,310.71666979789734,90,90,True,1,True,0,COCCNC(=O)C12CC3CC(CC(C3)C1)C2,0.09155470175033335,0.09155470175033335,0.09155470175033335,1.0,31.59056782722473
91,randomSampler,12_EGEYOG,1,310.71666979789734,91,91,True,1,True,0,Cl[Ru+]123(N(=CC=N1c1ccc(Cl)cc1)c1ccc(Cl)cc1)n1ccccc1c1cccc(n21)c1ccccn31,0.17492327326640975,0.17492327326640975,0.17492327326640975,1.0,31.59056782722473
92,randomSampler,12_EGEYOG,1,310.71666979789734,92,92,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC3=C(C4=N5C(=C(C6=CC(=C7N6[Ni]5(N23)N2=C1C=CC2=C7[O-])c1ccccc1)c1c(F)c(F)c(F)c(F)c1F)C=C4)c1c(F)c(F)c(F)c(F)c1F,0.09739048658897395,0.09739048658897395,0.09739048658897395,1.0,31.59056782722473
93,randomSampler,12_EGEYOG,1,310.71666979789734,93,93,True,1,True,0,Cc1cc(C)n2c(NN3=C(C)c4ccc(O)cc4O[Co+]4523Oc2cc(O)ccc2C(=N4Nc2nc(C)cc(C)n52)C)n1,0.12363268405691519,0.12363268405691519,0.12363268405691519,1.0,31.59056782722473
94,randomSampler,12_EGEYOG,1,310.71666979789734,94,94,True,1,True,0,CN1C(=O)C(CC2=CN(Cc3ccccc3)N=N2)C(=O)N(C)c2ccccc12,0.09712446088248765,0.09712446088248765,0.09712446088248765,1.0,31.59056782722473
95,randomSampler,12_EGEYOG,1,310.71666979789734,95,95,True,1,True,0,Cl[Si](N1CCSC1=S)(N1CCSC1=S)N1CCSC1=S,0.10387006990009687,0.10387006990009687,0.10387006990009687,1.0,31.59056782722473
