,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
18,randomSampler,8_ABEKIF,1,179.18026661872864,18,18,True,1,True,0,O=C1N2C(=O)c3ccc4C(=O)N(C(=O)c5ccc1c3c45)c1cccc(Oc3ccc(cc3)S(=O)(=O)c3ccc(cc3)c3ccc(cc3)S(=O)(=O)c3ccc(Oc4cccc2c4)cc3)c1,0.09917539187402942,0.09917539187402942,0.09917539187402942,1.0,24.23118805885315
19,randomSampler,8_ABEKIF,1,179.18026661872864,19,19,True,1,True,0,Cl[Ru]1(=Cc2ccccc2O1C(C)C)(Cl)[C]1N(CCN1c1c(C)cc(cc1C)c1cc(c2ccccc2)c(c2ccccc2)c(c2ccccc2)c1c1ccccc1)c1c(C)cc(cc1C)c1cc(c2ccccc2)c(c2ccccc2)c(c2ccccc2)c1c1ccccc1,0.08791767342892037,0.08791767342892037,0.08791767342892037,1.0,24.23118805885315
20,randomSampler,8_ABEKIF,1,179.18026661872864,20,20,True,1,True,0,CCOC(=O)c1ccn2c(c1)c1cc(ccn1[Ru+2]132(n2ccccc2c2ccccn12)n1ccccc1c1ccccn31)C(=O)OCC,0.17078739151923897,0.17078739151923897,0.17078739151923897,1.0,24.23118805885315
21,randomSampler,8_ABEKIF,1,179.18026661872864,21,21,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.09030029569045363,0.09030029569045363,0.09030029569045363,1.0,24.23118805885315
22,randomSampler,8_ABEKIF,1,179.18026661872864,22,22,True,1,True,0,CC(C)(C)OC(=O)C1CCCC2(CCCC(N2)C(=O)OC(C)(C)C)N1,0.09230068217997038,0.09230068217997038,0.09230068217997038,1.0,24.23118805885315
23,randomSampler,8_ABEKIF,1,179.18026661872864,23,23,True,1,True,0,CO1c2cccc3C=N4C5=C(C)N(C)N(c6ccccc6)C5=O[Dy]56789%10O=C%11N(N(C)C(=C%11N%11=Cc%12cccc%13O(C)[Dy]%14%15%16%17%18%19O=C%20N(N(C)C(=C%20N%20=Cc%21cccc%22O(C)[Dy]%23%24%25%26%271O=C1N(N(C)C(=C1N1=Cc%28cccc(O5C)c%28O6[Co+2]541([OH]%23[Dy]14(OS(=O)(=O)C(F)(F)F)([OH]%24[Co+2]6%20([OH]%141)(O%25c%21%22)O%15c1c(cccc1O%16C)C=N6C1=C(C)N(C)N(c6ccccc6)C1=O%26)([OH]75)[OH]8[Co+]1%11([OH]%174)(O9c4c(cccc4O%10C)C=N1C1=C(C)N(C)N(c4ccccc4)C1=O%18)O%19c%12%13)O%27c23)C)c1ccccc1)C)c1ccccc1)C)c1ccccc1,0.0,1e-06,1e-06,1.0,24.23118805885315
24,randomSampler,8_ABEKIF,1,179.18026661872864,24,24,True,1,True,0,CC(C)N(C(C)C)P1N([C](N1c1c(cccc1C(C)C)C(C)C)B(Cl)(Cl)Cl)c1c(cccc1C(C)C)C(C)C,0.10868338526649486,0.10868338526649486,0.10868338526649486,1.0,24.23118805885315
25,randomSampler,8_ABEKIF,1,179.18026661872864,25,25,True,1,True,0,OCC1OC(C(O)C(O)C1O)c1c(O)ccc2C(=O)C(=COc12)c1ccc(O)cc1,0.09496783803050556,0.09496783803050556,0.09496783803050556,1.0,24.23118805885315
26,randomSampler,8_ABEKIF,1,179.18026661872864,26,26,True,1,True,0,CO[Si]1(O(C)[Li]2([CH2]([Li]3([CH2]2[Si](C)(C)C)O(C)CC2CCCN2[Si](OC)(O3C)C(C)(C)C)[Si](C)(C)C)O(C)CC2CCCN12)C(C)(C)C,0.10158202098886607,0.10158202098886607,0.10158202098886607,1.0,24.23118805885315
27,randomSampler,8_ABEKIF,1,179.18026661872864,27,27,True,1,True,0,CC(=O)O[Co]1(OC(C)=O)n2cccc3cccc([N-]1C(=O)c1ccccc1C)c23,0.12427072931527706,0.12427072931527706,0.12427072931527706,1.0,24.23118805885315
28,randomSampler,8_ABEKIF,1,179.18026661872864,28,28,True,1,True,0,CN(CC(O)C1=C(C(=O)c2ccccc2C1=O)c1ccccc1)c1ccccc1,0.09423450803570405,0.09423450803570405,0.09423450803570405,1.0,24.23118805885315
29,randomSampler,8_ABEKIF,1,179.18026661872864,29,29,True,1,True,0,Cl[Ru]12345(Cl)([C]6N(C=CN6c6cc(cc(c6)C(C)(C)C)C(C)(C)C)c6cc(cc(c6)C(C)(C)C)C(C)(C)C)c6c1c2(C(C)C)c3c4c56C,0.16345348678360822,0.16345348678360822,0.16345348678360822,1.0,24.23118805885315
30,randomSampler,8_ABEKIF,1,179.18026661872864,30,30,True,1,True,0,OC1OC(=O)C(CC(=O)c2ccccc2)C1Cc1ccccc1,0.09109806113593164,0.09109806113593164,0.09109806113593164,1.0,24.23118805885315
31,randomSampler,8_ABEKIF,1,179.18026661872864,31,31,True,1,True,0,[NH3+]C12CC3CC(CC(C3)C1)C2,0.08687020259964515,0.08687020259964515,0.08687020259964515,1.0,24.23118805885315
32,randomSampler,8_ABEKIF,1,179.18026661872864,32,32,True,1,True,0,Fc1cc2N3=Cc4ccccc4O[Fe+]453(Oc3ccccc3C=N4c3cc(F)cc4c6ccccc6cn5c34)n3cc4ccccc4c(c1)c23,0.12006875074954397,0.12006875074954397,0.12006875074954397,1.0,24.23118805885315
33,randomSampler,8_ABEKIF,1,179.18026661872864,33,33,True,1,True,0,Cl[Rh+]12345(N6=C(NCC6)c6cc(Cl)ccn16)c1(C)c2(C)c3(C)c4(C)c51C,0.18395258096070416,0.18395258096070416,0.18395258096070416,1.0,24.23118805885315
34,randomSampler,8_ABEKIF,1,179.18026661872864,34,34,True,1,True,0,Fc1c(F)c(F)c(N=C[N-]c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.09090441654385827,0.09090441654385827,0.09090441654385827,1.0,24.23118805885315
35,randomSampler,8_ABEKIF,1,179.18026661872864,35,35,True,1,True,0,COc1ccc(cc1)C=NNC(=O)c1ccc(cc1)N(=O)=O,0.09006518788866402,0.09006518788866402,0.09006518788866402,1.0,24.23118805885315
36,randomSampler,8_ABEKIF,1,179.18026661872864,36,36,True,1,True,0,COC(=O)C(O)(C=Cc1ccccc1)C(NC=O)C(=O)OCc1ccccc1,0.09665457339876304,0.09665457339876304,0.09665457339876304,1.0,24.23118805885315
37,randomSampler,8_ABEKIF,1,179.18026661872864,37,37,True,1,True,0,Oc1c(cccc1c1ccccc1)c1ccccc1,0.09226615274875909,0.09226615274875909,0.09226615274875909,1.0,24.23118805885315
38,randomSampler,8_ABEKIF,1,179.18026661872864,38,38,True,1,True,0,CC1(C)N2=Cc3ccccc3O[Mn]32(OC(=O)C2=CC4=C5C(=C6C=C(SC6(C)C4(C)S2)C(=O)[O-])C(F)(F)C(F)(F)C5(F)F)Oc2ccccc2C=N3C1(C)C,0.09904682093457456,0.09904682093457456,0.09904682093457456,1.0,24.23118805885315
39,randomSampler,8_ABEKIF,1,179.18026661872864,39,39,True,1,True,0,O=[Os](=O)([Se]C#N)([Se]C#N)([Se]C#[N-])[Se]C#[N-],0.1635090801634574,0.1635090801634574,0.1635090801634574,1.0,24.23118805885315
40,randomSampler,8_ABEKIF,1,179.18026661872864,40,40,True,1,True,0,O1c2ccccc2C[NH]2CCC3=CNC=N3[Co+]3412Oc1ccccc1C[NH]3CCC1=CNC=N41,0.12673583547656572,0.12673583547656572,0.12673583547656572,1.0,24.23118805885315
41,randomSampler,8_ABEKIF,1,179.18026661872864,41,41,True,1,True,0,CC(C)[Si](CC(=S)SCCSC(=S)C[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,0.10696922123705314,0.10696922123705314,0.10696922123705314,1.0,24.23118805885315
42,randomSampler,8_ABEKIF,1,179.18026661872864,42,42,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C=C(C(C#C)C2CCCOC32CCCC3=O)c2ccccc12,0.09662003215197391,0.09662003215197391,0.09662003215197391,1.0,24.23118805885315
43,randomSampler,8_ABEKIF,1,179.18026661872864,43,43,True,1,True,0,O=C1N(c2cccc(c2)C#N)C(=O)c2cccc3cccc1c23,0.09185152238568482,0.09185152238568482,0.09185152238568482,1.0,24.23118805885315
44,randomSampler,8_ABEKIF,1,179.18026661872864,44,44,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)N1c2ccc(cc2c2cc(ccc12)C1=CC=CS1)C1=CC=CS1,0.09951960930981411,0.09951960930981411,0.09951960930981411,1.0,24.23118805885315
45,randomSampler,8_ABEKIF,1,179.18026661872864,45,45,True,1,True,0,CC1=C(C=C2C3CCC(C)(OC2=O)C3(C)C)c2ccccc2N1,0.0918555065086886,0.0918555065086886,0.0918555065086886,1.0,24.23118805885315
46,randomSampler,8_ABEKIF,1,179.18026661872864,46,46,True,1,True,0,CCC1OB(Cc2cc(C)cc(C)c2c2cc(ccc12)N(C)C)c1c(C)cc(C)cc1C,0.09606262910215127,0.09606262910215127,0.09606262910215127,1.0,24.23118805885315
47,randomSampler,8_ABEKIF,1,179.18026661872864,47,47,True,1,True,0,C[Zr]12345678(O[Zr]9%10%11%12%13%14%15%16(C)(c%17c9c%10c%11c%12%17)c9c%13c%14c%15(CC(F)(F)F)c%169)(c9c1c2c3c49)c1c5c6c7(CC(F)(F)F)c81,0.16403920632223806,0.16403920632223806,0.16403920632223806,1.0,24.23118805885315
48,randomSampler,8_ABEKIF,1,179.18026661872864,48,48,True,1,True,0,CC(C)[P]1(N(c2c(C)cc(C)cc2C)[Zr]23(O[Li](O4CCCC4)(O4CCCC4)O4CCCC4)N(c4c(C)cc(C)cc4C)[P](C(C)C)(C(C)C)[Co]12(C#O)[P](N3c1c(C)cc(C)cc1C)(C(C)C)C(C)C)C(C)C,0.15198480287901847,0.15198480287901847,0.15198480287901847,1.0,24.23118805885315
49,randomSampler,8_ABEKIF,1,179.18026661872864,49,49,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=CC=C2N1[Ge](S[Cu]1Br[Cu](S[Ge]3(N4C(=CC=C4C(=C4C=CC(=N34)c3c(C)cc(C)cc3C)c3ccccc3)c3c(C)cc(C)cc3C)N([Si](C)(C)C)[Si](C)(C)C)Br1)(N([Si](C)(C)C)[Si](C)(C)C)N1=C(C=CC1=C2c1ccccc1)c1c(C)cc(C)cc1C,0.13062831388056262,0.13062831388056262,0.13062831388056262,1.0,24.23118805885315
50,randomSampler,8_ABEKIF,1,179.18026661872864,50,50,True,1,True,0,COC1CC(OC(=O)NC2CCCCC2)C2OC(OC2C1O)C(Cl)(Cl)Cl,0.10939436186022791,0.10939436186022791,0.10939436186022791,1.0,24.23118805885315
51,randomSampler,8_ABEKIF,1,179.18026661872864,51,51,True,1,True,0,CC(C)(C)c1ccc(cc1)C(c1ccc(OCCCCCCOc2ccc(cc2)C(c2ccc(cc2)C(C)(C)C)(c2ccc(cc2)C(C)(C)C)c2ccc(cc2)C(C)(C)C)cc1)(c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C,0.0,1e-06,1e-06,1.0,24.23118805885315
52,randomSampler,8_ABEKIF,1,179.18026661872864,52,52,True,1,True,0,C1CN(CCN(CCN1c1ccncc1)c1ccncc1)c1ccncc1,0.09326643383439064,0.09326643383439064,0.09326643383439064,1.0,24.23118805885315
53,randomSampler,8_ABEKIF,1,179.18026661872864,53,53,True,1,True,0,CC1=CC23=C[Fe]42(C=C34C=C1C)(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,24.23118805885315
54,randomSampler,8_ABEKIF,1,179.18026661872864,54,54,True,1,True,0,Cl[Zn](Cl)([Cl-])[Cl-],0.1027074918565102,0.1027074918565102,0.1027074918565102,1.0,24.23118805885315
55,randomSampler,8_ABEKIF,1,179.18026661872864,55,55,True,1,True,0,Br[Fe]123Br[Fe]45(Br)C6=C4c4ccccc4C(N5=C(N1C1c4ccccc4C2=C3c2ccccc12)c1ccccc1)c1ccccc61,0.14634169266994496,0.14634169266994496,0.14634169266994496,1.0,24.23118805885315
56,randomSampler,8_ABEKIF,1,179.18026661872864,56,56,True,1,True,0,C[Ga]1(C)[S]([Si](C)(C)C)[Ga](C)(C)S2([Ga](C)(C)[S]1[Si](C)(C)C)[Ga](C)(C)[S]([Si](C)(C)C)[Ga](C)(C)[S]([Si](C)(C)C)[Ga]2(C)C,0.138020947815583,0.138020947815583,0.138020947815583,1.0,24.23118805885315
57,randomSampler,8_ABEKIF,1,179.18026661872864,57,57,True,1,True,0,c1cnc2c(c1)ccc1cccnc21,0.08790387180040612,0.08790387180040612,0.08790387180040612,1.0,24.23118805885315
58,randomSampler,8_ABEKIF,1,179.18026661872864,58,58,True,1,True,0,CCC(C)(c1ccc2cc(OC)ccc2c1)C(C)(C)C(O)=O,0.09546026139432623,0.09546026139432623,0.09546026139432623,1.0,24.23118805885315
59,randomSampler,8_ABEKIF,1,179.18026661872864,59,59,True,1,True,0,c1ccn(cc1)[Zn]123N4C5=CC6=N1C(=CC1=C7C(=CC=C(c8ccccc8)C7=C(C=C7N2=C(C=C4c2c(ccc(c4ccccc4)c52)c2ccccc2)c2c(ccc(c4ccccc4)c72)c2ccccc2)N31)c1ccccc1)c1c(ccc(c2ccccc2)c61)c1ccccc1,0.09158721113478732,0.09158721113478732,0.09158721113478732,1.0,24.23118805885315
60,randomSampler,8_ABEKIF,1,179.18026661872864,60,60,True,1,True,0,OC(=O)CC1O[B-]2(OC(CC(O)=O)C(=O)O2)OC1=O,0.09196540115833689,0.09196540115833689,0.09196540115833689,1.0,24.23118805885315
61,randomSampler,8_ABEKIF,1,179.18026661872864,61,61,True,1,True,0,S=C1SC2=C(S[Au]3(S2)SC2=C(SC(=S)S2)[S-]3)S1,0.22094029261440926,0.22094029261440926,0.22094029261440926,1.0,24.23118805885315
62,randomSampler,8_ABEKIF,1,179.18026661872864,62,62,True,1,True,0,O#C[Fe](C#O)(C#O)(C#O)[As]12[As]3[As]4([Fe](C#O)(C#O)(C#O)C#O)[Fe-]1(C#O)(C#O)(C#O)[Fe]234(C#O)(C#O)C#O,0.12277827717733274,0.12277827717733274,0.12277827717733274,1.0,24.23118805885315
63,randomSampler,8_ABEKIF,1,179.18026661872864,63,63,True,1,True,0,CC(O)(C(O)=O)C(C)(O)C(O)=O,0.08620735760531059,0.08620735760531059,0.08620735760531059,1.0,24.23118805885315
64,randomSampler,8_ABEKIF,1,179.18026661872864,64,64,True,1,True,0,CCN1C(=O)C(=CC(=Nc2ccccc12)c1ccccc1)C,0.0922346236371837,0.0922346236371837,0.0922346236371837,1.0,24.23118805885315
65,randomSampler,8_ABEKIF,1,179.18026661872864,65,65,True,1,True,0,COC(=O)c1c(O)c2ccc(OC)cc2nc1SC,0.09612388950991531,0.09612388950991531,0.09612388950991531,1.0,24.23118805885315
66,randomSampler,8_ABEKIF,1,179.18026661872864,66,66,True,1,True,0,Br[Ni]12(Br)N(=C(C)c3cccc(n13)C(=N2c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C,0.1526155231449878,0.1526155231449878,0.1526155231449878,1.0,24.23118805885315
67,randomSampler,8_ABEKIF,1,179.18026661872864,67,67,True,1,True,0,CC(C)N1[P](c2ccccc2)(c2ccccc2)[MnH](C#O)(C#O)(C#O)[P]1(c1ccccc1)c1ccccc1,0.118949729819888,0.118949729819888,0.118949729819888,1.0,24.23118805885315
68,randomSampler,8_ABEKIF,1,179.18026661872864,68,68,True,1,True,0,CCCC[N+]1=C(C(O)c2cc3ccccc3nc2Cl)N(C)C=C1,0.10532106571233181,0.10532106571233181,0.10532106571233181,1.0,24.23118805885315
69,randomSampler,8_ABEKIF,1,179.18026661872864,69,69,True,1,True,0,Cl[Pd]1(Cl)[P]2(C3CCCC2CCC3)c2ccccc2C[P]1(C(C)(C)C)C(C)(C)C,0.18984774506726737,0.18984774506726737,0.18984774506726737,1.0,24.23118805885315
70,randomSampler,8_ABEKIF,1,179.18026661872864,70,70,True,1,True,0,CN1C(=O)N(C)P(=O)(OC(C(F)(F)F)C(F)(F)F)N(C)C1=O,0.09498685192366549,0.09498685192366549,0.09498685192366549,1.0,24.23118805885315
71,randomSampler,8_ABEKIF,1,179.18026661872864,71,71,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1Cc2ccccc2[Sb]1c1ccccc1,0.2093511705957259,0.2093511705957259,0.2093511705957259,1.0,24.23118805885315
72,randomSampler,8_ABEKIF,1,179.18026661872864,72,72,True,1,True,0,COc1ccc(CSc2ccc(C=O)cc2)cc1,0.10091326383773463,0.10091326383773463,0.10091326383773463,1.0,24.23118805885315
73,randomSampler,8_ABEKIF,1,179.18026661872864,73,73,True,1,True,0,[BH3]N1=[P+](N(C(C)C)C(C)C)(N(C(C)C)C(C)C)N(=[C-]1c1ccccc1)[BH3],0.09809722893873207,0.09809722893873207,0.09809722893873207,1.0,24.23118805885315
74,randomSampler,8_ABEKIF,1,179.18026661872864,74,74,True,1,True,0,CCN1=NN(c2ccc(cc2)N(=O)=O)[Ni]2(O1)ON(=NN2c1ccc(cc1)N(=O)=O)CC,0.1255842015574073,0.1255842015574073,0.1255842015574073,1.0,24.23118805885315
75,randomSampler,8_ABEKIF,1,179.18026661872864,75,75,True,1,True,0,C[P](C(C)(C)C)(C(C)(C)C)[Ru+]12(C#O)(C(=C[Si](C)(C)C)C1=C2[Si](C)(C)C)[P](C)(C(C)(C)C)C(C)(C)C,0.17142861479105198,0.17142861479105198,0.17142861479105198,1.0,24.23118805885315
76,randomSampler,8_ABEKIF,1,179.18026661872864,76,76,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(C(O)c2ccccc2)C1(C)C,0.10209080114203616,0.10209080114203616,0.10209080114203616,1.0,24.23118805885315
77,randomSampler,8_ABEKIF,1,179.18026661872864,77,77,True,1,True,0,CC[N+](CC)(CC)S(=O)(=O)[N-]C(=O)OC,0.1024056520060007,0.1024056520060007,0.1024056520060007,1.0,24.23118805885315
78,randomSampler,8_ABEKIF,1,179.18026661872864,78,78,True,1,True,0,Cl[Pd]1234([P](C(C)C)(C(C)C)C(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.19128853707993707,0.19128853707993707,0.19128853707993707,1.0,24.23118805885315
79,randomSampler,8_ABEKIF,1,179.18026661872864,79,79,True,1,True,0,Fc1cccc(F)c1NC=S,0.0993066962876486,0.0993066962876486,0.0993066962876486,1.0,24.23118805885315
80,randomSampler,8_ABEKIF,1,179.18026661872864,80,80,True,1,True,0,CCC1=C(C)C2=C3c4cccc5ccc(CCCCC6=C(Cl)C(=O)C(=C(Cl)C6=O)CCCCc6ccc7cccc(c7c6)C(=C6N=C(C=C1N2)C(=C6C)CC)C1=C(C)C(=C(N1)C=C1N=C3C(=C1CC)C)CC)cc45,0.09567222115563928,0.09567222115563928,0.09567222115563928,1.0,24.23118805885315
81,randomSampler,8_ABEKIF,1,179.18026661872864,81,81,True,1,True,0,C1CC1c1cc2N3C=CC=CC3=Nc2c(n1)c1ccccc1,0.09249500769620769,0.09249500769620769,0.09249500769620769,1.0,24.23118805885315
82,randomSampler,8_ABEKIF,1,179.18026661872864,82,82,True,1,True,0,O=C(c1ccccc1C1=CC=CS1)c1ccccc1C1=CC=CS1,0.10258646774541026,0.10258646774541026,0.10258646774541026,1.0,24.23118805885315
83,randomSampler,8_ABEKIF,1,179.18026661872864,83,83,True,1,True,0,CC(C)OC12OC(C1c1ccc(Br)cc1NC2=O)(C(=O)OC12CC3CC(CC(C3)C1)C2)c1ccccc1,0.1454083965774991,0.1454083965774991,0.1454083965774991,1.0,24.23118805885315
84,randomSampler,8_ABEKIF,1,179.18026661872864,84,84,True,1,True,0,CC1CC(O)c2ccccc2O1,0.08826816831684012,0.08826816831684012,0.08826816831684012,1.0,24.23118805885315
85,randomSampler,8_ABEKIF,1,179.18026661872864,85,85,True,1,True,0,COc1cccc(c1)C(CC(=O)OC(C)(C)C)(NS(=O)C(C)(C)C)C(F)(F)F,0.10066695826425165,0.10066695826425165,0.10066695826425165,1.0,24.23118805885315
86,randomSampler,8_ABEKIF,1,179.18026661872864,86,86,True,1,True,0,C[Pd+]12n3c(O[P]1(C(C)(C)C)C(C)(C)C)cccc3O[P]2(C(C)(C)C)C(C)(C)C,0.18575517508230985,0.18575517508230985,0.18575517508230985,1.0,24.23118805885315
87,randomSampler,8_ABEKIF,1,179.18026661872864,87,87,True,1,True,0,COC(=O)C1(CC2=C(C)C(=O)CC2(C)C(C)(C1)OC(C)=O)C(=O)OC,0.09229605473127475,0.09229605473127475,0.09229605473127475,1.0,24.23118805885315
88,randomSampler,8_ABEKIF,1,179.18026661872864,88,88,True,1,True,0,CN(C)C1=NC(=NP(=N1)(Oc1cccnc1)Oc1cccnc1)N(C)C,0.09887003183138691,0.09887003183138691,0.09887003183138691,1.0,24.23118805885315
89,randomSampler,8_ABEKIF,1,179.18026661872864,89,89,True,1,True,0,Cl[Ru]1(N#CC)(N#CC)(N#CC)N2c3ccccc3c3c2c2n1cccc2c1C(=O)N(Cc2ccccc2)C(=O)c31,0.0,1e-06,1e-06,1.0,24.23118805885315
90,randomSampler,8_ABEKIF,1,179.18026661872864,90,90,True,1,True,0,CC(C)(C)OC(=O)N(Cc1ccccc1)N(C(=O)OC(C)(C)C)C(C)(C=O)c1ccccc1,0.09502826507034023,0.09502826507034023,0.09502826507034023,1.0,24.23118805885315
91,randomSampler,8_ABEKIF,1,179.18026661872864,91,91,True,1,True,0,Oc1cc2C=NC3CCCCC3N=Cc3cc(O)c(C=NC4CCCCC4N=Cc4cc(O)c(C=NC5CCCCC5N=Cc1cc2O)cc4O)cc3O,0.09597969007707612,0.09597969007707612,0.09597969007707612,1.0,24.23118805885315
92,randomSampler,8_ABEKIF,1,179.18026661872864,92,92,True,1,True,0,Cc1ccccc1C(=O)NN=Cc1ccc(Cl)cc1Cl,0.10616507380865177,0.10616507380865177,0.10616507380865177,1.0,24.23118805885315
93,randomSampler,8_ABEKIF,1,179.18026661872864,93,93,True,1,True,0,N#CC1=C2C=CC=CC2=CN1c1ccccn1,0.08923892240063681,0.08923892240063681,0.08923892240063681,1.0,24.23118805885315
94,randomSampler,8_ABEKIF,1,179.18026661872864,94,94,True,1,True,0,S=C=N[Fe]123(N=C=S)n4ccccc4CN1(Cc1ccccn21)Cc1ccccn31,0.12019426202961586,0.12019426202961586,0.12019426202961586,1.0,24.23118805885315
95,randomSampler,8_ABEKIF,1,179.18026661872864,95,95,True,1,True,0,Cc1cc2C3c4cc(C)cc(c4O[U]456789%10(Oc2c(c1)C(C)(C)C)Oc1c(cc(C)cc1C(C)(C)C)C(c1cc(C)cc(c1O4)C(C)(C)C)c15c6c7c38c9c%101)C(C)(C)C,0.0,1e-06,1e-06,1.0,24.23118805885315
