,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
33,randomSampler,12_EGEYOG,1,20.739901542663574,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ddfd0>,0.09197768410182702,0.09197768410182702,0.09197768410182702,1.0,0.6336216926574707
34,randomSampler,12_EGEYOG,1,20.739901542663574,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ddee0>,0.09529575523564617,0.09529575523564617,0.09529575523564617,1.0,0.6336216926574707
35,randomSampler,12_EGEYOG,1,20.739901542663574,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d51f0>,0.09787541901580772,0.09787541901580772,0.09787541901580772,1.0,0.6336216926574707
36,randomSampler,12_EGEYOG,1,20.739901542663574,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d50d0>,0.17271405830384615,0.17271405830384615,0.17271405830384615,1.0,0.6336216926574707
37,randomSampler,12_EGEYOG,1,20.739901542663574,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d5820>,0.11650672995496035,0.11650672995496035,0.11650672995496035,1.0,0.6336216926574707
38,randomSampler,12_EGEYOG,1,20.739901542663574,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d5e80>,0.1007061127643471,0.1007061127643471,0.1007061127643471,1.0,0.6336216926574707
39,randomSampler,12_EGEYOG,1,20.739901542663574,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d5e20>,0.11020882872813376,0.11020882872813376,0.11020882872813376,1.0,0.6336216926574707
40,randomSampler,12_EGEYOG,1,20.739901542663574,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d5fd0>,0.11388530410314947,0.11388530410314947,0.11388530410314947,1.0,0.6336216926574707
41,randomSampler,12_EGEYOG,1,20.739901542663574,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d5e50>,0.09750344064777686,0.09750344064777686,0.09750344064777686,1.0,0.6336216926574707
42,randomSampler,12_EGEYOG,1,20.739901542663574,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d5a90>,0.1755790018405838,0.1755790018405838,0.1755790018405838,1.0,0.6336216926574707
43,randomSampler,12_EGEYOG,1,20.739901542663574,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d5310>,0.15038662982359174,0.15038662982359174,0.15038662982359174,1.0,0.6336216926574707
44,randomSampler,12_EGEYOG,1,20.739901542663574,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d52e0>,0.14330363544715108,0.14330363544715108,0.14330363544715108,1.0,0.6336216926574707
45,randomSampler,12_EGEYOG,1,20.739901542663574,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fdb20>,0.09424368065826874,0.09424368065826874,0.09424368065826874,1.0,0.6336216926574707
46,randomSampler,12_EGEYOG,1,20.739901542663574,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fd0a0>,0.09528846596770042,0.09528846596770042,0.09528846596770042,1.0,0.6336216926574707
47,randomSampler,12_EGEYOG,1,20.739901542663574,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fd400>,0.09581810609149644,0.09581810609149644,0.09581810609149644,1.0,0.6336216926574707
48,randomSampler,12_EGEYOG,1,20.739901542663574,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fda90>,0.18876212932398884,0.18876212932398884,0.18876212932398884,1.0,0.6336216926574707
49,randomSampler,12_EGEYOG,1,20.739901542663574,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fd250>,0.15406958462902573,0.15406958462902573,0.15406958462902573,1.0,0.6336216926574707
50,randomSampler,12_EGEYOG,1,20.739901542663574,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fd6d0>,0.09483598030956909,0.09483598030956909,0.09483598030956909,1.0,0.6336216926574707
51,randomSampler,12_EGEYOG,1,20.739901542663574,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fdf70>,0.14056010656374987,0.14056010656374987,0.14056010656374987,1.0,0.6336216926574707
52,randomSampler,12_EGEYOG,1,20.739901542663574,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fd580>,0.10726363740984332,0.10726363740984332,0.10726363740984332,1.0,0.6336216926574707
53,randomSampler,12_EGEYOG,1,20.739901542663574,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fdc40>,0.09880782238786838,0.09880782238786838,0.09880782238786838,1.0,0.6336216926574707
54,randomSampler,12_EGEYOG,1,20.739901542663574,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fdc70>,0.10158272350789718,0.10158272350789718,0.10158272350789718,1.0,0.6336216926574707
55,randomSampler,12_EGEYOG,1,20.739901542663574,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42fd700>,0.09613420537175599,0.09613420537175599,0.09613420537175599,1.0,0.6336216926574707
56,randomSampler,12_EGEYOG,1,20.739901542663574,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e1430>,0.10788259809005483,0.10788259809005483,0.10788259809005483,1.0,0.6336216926574707
57,randomSampler,12_EGEYOG,1,20.739901542663574,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e1280>,0.17326727145728824,0.17326727145728824,0.17326727145728824,1.0,0.6336216926574707
58,randomSampler,12_EGEYOG,1,20.739901542663574,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e1640>,0.08532788016020221,0.08532788016020221,0.08532788016020221,1.0,0.6336216926574707
59,randomSampler,12_EGEYOG,1,20.739901542663574,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e1910>,0.10001416962077359,0.10001416962077359,0.10001416962077359,1.0,0.6336216926574707
60,randomSampler,12_EGEYOG,1,20.739901542663574,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e1c70>,0.11881578111815241,0.11881578111815241,0.11881578111815241,1.0,0.6336216926574707
61,randomSampler,12_EGEYOG,1,20.739901542663574,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e1f10>,0.1901944120881282,0.1901944120881282,0.1901944120881282,1.0,0.6336216926574707
62,randomSampler,12_EGEYOG,1,20.739901542663574,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e1fa0>,0.10117810386994862,0.10117810386994862,0.10117810386994862,1.0,0.6336216926574707
63,randomSampler,12_EGEYOG,1,20.739901542663574,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e1610>,0.09618125765202824,0.09618125765202824,0.09618125765202824,1.0,0.6336216926574707
64,randomSampler,12_EGEYOG,1,20.739901542663574,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e1490>,0.09435291186621242,0.09435291186621242,0.09435291186621242,1.0,0.6336216926574707
65,randomSampler,12_EGEYOG,1,20.739901542663574,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e1370>,0.1901730613224497,0.1901730613224497,0.1901730613224497,1.0,0.6336216926574707
66,randomSampler,12_EGEYOG,1,20.739901542663574,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ce310>,0.09260132982002742,0.09260132982002742,0.09260132982002742,1.0,0.6336216926574707
67,randomSampler,12_EGEYOG,1,20.739901542663574,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ceb20>,0.09663275727176052,0.09663275727176052,0.09663275727176052,1.0,0.6336216926574707
68,randomSampler,12_EGEYOG,1,20.739901542663574,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ce040>,0.18262129431675334,0.18262129431675334,0.18262129431675334,1.0,0.6336216926574707
69,randomSampler,12_EGEYOG,1,20.739901542663574,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ce1c0>,0.22323635975136524,0.22323635975136524,0.22323635975136524,1.0,0.6336216926574707
70,randomSampler,12_EGEYOG,1,20.739901542663574,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cefd0>,0.10131213228276714,0.10131213228276714,0.10131213228276714,1.0,0.6336216926574707
71,randomSampler,12_EGEYOG,1,20.739901542663574,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cef70>,0.09477105051353704,0.09477105051353704,0.09477105051353704,1.0,0.6336216926574707
72,randomSampler,12_EGEYOG,1,20.739901542663574,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ce670>,0.0929275197240016,0.0929275197240016,0.0929275197240016,1.0,0.6336216926574707
73,randomSampler,12_EGEYOG,1,20.739901542663574,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cec40>,0.1242480757527041,0.1242480757527041,0.1242480757527041,1.0,0.6336216926574707
74,randomSampler,12_EGEYOG,1,20.739901542663574,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ced30>,0.08766352681555478,0.08766352681555478,0.08766352681555478,1.0,0.6336216926574707
75,randomSampler,12_EGEYOG,1,20.739901542663574,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ceeb0>,0.09027453541983382,0.09027453541983382,0.09027453541983382,1.0,0.6336216926574707
76,randomSampler,12_EGEYOG,1,20.739901542663574,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42cee50>,0.09053607587102143,0.09053607587102143,0.09053607587102143,1.0,0.6336216926574707
77,randomSampler,12_EGEYOG,1,20.739901542663574,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ec040>,0.10066469644094782,0.10066469644094782,0.10066469644094782,1.0,0.6336216926574707
78,randomSampler,12_EGEYOG,1,20.739901542663574,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ec250>,0.16956205899135193,0.16956205899135193,0.16956205899135193,1.0,0.6336216926574707
79,randomSampler,12_EGEYOG,1,20.739901542663574,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ec580>,0.10090058649299134,0.10090058649299134,0.10090058649299134,1.0,0.6336216926574707
80,randomSampler,12_EGEYOG,1,20.739901542663574,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ec640>,0.09487232055197563,0.09487232055197563,0.09487232055197563,1.0,0.6336216926574707
81,randomSampler,12_EGEYOG,1,20.739901542663574,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ec490>,0.10084534776171472,0.10084534776171472,0.10084534776171472,1.0,0.6336216926574707
82,randomSampler,12_EGEYOG,1,20.739901542663574,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ecca0>,0.20886950864974824,0.20886950864974824,0.20886950864974824,1.0,0.6336216926574707
83,randomSampler,12_EGEYOG,1,20.739901542663574,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42eceb0>,0.1209906508574925,0.1209906508574925,0.1209906508574925,1.0,0.6336216926574707
84,randomSampler,12_EGEYOG,1,20.739901542663574,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ecb80>,0.10680414144084079,0.10680414144084079,0.10680414144084079,1.0,0.6336216926574707
85,randomSampler,12_EGEYOG,1,20.739901542663574,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ec550>,0.11266939025710113,0.11266939025710113,0.11266939025710113,1.0,0.6336216926574707
86,randomSampler,12_EGEYOG,1,20.739901542663574,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42ec2b0>,0.19976993921959682,0.19976993921959682,0.19976993921959682,1.0,0.6336216926574707
87,randomSampler,12_EGEYOG,1,20.739901542663574,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c8700>,0.10322820819995043,0.10322820819995043,0.10322820819995043,1.0,0.6336216926574707
88,randomSampler,12_EGEYOG,1,20.739901542663574,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c8a00>,0.18292167275792112,0.18292167275792112,0.18292167275792112,1.0,0.6336216926574707
89,randomSampler,12_EGEYOG,1,20.739901542663574,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c86d0>,0.09802408293283119,0.09802408293283119,0.09802408293283119,1.0,0.6336216926574707
90,randomSampler,12_EGEYOG,1,20.739901542663574,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c8b20>,0.09301064259617166,0.09301064259617166,0.09301064259617166,1.0,0.6336216926574707
91,randomSampler,12_EGEYOG,1,20.739901542663574,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c8820>,0.08934202180744978,0.08934202180744978,0.08934202180744978,1.0,0.6336216926574707
92,randomSampler,12_EGEYOG,1,20.739901542663574,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c8cd0>,0.09717380919681268,0.09717380919681268,0.09717380919681268,1.0,0.6336216926574707
93,randomSampler,12_EGEYOG,1,20.739901542663574,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c8a60>,0.25869610222697925,0.25869610222697925,0.25869610222697925,1.0,0.6336216926574707
94,randomSampler,12_EGEYOG,1,20.739901542663574,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c8b80>,0.22310285481502107,0.22310285481502107,0.22310285481502107,1.0,0.6336216926574707
95,randomSampler,12_EGEYOG,1,20.739901542663574,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c8fa0>,0.09388372778023614,0.09388372778023614,0.09388372778023614,1.0,0.6336216926574707
96,randomSampler,12_EGEYOG,1,20.739901542663574,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c8730>,0.09299205486822307,0.09299205486822307,0.09299205486822307,1.0,0.6336216926574707
97,randomSampler,12_EGEYOG,1,20.739901542663574,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42c8520>,0.21364753893833674,0.21364753893833674,0.21364753893833674,1.0,0.6336216926574707
98,randomSampler,12_EGEYOG,1,20.739901542663574,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f2ba1f0>,0.10087367080848497,0.10087367080848497,0.10087367080848497,1.0,0.6336216926574707
99,randomSampler,12_EGEYOG,1,20.739901542663574,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f2ba0d0>,0.2638528556431205,0.2638528556431205,0.2638528556431205,1.0,0.6336216926574707
