,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
81,randomSampler,19_ADUPAS,1,32.606308698654175,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4ffa0>,0.09938575880447145,0.09938575880447145,0.09938575880447145,1.0,0.6969993114471436
82,randomSampler,19_ADUPAS,1,32.606308698654175,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4f520>,0.09143862992853206,0.09143862992853206,0.09143862992853206,1.0,0.6969993114471436
83,randomSampler,19_ADUPAS,1,32.606308698654175,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4fe80>,0.10401363335356574,0.10401363335356574,0.10401363335356574,1.0,0.6969993114471436
84,randomSampler,19_ADUPAS,1,32.606308698654175,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4fd30>,0.14911278221423907,0.14911278221423907,0.14911278221423907,1.0,0.6969993114471436
85,randomSampler,19_ADUPAS,1,32.606308698654175,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff4fdf0>,0.13157440032958836,0.13157440032958836,0.13157440032958836,1.0,0.6969993114471436
86,randomSampler,19_ADUPAS,1,32.606308698654175,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff48370>,0.10262730104364001,0.10262730104364001,0.10262730104364001,1.0,0.6969993114471436
87,randomSampler,19_ADUPAS,1,32.606308698654175,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff48400>,0.11176789278812847,0.11176789278812847,0.11176789278812847,1.0,0.6969993114471436
88,randomSampler,19_ADUPAS,1,32.606308698654175,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff48760>,0.11603782628503145,0.11603782628503145,0.11603782628503145,1.0,0.6969993114471436
89,randomSampler,19_ADUPAS,1,32.606308698654175,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff48940>,0.1052410222228404,0.1052410222228404,0.1052410222228404,1.0,0.6969993114471436
90,randomSampler,19_ADUPAS,1,32.606308698654175,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff48cd0>,0.10165279609094571,0.10165279609094571,0.10165279609094571,1.0,0.6969993114471436
91,randomSampler,19_ADUPAS,1,32.606308698654175,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff48e20>,0.16043794302896258,0.16043794302896258,0.16043794302896258,1.0,0.6969993114471436
92,randomSampler,19_ADUPAS,1,32.606308698654175,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff48100>,0.15867063898395442,0.15867063898395442,0.15867063898395442,1.0,0.6969993114471436
93,randomSampler,19_ADUPAS,1,32.606308698654175,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff48460>,0.2607732523970876,0.2607732523970876,0.2607732523970876,1.0,0.6969993114471436
94,randomSampler,19_ADUPAS,1,32.606308698654175,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff48fa0>,0.12596939937215998,0.12596939937215998,0.12596939937215998,1.0,0.6969993114471436
95,randomSampler,19_ADUPAS,1,32.606308698654175,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff48040>,0.14496671584836812,0.14496671584836812,0.14496671584836812,1.0,0.6969993114471436
96,randomSampler,19_ADUPAS,1,32.606308698654175,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff472e0>,0.09684247881113875,0.09684247881113875,0.09684247881113875,1.0,0.6969993114471436
97,randomSampler,19_ADUPAS,1,32.606308698654175,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff47610>,0.10197754533330985,0.10197754533330985,0.10197754533330985,1.0,0.6969993114471436
98,randomSampler,19_ADUPAS,1,32.606308698654175,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff473a0>,0.1000449231926388,0.1000449231926388,0.1000449231926388,1.0,0.6969993114471436
99,randomSampler,19_ADUPAS,1,32.606308698654175,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff47670>,0.26367667929757976,0.26367667929757976,0.26367667929757976,1.0,0.6969993114471436
