,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
10,randomSampler,12_EGEYOG,1,283.07741475105286,10,10,True,1,True,0,C1=CC2=C3N=C4N5=C(N=C6[N-]7C(=NC8=N9C(=NC(=C2C=C1)N3[Ni]579)C1=C8C=CC=C1)C1=C6C=CC=C1)C1=C4C=CC=C1,0.09844146823831194,0.09844146823831194,0.09844146823831194,1.0,38.393290996551514
11,randomSampler,12_EGEYOG,1,283.07741475105286,11,11,True,1,True,0,CC(C)(C)N#C[Fe]123(C#NC(C)(C)C)N4C5=C(c6ccc(Cl)cc6)C6=N1C(=C(c1ccc(Cl)cc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C=C6,0.0,1e-06,1e-06,1.0,38.393290996551514
12,randomSampler,12_EGEYOG,1,283.07741475105286,12,12,True,1,True,0,C1Cc2c(C1)c(c1ccccc1)c1cccc3OCc2c13,0.09224310481567939,0.09224310481567939,0.09224310481567939,1.0,38.393290996551514
13,randomSampler,12_EGEYOG,1,283.07741475105286,13,13,True,1,True,0,COc1ccc2cc3[n+](CCc4cc5OCOc5cc34)cc2c1OC,0.09580160349911901,0.09580160349911901,0.09580160349911901,1.0,38.393290996551514
14,randomSampler,12_EGEYOG,1,283.07741475105286,14,14,True,1,True,0,O#C[Mo]123([Cl-][Mo]1(C#O)(C#O)(C#O)([S]2c1ccccc1)[S]3c1ccccc1)(C#O)C#O,0.16796662979650615,0.16796662979650615,0.16796662979650615,1.0,38.393290996551514
15,randomSampler,12_EGEYOG,1,283.07741475105286,15,15,True,1,True,0,[N-]=[N+]=N[Ni]1234n5ccccc5N5c6ccccn6[Ni]678(N=[N+]=[N-])n9ccccc9N(c9ccccn19)[Ni]256(N(c1ccccn31)c1ccccn71)N(c1ccccn41)c1ccccn81,0.13079388287717267,0.13079388287717267,0.13079388287717267,1.0,38.393290996551514
16,randomSampler,12_EGEYOG,1,283.07741475105286,16,16,True,1,True,0,O=C1c2cc(ccc2c2ccc(cc12)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,0.10801325508502388,0.10801325508502388,0.10801325508502388,1.0,38.393290996551514
17,randomSampler,12_EGEYOG,1,283.07741475105286,17,17,True,1,True,0,CCOC(C)=[NH+]C(C)(C)C[S+]1c2ccccc2Sc2ccccc12,0.10546496423026033,0.10546496423026033,0.10546496423026033,1.0,38.393290996551514
18,randomSampler,12_EGEYOG,1,283.07741475105286,18,18,True,1,True,0,COC1CCC2(C)C3CCC4(C)C(CC5OC45C(=O)C(C)C)C3CC=C2C1,0.09278703042596109,0.09278703042596109,0.09278703042596109,1.0,38.393290996551514
19,randomSampler,12_EGEYOG,1,283.07741475105286,19,19,True,1,True,0,CC12C3=CC45C(=O)OC(=O)C4(C=C1C(=O)OC3=O)C25C,0.08929424085168577,0.08929424085168577,0.08929424085168577,1.0,38.393290996551514
20,randomSampler,12_EGEYOG,1,283.07741475105286,20,20,True,1,True,0,C[S+](c1ccc2ccccc2c1)c1c(O)ccc2ccccc12,0.09606291930628509,0.09606291930628509,0.09606291930628509,1.0,38.393290996551514
21,randomSampler,12_EGEYOG,1,283.07741475105286,21,21,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N(C1N(c2ccccc2C1=C)S(=O)(=O)C(F)(F)F)c1ccccc1,0.1021680018759653,0.1021680018759653,0.1021680018759653,1.0,38.393290996551514
22,randomSampler,12_EGEYOG,1,283.07741475105286,22,22,True,1,True,0,C[Ge](C)(C)[Ge]([Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Ge]([Ge](C)(C)C)([Ge](C)(C)C)[Ge](C)(C)C)([Ge](C)(C)C)[Ge](C)(C)C,0.13193848333511451,0.13193848333511451,0.13193848333511451,1.0,38.393290996551514
23,randomSampler,12_EGEYOG,1,283.07741475105286,23,23,True,1,True,0,N#C[C-](C#N)N1=O[La+3]234561(O=N2[C-](C#N)C#N)(O=N3[C-](C#N)C#N)(O=N4[C-](C#N)C#N)(O=N5[C-](C#N)C#N)O=N6[C-](C#N)C#N,0.0,1e-06,1e-06,1.0,38.393290996551514
24,randomSampler,12_EGEYOG,1,283.07741475105286,24,24,True,1,True,0,[Se]1[Sn]2([Se][Sn]31[Se][Mn]14([Se]3)(n3ccccc3c3ccccn13)n1ccccc1c1ccccn41)[Se][Mn]13([Se]2)(n2ccccc2c2ccccn12)n1ccccc1c1ccccn31,0.1689911253527655,0.1689911253527655,0.1689911253527655,1.0,38.393290996551514
25,randomSampler,12_EGEYOG,1,283.07741475105286,25,25,True,1,True,0,C1CSC2=C(S1)SC(S2)=C1SC2=C(SCCS2)S1,0.1007826073257627,0.1007826073257627,0.1007826073257627,1.0,38.393290996551514
26,randomSampler,12_EGEYOG,1,283.07741475105286,26,26,True,1,True,0,CCC1CCC2(C)OCC(N2C1=O)c1ccccc1,0.091517370066213,0.091517370066213,0.091517370066213,1.0,38.393290996551514
27,randomSampler,12_EGEYOG,1,283.07741475105286,27,27,True,1,True,0,Brc1ccc(cc1)C1=NN=C(O1)c1ccccn1,0.15314912096483912,0.15314912096483912,0.15314912096483912,1.0,38.393290996551514
28,randomSampler,12_EGEYOG,1,283.07741475105286,28,28,True,1,True,0,Clc1ccc(c(Cl)c1)C(=O)C=CC1=CC=CS1,0.10610980069598194,0.10610980069598194,0.10610980069598194,1.0,38.393290996551514
29,randomSampler,12_EGEYOG,1,283.07741475105286,29,29,True,1,True,0,CC1=NN2C(=O)c3ccccn3[Ni]32O=C(N=N3=C1C)c1[nH+]cccc1,0.1268345339010013,0.1268345339010013,0.1268345339010013,1.0,38.393290996551514
30,randomSampler,12_EGEYOG,1,283.07741475105286,30,30,True,1,True,0,I[Rh]1(I)(I)(N#CC)[C]2N(C)N=CN2N2C=NN(C)[C]12,0.0,1e-06,1e-06,1.0,38.393290996551514
31,randomSampler,12_EGEYOG,1,283.07741475105286,31,31,True,1,True,0,Cc12c3(C)c45ccccc64c1(C)[Cr]14782356c2(C)c1(C)c14ccccc71c82C,0.12170441108097513,0.12170441108097513,0.12170441108097513,1.0,38.393290996551514
32,randomSampler,12_EGEYOG,1,283.07741475105286,32,32,True,1,True,0,O=C(CC1c2ccccc2C(=O)C21CC2C1=CC=CS1)c1ccccc1,0.10417433399974353,0.10417433399974353,0.10417433399974353,1.0,38.393290996551514
33,randomSampler,12_EGEYOG,1,283.07741475105286,33,33,True,1,True,0,Br[Sm]12(Br)(Br)(O(C)CCO1C)O(C)CCO2C,0.2555465215275366,0.2555465215275366,0.2555465215275366,1.0,38.393290996551514
34,randomSampler,12_EGEYOG,1,283.07741475105286,34,34,True,1,True,0,O1c2ccccc2C=N2c3ccccc3[Se][Pd]12[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18178459901898908,0.18178459901898908,0.18178459901898908,1.0,38.393290996551514
35,randomSampler,12_EGEYOG,1,283.07741475105286,35,35,True,1,True,0,CN1N2=Cc3cc(cc4C=N5N(C)C6=N(c7ccccc7N6)[Er]6789%10%115O(c34)[Er+3]345%122(O6c2c(C=N3N(C)C3=N4c4ccccc4N3)cc(cc2C=N7N(C)C2=N8c3ccccc3N2)C(C)(C)C)(O9c2c(C=N5N(C)C3=N%12c4ccccc4N3)cc(cc2C=N%10N(C)C2=N%11c3ccccc3N2)C(C)(C)C)N2=C1Nc1ccccc21)C(C)(C)C,0.0,1e-06,1e-06,1.0,38.393290996551514
36,randomSampler,12_EGEYOG,1,283.07741475105286,36,36,True,1,True,0,S=C1SC2=C(S[Ni]3(S2)SC2=C(SC(=S)S2)[S-]3)S1,0.11194831556393905,0.11194831556393905,0.11194831556393905,1.0,38.393290996551514
37,randomSampler,12_EGEYOG,1,283.07741475105286,37,37,True,1,True,0,CC(C)C1=C(O)C(=O)C2=C(C=CC3C(C)(C)CCCC23C)C1=O,0.09233892531337753,0.09233892531337753,0.09233892531337753,1.0,38.393290996551514
38,randomSampler,12_EGEYOG,1,283.07741475105286,38,38,True,1,True,0,CCc1c(CC)c(O[Si](C)(C)C(C)(C)C)c2c(ccc34c5c6c7c23[Fe]23894567c4c2c3c8c94)c1OC,0.12428886498909911,0.12428886498909911,0.12428886498909911,1.0,38.393290996551514
39,randomSampler,12_EGEYOG,1,283.07741475105286,39,39,True,1,True,0,C[Tc](C#O)(C#O)(C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17393987565907817,0.17393987565907817,0.17393987565907817,1.0,38.393290996551514
40,randomSampler,12_EGEYOG,1,283.07741475105286,40,40,True,1,True,0,c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.100895047917131,0.100895047917131,0.100895047917131,1.0,38.393290996551514
41,randomSampler,12_EGEYOG,1,283.07741475105286,41,41,True,1,True,0,[OH2][Ni]12([OH2])(OC(=O)C3=C(NC(=N13)c1ccc(C)c(C)c1)C(O)=O)OC(=O)C1=C(NC(=N21)c1ccc(C)c(C)c1)C(O)=O,0.1228455769704863,0.1228455769704863,0.1228455769704863,1.0,38.393290996551514
42,randomSampler,12_EGEYOG,1,283.07741475105286,42,42,True,1,True,0,CCCCCC1CC2=C(CC(O)(CCCC)CC3=C1C(=O)OC3=O)C(=O)OC2=O,0.0944779395717031,0.0944779395717031,0.0944779395717031,1.0,38.393290996551514
43,randomSampler,12_EGEYOG,1,283.07741475105286,43,43,True,1,True,0,CC(C)(C)P(C(C)(C)C)c12c3c4c5c6c7c1[Ti]189%10234567c2(C)c1(C)c8(C)c9(C)c%102C,0.11667740412560024,0.11667740412560024,0.11667740412560024,1.0,38.393290996551514
44,randomSampler,12_EGEYOG,1,283.07741475105286,44,44,True,1,True,0,CC(Cl)C(=O)N1N=C(CC1c1ccc(Br)cc1)c1ccc(F)cc1,0.1503004844709576,0.1503004844709576,0.1503004844709576,1.0,38.393290996551514
45,randomSampler,12_EGEYOG,1,283.07741475105286,45,45,True,1,True,0,COc1ccc(cc1)S(=O)(=O)Nc1ccc(C)cc1,0.10277082949527422,0.10277082949527422,0.10277082949527422,1.0,38.393290996551514
46,randomSampler,12_EGEYOG,1,283.07741475105286,46,46,True,1,True,0,CC12CCC(C1)C(C)(C)C2(OP(c1ccccc1)c1ccccc1)c1ccccc1,0.0994530278120981,0.0994530278120981,0.0994530278120981,1.0,38.393290996551514
47,randomSampler,12_EGEYOG,1,283.07741475105286,47,47,True,1,True,0,CCC1(COC2(C)N1C(=O)OC2(C)OC)C(=O)OC,0.09108891099500067,0.09108891099500067,0.09108891099500067,1.0,38.393290996551514
48,randomSampler,12_EGEYOG,1,283.07741475105286,48,48,True,1,True,0,CC(C)(C)C(O[Si](C)(C)C)=PP=C(O[Si](C)(C)C)C(C)(C)C,0.10531009846309042,0.10531009846309042,0.10531009846309042,1.0,38.393290996551514
49,randomSampler,12_EGEYOG,1,283.07741475105286,49,49,True,1,True,0,[NH3+]C(Cc1cccc(O)c1)C(=O)[O-],0.0894341977805945,0.0894341977805945,0.0894341977805945,1.0,38.393290996551514
50,randomSampler,12_EGEYOG,1,283.07741475105286,50,50,True,1,True,0,CCCCCCCCCCCCOc1ccccc1C(=O)NCCCCCCNC(=O)c1ccccc1OCCCCCCCCCCCC,0.1007043666428018,0.1007043666428018,0.1007043666428018,1.0,38.393290996551514
51,randomSampler,12_EGEYOG,1,283.07741475105286,51,51,True,1,True,0,Cl[Cu](Cl)(N1=CN(CC=C)C2=C1C(NC(=N2)N)=O[Cu](Cl)(Cl)(N1=CN(CC=C)C2=C1C(=O)NC(=N2)N)N1=CN(CC=C)C2=C1C(=O)NC(=N2)N)N1=CN(CC=C)C2=C1C(NC(=N2)N)=O[Cu](Cl)(Cl)(N1=CN(CC=C)C2=C1C(=O)NC(=N2)N)N1=CN(CC=C)C2=C1C(=O)NC(=N2)N,0.12150800244926184,0.12150800244926184,0.12150800244926184,1.0,38.393290996551514
52,randomSampler,12_EGEYOG,1,283.07741475105286,52,52,True,1,True,0,Cl[Mn]1234(Cl)O5CCO1CCN2=C(C)c1cccc(n31)C(=N4CC5)C,0.12143569647610913,0.12143569647610913,0.12143569647610913,1.0,38.393290996551514
53,randomSampler,12_EGEYOG,1,283.07741475105286,53,53,True,1,True,0,CCCCCCCCOc1ccc(cc1)C12c3ccc4Nc5ccc(cc5c4c3)c3ccc4c5ccccc5C(c5ccc(OCCCCCCCC)cc5)(c5ccc6Nc7ccc(cc7c6c5)c5ccc(c6ccccc16)c2c5)c4c3,0.09989593777004492,0.09989593777004492,0.09989593777004492,1.0,38.393290996551514
54,randomSampler,12_EGEYOG,1,283.07741475105286,54,54,True,1,True,0,Cl[Cu]123Cl[Cu]45(Cl)n6ccccc6C6=N4N4=C(c7ccccn7[Cu]4(Cl)(Cl[Cu]478(Cl[Cu]9%10%11(Cl[Cu]%12%13(Cl)OC%14=N%15N%12=C(c%12ccccn%13%12)c%12ccccn%12[Cu]%15(Cl)(Cl[Cu]%12%13(Cl)OC(=N9N%12=C(c9ccccn%139)c9ccccn%109)c9ccccn%119)n9ccccc%149)Cl4)n4ccccc4C(=N7N1=C(c1ccccn21)c1ccccn81)O3)O6)c1ccccn51,0.12468651034288884,0.12468651034288884,0.12468651034288884,1.0,38.393290996551514
55,randomSampler,12_EGEYOG,1,283.07741475105286,55,55,True,1,True,0,[OH2][Co+2]1234n5ccccc5C(OC)(c5ccccn15)c1cccc(n21)C(OC)(c1ccccn31)c1ccccn41,0.12663282569018883,0.12663282569018883,0.12663282569018883,1.0,38.393290996551514
56,randomSampler,12_EGEYOG,1,283.07741475105286,56,56,True,1,True,0,O=[Mo]123(O[Co]456n7ccccc7CN4(Cc4ccccn54)Cc4ccccn64)O[Mo]456(=O)O7[Mo]8(=O)(=O)(O1)O1[Mo]9%10%11(=O)O[Mo]%12%13(=O)(O[Co]%14%15%16n%17ccccc%17CN%14(Cc%14ccccn%15%14)Cc%14ccccn%16%14)O[Mo]71(=O)(=O)O49%12[Mo]1(=O)(=O)(O%13)O5[Mo](=O)(=O)(O2)(O%101)O368%11,0.1526574642787534,0.1526574642787534,0.1526574642787534,1.0,38.393290996551514
57,randomSampler,12_EGEYOG,1,283.07741475105286,57,57,True,1,True,0,CCC(C1=CC=C(CO)S1)(C1=CC=C(CO)S1)C1=CC=C(CO)S1,0.10487314235368499,0.10487314235368499,0.10487314235368499,1.0,38.393290996551514
58,randomSampler,12_EGEYOG,1,283.07741475105286,58,58,True,1,True,0,CN1[C]([C]2[P+](c3ccccc3)(c3ccccc3)c3cccc4n3[Pd]2([Cl-])[C]([C]2N(C)c3ccccc3N2C)[P+]4(c2ccccc2)c2ccccc2)N(C)c2ccccc12,0.16821839849570416,0.16821839849570416,0.16821839849570416,1.0,38.393290996551514
59,randomSampler,12_EGEYOG,1,283.07741475105286,59,59,True,1,True,0,Oc1cc2n3c(c1)C(=O)O[Ga]143(OC2=O)OC(=O)c2cc(O)cc(n12)C(=O)[O-]4,0.12993074506334976,0.12993074506334976,0.12993074506334976,1.0,38.393290996551514
60,randomSampler,12_EGEYOG,1,283.07741475105286,60,60,True,1,True,0,I[Ni+]12[S]3C(C)(C)C[NH]4C5CCCCC5[NH]5CC(C)(C)[S](I1[S]1C(C)(C)C[NH]6C7CCCCC7[NH]7CC(C)(C)[S]2[Ni]167)[Ni]345,0.2133504810214721,0.2133504810214721,0.2133504810214721,1.0,38.393290996551514
61,randomSampler,12_EGEYOG,1,283.07741475105286,61,61,True,1,True,0,CC(C)CNC(=O)C(Cc1ccccc1)N1NC(=O)CC(NC(=O)OCC2c3ccccc3c3ccccc23)C1=O,0.10218179985245537,0.10218179985245537,0.10218179985245537,1.0,38.393290996551514
62,randomSampler,12_EGEYOG,1,283.07741475105286,62,62,True,1,True,0,CC(=O)c1cc(C(C)=O)c2ccc3cccc4ccc1c2c34,0.09223807073818706,0.09223807073818706,0.09223807073818706,1.0,38.393290996551514
63,randomSampler,12_EGEYOG,1,283.07741475105286,63,63,True,1,True,0,Fc1c2c(cc3nc(nc(c4ccccc4)c13)c1ccccc1)nc(nc2c1ccccc1)c1ccccc1,0.10086932772824093,0.10086932772824093,0.10086932772824093,1.0,38.393290996551514
64,randomSampler,12_EGEYOG,1,283.07741475105286,64,64,True,1,True,0,COc1ccc(cc1OC)C(=O)NC1=CC(=O)CC(C)(C)C1,0.09302715556476891,0.09302715556476891,0.09302715556476891,1.0,38.393290996551514
65,randomSampler,12_EGEYOG,1,283.07741475105286,65,65,True,1,True,0,COC1=CC23C(CCc4cc(OC)c(OC)c(OC)c4C2=CC(C1=O)C1=C3CCCCCC1)NC(C)=O,0.0954458016653156,0.0954458016653156,0.0954458016653156,1.0,38.393290996551514
66,randomSampler,12_EGEYOG,1,283.07741475105286,66,66,True,1,True,0,CN1(C)CCN(C)(C)[Li]21Cl[Sc]1345(Cl2)(C([Si](C)(C)C)[Si](C)(C)C)p2c1(C)c3(C)c4(C)c52C,0.11471351842676519,0.11471351842676519,0.11471351842676519,1.0,38.393290996551514
67,randomSampler,12_EGEYOG,1,283.07741475105286,67,67,True,1,True,0,I[Cu]12[P](C#Cc3ccc(cc3)c3cc4cc(c3)c3ccc(cc3)C#C[P](c3ccccc3)(c3ccccc3)[Cu]3(I)[P](C#Cc5ccc(cc5)c5cc(cc(c5)c5ccc(cc5)C#C[P](c5ccccc5)(c5ccccc5)[Cu]5(I)[P](C#Cc6ccc(cc6)c6cc(cc(c6)c6ccc(cc6)C#C[P](c6ccccc6)(c6ccccc6)[Cu](I)([P](C#Cc6ccc4cc6)(c4ccccc4)c4ccccc4)[P](C#Cc4ccc(cc4)c4cc(cc(c4)c4ccc(cc4)C#C[P]5(c4ccccc4)c4ccccc4)c4ccc(cc4)C#C[P]3(c3ccccc3)c3ccccc3)(c3ccccc3)c3ccccc3)c3ccc(cc3)C#C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(cc1)C#C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.07506232014009603,0.07506232014009603,0.07506232014009603,1.0,38.393290996551514
68,randomSampler,12_EGEYOG,1,283.07741475105286,68,68,True,1,True,0,OC(C(O)C(O)=O)C(O)=O,0.08695431920704456,0.08695431920704456,0.08695431920704456,1.0,38.393290996551514
69,randomSampler,12_EGEYOG,1,283.07741475105286,69,69,True,1,True,0,Cc1ccc(cc1)C(=O)Cc1ccc(cc1)C#N,0.09199376739466375,0.09199376739466375,0.09199376739466375,1.0,38.393290996551514
70,randomSampler,12_EGEYOG,1,283.07741475105286,70,70,True,1,True,0,Br[Cu]12Oc3ccc(Cl)cc3N1=Cc1ccccn21,0.15159982825064053,0.15159982825064053,0.15159982825064053,1.0,38.393290996551514
71,randomSampler,12_EGEYOG,1,283.07741475105286,71,71,True,1,True,0,C[NH+]1CC2CC1CN2c1cc2N(C=C(C(=O)[O-])C(=O)c2cc1F)C1CC1,0.09577932117899246,0.09577932117899246,0.09577932117899246,1.0,38.393290996551514
72,randomSampler,12_EGEYOG,1,283.07741475105286,72,72,True,1,True,0,C=Cc1ccc(cc1)c1ccccc1C(c1ccccc1)=C(c1ccccc1)c1ccccc1c1ccc(C=C)cc1,0.09518087535073504,0.09518087535073504,0.09518087535073504,1.0,38.393290996551514
73,randomSampler,12_EGEYOG,1,283.07741475105286,73,73,True,1,True,0,CC(=O)NC12CC(CCC1(C)C1CCC3(C)C(CCC3=O)C1CC2O)OC(C)=O,0.093354956225989,0.093354956225989,0.093354956225989,1.0,38.393290996551514
74,randomSampler,12_EGEYOG,1,283.07741475105286,74,74,True,1,True,0,COc1cc(C(c2cc(C)ccc2C)c2cc(C)ccc2C)c(OC)cc1C,0.09380953433469325,0.09380953433469325,0.09380953433469325,1.0,38.393290996551514
75,randomSampler,12_EGEYOG,1,283.07741475105286,75,75,True,1,True,0,COc1ccc(cc1)C1=CC(=NN1c1ccccc1)C1=NN=C(O1)C1=NN(c2ccccc2)C(=C1)c1ccc(OC)cc1,0.09978425118461431,0.09978425118461431,0.09978425118461431,1.0,38.393290996551514
76,randomSampler,12_EGEYOG,1,283.07741475105286,76,76,True,1,True,0,CN1(C)CC[NH2][Ni]21([NH2]CCN2(C)C)(N1N=C(N(N)C1=S)c1ccncc1)N1N=C(N(N)C1=S)c1ccncc1,0.12538078498408597,0.12538078498408597,0.12538078498408597,1.0,38.393290996551514
77,randomSampler,12_EGEYOG,1,283.07741475105286,77,77,True,1,True,0,COc1ccc(c(OC)c1)C12CC3(CC(C1)(CC(C2)(C3)c1ccc(OC)cc1OC)c1ccc(OC)cc1OC)c1ccc(OC)cc1OC,0.09879038868053,0.09879038868053,0.09879038868053,1.0,38.393290996551514
78,randomSampler,12_EGEYOG,1,283.07741475105286,78,78,True,1,True,0,Cc1ccccc1C1=Cc2ccccc2C21C(OC(=C2C#N)c1ccccc1)=NC(C)(C)C,0.09367624497939246,0.09367624497939246,0.09367624497939246,1.0,38.393290996551514
79,randomSampler,12_EGEYOG,1,283.07741475105286,79,79,True,1,True,0,CCCCCCOc1ccc(cc1)c1cc(nc(c1)c1cccnc1)c1cccnc1,0.09702154048778602,0.09702154048778602,0.09702154048778602,1.0,38.393290996551514
80,randomSampler,12_EGEYOG,1,283.07741475105286,80,80,True,1,True,0,C[U]12345678(N=C9N(C=CN9C9%10CC%11CC(CC(C%11)C9)C%10)c9c(C)cc(C)cc9C)(c9(C)c1(C)c2(C)c3(C)c49C)c1(C)c5(C)c6(C)c7(C)c81C,0.2422123999188373,0.2422123999188373,0.2422123999188373,1.0,38.393290996551514
81,randomSampler,12_EGEYOG,1,283.07741475105286,81,81,True,1,True,0,[NH3+]C(C(C)C)C(=O)NC(C)C(=O)[O-],0.0892701395825369,0.0892701395825369,0.0892701395825369,1.0,38.393290996551514
82,randomSampler,12_EGEYOG,1,283.07741475105286,82,82,True,1,True,0,COc1cc(OC)c(C=C2C(=O)ON=C2c2ccccc2)c(OC)c1,0.09422878285861162,0.09422878285861162,0.09422878285861162,1.0,38.393290996551514
83,randomSampler,12_EGEYOG,1,283.07741475105286,83,83,True,1,True,0,CC(C)(C)[Si](O)(O)C(C)(C)C,0.10176522672718333,0.10176522672718333,0.10176522672718333,1.0,38.393290996551514
84,randomSampler,12_EGEYOG,1,283.07741475105286,84,84,True,1,True,0,[Se]1[As]2[Se][Se]3[As]([Se][Cs]456783O3CCO4CCO5CCO6CCO7CCO8CC3)[Se][Se]2[Cs]234561O1CCO2CCO3CCO4CCO5CCO6CC1,0.0,1e-06,1e-06,1.0,38.393290996551514
85,randomSampler,12_EGEYOG,1,283.07741475105286,85,85,True,1,True,0,Oc1cccc2ccc(C=CC3=CC=C(O3)c3ccccc3)nc12,0.09867125516578239,0.09867125516578239,0.09867125516578239,1.0,38.393290996551514
86,randomSampler,12_EGEYOG,1,283.07741475105286,86,86,True,1,True,0,CN(C)c1ccccc1[Si]12O[Si]3(O[Si]4(O[Si](O1)(O[Si]1(O[Si](O2)(O[Si](O3)(O[Si](O4)(O1)c1ccccc1N(C)C)c1ccccc1N(C)C)c1ccccc1N(C)C)c1ccccc1N(C)C)c1ccccc1N(C)C)c1ccccc1N(C)C)c1ccccc1N(C)C,0.0971906249986223,0.0971906249986223,0.0971906249986223,1.0,38.393290996551514
87,randomSampler,12_EGEYOG,1,283.07741475105286,87,87,True,1,True,0,Cl[Ni+]12[NH](CC[P]1(c1ccccc1)c1ccccc1)CC[P]2(c1ccccc1)c1ccccc1,0.1281227362156689,0.1281227362156689,0.1281227362156689,1.0,38.393290996551514
88,randomSampler,12_EGEYOG,1,283.07741475105286,88,88,True,1,True,0,Oc1ccc(C=NNC(=O)C2=COC=N2)c(O)c1,0.089790815025835,0.089790815025835,0.089790815025835,1.0,38.393290996551514
89,randomSampler,12_EGEYOG,1,283.07741475105286,89,89,True,1,True,0,COCCN1=Cc2ccccc2[Rh+]23451(N#CC)c1(C)c2(C)c3(C)c4(C)c51C,0.0,1e-06,1e-06,1.0,38.393290996551514
90,randomSampler,12_EGEYOG,1,283.07741475105286,90,90,True,1,True,0,CN1C(C(O)c2ccccc2)C(C(O)C1=O)c1ccccc1,0.09206387779696752,0.09206387779696752,0.09206387779696752,1.0,38.393290996551514
91,randomSampler,12_EGEYOG,1,283.07741475105286,91,91,True,1,True,0,CC(C)(C)N1C(=N(C(C)(C)C)[Si]21[N+][Si]1(N(C(=N1C(C)(C)C)c1ccccc1)C(C)(C)C)C1345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]17%11[BH]3%12%13C246%16[BH]58%159)c1ccccc1,0.09785949374490356,0.09785949374490356,0.09785949374490356,1.0,38.393290996551514
