,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
15,randomSampler,10_ABEHAU,1,242.29222083091736,15,15,True,1,True,0,CCOC1CC2C34COC2(C#N)C(CC3C2(C)CCC(OC)C(C)C2CC4O1)[Se]c1ccccc1,0.13929596232903918,0.13929596232903918,0.13929596232903918,1.0,26.29541277885437
16,randomSampler,10_ABEHAU,1,242.29222083091736,16,16,True,1,True,0,N1C=Cc2cccnc12,0.08748245169231675,0.08748245169231675,0.08748245169231675,1.0,26.29541277885437
17,randomSampler,10_ABEHAU,1,242.29222083091736,17,17,True,1,True,0,CN1C=CN(C1=S)[B-]1(N2C=CN(C)C2=S)C(Sc2[n+](C)ccn12)=Nc1c(C)cccc1C,0.10509090944003753,0.10509090944003753,0.10509090944003753,1.0,26.29541277885437
18,randomSampler,10_ABEHAU,1,242.29222083091736,18,18,True,1,True,0,OC12OC3(CC=C)C4C5CC(C14)C1C5C43C=CC=CC214,0.09067073992795512,0.09067073992795512,0.09067073992795512,1.0,26.29541277885437
19,randomSampler,10_ABEHAU,1,242.29222083091736,19,19,True,1,True,0,ClC(Cl)Br,0.12477838543062045,0.12477838543062045,0.12477838543062045,1.0,26.29541277885437
20,randomSampler,10_ABEHAU,1,242.29222083091736,20,20,True,1,True,0,OCC(F)(F)C(F)(F)C(F)(F)CO,0.08917650363197079,0.08917650363197079,0.08917650363197079,1.0,26.29541277885437
21,randomSampler,10_ABEHAU,1,242.29222083091736,21,21,True,1,True,0,C[Rh+]12(I)N(=C(C)c3cccc(n13)C(=N2c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C,0.24359016896169006,0.24359016896169006,0.24359016896169006,1.0,26.29541277885437
22,randomSampler,10_ABEHAU,1,242.29222083091736,22,22,True,1,True,0,CCOC(=O)C=C1C(=O)Nc2ccccc2C2=C1c1ccccc1N2C(=O)OCC,0.09504229972219472,0.09504229972219472,0.09504229972219472,1.0,26.29541277885437
23,randomSampler,10_ABEHAU,1,242.29222083091736,23,23,True,1,True,0,Cc1ccc2C(NS(=O)(=O)Oc2c1)C1=CC=CN1Cc1ccccc1,0.10395986905537015,0.10395986905537015,0.10395986905537015,1.0,26.29541277885437
24,randomSampler,10_ABEHAU,1,242.29222083091736,24,24,True,1,True,0,Fc1ccc(cc1)C=NN1C(=O)NN=C1Cc1ccc(Cl)cc1,0.1069336991233009,0.1069336991233009,0.1069336991233009,1.0,26.29541277885437
25,randomSampler,10_ABEHAU,1,242.29222083091736,25,25,True,1,True,0,CN(C)[Ti]12(N(C)C)(N3C=CC=C3[P]1(c1ccccc1)c1ccccc1)N1C=CC=C1[P]2(c1ccccc1)c1ccccc1,0.11560750089891518,0.11560750089891518,0.11560750089891518,1.0,26.29541277885437
26,randomSampler,10_ABEHAU,1,242.29222083091736,26,26,True,1,True,0,COC(=O)C1=CSCCCCC(=O)N1,0.10318838502970157,0.10318838502970157,0.10318838502970157,1.0,26.29541277885437
27,randomSampler,10_ABEHAU,1,242.29222083091736,27,27,True,1,True,0,Cc1ccc(cc1)C1=NC2(O)CNC(=O)C2(C1)N1N=CC(=N1)c1ccc(C)cc1,0.09868331070239604,0.09868331070239604,0.09868331070239604,1.0,26.29541277885437
28,randomSampler,10_ABEHAU,1,242.29222083091736,28,28,True,1,True,0,C[Al]1(C)N2C(=Cc3ccccc23)C=N1c1c(C)cccc1C,0.09628943046834576,0.09628943046834576,0.09628943046834576,1.0,26.29541277885437
29,randomSampler,10_ABEHAU,1,242.29222083091736,29,29,True,1,True,0,[OH2][Ni+2]([OH2])([OH2])([OH2])([OH2])n1ccc(cc1)c1cc[n+](CCCCC(O)=O)cc1,0.10690047978624673,0.10690047978624673,0.10690047978624673,1.0,26.29541277885437
30,randomSampler,10_ABEHAU,1,242.29222083091736,30,30,True,1,True,0,[OH2][Cu]12(OC(=O)CN1(CC(=O)O2)Cc1ccc(cc1)N(=O)=O)N1=CNC=C1,0.13213173597892225,0.13213173597892225,0.13213173597892225,1.0,26.29541277885437
31,randomSampler,10_ABEHAU,1,242.29222083091736,31,31,True,1,True,0,CC(C)(C)c1ccc(cc1)c1c(c2ccc(cc2)C(C)(C)C)c(c2ccc(cc2)C(C)(C)C)c2c(c1c1ccc(cc1)C(C)(C)C)c1c(c3ccc(cc3)C(C)(C)C)c(c3ccc(cc3)C(C)(C)C)c(c3ccc(cc3)C(C)(C)C)c(c3ccc(cc3)C(C)(C)C)c21,0.0,1e-06,1e-06,1.0,26.29541277885437
32,randomSampler,10_ABEHAU,1,242.29222083091736,32,32,True,1,True,0,CC(C)C[Al]12(CC(C)C)N(C(=C3C4CC(C5CC4C4=N6C5=C(C)N(c5c(cccc5C(C)C)C(C)C)[Al]6(CC(C)C)(CC(C)C)N(=C4C)c4c(cccc4C(C)C)C(C)C)C(=N13)C(=N2c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.09625890123548758,0.09625890123548758,0.09625890123548758,1.0,26.29541277885437
33,randomSampler,10_ABEHAU,1,242.29222083091736,33,33,True,1,True,0,CC1(C)CCCC(C)(C)N1OC1CCCCC(C=C1)C1CCCCC(ON2C(C)(C)CCCC2(C)C)C=C1,0.09930440245729673,0.09930440245729673,0.09930440245729673,1.0,26.29541277885437
34,randomSampler,10_ABEHAU,1,242.29222083091736,34,34,True,1,True,0,N#CC(=Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)c1ccccn1,0.12041052792532461,0.12041052792532461,0.12041052792532461,1.0,26.29541277885437
35,randomSampler,10_ABEHAU,1,242.29222083091736,35,35,True,1,True,0,Brc1ccc(cc1)C1CC(=C)CCO1,0.15604912281219813,0.15604912281219813,0.15604912281219813,1.0,26.29541277885437
36,randomSampler,10_ABEHAU,1,242.29222083091736,36,36,True,1,True,0,CC(C)[P]1(CCN23CC[P](C(C)C)(C(C)C)[Co]12N(C(C)(C)C)[Si]3(C)C)C(C)C,0.12817761649638992,0.12817761649638992,0.12817761649638992,1.0,26.29541277885437
37,randomSampler,10_ABEHAU,1,242.29222083091736,37,37,True,1,True,0,CC1(C)CC(=NO)C2=NON=C2C1,0.08943066839246726,0.08943066839246726,0.08943066839246726,1.0,26.29541277885437
38,randomSampler,10_ABEHAU,1,242.29222083091736,38,38,True,1,True,0,[OH2][Sc+2]123([OH2])[OH][Sc+2]([OH2])([OH2])([OH]1)(O=P(CP(=O2)(OC(C)C)OC(C)C)(OC(C)C)OC(C)C)O=P(CP(=O3)(OC(C)C)OC(C)C)(OC(C)C)OC(C)C,0.11580550551042926,0.11580550551042926,0.11580550551042926,1.0,26.29541277885437
39,randomSampler,10_ABEHAU,1,242.29222083091736,39,39,True,1,True,0,Cc1ccc(cc1)C(=O)[Se][Hg]([Se]C(=O)c1ccc(C)cc1)[Se-]C(=O)c1ccc(C)cc1,0.26828355301248136,0.26828355301248136,0.26828355301248136,1.0,26.29541277885437
40,randomSampler,10_ABEHAU,1,242.29222083091736,40,40,True,1,True,0,CCC1C2OC(=O)C(C)C2C2=C3C1CCCCN3C(=C2)C(=O)OC,0.09423876332524754,0.09423876332524754,0.09423876332524754,1.0,26.29541277885437
41,randomSampler,10_ABEHAU,1,242.29222083091736,41,41,True,1,True,0,CCOC(=O)C1CC2CCCC3(SCCCS3)C2N1C(=O)c1ccc(cc1)N(=O)=O,0.09994660834742364,0.09994660834742364,0.09994660834742364,1.0,26.29541277885437
42,randomSampler,10_ABEHAU,1,242.29222083091736,42,42,True,1,True,0,O=C(c1ccccc1)C1=C(OC(=C(C(=O)c2ccccc2)C1=O)c1ccccc1)c1ccccc1,0.09680971173635293,0.09680971173635293,0.09680971173635293,1.0,26.29541277885437
43,randomSampler,10_ABEHAU,1,242.29222083091736,43,43,True,1,True,0,CN1C(=O)C2(Cc3ccccc3)SSSSC1(CO)C(=O)N2C,0.10535984327732549,0.10535984327732549,0.10535984327732549,1.0,26.29541277885437
44,randomSampler,10_ABEHAU,1,242.29222083091736,44,44,True,1,True,0,CC1CC(C)(C)[NH]2CC[NH]3C(C)CC(C)(C)[NH]4CC[NH]1[Co+2]1234OC2=CC3=O[Fe+]456(OC3=CC2=O1)[NH]1CC[NH]4C(C)(C)CC(C)[NH]5CC[NH]6C(C)(C)CC1C,0.0998544446541564,0.0998544446541564,0.0998544446541564,1.0,26.29541277885437
45,randomSampler,10_ABEHAU,1,242.29222083091736,45,45,True,1,True,0,Cc1cccc(c1)[Sb](O[Sb](OC(=O)c1ccncn1)(c1cccc(C)c1)(c1cccc(C)c1)c1cccc(C)c1)(OC(=O)c1ccncn1)(c1cccc(C)c1)c1cccc(C)c1,0.21046331238661412,0.21046331238661412,0.21046331238661412,1.0,26.29541277885437
46,randomSampler,10_ABEHAU,1,242.29222083091736,46,46,True,1,True,0,I[Zn](I)[C]1N(CCCN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.2503787380826712,0.2503787380826712,0.2503787380826712,1.0,26.29541277885437
47,randomSampler,10_ABEHAU,1,242.29222083091736,47,47,True,1,True,0,[H]1[CH2]2[Al](C)(C)N34CCN5N(=C(C)C=C5C)[Li]123N1=C(C)C=C(C)N1CC4,0.09817972983910732,0.09817972983910732,0.09817972983910732,1.0,26.29541277885437
48,randomSampler,10_ABEHAU,1,242.29222083091736,48,48,True,1,True,0,[OH2][Cu+]12(OC3=N4CCCN(C)(C)[Cu]54Oc4ccccc4N5=C3O1)n1cccc3ccc4cccn2c4c13,0.1367721468224618,0.1367721468224618,0.1367721468224618,1.0,26.29541277885437
49,randomSampler,10_ABEHAU,1,242.29222083091736,49,49,True,1,True,0,CN1C(=S)SC(=C1P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0.10711273398396251,0.10711273398396251,0.10711273398396251,1.0,26.29541277885437
50,randomSampler,10_ABEHAU,1,242.29222083091736,50,50,True,1,True,0,[OH2][Cu+2]([OH2])([OH2])([OH2])(N1=C(N)N(CCC(=O)[O-])N=N1)N1=C(N)N(CCC(=O)[O-])N=N1,0.1342260520571224,0.1342260520571224,0.1342260520571224,1.0,26.29541277885437
51,randomSampler,10_ABEHAU,1,242.29222083091736,51,51,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Zn](c2c(F)c(F)c(F)c(F)c2F)[N-](c2c(cccc2C(C)C)C(C)C)[Si]1(c1ccccc1)c1ccccc1,0.13312371325214908,0.13312371325214908,0.13312371325214908,1.0,26.29541277885437
52,randomSampler,10_ABEHAU,1,242.29222083091736,52,52,True,1,True,0,CN1C(=O)c2ccccc2C2=C1c1ccccc1C1C3CCC(C3)C21,0.09306759170176929,0.09306759170176929,0.09306759170176929,1.0,26.29541277885437
53,randomSampler,10_ABEHAU,1,242.29222083091736,53,53,True,1,True,0,CCCCCCCCN1c2c3ccccc3c3N(c4ccc(cc4)C(C)(C)C)c4c5ccccc5c5N(CCCCCCCC)c6c7ccccc7c7N(c8ccc(cc8)C(C)(C)C)c8c9ccccc9c1c1c2c3c4c5c6c7c81,0.10200698983504329,0.10200698983504329,0.10200698983504329,1.0,26.29541277885437
54,randomSampler,10_ABEHAU,1,242.29222083091736,54,54,True,1,True,0,CC1(OCCO1)C(CCO)C(=O)NCc1ccc(Cl)cc1,0.10915238697219001,0.10915238697219001,0.10915238697219001,1.0,26.29541277885437
55,randomSampler,10_ABEHAU,1,242.29222083091736,55,55,True,1,True,0,O#C[Cr](C#O)(C#O)(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)c1[p-]c(c2ccccc12)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.10965684519402427,0.10965684519402427,0.10965684519402427,1.0,26.29541277885437
56,randomSampler,10_ABEHAU,1,242.29222083091736,56,56,True,1,True,0,I[Ni]12c3c(O[P]1(c1ccccc1)c1ccccc1)c(cc(c3O[P]2(c1ccccc1)c1ccccc1)C(C)(C)C)C(C)(C)C,0.2243594692184631,0.2243594692184631,0.2243594692184631,1.0,26.29541277885437
57,randomSampler,10_ABEHAU,1,242.29222083091736,57,57,True,1,True,0,Cl[Ti]12(Cl)([Cl-])Cl[Ti](Cl)(Cl)([Cl-])(Cl1)[Cl-]2,0.08715784547920513,0.08715784547920513,0.08715784547920513,1.0,26.29541277885437
58,randomSampler,10_ABEHAU,1,242.29222083091736,58,58,True,1,True,0,CC1=C2CCC3CCCC(CCC1(O)C1CCCCC1)C23O,0.09221444262939404,0.09221444262939404,0.09221444262939404,1.0,26.29541277885437
59,randomSampler,10_ABEHAU,1,242.29222083091736,59,59,True,1,True,0,FC(F)(F)[Pd](c1ccccc1)([As](c1ccccc1)(c1ccccc1)c1ccccc1)[As](c1ccccc1)(c1ccccc1)c1ccccc1,0.181980260200919,0.181980260200919,0.181980260200919,1.0,26.29541277885437
60,randomSampler,10_ABEHAU,1,242.29222083091736,60,60,True,1,True,0,[NH2+]1CC[Si](CC1)(c1ccc2OCOc2c1)c1ccc2OCOc2c1,0.09846923549488111,0.09846923549488111,0.09846923549488111,1.0,26.29541277885437
61,randomSampler,10_ABEHAU,1,242.29222083091736,61,61,True,1,True,0,CN1CN2CN(C1)C[P](C)([Ag+][P]1(C)CN3CN(C)CN(C3)C1)C2,0.21110747557103968,0.21110747557103968,0.21110747557103968,1.0,26.29541277885437
62,randomSampler,10_ABEHAU,1,242.29222083091736,62,62,True,1,True,0,CSC(NCCc1ccccc1Cl)=Nc1ccc(Br)cn1,0.15181215375085394,0.15181215375085394,0.15181215375085394,1.0,26.29541277885437
63,randomSampler,10_ABEHAU,1,242.29222083091736,63,63,True,1,True,0,CC(=CC(C)(C)C(C)(C)C=C(C)C12#C3([Si](C)(C)C)[Co]1(C#O)(C#O)(C#O)[Co]23(C#O)(C#O)C#O)C12#C3([Si](C)(C)C)[Co]1(C#O)(C#O)(C#O)[Co]23(C#O)(C#O)C#O,0.13177316189221375,0.13177316189221375,0.13177316189221375,1.0,26.29541277885437
64,randomSampler,10_ABEHAU,1,242.29222083091736,64,64,True,1,True,0,CCOC(=O)C1(C)CCCC2(C)C3CCC4(C)CC3(CCC12)CC4=NOCC=Cc1ccccc1,0.10013966616799282,0.10013966616799282,0.10013966616799282,1.0,26.29541277885437
65,randomSampler,10_ABEHAU,1,242.29222083091736,65,65,True,1,True,0,CC(C)CC1(NS(=O)(=O)c2ccc(C)cc2)C(=O)N(Cc2ccccc2)c2ccccc12,0.09821098961758126,0.09821098961758126,0.09821098961758126,1.0,26.29541277885437
66,randomSampler,10_ABEHAU,1,242.29222083091736,66,66,True,1,True,0,Nc1ccccc1C(=O)C=CC1=Cc2ccccc2S1,0.09731898406288243,0.09731898406288243,0.09731898406288243,1.0,26.29541277885437
67,randomSampler,10_ABEHAU,1,242.29222083091736,67,67,True,1,True,0,CC1=N2NC3=N(CCS3)[Ni+2]342(N2=C(NN3=C(C)C3=N4CCS3)SCC2)N2=C1SCC2,0.12881242117026828,0.12881242117026828,0.12881242117026828,1.0,26.29541277885437
68,randomSampler,10_ABEHAU,1,242.29222083091736,68,68,True,1,True,0,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.09466553445584118,0.09466553445584118,0.09466553445584118,1.0,26.29541277885437
69,randomSampler,10_ABEHAU,1,242.29222083091736,69,69,True,1,True,0,CS(=O)(=O)c1ccc(cc1)C(F)C(COC(=O)c1ccccc1)OC(=O)c1ccccc1,0.10192956774301454,0.10192956774301454,0.10192956774301454,1.0,26.29541277885437
70,randomSampler,10_ABEHAU,1,242.29222083091736,70,70,True,1,True,0,Cl[Au]1(Cl)N(Cc2ccccn12)S(C)(=O)=O,0.24557465810769272,0.24557465810769272,0.24557465810769272,1.0,26.29541277885437
71,randomSampler,10_ABEHAU,1,242.29222083091736,71,71,True,1,True,0,OCCN1CCN(C1=O)C1=Nc2ccccc2S1,0.09929898087623049,0.09929898087623049,0.09929898087623049,1.0,26.29541277885437
72,randomSampler,10_ABEHAU,1,242.29222083091736,72,72,True,1,True,0,CC#N[Cu+]12N3=C(C=CN3P(=O)(N3C=CC(=N13)C(C)(C)C)N1C=CC(=N21)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,26.29541277885437
73,randomSampler,10_ABEHAU,1,242.29222083091736,73,73,True,1,True,0,CC(C)(C)[P](=[Ni+]1[P](CC[P]1(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C)C(C)(C)C,0.13138169304799774,0.13138169304799774,0.13138169304799774,1.0,26.29541277885437
74,randomSampler,10_ABEHAU,1,242.29222083091736,74,74,True,1,True,0,C1C2=C3C(C4=C5C6=C1[Ru+]178923456c2c1c7c8c92)c1ccccc1,0.1828113377858289,0.1828113377858289,0.1828113377858289,1.0,26.29541277885437
75,randomSampler,10_ABEHAU,1,242.29222083091736,75,75,True,1,True,0,COC(=O)C1(C#N)C(CC(=O)c2ccccc2)c2ccccc2C1=Cc1ccccc1,0.09385415376405744,0.09385415376405744,0.09385415376405744,1.0,26.29541277885437
76,randomSampler,10_ABEHAU,1,242.29222083091736,76,76,True,1,True,0,CC1=NN(C(=C1)C)P12=N3P(=NP(=N1)(c1ccccc1)c1ccccc1)(N1N=C(C)C=C1C)N1N(=C(C)C=C1C)[Cu+2]3(N1=CNC=C1)(N1=CNC=C1)N1=C(C)C=C(C)N21,0.1294702947110583,0.1294702947110583,0.1294702947110583,1.0,26.29541277885437
77,randomSampler,10_ABEHAU,1,242.29222083091736,77,77,True,1,True,0,Cc1cc(O)c(C)c2CCC(C)(C)Oc12,0.0916535576026851,0.0916535576026851,0.0916535576026851,1.0,26.29541277885437
78,randomSampler,10_ABEHAU,1,242.29222083091736,78,78,True,1,True,0,Cl[Rh]12(C3C4CC5C(C4)C35)(C(=O)CC(c3ccccc3)[P]1(c1ccccc1)c1ccccc1)n1ccccc1c1ccccn21,0.19050560047570503,0.19050560047570503,0.19050560047570503,1.0,26.29541277885437
79,randomSampler,10_ABEHAU,1,242.29222083091736,79,79,True,1,True,0,S(SC1=NN(c2ccccc2)C(=N1)c1ccccc1)C1=NN(c2ccccc2)C(=N1)c1ccccc1,0.09976119157040318,0.09976119157040318,0.09976119157040318,1.0,26.29541277885437
80,randomSampler,10_ABEHAU,1,242.29222083091736,80,80,True,1,True,0,FC(F)(F)c1cc(cc(c1)C(F)(F)F)C1=NCCN1,0.09304733577386509,0.09304733577386509,0.09304733577386509,1.0,26.29541277885437
81,randomSampler,10_ABEHAU,1,242.29222083091736,81,81,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](=CCCc1ccccc1)c1c(F)c(F)c(F)c(F)c1F,0.09596575223877735,0.09596575223877735,0.09596575223877735,1.0,26.29541277885437
82,randomSampler,10_ABEHAU,1,242.29222083091736,82,82,True,1,True,0,CC1(OO)OOC(=O)C1Cc1ccccc1,0.0905546508181057,0.0905546508181057,0.0905546508181057,1.0,26.29541277885437
83,randomSampler,10_ABEHAU,1,242.29222083091736,83,83,True,1,True,0,Cc12c3c4(C)c5c6(C)c1[Ga+]1789%1023456c2c1(C)c7c8(C)c9c%102C,0.14160638753925817,0.14160638753925817,0.14160638753925817,1.0,26.29541277885437
84,randomSampler,10_ABEHAU,1,242.29222083091736,84,84,True,1,True,0,COc1nc2c(CCCc3ccccc23)c(c2ccc(C)cc2)c1C#N,0.09565337596409113,0.09565337596409113,0.09565337596409113,1.0,26.29541277885437
85,randomSampler,10_ABEHAU,1,242.29222083091736,85,85,True,1,True,0,[NH3+]C(CCC)C(O)=O,0.08959448582378185,0.08959448582378185,0.08959448582378185,1.0,26.29541277885437
86,randomSampler,10_ABEHAU,1,242.29222083091736,86,86,True,1,True,0,COc12c3c4c5c67C(CCCc16[Cr]23457(C#O)(C#O)C#O)C(C)C,0.12040250677393245,0.12040250677393245,0.12040250677393245,1.0,26.29541277885437
87,randomSampler,10_ABEHAU,1,242.29222083091736,87,87,True,1,True,0,Cc1ccc(nn1)c1cc(cc(c1)N1c2ccccc2C(C)(C)c2ccccc12)N1c2ccccc2C(C)(C)c2ccccc12,0.0971111463368435,0.0971111463368435,0.0971111463368435,1.0,26.29541277885437
88,randomSampler,10_ABEHAU,1,242.29222083091736,88,88,True,1,True,0,CCCN1C(=O)c2c(C1=O)c1C(=O)N(CCC)C(=O)c1c1C(=O)N(CCC)C(=O)c21,0.09610088125538875,0.09610088125538875,0.09610088125538875,1.0,26.29541277885437
89,randomSampler,10_ABEHAU,1,242.29222083091736,89,89,True,1,True,0,CC(C)C[Al]1(CC(C)C)O(C(C)(C)C)[K]23(O1C(C)(C)C)N(C)(C)CCN2(C)CCN3(C)C,0.11092978458137774,0.11092978458137774,0.11092978458137774,1.0,26.29541277885437
90,randomSampler,10_ABEHAU,1,242.29222083091736,90,90,True,1,True,0,CC1NP2(NC(C)C(=O)O2)(OC1=O)Oc1cccc(Cl)c1,0.10509721252982038,0.10509721252982038,0.10509721252982038,1.0,26.29541277885437
91,randomSampler,10_ABEHAU,1,242.29222083091736,91,91,True,1,True,0,COC(=O)CCN1C=C(Cl)C(=O)NC1=O,0.1036076912039517,0.1036076912039517,0.1036076912039517,1.0,26.29541277885437
92,randomSampler,10_ABEHAU,1,242.29222083091736,92,92,True,1,True,0,CCC(C)C(NC(=O)OC(C)(C)C)C(=O)NC(C)(C)C(=O)NC(Cc1ccccc1)C(=O)OC,0.09563940696904405,0.09563940696904405,0.09563940696904405,1.0,26.29541277885437
93,randomSampler,10_ABEHAU,1,242.29222083091736,93,93,True,1,True,0,CC(O)(CO)C1CCC2(C)C1CCC1(C)C2C(O)CC2C3(C)CCC(O)C(C)(CO)C3CCC12C,0.09710012565994502,0.09710012565994502,0.09710012565994502,1.0,26.29541277885437
94,randomSampler,10_ABEHAU,1,242.29222083091736,94,94,True,1,True,0,Br[Sn+]12(Br)(Br)N3(C)CN1(C)CN2(C)C3,0.18769507244183964,0.18769507244183964,0.18769507244183964,1.0,26.29541277885437
95,randomSampler,10_ABEHAU,1,242.29222083091736,95,95,True,1,True,0,CCOC(=O)C(=NOS(=O)(=O)c1ccccc1N(=O)=O)C#N,0.09946419992778698,0.09946419992778698,0.09946419992778698,1.0,26.29541277885437
96,randomSampler,10_ABEHAU,1,242.29222083091736,96,96,True,1,True,0,CCCc1c(COC)c(COC)c(C)c2c3ccccc3c3cc4c(cc3c12)c(OC)c(OC)c1cc2c(cc41)c1cc3c4cc5c6ccccc6c6c(C)c(COC)c(COC)c(CCC)c6c5cc4c4nc5ccccc5nc4c3cc1c1c(CCC)c(COC)c(COC)c(CCC)c21,0.10223209482562381,0.10223209482562381,0.10223209482562381,1.0,26.29541277885437
97,randomSampler,10_ABEHAU,1,242.29222083091736,97,97,True,1,True,0,Cl[Ge]1(Cl)C(=CCC=C1[Si](C(C)C)(C(C)C)C(C)C)[Si](C(C)C)(C(C)C)C(C)C,0.14245861964954734,0.14245861964954734,0.14245861964954734,1.0,26.29541277885437
98,randomSampler,10_ABEHAU,1,242.29222083091736,98,98,True,1,True,0,Cc1cc(C)c(B(N2c3ccccc3Sc3cc(Br)ccc23)c2c(C)cc(C)cc2C)c(C)c1,0.15359522175761356,0.15359522175761356,0.15359522175761356,1.0,26.29541277885437
99,randomSampler,10_ABEHAU,1,242.29222083091736,99,99,True,1,True,0,O=C1SC(=O)C2=C1SCCS2,0.1001748501749378,0.1001748501749378,0.1001748501749378,1.0,26.29541277885437
