,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
20,randomSampler,10_ABEHAU,1,17.037981271743774,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b93130>,0.1308490089292085,0.1308490089292085,0.1308490089292085,1.0,0.7184720039367676
21,randomSampler,10_ABEHAU,1,17.037981271743774,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b93f70>,0.09978938970570328,0.09978938970570328,0.09978938970570328,1.0,0.7184720039367676
22,randomSampler,10_ABEHAU,1,17.037981271743774,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5591f0>,0.10054252433121409,0.10054252433121409,0.10054252433121409,1.0,0.7184720039367676
23,randomSampler,10_ABEHAU,1,17.037981271743774,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad559670>,0.09456375807113952,0.09456375807113952,0.09456375807113952,1.0,0.7184720039367676
24,randomSampler,10_ABEHAU,1,17.037981271743774,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad559400>,0.10928427162031659,0.10928427162031659,0.10928427162031659,1.0,0.7184720039367676
25,randomSampler,10_ABEHAU,1,17.037981271743774,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad559820>,0.1527277974492569,0.1527277974492569,0.1527277974492569,1.0,0.7184720039367676
26,randomSampler,10_ABEHAU,1,17.037981271743774,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad559c40>,0.1889003624550824,0.1889003624550824,0.1889003624550824,1.0,0.7184720039367676
27,randomSampler,10_ABEHAU,1,17.037981271743774,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad559910>,0.16920026826732865,0.16920026826732865,0.16920026826732865,1.0,0.7184720039367676
28,randomSampler,10_ABEHAU,1,17.037981271743774,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad559eb0>,0.18447062847430543,0.18447062847430543,0.18447062847430543,1.0,0.7184720039367676
29,randomSampler,10_ABEHAU,1,17.037981271743774,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5595b0>,0.09718693553405998,0.09718693553405998,0.09718693553405998,1.0,0.7184720039367676
30,randomSampler,10_ABEHAU,1,17.037981271743774,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad559ca0>,0.1748198257970815,0.1748198257970815,0.1748198257970815,1.0,0.7184720039367676
31,randomSampler,10_ABEHAU,1,17.037981271743774,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad559fa0>,0.11030208719848351,0.11030208719848351,0.11030208719848351,1.0,0.7184720039367676
32,randomSampler,10_ABEHAU,1,17.037981271743774,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad5591c0>,0.20853124302709972,0.20853124302709972,0.20853124302709972,1.0,0.7184720039367676
33,randomSampler,10_ABEHAU,1,17.037981271743774,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb3be0>,0.09136954630069136,0.09136954630069136,0.09136954630069136,1.0,0.7184720039367676
34,randomSampler,10_ABEHAU,1,17.037981271743774,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb3c10>,0.09343351123136527,0.09343351123136527,0.09343351123136527,1.0,0.7184720039367676
35,randomSampler,10_ABEHAU,1,17.037981271743774,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb3eb0>,0.09812845401962918,0.09812845401962918,0.09812845401962918,1.0,0.7184720039367676
36,randomSampler,10_ABEHAU,1,17.037981271743774,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb3730>,0.13343869236746334,0.13343869236746334,0.13343869236746334,1.0,0.7184720039367676
37,randomSampler,10_ABEHAU,1,17.037981271743774,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb3e20>,0.15434139514274184,0.15434139514274184,0.15434139514274184,1.0,0.7184720039367676
38,randomSampler,10_ABEHAU,1,17.037981271743774,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb3100>,0.09998877353355037,0.09998877353355037,0.09998877353355037,1.0,0.7184720039367676
39,randomSampler,10_ABEHAU,1,17.037981271743774,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb3e80>,0.09938471195048479,0.09938471195048479,0.09938471195048479,1.0,0.7184720039367676
40,randomSampler,10_ABEHAU,1,17.037981271743774,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb3af0>,0.08999452374922498,0.08999452374922498,0.08999452374922498,1.0,0.7184720039367676
41,randomSampler,10_ABEHAU,1,17.037981271743774,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb3a90>,0.10260872282527633,0.10260872282527633,0.10260872282527633,1.0,0.7184720039367676
42,randomSampler,10_ABEHAU,1,17.037981271743774,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb3dc0>,0.09301682273084369,0.09301682273084369,0.09301682273084369,1.0,0.7184720039367676
43,randomSampler,10_ABEHAU,1,17.037981271743774,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba4bb0>,0.09790827471929299,0.09790827471929299,0.09790827471929299,1.0,0.7184720039367676
44,randomSampler,10_ABEHAU,1,17.037981271743774,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba46d0>,0.09520962106112242,0.09520962106112242,0.09520962106112242,1.0,0.7184720039367676
45,randomSampler,10_ABEHAU,1,17.037981271743774,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba41c0>,0.12532604197594102,0.12532604197594102,0.12532604197594102,1.0,0.7184720039367676
46,randomSampler,10_ABEHAU,1,17.037981271743774,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba4cd0>,0.0947776673489875,0.0947776673489875,0.0947776673489875,1.0,0.7184720039367676
47,randomSampler,10_ABEHAU,1,17.037981271743774,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba4ee0>,0.11032366836971294,0.11032366836971294,0.11032366836971294,1.0,0.7184720039367676
48,randomSampler,10_ABEHAU,1,17.037981271743774,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba48e0>,0.10013797354187008,0.10013797354187008,0.10013797354187008,1.0,0.7184720039367676
49,randomSampler,10_ABEHAU,1,17.037981271743774,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba4370>,0.0956889498768518,0.0956889498768518,0.0956889498768518,1.0,0.7184720039367676
50,randomSampler,10_ABEHAU,1,17.037981271743774,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba4850>,0.10180598719605068,0.10180598719605068,0.10180598719605068,1.0,0.7184720039367676
51,randomSampler,10_ABEHAU,1,17.037981271743774,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba4f10>,0.26424263255270947,0.26424263255270947,0.26424263255270947,1.0,0.7184720039367676
52,randomSampler,10_ABEHAU,1,17.037981271743774,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4ba4220>,0.09323774056264725,0.09323774056264725,0.09323774056264725,1.0,0.7184720039367676
53,randomSampler,10_ABEHAU,1,17.037981271743774,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbe430>,0.10789455836284902,0.10789455836284902,0.10789455836284902,1.0,0.7184720039367676
54,randomSampler,10_ABEHAU,1,17.037981271743774,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbe070>,0.10395845784785532,0.10395845784785532,0.10395845784785532,1.0,0.7184720039367676
55,randomSampler,10_ABEHAU,1,17.037981271743774,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbe460>,0.19970836388468977,0.19970836388468977,0.19970836388468977,1.0,0.7184720039367676
56,randomSampler,10_ABEHAU,1,17.037981271743774,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbe370>,0.1735828528359231,0.1735828528359231,0.1735828528359231,1.0,0.7184720039367676
57,randomSampler,10_ABEHAU,1,17.037981271743774,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbeee0>,0.12322706980630634,0.12322706980630634,0.12322706980630634,1.0,0.7184720039367676
58,randomSampler,10_ABEHAU,1,17.037981271743774,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbe940>,0.09789304970731284,0.09789304970731284,0.09789304970731284,1.0,0.7184720039367676
59,randomSampler,10_ABEHAU,1,17.037981271743774,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbea00>,0.1198600020294643,0.1198600020294643,0.1198600020294643,1.0,0.7184720039367676
60,randomSampler,10_ABEHAU,1,17.037981271743774,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbe8b0>,0.12380371292386207,0.12380371292386207,0.12380371292386207,1.0,0.7184720039367676
61,randomSampler,10_ABEHAU,1,17.037981271743774,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbee20>,0.15392918903770855,0.15392918903770855,0.15392918903770855,1.0,0.7184720039367676
62,randomSampler,10_ABEHAU,1,17.037981271743774,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbeaf0>,0.09825504503108223,0.09825504503108223,0.09825504503108223,1.0,0.7184720039367676
63,randomSampler,10_ABEHAU,1,17.037981271743774,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbe5b0>,0.10138460898658545,0.10138460898658545,0.10138460898658545,1.0,0.7184720039367676
64,randomSampler,10_ABEHAU,1,17.037981271743774,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9b190>,0.1660261189156233,0.1660261189156233,0.1660261189156233,1.0,0.7184720039367676
65,randomSampler,10_ABEHAU,1,17.037981271743774,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9b160>,0.1563894059617867,0.1563894059617867,0.1563894059617867,1.0,0.7184720039367676
66,randomSampler,10_ABEHAU,1,17.037981271743774,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9b310>,0.13139899777025837,0.13139899777025837,0.13139899777025837,1.0,0.7184720039367676
67,randomSampler,10_ABEHAU,1,17.037981271743774,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9ba60>,0.10356990814948268,0.10356990814948268,0.10356990814948268,1.0,0.7184720039367676
68,randomSampler,10_ABEHAU,1,17.037981271743774,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9baf0>,0.1534011447309409,0.1534011447309409,0.1534011447309409,1.0,0.7184720039367676
69,randomSampler,10_ABEHAU,1,17.037981271743774,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9bbe0>,0.10029253678641506,0.10029253678641506,0.10029253678641506,1.0,0.7184720039367676
70,randomSampler,10_ABEHAU,1,17.037981271743774,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9bca0>,0.09159530868235212,0.09159530868235212,0.09159530868235212,1.0,0.7184720039367676
71,randomSampler,10_ABEHAU,1,17.037981271743774,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9b8b0>,0.0985765104797536,0.0985765104797536,0.0985765104797536,1.0,0.7184720039367676
72,randomSampler,10_ABEHAU,1,17.037981271743774,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9b790>,0.13547833869071138,0.13547833869071138,0.13547833869071138,1.0,0.7184720039367676
73,randomSampler,10_ABEHAU,1,17.037981271743774,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9b400>,0.0940484291207367,0.0940484291207367,0.0940484291207367,1.0,0.7184720039367676
74,randomSampler,10_ABEHAU,1,17.037981271743774,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb48e0>,0.11576183343114411,0.11576183343114411,0.11576183343114411,1.0,0.7184720039367676
75,randomSampler,10_ABEHAU,1,17.037981271743774,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb4460>,0.15007753726196815,0.15007753726196815,0.15007753726196815,1.0,0.7184720039367676
76,randomSampler,10_ABEHAU,1,17.037981271743774,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb4190>,0.10413136836472284,0.10413136836472284,0.10413136836472284,1.0,0.7184720039367676
77,randomSampler,10_ABEHAU,1,17.037981271743774,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb4070>,0.16688697433099384,0.16688697433099384,0.16688697433099384,1.0,0.7184720039367676
78,randomSampler,10_ABEHAU,1,17.037981271743774,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb4610>,0.08588115022999007,0.08588115022999007,0.08588115022999007,1.0,0.7184720039367676
79,randomSampler,10_ABEHAU,1,17.037981271743774,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb4f70>,0.09325988805519435,0.09325988805519435,0.09325988805519435,1.0,0.7184720039367676
80,randomSampler,10_ABEHAU,1,17.037981271743774,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb4340>,0.0990575899619513,0.0990575899619513,0.0990575899619513,1.0,0.7184720039367676
81,randomSampler,10_ABEHAU,1,17.037981271743774,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb43a0>,0.19096768758904348,0.19096768758904348,0.19096768758904348,1.0,0.7184720039367676
82,randomSampler,10_ABEHAU,1,17.037981271743774,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb4910>,0.16226651338909348,0.16226651338909348,0.16226651338909348,1.0,0.7184720039367676
83,randomSampler,10_ABEHAU,1,17.037981271743774,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb4a00>,0.23010039058167545,0.23010039058167545,0.23010039058167545,1.0,0.7184720039367676
84,randomSampler,10_ABEHAU,1,17.037981271743774,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb45e0>,0.10013925756429606,0.10013925756429606,0.10013925756429606,1.0,0.7184720039367676
85,randomSampler,10_ABEHAU,1,17.037981271743774,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4baafa0>,0.10354865747861496,0.10354865747861496,0.10354865747861496,1.0,0.7184720039367676
86,randomSampler,10_ABEHAU,1,17.037981271743774,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4baa790>,0.15988983713776506,0.15988983713776506,0.15988983713776506,1.0,0.7184720039367676
87,randomSampler,10_ABEHAU,1,17.037981271743774,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4baa130>,0.11588766137110289,0.11588766137110289,0.11588766137110289,1.0,0.7184720039367676
88,randomSampler,10_ABEHAU,1,17.037981271743774,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4baadc0>,0.10128595612215584,0.10128595612215584,0.10128595612215584,1.0,0.7184720039367676
89,randomSampler,10_ABEHAU,1,17.037981271743774,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4baa850>,0.17530482639973727,0.17530482639973727,0.17530482639973727,1.0,0.7184720039367676
90,randomSampler,10_ABEHAU,1,17.037981271743774,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4baad30>,0.2159237445383769,0.2159237445383769,0.2159237445383769,1.0,0.7184720039367676
91,randomSampler,10_ABEHAU,1,17.037981271743774,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4baa370>,0.09803218412891664,0.09803218412891664,0.09803218412891664,1.0,0.7184720039367676
92,randomSampler,10_ABEHAU,1,17.037981271743774,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4baabb0>,0.10120729596074668,0.10120729596074668,0.10120729596074668,1.0,0.7184720039367676
93,randomSampler,10_ABEHAU,1,17.037981271743774,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4baa430>,0.09090541366915848,0.09090541366915848,0.09090541366915848,1.0,0.7184720039367676
94,randomSampler,10_ABEHAU,1,17.037981271743774,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4baaca0>,0.09008206295906039,0.09008206295906039,0.09008206295906039,1.0,0.7184720039367676
95,randomSampler,10_ABEHAU,1,17.037981271743774,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9c220>,0.15178668389052544,0.15178668389052544,0.15178668389052544,1.0,0.7184720039367676
96,randomSampler,10_ABEHAU,1,17.037981271743774,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9ca60>,0.09279798438565243,0.09279798438565243,0.09279798438565243,1.0,0.7184720039367676
97,randomSampler,10_ABEHAU,1,17.037981271743774,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9c6d0>,0.3543226160961029,0.3543226160961029,0.3543226160961029,1.0,0.7184720039367676
98,randomSampler,10_ABEHAU,1,17.037981271743774,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9c9a0>,0.09809409656882767,0.09809409656882767,0.09809409656882767,1.0,0.7184720039367676
99,randomSampler,10_ABEHAU,1,17.037981271743774,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b9cbb0>,0.09660035933466288,0.09660035933466288,0.09660035933466288,1.0,0.7184720039367676
