,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
57,randomSampler,1_ABAHIW,1,1.4799165725708008,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa640b580>,0.1632264851747099,0.1632264851747099,0.1632264851747099,1.0,0.8578479290008545
58,randomSampler,1_ABAHIW,1,1.4799165725708008,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64071c0>,0.09448178736942128,0.09448178736942128,0.09448178736942128,1.0,0.8578479290008545
59,randomSampler,1_ABAHIW,1,1.4799165725708008,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6407430>,0.16536860849377094,0.16536860849377094,0.16536860849377094,1.0,0.8578479290008545
60,randomSampler,1_ABAHIW,1,1.4799165725708008,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6407910>,0.13217297234357586,0.13217297234357586,0.13217297234357586,1.0,0.8578479290008545
61,randomSampler,1_ABAHIW,1,1.4799165725708008,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6407940>,0.2942133050349123,0.2942133050349123,0.2942133050349123,1.0,0.8578479290008545
62,randomSampler,1_ABAHIW,1,1.4799165725708008,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6407d60>,0.16022137231597308,0.16022137231597308,0.16022137231597308,1.0,0.8578479290008545
63,randomSampler,1_ABAHIW,1,1.4799165725708008,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6407f70>,0.18360341073498004,0.18360341073498004,0.18360341073498004,1.0,0.8578479290008545
64,randomSampler,1_ABAHIW,1,1.4799165725708008,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64070d0>,0.19367985157587608,0.19367985157587608,0.19367985157587608,1.0,0.8578479290008545
65,randomSampler,1_ABAHIW,1,1.4799165725708008,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6407a90>,0.14663294161099222,0.14663294161099222,0.14663294161099222,1.0,0.8578479290008545
66,randomSampler,1_ABAHIW,1,1.4799165725708008,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6407e80>,0.20790250735634344,0.20790250735634344,0.20790250735634344,1.0,0.8578479290008545
67,randomSampler,1_ABAHIW,1,1.4799165725708008,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6407eb0>,0.19105990439293316,0.19105990439293316,0.19105990439293316,1.0,0.8578479290008545
68,randomSampler,1_ABAHIW,1,1.4799165725708008,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6407c10>,0.2324033919248363,0.2324033919248363,0.2324033919248363,1.0,0.8578479290008545
69,randomSampler,1_ABAHIW,1,1.4799165725708008,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64005b0>,0.2092808510447141,0.2092808510447141,0.2092808510447141,1.0,0.8578479290008545
70,randomSampler,1_ABAHIW,1,1.4799165725708008,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64005e0>,0.14408058519245695,0.14408058519245695,0.14408058519245695,1.0,0.8578479290008545
71,randomSampler,1_ABAHIW,1,1.4799165725708008,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6400820>,0.13685622125068636,0.13685622125068636,0.13685622125068636,1.0,0.8578479290008545
72,randomSampler,1_ABAHIW,1,1.4799165725708008,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6400b50>,0.2683950645745269,0.2683950645745269,0.2683950645745269,1.0,0.8578479290008545
73,randomSampler,1_ABAHIW,1,1.4799165725708008,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6400dc0>,0.13877173705308163,0.13877173705308163,0.13877173705308163,1.0,0.8578479290008545
74,randomSampler,1_ABAHIW,1,1.4799165725708008,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6400f10>,0.25037214610776676,0.25037214610776676,0.25037214610776676,1.0,0.8578479290008545
75,randomSampler,1_ABAHIW,1,1.4799165725708008,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6400df0>,0.20748876720806203,0.20748876720806203,0.20748876720806203,1.0,0.8578479290008545
76,randomSampler,1_ABAHIW,1,1.4799165725708008,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6400850>,0.18950500591365838,0.18950500591365838,0.18950500591365838,1.0,0.8578479290008545
77,randomSampler,1_ABAHIW,1,1.4799165725708008,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6400520>,0.08135150129828916,0.08135150129828916,0.08135150129828916,1.0,0.8578479290008545
78,randomSampler,1_ABAHIW,1,1.4799165725708008,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6400580>,0.09258468306645735,0.09258468306645735,0.09258468306645735,1.0,0.8578479290008545
79,randomSampler,1_ABAHIW,1,1.4799165725708008,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64041c0>,0.233347555274402,0.233347555274402,0.233347555274402,1.0,0.8578479290008545
80,randomSampler,1_ABAHIW,1,1.4799165725708008,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6404430>,0.2337106682541302,0.2337106682541302,0.2337106682541302,1.0,0.8578479290008545
81,randomSampler,1_ABAHIW,1,1.4799165725708008,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6404910>,0.11124874703651028,0.11124874703651028,0.11124874703651028,1.0,0.8578479290008545
82,randomSampler,1_ABAHIW,1,1.4799165725708008,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6404940>,0.14998326516662205,0.14998326516662205,0.14998326516662205,1.0,0.8578479290008545
83,randomSampler,1_ABAHIW,1,1.4799165725708008,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6404d60>,0.25736079295449066,0.25736079295449066,0.25736079295449066,1.0,0.8578479290008545
84,randomSampler,1_ABAHIW,1,1.4799165725708008,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6404f70>,0.14984049221199097,0.14984049221199097,0.14984049221199097,1.0,0.8578479290008545
85,randomSampler,1_ABAHIW,1,1.4799165725708008,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64040d0>,0.12359471858727995,0.12359471858727995,0.12359471858727995,1.0,0.8578479290008545
86,randomSampler,1_ABAHIW,1,1.4799165725708008,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6404a90>,0.14428096428342974,0.14428096428342974,0.14428096428342974,1.0,0.8578479290008545
87,randomSampler,1_ABAHIW,1,1.4799165725708008,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6404e80>,0.0872674663558593,0.0872674663558593,0.0872674663558593,1.0,0.8578479290008545
88,randomSampler,1_ABAHIW,1,1.4799165725708008,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6404eb0>,0.08168715588592049,0.08168715588592049,0.08168715588592049,1.0,0.8578479290008545
89,randomSampler,1_ABAHIW,1,1.4799165725708008,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6404c10>,0.14550918566560997,0.14550918566560997,0.14550918566560997,1.0,0.8578479290008545
90,randomSampler,1_ABAHIW,1,1.4799165725708008,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64095b0>,0.08928374486199911,0.08928374486199911,0.08928374486199911,1.0,0.8578479290008545
91,randomSampler,1_ABAHIW,1,1.4799165725708008,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa64095e0>,0.22330939922926374,0.22330939922926374,0.22330939922926374,1.0,0.8578479290008545
92,randomSampler,1_ABAHIW,1,1.4799165725708008,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6409820>,0.09467737536524948,0.09467737536524948,0.09467737536524948,1.0,0.8578479290008545
93,randomSampler,1_ABAHIW,1,1.4799165725708008,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6409b50>,0.12901590616192915,0.12901590616192915,0.12901590616192915,1.0,0.8578479290008545
94,randomSampler,1_ABAHIW,1,1.4799165725708008,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6409dc0>,0.24361658543515802,0.24361658543515802,0.24361658543515802,1.0,0.8578479290008545
95,randomSampler,1_ABAHIW,1,1.4799165725708008,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6409f10>,0.2531542517680222,0.2531542517680222,0.2531542517680222,1.0,0.8578479290008545
96,randomSampler,1_ABAHIW,1,1.4799165725708008,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6409df0>,0.15172063513131573,0.15172063513131573,0.15172063513131573,1.0,0.8578479290008545
97,randomSampler,1_ABAHIW,1,1.4799165725708008,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6409850>,0.16984775959228293,0.16984775959228293,0.16984775959228293,1.0,0.8578479290008545
98,randomSampler,1_ABAHIW,1,1.4799165725708008,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6409520>,0.16304518658996695,0.16304518658996695,0.16304518658996695,1.0,0.8578479290008545
99,randomSampler,1_ABAHIW,1,1.4799165725708008,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6409580>,0.1535274386291362,0.1535274386291362,0.1535274386291362,1.0,0.8578479290008545
