,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
13,randomSampler,2_ABAKIZ,1,29.365592002868652,13,13,True,1,True,0,COC1=C2OC(=C1OC)C(=O)O[Ru]134567(OC(=O)C8=C(OC)C(=C(O8)C(=O)O[Ru]89%10%11%12(OC2=O)(c2c8c9(C(C)C)c%10c%11c%122C)n2cccc(c2)c2nc8nc(n2)c2cccn(c2)[Ru]29%10%11%12%13(OC(=O)C%14=C(OC)C(=C(O%14)C(=O)O[Ru]%14%15%16%17%18(OC(=O)C%19=C(OC)C(=C(O%19)C(=O)O2)OC)(c2c%14c%15(C(C)C)c%16c%17c%182C)n2cccc(c2)c2nc(nc(n2)c2cccn(c2)[Ru]2%14%15%16%17%18(OC(=O)C%19=C(OC)C(=C(O%19)C(=O)O[Ru]%19%20%21%22%23(OC(=O)C%24=C(OC)C(=C(O%24)C(=O)O2)OC)(c2c%19c%20(C(C)C)c%21c%22c%232C)n2cccc8c2)OC)c2c%14c%15(C(C)C)c%16c%17c%182C)c2cccn1c2)OC)c1c9c%10(C(C)C)c%11c%12c%131C)OC)c1c3c4(C(C)C)c5c6c71C,0.12826966103849954,0.12826966103849954,0.12826966103849954,1.0,16.274752140045166
14,randomSampler,2_ABAKIZ,1,29.365592002868652,14,14,True,1,True,0,c1ccc2C3c4ccccn4[Cu+2]45(n2c1)n1ccccc1C(c1ccccn41)c1n5nc(C2c4ccccn4[Cu+2]45(n6ccccc26)n2ccccc2C(c2ccccn42)c2n5nc3c3ccccc23)c2ccccc12,0.22057501478401087,0.22057501478401087,0.22057501478401087,1.0,16.274752140045166
15,randomSampler,2_ABAKIZ,1,29.365592002868652,15,15,True,1,True,0,CN1(C)Cc2cc(cc(c2[Ga]1(c1ccccc1)c1ccccc1)C(C)(C)C)C(C)(C)C,0.21249352783818995,0.21249352783818995,0.21249352783818995,1.0,16.274752140045166
16,randomSampler,2_ABAKIZ,1,29.365592002868652,16,16,True,1,True,0,O=[U]123(=O)(Oc4ccccc4C=N1CC(C)(C)CN2=Cc1ccccc1O3)[OH]C,0.0813745514088845,0.0813745514088845,0.0813745514088845,1.0,16.274752140045166
17,randomSampler,2_ABAKIZ,1,29.365592002868652,17,17,True,1,True,0,FC(F)(F)C1=CC(=N([Cu](N1c1c(Cl)cccc1Cl)[P](c1ccccc1)(c1ccccc1)c1ccccc1)c1c(Cl)cccc1Cl)C(F)(F)F,0.25461278266821985,0.25461278266821985,0.25461278266821985,1.0,16.274752140045166
18,randomSampler,2_ABAKIZ,1,29.365592002868652,18,18,True,1,True,0,CCCC[Sn]12(CCCC)O3[Sn]45(CCCC)(CCCC)O6[Sn](CCCC)(CCCC)(O4C(=O)COc4ccccc4OCC(=O)O15)O1C(=O)COc4ccccc4OCC(=O)O2[Sn]361(CCCC)CCCC,0.13209940941843343,0.13209940941843343,0.13209940941843343,1.0,16.274752140045166
19,randomSampler,2_ABAKIZ,1,29.365592002868652,19,19,True,1,True,0,BrC12CC(=O)Cc3ccccc3CC(=O)CC1(Br)C2,0.18459177033721466,0.18459177033721466,0.18459177033721466,1.0,16.274752140045166
20,randomSampler,2_ABAKIZ,1,29.365592002868652,20,20,True,1,True,0,N#[Mo+]12(Cl)n3c(C[P]1(C(C)(C)C)C(C)(C)C)cccc3C[P]2(C(C)(C)C)C(C)(C)C,0.1642383492579671,0.1642383492579671,0.1642383492579671,1.0,16.274752140045166
21,randomSampler,2_ABAKIZ,1,29.365592002868652,21,21,True,1,True,0,CCCC(=O)OC1C(OC(=O)c2ccc(Br)cc2)C(OC(C)=O)C2(C)C(CC=C(C)C2C(OC(C)=O)C23OC2(C)C(=O)OC3C=C1C)OC(C)=O,0.19054889474946404,0.19054889474946404,0.19054889474946404,1.0,16.274752140045166
22,randomSampler,2_ABAKIZ,1,29.365592002868652,22,22,True,1,True,0,CC(C)[P]1(C(C)C)c2c(cc3ccccc23)N(C)C=[Ru]23451([NH2]c1c(C)cccc1C)c1(C)c2(C)c3(C)c4(C)c51C,0.15318661032621259,0.15318661032621259,0.15318661032621259,1.0,16.274752140045166
23,randomSampler,2_ABAKIZ,1,29.365592002868652,23,23,True,1,True,0,[BH4][Ce]12([BH4])([BH4])Cl3[Ce]4([BH4])([BH4])([BH4])Cl1[Ce]1([BH4])([BH4])([BH4])Cl2[Ce]3([BH4])([BH4])([BH4])[Cl-]41,0.10467810391773881,0.10467810391773881,0.10467810391773881,1.0,16.274752140045166
24,randomSampler,2_ABAKIZ,1,29.365592002868652,24,24,True,1,True,0,Cl[Ni](Cl)([P](OCC)(C(C)C)C(C)C)[P](OCC)(C(C)C)C(C)C,0.24463064910853666,0.24463064910853666,0.24463064910853666,1.0,16.274752140045166
25,randomSampler,2_ABAKIZ,1,29.365592002868652,25,25,True,1,True,0,[H]1[Co]23456(C7=C2(C(=O)OC)[Co]289%101(O=C7OC)c1(C)c2(C)c8(C)c9(C)c%101C)c1(C)c3(C)c4(C)c5(C)c61C,0.23702961190289162,0.23702961190289162,0.23702961190289162,1.0,16.274752140045166
26,randomSampler,2_ABAKIZ,1,29.365592002868652,26,26,True,1,True,0,Cc1ccc(S[Zn+]234[NH]5CCCN2(C)CCC[NH]3CC[NH]4CC5)cc1,0.22246130029373892,0.22246130029373892,0.22246130029373892,1.0,16.274752140045166
27,randomSampler,2_ABAKIZ,1,29.365592002868652,27,27,True,1,True,0,c12c3c4c5c1[Os]16782345c2c1c6c7c82,0.07896199194022785,0.07896199194022785,0.07896199194022785,1.0,16.274752140045166
28,randomSampler,2_ABAKIZ,1,29.365592002868652,28,28,True,1,True,0,Brc1ccc2[O-][Co]34[O-]c5ccc(Br)cc5C(=O)N3CCN4C(=O)c2c1,0.1833836232815638,0.1833836232815638,0.1833836232815638,1.0,16.274752140045166
29,randomSampler,2_ABAKIZ,1,29.365592002868652,29,29,True,1,True,0,CC[Zn]12Oc3ccccc3CN1(C)C1CCCCC1N2(C)C,0.21642930677772806,0.21642930677772806,0.21642930677772806,1.0,16.274752140045166
30,randomSampler,2_ABAKIZ,1,29.365592002868652,30,30,True,1,True,0,COC(=O)C1C23C(=O[Os]1(C#O)(C#O)(C#O)[Os]12(C#O)(C#O)(C#O)C2=COC=CC2=O[Os]31(C#O)(C#O)C#O)OC,0.08344341598619658,0.08344341598619658,0.08344341598619658,1.0,16.274752140045166
31,randomSampler,2_ABAKIZ,1,29.365592002868652,31,31,True,1,True,0,CC(C)(C)OOC(C)(C)C#CC(C)(O)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)C(C)(O)C#CC(C)(C)OOC(C)(C)C,0.2604722122088054,0.2604722122088054,0.2604722122088054,1.0,16.274752140045166
32,randomSampler,2_ABAKIZ,1,29.365592002868652,32,32,True,1,True,0,COc1cccc2C=N3C(CC4=CNc5ccccc45)C(=O)O[Ni]4563OC(=O)C(CC3=CNc7ccccc37)N4=Cc3cccc(OC)c3O5CCO6c12,0.2547038490513232,0.2547038490513232,0.2547038490513232,1.0,16.274752140045166
33,randomSampler,2_ABAKIZ,1,29.365592002868652,33,33,True,1,True,0,CN1(C)CCN2(C)CCN(C)(C)[Ni]12(N=C=S)N=C=S,0.2472239244862145,0.2472239244862145,0.2472239244862145,1.0,16.274752140045166
34,randomSampler,2_ABAKIZ,1,29.365592002868652,34,34,True,1,True,0,C[Si](C)(C)[P]12[Sn]3[P]4([Sn]1[P]([Si](C)(C)C)([Si](C)(C)C)[Ba]24(O1CCCC1)(O1CCCC1)(O1CCCC1)(O1CCCC1)[P]3([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.12302417749934628,0.12302417749934628,0.12302417749934628,1.0,16.274752140045166
35,randomSampler,2_ABAKIZ,1,29.365592002868652,35,35,True,1,True,0,C[Co]123([OH2])N4=C(C)C(=N1OB(F)(F)ON2=C(C)C(=N3OB(F)(F)O4)C)C,0.25994257349492617,0.25994257349492617,0.25994257349492617,1.0,16.274752140045166
36,randomSampler,2_ABAKIZ,1,29.365592002868652,36,36,True,1,True,0,C[Si](C)(C)c12c3c4c5(c1[FeH]12345[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[Si](C)(C)C,0.2723453783931097,0.2723453783931097,0.2723453783931097,1.0,16.274752140045166
37,randomSampler,2_ABAKIZ,1,29.365592002868652,37,37,True,1,True,0,CC1CC2Cc3ncccc3C3(C1)C2CCCN3C(=O)c1ccc(Br)cc1,0.18585610171066289,0.18585610171066289,0.18585610171066289,1.0,16.274752140045166
38,randomSampler,2_ABAKIZ,1,29.365592002868652,38,38,True,1,True,0,[OH2][Cd]([OH2])(ON(=O)=O)(ON(=O)=O)(n1ccc(Sc2cnccn2)cc1)n1ccc(Sc2cnccn2)cc1,0.14169346398533303,0.14169346398533303,0.14169346398533303,1.0,16.274752140045166
39,randomSampler,2_ABAKIZ,1,29.365592002868652,39,39,True,1,True,0,Br[Pd]1(Br)n2ccccc2C2=CSC(=N12)SC1OC(CO)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.1454283503030666,0.1454283503030666,0.1454283503030666,1.0,16.274752140045166
40,randomSampler,2_ABAKIZ,1,29.365592002868652,40,40,True,1,True,0,CN(C)C(C)=O[K]1(O=C(C)N(C)C)O2C(=N3c4ccccc4N4c5ccccc5N=C(O5[K]67(O=C(C)N(C)C)O8C(=Nc9ccccc9N9c%10ccccc%10N%10=C(O1[Mn]18%10O6C(=N(c6ccccc46)[Mn]235O7C(=N1c1ccccc91)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.24532660244067178,0.24532660244067178,0.24532660244067178,1.0,16.274752140045166
41,randomSampler,2_ABAKIZ,1,29.365592002868652,41,41,True,1,True,0,Cl[Gd]1(Cl)(N(C(C)(C)C)S2(=N([Li](O3CCCC3)(O3CCCC3)N=2C(C)(C)C)C(C)(C)C)N1C(C)(C)C)(O1CCCC1)O1CCCC1,0.11095018169328352,0.11095018169328352,0.11095018169328352,1.0,16.274752140045166
42,randomSampler,2_ABAKIZ,1,29.365592002868652,42,42,True,1,True,0,[OH2][Yb+3]1234567O=C(CN81CCN2(CCN3(CCN4(CC8)CC(=O5)NC(C)c1ccccc1)CC(=O6)NC(C)c1ccccc1)CC(=O7)NC(C)c1ccccc1)NC(C)c1ccccc1,0.10075841147120664,0.10075841147120664,0.10075841147120664,1.0,16.274752140045166
43,randomSampler,2_ABAKIZ,1,29.365592002868652,43,43,True,1,True,0,Cc1ccc(O[Dy+]23456(Oc7ccc(C)cc7)N7=Cc8cccc(C=N2C(C(N3=Cc2cccc(C=N4C(C7c3ccccc3)c3ccccc3)n52)c2ccccc2)c2ccccc2)n68)cc1,0.10805013702049186,0.10805013702049186,0.10805013702049186,1.0,16.274752140045166
44,randomSampler,2_ABAKIZ,1,29.365592002868652,44,44,True,1,True,0,CC(C)C(C)(C)[Si](C)(C)P1[P]23[P]4([Si](C)(C)C(C)(C)C(C)C)[Zr]5678912([P]12P([Si](C)(C)C(C)(C)C(C)C)[Zr]%10%11%12%13341([P]52[Si](C)(C)C(C)(C)C(C)C)c1(C)c%10(C)c%11(C)c%12(C)c%131C)c1(C)c6(C)c7(C)c8(C)c91C,0.16860715610488555,0.16860715610488555,0.16860715610488555,1.0,16.274752140045166
45,randomSampler,2_ABAKIZ,1,29.365592002868652,45,45,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1c2cccc(n2[Yb]21N(c1cccc(n21)c1c(C)cccc1C)c1c(cccc1C(C)C)C(C)C)c1c(C)cccc1C,0.10208606725096066,0.10208606725096066,0.10208606725096066,1.0,16.274752140045166
46,randomSampler,2_ABAKIZ,1,29.365592002868652,46,46,True,1,True,0,COCCOc1cc2ncnc(Nc34c5c6c7c8c3[Re+]39%10%11%1245678c4c3c9c%10c%11c%124)c2cc1OCCOC,0.09793566554426339,0.09793566554426339,0.09793566554426339,1.0,16.274752140045166
47,randomSampler,2_ABAKIZ,1,29.365592002868652,47,47,True,1,True,0,Cl[Pt]([As](C(=O)c1ccccc1)C(=O)c1ccccc1)([P](CC)(CC)CC)[P](CC)(CC)CC,0.09396123531669075,0.09396123531669075,0.09396123531669075,1.0,16.274752140045166
48,randomSampler,2_ABAKIZ,1,29.365592002868652,48,48,True,1,True,0,S1c2ccccc2N(=C(NC2CCCCC2)NC2CCCCC2)[Yb]234567891(c1c2c3c4c51)c1c6c7c8c91,0.10429561414654603,0.10429561414654603,0.10429561414654603,1.0,16.274752140045166
49,randomSampler,2_ABAKIZ,1,29.365592002868652,49,49,True,1,True,0,Br[Cu]=C1N(Cc2ccccc2c2ccccc2CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.18782525251756685,0.18782525251756685,0.18782525251756685,1.0,16.274752140045166
50,randomSampler,2_ABAKIZ,1,29.365592002868652,50,50,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Sn]1(N(N=NN1c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)N([Si](C)(C)C)[Si](C)(C)C,0.13990869656651736,0.13990869656651736,0.13990869656651736,1.0,16.274752140045166
51,randomSampler,2_ABAKIZ,1,29.365592002868652,51,51,True,1,True,0,NC(CI)=O[Zn+2](O=C(N)CI)(O=C(N)CI)(O=C(N)CI)(O=C(N)CI)O=C(N)CI,0.10582750618858862,0.10582750618858862,0.10582750618858862,1.0,16.274752140045166
52,randomSampler,2_ABAKIZ,1,29.365592002868652,52,52,True,1,True,0,CCNC1=N([Ag+]N2=C(NCC)SC(=N2)C2=C(C)c3ccccc3O2)N=C(S1)C1=C(C)c2ccccc2O1,0.1427465641092271,0.1427465641092271,0.1427465641092271,1.0,16.274752140045166
53,randomSampler,2_ABAKIZ,1,29.365592002868652,53,53,True,1,True,0,CC12c3ccccn3[Co+]34(N#C[Fe]56(C#N)(C#N)n7cccn7[BH](n7cccn57)n5cccn65)(n5ccccc15)n1ccccc1C(C)(c1ccccn31)c1cccc2n41,0.0,1e-06,1e-06,1.0,16.274752140045166
54,randomSampler,2_ABAKIZ,1,29.365592002868652,54,54,True,1,True,0,CN(C)c1ccn(cc1)[Si](=O[Mo]1234(C#O)(C#O)([Si](C)(C)C)c5(C)c1(C)c2(C)c3(C)c45C)(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.1596292964635566,0.1596292964635566,0.1596292964635566,1.0,16.274752140045166
55,randomSampler,2_ABAKIZ,1,29.365592002868652,55,55,True,1,True,0,Cl[Pd]12SC(=NN1=Cc1cccc(C)n21)Nc1ccccc1,0.1488034681766754,0.1488034681766754,0.1488034681766754,1.0,16.274752140045166
56,randomSampler,2_ABAKIZ,1,29.365592002868652,56,56,True,1,True,0,C[Si](C)(C)C([In]1[Co]2(C#O)(C#O)(C#O)C(=O)[Co]12(C#O)(C#O)C#O)([Si](C)(C)C)[Si](C)(C)C,0.14423664849237705,0.14423664849237705,0.14423664849237705,1.0,16.274752140045166
57,randomSampler,2_ABAKIZ,1,29.365592002868652,57,57,True,1,True,0,BrC1=C2NC(=C1Br)C(=C1N=C(C(=C1Br)Br)C(=C1NC(=C(c3ccccc3)C3=NC(=C2c2ccccc2)C(=C3Br)Br)C(=C1Br)Br)c1ccc(cc1)C1=C2NC(=C(c3ccccc3)C3=NC(=C(C4=CC=C(N4)C(=C4C=CC1=N4)c1ccccc1)c1ccccc1)C=C3)C=C2)c1ccccc1,0.14932623198083222,0.14932623198083222,0.14932623198083222,1.0,16.274752140045166
58,randomSampler,2_ABAKIZ,1,29.365592002868652,58,58,True,1,True,0,I[Gd]1(I)(N(C=N1c1c(F)cccc1F)c1c(F)cccc1F)(O1CCCC1)(O1CCCC1)O1CCCC1,0.10881022035891634,0.10881022035891634,0.10881022035891634,1.0,16.274752140045166
59,randomSampler,2_ABAKIZ,1,29.365592002868652,59,59,True,1,True,0,Ic1ccc2O[Fe+]345(Oc6ccc(I)cc6C=N3C(c3ccccc3)c3ccccn43)N(=Cc2c1)C(c1ccccc1)c1ccccn51,0.1271321908300139,0.1271321908300139,0.1271321908300139,1.0,16.274752140045166
60,randomSampler,2_ABAKIZ,1,29.365592002868652,60,60,True,1,True,0,Cc1cc(C)c(N2CCN([C]2[Ag]N([Si](C)(C)C)[Si](C)(C)C)c2c(C)cc(C)cc2C)c(C)c1,0.1424570201067819,0.1424570201067819,0.1424570201067819,1.0,16.274752140045166
61,randomSampler,2_ABAKIZ,1,29.365592002868652,61,61,True,1,True,0,N1NC2=N3N4=C1c1ccccn1[Cu+]14n4ccccc4C4=N1N1=C(NN4)c4ccccn4[Cu+]41n1ccccc1C1=N4N4=C(NN1)c1ccccn1[Cu+]14n4ccccc4C4=N1N1=C(NN4)c4ccccn4[Cu+]31n1ccccc21,0.20379441509792415,0.20379441509792415,0.20379441509792415,1.0,16.274752140045166
62,randomSampler,2_ABAKIZ,1,29.365592002868652,62,62,True,1,True,0,Cl[Cu]12(Cl[Cu]3(Cl)(Cl1)n1ccccc1c1ccccn31)n1ccccc1c1ccccn21,0.24300379334562497,0.24300379334562497,0.24300379334562497,1.0,16.274752140045166
63,randomSampler,2_ABAKIZ,1,29.365592002868652,63,63,True,1,True,0,I[W](I)(C#O)(C#O)(C#O)(N#Cc1ccccc1)N#Cc1ccccc1,0.0,1e-06,1e-06,1.0,16.274752140045166
64,randomSampler,2_ABAKIZ,1,29.365592002868652,64,64,True,1,True,0,CC#N[Nb](C[Si](C)(C)C)(C[Si](C)(C)C)(C[Si](C)(C)C)=Nc1ccc(N=[Nb](C[Si](C)(C)C)(C[Si](C)(C)C)(C[Si](C)(C)C)N#CC)cc1,0.0,1e-06,1e-06,1.0,16.274752140045166
65,randomSampler,2_ABAKIZ,1,29.365592002868652,65,65,True,1,True,0,[OH2][Cu+2]12([OH2])([NH2]CC[NH2]1)[NH2]CC[NH2]2,0.22175128547799508,0.22175128547799508,0.22175128547799508,1.0,16.274752140045166
66,randomSampler,2_ABAKIZ,1,29.365592002868652,66,66,True,1,True,0,CC[P](CC)(CC)[Re]1234567[Se]8[Re]9%10%11%12%131(C#Cc1ccccc1)[Se]1[Re]%14%15%16289(C#Cc2ccccc2)[Se]3[Re]23894%14([Se]%15[Re]4%14%101%162([Se]%11[Re]5%1234([Se]6%13)([Se]78)([Se]9%14)[P](CC)(CC)CC)[P](CC)(CC)CC)[P](CC)(CC)CC,0.08255795757562102,0.08255795757562102,0.08255795757562102,1.0,16.274752140045166
67,randomSampler,2_ABAKIZ,1,29.365592002868652,67,67,True,1,True,0,Cl[Cu]123[NH2]CC[NH]1CCN1N=NN(=C21)[Cu]12(Cl)[NH2]CC[NH]1CCN1N=NN3=C21,0.2304915938380986,0.2304915938380986,0.2304915938380986,1.0,16.274752140045166
68,randomSampler,2_ABAKIZ,1,29.365592002868652,68,68,True,1,True,0,CCCCCc1ccn(cc1)[Pt]12N3N=C(N=C3c3cccc(n13)c1c2cc(F)cc1F)C(C)(C)C,0.09179876220905286,0.09179876220905286,0.09179876220905286,1.0,16.274752140045166
69,randomSampler,2_ABAKIZ,1,29.365592002868652,69,69,True,1,True,0,O#C[Re](C#O)(C#O)(C#O)[P]1(c2ccccc2)C(=C2CCCCC2=C1C1=CC=CS1)C1=CC=CS1,0.09703403053468555,0.09703403053468555,0.09703403053468555,1.0,16.274752140045166
70,randomSampler,2_ABAKIZ,1,29.365592002868652,70,70,True,1,True,0,Br[Fe]123[C]4N5CN6C=CN([C]16)B(C)(C)N1C=CN(CN6C=CN([C]26)B(C)(C)N4C=C5)[C]31,0.1917665848631531,0.1917665848631531,0.1917665848631531,1.0,16.274752140045166
71,randomSampler,2_ABAKIZ,1,29.365592002868652,71,71,True,1,True,0,CC#N[Ru+2](N#CC)(N#CC)(N#CC)(N#CC)[S](C)(C)=O,0.0,1e-06,1e-06,1.0,16.274752140045166
72,randomSampler,2_ABAKIZ,1,29.365592002868652,72,72,True,1,True,0,BrCc1c[nH+]ccc1,0.18726690246047714,0.18726690246047714,0.18726690246047714,1.0,16.274752140045166
73,randomSampler,2_ABAKIZ,1,29.365592002868652,73,73,True,1,True,0,O=C1Oc2ccc(OC(=O)c3cn4cc(c3)C(=O)Oc3ccc(OC(=O)c5cccn(c5)[Pd+2]56n7cccc(c7)C(=O)Oc7ccc(OC(=O)c8cn9cc(c8)C(=O)Oc8ccc(OC(=O)c%10cccn(c%10)[Pd+2]%10%11n%12cccc(c%12)C(=O)Oc%12ccc(OC(=O)c%13cn%14cc(c%13)C(=O)Oc%13ccc(OC(=O)c%15cccn(c%15)[Pd+2](n%15cccc(c%15)C(=O)Oc%15ccc(OC(=O)c%16cn(cc(c%16)C(=O)Oc%16ccc(OC(=O)c%17cccn(c%17)[Pd+2](n%17cccc1c%17)(n1cccc(c1)C(=O)Oc1cccc%17c(OC(=O)c%18cccn%10c%18)cccc1%17)n1cccc(c1)C(=O)Oc1cccc%10c(OC(=O)c%17cccn%11c%17)cccc1%10)cc%16)[Pd+2]49%14)cc%15)(n1cccc(c1)C(=O)Oc1cccc4c(OC(=O)c9cccn5c9)cccc14)n1cccc(c1)C(=O)Oc1cccc4c(OC(=O)c5cccn6c5)cccc14)cc%13)cc%12)cc8)cc7)cc3)cc2,0.07374136746191445,0.07374136746191445,0.07374136746191445,1.0,16.274752140045166
74,randomSampler,2_ABAKIZ,1,29.365592002868652,74,74,True,1,True,0,CC#N[Ag]123Cl[Rh]45(Cl[Ag+]6(Cl[Rh]78(Cl1)(Cl26)N1(C)CCN7(C)CCN8(C)CC1)OS(=O)(=O)C(F)(F)F)(Cl3)N1(C)CCN4(C)CCN5(C)CC1,0.0,1e-06,1e-06,1.0,16.274752140045166
75,randomSampler,2_ABAKIZ,1,29.365592002868652,75,75,True,1,True,0,[OH2][Ni]12(OS(=O)(=O)c3ccc(C)cc3)(OS(=O)(=O)c3ccc(C)cc3)n3ccccc3CN31CCN(C3c1ccccn21)c1ccccc1,0.25263504857650226,0.25263504857650226,0.25263504857650226,1.0,16.274752140045166
76,randomSampler,2_ABAKIZ,1,29.365592002868652,76,76,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)n2cccc3N(C)C(=O)N(C)c4cccn1c4c23,0.0956297424522699,0.0956297424522699,0.0956297424522699,1.0,16.274752140045166
77,randomSampler,2_ABAKIZ,1,29.365592002868652,77,77,True,1,True,0,CC(C)(O)C#C[Ni]1234(c5c1c2c3c45)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.24925598082808023,0.24925598082808023,0.24925598082808023,1.0,16.274752140045166
78,randomSampler,2_ABAKIZ,1,29.365592002868652,78,78,True,1,True,0,Br[Pt]12c3ccccc3C=N1CCN2(C)C,0.08961707109331556,0.08961707109331556,0.08961707109331556,1.0,16.274752140045166
79,randomSampler,2_ABAKIZ,1,29.365592002868652,79,79,True,1,True,0,Cl[Pd](Cl)([P]12c3ccccc3[Si](CCCCCCCCCCCC)(c3ccccc13)c1ccccc21)[P]12c3ccccc3[Si](CCCCCCCCCCCC)(c3ccccc13)c1ccccc21,0.15014123247542374,0.15014123247542374,0.15014123247542374,1.0,16.274752140045166
80,randomSampler,2_ABAKIZ,1,29.365592002868652,80,80,True,1,True,0,C[Sn](C)(C)C1(C)c2c(C)c(C)c(C)c(C)c2c2c(C)c(C)c(C)c(C)c12,0.13514412432950929,0.13514412432950929,0.13514412432950929,1.0,16.274752140045166
