,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
41,randomSampler,21_OFOWIS,1,35.89327788352966,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb149d90>,0.12729963485988946,0.12729963485988946,0.12729963485988946,1.0,0.645627498626709
42,randomSampler,21_OFOWIS,1,35.89327788352966,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb149f40>,0.09548641868315576,0.09548641868315576,0.09548641868315576,1.0,0.645627498626709
43,randomSampler,21_OFOWIS,1,35.89327788352966,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1492b0>,0.10093433766121991,0.10093433766121991,0.10093433766121991,1.0,0.645627498626709
44,randomSampler,21_OFOWIS,1,35.89327788352966,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1494f0>,0.131247440864233,0.131247440864233,0.131247440864233,1.0,0.645627498626709
45,randomSampler,21_OFOWIS,1,35.89327788352966,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb149280>,0.13003463137749574,0.13003463137749574,0.13003463137749574,1.0,0.645627498626709
46,randomSampler,21_OFOWIS,1,35.89327788352966,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb149af0>,0.10343487817673017,0.10343487817673017,0.10343487817673017,1.0,0.645627498626709
47,randomSampler,21_OFOWIS,1,35.89327788352966,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16d1f0>,0.10547755828476882,0.10547755828476882,0.10547755828476882,1.0,0.645627498626709
48,randomSampler,21_OFOWIS,1,35.89327788352966,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16d670>,0.09231215297112878,0.09231215297112878,0.09231215297112878,1.0,0.645627498626709
49,randomSampler,21_OFOWIS,1,35.89327788352966,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16d400>,0.27407872027263175,0.27407872027263175,0.27407872027263175,1.0,0.645627498626709
50,randomSampler,21_OFOWIS,1,35.89327788352966,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16d820>,0.23659375471126845,0.23659375471126845,0.23659375471126845,1.0,0.645627498626709
51,randomSampler,21_OFOWIS,1,35.89327788352966,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16dc40>,0.13143829648956332,0.13143829648956332,0.13143829648956332,1.0,0.645627498626709
52,randomSampler,21_OFOWIS,1,35.89327788352966,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16dcd0>,0.10143840442445526,0.10143840442445526,0.10143840442445526,1.0,0.645627498626709
53,randomSampler,21_OFOWIS,1,35.89327788352966,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16de80>,0.09692323481095297,0.09692323481095297,0.09692323481095297,1.0,0.645627498626709
54,randomSampler,21_OFOWIS,1,35.89327788352966,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16d580>,0.28451035548253817,0.28451035548253817,0.28451035548253817,1.0,0.645627498626709
55,randomSampler,21_OFOWIS,1,35.89327788352966,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16df40>,0.10083681693408726,0.10083681693408726,0.10083681693408726,1.0,0.645627498626709
56,randomSampler,21_OFOWIS,1,35.89327788352966,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16dd60>,0.09546070063808011,0.09546070063808011,0.09546070063808011,1.0,0.645627498626709
57,randomSampler,21_OFOWIS,1,35.89327788352966,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb16d7f0>,0.09876608705480323,0.09876608705480323,0.09876608705480323,1.0,0.645627498626709
58,randomSampler,21_OFOWIS,1,35.89327788352966,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb179580>,0.09652406548052407,0.09652406548052407,0.09652406548052407,1.0,0.645627498626709
59,randomSampler,21_OFOWIS,1,35.89327788352966,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1795b0>,0.09793188921960225,0.09793188921960225,0.09793188921960225,1.0,0.645627498626709
60,randomSampler,21_OFOWIS,1,35.89327788352966,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1797f0>,0.10357617933792018,0.10357617933792018,0.10357617933792018,1.0,0.645627498626709
61,randomSampler,21_OFOWIS,1,35.89327788352966,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb179b20>,0.19587141915204295,0.19587141915204295,0.19587141915204295,1.0,0.645627498626709
62,randomSampler,21_OFOWIS,1,35.89327788352966,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb179d90>,0.09554606090474638,0.09554606090474638,0.09554606090474638,1.0,0.645627498626709
63,randomSampler,21_OFOWIS,1,35.89327788352966,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb179f40>,0.15182046791269796,0.15182046791269796,0.15182046791269796,1.0,0.645627498626709
64,randomSampler,21_OFOWIS,1,35.89327788352966,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1792b0>,0.1232251935074853,0.1232251935074853,0.1232251935074853,1.0,0.645627498626709
65,randomSampler,21_OFOWIS,1,35.89327788352966,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1794f0>,0.0990209107191842,0.0990209107191842,0.0990209107191842,1.0,0.645627498626709
66,randomSampler,21_OFOWIS,1,35.89327788352966,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb179280>,0.0966952763766377,0.0966952763766377,0.0966952763766377,1.0,0.645627498626709
67,randomSampler,21_OFOWIS,1,35.89327788352966,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb179af0>,0.10332453138214076,0.10332453138214076,0.10332453138214076,1.0,0.645627498626709
68,randomSampler,21_OFOWIS,1,35.89327788352966,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1511f0>,0.09954318755640064,0.09954318755640064,0.09954318755640064,1.0,0.645627498626709
69,randomSampler,21_OFOWIS,1,35.89327788352966,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb151670>,0.10241792745955959,0.10241792745955959,0.10241792745955959,1.0,0.645627498626709
70,randomSampler,21_OFOWIS,1,35.89327788352966,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb151400>,0.14414504252061613,0.14414504252061613,0.14414504252061613,1.0,0.645627498626709
71,randomSampler,21_OFOWIS,1,35.89327788352966,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb151820>,0.09634221613012005,0.09634221613012005,0.09634221613012005,1.0,0.645627498626709
72,randomSampler,21_OFOWIS,1,35.89327788352966,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb151c40>,0.10175882664983668,0.10175882664983668,0.10175882664983668,1.0,0.645627498626709
73,randomSampler,21_OFOWIS,1,35.89327788352966,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb151cd0>,0.158897164666347,0.158897164666347,0.158897164666347,1.0,0.645627498626709
74,randomSampler,21_OFOWIS,1,35.89327788352966,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb151e80>,0.12674446102369227,0.12674446102369227,0.12674446102369227,1.0,0.645627498626709
75,randomSampler,21_OFOWIS,1,35.89327788352966,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb151580>,0.10297835024640706,0.10297835024640706,0.10297835024640706,1.0,0.645627498626709
76,randomSampler,21_OFOWIS,1,35.89327788352966,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb151f40>,0.12764217100077527,0.12764217100077527,0.12764217100077527,1.0,0.645627498626709
77,randomSampler,21_OFOWIS,1,35.89327788352966,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb151d60>,0.09871391332822683,0.09871391332822683,0.09871391332822683,1.0,0.645627498626709
78,randomSampler,21_OFOWIS,1,35.89327788352966,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1517f0>,0.09242361065361213,0.09242361065361213,0.09242361065361213,1.0,0.645627498626709
79,randomSampler,21_OFOWIS,1,35.89327788352966,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb171580>,0.14773816294064307,0.14773816294064307,0.14773816294064307,1.0,0.645627498626709
80,randomSampler,21_OFOWIS,1,35.89327788352966,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1715b0>,0.20627747328258017,0.20627747328258017,0.20627747328258017,1.0,0.645627498626709
81,randomSampler,21_OFOWIS,1,35.89327788352966,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1717f0>,0.10158893160983348,0.10158893160983348,0.10158893160983348,1.0,0.645627498626709
82,randomSampler,21_OFOWIS,1,35.89327788352966,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb171b20>,0.1398270487425674,0.1398270487425674,0.1398270487425674,1.0,0.645627498626709
83,randomSampler,21_OFOWIS,1,35.89327788352966,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb171d90>,0.09219279770215556,0.09219279770215556,0.09219279770215556,1.0,0.645627498626709
84,randomSampler,21_OFOWIS,1,35.89327788352966,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb171f40>,0.10414958080814704,0.10414958080814704,0.10414958080814704,1.0,0.645627498626709
85,randomSampler,21_OFOWIS,1,35.89327788352966,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1712b0>,0.10529917240201053,0.10529917240201053,0.10529917240201053,1.0,0.645627498626709
86,randomSampler,21_OFOWIS,1,35.89327788352966,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1714f0>,0.15197344819556008,0.15197344819556008,0.15197344819556008,1.0,0.645627498626709
87,randomSampler,21_OFOWIS,1,35.89327788352966,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb171280>,0.09423071325175741,0.09423071325175741,0.09423071325175741,1.0,0.645627498626709
88,randomSampler,21_OFOWIS,1,35.89327788352966,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb171af0>,0.10283496337062903,0.10283496337062903,0.10283496337062903,1.0,0.645627498626709
89,randomSampler,21_OFOWIS,1,35.89327788352966,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1521f0>,0.09852852381301629,0.09852852381301629,0.09852852381301629,1.0,0.645627498626709
90,randomSampler,21_OFOWIS,1,35.89327788352966,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb152670>,0.09429479717520124,0.09429479717520124,0.09429479717520124,1.0,0.645627498626709
91,randomSampler,21_OFOWIS,1,35.89327788352966,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb152400>,0.2290293466103721,0.2290293466103721,0.2290293466103721,1.0,0.645627498626709
92,randomSampler,21_OFOWIS,1,35.89327788352966,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb152820>,0.1844882918707016,0.1844882918707016,0.1844882918707016,1.0,0.645627498626709
93,randomSampler,21_OFOWIS,1,35.89327788352966,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb152c40>,0.12315618470532748,0.12315618470532748,0.12315618470532748,1.0,0.645627498626709
94,randomSampler,21_OFOWIS,1,35.89327788352966,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb152cd0>,0.10349178490813946,0.10349178490813946,0.10349178490813946,1.0,0.645627498626709
95,randomSampler,21_OFOWIS,1,35.89327788352966,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb152e80>,0.1039956255097914,0.1039956255097914,0.1039956255097914,1.0,0.645627498626709
96,randomSampler,21_OFOWIS,1,35.89327788352966,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb152580>,0.2359369139963308,0.2359369139963308,0.2359369139963308,1.0,0.645627498626709
97,randomSampler,21_OFOWIS,1,35.89327788352966,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb152f40>,0.13065472645194565,0.13065472645194565,0.13065472645194565,1.0,0.645627498626709
98,randomSampler,21_OFOWIS,1,35.89327788352966,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb152d60>,0.2109221622131928,0.2109221622131928,0.2109221622131928,1.0,0.645627498626709
99,randomSampler,21_OFOWIS,1,35.89327788352966,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1527f0>,0.1750243518940696,0.1750243518940696,0.1750243518940696,1.0,0.645627498626709
