,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
29,randomSampler,18_NIVHEJ,1,442.9025983810425,29,29,True,1,True,0,C1CCC(CC1)[S]1[Ag][S](C2CCCCC2)[Ni]23[S]([Ag][S](C4CCCCC4)[Ni]41[S](C1CCCCC1)[Ni]([S]4C1CCCCC1)([S]2C1CCCCC1)[S]3C1CCCCC1)C1CCCCC1,0.1825448449548809,0.1825448449548809,0.1825448449548809,1.0,29.368601322174072
30,randomSampler,18_NIVHEJ,1,442.9025983810425,30,30,True,1,True,0,CC(C)c1cccc(C(C)C)c1Oc1cc2C(NC(=Nc3ccccn3)c2cc1Oc1c(cccc1C(C)C)C(C)C)=Nc1ccccn1,0.10268216134801811,0.10268216134801811,0.10268216134801811,1.0,29.368601322174072
31,randomSampler,18_NIVHEJ,1,442.9025983810425,31,31,True,1,True,0,O=S(=O)([O-])c1cccc2c1cccc2S(=O)(=O)[O-],0.10203073745353237,0.10203073745353237,0.10203073745353237,1.0,29.368601322174072
32,randomSampler,18_NIVHEJ,1,442.9025983810425,32,32,True,1,True,0,CCCl,0.11066190289146884,0.11066190289146884,0.11066190289146884,1.0,29.368601322174072
33,randomSampler,18_NIVHEJ,1,442.9025983810425,33,33,True,1,True,0,COc1ccc2C3CC4(N=C(C3C(C4C)c2c1OC)c1ccccc1)c1ccccc1,0.09876546171611399,0.09876546171611399,0.09876546171611399,1.0,29.368601322174072
34,randomSampler,18_NIVHEJ,1,442.9025983810425,34,34,True,1,True,0,Cc1ccc(cc1)C1=NC(=C(N1)SS(=O)(=O)c1ccccc1)N(c1ccccc1)c1ccccc1,0.10331836394377662,0.10331836394377662,0.10331836394377662,1.0,29.368601322174072
35,randomSampler,18_NIVHEJ,1,442.9025983810425,35,35,True,1,True,0,c1cn2c(cn1)c1cc(cc3n1[Co+2]142(n2ccncc32)n2ccncc2c2cc(cc(n12)c1cnccn41)c1ccncc1)c1ccncc1,0.12807527097565885,0.12807527097565885,0.12807527097565885,1.0,29.368601322174072
36,randomSampler,18_NIVHEJ,1,442.9025983810425,36,36,True,1,True,0,FC1(F)C2CC3C(CC12)C3(F)F,0.09087260636487947,0.09087260636487947,0.09087260636487947,1.0,29.368601322174072
37,randomSampler,18_NIVHEJ,1,442.9025983810425,37,37,True,1,True,0,Cc1cccn(c1)[Zn]123N4C5=C6C=C(C)C(=CC6=C4N=C4N1=C(N=C1N2C(=NC2=N3C(=N5)c3cc(C)c(C)cc23)c2cc(C)c(C)cc12)c1cc(C)c(C)cc41)C,0.1011155713817315,0.1011155713817315,0.1011155713817315,1.0,29.368601322174072
38,randomSampler,18_NIVHEJ,1,442.9025983810425,38,38,True,1,True,0,COC(=O)c1c(O)c(Cl)c(c(O)c1Cl)C(=O)OC,0.10643333072656598,0.10643333072656598,0.10643333072656598,1.0,29.368601322174072
39,randomSampler,18_NIVHEJ,1,442.9025983810425,39,39,True,1,True,0,CN(C)c1ccc(cc1)N=Nc1ccc(NC(=S)NN=C(C)c2ccccn2)cc1,0.10500360483961606,0.10500360483961606,0.10500360483961606,1.0,29.368601322174072
40,randomSampler,18_NIVHEJ,1,442.9025983810425,40,40,True,1,True,0,FC(F)(F)C1=C(C(F)(F)F)C23CN(Cc4ccccc4)CC45OC(C=C4)C(C1O2)C35,0.09508742433858239,0.09508742433858239,0.09508742433858239,1.0,29.368601322174072
41,randomSampler,18_NIVHEJ,1,442.9025983810425,41,41,True,1,True,0,CN1c2ccccc2c2c1cc1C(=O)C=CC(=O)c1c2c1ccc(Br)cc1,0.1585739585235816,0.1585739585235816,0.1585739585235816,1.0,29.368601322174072
42,randomSampler,18_NIVHEJ,1,442.9025983810425,42,42,True,1,True,0,CC(=O)Nc1ccc(cc1)N1COc2c(C1)c1OCN(Cc1c1OCN(Cc21)c1ccc(NC(C)=O)cc1)c1ccc(NC(C)=O)cc1,0.1056896886061646,0.1056896886061646,0.1056896886061646,1.0,29.368601322174072
43,randomSampler,18_NIVHEJ,1,442.9025983810425,43,43,True,1,True,0,Cl[Ti]1234(Cl)(Cl)c5(C)c1(C)c2(C)c3(c1cc2ccccc2c(c1OC)c1c(OC)ccc2ccccc12)c45C,0.11760496056908075,0.11760496056908075,0.11760496056908075,1.0,29.368601322174072
44,randomSampler,18_NIVHEJ,1,442.9025983810425,44,44,True,1,True,0,COC(=O)C(C)NC(=O)C1=Cc2cc(ccc2OC1=O)N(=O)=O,0.09774088950387899,0.09774088950387899,0.09774088950387899,1.0,29.368601322174072
45,randomSampler,18_NIVHEJ,1,442.9025983810425,45,45,True,1,True,0,CC1C2(=C3(C)C4(=C1(C)[Rh+]15678234c2c1c5(C)c6(c1cccc(Nc3c(C)cccc3C)n1)c7(C)c82)C)C,0.20738738298541587,0.20738738298541587,0.20738738298541587,1.0,29.368601322174072
46,randomSampler,18_NIVHEJ,1,442.9025983810425,46,46,True,1,True,0,S([Si](c1ccccc1)(c1ccccc1)c1ccccc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.108055889737163,0.108055889737163,0.108055889737163,1.0,29.368601322174072
47,randomSampler,18_NIVHEJ,1,442.9025983810425,47,47,True,1,True,0,N1C=Nc2cc3ccccc3cc12,0.09205269263526969,0.09205269263526969,0.09205269263526969,1.0,29.368601322174072
48,randomSampler,18_NIVHEJ,1,442.9025983810425,48,48,True,1,True,0,COC(=O)C(O)(C=Cc1ccccc1)C(C)(C)C=CC(C)(C)C,0.09667881149596029,0.09667881149596029,0.09667881149596029,1.0,29.368601322174072
49,randomSampler,18_NIVHEJ,1,442.9025983810425,49,49,True,1,True,0,CCCOC(=O)C1=C(N(N(CC(=C)C(=O)OC(C)(C)C)C(=O)OC)C(=C1C(=O)OCC)C)c1ccc2ccccc2c1,0.10083880152168602,0.10083880152168602,0.10083880152168602,1.0,29.368601322174072
50,randomSampler,18_NIVHEJ,1,442.9025983810425,50,50,True,1,True,0,O=[Mo]123(O[Mo]41(=O)(O2)(OC(=O)C(=O)[O-]4)n1cc(C)cc(C)c1)(OC(=O)C(=O)[O-]3)n1cc(C)cc(C)c1,0.1858774848166245,0.1858774848166245,0.1858774848166245,1.0,29.368601322174072
51,randomSampler,18_NIVHEJ,1,442.9025983810425,51,51,True,1,True,0,O=C1CN(N=CC2=CC=C(O2)N(=O)=O)C(=O)N1,0.09356328756579035,0.09356328756579035,0.09356328756579035,1.0,29.368601322174072
52,randomSampler,18_NIVHEJ,1,442.9025983810425,52,52,True,1,True,0,CCC1=C2SC3=N4C(=C(c5ccccc5)C5=C(CC)C(=C6N5[Pd]54N2C(=C1CC)C(=C1N5=C6C(=C1CC)CC)c1ccccc1)CC)C(=C3CC)CC,0.11683496051231107,0.11683496051231107,0.11683496051231107,1.0,29.368601322174072
53,randomSampler,18_NIVHEJ,1,442.9025983810425,53,53,True,1,True,0,COc1cc(ccc1OCc1ccccc1)C=C1SC(=O)N(Cc2ccccc2)C1=O,0.10111279126527517,0.10111279126527517,0.10111279126527517,1.0,29.368601322174072
54,randomSampler,18_NIVHEJ,1,442.9025983810425,54,54,True,1,True,0,COc1ccc(cc1)C1=[N+](N=C(Nc2ccccc2)S1)c1ccccc1,0.1001301402917632,0.1001301402917632,0.1001301402917632,1.0,29.368601322174072
55,randomSampler,18_NIVHEJ,1,442.9025983810425,55,55,True,1,True,0,C1COC2(Cc3cc[n+](Cc4ccc(cc4)c4ccc(C[n+]5ccc(CC6(OCCO6)c6cc7n8c(c6)c6ccccn6[Fe+2]698(n8ccccc8c8cc2cc(n68)c2ccccn92)n2ccccc72)cc5)cc4)cc3)O1,0.10011762427396695,0.10011762427396695,0.10011762427396695,1.0,29.368601322174072
56,randomSampler,18_NIVHEJ,1,442.9025983810425,56,56,True,1,True,0,CCCC1CC2Nc3ccc(Br)cc3C(C2CC1(C#N)C(N)=O)c1ccccc1,0.1639941991501895,0.1639941991501895,0.1639941991501895,1.0,29.368601322174072
57,randomSampler,18_NIVHEJ,1,442.9025983810425,57,57,True,1,True,0,OC(=O)C1SC2=C(SC(=O)N2)C2C1C(=O)Oc1ccccc21,0.10384779399724706,0.10384779399724706,0.10384779399724706,1.0,29.368601322174072
58,randomSampler,18_NIVHEJ,1,442.9025983810425,58,58,True,1,True,0,CC(C)N1[C](N(C(C)C)C(=C1C)C)[Al]1(O[Al](O1)([C]1N(C(C)C)C(=C(C)N1C(C)C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.10058728828271492,0.10058728828271492,0.10058728828271492,1.0,29.368601322174072
59,randomSampler,18_NIVHEJ,1,442.9025983810425,59,59,True,1,True,0,COc1ccc(cc1)C(=O)ON=C(C)C1=CC=CS1,0.10315884890280816,0.10315884890280816,0.10315884890280816,1.0,29.368601322174072
60,randomSampler,18_NIVHEJ,1,442.9025983810425,60,60,True,1,True,0,Ic12c3c4(I)c5(I)c1(I)[Mn]2345(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.16005847364961648,0.16005847364961648,0.16005847364961648,1.0,29.368601322174072
61,randomSampler,18_NIVHEJ,1,442.9025983810425,61,61,True,1,True,0,Cc1ccccc1N1CCN(CCCCN2C(=O)N3CCCCC3=C(C2=O)c2ccccc2)CC1,0.10195557256875061,0.10195557256875061,0.10195557256875061,1.0,29.368601322174072
62,randomSampler,18_NIVHEJ,1,442.9025983810425,62,62,True,1,True,0,c1ccn(cc1)[Mo]1234567[S]8[Re]9%10%11%12%131([S]2[Re]12%14%1539([S]4[Re]349%1651([S]6[Re]1578%103([S]%11[Mo]%12241([S]%13%14)([S]95)([S]%15%16)n1ccccc1)n1ccccc1)n1ccccc1)n1ccccc1)n1ccccc1,0.16836397932300073,0.16836397932300073,0.16836397932300073,1.0,29.368601322174072
63,randomSampler,18_NIVHEJ,1,442.9025983810425,63,63,True,1,True,0,OCCCCCCc1ccc2c(SC3=C2Sc2cc(CCCCCCO)ccc32)c1,0.10247425527775841,0.10247425527775841,0.10247425527775841,1.0,29.368601322174072
64,randomSampler,18_NIVHEJ,1,442.9025983810425,64,64,True,1,True,0,c1cnc2c(c1)ccc1cccnc21,0.0908811988323663,0.0908811988323663,0.0908811988323663,1.0,29.368601322174072
65,randomSampler,18_NIVHEJ,1,442.9025983810425,65,65,True,1,True,0,Cl[Ru+]123456([P](CP(c7ccccc7)c7ccccc7)(C[P]1(c1ccccc1)c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c5(C)c61C,0.18408427429177637,0.18408427429177637,0.18408427429177637,1.0,29.368601322174072
66,randomSampler,18_NIVHEJ,1,442.9025983810425,66,66,True,1,True,0,Nc1cccc2C(=NNC(=O)c12)OC(=O)C1CC1,0.09500936187018097,0.09500936187018097,0.09500936187018097,1.0,29.368601322174072
67,randomSampler,18_NIVHEJ,1,442.9025983810425,67,67,True,1,True,0,Clc1cccc(Cl)c1C=Cc1ccc2cccc3O[Co]4(Oc5cccc6ccc(C=Cc7c(Cl)cccc7Cl)n4c56)(n4ccccc4)n1c23,0.12407701075340308,0.12407701075340308,0.12407701075340308,1.0,29.368601322174072
68,randomSampler,18_NIVHEJ,1,442.9025983810425,68,68,True,1,True,0,FC(F)(F)c1ccc(cc1)N1C(=O)c2ccc(Br)cc2C1=O,0.15542134987730044,0.15542134987730044,0.15542134987730044,1.0,29.368601322174072
69,randomSampler,18_NIVHEJ,1,442.9025983810425,69,69,True,1,True,0,COc1ccc2NC=C(CNC(=O)C(C)(C)C)C(=O)c2c1,0.09848816605529127,0.09848816605529127,0.09848816605529127,1.0,29.368601322174072
70,randomSampler,18_NIVHEJ,1,442.9025983810425,70,70,True,1,True,0,C1CN=Cc2cc3C=NCCN=Cc4cc5C=NCCN=Cc6cc(C=N1)cc(C=NCCN=Cc1cc(C=NCCN=Cc(c2)c3)cc(C=NCCN=Cc(c5)c4)c1)c6,0.09959986503090879,0.09959986503090879,0.09959986503090879,1.0,29.368601322174072
71,randomSampler,18_NIVHEJ,1,442.9025983810425,71,71,True,1,True,0,CC(C)[NH+]=C1C=C2N(c3ccc(Cl)cc3)c3ccccc3N=C2C=C1Nc1ccc(Cl)cc1,0.10550305776214623,0.10550305776214623,0.10550305776214623,1.0,29.368601322174072
72,randomSampler,18_NIVHEJ,1,442.9025983810425,72,72,True,1,True,0,Cl[Zn]1(Cl)[O-]c2c(Cl)cc(Cl)cc2C=N1CCC[NH2+]C,0.13818160541191873,0.13818160541191873,0.13818160541191873,1.0,29.368601322174072
73,randomSampler,18_NIVHEJ,1,442.9025983810425,73,73,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)B12OCc3cc(Br)cc4COB(OCC5=CC(=CC6=COB(OCc7cc(Br)cc8COB(OCC9=CC(=CC(=CO1)N29)Br)(c1c(F)c(F)c(F)c(F)c1F)n78)(N56)c1c(F)c(F)c(F)c(F)c1F)Br)(c1c(F)c(F)c(F)c(F)c1F)n34,0.15274390498563742,0.15274390498563742,0.15274390498563742,1.0,29.368601322174072
74,randomSampler,18_NIVHEJ,1,442.9025983810425,74,74,True,1,True,0,OC(=CC(=O)c1ccccc1)c1ccccc1,0.0923211978546901,0.0923211978546901,0.0923211978546901,1.0,29.368601322174072
75,randomSampler,18_NIVHEJ,1,442.9025983810425,75,75,True,1,True,0,C[Si](C)(C)N1=P(C2=[Sm]341(C(P(=N3[Si](C)(C)C)(c1ccccc1)c1ccccc1)P(=N4[Si](C)(C)C)(c1ccccc1)c1ccccc1)N(=P2(c1ccccc1)c1ccccc1)[Si](C)(C)C)(c1ccccc1)c1ccccc1,0.2832910999181804,0.2832910999181804,0.2832910999181804,1.0,29.368601322174072
76,randomSampler,18_NIVHEJ,1,442.9025983810425,76,76,True,1,True,0,CC(C)[P]1(C(C)C)[Mn](C#O)(C#O)(C#O)(C#O)[Mn]1(C#O)(C#O)(C#O)[P](C(C)C)(C(C)C)C(=Cc1ccccc1)c1ccccc1,0.12951525313393622,0.12951525313393622,0.12951525313393622,1.0,29.368601322174072
77,randomSampler,18_NIVHEJ,1,442.9025983810425,77,77,True,1,True,0,O=C(CN1CCSCC1)N1N=C(CC1c1ccccc1)C1=Cc2ccccc2OC1=O,0.10115026785177735,0.10115026785177735,0.10115026785177735,1.0,29.368601322174072
78,randomSampler,18_NIVHEJ,1,442.9025983810425,78,78,True,1,True,0,Clc1ccc(cc1)C(C1=CC(=O)N(c2ccccc2)C1=O)C1=C(N(Cc2ccccc2)c2ccccc12)c1ccccc1,0.10074584396924091,0.10074584396924091,0.10074584396924091,1.0,29.368601322174072
79,randomSampler,18_NIVHEJ,1,442.9025983810425,79,79,True,1,True,0,O=C1CC(=O)OCc2ccc(COC(=O)CC(=O)OCc3ccc(CO1)cc3)cc2,0.0955597545877749,0.0955597545877749,0.0955597545877749,1.0,29.368601322174072
80,randomSampler,18_NIVHEJ,1,442.9025983810425,80,80,True,1,True,0,CC[NH2+]C(CCCCC)C(=O)c1ccccc1,0.09353506978739522,0.09353506978739522,0.09353506978739522,1.0,29.368601322174072
81,randomSampler,18_NIVHEJ,1,442.9025983810425,81,81,True,1,True,0,CC1(C)OC(=O)C(=CNc2ccc(Br)cc2)C(=O)O1,0.16049887823785572,0.16049887823785572,0.16049887823785572,1.0,29.368601322174072
82,randomSampler,18_NIVHEJ,1,442.9025983810425,82,82,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Mg]21[CH3][Mg]1([CH3]2)N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)C)C,0.0,1e-06,1e-06,1.0,29.368601322174072
83,randomSampler,18_NIVHEJ,1,442.9025983810425,83,83,True,1,True,0,CC(C)N1C(=O)C(CC1(O)c1ccccc1)=CC1=CC=C(C)S1,0.10308440567467661,0.10308440567467661,0.10308440567467661,1.0,29.368601322174072
84,randomSampler,18_NIVHEJ,1,442.9025983810425,84,84,True,1,True,0,Cl1[Ti]2345(Cl[Ti]612(N(C=N3C1CCCCC1)C1CCCCC1)(N(C=N6C1CCCCC1)C1CCCCC1)N(=CN4C1CCCCC1)C1CCCCC1)N(C=N5C1CCCCC1)C1CCCCC1,0.12094154254008604,0.12094154254008604,0.12094154254008604,1.0,29.368601322174072
85,randomSampler,18_NIVHEJ,1,442.9025983810425,85,85,True,1,True,0,COC1CCC2(C)C3CCC4(C)C(CC5OC45C(=O)C(C)C)C3CC3OC23C1,0.09872264102993772,0.09872264102993772,0.09872264102993772,1.0,29.368601322174072
86,randomSampler,18_NIVHEJ,1,442.9025983810425,86,86,True,1,True,0,COC(=O)C1(CC1N1C(=O)CCC1=O)C(=O)OC,0.09351954506996912,0.09351954506996912,0.09351954506996912,1.0,29.368601322174072
87,randomSampler,18_NIVHEJ,1,442.9025983810425,87,87,True,1,True,0,Cl[Fe]1234Oc5c(C[NH]1CC(C)(C[NH]2Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)c1ccccn41)cc(cc5C(C)(C)C)C(C)(C)C,0.09913467849917988,0.09913467849917988,0.09913467849917988,1.0,29.368601322174072
88,randomSampler,18_NIVHEJ,1,442.9025983810425,88,88,True,1,True,0,CC(=O)c1ccc2ccc3ccc(C(C)=O)c4ccc1c2c34,0.0956070147406374,0.0956070147406374,0.0956070147406374,1.0,29.368601322174072
89,randomSampler,18_NIVHEJ,1,442.9025983810425,89,89,True,1,True,0,Cl[Pd]1(N(=C(C)c23c4c5c6c12[Fe]12783456c3c1c2c7c83)Cc1ccccc1)[P](CC)(CC)CC,0.19830587098762098,0.19830587098762098,0.19830587098762098,1.0,29.368601322174072
90,randomSampler,18_NIVHEJ,1,442.9025983810425,90,90,True,1,True,0,COc1ccc(cc1)P(=S)([S-])OC1CC2CCC1(C)C2(C)C,0.10443623719702529,0.10443623719702529,0.10443623719702529,1.0,29.368601322174072
91,randomSampler,18_NIVHEJ,1,442.9025983810425,91,91,True,1,True,0,CC(C)O[Ti]1(OC(C)C)(Oc2ccc(cc2C(C)(C)C)C(C)(C)C)O(C(C)C)[Ti](OC(C)C)(OC(C)C)(Oc2ccc(cc2C(C)(C)C)C(C)(C)C)O1C(C)C,0.10055651863070406,0.10055651863070406,0.10055651863070406,1.0,29.368601322174072
92,randomSampler,18_NIVHEJ,1,442.9025983810425,92,92,True,1,True,0,[OH2][Ru+2]1234n5ccccc5c5cccc(n15)C(C)(c1ccccn21)c1cccc(n31)c1cccc(C)n41,0.19810731668912193,0.19810731668912193,0.19810731668912193,1.0,29.368601322174072
