,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
15,randomSampler,5_GASQOK,1,101.41818499565125,15,15,True,1,True,0,C[Al]1(C)O(c2cc(cc(c2)C(F)(F)F)C(F)(F)F)[Al]2(C)(O1c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)[Al]1(C)(O(c3cc(cc(c3)C(F)(F)F)C(F)(F)F)[Al](C)(C)O1c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O2c1cc(cc(c1)C(F)(F)F)C(F)(F)F,0.14289599685316334,0.14289599685316334,0.14289599685316334,1.0,24.401012420654297
16,randomSampler,5_GASQOK,1,101.41818499565125,16,16,True,1,True,0,N1N2=C(C=C1c1cccnc1)c1ccccn1[Fe+2]132(N2=C(C=C(N2)c2cccnc2)c2ccccn12)N1=C(C=C(N1)c1cccnc1)c1ccccn31,0.14246689657553388,0.14246689657553388,0.14246689657553388,1.0,24.401012420654297
17,randomSampler,5_GASQOK,1,101.41818499565125,17,17,True,1,True,0,CN1=C(C)C=C(O[Ir]2341C1=C2CCC3=C4CC1)C(F)(F)F,0.2258507719317683,0.2258507719317683,0.2258507719317683,1.0,24.401012420654297
18,randomSampler,5_GASQOK,1,101.41818499565125,18,18,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)Nc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,0.1440272484246876,0.1440272484246876,0.1440272484246876,1.0,24.401012420654297
19,randomSampler,5_GASQOK,1,101.41818499565125,19,19,True,1,True,0,Cl[Ti](Cl)(Cl)(Cl)N(=Cc1ccc(C)cc1)C(C)C,0.1838839732193989,0.1838839732193989,0.1838839732193989,1.0,24.401012420654297
20,randomSampler,5_GASQOK,1,101.41818499565125,20,20,True,1,True,0,Cc1cc(C)c([PH+](C=C(C)[BH-](c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c2c(C)cc(C)cc2C)c(C)c1,0.1431022972945468,0.1431022972945468,0.1431022972945468,1.0,24.401012420654297
21,randomSampler,5_GASQOK,1,101.41818499565125,21,21,True,1,True,0,C[Si](C)(C)C#CC12[Co]34(C#O)(C#O)[P](C[P](c5ccccc5)(c5ccccc5)[Co]13(C#O)(C#O)[Co]24(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.20599194737705842,0.20599194737705842,0.20599194737705842,1.0,24.401012420654297
22,randomSampler,5_GASQOK,1,101.41818499565125,22,22,True,1,True,0,CCCCOc1c(OCCCC)c2c3SC=Cc3c3c(OCCCC)c(OCCCC)c4c5C=CSc5c5c(OCCCC)c(OCCCC)c6c7C=CSc7c1c1c2c3c4c5c61,0.14521038399241368,0.14521038399241368,0.14521038399241368,1.0,24.401012420654297
23,randomSampler,5_GASQOK,1,101.41818499565125,23,23,True,1,True,0,Clc1ccc(cc1)C=CC(=O)C1=CC=CS1,0.15857273525683754,0.15857273525683754,0.15857273525683754,1.0,24.401012420654297
24,randomSampler,5_GASQOK,1,101.41818499565125,24,24,True,1,True,0,Cl[Rh+]123456[P](CC[P]1(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1Cc12c3(C)c4(C)c5(C)c61C)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.2901822863292269,0.2901822863292269,0.2901822863292269,1.0,24.401012420654297
25,randomSampler,5_GASQOK,1,101.41818499565125,25,25,True,1,True,0,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,0.22797520709588592,0.22797520709588592,0.22797520709588592,1.0,24.401012420654297
26,randomSampler,5_GASQOK,1,101.41818499565125,26,26,True,1,True,0,O=C(c1ccc(cc1)N1c2ccccc2c2ccccc12)c1ccc2Sc3ccccc3c2c1,0.15220581096950198,0.15220581096950198,0.15220581096950198,1.0,24.401012420654297
27,randomSampler,5_GASQOK,1,101.41818499565125,27,27,True,1,True,0,CCOC(=O)C1C2C1C1C3C(C2C2=C1C1CCC2C1)C(=O)OC3=O,0.13302694181655747,0.13302694181655747,0.13302694181655747,1.0,24.401012420654297
28,randomSampler,5_GASQOK,1,101.41818499565125,28,28,True,1,True,0,CC1=CC(=N2c3ccccc3O[Si]2(O1)(OS(=O)(=O)C(F)(F)F)c1ccccc1)C,0.15193131946326952,0.15193131946326952,0.15193131946326952,1.0,24.401012420654297
29,randomSampler,5_GASQOK,1,101.41818499565125,29,29,True,1,True,0,[OH2][Co]([OH2])([OH2])([OH2])(OS(=O)(=O)[O-])OS(=O)(=O)[O-],0.19738910892534176,0.19738910892534176,0.19738910892534176,1.0,24.401012420654297
30,randomSampler,5_GASQOK,1,101.41818499565125,30,30,True,1,True,0,COc1ccc(cc1)C12CC(C3C1C(=O)OC3=O)(c1ccccc1)C13CC(C=C21)C1C3C(=O)OC1=O,0.14241653260385537,0.14241653260385537,0.14241653260385537,1.0,24.401012420654297
31,randomSampler,5_GASQOK,1,101.41818499565125,31,31,True,1,True,0,C1CCO(C1)[Ce-](N1c2ccccc2c2ccccc12)(N1c2ccccc2c2ccccc12)(N1c2ccccc2c2ccccc12)(N1c2ccccc2c2ccccc12)O1CCCC1,0.24841711101099276,0.24841711101099276,0.24841711101099276,1.0,24.401012420654297
32,randomSampler,5_GASQOK,1,101.41818499565125,32,32,True,1,True,0,COC(=O)C1OC(CC=C)C(O)C(O)C1O,0.12536335747636967,0.12536335747636967,0.12536335747636967,1.0,24.401012420654297
33,randomSampler,5_GASQOK,1,101.41818499565125,33,33,True,1,True,0,CCCCC12CC3CC(C1)C(Cc1ccccc1)C(C3)N(O2)C(=O)c1ccc(Br)cc1,0.236199530004243,0.236199530004243,0.236199530004243,1.0,24.401012420654297
34,randomSampler,5_GASQOK,1,101.41818499565125,34,34,True,1,True,0,CC(C)CCCC(C)C1CCC2(C)C3NC(=O)CC4C(C)(C)C(CCC4(C)C3(O)C(=O)C(=O)C12C)OC(C)=O,0.1469713471639148,0.1469713471639148,0.1469713471639148,1.0,24.401012420654297
35,randomSampler,5_GASQOK,1,101.41818499565125,35,35,True,1,True,0,CC(C)(C)C(=O)SCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,0.14182193986720038,0.14182193986720038,0.14182193986720038,1.0,24.401012420654297
36,randomSampler,5_GASQOK,1,101.41818499565125,36,36,True,1,True,0,Cl[Pd]1([C]2N(C=CN2c2c(cccc2C(C)C)C(C)C)c2c(cccc2C(C)C)C(C)C)c2ccccc2C2=N1C=CN2CCOCCOCCOC,0.27975848032923084,0.27975848032923084,0.27975848032923084,1.0,24.401012420654297
37,randomSampler,5_GASQOK,1,101.41818499565125,37,37,True,1,True,0,COc1cccc(NC=O)c1,0.12640488913978914,0.12640488913978914,0.12640488913978914,1.0,24.401012420654297
38,randomSampler,5_GASQOK,1,101.41818499565125,38,38,True,1,True,0,CCOC(=O)C(C#N)(N(C)C(=O)Oc1ccccc1)c1ccccc1,0.13759995506757167,0.13759995506757167,0.13759995506757167,1.0,24.401012420654297
39,randomSampler,5_GASQOK,1,101.41818499565125,39,39,True,1,True,0,[OH2][Co]([OH2])([OH2])([OH2])(N1C=Nc2c(Cl)ncnc12)N1C=Nc2c(Cl)ncnc12,0.19927413484961137,0.19927413484961137,0.19927413484961137,1.0,24.401012420654297
40,randomSampler,5_GASQOK,1,101.41818499565125,40,40,True,1,True,0,COCCO(C)[Y]123(Oc4c(O1)c(ccc4C(C)(C)C)C(C)(C)C)O1c4c(O[Y]5671(O2c1c(O35)c(ccc1C(C)(C)C)C(C)(C)C)(O(C)CCO6C)O(C)CCO7C)c(ccc4C(C)(C)C)C(C)(C)C,0.26345683021298033,0.26345683021298033,0.26345683021298033,1.0,24.401012420654297
41,randomSampler,5_GASQOK,1,101.41818499565125,41,41,True,1,True,0,Cl1[Cu+2]234N5=CC=CN5C(N5C=CC=N25)c2cccc(c2)C2N5C=CC=N5[Cu+]51(N1=CC=CN21)N1=CC=CN1C(N1C=CC=N51)c1cccc(c1)C(N1C=CC=N31)N1C=CC=N41,0.22266436414599164,0.22266436414599164,0.22266436414599164,1.0,24.401012420654297
42,randomSampler,5_GASQOK,1,101.41818499565125,42,42,True,1,True,0,OC(=O)C=C([n+]1ccc(Cc2ccccc2)cc1)C(=O)[O-],0.13500118274022518,0.13500118274022518,0.13500118274022518,1.0,24.401012420654297
43,randomSampler,5_GASQOK,1,101.41818499565125,43,43,True,1,True,0,CC1=N2C(C(CC(=O)N3C(COC3=O)c3ccccc3)c3ccc(Cl)c(Cl)c3)C(=O)O[Ni]32N(C(=O)c2ccccn32)c2ccccc12,0.15379552483377645,0.15379552483377645,0.15379552483377645,1.0,24.401012420654297
44,randomSampler,5_GASQOK,1,101.41818499565125,44,44,True,1,True,0,CCOC1(CC1c1ccccc1)NS(=O)(=O)c1ccc(C)cc1,0.15359754703538703,0.15359754703538703,0.15359754703538703,1.0,24.401012420654297
45,randomSampler,5_GASQOK,1,101.41818499565125,45,45,True,1,True,0,CC[B-](CC)(C#N)C#N,0.12165130278688713,0.12165130278688713,0.12165130278688713,1.0,24.401012420654297
46,randomSampler,5_GASQOK,1,101.41818499565125,46,46,True,1,True,0,CC(C)C1CCC(C1=O)=C(OC(=O)c1ccccc1)c1ccccc1,0.13626830946711985,0.13626830946711985,0.13626830946711985,1.0,24.401012420654297
47,randomSampler,5_GASQOK,1,101.41818499565125,47,47,True,1,True,0,CC(NCCNC(C)=CC(=O)C(F)(F)S(F)(=O)=O)=CC(=O)C(F)(F)S(F)(=O)=O,0.15620590989757213,0.15620590989757213,0.15620590989757213,1.0,24.401012420654297
48,randomSampler,5_GASQOK,1,101.41818499565125,48,48,True,1,True,0,Cc1cccc(C)c1N1C(=C(C(N2P(=O[Zr]3456789%1012(c1c3c4c5c61)c1c7c8c9c%101)(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)C,0.26312345877863863,0.26312345877863863,0.26312345877863863,1.0,24.401012420654297
49,randomSampler,5_GASQOK,1,101.41818499565125,49,49,True,1,True,0,[OH2][Ni+]1234OS(=O)(=O)CCN51CCCN2(C)CCN3(C)CCC[NH]4CC5,0.2083330537114836,0.2083330537114836,0.2083330537114836,1.0,24.401012420654297
50,randomSampler,5_GASQOK,1,101.41818499565125,50,50,True,1,True,0,COc1ccc(CNC2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C46%16(NCc2ccc(OC)cc2)[BH]58%159)cc1,0.0,1e-06,1e-06,1.0,24.401012420654297
51,randomSampler,5_GASQOK,1,101.41818499565125,51,51,True,1,True,0,Cl[Re](Cl)(=N=NC(=O)OC)(n1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.2194614326646949,0.2194614326646949,0.2194614326646949,1.0,24.401012420654297
52,randomSampler,5_GASQOK,1,101.41818499565125,52,52,True,1,True,0,Cc1cc(C)c2N[N+](=Cc2c1)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.14276946932472107,0.14276946932472107,0.14276946932472107,1.0,24.401012420654297
53,randomSampler,5_GASQOK,1,101.41818499565125,53,53,True,1,True,0,NC1=NC(=CC(=O)N1)c1ccc(cc1)N(=O)=O,0.13026598805584955,0.13026598805584955,0.13026598805584955,1.0,24.401012420654297
54,randomSampler,5_GASQOK,1,101.41818499565125,54,54,True,1,True,0,CCC(=C1CC(C)(C)C1(O)C(F)(F)F)c1ccc(cc1)C(=O)OC,0.13941418834348168,0.13941418834348168,0.13941418834348168,1.0,24.401012420654297
55,randomSampler,5_GASQOK,1,101.41818499565125,55,55,True,1,True,0,CCN1(CC)CC[NH2][Cu]21([OH][Cu]1([OH]2)([NH2]CCN1(CC)CC)N1C(=O)c2ccccc2S1(=O)=O)N1C(=O)c2ccccc2S1(=O)=O,0.2306284035894971,0.2306284035894971,0.2306284035894971,1.0,24.401012420654297
56,randomSampler,5_GASQOK,1,101.41818499565125,56,56,True,1,True,0,CC(C)N1C=C[N+](=C1)CC(C)(C)[O-][Y]12345678(N9C=CC=C9)(c9c1c2c3c49)c1c5c6c7c81,0.26377737545868535,0.26377737545868535,0.26377737545868535,1.0,24.401012420654297
57,randomSampler,5_GASQOK,1,101.41818499565125,57,57,True,1,True,0,O#C[Cr]12345(C#O)(C#O)c6c1c2c13CCc41c56,0.18076154682021722,0.18076154682021722,0.18076154682021722,1.0,24.401012420654297
58,randomSampler,5_GASQOK,1,101.41818499565125,58,58,True,1,True,0,CCO(CC)[Li]1(F[Al](c2cc(ccc2C(F)(F)F)C(F)(F)F)(c2cc(ccc2C(F)(F)F)C(F)(F)F)c2cc(ccc2C(F)(F)F1)C(F)(F)F)O(CC)CC,0.14119160021554047,0.14119160021554047,0.14119160021554047,1.0,24.401012420654297
59,randomSampler,5_GASQOK,1,101.41818499565125,59,59,True,1,True,0,Cl[Cu]12(Cl)[S](CC)CCN1(Cc1ccccc1)Cc1cccc(COc3ccc4C=CC(=O)Oc4c3)n21,0.21663801631579294,0.21663801631579294,0.21663801631579294,1.0,24.401012420654297
60,randomSampler,5_GASQOK,1,101.41818499565125,60,60,True,1,True,0,c1ccc2nc3ccccc3nc2c1,0.12361564282855857,0.12361564282855857,0.12361564282855857,1.0,24.401012420654297
61,randomSampler,5_GASQOK,1,101.41818499565125,61,61,True,1,True,0,N#Cc1c(Cc2ccccc2)ccc2Sc3ccccc3Nc12,0.14284505728985095,0.14284505728985095,0.14284505728985095,1.0,24.401012420654297
62,randomSampler,5_GASQOK,1,101.41818499565125,62,62,True,1,True,0,CC1c2cc3C(C)c4cc5C(C)c6cc7C(C)c8cc1c1OCOc2cc3OCOc4cc5OCOc6cc7OCOc8c1,0.13770159614622351,0.13770159614622351,0.13770159614622351,1.0,24.401012420654297
63,randomSampler,5_GASQOK,1,101.41818499565125,63,63,True,1,True,0,CCOC(=O)C1=C(C)N2CCN3C(=C(C=N4c5ccccc5N(=C1)[Fe+]234(N1=CN(C)C=C1)N1=CN(C)C=C1)C(=O)OCC)C,0.18278583529238016,0.18278583529238016,0.18278583529238016,1.0,24.401012420654297
64,randomSampler,5_GASQOK,1,101.41818499565125,64,64,True,1,True,0,Br[Hg]1(Br)O=P(OCC)(OCC)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P](c2ccccc2)(c2ccccc2)[Hg](Br)(Br)O=P(OCC)(OCC)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P]1(c1ccccc1)c1ccccc1,0.21314219791943034,0.21314219791943034,0.21314219791943034,1.0,24.401012420654297
65,randomSampler,5_GASQOK,1,101.41818499565125,65,65,True,1,True,0,O=C(Nc1ccccn1)C1=Nc2ccccc2c2ccccc2N1,0.13345339936440326,0.13345339936440326,0.13345339936440326,1.0,24.401012420654297
66,randomSampler,5_GASQOK,1,101.41818499565125,66,66,True,1,True,0,Cl[Ru+]123456(c7c1c2c3(c4c57)c1ccccc1N)N(C)(C)CCN6(C)C,0.31685140442747195,0.31685140442747195,0.31685140442747195,1.0,24.401012420654297
67,randomSampler,5_GASQOK,1,101.41818499565125,67,67,True,1,True,0,CCOC(=O)C1=C2N(CCc3ccccc23)N=C1C=C,0.1284045203616592,0.1284045203616592,0.1284045203616592,1.0,24.401012420654297
68,randomSampler,5_GASQOK,1,101.41818499565125,68,68,True,1,True,0,C[Si](C)(C)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.15403213246049108,0.15403213246049108,0.15403213246049108,1.0,24.401012420654297
69,randomSampler,5_GASQOK,1,101.41818499565125,69,69,True,1,True,0,CCN(CC)c1ccc2c(Oc3cc(ccc3C32N(NC(=O)CNCC2=CC=CS2)C(=O)c2ccccc32)N(CC)CC)c1,0.14289784704735142,0.14289784704735142,0.14289784704735142,1.0,24.401012420654297
70,randomSampler,5_GASQOK,1,101.41818499565125,70,70,True,1,True,0,COC(NC(C)=O)(OC)c1ccc(Cl)cc1,0.16465137533101992,0.16465137533101992,0.16465137533101992,1.0,24.401012420654297
71,randomSampler,5_GASQOK,1,101.41818499565125,71,71,True,1,True,0,Cl[Pt]123(Cl)c4c(Oc5c1c(ccc5OC)c1ccccn21)c(OC)ccc4c1ccccn31,0.23756684312385037,0.23756684312385037,0.23756684312385037,1.0,24.401012420654297
72,randomSampler,5_GASQOK,1,101.41818499565125,72,72,True,1,True,0,OCCCC[P](c1ccccc1)(c1ccccc1)[Ni](C#O)(C#O)[P](CCCCO)(c1ccccc1)c1ccccc1,0.20827271453255936,0.20827271453255936,0.20827271453255936,1.0,24.401012420654297
73,randomSampler,5_GASQOK,1,101.41818499565125,73,73,True,1,True,0,CC1CC2C(=O)C(=CC3C(CC(=O)C(C)C=C2C1OC(C)=O)C3(C)C)C,0.1348971036773373,0.1348971036773373,0.1348971036773373,1.0,24.401012420654297
74,randomSampler,5_GASQOK,1,101.41818499565125,74,74,True,1,True,0,COc1ccc(cc1)C1(C=C1)c1ccc(OC)cc1,0.1343333837854872,0.1343333837854872,0.1343333837854872,1.0,24.401012420654297
75,randomSampler,5_GASQOK,1,101.41818499565125,75,75,True,1,True,0,CCOC(C)=[O+][B-]12c3ccccc3[PH+](c3ccccc13)c1ccccc21,0.14563547118683218,0.14563547118683218,0.14563547118683218,1.0,24.401012420654297
76,randomSampler,5_GASQOK,1,101.41818499565125,76,76,True,1,True,0,O=C(Nc1ccccc1)c1ccc(cc1)C(=O)Nc1ccccc1,0.13483787824282528,0.13483787824282528,0.13483787824282528,1.0,24.401012420654297
77,randomSampler,5_GASQOK,1,101.41818499565125,77,77,True,1,True,0,Br[Cu]1[C]2N(CC=C)C=CN2c2ccc(cn12)N(=O)=O,0.2957323122353262,0.2957323122353262,0.2957323122353262,1.0,24.401012420654297
78,randomSampler,5_GASQOK,1,101.41818499565125,78,78,True,1,True,0,O=C(Nc1ccc(cc1)N(=O)=O)Nc1ccc(cc1)N(=O)=O,0.1354364836065154,0.1354364836065154,0.1354364836065154,1.0,24.401012420654297
79,randomSampler,5_GASQOK,1,101.41818499565125,79,79,True,1,True,0,[NH2]1CC[NH2][Co+2]231([NH2]CC[NH2]2)[NH2]CC[NH2]3,0.19177421551662585,0.19177421551662585,0.19177421551662585,1.0,24.401012420654297
80,randomSampler,5_GASQOK,1,101.41818499565125,80,80,True,1,True,0,CCCCCCCCCCCCCCCSC1=NN=C(O1)c1cccc(OC)c1,0.15086720093872977,0.15086720093872977,0.15086720093872977,1.0,24.401012420654297
81,randomSampler,5_GASQOK,1,101.41818499565125,81,81,True,1,True,0,O=[Mo]1234O[Mo]567(=O)O[Mo]89%10(O[Mo]%11%12(=O)(O1)O[Mo-](=O)(O2)(O5)(O8)O369%11[Mo-](=O)(O4)(O7)(O%12)O%10)#Nc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.0,1e-06,1e-06,1.0,24.401012420654297
82,randomSampler,5_GASQOK,1,101.41818499565125,82,82,True,1,True,0,COc1ccc2c(CC[NH+]=C2C=Cc2ccccc2)c1,0.13749349388208904,0.13749349388208904,0.13749349388208904,1.0,24.401012420654297
83,randomSampler,5_GASQOK,1,101.41818499565125,83,83,True,1,True,0,CCCCC(CC)C(=O)O[Fe+]1234n5ccccc5CN51CC1(C(c6cccc(C)n26)N3(C)C(c2cccc(C)n42)C(C5)(C(=O)OC)C1(O)O)C(=O)OC,0.17001839364388266,0.17001839364388266,0.17001839364388266,1.0,24.401012420654297
84,randomSampler,5_GASQOK,1,101.41818499565125,84,84,True,1,True,0,CC1(C)P(=[Se])([Se]P1(=[Se])c1ccccc1)c1ccccc1,0.3157850988711965,0.3157850988711965,0.3157850988711965,1.0,24.401012420654297
85,randomSampler,5_GASQOK,1,101.41818499565125,85,85,True,1,True,0,Brc1ccccc1C#C[Pt]1(C#Cc2ccccc2Br)n2ccc(cc2c2cc(ccn12)C#Cc1ccccc1)C#Cc1ccccc1,0.22236373230973475,0.22236373230973475,0.22236373230973475,1.0,24.401012420654297
86,randomSampler,5_GASQOK,1,101.41818499565125,86,86,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](OOC1CCCO1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.13887134594510397,0.13887134594510397,0.13887134594510397,1.0,24.401012420654297
87,randomSampler,5_GASQOK,1,101.41818499565125,87,87,True,1,True,0,CCOC(=O)C1=C(C=C(N1)c1ccccc1)c1c(C)cc(cc1C)N(C)C,0.14124173013494423,0.14124173013494423,0.14124173013494423,1.0,24.401012420654297
88,randomSampler,5_GASQOK,1,101.41818499565125,88,88,True,1,True,0,O=C1O[Co]234([OH2][Co]5([OH2]2)(OC(=O)c26c7c8c9c2[Fe]2%10%11%126789c6c2c%10c1%11c%126)(OC(=O)c12c6c7c8c1[Fe]19%10%112678c2c1c9c%10(c%112)C(=O)O3)n1ccccc1c1ccccn51)n1ccccc1c1ccccn41,0.0,1e-06,1e-06,1.0,24.401012420654297
89,randomSampler,5_GASQOK,1,101.41818499565125,89,89,True,1,True,0,Cl[Hg](Cl)([Cl-])[Cl-],0.12004142094028417,0.12004142094028417,0.12004142094028417,1.0,24.401012420654297
90,randomSampler,5_GASQOK,1,101.41818499565125,90,90,True,1,True,0,CCCCOC1=O[Fe+2]23456(O=C(OCCCC)c7cccc(n27)c2cccc1n32)O=C(OCCCC)c1cccc(n41)c1cccc(n51)C(=O6)OCCCC,0.1478746980613402,0.1478746980613402,0.1478746980613402,1.0,24.401012420654297
91,randomSampler,5_GASQOK,1,101.41818499565125,91,91,True,1,True,0,CCN1C2=C([Se][Se][N]2)C(=C2[Se][Se]N=C12)Cl,0.22253007171024447,0.22253007171024447,0.22253007171024447,1.0,24.401012420654297
92,randomSampler,5_GASQOK,1,101.41818499565125,92,92,True,1,True,0,COc1cccc2C(=O)[Co]34(O(c12)[Co]13(O4c2c(OC)cccc2C1=O)([P](C)(C)C)[P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.21770952133534258,0.21770952133534258,0.21770952133534258,1.0,24.401012420654297
93,randomSampler,5_GASQOK,1,101.41818499565125,93,93,True,1,True,0,C[NH2+]C1(CCCCC1=O)c1ccccc1,0.1260344857436638,0.1260344857436638,0.1260344857436638,1.0,24.401012420654297
94,randomSampler,5_GASQOK,1,101.41818499565125,94,94,True,1,True,0,CC1(CC(C1)C(CN1C(=O)CCC1=O)=NO)c1ccccc1,0.13399621119231228,0.13399621119231228,0.13399621119231228,1.0,24.401012420654297
95,randomSampler,5_GASQOK,1,101.41818499565125,95,95,True,1,True,0,O=C(N1CCN(CC1)C(=O)c1ccncc1)c1ccncc1,0.1344764330435783,0.1344764330435783,0.1344764330435783,1.0,24.401012420654297
96,randomSampler,5_GASQOK,1,101.41818499565125,96,96,True,1,True,0,CC1(C)CC(=C(C(c2ccc(Cl)cc2)C2=C([O-])CC(C)(C)CC2=O)C(=O)C1)O,0.16449642413427318,0.16449642413427318,0.16449642413427318,1.0,24.401012420654297
97,randomSampler,5_GASQOK,1,101.41818499565125,97,97,True,1,True,0,[OH2][Co+]12(OC(=O)c3cc(C(O)=O)c(cc3C(O)=O)C(=O)O[Co+]34([OH2])(n5ccc(C)cc5c5cc(C)ccn35)n3ccc(C)cc3c3cc(C)ccn43)(n3ccc(C)cc3c3cc(C)ccn13)n1ccc(C)cc1c1cc(C)ccn21,0.13909406990748224,0.13909406990748224,0.13909406990748224,1.0,24.401012420654297
