,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
15,randomSampler,18_NIVHEJ,1,523.110024690628,15,15,True,1,True,0,FS(F)(F)(F)(F)c1ccn2n1[Cu](C#O)n1c(ccn1B2(c1ccccc1)c1ccccc1)S(F)(F)(F)(F)F,0.12822956259730764,0.12822956259730764,0.12822956259730764,1.0,20.660248041152954
16,randomSampler,18_NIVHEJ,1,523.110024690628,16,16,True,1,True,0,CN(C)C,0.08833467468234518,0.08833467468234518,0.08833467468234518,1.0,20.660248041152954
17,randomSampler,18_NIVHEJ,1,523.110024690628,17,17,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=CC=Nc1c(cccc1C(C)C)C(C)C,0.09597760588579347,0.09597760588579347,0.09597760588579347,1.0,20.660248041152954
18,randomSampler,18_NIVHEJ,1,523.110024690628,18,18,True,1,True,0,NC(=O)C1(C2CN(CCCC(=O)c3ccc(F)cc3)CC12)N1CCCCC1,0.09829513148322987,0.09829513148322987,0.09829513148322987,1.0,20.660248041152954
19,randomSampler,18_NIVHEJ,1,523.110024690628,19,19,True,1,True,0,CN1CCCC(C1C#N)c1ccc(Cl)cc1,0.11141792072187853,0.11141792072187853,0.11141792072187853,1.0,20.660248041152954
20,randomSampler,18_NIVHEJ,1,523.110024690628,20,20,True,1,True,0,CC=C(C)C1CC(O)C23OC2(C)CC2C(C3O1)C(=O)c1c(O)cccc1C2=O,0.09745065640767793,0.09745065640767793,0.09745065640767793,1.0,20.660248041152954
21,randomSampler,18_NIVHEJ,1,523.110024690628,21,21,True,1,True,0,O=C1CSC2=N1[Cu+]13(Cl[Cu]45C=C4CNC4=N5C(=O1)CS4)C=C3CN2,0.13836856906174008,0.13836856906174008,0.13836856906174008,1.0,20.660248041152954
22,randomSampler,18_NIVHEJ,1,523.110024690628,22,22,True,1,True,0,CC(C)(C)c1cc2C=N3CCC[Si](C)(C)O[Si](C)(C)CCCN4=Cc5cc(cc(c5O[Ni]34Oc2c(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.09850107357844229,0.09850107357844229,0.09850107357844229,1.0,20.660248041152954
23,randomSampler,18_NIVHEJ,1,523.110024690628,23,23,True,1,True,0,Clc1ccc(cc1)C=Cc1ccc(cc1)N(=O)=O,0.10400342482406189,0.10400342482406189,0.10400342482406189,1.0,20.660248041152954
24,randomSampler,18_NIVHEJ,1,523.110024690628,24,24,True,1,True,0,Cc1ccc(C[N+]2=CN(Cc3c(F)c(F)c(F)c(F)c3F)c3ccccc23)cc1,0.0998490056849914,0.0998490056849914,0.0998490056849914,1.0,20.660248041152954
25,randomSampler,18_NIVHEJ,1,523.110024690628,25,25,True,1,True,0,CN1(C)Cc2ccccc2[Zn]2(c3ccccc3CN2(C)C)c23ccccc2CN(C)(C)[Li]13O1CCCC1,0.1422659557824001,0.1422659557824001,0.1422659557824001,1.0,20.660248041152954
26,randomSampler,18_NIVHEJ,1,523.110024690628,26,26,True,1,True,0,O=C1NNC=C1SC1=NC=NN1,0.1018995207995398,0.1018995207995398,0.1018995207995398,1.0,20.660248041152954
27,randomSampler,18_NIVHEJ,1,523.110024690628,27,27,True,1,True,0,Cc1cc(C)c(B2c3ccc(C=C)cc3B(c3ccc(C=C)cc23)c2c(C)cc(C)cc2C)c(C)c1,0.09930068675927159,0.09930068675927159,0.09930068675927159,1.0,20.660248041152954
28,randomSampler,18_NIVHEJ,1,523.110024690628,28,28,True,1,True,0,Cc1ccc(SC[SiH](c2ccccc2)c2ccccc2)cc1,0.10224972744793874,0.10224972744793874,0.10224972744793874,1.0,20.660248041152954
29,randomSampler,18_NIVHEJ,1,523.110024690628,29,29,True,1,True,0,Oc1ccccc1N=Cc1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,0.09772898859675742,0.09772898859675742,0.09772898859675742,1.0,20.660248041152954
30,randomSampler,18_NIVHEJ,1,523.110024690628,30,30,True,1,True,0,O=[V]12(=O)SC(=N1N=CC1=N2NC(=C1)C)NCC,0.120567134368508,0.120567134368508,0.120567134368508,1.0,20.660248041152954
31,randomSampler,18_NIVHEJ,1,523.110024690628,31,31,True,1,True,0,CN1C(=O)C2(N=C(SC(=C)CC(=O)OCc3ccccc3)C(=C2C)C(=O)OCc2ccccc2)c2ccccc12,0.10130399097515572,0.10130399097515572,0.10130399097515572,1.0,20.660248041152954
32,randomSampler,18_NIVHEJ,1,523.110024690628,32,32,True,1,True,0,CC(C)(C)c1cc2Oc3nc(Oc4cc(cc(Oc5nc(Oc(c1)c2O)nc(n5)C(C)(C)C)c4O)C(C)(C)C)nc(n3)C(C)(C)C,0.10375714637878065,0.10375714637878065,0.10375714637878065,1.0,20.660248041152954
33,randomSampler,18_NIVHEJ,1,523.110024690628,33,33,True,1,True,0,O=C1N(NS(=O)(=O)c2ccccc2N(=O)=O)C(=O)c2ccccc12,0.10208547635332021,0.10208547635332021,0.10208547635332021,1.0,20.660248041152954
34,randomSampler,18_NIVHEJ,1,523.110024690628,34,34,True,1,True,0,Cl[Nb]12345678(O[Nb]9%10%11%12%131(Cl)([Se][Se]29)([Se]3[Se]4)c1(C)c%10(C)c%11(C)c%12(C)c%131C)c1(C)c5(C)c6(C)c7(C)c81C,0.1698602163026435,0.1698602163026435,0.1698602163026435,1.0,20.660248041152954
35,randomSampler,18_NIVHEJ,1,523.110024690628,35,35,True,1,True,0,CC1CCc2ccc3ccccc3c2C1=C1C(=O)Nc2cc(ccc12)C#N,0.09679898576610783,0.09679898576610783,0.09679898576610783,1.0,20.660248041152954
36,randomSampler,18_NIVHEJ,1,523.110024690628,36,36,True,1,True,0,COC(=O)C1(CC(C[NH+](C)C)C(C1)c1ccc(Br)cc1)C(=O)OC,0.16360393947832572,0.16360393947832572,0.16360393947832572,1.0,20.660248041152954
37,randomSampler,18_NIVHEJ,1,523.110024690628,37,37,True,1,True,0,CN1C(=O)N(C)C2=C(C(NC=C2)c2ccc(C)cc2)C1=O,0.09590783332988506,0.09590783332988506,0.09590783332988506,1.0,20.660248041152954
38,randomSampler,18_NIVHEJ,1,523.110024690628,38,38,True,1,True,0,Cl[Rh]123([C]4N(Cc5ccccc5)C(=C(C#N)N4Cc4ccccc4)C#N)C4=C1CCC2=C3CC4,0.19856230600799307,0.19856230600799307,0.19856230600799307,1.0,20.660248041152954
39,randomSampler,18_NIVHEJ,1,523.110024690628,39,39,True,1,True,0,O=C(Oc1ccccc1)C1=CC2c3ccccc3C32OCCC3C1,0.0952979633792676,0.0952979633792676,0.0952979633792676,1.0,20.660248041152954
40,randomSampler,18_NIVHEJ,1,523.110024690628,40,40,True,1,True,0,CNCC(=Cc1ccccc1)C(c1ccccc1)c1ccccc1,0.0957808026137679,0.0957808026137679,0.0957808026137679,1.0,20.660248041152954
41,randomSampler,18_NIVHEJ,1,523.110024690628,41,41,True,1,True,0,CC(C)(C)NC(=O)C(N1CCC2(C=Nc3ccccc23)c2ccccc2C1=O)c1ccccc1,0.09717976884372141,0.09717976884372141,0.09717976884372141,1.0,20.660248041152954
42,randomSampler,18_NIVHEJ,1,523.110024690628,42,42,True,1,True,0,F[Si]12(F)OCC[NH]1CCO2,0.10044311525383869,0.10044311525383869,0.10044311525383869,1.0,20.660248041152954
43,randomSampler,18_NIVHEJ,1,523.110024690628,43,43,True,1,True,0,Cc1ccn2c(c1)c1cc(C)ccn1[Ru+]132(C#Cc2ccccc2)[S]2CC[S]1CC[S]3CC2,0.1940963953197645,0.1940963953197645,0.1940963953197645,1.0,20.660248041152954
44,randomSampler,18_NIVHEJ,1,523.110024690628,44,44,True,1,True,0,Clc12c3c4c5c6c1(C(Nc1ccccc1)P(c1ccccc1)c1ccccc1)[Cr]23456(C#O)(C#O)C#O,0.1185934684188954,0.1185934684188954,0.1185934684188954,1.0,20.660248041152954
45,randomSampler,18_NIVHEJ,1,523.110024690628,45,45,True,1,True,0,CCOc1ccc2cc1Cc1c(OC)cc(OC)c(Cc3c(OC)cc(OC)c(Cc4cc2ccc4OCC)c3OC)c1OC,0.09953051524253467,0.09953051524253467,0.09953051524253467,1.0,20.660248041152954
46,randomSampler,18_NIVHEJ,1,523.110024690628,46,46,True,1,True,0,Fc1ccc(cc1)N1CCC(C2c3ccccc3c3ccccc23)C1=O,0.0971005668654285,0.0971005668654285,0.0971005668654285,1.0,20.660248041152954
47,randomSampler,18_NIVHEJ,1,523.110024690628,47,47,True,1,True,0,O=N(=O)O[Ag]123ON4=O[Ag]567ON(=O[Ag]81(O4)N1=C(NC=C1)[S]2Cc1ccccc1C[S]3C1=N8C=CN1)O[Ag]15(ON(=O)=O)[S](Cc2ccccc2C[S]1C1=N6C=CN1)C1=N7C=CN1,0.2016219133925734,0.2016219133925734,0.2016219133925734,1.0,20.660248041152954
48,randomSampler,18_NIVHEJ,1,523.110024690628,48,48,True,1,True,0,CC1(C)N([O])C(=[N+]([O-])C1(C)C)c1[n+]([O-])c2ccccc2[n+]([O-])c1C1=[N+]([O-])C(C)(C)C(C)(C)N1[O],0.0980585636364316,0.0980585636364316,0.0980585636364316,1.0,20.660248041152954
49,randomSampler,18_NIVHEJ,1,523.110024690628,49,49,True,1,True,0,CC(C)N1[C]N(C(C)C)C(=C1)[Si](c1ccccc1)(c1ccccc1)C1=CN([C]N1C(C)C)C(C)C,0.10022333802472408,0.10022333802472408,0.10022333802472408,1.0,20.660248041152954
50,randomSampler,18_NIVHEJ,1,523.110024690628,50,50,True,1,True,0,CCOC(=O)C1(CCCC1=O)C(CN(=O)=O)c1cccc(Br)c1,0.1599976303288297,0.1599976303288297,0.1599976303288297,1.0,20.660248041152954
51,randomSampler,18_NIVHEJ,1,523.110024690628,51,51,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1N=C(C)CC1(C)C,0.10678136314262424,0.10678136314262424,0.10678136314262424,1.0,20.660248041152954
52,randomSampler,18_NIVHEJ,1,523.110024690628,52,52,True,1,True,0,CCNC(=O)NC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)P(=O)(c1ccccc1)c1ccccc1,0.11564404851592162,0.11564404851592162,0.11564404851592162,1.0,20.660248041152954
53,randomSampler,18_NIVHEJ,1,523.110024690628,53,53,True,1,True,0,C[Zn]1N(N2=C(C)C=C(C)N([Zn]2C)c2c(cccc2C(C)C)C(C)C)C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C,0.1464013753928738,0.1464013753928738,0.1464013753928738,1.0,20.660248041152954
54,randomSampler,18_NIVHEJ,1,523.110024690628,54,54,True,1,True,0,NC1=C(C(=[NH2+])NC(=O)N1)N(=O)=O,0.09061218747203698,0.09061218747203698,0.09061218747203698,1.0,20.660248041152954
55,randomSampler,18_NIVHEJ,1,523.110024690628,55,55,True,1,True,0,COC(=O)C1(OC(N(c2ccccc2)C21C(=O)N(Cc1ccccc1)c1ccccc21)c1ccccc1)C(=O)OC,0.09968999215214433,0.09968999215214433,0.09968999215214433,1.0,20.660248041152954
56,randomSampler,18_NIVHEJ,1,523.110024690628,56,56,True,1,True,0,Cc1ccc([SiH2][SiH2]c2ccc(C)cc2)cc1,0.10501366362219654,0.10501366362219654,0.10501366362219654,1.0,20.660248041152954
57,randomSampler,18_NIVHEJ,1,523.110024690628,57,57,True,1,True,0,CN(c1ccccc1)C1=NS(=O)N=C(N(C)c2ccccc2)C1=O,0.09917580583611002,0.09917580583611002,0.09917580583611002,1.0,20.660248041152954
58,randomSampler,18_NIVHEJ,1,523.110024690628,58,58,True,1,True,0,Cl[Cu](Cl)([Cl-])[Cl-],0.10435545808208123,0.10435545808208123,0.10435545808208123,1.0,20.660248041152954
59,randomSampler,18_NIVHEJ,1,523.110024690628,59,59,True,1,True,0,OCc1ccn2c(c1)c1cc(CO)ccn1[Fe+2]132(n2ccc(CO)cc2c2cc(CO)ccn12)n1ccc(CO)cc1c1cc(CO)ccn31,0.1263823667144956,0.1263823667144956,0.1263823667144956,1.0,20.660248041152954
60,randomSampler,18_NIVHEJ,1,523.110024690628,60,60,True,1,True,0,O[Si](c1ccc(Br)cc1)(c1ccc(Br)cc1)c1ccc(Br)cc1,0.15911052726988054,0.15911052726988054,0.15911052726988054,1.0,20.660248041152954
61,randomSampler,18_NIVHEJ,1,523.110024690628,61,61,True,1,True,0,FC(F)(F)C(=O)O[Pd]12C(=O)[Pd](OC(=O)C(F)(F)F)([P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.19747354209348206,0.19747354209348206,0.19747354209348206,1.0,20.660248041152954
62,randomSampler,18_NIVHEJ,1,523.110024690628,62,62,True,1,True,0,OC(=O)c1ccc(cc1)C(O)=O,0.091192428071174,0.091192428071174,0.091192428071174,1.0,20.660248041152954
63,randomSampler,18_NIVHEJ,1,523.110024690628,63,63,True,1,True,0,CC1CCOC(=O)CC(C=CCCC(=O)O1)c1ccccc1,0.09383494411248043,0.09383494411248043,0.09383494411248043,1.0,20.660248041152954
64,randomSampler,18_NIVHEJ,1,523.110024690628,64,64,True,1,True,0,Clc1ccc(cc1)S(=O)(=O)NC1CCCO1,0.1089704871891226,0.1089704871891226,0.1089704871891226,1.0,20.660248041152954
65,randomSampler,18_NIVHEJ,1,523.110024690628,65,65,True,1,True,0,CCCN1C(=O)Cc2cc(Cl)ccc12,0.11051637814842864,0.11051637814842864,0.11051637814842864,1.0,20.660248041152954
66,randomSampler,18_NIVHEJ,1,523.110024690628,66,66,True,1,True,0,Br[Fe+]12(N=O)n3c(cccc3N(C)[P]1(C(C)C)C(C)C)N(C)[P]2(C(C)C)C(C)C,0.15629399550426354,0.15629399550426354,0.15629399550426354,1.0,20.660248041152954
67,randomSampler,18_NIVHEJ,1,523.110024690628,67,67,True,1,True,0,CC1(C)COP(=O)(OC1)C(O)c1ccc(Cl)cc1Cl,0.11123960468282516,0.11123960468282516,0.11123960468282516,1.0,20.660248041152954
68,randomSampler,18_NIVHEJ,1,523.110024690628,68,68,True,1,True,0,CCCCN1c2ccc(cc2c2cc(ccc12)c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O,0.10403063769239435,0.10403063769239435,0.10403063769239435,1.0,20.660248041152954
69,randomSampler,18_NIVHEJ,1,523.110024690628,69,69,True,1,True,0,O=S1CCS(=O)CC1,0.10590166646780019,0.10590166646780019,0.10590166646780019,1.0,20.660248041152954
70,randomSampler,18_NIVHEJ,1,523.110024690628,70,70,True,1,True,0,OC(=O)c1cccc(O)c1O,0.09132807687465672,0.09132807687465672,0.09132807687465672,1.0,20.660248041152954
71,randomSampler,18_NIVHEJ,1,523.110024690628,71,71,True,1,True,0,CC#N[Mo]123(=NN=C(c4ccccc4)c4ccccc4)Oc4c5Cc6cc(cc(Cc7cc(cc(Cc8cc(cc(Cc4cc(c5)C(C)(C)C)c8O1)C(C)(C)C)c7O2)C(C)(C)C)c6O3)C(C)(C)C,0.0,1e-06,1e-06,1.0,20.660248041152954
72,randomSampler,18_NIVHEJ,1,523.110024690628,72,72,True,1,True,0,Cc1ccc2n(c1)[Ru+2]1345n6cc(C)ccc6c6cccc(n16)c1ccc(CCc6ccc7n(c6)[Ru+2]689(n%10cc(C)ccc%10c%10cccc(n6%10)c6ccc(CCc%10ccc(n3c%10)c3cccc2n43)cn86)n2cc(C)ccc2c2cccc7n92)cn51,0.18665721739172839,0.18665721739172839,0.18665721739172839,1.0,20.660248041152954
73,randomSampler,18_NIVHEJ,1,523.110024690628,73,73,True,1,True,0,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.10359747820590355,0.10359747820590355,0.10359747820590355,1.0,20.660248041152954
74,randomSampler,18_NIVHEJ,1,523.110024690628,74,74,True,1,True,0,F[Si]12(F)(F)Oc3ccc4ccccc4c3C=N1c1cccc3cccn2c13,0.09955583226908091,0.09955583226908091,0.09955583226908091,1.0,20.660248041152954
75,randomSampler,18_NIVHEJ,1,523.110024690628,75,75,True,1,True,0,Cc1cccc(c1)S(=O)(=O)Nc1c(C)cccc1C,0.10610912315403928,0.10610912315403928,0.10610912315403928,1.0,20.660248041152954
76,randomSampler,18_NIVHEJ,1,523.110024690628,76,76,True,1,True,0,c1ccn(cc1)[Zn]123(N4C5=CC=C4C(=C4C=C6C(=N14)C(=NC(=C6c1ccccc1)c1ccccc1)C1=CC=C(N21)C(=C1C=C2C(=N31)C5=NC(=C2c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)n1ccccc1,0.09681637986976735,0.09681637986976735,0.09681637986976735,1.0,20.660248041152954
77,randomSampler,18_NIVHEJ,1,523.110024690628,77,77,True,1,True,0,CCCC[Mg]1(N(C(=CP(=N1c1c(C)cccc1C)(c1ccccc1)c1ccccc1)c1ccccc1)c1c(C)cccc1C)O1CCCC1,0.10494791497326071,0.10494791497326071,0.10494791497326071,1.0,20.660248041152954
78,randomSampler,18_NIVHEJ,1,523.110024690628,78,78,True,1,True,0,CC1=CC(=CC(=O)O1)OCc1ccc(cc1)c1ccccc1,0.09656038959914597,0.09656038959914597,0.09656038959914597,1.0,20.660248041152954
79,randomSampler,18_NIVHEJ,1,523.110024690628,79,79,True,1,True,0,CC1(C)CC2(C)N=C([C-](C#N)C#N)C1(C#N)C(=C2C#N)N,0.09180374337443015,0.09180374337443015,0.09180374337443015,1.0,20.660248041152954
80,randomSampler,18_NIVHEJ,1,523.110024690628,80,80,True,1,True,0,Cl[Ti]1(Cl)(Oc2c(O1)c(ccc2C(C)(C)C)C(C)(C)C)(O1CCCC1)O1CCCC1,0.12107376869225862,0.12107376869225862,0.12107376869225862,1.0,20.660248041152954
81,randomSampler,18_NIVHEJ,1,523.110024690628,81,81,True,1,True,0,C[Al](Oc1c(cc(C)cc1C(C)(C)C)C(C)(C)C)(Oc1c(cc(C)cc1C(C)(C)C)C(C)(C)C)O=C1C2CCC(C)(C1=O)C2(C)C,0.09927449370851944,0.09927449370851944,0.09927449370851944,1.0,20.660248041152954
82,randomSampler,18_NIVHEJ,1,523.110024690628,82,82,True,1,True,0,O=C1Nc2ccccc2C1=Cc12c3c4c5c1[Fe]16782345c2c1c6c7(C=C1C(=O)Nc3ccccc13)c82,0.12043317230350202,0.12043317230350202,0.12043317230350202,1.0,20.660248041152954
83,randomSampler,18_NIVHEJ,1,523.110024690628,83,83,True,1,True,0,c1cn2c3c(c1)ccc1cccn(c31)[Co+2]132(n2cccc4ccc5cccn1c5c24)n1cccc2ccc4cccn3c4c12,0.12820599634060006,0.12820599634060006,0.12820599634060006,1.0,20.660248041152954
84,randomSampler,18_NIVHEJ,1,523.110024690628,84,84,True,1,True,0,Br[Sn]123(CC=C)Oc4c(CN1(Cc1ccccn21)Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.21565394209525193,0.21565394209525193,0.21565394209525193,1.0,20.660248041152954
85,randomSampler,18_NIVHEJ,1,523.110024690628,85,85,True,1,True,0,OCCCN12CN3(CCCO)CN(CCCO)(C1)[Cr]23(C#O)(C#O)C#O,0.12614433579162082,0.12614433579162082,0.12614433579162082,1.0,20.660248041152954
86,randomSampler,18_NIVHEJ,1,523.110024690628,86,86,True,1,True,0,CC1=C2C3=C(C=Cc4ccc(cc4)N(=O)=O)[Fe]123(C#O)(C#O)C#O,0.12789517511940027,0.12789517511940027,0.12789517511940027,1.0,20.660248041152954
87,randomSampler,18_NIVHEJ,1,523.110024690628,87,87,True,1,True,0,CCCSCc1ccc2ccccc2c1c1c(NC(=O)Nc2ccccc2)ccc2ccccc12,0.09990359271641575,0.09990359271641575,0.09990359271641575,1.0,20.660248041152954
88,randomSampler,18_NIVHEJ,1,523.110024690628,88,88,True,1,True,0,CC(C)(C=C(F)F)C(=NO)c1ccccc1,0.09370576920720075,0.09370576920720075,0.09370576920720075,1.0,20.660248041152954
89,randomSampler,18_NIVHEJ,1,523.110024690628,89,89,True,1,True,0,N#CC=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.10259352337184453,0.10259352337184453,0.10259352337184453,1.0,20.660248041152954
90,randomSampler,18_NIVHEJ,1,523.110024690628,90,90,True,1,True,0,CN(C)c1ccc(C=CC2=CC(CC(C)(C)C2)=C(C#N)C#N)c2ccccc12,0.09983203312470577,0.09983203312470577,0.09983203312470577,1.0,20.660248041152954
91,randomSampler,18_NIVHEJ,1,523.110024690628,91,91,True,1,True,0,C[Si](C)(C)N1CCN23CC[NH2+][SiH]12N(CC3)[Si](C)(C)C,0.10529644780510625,0.10529644780510625,0.10529644780510625,1.0,20.660248041152954
92,randomSampler,18_NIVHEJ,1,523.110024690628,92,92,True,1,True,0,Clc1cc(Br)c2O[Ni]3(SC(=NN3=Cc2c1)NN=C1C(=O)Nc2ccccc12)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.14995513121322532,0.14995513121322532,0.14995513121322532,1.0,20.660248041152954
93,randomSampler,18_NIVHEJ,1,523.110024690628,93,93,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)c2cccc3n2[Rh]1(C#P)N(=C3C)c1c(cccc1C(C)C)C(C)C,0.20443966940761737,0.20443966940761737,0.20443966940761737,1.0,20.660248041152954
94,randomSampler,18_NIVHEJ,1,523.110024690628,94,94,True,1,True,0,NC1=NC(S[Se]1)(C(F)(F)F)C(F)(F)F,0.1443074533547911,0.1443074533547911,0.1443074533547911,1.0,20.660248041152954
95,randomSampler,18_NIVHEJ,1,523.110024690628,95,95,True,1,True,0,c1cn2c3c(c1)ccc1cccn(c31)[Cd+2]132(n2cccc4ccc5cccn1c5c24)n1cccc2ccc4cccn3c4c12,0.21771569978469854,0.21771569978469854,0.21771569978469854,1.0,20.660248041152954
96,randomSampler,18_NIVHEJ,1,523.110024690628,96,96,True,1,True,0,Cl[Pd]12[S]=C(NCc3ccccc3)c3cccc(c13)C(=[S]2)NCc1ccccc1,0.19192898138533346,0.19192898138533346,0.19192898138533346,1.0,20.660248041152954
97,randomSampler,18_NIVHEJ,1,523.110024690628,97,97,True,1,True,0,CC(C)N1C(=C(C)[N+](=C1B(OCCc1ccc(F)cc1)=C1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC21CCCCC2)C(C)C)C,0.09713555559404871,0.09713555559404871,0.09713555559404871,1.0,20.660248041152954
98,randomSampler,18_NIVHEJ,1,523.110024690628,98,98,True,1,True,0,CC1=[N+]2Nc3ccccc3CC2CC1,0.09221138221239157,0.09221138221239157,0.09221138221239157,1.0,20.660248041152954
99,randomSampler,18_NIVHEJ,1,523.110024690628,99,99,True,1,True,0,CC(C)c1n2[Ag]3[Ag]4n5n([Ag]6[Ag](n2c(C(C)C)c1Br)n1n([Ag]([Ag](n2n4c(C(C)C)c(Br)c2C(C)C)n2n6c(C(C)C)c(Br)c2C(C)C)n2n3c(C(C)C)c(Br)c2C(C)C)c(C(C)C)c(Br)c1C(C)C)c(C(C)C)c(Br)c5C(C)C,0.17331744790407363,0.17331744790407363,0.17331744790407363,1.0,20.660248041152954
