,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
18,randomSampler,10_ABEHAU,1,263.2936415672302,18,18,True,1,True,0,Cc1cc(C)n2n1[Fe+]1(#NC34CC5CC(CC(C5)C3)C4)[P](CB2(C[P]1(C(C)(C)C)C(C)(C)C)c1ccccc1)(C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,23.69931936264038
19,randomSampler,10_ABEHAU,1,263.2936415672302,19,19,True,1,True,0,C1[NH+]2CN3CN1CN(C2)C3,0.08632345111648938,0.08632345111648938,0.08632345111648938,1.0,23.69931936264038
20,randomSampler,10_ABEHAU,1,263.2936415672302,20,20,True,1,True,0,OC(=O)C1CCCCC1C(O)=O,0.08892427527610297,0.08892427527610297,0.08892427527610297,1.0,23.69931936264038
21,randomSampler,10_ABEHAU,1,263.2936415672302,21,21,True,1,True,0,CC(C)(C)C(=O)OC1C=CC2(C)C3CCC4(C)C(Br)C(Br)CC4C3CCC32OC13,0.15941457465580725,0.15941457465580725,0.15941457465580725,1.0,23.69931936264038
22,randomSampler,10_ABEHAU,1,263.2936415672302,22,22,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=C2C=CC=C3N2[Al]1(Pc1c(C)cc(C)cc1C)N(=C3c1ccccc1)c1c(cccc1C(C)C)C(C)C)c1ccccc1,0.097798857417822,0.097798857417822,0.097798857417822,1.0,23.69931936264038
23,randomSampler,10_ABEHAU,1,263.2936415672302,23,23,True,1,True,0,CC(C)O[P+]([BH3-])(OC(C)C)P([BH3-])[P+]([BH3-])(OC(C)C)OC(C)C,0.10523780085348654,0.10523780085348654,0.10523780085348654,1.0,23.69931936264038
24,randomSampler,10_ABEHAU,1,263.2936415672302,24,24,True,1,True,0,O1N=C(N=C1C1=NN=C(O1)C=Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82)c1ccccc1,0.1083278916502665,0.1083278916502665,0.1083278916502665,1.0,23.69931936264038
25,randomSampler,10_ABEHAU,1,263.2936415672302,25,25,True,1,True,0,C1N2N(=C(C=C2c2ccccc2)c2ccccc2)[Cu+]2N3=C(C=C(N3Cc3cccc1n23)c1ccccc1)c1ccccc1,0.128831973754206,0.128831973754206,0.128831973754206,1.0,23.69931936264038
26,randomSampler,10_ABEHAU,1,263.2936415672302,26,26,True,1,True,0,Cl[Rh]1(C(=C[Si](C)(C)C)=C1=C[Si](C)(C)C)([P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)[P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1,0.1760579026274649,0.1760579026274649,0.1760579026274649,1.0,23.69931936264038
27,randomSampler,10_ABEHAU,1,263.2936415672302,27,27,True,1,True,0,OCC1OC=CC(O)C1OCc1ccccc1,0.08991414269354153,0.08991414269354153,0.08991414269354153,1.0,23.69931936264038
28,randomSampler,10_ABEHAU,1,263.2936415672302,28,28,True,1,True,0,Cl[Ru+]123(n4ccc(cc4c4cc(ccn14)C(C)(C)C)C(C)(C)C)n1cccc4cccc(N2=C(N=N3c2ccccc2)C(C)=O)c14,0.18529087634434094,0.18529087634434094,0.18529087634434094,1.0,23.69931936264038
29,randomSampler,10_ABEHAU,1,263.2936415672302,29,29,True,1,True,0,Cl[Cr]123N(CCN1(CCN2C(CC)CC)CCN3C(CC)CC)C(CC)CC,0.12289146588640025,0.12289146588640025,0.12289146588640025,1.0,23.69931936264038
30,randomSampler,10_ABEHAU,1,263.2936415672302,30,30,True,1,True,0,CC1CC(C(=O)C2C(OC(C)=O)C(=CC3C(=O)CCC23C1=O)C)C(C)(C)O[Si](C)(C)C,0.09736091422892826,0.09736091422892826,0.09736091422892826,1.0,23.69931936264038
31,randomSampler,10_ABEHAU,1,263.2936415672302,31,31,True,1,True,0,C[Ir]12(I)([OH][Ir](C)(I)(I1)([I-]2)C#O)C#O,0.09481328691328308,0.09481328691328308,0.09481328691328308,1.0,23.69931936264038
32,randomSampler,10_ABEHAU,1,263.2936415672302,32,32,True,1,True,0,COc1ccc(cc1OC)c1c2Cc3ccccc3c2nc2c1Cc1ccccc21,0.0977535938504367,0.0977535938504367,0.0977535938504367,1.0,23.69931936264038
33,randomSampler,10_ABEHAU,1,263.2936415672302,33,33,True,1,True,0,Cl[Cu]12(Cl[Cu]3(Cl)(Cl1)N(=Cc1ccccn31)CC1=CC=CO1)N(=Cc1ccccn21)CC1=CC=CO1,0.13208321622096014,0.13208321622096014,0.13208321622096014,1.0,23.69931936264038
34,randomSampler,10_ABEHAU,1,263.2936415672302,34,34,True,1,True,0,OC(C(=O)O[Co+]123n4ccccc4CN1(Cc1ccccn21)Cc1ccccn31)(c1ccccc1)c1ccccc1,0.12829485767758744,0.12829485767758744,0.12829485767758744,1.0,23.69931936264038
35,randomSampler,10_ABEHAU,1,263.2936415672302,35,35,True,1,True,0,O#C[Ru]1234(C#O)(c5c1c2c3c45)[W]1234(C#O)(C#O)(C#O)c5c1c2c3c45,0.20135093583258226,0.20135093583258226,0.20135093583258226,1.0,23.69931936264038
36,randomSampler,10_ABEHAU,1,263.2936415672302,36,36,True,1,True,0,CC1C2CCC3(C)C(C2OC1=O)C(C)(O)C=CC3=O,0.0902926307017559,0.0902926307017559,0.0902926307017559,1.0,23.69931936264038
37,randomSampler,10_ABEHAU,1,263.2936415672302,37,37,True,1,True,0,CC1=C(C)SC(S1)=C1SC(=C(S1)C#Cc1ccc(cc1)C1=NN=C(O1)c1ccc(cc1)C(C)(C)C)C,0.10494973498225428,0.10494973498225428,0.10494973498225428,1.0,23.69931936264038
38,randomSampler,10_ABEHAU,1,263.2936415672302,38,38,True,1,True,0,CCC(C)(C)C(=O)OC1=C(C(=O)OC21CCCCC2)c1ccc(Cl)cc1Cl,0.10929065372038695,0.10929065372038695,0.10929065372038695,1.0,23.69931936264038
39,randomSampler,10_ABEHAU,1,263.2936415672302,39,39,True,1,True,0,Oc1cccc2N=CC3(Cc4cc(Br)ccc4N4CCCC34)c12,0.15511091229763382,0.15511091229763382,0.15511091229763382,1.0,23.69931936264038
40,randomSampler,10_ABEHAU,1,263.2936415672302,40,40,True,1,True,0,Cl[Rh]1([S](CC[P]1(c1ccccc1)c1ccccc1)c1ccc(cc1)[S]1CC[P](c2ccccc2)(c2ccccc2)[Rh]1(Cl)[P](CCOc1ccccc1)(c1ccccc1)c1ccccc1)[P](CCOc1ccccc1)(c1ccccc1)c1ccccc1,0.10091199931005201,0.10091199931005201,0.10091199931005201,1.0,23.69931936264038
41,randomSampler,10_ABEHAU,1,263.2936415672302,41,41,True,1,True,0,Fc1c([Au-]c2c(F)c(F)c(F)c(F)c2F)c(F)c(F)c(F)c1F,0.2526532698924507,0.2526532698924507,0.2526532698924507,1.0,23.69931936264038
42,randomSampler,10_ABEHAU,1,263.2936415672302,42,42,True,1,True,0,CCCOc1c2Cc3cc(cc(Cc4cccc(Cc5cc(cc(Cc1ccc2)c5O)[n+]1ccccc1)c4OCCC)c3O)[n+]1ccccc1,0.10044043554186409,0.10044043554186409,0.10044043554186409,1.0,23.69931936264038
43,randomSampler,10_ABEHAU,1,263.2936415672302,43,43,True,1,True,0,CCCN12Cc3cc(cc(c3O[Zn]31O(C(C)C)[Zn]1(O(C(C)C)[Zn]45Oc6c(CN4(CCC)Cc4cc(cc(c4O15)C(C)(C)C)C(C)(C)C)cc(cc6C(C)(C)C)C(C)(C)C)O3c1c(C2)cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.13404373174897397,0.13404373174897397,0.13404373174897397,1.0,23.69931936264038
44,randomSampler,10_ABEHAU,1,263.2936415672302,44,44,True,1,True,0,Cl[Ru]12345(Cl)(n6ccc(CNC(=O)NCCCl)cc6)c6(C)c1(C)c2(C)c3(C)c4(C)c56C,0.1809598232986507,0.1809598232986507,0.1809598232986507,1.0,23.69931936264038
45,randomSampler,10_ABEHAU,1,263.2936415672302,45,45,True,1,True,0,I[Cd](I)([S]=C(Nc1ccccc1)Nc1c(cccc1C(C)C)C(C)C)[S]=C(Nc1ccccc1)Nc1c(cccc1C(C)C)C(C)C,0.21912650143138884,0.21912650143138884,0.21912650143138884,1.0,23.69931936264038
46,randomSampler,10_ABEHAU,1,263.2936415672302,46,46,True,1,True,0,CC(C)(C)c1ccc(c2O[Sn](Oc12)(O1CCCC1)(c1ccccc1)c1ccccc1)C(C)(C)C,0.22781820778263048,0.22781820778263048,0.22781820778263048,1.0,23.69931936264038
47,randomSampler,10_ABEHAU,1,263.2936415672302,47,47,True,1,True,0,CN1C2C3N(C4C(N(C)c5ccccc5N24)C3(C)N(=O)=O)c2ccccc12,0.09314819293530974,0.09314819293530974,0.09314819293530974,1.0,23.69931936264038
48,randomSampler,10_ABEHAU,1,263.2936415672302,48,48,True,1,True,0,[OH2][Li]1(O2CCCC2)n2ccccc2c2ccn(n12)[Mn]1(C#O)(C#O)(C#O)N2N=CC=C2c2ccccn12,0.11482837779131681,0.11482837779131681,0.11482837779131681,1.0,23.69931936264038
49,randomSampler,10_ABEHAU,1,263.2936415672302,49,49,True,1,True,0,O=C1N2C(=C(c3ccccc3)C3=C(SC=C3)C2=C2C(=O)N3C(=C(c4ccccc4)C4=C(SC=C4)C3=C12)c1ccccc1)c1ccccc1,0.10043616870371026,0.10043616870371026,0.10043616870371026,1.0,23.69931936264038
50,randomSampler,10_ABEHAU,1,263.2936415672302,50,50,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)C=C(N)c1cccc2ccccc12,0.09722970938877698,0.09722970938877698,0.09722970938877698,1.0,23.69931936264038
51,randomSampler,10_ABEHAU,1,263.2936415672302,51,51,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)[Os](C#O)(C#O)(C#O)(C#O)[Os]2(C#O)(C#O)(C#O)(C#O)[Re]13(C#O)(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18492272603242538,0.18492272603242538,0.18492272603242538,1.0,23.69931936264038
52,randomSampler,10_ABEHAU,1,263.2936415672302,52,52,True,1,True,0,CC1=NN2=C(S[Pt]34SC5=N(N=C(C)S5)[Pt]2(SC2=N3N=C(C)S2)SC2=N4N=C(C)S2)S1,0.22119473600557787,0.22119473600557787,0.22119473600557787,1.0,23.69931936264038
53,randomSampler,10_ABEHAU,1,263.2936415672302,53,53,True,1,True,0,CC(N=C([S]1[Rh]234([S](C(=NC(C)c5ccccc5)c5ccccc5)[Rh]5671C1=C5CCC6=C7CC1)C1=C2CCC3=C4CC1)c1ccccc1)c1ccccc1,0.1859692364473651,0.1859692364473651,0.1859692364473651,1.0,23.69931936264038
54,randomSampler,10_ABEHAU,1,263.2936415672302,54,54,True,1,True,0,Brc1c(CC#N)ccc2ccccc12,0.15204901370675059,0.15204901370675059,0.15204901370675059,1.0,23.69931936264038
55,randomSampler,10_ABEHAU,1,263.2936415672302,55,55,True,1,True,0,NC1=C(C#N)C(c2cc(Br)ccc2O1)C(C#N)=C(N)Sc1ccc(Br)cc1,0.15605794900819586,0.15605794900819586,0.15605794900819586,1.0,23.69931936264038
56,randomSampler,10_ABEHAU,1,263.2936415672302,56,56,True,1,True,0,II[S]1CCSCC[S](CC1)II[S]1CC[S](CC[S](CC1)II)II,0.11940179123631538,0.11940179123631538,0.11940179123631538,1.0,23.69931936264038
57,randomSampler,10_ABEHAU,1,263.2936415672302,57,57,True,1,True,0,[H]1[Fe+]234(C#O)([S]5CCC[S]2[Fe]135(C#O)(C#O)C#O)C1=N(CN2=C4N(C)C=C2)C=CN1C,0.0,1e-06,1e-06,1.0,23.69931936264038
58,randomSampler,10_ABEHAU,1,263.2936415672302,58,58,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C=C(C=O)c2c(Cl)cccc12,0.10485799244206218,0.10485799244206218,0.10485799244206218,1.0,23.69931936264038
59,randomSampler,10_ABEHAU,1,263.2936415672302,59,59,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Cu+]2([P]1(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12922311455954835,0.12922311455954835,0.12922311455954835,1.0,23.69931936264038
60,randomSampler,10_ABEHAU,1,263.2936415672302,60,60,True,1,True,0,NS(=O)(=O)Oc1cccc(Cl)c1,0.10309206503221725,0.10309206503221725,0.10309206503221725,1.0,23.69931936264038
61,randomSampler,10_ABEHAU,1,263.2936415672302,61,61,True,1,True,0,CC(C)(C)OOC(C)(C)c1ccc(cc1)C(C)(C)OOC(C)(C)C,0.09757241421176771,0.09757241421176771,0.09757241421176771,1.0,23.69931936264038
62,randomSampler,10_ABEHAU,1,263.2936415672302,62,62,True,1,True,0,CC(C)(C)C(=O)C[Te](I)(I)c1cccc2ccccc12,0.18062232786820837,0.18062232786820837,0.18062232786820837,1.0,23.69931936264038
63,randomSampler,10_ABEHAU,1,263.2936415672302,63,63,True,1,True,0,CCCCN1c2ccccc2c2c1ccc1N(CCCC)c3cc4C(=O)c5c(ccc6N(CCCC)c7ccccc7c56)N(CCCC)c4cc3C(=O)c21,0.10210038175264066,0.10210038175264066,0.10210038175264066,1.0,23.69931936264038
64,randomSampler,10_ABEHAU,1,263.2936415672302,64,64,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Ni](O2CCCC2)N(=C(C=C1C(C)(C)C)C(C)(C)C)c1c(cccc1C(C)C)C(C)C,0.13141344849610057,0.13141344849610057,0.13141344849610057,1.0,23.69931936264038
65,randomSampler,10_ABEHAU,1,263.2936415672302,65,65,True,1,True,0,O=N(=O)c1ccc(CN2N=NC(=C2N(Cc2ccccc2)Cc2ccccc2)c2ccccc2)cc1,0.09565983618000139,0.09565983618000139,0.09565983618000139,1.0,23.69931936264038
66,randomSampler,10_ABEHAU,1,263.2936415672302,66,66,True,1,True,0,Cc1cc2CN34Cc5ccccn5[Zn]3(ON=O)(Oc2c(C=O)c1)n1ccccc1C4,0.13573998480001884,0.13573998480001884,0.13573998480001884,1.0,23.69931936264038
67,randomSampler,10_ABEHAU,1,263.2936415672302,67,67,True,1,True,0,C[Si](Cl)(c1ccccc1)[Si](C)(Cl)c1ccccc1,0.10707820922548836,0.10707820922548836,0.10707820922548836,1.0,23.69931936264038
68,randomSampler,10_ABEHAU,1,263.2936415672302,68,68,True,1,True,0,FB1(F)Oc2ccc3cccc4C=CC(=O1)c2c34,0.09230576605463829,0.09230576605463829,0.09230576605463829,1.0,23.69931936264038
69,randomSampler,10_ABEHAU,1,263.2936415672302,69,69,True,1,True,0,C[P](C)(C)[Fe]123(Oc4ccccc4c4cccc(n14)c1cccc(c21)c1ccccn31)[P](C)(C)C,0.12417682646462244,0.12417682646462244,0.12417682646462244,1.0,23.69931936264038
70,randomSampler,10_ABEHAU,1,263.2936415672302,70,70,True,1,True,0,COC1=O[Cu]2([NH2]N1)([NH2]NC(=O2)OC)(OC(=O)c1ccccc1N(=O)=O)OC(=O)c1ccccc1N(=O)=O,0.13105704065357318,0.13105704065357318,0.13105704065357318,1.0,23.69931936264038
71,randomSampler,10_ABEHAU,1,263.2936415672302,71,71,True,1,True,0,ClCCN(CCCl)P1(=O)NCCCO1,0.10702900464685361,0.10702900464685361,0.10702900464685361,1.0,23.69931936264038
72,randomSampler,10_ABEHAU,1,263.2936415672302,72,72,True,1,True,0,Cc1cc2CN34CCCN(C)(C)[Zn]3(Oc2c(c1)C(C)(C)C)Oc1c(C4)cc(C)cc1C(C)(C)C,0.13932439694760046,0.13932439694760046,0.13932439694760046,1.0,23.69931936264038
73,randomSampler,10_ABEHAU,1,263.2936415672302,73,73,True,1,True,0,CN1C=[N+](C)C(=C1)C(=O)[O-],0.0879884814613152,0.0879884814613152,0.0879884814613152,1.0,23.69931936264038
74,randomSampler,10_ABEHAU,1,263.2936415672302,74,74,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[Te]1(O[Te](O1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.21915053535480739,0.21915053535480739,0.21915053535480739,1.0,23.69931936264038
75,randomSampler,10_ABEHAU,1,263.2936415672302,75,75,True,1,True,0,CN(C)c1ccc(cc1)C=Cc12c3c4c5c6c1[Cr]23456(C#O)(C#O)C#O,0.11119346434157998,0.11119346434157998,0.11119346434157998,1.0,23.69931936264038
76,randomSampler,10_ABEHAU,1,263.2936415672302,76,76,True,1,True,0,CC(C)C1(O)CCC(C)(O)C(O)C1,0.08988180966107655,0.08988180966107655,0.08988180966107655,1.0,23.69931936264038
77,randomSampler,10_ABEHAU,1,263.2936415672302,77,77,True,1,True,0,C1C[S](Cc2ccccc2)[Cu+]23[S](CCN2(C1)CC[S]3Cc1ccccc1)Cc1ccccc1,0.13106471088330088,0.13106471088330088,0.13106471088330088,1.0,23.69931936264038
78,randomSampler,10_ABEHAU,1,263.2936415672302,78,78,True,1,True,0,Cc1ccccc1O,0.0877894930302655,0.0877894930302655,0.0877894930302655,1.0,23.69931936264038
79,randomSampler,10_ABEHAU,1,263.2936415672302,79,79,True,1,True,0,C[NH+](C)C[Si-]12(OCCO1)OCCO2,0.10035644536826953,0.10035644536826953,0.10035644536826953,1.0,23.69931936264038
80,randomSampler,10_ABEHAU,1,263.2936415672302,80,80,True,1,True,0,CC(=O)OCC(C)=C1CC2N(CCc3c(Cl)cccc23)N1C(=O)c1ccccc1,0.10673470246419381,0.10673470246419381,0.10673470246419381,1.0,23.69931936264038
81,randomSampler,10_ABEHAU,1,263.2936415672302,81,81,True,1,True,0,CC(=O)OC1C=C(C)C2(O)CC(Cl)C(C)(O)C2C2OC(=O)C(=C)C12,0.10560138631134032,0.10560138631134032,0.10560138631134032,1.0,23.69931936264038
82,randomSampler,10_ABEHAU,1,263.2936415672302,82,82,True,1,True,0,CC(C)C12OC1c1ccc(C)c3CCC(C(C)(C)O)C(O)(C2=O)c13,0.09275935934795891,0.09275935934795891,0.09275935934795891,1.0,23.69931936264038
83,randomSampler,10_ABEHAU,1,263.2936415672302,83,83,True,1,True,0,CC(C)[Si](C(C)C)(C(C)C)C1c2ccccc2C2=CC(=O)N(OC(C)(C)C)C=C12,0.09720494101301362,0.09720494101301362,0.09720494101301362,1.0,23.69931936264038
84,randomSampler,10_ABEHAU,1,263.2936415672302,84,84,True,1,True,0,CCCCCCCC[Si](C)(C)C#CC1=C2N3C(=CC4=N5C(=C(C#C[Si](C)(C)CCCCCCCC)C6=C7C=CC=CC7=C7C=C8N(=C1c1ccccc81)[Cu]35N67)c1ccccc41)c1ccccc21,0.09763243204695278,0.09763243204695278,0.09763243204695278,1.0,23.69931936264038
85,randomSampler,10_ABEHAU,1,263.2936415672302,85,85,True,1,True,0,N#CS[Ag]([P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18771539961412223,0.18771539961412223,0.18771539961412223,1.0,23.69931936264038
86,randomSampler,10_ABEHAU,1,263.2936415672302,86,86,True,1,True,0,CN1N=C(C)C(=C1C)Br,0.1553405073618946,0.1553405073618946,0.1553405073618946,1.0,23.69931936264038
87,randomSampler,10_ABEHAU,1,263.2936415672302,87,87,True,1,True,0,CCCCCCN1C(=O)c2c3ccccc3c3C(=O)N(CCCCCC)C(=O)c4c5ccccc5c(C1=O)c2c34,0.10004528578905067,0.10004528578905067,0.10004528578905067,1.0,23.69931936264038
88,randomSampler,10_ABEHAU,1,263.2936415672302,88,88,True,1,True,0,NC(N)=NS(=O)(=O)c1ccc(NNc2ccc3O[Cu]4(Oc5ccc(NNc6ccc(cc6)S(=O)(=O)N=C(N)N)cc5C=O4)O=Cc3c2)cc1,0.10621384356594707,0.10621384356594707,0.10621384356594707,1.0,23.69931936264038
89,randomSampler,10_ABEHAU,1,263.2936415672302,89,89,True,1,True,0,S1c2ccccc2S[Ni]21Sc1ccccc1[S-]2,0.12763255823208847,0.12763255823208847,0.12763255823208847,1.0,23.69931936264038
90,randomSampler,10_ABEHAU,1,263.2936415672302,90,90,True,1,True,0,c1ccc2nc3ccccc3cc2c1,0.08870477951980464,0.08870477951980464,0.08870477951980464,1.0,23.69931936264038
91,randomSampler,10_ABEHAU,1,263.2936415672302,91,91,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1N=C(CC1(C)C1(C)CO1)c1ccc2ccccc2c1,0.09946965776229454,0.09946965776229454,0.09946965776229454,1.0,23.69931936264038
92,randomSampler,10_ABEHAU,1,263.2936415672302,92,92,True,1,True,0,CC(O)(c1ccccc1OCC=C)C(C)(O)c1ccccc1OCC=C,0.09250993943154308,0.09250993943154308,0.09250993943154308,1.0,23.69931936264038
93,randomSampler,10_ABEHAU,1,263.2936415672302,93,93,True,1,True,0,COC(=O)[Pd](OC(C)=O)([P](c1ccccc1)(c1ccccc1)c1ccccn1)[P](c1ccccc1)(c1ccccc1)c1ccccn1,0.19074123958639252,0.19074123958639252,0.19074123958639252,1.0,23.69931936264038
94,randomSampler,10_ABEHAU,1,263.2936415672302,94,94,True,1,True,0,Cc1cc(c2ccccc2)c2ccc3c(cc(C)n4c3c2n1[Cu]14n2c(C)cc(c3ccccc3)c3ccc4c(cc(C)n1c4c23)c1ccccc1)c1ccccc1,0.09633896773522245,0.09633896773522245,0.09633896773522245,1.0,23.69931936264038
95,randomSampler,10_ABEHAU,1,263.2936415672302,95,95,True,1,True,0,COc1ccc(cc1)[As]1(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2O1)(c1ccc(OC)cc1)c1ccc(OC)cc1,0.13026517541368549,0.13026517541368549,0.13026517541368549,1.0,23.69931936264038
96,randomSampler,10_ABEHAU,1,263.2936415672302,96,96,True,1,True,0,CCOC1=C(Cl)C(=O)CCC1Cl,0.10570526519374486,0.10570526519374486,0.10570526519374486,1.0,23.69931936264038
97,randomSampler,10_ABEHAU,1,263.2936415672302,97,97,True,1,True,0,Cc1ccc2CN=Cc3ccc(C)c(c3)c3cc4cc(c3)c3cc(ccc3C)C=NCc3ccc(C)c(c3)c3cc(cc(c3)c3cc(CN=Cc5ccc(C)c4c5)ccc3C)c1c2,0.0998845818837295,0.0998845818837295,0.0998845818837295,1.0,23.69931936264038
