,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
10,randomSampler,9_APUFEX,1,214.42562532424927,10,10,True,1,True,0,OC1N(N=Cc2ccccc12)C1=NCCN1,0.08574001467054361,0.08574001467054361,0.08574001467054361,1.0,19.565008401870728
11,randomSampler,9_APUFEX,1,214.42562532424927,11,11,True,1,True,0,CC(C)[P](C(C)C)(C(C)C)[OsH3]1(c2ccccc2c2cc(ccn12)c1ccnc(c1)c1ccccc1)[P](C(C)C)(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,19.565008401870728
12,randomSampler,9_APUFEX,1,214.42562532424927,12,12,True,1,True,0,I[Au+]1(I)[S]=C2N(C)CCN(C)C2=[S]1,0.20919133659818295,0.20919133659818295,0.20919133659818295,1.0,19.565008401870728
13,randomSampler,9_APUFEX,1,214.42562532424927,13,13,True,1,True,0,CSC1=C(SC)SC(S1)=C1C(=O)c2cccc3ccc4cccc1c4c23,0.09976865375176712,0.09976865375176712,0.09976865375176712,1.0,19.565008401870728
14,randomSampler,9_APUFEX,1,214.42562532424927,14,14,True,1,True,0,Cc1cccc(C)c1NC1=[NH+]CCCS1,0.09806806692477296,0.09806806692477296,0.09806806692477296,1.0,19.565008401870728
15,randomSampler,9_APUFEX,1,214.42562532424927,15,15,True,1,True,0,Cc1ccccc1C1=Cc2nccnc2O1,0.08593923179385941,0.08593923179385941,0.08593923179385941,1.0,19.565008401870728
16,randomSampler,9_APUFEX,1,214.42562532424927,16,16,True,1,True,0,CCOC(=O)CC1=C(SC(=N1)N(C)C)P(c1ccccc1)c1ccccc1,0.09555887190616079,0.09555887190616079,0.09555887190616079,1.0,19.565008401870728
17,randomSampler,9_APUFEX,1,214.42562532424927,17,17,True,1,True,0,C(Cc1cc[nH+]cc1)c1cc[nH+]cc1,0.08432658367665885,0.08432658367665885,0.08432658367665885,1.0,19.565008401870728
18,randomSampler,9_APUFEX,1,214.42562532424927,18,18,True,1,True,0,O=[Tc](=O)(=O)O[U](=O)(=O)(O[Tc](=O)(=O)=O)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)(O=P(c1ccccc1)(c1ccccc1)c1ccccc1)O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,19.565008401870728
19,randomSampler,9_APUFEX,1,214.42562532424927,19,19,True,1,True,0,ClC(c1ccccc1)=C(c1ccccc1)[Te](I)(I)I,0.17658704183621332,0.17658704183621332,0.17658704183621332,1.0,19.565008401870728
20,randomSampler,9_APUFEX,1,214.42562532424927,20,20,True,1,True,0,NN1C(=S)NC2(O)c3ccccc3C(=O)C12O,0.0941470530235963,0.0941470530235963,0.0941470530235963,1.0,19.565008401870728
21,randomSampler,9_APUFEX,1,214.42562532424927,21,21,True,1,True,0,CC(C)(C)OC(=O)[Fe](C#O)(C#O)(C#O)(C#O)[Fe](C#O)(C#O)(C#O)(C#O)C(=O)OC(C)(C)C,0.11670714132541012,0.11670714132541012,0.11670714132541012,1.0,19.565008401870728
22,randomSampler,9_APUFEX,1,214.42562532424927,22,22,True,1,True,0,CC1=[NH]B(F)(F)OC(=C1)c1ccccc1,0.08602888826368552,0.08602888826368552,0.08602888826368552,1.0,19.565008401870728
23,randomSampler,9_APUFEX,1,214.42562532424927,23,23,True,1,True,0,CC(C)(C)c1cc(Cc2cc(c(OB(O)c3ccccc3)c(c2)C(C)(C)C)C(C)(C)C)cc(c1OB(O)c1ccccc1)C(C)(C)C,0.09456629406756005,0.09456629406756005,0.09456629406756005,1.0,19.565008401870728
24,randomSampler,9_APUFEX,1,214.42562532424927,24,24,True,1,True,0,CC(C1NNC(=O)C1CCO)N(Cc1ccccc1)Cc1ccccc1,0.08651091085279199,0.08651091085279199,0.08651091085279199,1.0,19.565008401870728
25,randomSampler,9_APUFEX,1,214.42562532424927,25,25,True,1,True,0,CC1c2ccccn2[Co]23(ON(=O)O2)(ON(=O)=O)n2ccccc2CN13Cc1c2ccccc2cc2ccccc12,0.11539566613248527,0.11539566613248527,0.11539566613248527,1.0,19.565008401870728
26,randomSampler,9_APUFEX,1,214.42562532424927,26,26,True,1,True,0,CC(=O)C(=NNc1ccccc1C)C(C)=O,0.08582088009373602,0.08582088009373602,0.08582088009373602,1.0,19.565008401870728
27,randomSampler,9_APUFEX,1,214.42562532424927,27,27,True,1,True,0,N#Cc1cc2nc3c4cccc5c6cccc7c8cccc(c3nc2cc1C#N)c8N(c67)c45,0.09052748347071961,0.09052748347071961,0.09052748347071961,1.0,19.565008401870728
28,randomSampler,9_APUFEX,1,214.42562532424927,28,28,True,1,True,0,Br[Cu]12([NH2]C(Cc3ccccc3)C(=O)O1)n1cccc3c4NC(=Nc4c4cccn2c4c13)c1ccc(O)cc1,0.13482933911046982,0.13482933911046982,0.13482933911046982,1.0,19.565008401870728
29,randomSampler,9_APUFEX,1,214.42562532424927,29,29,True,1,True,0,N(c1ccccc1)C(=CC(=Nc1ccccc1)P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,0.09327743658472597,0.09327743658472597,0.09327743658472597,1.0,19.565008401870728
30,randomSampler,9_APUFEX,1,214.42562532424927,30,30,True,1,True,0,COc1ccc(cc1)C1N2N=CN=C2NC2=C1C(=O)CCC2,0.08824066337911317,0.08824066337911317,0.08824066337911317,1.0,19.565008401870728
31,randomSampler,9_APUFEX,1,214.42562532424927,31,31,True,1,True,0,CSc1nc(SC)c2C=NN(CC(=C)CN3C=Nc4c(SC)nc(SC)nc34)c2n1,0.09578444122642513,0.09578444122642513,0.09578444122642513,1.0,19.565008401870728
32,randomSampler,9_APUFEX,1,214.42562532424927,32,32,True,1,True,0,CCN1c2ccc(Cl)cc2C2=C1C(=O)N(C1C2CCc2ccccc12)c1cccc2cccnc12,0.09805100580524559,0.09805100580524559,0.09805100580524559,1.0,19.565008401870728
33,randomSampler,9_APUFEX,1,214.42562532424927,33,33,True,1,True,0,FC(F)(F)C1=CC=N(c2ccccn2)[Zn]2(O1)OC(=CC=N2c1ccccn1)C(F)(F)F,0.12077156926621739,0.12077156926621739,0.12077156926621739,1.0,19.565008401870728
34,randomSampler,9_APUFEX,1,214.42562532424927,34,34,True,1,True,0,COc1ccc(c(C)c1)C(O)(C(C)(C)C)C(C)(C)C,0.08816272535506675,0.08816272535506675,0.08816272535506675,1.0,19.565008401870728
35,randomSampler,9_APUFEX,1,214.42562532424927,35,35,True,1,True,0,C[Co+]123([NH](Cc4ccccn4)C(C)C(=N1[O])C)[NH](Cc1ccccn21)C(C)C(=N3O)C,0.11470086851646011,0.11470086851646011,0.11470086851646011,1.0,19.565008401870728
36,randomSampler,9_APUFEX,1,214.42562532424927,36,36,True,1,True,0,O=S(=O)([O-])c1ccc(C=Cc2ccc(cc2)S(=O)(=O)[O-])cc1,0.09319306658463695,0.09319306658463695,0.09319306658463695,1.0,19.565008401870728
37,randomSampler,9_APUFEX,1,214.42562532424927,37,37,True,1,True,0,C[Si]1(C)C[P]2(C[Si](C)(C)N3[AlH]42N1[Si](C)(C)C[P]4(C[Si]3(C)C)c1ccccc1)c1ccccc1,0.09775442978945734,0.09775442978945734,0.09775442978945734,1.0,19.565008401870728
38,randomSampler,9_APUFEX,1,214.42562532424927,38,38,True,1,True,0,Cc1cc2P3P4P(P(P3c3cc(C)c(C)cc43)c3cc(C)c(C)cc3P3P4P5P(P3c3cc(C)c(C)cc53)c3cc(C)c(C)cc43)c2cc1C,0.09677885207932324,0.09677885207932324,0.09677885207932324,1.0,19.565008401870728
39,randomSampler,9_APUFEX,1,214.42562532424927,39,39,True,1,True,0,CC#N[Re+]12345(N#CC)(c6c1c2c3c4c56)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,19.565008401870728
40,randomSampler,9_APUFEX,1,214.42562532424927,40,40,True,1,True,0,CC[P](CC)(CC)[Pt](C#Cc1ccc2N=C(C)C(C)(C)c2c1)(C#Cc1ccc2N=C(C)C(C)(C)c2c1)[P](CC)(CC)CC,0.23961179411447653,0.23961179411447653,0.23961179411447653,1.0,19.565008401870728
41,randomSampler,9_APUFEX,1,214.42562532424927,41,41,True,1,True,0,OC1C(Br)Cc2ccccc12,0.13816336519504904,0.13816336519504904,0.13816336519504904,1.0,19.565008401870728
42,randomSampler,9_APUFEX,1,214.42562532424927,42,42,True,1,True,0,COC1(OC)N=C(N)C2(C#N)C(C)(C)C12C#N,0.08383118158551449,0.08383118158551449,0.08383118158551449,1.0,19.565008401870728
43,randomSampler,9_APUFEX,1,214.42562532424927,43,43,True,1,True,0,C[Si](C)(C)C1([Li]23C4=1[Li]1(O5CCCC5)C2=4=C1([Li]12C4([Li]5(O6CCCC6)C1=4=C35([Si](C)(C)C)[Si](C)(C)C)=C2([Si](C)(C)C)[Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.09367421061316199,0.09367421061316199,0.09367421061316199,1.0,19.565008401870728
44,randomSampler,9_APUFEX,1,214.42562532424927,44,44,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[Si](CCc1ccc2ccccc2c1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.0915222478894137,0.0915222478894137,0.0915222478894137,1.0,19.565008401870728
45,randomSampler,9_APUFEX,1,214.42562532424927,45,45,True,1,True,0,C[Si](C)(C)C1C(B2(Cl)B3(C1[Si](C)(C)C)B1(Cl)C(C(C(B231)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.10124225207627945,0.10124225207627945,0.10124225207627945,1.0,19.565008401870728
46,randomSampler,9_APUFEX,1,214.42562532424927,46,46,True,1,True,0,COC(=O)C1=C(C(=O)OC)C(=C(C(=O)OC)C(Br)(C(=O)OC)C(=C1C(=O)OC)C(=O)OC)C(=O)OC,0.13454174844754574,0.13454174844754574,0.13454174844754574,1.0,19.565008401870728
47,randomSampler,9_APUFEX,1,214.42562532424927,47,47,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CCCC=CC1,0.09730979779068111,0.09730979779068111,0.09730979779068111,1.0,19.565008401870728
48,randomSampler,9_APUFEX,1,214.42562532424927,48,48,True,1,True,0,O1C(=NN2=C3C(=O[Zn]4512OC(=NN4=C1C(=O5)Nc2ccccc12)C1=CC=CS1)Nc1ccccc31)C1=CC=CS1,0.11831905165891517,0.11831905165891517,0.11831905165891517,1.0,19.565008401870728
49,randomSampler,9_APUFEX,1,214.42562532424927,49,49,True,1,True,0,COC(=O)C1CC2C3C1CC(O)C3OC2=O,0.08368533242508325,0.08368533242508325,0.08368533242508325,1.0,19.565008401870728
50,randomSampler,9_APUFEX,1,214.42562532424927,50,50,True,1,True,0,FC(F)(F)C(O[Al](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)[O-]C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.08441878005231965,0.08441878005231965,0.08441878005231965,1.0,19.565008401870728
51,randomSampler,9_APUFEX,1,214.42562532424927,51,51,True,1,True,0,Cc1ccccc1NC(=S)NN=Cc1ccccc1C(O)=O,0.09592164632807733,0.09592164632807733,0.09592164632807733,1.0,19.565008401870728
52,randomSampler,9_APUFEX,1,214.42562532424927,52,52,True,1,True,0,Cc1ccc2n(c1)[Fe+2]13(n4cc(C)ccc24)(n2cc(C)ccc2c2ccc(C)cn12)n1cc(C)ccc1c1ccc(C)cn31,0.11403862206622069,0.11403862206622069,0.11403862206622069,1.0,19.565008401870728
53,randomSampler,9_APUFEX,1,214.42562532424927,53,53,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Mg]([Pd]([Mg]2N(C(=CC(=N2c2c(cccc2C(C)C)C(C)C)C)C)c2c(cccc2C(C)C)C(C)C)[P](C2CCCCC2)(C2CCCCC2)C2CCCCC2)N(=C(C)C=C1C)c1c(cccc1C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,19.565008401870728
54,randomSampler,9_APUFEX,1,214.42562532424927,54,54,True,1,True,0,COc1cc2Cc3cc4OCCOc5cc6Cc7cc(OC)c8OCCOc1cc2Cc1cc(OC)c(OCCOc2cc(Cc6cc5OC)c(Cc7c8)cc2OC)cc1Cc3cc4OC,0.09239557167071552,0.09239557167071552,0.09239557167071552,1.0,19.565008401870728
55,randomSampler,9_APUFEX,1,214.42562532424927,55,55,True,1,True,0,COc1ccc(NC(O)=C(C#N)C(=O)OCC(F)(F)F)cc1,0.09071064863632444,0.09071064863632444,0.09071064863632444,1.0,19.565008401870728
56,randomSampler,9_APUFEX,1,214.42562532424927,56,56,True,1,True,0,COc1ccc(cc1)C(=O)C(Cl)=C(Cl)C(=O)c1ccc(OC)cc1,0.0944307413529532,0.0944307413529532,0.0944307413529532,1.0,19.565008401870728
57,randomSampler,9_APUFEX,1,214.42562532424927,57,57,True,1,True,0,CCOC(=O)CN1N(CC(C(C)(C)Cl)C(Cl)(Cl)C1=O)c1ccc(Cl)cc1,0.10051882824829844,0.10051882824829844,0.10051882824829844,1.0,19.565008401870728
58,randomSampler,9_APUFEX,1,214.42562532424927,58,58,True,1,True,0,CC(=NNC(N)=[S][Ag]1(Cl[Ag](Cl1)([S]=C(N)NN=C(C)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.16428010766559123,0.16428010766559123,0.16428010766559123,1.0,19.565008401870728
59,randomSampler,9_APUFEX,1,214.42562532424927,59,59,True,1,True,0,Cc1ccc2C(=O)N(c3ccccn3)C(=O)c2c1,0.0865949138773809,0.0865949138773809,0.0865949138773809,1.0,19.565008401870728
60,randomSampler,9_APUFEX,1,214.42562532424927,60,60,True,1,True,0,CCOC(=O)C1=C(C=C(N(C1)c1ccc(Br)cc1)C(F)(F)F)C(=O)OCC,0.1370700471877827,0.1370700471877827,0.1370700471877827,1.0,19.565008401870728
61,randomSampler,9_APUFEX,1,214.42562532424927,61,61,True,1,True,0,Cl[Ru]123(Cl[Ru]45(Cl)(Cl1)N1=C(OCC1C(C)C)C(C)(C)O[P]4(OC(C)(C)C1=N5C(CO1)C(C)C)c1ccccc1)N1=C(OCC1C(C)C)C(C)(C)O[P]2(OC(C)(C)C1=N3C(CO1)C(C)C)c1ccccc1,0.09398337361317852,0.09398337361317852,0.09398337361317852,1.0,19.565008401870728
62,randomSampler,9_APUFEX,1,214.42562532424927,62,62,True,1,True,0,c1ccc2N3C(=Nc4ccc5N=C6C=Cc7ccccc7N6c5c34)C=Cc2c1,0.08707593226189542,0.08707593226189542,0.08707593226189542,1.0,19.565008401870728
63,randomSampler,9_APUFEX,1,214.42562532424927,63,63,True,1,True,0,Ic1ccc(I)c2O[B-]3(Oc12)Oc1c(I)ccc(I)c1O3,0.1650692266078306,0.1650692266078306,0.1650692266078306,1.0,19.565008401870728
64,randomSampler,9_APUFEX,1,214.42562532424927,64,64,True,1,True,0,CC(C)[P]1(C(C)C)c2cc(C)ccc2N2c3ccc(C)cc3[P](C(C)C)(C(C)C)[IrH]12(C#O)c1ccccc1,0.24193735590400936,0.24193735590400936,0.24193735590400936,1.0,19.565008401870728
65,randomSampler,9_APUFEX,1,214.42562532424927,65,65,True,1,True,0,I[Pr]123(=C(P(=N1[Si](C)(C)C)(c1ccccc1)c1ccccc1)P(=N2[Si](C)(C)C)(c1ccccc1)c1ccccc1)O(C)CCO3C,0.21040076926890178,0.21040076926890178,0.21040076926890178,1.0,19.565008401870728
66,randomSampler,9_APUFEX,1,214.42562532424927,66,66,True,1,True,0,CO1c2ccccc2N2=Cc3cc(cc(Br)c3O[Ni]3412Oc1c(Br)cc(cc1C=N3c1ccccc1O4C)C(C)(C)C)C(C)(C)C,0.14004592194475526,0.14004592194475526,0.14004592194475526,1.0,19.565008401870728
67,randomSampler,9_APUFEX,1,214.42562532424927,67,67,True,1,True,0,C1c2ccccc2Nc2ccccc12,0.08429065157771265,0.08429065157771265,0.08429065157771265,1.0,19.565008401870728
68,randomSampler,9_APUFEX,1,214.42562532424927,68,68,True,1,True,0,COc1cc2CCCCC(O)CCc3ccc(O)c(c3)c(c2)c1O,0.08761334025833849,0.08761334025833849,0.08761334025833849,1.0,19.565008401870728
69,randomSampler,9_APUFEX,1,214.42562532424927,69,69,True,1,True,0,O=C1N2C=NC=C2C(=O)N2C=NC=C12,0.0837578749635127,0.0837578749635127,0.0837578749635127,1.0,19.565008401870728
70,randomSampler,9_APUFEX,1,214.42562532424927,70,70,True,1,True,0,CCOC(=O)C1=C(N)C2=C(S1)SC1=C2N=C(Oc2ccccc2C)N(C1=O)c1ccccc1,0.09505832112310594,0.09505832112310594,0.09505832112310594,1.0,19.565008401870728
71,randomSampler,9_APUFEX,1,214.42562532424927,71,71,True,1,True,0,CC(N1=Cc2ccccc2[Sb]231(c1ccccc1C=N2C(C)c1ccc(C)cc1)c1ccccc1C=N3C(C)c1ccc(C)cc1)c1ccc(C)cc1,0.15968960698713186,0.15968960698713186,0.15968960698713186,1.0,19.565008401870728
72,randomSampler,9_APUFEX,1,214.42562532424927,72,72,True,1,True,0,C[P](C)(C)[Fe]12(C#O)(C#O)[S]3c4ccccc4[S]1[Fe]23(C#O)(C#O)[P](C)(C)C,0.11718344675794792,0.11718344675794792,0.11718344675794792,1.0,19.565008401870728
73,randomSampler,9_APUFEX,1,214.42562532424927,73,73,True,1,True,0,CC(C)(C)OC(=O)NC(CCC=C)C(F)(c1ccccc1)N(=O)=O,0.08860717429593257,0.08860717429593257,0.08860717429593257,1.0,19.565008401870728
74,randomSampler,9_APUFEX,1,214.42562532424927,74,74,True,1,True,0,I[Mn]1234(I)O5CCO1CCO2CCO3CCO4CC5,0.23367136214227577,0.23367136214227577,0.23367136214227577,1.0,19.565008401870728
75,randomSampler,9_APUFEX,1,214.42562532424927,75,75,True,1,True,0,O=C1C2CCCC=C1C(Nc1ccccc21)c1ccccc1,0.08763787907072809,0.08763787907072809,0.08763787907072809,1.0,19.565008401870728
76,randomSampler,9_APUFEX,1,214.42562532424927,76,76,True,1,True,0,Cl[Pt](Cl)([P](NC(C)C)(c1ccccc1)c1ccccc1)[P](NC(C)C)(c1ccccc1)c1ccccc1,0.2917891079220332,0.2917891079220332,0.2917891079220332,1.0,19.565008401870728
77,randomSampler,9_APUFEX,1,214.42562532424927,77,77,True,1,True,0,O=[Cl](=O)(=O)O[Cu+]123n4ccccc4C4=N1N(Cc1nc5ccccc5nc1CN1C=CC(=N21)c1ccccn31)C=C4,0.10219442064622974,0.10219442064622974,0.10219442064622974,1.0,19.565008401870728
78,randomSampler,9_APUFEX,1,214.42562532424927,78,78,True,1,True,0,COc1c(cc(c(O)c1N(NC(=O)OC(C)C)C(=O)OC(C)C)C(C)(C)C)C(C)(C)C,0.08952232716420214,0.08952232716420214,0.08952232716420214,1.0,19.565008401870728
79,randomSampler,9_APUFEX,1,214.42562532424927,79,79,True,1,True,0,COc1ccc(cc1)C1=C2C=CC(=N2B(F)(F)N2C(=C(Br)C=C12)Br)Br,0.14748854836523909,0.14748854836523909,0.14748854836523909,1.0,19.565008401870728
80,randomSampler,9_APUFEX,1,214.42562532424927,80,80,True,1,True,0,Fc1ccc(NC(=O)c2ccc3OCCOc3c2)cc1,0.08726440331498296,0.08726440331498296,0.08726440331498296,1.0,19.565008401870728
81,randomSampler,9_APUFEX,1,214.42562532424927,81,81,True,1,True,0,O=N(=O)c1ccccc1CN1C=CC=CC1=Nc1cccc[n+]1Cc1ccccc1N(=O)=O,0.08918753037264375,0.08918753037264375,0.08918753037264375,1.0,19.565008401870728
82,randomSampler,9_APUFEX,1,214.42562532424927,82,82,True,1,True,0,Cl[IrH]12(O3CCCC3)c3c(C[P]1(C(C)C)C(C)C)cc(O)cc3C[P]2(C(C)C)C(C)C,0.2667079692467264,0.2667079692467264,0.2667079692467264,1.0,19.565008401870728
83,randomSampler,9_APUFEX,1,214.42562532424927,83,83,True,1,True,0,Cc1cccc2n1[Cu+]1([OH]B(F)(F)F)(n3ccccc23)n2ccccc2c2cccc(C)n12,0.12100164098396884,0.12100164098396884,0.12100164098396884,1.0,19.565008401870728
84,randomSampler,9_APUFEX,1,214.42562532424927,84,84,True,1,True,0,C1CC2CC1c13c4c5(COCc67c8c9%10C%11CCC(C%11)c%119c6[Fe]69%12%1378%10%11c7c6c9c%12c%137)c6c21[Fe]12783456c3c1c2c7c83,0.11834462937992297,0.11834462937992297,0.11834462937992297,1.0,19.565008401870728
85,randomSampler,9_APUFEX,1,214.42562532424927,85,85,True,1,True,0,O=C([O-])c1cccc2n1[Ru+]13(OC(=O)c4cccc(n14)c1cccc2n31)(n1ccc(cc1)c1ccncc1)n1ccc(cc1)c1ccn(cc1)[Ru+]123(OC(=O)c4cccc(n14)c1cccc(n21)c1cccc(n31)C(=O)[O-])n1ccc(cc1)c1ccncc1,0.14386804576205622,0.14386804576205622,0.14386804576205622,1.0,19.565008401870728
86,randomSampler,9_APUFEX,1,214.42562532424927,86,86,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1N1[Tl]N(=N1)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.22107693357820343,0.22107693357820343,0.22107693357820343,1.0,19.565008401870728
87,randomSampler,9_APUFEX,1,214.42562532424927,87,87,True,1,True,0,C[NH2][Co+]1([NH2]C)([NH2]C)([NH2]C)OC(=O)C(=O)O1,0.11880246263644476,0.11880246263644476,0.11880246263644476,1.0,19.565008401870728
88,randomSampler,9_APUFEX,1,214.42562532424927,88,88,True,1,True,0,CC1CCC(C(C)C)C(C1)OCC[n+]1ccc(O)c(O)c1C,0.08832746774500172,0.08832746774500172,0.08832746774500172,1.0,19.565008401870728
89,randomSampler,9_APUFEX,1,214.42562532424927,89,89,True,1,True,0,CC(O)C1C2CC=C(N2C1=O)C(=O)OCc1ccccc1,0.08900114092665097,0.08900114092665097,0.08900114092665097,1.0,19.565008401870728
90,randomSampler,9_APUFEX,1,214.42562532424927,90,90,True,1,True,0,COc1ccc(cc1)C1=C2c3ccccc3C(=O)C=C2C(C)(C)O1,0.08897949465909057,0.08897949465909057,0.08897949465909057,1.0,19.565008401870728
91,randomSampler,9_APUFEX,1,214.42562532424927,91,91,True,1,True,0,COC(=O)C1(CC2=CN(c3ccccc3C=C12)S(=O)(=O)c1ccc(C)cc1)c1ccc(I)cc1,0.18583780017143595,0.18583780017143595,0.18583780017143595,1.0,19.565008401870728
92,randomSampler,9_APUFEX,1,214.42562532424927,92,92,True,1,True,0,Brc1ccc(cc1)C1CSCC(=O)O1,0.13687133506912094,0.13687133506912094,0.13687133506912094,1.0,19.565008401870728
93,randomSampler,9_APUFEX,1,214.42562532424927,93,93,True,1,True,0,CN12CCCN3(C)CCN45CCS[Ni+]134N(C)(CCC5)CC2,0.11962741978657174,0.11962741978657174,0.11962741978657174,1.0,19.565008401870728
94,randomSampler,9_APUFEX,1,214.42562532424927,94,94,True,1,True,0,OCCc1ccc(cc1)N=Nc1ccc(Cl)c(Cl)c1,0.10258483479736394,0.10258483479736394,0.10258483479736394,1.0,19.565008401870728
95,randomSampler,9_APUFEX,1,214.42562532424927,95,95,True,1,True,0,CC1(C)CN(C(=O)C1)c1ccc(Cl)c2cccnc12,0.09960654408676545,0.09960654408676545,0.09960654408676545,1.0,19.565008401870728
96,randomSampler,9_APUFEX,1,214.42562532424927,96,96,True,1,True,0,CC(=O)Nc1ccc(O)cc1,0.08439638189409207,0.08439638189409207,0.08439638189409207,1.0,19.565008401870728
97,randomSampler,9_APUFEX,1,214.42562532424927,97,97,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1c2ccccc2N2CC3=N(c4ccccc4N3c3c(cccc3C(C)C)C(C)C)[Cr]312N(CC(C)(C)c1ccccc1)N=N3c1c(cccc1C(C)C)C(C)C,0.10747537232931836,0.10747537232931836,0.10747537232931836,1.0,19.565008401870728
98,randomSampler,9_APUFEX,1,214.42562532424927,98,98,True,1,True,0,OC(=O)CC1(CC(O)=O)O[B-]2(OC1=O)OC(=O)C(CC(O)=O)(CC(O)=O)O2,0.08834044372635816,0.08834044372635816,0.08834044372635816,1.0,19.565008401870728
99,randomSampler,9_APUFEX,1,214.42562532424927,99,99,True,1,True,0,Cl[Pd]12[S](Cc3ccccc3)c3ccccc3N1=Nc1c2cc(OC)c2ccccc12,0.1676699206244497,0.1676699206244497,0.1676699206244497,1.0,19.565008401870728
