,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
10,randomSampler,24_GUDQOL,1,687.4802017211914,10,10,True,1,True,0,CCOC(=O)C12CNC(=O)C(CNC1=O)(C2)C(=O)OCC,0.17955082394280494,0.17955082394280494,0.17955082394280494,1.0,41.399001598358154
11,randomSampler,24_GUDQOL,1,687.4802017211914,11,11,True,1,True,0,Cl[Re](Cl)(Cl)([Cl-])[Re](Cl)(Cl)(Cl)[Cl-],0.10279134320157592,0.10279134320157592,0.10279134320157592,1.0,41.399001598358154
12,randomSampler,24_GUDQOL,1,687.4802017211914,12,12,True,1,True,0,Cc1ccc(cc1)C1=C2C=CC3=C(c4ccc(C)cc4)C4=C5C(=C(c6ccc(C)cc6)C6=CC=C7N6[Ag]5(N23)N2=C1C=CC2=C7c1ccc(C)cc1)C(=N4)P(=O)(c1ccccc1)c1ccccc1,0.3177633006080205,0.3177633006080205,0.3177633006080205,1.0,41.399001598358154
13,randomSampler,24_GUDQOL,1,687.4802017211914,13,13,True,1,True,0,OC1CC23CCCC2CCC3=C1c1ccccc1,0.17125874449364112,0.17125874449364112,0.17125874449364112,1.0,41.399001598358154
14,randomSampler,24_GUDQOL,1,687.4802017211914,14,14,True,1,True,0,O=C(OC1Cc2ccccc2CC1OC(C#C)c1ccccc1)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.1798215404767237,0.1798215404767237,0.1798215404767237,1.0,41.399001598358154
15,randomSampler,24_GUDQOL,1,687.4802017211914,15,15,True,1,True,0,CC(C)(C)C1=CC(C)(O)C(=O)C(C)(Cc2ccccc2)C1N(=O)=O,0.17185770393300284,0.17185770393300284,0.17185770393300284,1.0,41.399001598358154
16,randomSampler,24_GUDQOL,1,687.4802017211914,16,16,True,1,True,0,Cc1cc(C)cc(c1)C=C(C[NH2+]C(C)(C)C)C(c1ccccc1)c1cc(C)cc(C)c1,0.18508525631639308,0.18508525631639308,0.18508525631639308,1.0,41.399001598358154
17,randomSampler,24_GUDQOL,1,687.4802017211914,17,17,True,1,True,0,S1c2ccccn2[Pt]23(Sc4ccccn4[Pt]412c1ccc2ccccc2c1C1=N4c2ccccc2S1)c1ccc2ccccc2c1C1=N3c2ccccc2S1,0.1608035937489658,0.1608035937489658,0.1608035937489658,1.0,41.399001598358154
18,randomSampler,24_GUDQOL,1,687.4802017211914,18,18,True,1,True,0,CCOC(=O)C12OC3(CC1(C)C2(C)C3)C(F)(F)F,0.17251829504833535,0.17251829504833535,0.17251829504833535,1.0,41.399001598358154
19,randomSampler,24_GUDQOL,1,687.4802017211914,19,19,True,1,True,0,CCOC(=O)C(C)=CC(c1cccc2ccccc12)C1=CN(c2ccccc12)S(=O)(=O)c1ccc(C)cc1,0.19007101866975842,0.19007101866975842,0.19007101866975842,1.0,41.399001598358154
20,randomSampler,24_GUDQOL,1,687.4802017211914,20,20,True,1,True,0,[NH3]B1234B567(Cl)B891(Cl)B1%102(Cl)B2%118(Cl)B859(Cl)B596(Cl)B637(Cl)B375(Cl)B289(Cl)B1%113(Cl)B4%1067[Cl-],0.19676508558099107,0.19676508558099107,0.19676508558099107,1.0,41.399001598358154
21,randomSampler,24_GUDQOL,1,687.4802017211914,21,21,True,1,True,0,Cc1ccc2NC(=O)C(Sc2c1)=C1Sc2cc(C)ccc2NC1=O,0.1906241456929721,0.1906241456929721,0.1906241456929721,1.0,41.399001598358154
22,randomSampler,24_GUDQOL,1,687.4802017211914,22,22,True,1,True,0,COc1ccc(cc1)c1cccc2C(=O)c3cccc(c4ccc(OC)cc4)c3C(=O)c12,0.19282134436491977,0.19282134436491977,0.19282134436491977,1.0,41.399001598358154
23,randomSampler,24_GUDQOL,1,687.4802017211914,23,23,True,1,True,0,COC(=O)C1C(O)c2cccc3NC(=O)CC(C1C(=O)OC)c23,0.17572651638218936,0.17572651638218936,0.17572651638218936,1.0,41.399001598358154
24,randomSampler,24_GUDQOL,1,687.4802017211914,24,24,True,1,True,0,CCOC1CC2OC1C(O)C(O)C2OC(C)=O,0.16422279258056305,0.16422279258056305,0.16422279258056305,1.0,41.399001598358154
25,randomSampler,24_GUDQOL,1,687.4802017211914,25,25,True,1,True,0,CCC(CC(C)=O)c1ccc(cc1)C(=O)OCC1OC2OC(C)(C)OC2C2OC(C)(C)OC12,0.2010646022088212,0.2010646022088212,0.2010646022088212,1.0,41.399001598358154
26,randomSampler,24_GUDQOL,1,687.4802017211914,26,26,True,1,True,0,CC(C1C(=C(N)OC2=C1C(=O)Oc1ccccc21)C#N)c1ccccc1,0.17807024139247282,0.17807024139247282,0.17807024139247282,1.0,41.399001598358154
27,randomSampler,24_GUDQOL,1,687.4802017211914,27,27,True,1,True,0,NC1=NN2=C(c3ccccc3)c3ccccn3[Cu]32(I[Cu]24(I3)SC(=NN2=C(c2ccccc2)c2ccccn42)N)S1,0.25259322869907225,0.25259322869907225,0.25259322869907225,1.0,41.399001598358154
28,randomSampler,24_GUDQOL,1,687.4802017211914,28,28,True,1,True,0,OC(=O)CCC(O)=O,0.15343318085026733,0.15343318085026733,0.15343318085026733,1.0,41.399001598358154
29,randomSampler,24_GUDQOL,1,687.4802017211914,29,29,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Al]1(C=C=Nc1c(cc(C)cc1C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1)N=C1C(=CC(=CC1=C(c1ccccc1)c1ccccc1)C)C(c1ccccc1)c1ccccc1)C)C,0.18349376210306953,0.18349376210306953,0.18349376210306953,1.0,41.399001598358154
30,randomSampler,24_GUDQOL,1,687.4802017211914,30,30,True,1,True,0,CC1(C)OC2C(O)C3OC(C)(C)OC3C(OC(=O)c3ccccc3)C2O1,0.1797618638467932,0.1797618638467932,0.1797618638467932,1.0,41.399001598358154
31,randomSampler,24_GUDQOL,1,687.4802017211914,31,31,True,1,True,0,C[Ni]1(C)N2=C3[N-](C=CC2C2C=C[N-]4C5=N2[Ni](C)(C)N2=C5N(c5ccccc25)[Yb]256789%10%114(c4(C)c2(C)c5(C)c6(C)c74C)c2(C)c8(C)c9(C)c%10(C)c%112C)[Yb]2456789%10(N%11c%12ccccc%12N1=C3%11)(c1(C)c2(C)c4(C)c5(C)c61C)c1(C)c7(C)c8(C)c9(C)c%101C,0.18955950239068386,0.18955950239068386,0.18955950239068386,1.0,41.399001598358154
32,randomSampler,24_GUDQOL,1,687.4802017211914,32,32,True,1,True,0,Cc1cc(C)n2[BH]3n4n(c(C)cc4C)[U]456(Cc7ccccn47)(n12)(n1c(C)cc(C)n31)n1c(C)cc(C)n1[BH](n1n5c(C)cc1C)n1n6c(C)cc1C,0.13376058411464953,0.13376058411464953,0.13376058411464953,1.0,41.399001598358154
33,randomSampler,24_GUDQOL,1,687.4802017211914,33,33,True,1,True,0,CC(C)CP1P2C3C(C(=O)OC3=O)C1(c1ccccc1)C(=C2c1ccccc1)c1ccccc1,0.20031705364344016,0.20031705364344016,0.20031705364344016,1.0,41.399001598358154
34,randomSampler,24_GUDQOL,1,687.4802017211914,34,34,True,1,True,0,Ic1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)N(=O)=O,0.30569318190122957,0.30569318190122957,0.30569318190122957,1.0,41.399001598358154
35,randomSampler,24_GUDQOL,1,687.4802017211914,35,35,True,1,True,0,COC(=O)CCC1(C)C2CC(OC2(C)CO)C2=C1C(=O)CC1(C)C(CCC21C)C(C)CCC(O)=O,0.18339324112961924,0.18339324112961924,0.18339324112961924,1.0,41.399001598358154
36,randomSampler,24_GUDQOL,1,687.4802017211914,36,36,True,1,True,0,Fc1ccc(cc1F)[S]1[Pd]23([S](c4ccc(F)c(F)c4)[Pd]456782[S]2[Pd]134([P](c1ccccc1)(c1ccccc1)c1ccccc1)[Au]134952[S]6[Au]25671([S]1[Pd]7%102([S](c2ccc(F)c(F)c2)[Pd]27([S](c7ccc(F)c(F)c7)[Pd]351%102([S]46)[S]9c1ccc(F)c(F)c1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[S]8c1ccc(F)c(F)c1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.16289496636886325,0.16289496636886325,0.16289496636886325,1.0,41.399001598358154
37,randomSampler,24_GUDQOL,1,687.4802017211914,37,37,True,1,True,0,C1CCC(CC1)N1C=CN([C]1[Pt](C#Cc1ccncc1)(C#Cc1ccncc1)[C]1N(C=CN1C1CCCCC1)C1CCCCC1)C1CCCCC1,0.1632739995091728,0.1632739995091728,0.1632739995091728,1.0,41.399001598358154
38,randomSampler,24_GUDQOL,1,687.4802017211914,38,38,True,1,True,0,CC(=NNC(=S)SCC=C)c1ccccc1,0.22680650005632474,0.22680650005632474,0.22680650005632474,1.0,41.399001598358154
39,randomSampler,24_GUDQOL,1,687.4802017211914,39,39,True,1,True,0,OCC(O)C1[NH2+]CC(O)C1O,0.16517330928372007,0.16517330928372007,0.16517330928372007,1.0,41.399001598358154
40,randomSampler,24_GUDQOL,1,687.4802017211914,40,40,True,1,True,0,CC1(C)OC1C1OC1(C)C(N)=O,0.16767902372002919,0.16767902372002919,0.16767902372002919,1.0,41.399001598358154
41,randomSampler,24_GUDQOL,1,687.4802017211914,41,41,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(cccc2C(C)C)C(C)C)[B-]1=N[Si]12N(C=C[N+]1(C(C)(C)C)[Si]1(N=[B-]3N(C=CN3c3c(cccc3C(C)C)C(C)C)c3c(cccc3C(C)C)C(C)C)N(C=C[N+]21C(C)(C)C)C(C)(C)C)C(C)(C)C,0.18478579014396085,0.18478579014396085,0.18478579014396085,1.0,41.399001598358154
42,randomSampler,24_GUDQOL,1,687.4802017211914,42,42,True,1,True,0,CB1234[CH]56B789(C)[CH]%10%11%12[BH-]%13%14%15[BH]%161(B1%17%13(C)B%13%10%14(C)B%107%11(C)B71%13(C)B2%16%17(C)[B]358%107C)[K]12357469%12%15O4CCO1CCO2CCO3CCO5CCO7CC4,0.0,1e-06,1e-06,1.0,41.399001598358154
43,randomSampler,24_GUDQOL,1,687.4802017211914,43,43,True,1,True,0,O=C1CSC2(CCCCC2)N1c1ncccn1,0.21454780489798894,0.21454780489798894,0.21454780489798894,1.0,41.399001598358154
44,randomSampler,24_GUDQOL,1,687.4802017211914,44,44,True,1,True,0,O=N(=O)c1ccc(cc1)S(=O)(=O)NC1=CC2=CC=CC=CC2=C1,0.2043632379441476,0.2043632379441476,0.2043632379441476,1.0,41.399001598358154
45,randomSampler,24_GUDQOL,1,687.4802017211914,45,45,True,1,True,0,CC#N[Pd+]123456c7c8c9c%10c(c1c27)[Pt]1273%10(c3c%10c%11c(c4c5c13)[Pd+]6892%10%11)C(c1ccccc1)#C7c1ccccc1,0.0,1e-06,1e-06,1.0,41.399001598358154
46,randomSampler,24_GUDQOL,1,687.4802017211914,46,46,True,1,True,0,CC1OC(C)(C)OC1C(C#N)(c1ccccc1)c1ccccc1C,0.17416792370999234,0.17416792370999234,0.17416792370999234,1.0,41.399001598358154
47,randomSampler,24_GUDQOL,1,687.4802017211914,47,47,True,1,True,0,[NH3+]C(C)c1ccccc1,0.15691736859718358,0.15691736859718358,0.15691736859718358,1.0,41.399001598358154
48,randomSampler,24_GUDQOL,1,687.4802017211914,48,48,True,1,True,0,CCOC(=O)C12C(C3COC(N3C1=O)c1ccccc1)C2(c1ccc(OC)cc1)c1ccc(OC)cc1,0.19516358337524123,0.19516358337524123,0.19516358337524123,1.0,41.399001598358154
49,randomSampler,24_GUDQOL,1,687.4802017211914,49,49,True,1,True,0,CC(C)C1N(C(=O)OC1(C)C)C(=O)C1C2CC(C=C2)C1c1ccccc1,0.17374277099709937,0.17374277099709937,0.17374277099709937,1.0,41.399001598358154
50,randomSampler,24_GUDQOL,1,687.4802017211914,50,50,True,1,True,0,Cc1ccc(C=Cc2cc(C)c(C=Cc3ccc(C)cc3C)cc2C)c(C)c1,0.20895213462427262,0.20895213462427262,0.20895213462427262,1.0,41.399001598358154
51,randomSampler,24_GUDQOL,1,687.4802017211914,51,51,True,1,True,0,Oc1ccc(CN=C2SN=C(Nc3ccc(F)cc3)N2c2ccc(F)cc2)cc1,0.18908666028643795,0.18908666028643795,0.18908666028643795,1.0,41.399001598358154
52,randomSampler,24_GUDQOL,1,687.4802017211914,52,52,True,1,True,0,C[OH][Zn]123N4C5=C6C=C7C(=O)N(C(=O)C7=CC6=C4C(=C4C=CC(=N14)C(=C1N2C(=C(c2ccc(cc2)C(C)C)C2=N3C(=C5c3ccc(cc3)C(C)C)C=C2)c2cc(c3ccc(OC)cc3)c(cc12)c1ccc(OC)cc1)c1ccc(cc1)C(C)C)c1ccc(cc1)C(C)C)c1ccccc1,0.16494331593573028,0.16494331593573028,0.16494331593573028,1.0,41.399001598358154
53,randomSampler,24_GUDQOL,1,687.4802017211914,53,53,True,1,True,0,ClP1N2N(P(Cl)C3=C2c2ccccc2CC3)C2=C1CCc1ccccc21,0.2251381982789514,0.2251381982789514,0.2251381982789514,1.0,41.399001598358154
54,randomSampler,24_GUDQOL,1,687.4802017211914,54,54,True,1,True,0,COc1c2CN3C(=O)N4Cc5c(CN6C(=O)N(Cc2c(OC)c2cc7ccccc7cc12)C3(C)C46C)c(OC)c1cc2ccccc2cc1c5OC,0.21055834491100597,0.21055834491100597,0.21055834491100597,1.0,41.399001598358154
55,randomSampler,24_GUDQOL,1,687.4802017211914,55,55,True,1,True,0,CN1(C)CCN(C)(C)[Na]21O1c3c(O[Ti]4561Oc1c(ccc(c1O4[Na]1(O5c4c(ccc(c4O26)C(C)(C)C)C(C)(C)C)N(C)(C)CCN1(C)C)C(C)(C)C)C(C)(C)C)c(ccc3C(C)(C)C)C(C)(C)C,0.1771430553098259,0.1771430553098259,0.1771430553098259,1.0,41.399001598358154
56,randomSampler,24_GUDQOL,1,687.4802017211914,56,56,True,1,True,0,C1N(C[P](c2ccccc2)(c2ccccc2)[Au+]2([P]1(c1ccccc1)c1ccccc1)[P](CN(C[P]2(c1ccccc1)c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)(c1ccccc1)c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.1700119287578863,0.1700119287578863,0.1700119287578863,1.0,41.399001598358154
57,randomSampler,24_GUDQOL,1,687.4802017211914,57,57,True,1,True,0,O=C1[Fe]234(C#O)(C#O)S56[Fe]782(C#O)(C#O)C(=O)[Fe]2957(C#O)(C#O)C(=O)[Fe]1362(C#O)(C#O)S489,0.28763453903566044,0.28763453903566044,0.28763453903566044,1.0,41.399001598358154
58,randomSampler,24_GUDQOL,1,687.4802017211914,58,58,True,1,True,0,I[Ni](I)([C]1N(C)C=CN1C)[C]1N(C)C=CN1C,0.2104103001133734,0.2104103001133734,0.2104103001133734,1.0,41.399001598358154
59,randomSampler,24_GUDQOL,1,687.4802017211914,59,59,True,1,True,0,Cl[Cd]12345[Ni]6789%10%11%12(C#O)C%13%14%15%16[Ni]%17%18%19%206(C#O)C(=O)[Ni]6%21%22%23%24%25%13%17(C#O)[Ni]%13%17%26%27%28%29C(=O)[Ni]%30%317%186%13(C#O)C(=O)[Ni]67%13%188%30C(=O)[Ni]8%30%32%336(C#O)[C-]6%34%35%367[Ni]7%37%3819%138(C#O)C1(=O)[Ni]89%13%39%4027(C#O)[C-]27%41%42%43[Ni]%44%45%46%478(C#O)C(=O)[Ni]8%48%49%5092%44C(=O)[Ni]29%44%51%528(C#O)C(=O)[Ni]8%53%54%55%56%572C(=O)[Ni]2%58%59%608(C#O)C(=O)[Ni]8%61%62%63%64%652C(=O)[Ni]2%66%67%68%69%708C(=O)[Ni]8%71%72%73%74%212C(=O)[Ni]2%21%75%19%228(C#O)[Ni]8%19%22%769(C#O)C(=O)[Ni]9%77%78%44%53%7128(C#O)[C-]28%44%19[Ni]%19%533%13%48%51%22(C#O)[Ni]34%10%14%20%21%762(C#O)[Ni]24%10%13%15%23%72%7598[Ni]89%14%15%20%21%24%66%73[C]%22%23%24%48%17[Ni]%17%51%66%71%26%30(C#O)C(=O)[Ni]%26%30%72%73%75%17C(=O)[Ni]%17%76%79%80%81%82%26C(=O)[Ni]%26%83%84%85%61%17(C%62=O)C(=O)[Ni]%17%61%62%678%26(C(=O)[Ni]%279%22%51%17(C#O)(C%28=O)[Ni]89%17%14%23%66%30%76%83%61[C-]%14%22%23%26%72%79[Ni]%27%28%30%80(C#O)([C-]%81=O)[Ni]%51%61%66%73%14(C#O)C(=O)[Ni]%14%67%326%371%397%45%51[Ni]167%32%37%41%46%22%27%61[C-]%22%27%39%54%58[Ni]%47%49%55%59%281(C#O)[Ni]%42%50%52%56%77%44%1926%22([Ni]1%57%63%68%74%784%15%27[C-]%64%69%20%84%628[Ni]%60%65%82%859%23%307%391)[Ni]15%11%34%38%40%43%533%10%14%32[Ni]%33%35%24%71%75%17%26%66%67%37[Ni]%12%16%25%29%31%18%36%13%21%481)C%70=O,0.0,1e-06,1e-06,1.0,41.399001598358154
60,randomSampler,24_GUDQOL,1,687.4802017211914,60,60,True,1,True,0,O=N(=O)C1=CC(=C(NC2CCCCC2)S1)N(=O)=O,0.20837519629046708,0.20837519629046708,0.20837519629046708,1.0,41.399001598358154
61,randomSampler,24_GUDQOL,1,687.4802017211914,61,61,True,1,True,0,CSC1(CCOC1=O)C(O)CCc1ccccc1,0.22352324301100376,0.22352324301100376,0.22352324301100376,1.0,41.399001598358154
62,randomSampler,24_GUDQOL,1,687.4802017211914,62,62,True,1,True,0,Clc1ccc(cc1)C1Nc2ccccc2C2OCCC12,0.23888303064177588,0.23888303064177588,0.23888303064177588,1.0,41.399001598358154
63,randomSampler,24_GUDQOL,1,687.4802017211914,63,63,True,1,True,0,Cl[Ti]12(Cl)(Cl)n3c(N[P]1(c1ccccc1)c1ccccc1)cccc3N[P]2(c1ccccc1)c1ccccc1,0.25499564366596483,0.25499564366596483,0.25499564366596483,1.0,41.399001598358154
64,randomSampler,24_GUDQOL,1,687.4802017211914,64,64,True,1,True,0,O=C1N(C(=O)c2cc(ccc12)c1ccccc1)c1cccc2cccnc12,0.18918013514326454,0.18918013514326454,0.18918013514326454,1.0,41.399001598358154
65,randomSampler,24_GUDQOL,1,687.4802017211914,65,65,True,1,True,0,CN(C)c1ccc(cc1)C(O)=CC(=O)c1ccc(F)cc1O,0.17249582384643894,0.17249582384643894,0.17249582384643894,1.0,41.399001598358154
66,randomSampler,24_GUDQOL,1,687.4802017211914,66,66,True,1,True,0,O=C1OCC(O1)c1ccccc1,0.1619178109877086,0.1619178109877086,0.1619178109877086,1.0,41.399001598358154
67,randomSampler,24_GUDQOL,1,687.4802017211914,67,67,True,1,True,0,CN1[C]([Au]C#Cc2ccccc2)N(Cc2ccccc2)c2ccccc12,0.15402749430161564,0.15402749430161564,0.15402749430161564,1.0,41.399001598358154
68,randomSampler,24_GUDQOL,1,687.4802017211914,68,68,True,1,True,0,CC12CCC3(C)c4cc5OCCOCCOCCOc6cc7c(cc6OCCOCCOCCOc5cc14)C1(C)CCC7(C)c4cc5OCCOCCOCCOc6cc3c2cc6OCCOCCOCCOc5cc14,0.19036171222745046,0.19036171222745046,0.19036171222745046,1.0,41.399001598358154
69,randomSampler,24_GUDQOL,1,687.4802017211914,69,69,True,1,True,0,CC[P]1(CC)[Re](C#O)(C#O)(C#O)(C#O)[Te]([Re]1(C#O)(C#O)(C#O)C#O)[Re]1(C#O)(C#O)(C#O)(C#O)[P](CC)(CC)[Re]1(C#O)(C#O)(C#O)C#O,0.12254291338512198,0.12254291338512198,0.12254291338512198,1.0,41.399001598358154
70,randomSampler,24_GUDQOL,1,687.4802017211914,70,70,True,1,True,0,C[OH][Co+]12(O=C3NC(=CC=C3)Cl)(O=C3C=CC=C(Cl)[N-]3)N3C(=CC=CC3=O1[Co]1345O=C6C=CC=C(Cl)N6[Co]678[OH]1[Co]19%10(Cl[Co]%11%12([OH]36)(N3C(=CC=CC3=O%11[Co]36%11(N%13C(=CC=CC%13=O3[Co]3%13%14%15Cl[Co+]%16%17%18%19[OH]%20[Co]%21%22([OH]3[Co]%20(O=C3C=CC=C(Cl)N%213)(O3=C%20C=CC=C(Cl)N%20[Co]3([OH]C)(O=C3NC(=CC=C3)Cl)(O=C3C=CC=C(Cl)[N-]3)O%16=C3C=CC=C(Cl)N%173)(O3=C%16C=CC=C(Cl)N%16[Co]%163(N3C(=CC=CC3=O%12%16)Cl)(O7=C3C=CC=C(Cl)N83)O%13=C3C=CC=C(Cl)N%143)O%15%18=C3C=CC=C(Cl)N%193)N3C(=CC=CC3=O6%22)Cl)Cl)N3C(=CC=CC3=O4%11)Cl)Cl)O51=C1C=CC=C(Cl)N91)N1C(=CC=CC1=O2%10)Cl)Cl,0.2314415500317228,0.2314415500317228,0.2314415500317228,1.0,41.399001598358154
71,randomSampler,24_GUDQOL,1,687.4802017211914,71,71,True,1,True,0,CC(C)C1OC(=O)C(C(C)C)N(C)C(=O)C(OC(=O)C(C(C)C)N(C)C1=O)C(C)C,0.17863533574148985,0.17863533574148985,0.17863533574148985,1.0,41.399001598358154
72,randomSampler,24_GUDQOL,1,687.4802017211914,72,72,True,1,True,0,CC(C)(C)[P+]1(CB([OH2])(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c12)C(C)(C)C,0.18893760720177377,0.18893760720177377,0.18893760720177377,1.0,41.399001598358154
73,randomSampler,24_GUDQOL,1,687.4802017211914,73,73,True,1,True,0,Cc1nc2ccccc2c(C)c1C(=O)OCC1=CN(N=N1)c1cc(F)cc(F)c1,0.1943458057125954,0.1943458057125954,0.1943458057125954,1.0,41.399001598358154
74,randomSampler,24_GUDQOL,1,687.4802017211914,74,74,True,1,True,0,CC1c2cc(C(C)c3cc(C(C)c4cc(C(C)c5cc1c(O)cc5O)c(O)cc4O)c(O)cc3O)c(O)cc2O,0.1845786041611485,0.1845786041611485,0.1845786041611485,1.0,41.399001598358154
75,randomSampler,24_GUDQOL,1,687.4802017211914,75,75,True,1,True,0,O=S(=O)([O-])c1ccc2cc3cc(ccc3cc2c1)S(=O)(=O)[O-],0.20763794373296032,0.20763794373296032,0.20763794373296032,1.0,41.399001598358154
76,randomSampler,24_GUDQOL,1,687.4802017211914,76,76,True,1,True,0,CC1c2ccc3OCOc3c2C[n+]2ccc3cc4OCOc4cc3c12,0.18246806780135558,0.18246806780135558,0.18246806780135558,1.0,41.399001598358154
77,randomSampler,24_GUDQOL,1,687.4802017211914,77,77,True,1,True,0,[OH2][Mn]123([OH2])ON4=Cc5ccccc5O[Mn]564([OH2])O1[Mn]1(Cl)(ON2=Cc2ccccc2O3)Oc2ccccc2C=N1O5[Mn]123([OH2])Oc4ccccc4C=N1O[Mn]14([OH2])([OH2])Oc5ccccc5C=N1O[Mn]1(Cl)(Oc5ccccc5C=N1O62)O34,0.28440556157357316,0.28440556157357316,0.28440556157357316,1.0,41.399001598358154
78,randomSampler,24_GUDQOL,1,687.4802017211914,78,78,True,1,True,0,CCCC(CCC)=C([BH-](c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.17902451627269772,0.17902451627269772,0.17902451627269772,1.0,41.399001598358154
79,randomSampler,24_GUDQOL,1,687.4802017211914,79,79,True,1,True,0,CC(C)(C)c1ccc2N(c3ccc(cc3)N3c4ccccc4Oc4ccccc34)c3c(cc(cc3c2c1)C(C)(C)C)c1ccc(cc1)c1nc(nc(n1)c1ccccc1)c1ccccc1,0.19336117730563707,0.19336117730563707,0.19336117730563707,1.0,41.399001598358154
80,randomSampler,24_GUDQOL,1,687.4802017211914,80,80,True,1,True,0,CN(C)c1ccc(C=CC(=O)c2ccc3OCOc3c2)cc1,0.18611126580105378,0.18611126580105378,0.18611126580105378,1.0,41.399001598358154
81,randomSampler,24_GUDQOL,1,687.4802017211914,81,81,True,1,True,0,CC(NC(=O)OC(C)(C)C)C(=O)N1CC(O)C2OC3(CCCCC3)OC2C1C(=O)NC1CCCCC1,0.19107855597770568,0.19107855597770568,0.19107855597770568,1.0,41.399001598358154
