,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
18,randomSampler,22_CATSUL,1,41.20856308937073,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7f940>,0.2726424441388715,0.2726424441388715,0.2726424441388715,1.0,0.8072752952575684
19,randomSampler,22_CATSUL,1,41.20856308937073,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7fcd0>,0.1215480451992274,0.1215480451992274,0.1215480451992274,1.0,0.8072752952575684
20,randomSampler,22_CATSUL,1,41.20856308937073,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7fe20>,0.26511463953629844,0.26511463953629844,0.26511463953629844,1.0,0.8072752952575684
21,randomSampler,22_CATSUL,1,41.20856308937073,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7f100>,0.25090996451383757,0.25090996451383757,0.25090996451383757,1.0,0.8072752952575684
22,randomSampler,22_CATSUL,1,41.20856308937073,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7f460>,0.29545471378143473,0.29545471378143473,0.29545471378143473,1.0,0.8072752952575684
23,randomSampler,22_CATSUL,1,41.20856308937073,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7ffa0>,0.1750865899248825,0.1750865899248825,0.1750865899248825,1.0,0.8072752952575684
24,randomSampler,22_CATSUL,1,41.20856308937073,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7f040>,0.4039678071750309,0.4039678071750309,0.4039678071750309,1.0,0.8072752952575684
25,randomSampler,22_CATSUL,1,41.20856308937073,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f730d0>,0.27282436955690775,0.27282436955690775,0.27282436955690775,1.0,0.8072752952575684
26,randomSampler,22_CATSUL,1,41.20856308937073,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f73370>,0.1930805524082216,0.1930805524082216,0.1930805524082216,1.0,0.8072752952575684
27,randomSampler,22_CATSUL,1,41.20856308937073,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f733a0>,0.2634552618065628,0.2634552618065628,0.2634552618065628,1.0,0.8072752952575684
28,randomSampler,22_CATSUL,1,41.20856308937073,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f73610>,0.1600230464697923,0.1600230464697923,0.1600230464697923,1.0,0.8072752952575684
29,randomSampler,22_CATSUL,1,41.20856308937073,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f73ac0>,0.1761781716540814,0.1761781716540814,0.1761781716540814,1.0,0.8072752952575684
30,randomSampler,22_CATSUL,1,41.20856308937073,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f73be0>,0.26979320604037466,0.26979320604037466,0.26979320604037466,1.0,0.8072752952575684
31,randomSampler,22_CATSUL,1,41.20856308937073,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f73d60>,0.12157791340330686,0.12157791340330686,0.12157791340330686,1.0,0.8072752952575684
32,randomSampler,22_CATSUL,1,41.20856308937073,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f73520>,0.175659385343274,0.175659385343274,0.175659385343274,1.0,0.8072752952575684
33,randomSampler,22_CATSUL,1,41.20856308937073,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f73dc0>,0.10171245847941746,0.10171245847941746,0.10171245847941746,1.0,0.8072752952575684
34,randomSampler,22_CATSUL,1,41.20856308937073,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f73a30>,0.20609663925671975,0.20609663925671975,0.20609663925671975,1.0,0.8072752952575684
35,randomSampler,22_CATSUL,1,41.20856308937073,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f73d90>,0.2332874810564304,0.2332874810564304,0.2332874810564304,1.0,0.8072752952575684
36,randomSampler,22_CATSUL,1,41.20856308937073,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f501c0>,0.21986367687349112,0.21986367687349112,0.21986367687349112,1.0,0.8072752952575684
37,randomSampler,22_CATSUL,1,41.20856308937073,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f504c0>,0.19311721082919792,0.19311721082919792,0.19311721082919792,1.0,0.8072752952575684
38,randomSampler,22_CATSUL,1,41.20856308937073,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f50820>,0.2995528906565626,0.2995528906565626,0.2995528906565626,1.0,0.8072752952575684
39,randomSampler,22_CATSUL,1,41.20856308937073,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f50970>,0.1407479367210797,0.1407479367210797,0.1407479367210797,1.0,0.8072752952575684
40,randomSampler,22_CATSUL,1,41.20856308937073,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f50880>,0.28093042834533344,0.28093042834533344,0.28093042834533344,1.0,0.8072752952575684
41,randomSampler,22_CATSUL,1,41.20856308937073,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f50d60>,0.111665982722797,0.111665982722797,0.111665982722797,1.0,0.8072752952575684
42,randomSampler,22_CATSUL,1,41.20856308937073,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f507c0>,0.11985697997314791,0.11985697997314791,0.11985697997314791,1.0,0.8072752952575684
43,randomSampler,22_CATSUL,1,41.20856308937073,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f50460>,0.21266866345729862,0.21266866345729862,0.21266866345729862,1.0,0.8072752952575684
44,randomSampler,22_CATSUL,1,41.20856308937073,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f50ee0>,0.2214404850501101,0.2214404850501101,0.2214404850501101,1.0,0.8072752952575684
45,randomSampler,22_CATSUL,1,41.20856308937073,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f50550>,0.27540706759280625,0.27540706759280625,0.27540706759280625,1.0,0.8072752952575684
46,randomSampler,22_CATSUL,1,41.20856308937073,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7b2e0>,0.12671214689612748,0.12671214689612748,0.12671214689612748,1.0,0.8072752952575684
47,randomSampler,22_CATSUL,1,41.20856308937073,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7b490>,0.11303945641235384,0.11303945641235384,0.11303945641235384,1.0,0.8072752952575684
48,randomSampler,22_CATSUL,1,41.20856308937073,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7b0a0>,0.26245353377906383,0.26245353377906383,0.26245353377906383,1.0,0.8072752952575684
49,randomSampler,22_CATSUL,1,41.20856308937073,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7b4f0>,0.11281737194139489,0.11281737194139489,0.11281737194139489,1.0,0.8072752952575684
50,randomSampler,22_CATSUL,1,41.20856308937073,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7ba00>,0.29750791485400224,0.29750791485400224,0.29750791485400224,1.0,0.8072752952575684
51,randomSampler,22_CATSUL,1,41.20856308937073,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7bee0>,0.16840127732295648,0.16840127732295648,0.16840127732295648,1.0,0.8072752952575684
52,randomSampler,22_CATSUL,1,41.20856308937073,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7bfa0>,0.3058199598340439,0.3058199598340439,0.3058199598340439,1.0,0.8072752952575684
53,randomSampler,22_CATSUL,1,41.20856308937073,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7b460>,0.25077133584908556,0.25077133584908556,0.25077133584908556,1.0,0.8072752952575684
54,randomSampler,22_CATSUL,1,41.20856308937073,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7bdf0>,0.23041291378129264,0.23041291378129264,0.23041291378129264,1.0,0.8072752952575684
55,randomSampler,22_CATSUL,1,41.20856308937073,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7bbb0>,0.11087912132868734,0.11087912132868734,0.11087912132868734,1.0,0.8072752952575684
56,randomSampler,22_CATSUL,1,41.20856308937073,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f7beb0>,0.12085935306057417,0.12085935306057417,0.12085935306057417,1.0,0.8072752952575684
57,randomSampler,22_CATSUL,1,41.20856308937073,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f43250>,0.12680180457673085,0.12680180457673085,0.12680180457673085,1.0,0.8072752952575684
58,randomSampler,22_CATSUL,1,41.20856308937073,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f43340>,0.11525736625348385,0.11525736625348385,0.11525736625348385,1.0,0.8072752952575684
59,randomSampler,22_CATSUL,1,41.20856308937073,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f435e0>,0.3321545606933749,0.3321545606933749,0.3321545606933749,1.0,0.8072752952575684
60,randomSampler,22_CATSUL,1,41.20856308937073,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f439d0>,0.29264161945381373,0.29264161945381373,0.29264161945381373,1.0,0.8072752952575684
61,randomSampler,22_CATSUL,1,41.20856308937073,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f43a90>,0.2872512633153018,0.2872512633153018,0.2872512633153018,1.0,0.8072752952575684
62,randomSampler,22_CATSUL,1,41.20856308937073,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f43fa0>,0.1887290701653876,0.1887290701653876,0.1887290701653876,1.0,0.8072752952575684
63,randomSampler,22_CATSUL,1,41.20856308937073,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f43670>,0.29773645361797446,0.29773645361797446,0.29773645361797446,1.0,0.8072752952575684
64,randomSampler,22_CATSUL,1,41.20856308937073,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f436a0>,0.20037421872594086,0.20037421872594086,0.20037421872594086,1.0,0.8072752952575684
65,randomSampler,22_CATSUL,1,41.20856308937073,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f43ee0>,0.26491483828658974,0.26491483828658974,0.26491483828658974,1.0,0.8072752952575684
66,randomSampler,22_CATSUL,1,41.20856308937073,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f43640>,0.11621826143523838,0.11621826143523838,0.11621826143523838,1.0,0.8072752952575684
67,randomSampler,22_CATSUL,1,41.20856308937073,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f470a0>,0.09738490359007322,0.09738490359007322,0.09738490359007322,1.0,0.8072752952575684
68,randomSampler,22_CATSUL,1,41.20856308937073,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f47130>,0.11195539497514073,0.11195539497514073,0.11195539497514073,1.0,0.8072752952575684
69,randomSampler,22_CATSUL,1,41.20856308937073,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f47070>,0.19794553832921621,0.19794553832921621,0.19794553832921621,1.0,0.8072752952575684
70,randomSampler,22_CATSUL,1,41.20856308937073,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f477f0>,0.28704665633754156,0.28704665633754156,0.28704665633754156,1.0,0.8072752952575684
71,randomSampler,22_CATSUL,1,41.20856308937073,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f479d0>,0.27706616209565466,0.27706616209565466,0.27706616209565466,1.0,0.8072752952575684
72,randomSampler,22_CATSUL,1,41.20856308937073,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f47ca0>,0.26754424785569075,0.26754424785569075,0.26754424785569075,1.0,0.8072752952575684
73,randomSampler,22_CATSUL,1,41.20856308937073,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f47e20>,0.218589403093921,0.218589403093921,0.218589403093921,1.0,0.8072752952575684
74,randomSampler,22_CATSUL,1,41.20856308937073,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f47460>,0.227551649979693,0.227551649979693,0.227551649979693,1.0,0.8072752952575684
75,randomSampler,22_CATSUL,1,41.20856308937073,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f47f10>,0.18377638138541563,0.18377638138541563,0.18377638138541563,1.0,0.8072752952575684
76,randomSampler,22_CATSUL,1,41.20856308937073,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f47cd0>,0.16371407167633853,0.16371407167633853,0.16371407167633853,1.0,0.8072752952575684
77,randomSampler,22_CATSUL,1,41.20856308937073,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f47d90>,0.12271897083867751,0.12271897083867751,0.12271897083867751,1.0,0.8072752952575684
78,randomSampler,22_CATSUL,1,41.20856308937073,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4e100>,0.1135370093522731,0.1135370093522731,0.1135370093522731,1.0,0.8072752952575684
79,randomSampler,22_CATSUL,1,41.20856308937073,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4e0d0>,0.22748861426333886,0.22748861426333886,0.22748861426333886,1.0,0.8072752952575684
80,randomSampler,22_CATSUL,1,41.20856308937073,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4e820>,0.2340297149842687,0.2340297149842687,0.2340297149842687,1.0,0.8072752952575684
81,randomSampler,22_CATSUL,1,41.20856308937073,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4e880>,0.1112391346494812,0.1112391346494812,0.1112391346494812,1.0,0.8072752952575684
82,randomSampler,22_CATSUL,1,41.20856308937073,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4ed30>,0.27154433672462686,0.27154433672462686,0.27154433672462686,1.0,0.8072752952575684
83,randomSampler,22_CATSUL,1,41.20856308937073,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4ea60>,0.11455997247801751,0.11455997247801751,0.11455997247801751,1.0,0.8072752952575684
84,randomSampler,22_CATSUL,1,41.20856308937073,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4ec40>,0.21932681025981052,0.21932681025981052,0.21932681025981052,1.0,0.8072752952575684
85,randomSampler,22_CATSUL,1,41.20856308937073,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4e760>,0.1696449375929388,0.1696449375929388,0.1696449375929388,1.0,0.8072752952575684
86,randomSampler,22_CATSUL,1,41.20856308937073,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4efa0>,0.27206617661925286,0.27206617661925286,0.27206617661925286,1.0,0.8072752952575684
87,randomSampler,22_CATSUL,1,41.20856308937073,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4ed00>,0.19434001896500347,0.19434001896500347,0.19434001896500347,1.0,0.8072752952575684
88,randomSampler,22_CATSUL,1,41.20856308937073,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f711f0>,0.1179355318718547,0.1179355318718547,0.1179355318718547,1.0,0.8072752952575684
89,randomSampler,22_CATSUL,1,41.20856308937073,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f714f0>,0.2967476217027158,0.2967476217027158,0.2967476217027158,1.0,0.8072752952575684
90,randomSampler,22_CATSUL,1,41.20856308937073,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f71160>,0.28680730269090987,0.28680730269090987,0.28680730269090987,1.0,0.8072752952575684
91,randomSampler,22_CATSUL,1,41.20856308937073,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f71640>,0.14289172910600495,0.14289172910600495,0.14289172910600495,1.0,0.8072752952575684
92,randomSampler,22_CATSUL,1,41.20856308937073,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f71fd0>,0.2689847242527383,0.2689847242527383,0.2689847242527383,1.0,0.8072752952575684
93,randomSampler,22_CATSUL,1,41.20856308937073,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f71be0>,0.2936251660036496,0.2936251660036496,0.2936251660036496,1.0,0.8072752952575684
94,randomSampler,22_CATSUL,1,41.20856308937073,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f71d60>,0.24996798894540356,0.24996798894540356,0.24996798894540356,1.0,0.8072752952575684
95,randomSampler,22_CATSUL,1,41.20856308937073,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f712e0>,0.13730355637297242,0.13730355637297242,0.13730355637297242,1.0,0.8072752952575684
96,randomSampler,22_CATSUL,1,41.20856308937073,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f71f40>,0.3417213629250057,0.3417213629250057,0.3417213629250057,1.0,0.8072752952575684
97,randomSampler,22_CATSUL,1,41.20856308937073,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f71df0>,0.15191917798179377,0.15191917798179377,0.15191917798179377,1.0,0.8072752952575684
98,randomSampler,22_CATSUL,1,41.20856308937073,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f71dc0>,0.17120849676358274,0.17120849676358274,0.17120849676358274,1.0,0.8072752952575684
99,randomSampler,22_CATSUL,1,41.20856308937073,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f48100>,0.23320445596067177,0.23320445596067177,0.23320445596067177,1.0,0.8072752952575684
