,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
10,randomSampler,13_ABOBUP,1,362.51848888397217,10,10,True,1,True,0,Nc1cccn2c1[Se]1[Cu]3456[Se]7c8n(cccc8N)[Cu]8913[Se]13c%10n(cccc%10N)[Cu]%104781[Se](c1n5cccc1N)[Cu]2693%10,0.2421622299736981,0.2421622299736981,0.2421622299736981,1.0,24.707172870635986
11,randomSampler,13_ABOBUP,1,362.51848888397217,11,11,True,1,True,0,CC1CCC2C(C1)[NH+](Cc1ccccc1)Cc1ccccc21,0.13058208438469046,0.13058208438469046,0.13058208438469046,1.0,24.707172870635986
12,randomSampler,13_ABOBUP,1,362.51848888397217,12,12,True,1,True,0,CCOC(=O)c1ccc2N(CCCN3C=CN=C3)C(=Nc2c1)c1ccc(Br)cc1,0.2767603047861776,0.2767603047861776,0.2767603047861776,1.0,24.707172870635986
13,randomSampler,13_ABOBUP,1,362.51848888397217,13,13,True,1,True,0,CN1(C)Cc2ccccc2[Se]2CC(C)(C)O3[Pb+]12O1[Pb+]23[Se](CC1(C)C)c1ccccc1CN2(C)C,0.1895111113919076,0.1895111113919076,0.1895111113919076,1.0,24.707172870635986
14,randomSampler,13_ABOBUP,1,362.51848888397217,14,14,True,1,True,0,CC1CCN(c2ccccc2C2(O1)Oc1ccccc1C=C2)S(=O)(=O)c1ccc(C)cc1,0.1574918906561245,0.1574918906561245,0.1574918906561245,1.0,24.707172870635986
15,randomSampler,13_ABOBUP,1,362.51848888397217,15,15,True,1,True,0,Cl[Ti]1(Oc2ccc(C)cc2C)(Oc2ccc(C)cc2C)O(c2ccc(C)cc2C)[Ti](Cl)(Oc2ccc(C)cc2C)(Oc2ccc(C)cc2C)O1c1ccc(C)cc1C,0.16258613037645198,0.16258613037645198,0.16258613037645198,1.0,24.707172870635986
16,randomSampler,13_ABOBUP,1,362.51848888397217,16,16,True,1,True,0,OCC(O)C1OC(=O)C(=C1O)O,0.12661533576969936,0.12661533576969936,0.12661533576969936,1.0,24.707172870635986
17,randomSampler,13_ABOBUP,1,362.51848888397217,17,17,True,1,True,0,COc1cc2N(c3ccc(cc3)C(C)(C)C)c3ccccc3C(=O)c2cc1OC,0.14224394643177865,0.14224394643177865,0.14224394643177865,1.0,24.707172870635986
18,randomSampler,13_ABOBUP,1,362.51848888397217,18,18,True,1,True,0,O=C1NC2CCCCC2N=C1C1=CN=C2C=CC=CN2C1=O,0.13595189369930585,0.13595189369930585,0.13595189369930585,1.0,24.707172870635986
19,randomSampler,13_ABOBUP,1,362.51848888397217,19,19,True,1,True,0,COc1ccccc1CNC1=NN(C(=N1)N)c1ccccc1,0.14014482787002183,0.14014482787002183,0.14014482787002183,1.0,24.707172870635986
20,randomSampler,13_ABOBUP,1,362.51848888397217,20,20,True,1,True,0,[nH+]1ccccc1c1nc(c2[nH+]cccc2)c(nc1c1[nH+]cccc1)c1[nH+]cccc1,0.1353449003850396,0.1353449003850396,0.1353449003850396,1.0,24.707172870635986
21,randomSampler,13_ABOBUP,1,362.51848888397217,21,21,True,1,True,0,Cc1ccc(cc1)S1(=O[Bi]23(OS(=O[Bi]45(O1)c1ccccc1S(=N4C(F)(F)F)(=O)c1ccccc51)(=O)c1ccc(C)cc1)c1ccccc1S(=N2C(F)(F)F)(=O)c1ccccc31)=O,0.20081020883040943,0.20081020883040943,0.20081020883040943,1.0,24.707172870635986
22,randomSampler,13_ABOBUP,1,362.51848888397217,22,22,True,1,True,0,CN(C)c1cccc2cccc([SiH](c3cccc4cccc(N(C)C)c34)c3cccc4cccc(N(C)C)c34)c12,0.14697562070464928,0.14697562070464928,0.14697562070464928,1.0,24.707172870635986
23,randomSampler,13_ABOBUP,1,362.51848888397217,23,23,True,1,True,0,CCCCCCCCCCCC(=NN=C(CCCCCCCCCCC)C1=C2OCCOC2=CS1)C1=C2OCCOC2=CS1,0.15473578089883108,0.15473578089883108,0.15473578089883108,1.0,24.707172870635986
24,randomSampler,13_ABOBUP,1,362.51848888397217,24,24,True,1,True,0,O=C1CC2C(CS(=O)(=O)C2C=C1)OCc1ccccc1,0.15484821272633822,0.15484821272633822,0.15484821272633822,1.0,24.707172870635986
25,randomSampler,13_ABOBUP,1,362.51848888397217,25,25,True,1,True,0,Oc1ccc2ccccc2c1C(N1CCOCC1)C1=CC=CS1,0.1556632006866857,0.1556632006866857,0.1556632006866857,1.0,24.707172870635986
26,randomSampler,13_ABOBUP,1,362.51848888397217,26,26,True,1,True,0,O=P(c1ccccc1)(c1ccccc1)c1c2ccccc2c(C#Cc2ccc(cc2)N(c2ccccc2)c2ccccc2)c2ccccc12,0.1541103987952651,0.1541103987952651,0.1541103987952651,1.0,24.707172870635986
27,randomSampler,13_ABOBUP,1,362.51848888397217,27,27,True,1,True,0,C[W]1234(C#O)(C#O)(C#O)c5c1c2c3(C=NN1N=C2C(=O)N(C(=O)C2=N1)c1ccc(F)cc1)c45,0.2586375924856955,0.2586375924856955,0.2586375924856955,1.0,24.707172870635986
28,randomSampler,13_ABOBUP,1,362.51848888397217,28,28,True,1,True,0,N1C=CN(=C1)[Ni+2](N1=CNC=C1)(N1=CNC=C1)(N1=CNC=C1)(N1=CNC=C1)N1=CNC=C1,0.22456423277824464,0.22456423277824464,0.22456423277824464,1.0,24.707172870635986
29,randomSampler,13_ABOBUP,1,362.51848888397217,29,29,True,1,True,0,CCOC(=O)C(=CNC1CCCCC1NC=C(C(C)=O)C(=O)OCC)C(C)=O,0.14536583926892613,0.14536583926892613,0.14536583926892613,1.0,24.707172870635986
30,randomSampler,13_ABOBUP,1,362.51848888397217,30,30,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Rh]16782345C2(=O)[Re]31(C#O)(C#O)(C#O)[Re]16(C#O)(C#O)(C#O)C7(=O)[Rh]45678231c1(C)c4(C)c5(C)c6(C)c71C,0.21565414813230596,0.21565414813230596,0.21565414813230596,1.0,24.707172870635986
31,randomSampler,13_ABOBUP,1,362.51848888397217,31,31,True,1,True,0,CC(C)c1cccc(C(C)C)c1[NH]1Cc2cccc3C=N(c4c(cccc4C(C)C)C(C)C)[Re+]1(C#O)(C#O)(C#O)n23,0.23528923648209704,0.23528923648209704,0.23528923648209704,1.0,24.707172870635986
32,randomSampler,13_ABOBUP,1,362.51848888397217,32,32,True,1,True,0,CCOC(=O)C1CC(=O)CC(c2ccc(Br)cc2)C21Sc1ccccc1C2=O,0.3089880278046581,0.3089880278046581,0.3089880278046581,1.0,24.707172870635986
33,randomSampler,13_ABOBUP,1,362.51848888397217,33,33,True,1,True,0,c1ccc(cc1)c1ccc2cccc[n+]2c1c1ccccc1,0.13071650389728273,0.13071650389728273,0.13071650389728273,1.0,24.707172870635986
34,randomSampler,13_ABOBUP,1,362.51848888397217,34,34,True,1,True,0,CCOC(=O)C(=CC(=O)c1ccccc1)C(C)=NNC(N)=O,0.1363957266771687,0.1363957266771687,0.1363957266771687,1.0,24.707172870635986
35,randomSampler,13_ABOBUP,1,362.51848888397217,35,35,True,1,True,0,C(c1ccccc1)N1(Cc2ccccc2)Cc2ccc3ccc4CN(Cc5ccccc5)(Cc5ccccc5)[Cu+]5(n6ccccc6)n4c3n2[Cu+]15n1ccccc1,0.2534494033670432,0.2534494033670432,0.2534494033670432,1.0,24.707172870635986
36,randomSampler,13_ABOBUP,1,362.51848888397217,36,36,True,1,True,0,CC(C)c1cccc(C(C)C)c1N[Sc]12(Nc3c(cccc3C(C)C)C(C)C)N(c3ccc(C)cc3[P]1(C(C)C)C(C)C)c1ccc(C)cc1[P]2(C(C)C)C(C)C,0.18008596735667007,0.18008596735667007,0.18008596735667007,1.0,24.707172870635986
37,randomSampler,13_ABOBUP,1,362.51848888397217,37,37,True,1,True,0,Cc1ccccc1[Se][FeH]([P](C)(C)C)([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.2931100510939649,0.2931100510939649,0.2931100510939649,1.0,24.707172870635986
38,randomSampler,13_ABOBUP,1,362.51848888397217,38,38,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[IrH2]2345=[Ta]1234(C[Si](C)(C)C)(C[Si](C)(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.22975618394483846,0.22975618394483846,0.22975618394483846,1.0,24.707172870635986
39,randomSampler,13_ABOBUP,1,362.51848888397217,39,39,True,1,True,0,CC(C)(C)OC(=O)Nc1cccc(NC(=O)c2ccc(cc2)C(=O)Nc2cccc(NC(=O)OC(C)(C)C)n2)n1,0.14631445643848323,0.14631445643848323,0.14631445643848323,1.0,24.707172870635986
40,randomSampler,13_ABOBUP,1,362.51848888397217,40,40,True,1,True,0,Cl[Cu]12Oc3c(OC)cccc3C=N1NC(=[S]2)N,0.22993926408464174,0.22993926408464174,0.22993926408464174,1.0,24.707172870635986
41,randomSampler,13_ABOBUP,1,362.51848888397217,41,41,True,1,True,0,Clc1ccc(cc1)C1N(CCC2=C1Nc1ccccc21)C(=O)C1=Cc2cc(Br)ccc2O1,0.29954986162080244,0.29954986162080244,0.29954986162080244,1.0,24.707172870635986
42,randomSampler,13_ABOBUP,1,362.51848888397217,42,42,True,1,True,0,Cc1ccc2NC3(O)CCCCC3(O)C(=O)c2c1,0.13109405926427325,0.13109405926427325,0.13109405926427325,1.0,24.707172870635986
43,randomSampler,13_ABOBUP,1,362.51848888397217,43,43,True,1,True,0,CC(C)(C)O[Si](O[U]12N3[U]4(O[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C)(O[Si](OC(C)(C)C)(OC(C)(C)C)O4C(C)(C)C)O4[Si](OC(C)(C)C)(OC(C)(C)C)O(C(C)(C)C)[Cs]5634(O1[Si](OC(C)(C)C)(OC(C)(C)C)O5C(C)(C)C)O2[Si](OC(C)(C)C)(OC(C)(C)C)O6C(C)(C)C)(OC(C)(C)C)OC(C)(C)C,0.1687292797061033,0.1687292797061033,0.1687292797061033,1.0,24.707172870635986
44,randomSampler,13_ABOBUP,1,362.51848888397217,44,44,True,1,True,0,c1ccc(cc1)[B-](c1ccccc1)(c1ccccc1)c1ccccc1,0.13240338051148198,0.13240338051148198,0.13240338051148198,1.0,24.707172870635986
45,randomSampler,13_ABOBUP,1,362.51848888397217,45,45,True,1,True,0,O=C1OC(=C(c2ccccc2)c2c3OCOc3ccc12)c1ccccc1,0.13609256028635552,0.13609256028635552,0.13609256028635552,1.0,24.707172870635986
46,randomSampler,13_ABOBUP,1,362.51848888397217,46,46,True,1,True,0,S=C1SC2=C(S[Ni]3(S2)SC2=C(SC(=S)S2)[S-]3)S1,0.18068824616067886,0.18068824616067886,0.18068824616067886,1.0,24.707172870635986
47,randomSampler,13_ABOBUP,1,362.51848888397217,47,47,True,1,True,0,[OH2][Cu]12(OC(=O)c3ccc(cn13)C(=O)[O-])OC(=O)c1ccc(cn21)C(=O)[O-],0.22583604747403196,0.22583604747403196,0.22583604747403196,1.0,24.707172870635986
48,randomSampler,13_ABOBUP,1,362.51848888397217,48,48,True,1,True,0,Clc1ccc2c(c1)c1c(ccc3ccccc13)c1Sc3c4ccc5ccccc5c4c4cc(Cl)ccc4c3c21,0.16419727309546633,0.16419727309546633,0.16419727309546633,1.0,24.707172870635986
49,randomSampler,13_ABOBUP,1,362.51848888397217,49,49,True,1,True,0,Cl[Zn]12(Cl)n3c(cccc3c3ccc4CC5CC(c4n13)C5(C)C)c1ccc3CC4CC(c3n21)C4(C)C,0.1474086113676283,0.1474086113676283,0.1474086113676283,1.0,24.707172870635986
50,randomSampler,13_ABOBUP,1,362.51848888397217,50,50,True,1,True,0,c1ccc(C=Cc2ccccn2)nc1,0.12864165997838375,0.12864165997838375,0.12864165997838375,1.0,24.707172870635986
51,randomSampler,13_ABOBUP,1,362.51848888397217,51,51,True,1,True,0,CC(C)N12CC[NH]3CCN(CC1)(C(C)C)[Ir]14523C2=C1CCC4=C5CC2,0.21184173484980037,0.21184173484980037,0.21184173484980037,1.0,24.707172870635986
52,randomSampler,13_ABOBUP,1,362.51848888397217,52,52,True,1,True,0,CC(C)c1ccc(C)c(OCC2=CN(N=N2)c2ccc(C)cc2)c1,0.14130148436887888,0.14130148436887888,0.14130148436887888,1.0,24.707172870635986
53,randomSampler,13_ABOBUP,1,362.51848888397217,53,53,True,1,True,0,SC1=C(C(CC1=O)c1ccccc1)c1ccccc1,0.15737752093321214,0.15737752093321214,0.15737752093321214,1.0,24.707172870635986
54,randomSampler,13_ABOBUP,1,362.51848888397217,54,54,True,1,True,0,CC1=CN(C2CCC(O)C(CO)O2)C(=O)NC1=O,0.1292335131981899,0.1292335131981899,0.1292335131981899,1.0,24.707172870635986
55,randomSampler,13_ABOBUP,1,362.51848888397217,55,55,True,1,True,0,COC(=O)C1(CC2OCC(N2C1=O)c1ccccc1)c1ccc(cc1N(=O)=O)N(=O)=O,0.13971456719122047,0.13971456719122047,0.13971456719122047,1.0,24.707172870635986
56,randomSampler,13_ABOBUP,1,362.51848888397217,56,56,True,1,True,0,Oc1ccc(Sc2cc(Sc3ccc(O)cc3)c(cc2C#N)C#N)cc1,0.14935688902760952,0.14935688902760952,0.14935688902760952,1.0,24.707172870635986
57,randomSampler,13_ABOBUP,1,362.51848888397217,57,57,True,1,True,0,CC1(C)C(=N)N=C(N2CCN(CC2)C2=NC(=N)C(C)(C)C2(C)C)C1(C)C,0.13759346741636302,0.13759346741636302,0.13759346741636302,1.0,24.707172870635986
58,randomSampler,13_ABOBUP,1,362.51848888397217,58,58,True,1,True,0,[H]1B2(C[P](C)(C)[OsH]1([P](C)(C)C)([P](C)(C)C)[P](C)(C)C)C1CCCC2CCC1,0.24224277212980394,0.24224277212980394,0.24224277212980394,1.0,24.707172870635986
59,randomSampler,13_ABOBUP,1,362.51848888397217,59,59,True,1,True,0,C[Al]12(OC(Cc3ccccn3)(Cc3ccccn13)C(C)(C)C)O(C)[Al]1(C)(OC(Cc3ccccn3)(Cc3ccccn13)C(C)(C)C)O2C,0.14707257117936556,0.14707257117936556,0.14707257117936556,1.0,24.707172870635986
60,randomSampler,13_ABOBUP,1,362.51848888397217,60,60,True,1,True,0,CC(C)(C)C(=O)NC(=S)Nc1cccc(c1)C(F)(F)F,0.15309811739051746,0.15309811739051746,0.15309811739051746,1.0,24.707172870635986
61,randomSampler,13_ABOBUP,1,362.51848888397217,61,61,True,1,True,0,CC1CCC(C)P2(=S)C(=C(C)C(=C2C2=C(C)C(=C(c3ccccc3)P12=S)C)C)c1ccccc1,0.1622702933036689,0.1622702933036689,0.1622702933036689,1.0,24.707172870635986
62,randomSampler,13_ABOBUP,1,362.51848888397217,62,62,True,1,True,0,N1c2ccccc2Nc2ccccc2C=Nc2ccccc2N=Cc2ccccc12,0.13650973182459722,0.13650973182459722,0.13650973182459722,1.0,24.707172870635986
63,randomSampler,13_ABOBUP,1,362.51848888397217,63,63,True,1,True,0,CC(C)(C)N1C(C#N)N(C1=S)C(C)(C)C,0.1619842952003474,0.1619842952003474,0.1619842952003474,1.0,24.707172870635986
64,randomSampler,13_ABOBUP,1,362.51848888397217,64,64,True,1,True,0,CN1C(=O)N(C)C2=C(C(c3ccc(cc3)N(=O)=O)c3c(O2)ccc2ccccc32)C1=O,0.14116227500983788,0.14116227500983788,0.14116227500983788,1.0,24.707172870635986
65,randomSampler,13_ABOBUP,1,362.51848888397217,65,65,True,1,True,0,CCC1C2=C(CCCC2)C(=C)C21C(=O)C=Cc1ccccc21,0.13169958159147685,0.13169958159147685,0.13169958159147685,1.0,24.707172870635986
66,randomSampler,13_ABOBUP,1,362.51848888397217,66,66,True,1,True,0,Nc1cc2nc(cc(c2nc1Cl)C(F)(F)F)C(F)(F)F,0.14425020023386603,0.14425020023386603,0.14425020023386603,1.0,24.707172870635986
67,randomSampler,13_ABOBUP,1,362.51848888397217,67,67,True,1,True,0,O#C[Cr]123(C#O)(C#O)[Se-]4[Cr]51(C#O)(C#O)(C#O)[Se-]2[Mo]345(C#O)(C#O)(C#O)C#O,0.28430653755778945,0.28430653755778945,0.28430653755778945,1.0,24.707172870635986
68,randomSampler,13_ABOBUP,1,362.51848888397217,68,68,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Mg]1(O1CCCC1)c1c(F)c(F)c(F)c(F)c1F)C)C,0.0,1e-06,1e-06,1.0,24.707172870635986
69,randomSampler,13_ABOBUP,1,362.51848888397217,69,69,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir+]162345[OH][Ir+]2345([OH]1)([OH2]6)c1(C)c2(C)c3(C)c4(C)c51C,0.0,1e-06,1e-06,1.0,24.707172870635986
70,randomSampler,13_ABOBUP,1,362.51848888397217,70,70,True,1,True,0,CSc1ccn2c3c1ccc1c(SC)ccn(c31)[Cu+]12[P](c2ccccc2)(c2ccccc2)c2ccccc2Oc2ccccc2[P]1(c1ccccc1)c1ccccc1,0.21736552135875636,0.21736552135875636,0.21736552135875636,1.0,24.707172870635986
71,randomSampler,13_ABOBUP,1,362.51848888397217,71,71,True,1,True,0,Cc1ccc2[S]3[Fe]4(C#O)(C#O)(C#O)[S](c2c1)[Fe]34(C#O)(C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1P(=O)(c1ccccc1)c1ccccc1,0.20701633020843413,0.20701633020843413,0.20701633020843413,1.0,24.707172870635986
72,randomSampler,13_ABOBUP,1,362.51848888397217,72,72,True,1,True,0,CC(C)(C)O1([Cu][Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Na]23456(c7c2c3c4(C)c5c67)O([Cu][Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)(C(C)(C)C)[Na]234561c1c2c3c4(C)c5c61,0.0,1e-06,1e-06,1.0,24.707172870635986
73,randomSampler,13_ABOBUP,1,362.51848888397217,73,73,True,1,True,0,CC1C(C(O)=O)C2(OC1(c1ccccc1)c1ccccc21)c1ccccc1,0.1350157128317686,0.1350157128317686,0.1350157128317686,1.0,24.707172870635986
74,randomSampler,13_ABOBUP,1,362.51848888397217,74,74,True,1,True,0,C1=CN2N(=C1)[Fe+2]134(N5=CC=CN5c5cccc2n15)N1=CC=CN1c1cccc(N2C=CC=N32)n41,0.20945577809242,0.20945577809242,0.20945577809242,1.0,24.707172870635986
75,randomSampler,13_ABOBUP,1,362.51848888397217,75,75,True,1,True,0,CCCOc1c2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc6cc(cc(Cc1cc(c2)C(C)(C)C)c6O)C(C)(C)C)c5O)C(C)(C)C)c4O)C(C)(C)C)c3O)C(C)(C)C,0.1535575958866454,0.1535575958866454,0.1535575958866454,1.0,24.707172870635986
76,randomSampler,13_ABOBUP,1,362.51848888397217,76,76,True,1,True,0,I[Pt](I)([NH2]CCCC)[NH2]CCCC,0.1570039663214245,0.1570039663214245,0.1570039663214245,1.0,24.707172870635986
77,randomSampler,13_ABOBUP,1,362.51848888397217,77,77,True,1,True,0,I[U](Nc1c(cccc1c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C)Nc1c(cccc1c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.17286043358240777,0.17286043358240777,0.17286043358240777,1.0,24.707172870635986
78,randomSampler,13_ABOBUP,1,362.51848888397217,78,78,True,1,True,0,FB(F)(F)O=C(C=Cc1ccccc1)C=Cc1ccccc1,0.14090228316645706,0.14090228316645706,0.14090228316645706,1.0,24.707172870635986
79,randomSampler,13_ABOBUP,1,362.51848888397217,79,79,True,1,True,0,OC(=O)c1ccc(cc1)S(=O)(=O)O[Mn]12(OS(=O)(=O)c3ccc(cc3)C(O)=O)(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.14575428616234976,0.14575428616234976,0.14575428616234976,1.0,24.707172870635986
80,randomSampler,13_ABOBUP,1,362.51848888397217,80,80,True,1,True,0,Cl[Bi](Cl)(c1ccccc1)(c1ccccc1)c1ccc(CC2(CC2)Cc2ccc(cc2)[Bi](Cl)(Cl)(c2ccccc2)c2ccccc2)cc1,0.18271328805249,0.18271328805249,0.18271328805249,1.0,24.707172870635986
81,randomSampler,13_ABOBUP,1,362.51848888397217,81,81,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[C]([Ge](C(=O)O[Si](C)(C)C)[Ge]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)C(C)(C)CC1(C)C,0.2694550520905461,0.2694550520905461,0.2694550520905461,1.0,24.707172870635986
82,randomSampler,13_ABOBUP,1,362.51848888397217,82,82,True,1,True,0,C1CCN2C(=Nc3ccccc23)SC1,0.15786910603181237,0.15786910603181237,0.15786910603181237,1.0,24.707172870635986
83,randomSampler,13_ABOBUP,1,362.51848888397217,83,83,True,1,True,0,FB(F)(F)F[Cu+]12(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.226581657207685,0.226581657207685,0.226581657207685,1.0,24.707172870635986
84,randomSampler,13_ABOBUP,1,362.51848888397217,84,84,True,1,True,0,ClC(Cl)C1OC(C(Cl)Cl)c2cc(ccc2O1)N(=O)=O,0.15911366433904858,0.15911366433904858,0.15911366433904858,1.0,24.707172870635986
85,randomSampler,13_ABOBUP,1,362.51848888397217,85,85,True,1,True,0,O1C2=CC=CC=CC2=O[Pb]231OC1=CC=CC=CC1=O2[Pb]12(OC4=CC=CC=CC4=O1)OC1=CC=CC=CC1=O32,0.17660987075113696,0.17660987075113696,0.17660987075113696,1.0,24.707172870635986
86,randomSampler,13_ABOBUP,1,362.51848888397217,86,86,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1N(S(=O)(=O)c1ccc(C)cc1)S(=O)(=O)c1ccc(C)cc1,0.16138241543730414,0.16138241543730414,0.16138241543730414,1.0,24.707172870635986
87,randomSampler,13_ABOBUP,1,362.51848888397217,87,87,True,1,True,0,CCNC1=NN2=Cc3ccccc3O[Cu]32(S1)n1cc(C)c(C)c2ccc4c(C)c(C)cn3c4c12,0.23660093456470552,0.23660093456470552,0.23660093456470552,1.0,24.707172870635986
88,randomSampler,13_ABOBUP,1,362.51848888397217,88,88,True,1,True,0,C[NH2+]C(C)(C=C)c1ccc(Cl)cc1,0.17034976802234714,0.17034976802234714,0.17034976802234714,1.0,24.707172870635986
89,randomSampler,13_ABOBUP,1,362.51848888397217,89,89,True,1,True,0,Oc1ccc(cc1)C(=O)c1ccc(F)cc1,0.13432564176308606,0.13432564176308606,0.13432564176308606,1.0,24.707172870635986
90,randomSampler,13_ABOBUP,1,362.51848888397217,90,90,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2cccnc2N=N1c1ccccc1,0.2392955504282495,0.2392955504282495,0.2392955504282495,1.0,24.707172870635986
91,randomSampler,13_ABOBUP,1,362.51848888397217,91,91,True,1,True,0,Br[Mn]1(Br)[Si]2(N(CC)c3cccc(n3)N(CC)[Si]31N(C(=N3C(C)(C)C)c1ccccc1)C(C)(C)C)N(C(=N2C(C)(C)C)c1ccccc1)C(C)(C)C,0.30546868732537535,0.30546868732537535,0.30546868732537535,1.0,24.707172870635986
92,randomSampler,13_ABOBUP,1,362.51848888397217,92,92,True,1,True,0,CC(C)CCCC(C)C1CCC2(C)C3C(CC4C(C)(C)C(CCC4(C)C3C(O)CC12C)O[Si](C)(C)C(C)(C)C)OC(C)=O,0.1466258889092167,0.1466258889092167,0.1466258889092167,1.0,24.707172870635986
93,randomSampler,13_ABOBUP,1,362.51848888397217,93,93,True,1,True,0,CCOC(=O)C1=C(OCC)OC(=C1)C(=S)N1CCOCC1,0.1558884727605736,0.1558884727605736,0.1558884727605736,1.0,24.707172870635986
94,randomSampler,13_ABOBUP,1,362.51848888397217,94,94,True,1,True,0,CC(C)(C)N1[Si](N(=C1c1ccccc1)C(C)(C)C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.15992567117172715,0.15992567117172715,0.15992567117172715,1.0,24.707172870635986
95,randomSampler,13_ABOBUP,1,362.51848888397217,95,95,True,1,True,0,c12c3c4c5c1[Fe+]16782345c2c1c6c7c82,0.20096819080221834,0.20096819080221834,0.20096819080221834,1.0,24.707172870635986
96,randomSampler,13_ABOBUP,1,362.51848888397217,96,96,True,1,True,0,COC(=O)C1=Nc2ccc3cc(C)ccc3c2N1c1ccccc1C(C)C,0.13716460062321773,0.13716460062321773,0.13716460062321773,1.0,24.707172870635986
97,randomSampler,13_ABOBUP,1,362.51848888397217,97,97,True,1,True,0,O=C1CCCC(C1)C1OC(=O)C=C1,0.12677376078374272,0.12677376078374272,0.12677376078374272,1.0,24.707172870635986
98,randomSampler,13_ABOBUP,1,362.51848888397217,98,98,True,1,True,0,CCC1C(C)CC=CC2=C1Oc1ccc(Cl)cc1C2=O,0.16929453604001293,0.16929453604001293,0.16929453604001293,1.0,24.707172870635986
