,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
75,randomSampler,9_APUFEX,1,249.54716801643372,75,75,True,1,True,0,CC(C)(C)CC(=O)O[Pd](OC(=O)CC(C)(C)C)(n1ccccc1)n1ccccc1,0.16109304626280677,0.16109304626280677,0.16109304626280677,1.0,45.36655902862549
76,randomSampler,9_APUFEX,1,249.54716801643372,76,76,True,1,True,0,CSC(=S)C1=[N+](CCN1Cc1ccccc1)Cc1ccccc1,0.09832559983203942,0.09832559983203942,0.09832559983203942,1.0,45.36655902862549
77,randomSampler,9_APUFEX,1,249.54716801643372,77,77,True,1,True,0,FC(F)(F)C1(O[Cr]2(OC(C(F)(F)F)(C(F)(F)F)C([O-]2)(C(F)(F)F)C(F)(F)F)(N=O)[O-]C1(C(F)(F)F)C(F)(F)F)C(F)(F)F,0.08820192797138525,0.08820192797138525,0.08820192797138525,1.0,45.36655902862549
78,randomSampler,9_APUFEX,1,249.54716801643372,78,78,True,1,True,0,CN12CCO[SiH]1(OCC2)c1ccccc1,0.09390902699409424,0.09390902699409424,0.09390902699409424,1.0,45.36655902862549
79,randomSampler,9_APUFEX,1,249.54716801643372,79,79,True,1,True,0,CC(C)(C#N)C1C(C2C(C3Cc4cccc5cccc3c45)c3cccc4cccc2c34)c2cccc3cccc1c23,0.08897551333478537,0.08897551333478537,0.08897551333478537,1.0,45.36655902862549
80,randomSampler,9_APUFEX,1,249.54716801643372,80,80,True,1,True,0,CC1=CC(=O[Co]234(O1)OC(=O)CN2(CCN3(CC(O)=O)CC(=O)O4)CC(O)=O)C,0.11656382940922098,0.11656382940922098,0.11656382940922098,1.0,45.36655902862549
81,randomSampler,9_APUFEX,1,249.54716801643372,81,81,True,1,True,0,O=[Nb]1(Cl)(Cl)(Oc2c(cc(cc2C(C)(C)C)C(C)(C)C)C2=N1c1c(O2)c2ccccc2c2ccccc12)N#CC,0.0,1e-06,1e-06,1.0,45.36655902862549
82,randomSampler,9_APUFEX,1,249.54716801643372,82,82,True,1,True,0,CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)c1c(F)c(F)c2nc3c(F)c(F)c(F)c(F)c3nc2c1F,0.10663572837151487,0.10663572837151487,0.10663572837151487,1.0,45.36655902862549
83,randomSampler,9_APUFEX,1,249.54716801643372,83,83,True,1,True,0,CS(=O)(=O)N1C(CO)CCC21C=CC(=O)C=C2,0.0958123486148091,0.0958123486148091,0.0958123486148091,1.0,45.36655902862549
84,randomSampler,9_APUFEX,1,249.54716801643372,84,84,True,1,True,0,CN(c1nc(N(C)N(=O)=O)c(nc1N(=O)=O)N(=O)=O)N(=O)=O,0.08735246176796949,0.08735246176796949,0.08735246176796949,1.0,45.36655902862549
85,randomSampler,9_APUFEX,1,249.54716801643372,85,85,True,1,True,0,CC(N1=Cc2cc(Cl)cc(Cl)c2O[Zn]21Oc1c(Cl)cc(Cl)cc1C=N2C(C)c1ccccc1)c1ccccc1,0.12132650265547484,0.12132650265547484,0.12132650265547484,1.0,45.36655902862549
86,randomSampler,9_APUFEX,1,249.54716801643372,86,86,True,1,True,0,[OH2][Fe]12([OH2])(OC(=O)C(=N1O)C)OC(=O)C(=N2O)C,0.11561285740267538,0.11561285740267538,0.11561285740267538,1.0,45.36655902862549
87,randomSampler,9_APUFEX,1,249.54716801643372,87,87,True,1,True,0,CN12CCC3456[BH]789[BH]%10%11%12[BH]%13%14%15C%163([BH]3%17%13[BH]%13%10%14[BH]%107%11[BH]748[BH]3%13%10[BH]5%16%177)[Zr]3457169%12%15([CH2]=C(C2)c1ccccc1)c1c3c4(c5c71[Si](C)(C)C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,45.36655902862549
88,randomSampler,9_APUFEX,1,249.54716801643372,88,88,True,1,True,0,Cc1ccc(cc1)[P](c1ccc(C)cc1)(c1ccc(C)cc1)[Fe]12(C#O)(C#O)[S]3CC(COC(=O)C4=C(C)N=NS4)[S]1[Fe]23(C#O)(C#O)C#O,0.11279710642603824,0.11279710642603824,0.11279710642603824,1.0,45.36655902862549
89,randomSampler,9_APUFEX,1,249.54716801643372,89,89,True,1,True,0,Ic1cccc(c1)C1=CN(N=N1)c1ccc(cc1)N(=O)=O,0.21091984683445855,0.21091984683445855,0.21091984683445855,1.0,45.36655902862549
90,randomSampler,9_APUFEX,1,249.54716801643372,90,90,True,1,True,0,CN1N(c2ccccc2)C(=O)C(=C1C)N=Cc1ccccc1O,0.08835531349405347,0.08835531349405347,0.08835531349405347,1.0,45.36655902862549
91,randomSampler,9_APUFEX,1,249.54716801643372,91,91,True,1,True,0,Brc1ccc(cc1)N(c1ccccc1)c1ccccc1,0.13951051769344333,0.13951051769344333,0.13951051769344333,1.0,45.36655902862549
92,randomSampler,9_APUFEX,1,249.54716801643372,92,92,True,1,True,0,COc1cc(C)cc(CN23CCN45CCN6(CCN7(CC2)Cc2cc(C)cc8O(C)[Dy]9%10%11%12%13(ON(=O)O9)(ON(=O)O%10)(ON(=O)O%11)O(c9c(C4)cc(C)cc9O%12C)[Co]3567O%13c28)Cc2cc(C)cc(OC)c2O)c1O,0.1721972445684379,0.1721972445684379,0.1721972445684379,1.0,45.36655902862549
93,randomSampler,9_APUFEX,1,249.54716801643372,93,93,True,1,True,0,CC1(C)C2CCC1(C)C(C2[BH-](c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)=[N+]1CCCCC1,0.08932195215912761,0.08932195215912761,0.08932195215912761,1.0,45.36655902862549
