,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
20,randomSampler,22_CATSUL,1,541.5879874229431,20,20,True,1,True,0,NC1=NN=C2N=NC3=NN=C(N)N3N12,0.27750685069704195,0.27750685069704195,0.27750685069704195,1.0,31.82260489463806
21,randomSampler,22_CATSUL,1,541.5879874229431,21,21,True,1,True,0,CC1=C(C)[Se]C([Se]1)=C1SC2=C(S[Ni]3(S2)[S-]C2=C(SC(S2)=C2[Se]C(=C(C)[Se]2)C)[S-]3)S1,0.2612934205555843,0.2612934205555843,0.2612934205555843,1.0,31.82260489463806
22,randomSampler,22_CATSUL,1,541.5879874229431,22,22,True,1,True,0,CCON1C=CN(OC)C1=[S][Hg+2]([S]=C1N(OC)C=CN1OCC)([S]=C1N(OC)C=CN1OCC)[S]=C1N(OC)C=CN1OCC,0.11404469312623892,0.11404469312623892,0.11404469312623892,1.0,31.82260489463806
23,randomSampler,22_CATSUL,1,541.5879874229431,23,23,True,1,True,0,CC1(C)CCC2OC(=O)C34CC(C5OC5C3C32COC(O)C13)C(=C)C4O,0.3046475779094308,0.3046475779094308,0.3046475779094308,1.0,31.82260489463806
24,randomSampler,22_CATSUL,1,541.5879874229431,24,24,True,1,True,0,S=[Mo]123(SC(=[S]1)N(CC)CC)N1=C(C)C=C(C)N1[BH](N1N2=C(C)C=C1C)N1N3=C(C)C=C1C,0.23979011860785943,0.23979011860785943,0.23979011860785943,1.0,31.82260489463806
25,randomSampler,22_CATSUL,1,541.5879874229431,25,25,True,1,True,0,CO1CCN23CCO(C)[Yb]12(Oc1c(C3)cc(cc1C(C)(C)C)C(C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.12985765642912608,0.12985765642912608,0.12985765642912608,1.0,31.82260489463806
26,randomSampler,22_CATSUL,1,541.5879874229431,26,26,True,1,True,0,Cl[Ir]12345(Oc6cccc7ccc(C=Cc8ccccc8)n1c67)c1(C)c2(C)c3(C)c4(C)c51C,0.11836211458524605,0.11836211458524605,0.11836211458524605,1.0,31.82260489463806
27,randomSampler,22_CATSUL,1,541.5879874229431,27,27,True,1,True,0,O=C1OC(=O)C2=C1S[Au]1[Au]([P]([Au]3[Au](SC4=C(C(=O)OC4=O)[P]3(c3ccccc3)c3ccccc3)[P]([Au][P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P]2(c1ccccc1)c1ccccc1,0.10131931439664646,0.10131931439664646,0.10131931439664646,1.0,31.82260489463806
28,randomSampler,22_CATSUL,1,541.5879874229431,28,28,True,1,True,0,C[In]12(Sc3ccccc3[NH]1[In]1(C)(Sc3ccccc3[NH]21)n1ccccc1)n1ccccc1,0.1886244073515939,0.1886244073515939,0.1886244073515939,1.0,31.82260489463806
29,randomSampler,22_CATSUL,1,541.5879874229431,29,29,True,1,True,0,COC1=O[Ni]2345O6c7c(cccc7C(=O[Gd]789%106(ON(=O)O7)(ON(=O)O8)O6c7c(cccc7C(=O[Ni]786(O6c%11c(cccc%11C(=O[Gd]%11%12%136(ON(=O)O%11)(ON(=O)O%12)(O2c2c(cccc12)O%13C)O37C)OC)O8C)O49C)OC)O%10C)OC)O5C,0.0,1e-06,1e-06,1.0,31.82260489463806
30,randomSampler,22_CATSUL,1,541.5879874229431,30,30,True,1,True,0,[NH3][Ru+2]([NH3])([NH3])([NH3])(O=S=O)n1cccc(Br)c1,0.21904714911332854,0.21904714911332854,0.21904714911332854,1.0,31.82260489463806
31,randomSampler,22_CATSUL,1,541.5879874229431,31,31,True,1,True,0,CC1=C(C#N)C(=O)NC(=C1)c1ccccc1,0.30778442039647363,0.30778442039647363,0.30778442039647363,1.0,31.82260489463806
32,randomSampler,22_CATSUL,1,541.5879874229431,32,32,True,1,True,0,Cl[Tl-](Cl)(Cl)Cl,0.08580747987546732,0.08580747987546732,0.08580747987546732,1.0,31.82260489463806
33,randomSampler,22_CATSUL,1,541.5879874229431,33,33,True,1,True,0,O#C[Re](C#O)(C#O)(C#O)(C#O)C12c3ccccc3c3cccc(c4ccccc14)c23,0.12139080382437017,0.12139080382437017,0.12139080382437017,1.0,31.82260489463806
34,randomSampler,22_CATSUL,1,541.5879874229431,34,34,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Pt+]234([S]5[Pt+]672([S]3[Pt]2456[P](CC[P]2(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)[P](CC[P]7(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)[P]1(c1ccccc1)c1ccccc1,0.11097335147202479,0.11097335147202479,0.11097335147202479,1.0,31.82260489463806
35,randomSampler,22_CATSUL,1,541.5879874229431,35,35,True,1,True,0,Cl[Au][C]1N(Cc2ccccc2c2ccccc2CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.11437215930407683,0.11437215930407683,0.11437215930407683,1.0,31.82260489463806
36,randomSampler,22_CATSUL,1,541.5879874229431,36,36,True,1,True,0,Br[Se-](Br)c1[nH+]cccc1,0.23135128306873523,0.23135128306873523,0.23135128306873523,1.0,31.82260489463806
37,randomSampler,22_CATSUL,1,541.5879874229431,37,37,True,1,True,0,OCC(O)C1OC(=O)C(=C1[O-])O,0.28168387429570074,0.28168387429570074,0.28168387429570074,1.0,31.82260489463806
38,randomSampler,22_CATSUL,1,541.5879874229431,38,38,True,1,True,0,CC(C)[P]1(N(c2c(C)cc(C)cc2C)[Zr]234(O[Co]12(=C(c1ccccc1)c1ccccc1)[P](N3c1c(C)cc(C)cc1C)(C(C)C)C(C)C)N(c1c(C)cc(C)cc1C)[P]4(C(C)C)C(C)C)C(C)C,0.25298051302225066,0.25298051302225066,0.25298051302225066,1.0,31.82260489463806
39,randomSampler,22_CATSUL,1,541.5879874229431,39,39,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Co]12(C#O)(C#O)C3#C1(c1ccccc1)[Co]23(C#O)(C#O)[C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.26096739731176904,0.26096739731176904,0.26096739731176904,1.0,31.82260489463806
40,randomSampler,22_CATSUL,1,541.5879874229431,40,40,True,1,True,0,Cl[Ir](C#O)(C#O)[C-]1=C(N2CCCCC2)C(N2CCCCC2)(N2CCCCC2)C1=[N+]1CCCCC1,0.11837236204628042,0.11837236204628042,0.11837236204628042,1.0,31.82260489463806
41,randomSampler,22_CATSUL,1,541.5879874229431,41,41,True,1,True,0,CN(C)c1ccn2c(c1)C(=O)O[Ir]132(c2cc(F)cc(F)c2c2cc(ccn12)N(C)C)c1cc(F)cc(F)c1c1cc(ccn31)N(C)C,0.11864807528565002,0.11864807528565002,0.11864807528565002,1.0,31.82260489463806
42,randomSampler,22_CATSUL,1,541.5879874229431,42,42,True,1,True,0,O=C1O[Sn]2(OC(=O)c3ccc4ccccc4n23)(C2CCCCC2)(C2CCCCC2)n2c1ccc1ccccc21,0.18602922096783878,0.18602922096783878,0.18602922096783878,1.0,31.82260489463806
43,randomSampler,22_CATSUL,1,541.5879874229431,43,43,True,1,True,0,CC(O)C(NCc1ccccc1)C(N(Cc1ccccc1)Cc1ccccc1)C1=CN(Cc2ccc(Br)cc2)N=N1,0.2733681303873018,0.2733681303873018,0.2733681303873018,1.0,31.82260489463806
44,randomSampler,22_CATSUL,1,541.5879874229431,44,44,True,1,True,0,Cl[Ru]1(=Cc2ccccc2O1C(C)C)(Cl)=C(N(C)c1c(C)cc(C)cc1C)N(C)c1c(C)cc(C)cc1C,0.22368555473693527,0.22368555473693527,0.22368555473693527,1.0,31.82260489463806
45,randomSampler,22_CATSUL,1,541.5879874229431,45,45,True,1,True,0,O=[W]123456(=O[Os]71(C#O)(C#O)(C#O)[Os]18(C#O)(C#O)(C#O)C92=C2(C%10=C1(c1ccccc1)[Os]7892%10(C#O)C#O)c1ccccc1)c1(C)c3(C)c4(C)c5(C)c61C,0.10313560522644202,0.10313560522644202,0.10313560522644202,1.0,31.82260489463806
46,randomSampler,22_CATSUL,1,541.5879874229431,46,46,True,1,True,0,CN1C(=O)C(O)(c2ccccc12)C1(F)C(=O)N(C)c2ccccc12,0.30757645423602803,0.30757645423602803,0.30757645423602803,1.0,31.82260489463806
47,randomSampler,22_CATSUL,1,541.5879874229431,47,47,True,1,True,0,COC1(OC(=O)c2ccccc12)c1ccccc1,0.3023596992775111,0.3023596992775111,0.3023596992775111,1.0,31.82260489463806
48,randomSampler,22_CATSUL,1,541.5879874229431,48,48,True,1,True,0,OCC1COCC(O1)N1C=CC(=O)NC1=O,0.2963388108734557,0.2963388108734557,0.2963388108734557,1.0,31.82260489463806
49,randomSampler,22_CATSUL,1,541.5879874229431,49,49,True,1,True,0,BrC1=C(Br)C(=C(Br)S1)Br,0.22358026595562736,0.22358026595562736,0.22358026595562736,1.0,31.82260489463806
50,randomSampler,22_CATSUL,1,541.5879874229431,50,50,True,1,True,0,CC(C)c1cccc(C(C)C)c1c1cc(cc(c1[Sn]1Cl[Sn](Cl1)c1c(cc(cc1c1c(cccc1C(C)C)C(C)C)[Si](C)(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)[Si](C)(C)C,0.18548670690760136,0.18548670690760136,0.18548670690760136,1.0,31.82260489463806
51,randomSampler,22_CATSUL,1,541.5879874229431,51,51,True,1,True,0,Cl[Pd]1([Hg]B2345[BH]678[BH]9%10%11[BH]%12%136[BH]627[BH]27%12[BH]%1236[BH]364[BH]589[BH]4%103[CH]%11%132[CH]7%1264)[P](C2CCCCC2)(C2CCCCC2)c2ccccc2c21c(cc(cc2C(C)C)C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,31.82260489463806
52,randomSampler,22_CATSUL,1,541.5879874229431,52,52,True,1,True,0,O=N(=O)Nc1cc[nH+]cc1,0.2693314920013049,0.2693314920013049,0.2693314920013049,1.0,31.82260489463806
53,randomSampler,22_CATSUL,1,541.5879874229431,53,53,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Yb]23451c1c2(C)c3(C)c4(C)c51C)C)C,0.1291363203338911,0.1291363203338911,0.1291363203338911,1.0,31.82260489463806
54,randomSampler,22_CATSUL,1,541.5879874229431,54,54,True,1,True,0,Cl[Ru]12(Cl)(N(Cc3cccc(C[P]1(c1ccccc1)c1ccccc1)n23)=P(C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.22432489811931375,0.22432489811931375,0.22432489811931375,1.0,31.82260489463806
55,randomSampler,22_CATSUL,1,541.5879874229431,55,55,True,1,True,0,COc1ccccc1N1c2ccccc2C(=O)c2cccc(OC)c12,0.31059113027130164,0.31059113027130164,0.31059113027130164,1.0,31.82260489463806
56,randomSampler,22_CATSUL,1,541.5879874229431,56,56,True,1,True,0,CC(C)(C)P(=O[Sm]123(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)O=P(C(C)(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.148205189051233,0.148205189051233,0.148205189051233,1.0,31.82260489463806
57,randomSampler,22_CATSUL,1,541.5879874229431,57,57,True,1,True,0,C[P](c1ccccc1)(c1ccccc1)[Ru]1234SC(C)(C)CN51CC[S]2CCN3(CC5)CC(C)(C)S4(=O)=O,0.2280047492089302,0.2280047492089302,0.2280047492089302,1.0,31.82260489463806
58,randomSampler,22_CATSUL,1,541.5879874229431,58,58,True,1,True,0,Fc1c(c(F)c(F)c(F)c1F)[Pt]1(c2c(F)c(F)c(F)c(F)c2F)[P](c2ccccc2)(c2ccccc2)[Pd]2(O([Ag][P](c3ccccc3)(c3ccccc3)c3ccccc3)C(=O)c3ccccn23)[P]1(c1ccccc1)c1ccccc1,0.1209128646895561,0.1209128646895561,0.1209128646895561,1.0,31.82260489463806
59,randomSampler,22_CATSUL,1,541.5879874229431,59,59,True,1,True,0,N#CS[Pt](SC#N)(n1ccccc1)n1ccccc1,0.10975817744925644,0.10975817744925644,0.10975817744925644,1.0,31.82260489463806
60,randomSampler,22_CATSUL,1,541.5879874229431,60,60,True,1,True,0,C[P](C)(C)[Pt]1(CC(=Cc2ccc(F)cc2)[Si]1(c1ccccc1)c1ccccc1)[P](C)(C)C,0.11480624491756375,0.11480624491756375,0.11480624491756375,1.0,31.82260489463806
61,randomSampler,22_CATSUL,1,541.5879874229431,61,61,True,1,True,0,CCC(N1CCCC1=O)C(N)=O,0.28297087401270354,0.28297087401270354,0.28297087401270354,1.0,31.82260489463806
62,randomSampler,22_CATSUL,1,541.5879874229431,62,62,True,1,True,0,CC(C)c1ccc(cc1)c1cc(C)n2[BH]3n4n(c(cc4C)c4ccc(cc4)C(C)C)[Zn]4(OC5=C[C](C=C(C5=O4)C(C)(C)C)c4ccc(c(C)c4)C4=[N+]([O-])C(C)(C)C(C)(C)N4[O])(n12)n1c(cc(C)n31)c1ccc(cc1)C(C)C,0.2517983381002056,0.2517983381002056,0.2517983381002056,1.0,31.82260489463806
63,randomSampler,22_CATSUL,1,541.5879874229431,63,63,True,1,True,0,C(C[P]([Au]C#Cc1ccccc1)(c1ccccc1)c1ccccc1)[P]([Au]C#Cc1ccccc1)(c1ccccc1)c1ccccc1,0.10397794704031434,0.10397794704031434,0.10397794704031434,1.0,31.82260489463806
64,randomSampler,22_CATSUL,1,541.5879874229431,64,64,True,1,True,0,OCC(O)C(O)C(O)C(O)CO,0.2945956312973499,0.2945956312973499,0.2945956312973499,1.0,31.82260489463806
65,randomSampler,22_CATSUL,1,541.5879874229431,65,65,True,1,True,0,O#C[Mo]1234567(C#O)[P]8=[P]1[Mo]19%10%1128(C#O)(C#O)c2c1c9c%10(Cc13c4c5c6c71)c%112,0.23552508008664033,0.23552508008664033,0.23552508008664033,1.0,31.82260489463806
66,randomSampler,22_CATSUL,1,541.5879874229431,66,66,True,1,True,0,CCOC(=O)C12NCCCCC1C(C)(C)OC2=O,0.30191314597649116,0.30191314597649116,0.30191314597649116,1.0,31.82260489463806
67,randomSampler,22_CATSUL,1,541.5879874229431,67,67,True,1,True,0,Cc1ccc2n(c1)[Ag+]1(n3ccc(C[P](c4ccccc4)(c4ccccc4)[Ag+]4(n5ccc(C[P]1(c1ccccc1)c1ccccc1)cc5)n1cc(C)ccc1c1ccc(C)cn41)cc3)n1cc(C)ccc21,0.19570663353062703,0.19570663353062703,0.19570663353062703,1.0,31.82260489463806
68,randomSampler,22_CATSUL,1,541.5879874229431,68,68,True,1,True,0,CC(C)(C)C1=O[Ir]23(OC(=C1)CN1c4ccccc4c4ccccc14)(c1ccccc1c1n2ccc2ccccc12)c1ccccc1c1n3ccc2ccccc12,0.11749435371916947,0.11749435371916947,0.11749435371916947,1.0,31.82260489463806
69,randomSampler,22_CATSUL,1,541.5879874229431,69,69,True,1,True,0,Cl[Au][C]1N(CCCCC#N)c2ccccc2N1CCCCC#N,0.11233598596236417,0.11233598596236417,0.11233598596236417,1.0,31.82260489463806
70,randomSampler,22_CATSUL,1,541.5879874229431,70,70,True,1,True,0,COCCC(Sc1ccccc1)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,0.1885997246869741,0.1885997246869741,0.1885997246869741,1.0,31.82260489463806
71,randomSampler,22_CATSUL,1,541.5879874229431,71,71,True,1,True,0,C1c2cccc3Cc4cccc1c4c23,0.2749908468271978,0.2749908468271978,0.2749908468271978,1.0,31.82260489463806
72,randomSampler,22_CATSUL,1,541.5879874229431,72,72,True,1,True,0,[H]1[Ru]23(C#O)(C#O)(C#O)C45=C6(CCCCCC4)[Ru]425([H][Ru]1364(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.20527446981212105,0.20527446981212105,0.20527446981212105,1.0,31.82260489463806
73,randomSampler,22_CATSUL,1,541.5879874229431,73,73,True,1,True,0,Cl[Pd](Cl)(N(=CC1=CC=CS1)N=CC1=CC=CS1)N(=CC1=CC=CS1)N=CC1=CC=CS1,0.22438202814923452,0.22438202814923452,0.22438202814923452,1.0,31.82260489463806
74,randomSampler,22_CATSUL,1,541.5879874229431,74,74,True,1,True,0,OC(C(O)C(O)=O)C(O)=O,0.26217568349059334,0.26217568349059334,0.26217568349059334,1.0,31.82260489463806
75,randomSampler,22_CATSUL,1,541.5879874229431,75,75,True,1,True,0,[2H]O([2H])[Mn]12(N#C[Fe]34(C#N)(C#N)N5=CC=CN5[BH](N5C=CC=N35)N3C=CC=N43)(N#C[Fe]34(C#N)(C#N[Mn]5(O([2H])[2H])(N#C[Fe]67(C#N)(C#N)N8=CC=CN8[BH](N8C=CC=N68)N6C=CC=N76)(N#C[Fe]67(C#N)(C#N1)N1=CC=CN1[BH](N1C=CC=N61)N1C=CC=N71)n1cccnc1c1ncccn51)N1=CC=CN1[BH](N1C=CC=N31)N1C=CC=N41)n1cccnc1c1ncccn21,0.0,1e-06,1e-06,1.0,31.82260489463806
76,randomSampler,22_CATSUL,1,541.5879874229431,76,76,True,1,True,0,CN1C(=O)C(=C(O)c2ccccc2C)c2ccccc12,0.3166483260822863,0.3166483260822863,0.3166483260822863,1.0,31.82260489463806
77,randomSampler,22_CATSUL,1,541.5879874229431,77,77,True,1,True,0,Cc1ccc(c(C)c1)S(=O)(=O)O[Bi](c1ccccc1)(c1ccccc1)(c1ccccc1)c1ccccc1,0.10720632728068774,0.10720632728068774,0.10720632728068774,1.0,31.82260489463806
78,randomSampler,22_CATSUL,1,541.5879874229431,78,78,True,1,True,0,CN1(C)CCN2=Cc3c(c4OCOc4cc3Br)[Pd+]12[C]1N(C=CN1c1ccccn1)c1ccccn1,0.22002934393783968,0.22002934393783968,0.22002934393783968,1.0,31.82260489463806
79,randomSampler,22_CATSUL,1,541.5879874229431,79,79,True,1,True,0,O=N(=O)C1=CN(N=C1)c1cc([O-])c([N+]#N)c(c1)N(=O)=O,0.303887243904801,0.303887243904801,0.303887243904801,1.0,31.82260489463806
80,randomSampler,22_CATSUL,1,541.5879874229431,80,80,True,1,True,0,O#C[Mo]12345(C#O)(C#O)c6c1c2c3(c4c56)c1ccccc1,0.2245166353898304,0.2245166353898304,0.2245166353898304,1.0,31.82260489463806
81,randomSampler,22_CATSUL,1,541.5879874229431,81,81,True,1,True,0,N(c1ccccc1N1=Cc2ccc3ccc4ccc5C=N(c6ccccc6Nc6cccc7cccnc67)[Cu+]67N(=Cc8ccc9ccc%10ccc%11C=N(c%12ccccc%12Nc%12cccc%13cccnc%12%13)[Cu+]1(n2c3c4n56)n%11c%10c9n78)c1ccccc1Nc1cccc2cccnc12)c1cccc2cccnc12,0.26090775238218955,0.26090775238218955,0.26090775238218955,1.0,31.82260489463806
82,randomSampler,22_CATSUL,1,541.5879874229431,82,82,True,1,True,0,O=N[Mo]1234([NH2]O1)Sc1ccccc1[S]2CC[S]3c1ccccc1S4,0.25360069196549906,0.25360069196549906,0.25360069196549906,1.0,31.82260489463806
83,randomSampler,22_CATSUL,1,541.5879874229431,83,83,True,1,True,0,C1CC21c1ccccc1C1(CC1)c1ccccc21,0.28810792679955943,0.28810792679955943,0.28810792679955943,1.0,31.82260489463806
84,randomSampler,22_CATSUL,1,541.5879874229431,84,84,True,1,True,0,C1CC[O+](C1)B1234[BH]567[CH]89[BH]%10%11%12[CH]%13%14%15[BH]%16%17%10[BH]%10%18%13[BH]%131([BH]125[BH]%16%10%13[BH]68%11%171)[BH-]3%14%18[Rh]123479%12%15C4=C1CCC2=C3CC4,0.0,1e-06,1e-06,1.0,31.82260489463806
85,randomSampler,22_CATSUL,1,541.5879874229431,85,85,True,1,True,0,COC1=O[Tb]23456(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)O=C(OC)c7cccc(n27)C2=O[Tb]789%10(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)(O=C(OC)c%11cccc(n7%11)C7=O[Tb]%11%12%13%14(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)(O=C(OC)c%15cccc(n%11%15)C(=O3)N%12C(=O4)c3cccc(n%133)C(=O%14)OC)O=C(N87)c3cccc(n93)C(=O%10)OC)O=C(N52)c2cccc1n62,0.0,1e-06,1e-06,1.0,31.82260489463806
86,randomSampler,22_CATSUL,1,541.5879874229431,86,86,True,1,True,0,CC1(C)C(O)CCC2(C)C1CCC13CC(=C)C(CC21)CC3=O,0.31466065588946146,0.31466065588946146,0.31466065588946146,1.0,31.82260489463806
87,randomSampler,22_CATSUL,1,541.5879874229431,87,87,True,1,True,0,O=N(=O)[C-](C1=NON=C1[C-](N(=O)=O)N(=O)=O)N(=O)=O,0.24460473880656244,0.24460473880656244,0.24460473880656244,1.0,31.82260489463806
88,randomSampler,22_CATSUL,1,541.5879874229431,88,88,True,1,True,0,C[Al]1(C)[CH3][Y]2345678([CH3]1)[CH3][Al](C)(C)[CH2]2N3(C)c1ccccc1c14c5(C)c6(C)c7(C)c81C,0.2415350703909886,0.2415350703909886,0.2415350703909886,1.0,31.82260489463806
