,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
16,randomSampler,12_EGEYOG,1,313.69562125205994,16,16,True,1,True,0,O=C1NC(=O)C(=O)C(=O)N1,0.08852099140213666,0.08852099140213666,0.08852099140213666,1.0,45.1792151927948
17,randomSampler,12_EGEYOG,1,313.69562125205994,17,17,True,1,True,0,O=C(O[Zn+]123N4=C(CN1(CC1=N2c2ccccc2N1)CC1=N3c2ccccc2N1)Nc1ccccc41)c1ccccc1,0.134700077858092,0.134700077858092,0.134700077858092,1.0,45.1792151927948
18,randomSampler,12_EGEYOG,1,313.69562125205994,18,18,True,1,True,0,Cl[Mn]123(Cl)Oc4ccccc4C=N1CCCN2=Cc1ccccc1O3,0.1206097723352173,0.1206097723352173,0.1206097723352173,1.0,45.1792151927948
19,randomSampler,12_EGEYOG,1,313.69562125205994,19,19,True,1,True,0,Cl[Cr]1234(N=O)(N=O)c5c1c2c3(C1SCCS1)c45,0.11332272490503534,0.11332272490503534,0.11332272490503534,1.0,45.1792151927948
20,randomSampler,12_EGEYOG,1,313.69562125205994,20,20,True,1,True,0,COc1cc(O)cc(OC)c1C(NS(=O)(=O)c1ccc(C)cc1)c1cccc(Br)c1,0.1502688195529647,0.1502688195529647,0.1502688195529647,1.0,45.1792151927948
21,randomSampler,12_EGEYOG,1,313.69562125205994,21,21,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C2c3cccc4cccc(C2=N(c2c(cccc2C(C)C)C(C)C)[Mg]21O(C(C)(C)C)[Mg]1(O2C(C)(C)C)N(=C2c5cccc6cccc(C2=N1c1c(cccc1C(C)C)C(C)C)c56)c1c(cccc1C(C)C)C(C)C)c34,0.0,1e-06,1e-06,1.0,45.1792151927948
22,randomSampler,12_EGEYOG,1,313.69562125205994,22,22,True,1,True,0,Cc1cccc2C=N3N=C(S[Ni]453(SC(=NN4=Cc3cccc(C)n53)SCc3ccccc3)n12)SCc1ccccc1,0.1226848504661221,0.1226848504661221,0.1226848504661221,1.0,45.1792151927948
23,randomSampler,12_EGEYOG,1,313.69562125205994,23,23,True,1,True,0,CO[P](OC)(OC)[Ru]123456(C7=C1CCC2=C3CC7)C1=C4c23c4c7c8c9c2(C5=C61)[Ru]12534789C3=C1CCC2=C5CC3,0.1900033960198673,0.1900033960198673,0.1900033960198673,1.0,45.1792151927948
24,randomSampler,12_EGEYOG,1,313.69562125205994,24,24,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(N=P([B+]2(SB12[C]1N(C)C(=C(C)N1C)C)n1ccccc1)(C(C)(C)C)C(C)(C)C)c1ccccc1,0.10318243778232201,0.10318243778232201,0.10318243778232201,1.0,45.1792151927948
25,randomSampler,12_EGEYOG,1,313.69562125205994,25,25,True,1,True,0,Br[Sn+]1234567O8CCO1CCN12CCO3CCO4CCN5(CC8)CCO6CCO7CC1,0.20610325158771325,0.20610325158771325,0.20610325158771325,1.0,45.1792151927948
26,randomSampler,12_EGEYOG,1,313.69562125205994,26,26,True,1,True,0,O=C(Nc1cc[nH+]cc1)c1ccncc1,0.09042960825776312,0.09042960825776312,0.09042960825776312,1.0,45.1792151927948
27,randomSampler,12_EGEYOG,1,313.69562125205994,27,27,True,1,True,0,CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4cc(C#N)c(cc4cc3nc12)C#N)(C(C)C)C(C)C,0.10099864627810766,0.10099864627810766,0.10099864627810766,1.0,45.1792151927948
28,randomSampler,12_EGEYOG,1,313.69562125205994,28,28,True,1,True,0,CN(C)c1ccc(C=Cc2cc[n+](C)cc2)cc1,0.09551496644380292,0.09551496644380292,0.09551496644380292,1.0,45.1792151927948
29,randomSampler,12_EGEYOG,1,313.69562125205994,29,29,True,1,True,0,COS(=O)(=NC(C)c1ccccc1)c1ccc(C)cc1,0.09676299185313932,0.09676299185313932,0.09676299185313932,1.0,45.1792151927948
30,randomSampler,12_EGEYOG,1,313.69562125205994,30,30,True,1,True,0,COCOc1cccc2OC(=O)C(C)c3ccccc3c12,0.09339892102135183,0.09339892102135183,0.09339892102135183,1.0,45.1792151927948
31,randomSampler,12_EGEYOG,1,313.69562125205994,31,31,True,1,True,0,CCC1=C(CC)N(C)[C](N1C)[Ni]12N3=C(C)C=C(C)N3[Si]1(c1ccccc1)(c1ccccc1)N1=C(C)C=C(C)N1[Si]2(c1ccccc1)c1ccccc1,0.1272994338062432,0.1272994338062432,0.1272994338062432,1.0,45.1792151927948
32,randomSampler,12_EGEYOG,1,313.69562125205994,32,32,True,1,True,0,OCN1N=Cc2c1cccc2N(=O)=O,0.0896095351334225,0.0896095351334225,0.0896095351334225,1.0,45.1792151927948
33,randomSampler,12_EGEYOG,1,313.69562125205994,33,33,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru]12345(C#Cc2c3ccccc3c(C#C[Ru]34567([P](CC[P]3(c3ccccc3)c3ccccc3)(c3ccccc3)c3ccccc3)c3(C)c4(C)c5(C)c6(C)c73C)c3ccccc23)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09255950226769995,0.09255950226769995,0.09255950226769995,1.0,45.1792151927948
34,randomSampler,12_EGEYOG,1,313.69562125205994,34,34,True,1,True,0,CC(C)N(C(C)C)P(=C=P(N(C(C)C)C(C)C)(c1ccccc1)c1ccccc1)=C([Si](C)(C)C)[Si](C)(C)C,0.10271168606802071,0.10271168606802071,0.10271168606802071,1.0,45.1792151927948
35,randomSampler,12_EGEYOG,1,313.69562125205994,35,35,True,1,True,0,CC1(CO1)C(=O)Nc1ccc(C#N)c(c1)C(F)(F)F,0.09190789353766178,0.09190789353766178,0.09190789353766178,1.0,45.1792151927948
36,randomSampler,12_EGEYOG,1,313.69562125205994,36,36,True,1,True,0,CC(C)[NH2+]CC(O)=O,0.09001215587345528,0.09001215587345528,0.09001215587345528,1.0,45.1792151927948
37,randomSampler,12_EGEYOG,1,313.69562125205994,37,37,True,1,True,0,O=C(NN=Cc1ccccc1)Nc1ccccc1,0.08995066387080403,0.08995066387080403,0.08995066387080403,1.0,45.1792151927948
38,randomSampler,12_EGEYOG,1,313.69562125205994,38,38,True,1,True,0,CCC[P](CCC)(CCC)[Ni]12[Se]3[Ni]45[Se]61[Ni]17[Se]2[Ni]2([Se]8[Ni]9%10[Se]4([Ni]4%11[Se]%12[Ni]%13([Se]%14[Ni]6([Se]54%13)[Se]41[Ni]1([Se]([Ni]%144[P](CCC)(CCC)CCC)[Ni]%12([Se]9%111)[P](CCC)(CCC)CCC)[Se]72%10)[P](CCC)(CCC)CCC)[Ni]38[P](CCC)(CCC)CCC)[P](CCC)(CCC)CCC,0.0,1e-06,1e-06,1.0,45.1792151927948
39,randomSampler,12_EGEYOG,1,313.69562125205994,39,39,True,1,True,0,S=C(S[Sn](C1CCCCC1)(C1CCCCC1)C1CCCCC1)N1CCCC1,0.20525726106434686,0.20525726106434686,0.20525726106434686,1.0,45.1792151927948
40,randomSampler,12_EGEYOG,1,313.69562125205994,40,40,True,1,True,0,COC1(c2ccccc2c2ccccc12)C1=C(C2(C=C1)c1ccccc1c1ccccc21)[Si](C)(C)C,0.09725792327930313,0.09725792327930313,0.09725792327930313,1.0,45.1792151927948
41,randomSampler,12_EGEYOG,1,313.69562125205994,41,41,True,1,True,0,CC(C)(C)c12c3c4(C(C)(C)C)c5(c1[Yb+]16782345c2c1(c6c7(C(C)(C)C)c82C(C)(C)C)C(C)(C)C)C(C)(C)C,0.2819490976647399,0.2819490976647399,0.2819490976647399,1.0,45.1792151927948
42,randomSampler,12_EGEYOG,1,313.69562125205994,42,42,True,1,True,0,CS(C)=O[Co+2](O=S(C)C)(O=S(C)C)(O=S(C)C)(O=S(C)C)O=S(C)C,0.12596003661334867,0.12596003661334867,0.12596003661334867,1.0,45.1792151927948
43,randomSampler,12_EGEYOG,1,313.69562125205994,43,43,True,1,True,0,c1ccc(cc1)C1=CC(=C2N1[U]134(N5C(=CC(=C5c5cccc2n15)c1ccccc1)c1ccccc1)N1C(=CC(=C1c1cccc(n31)C1=C(C=C(N41)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.21507354254739158,0.21507354254739158,0.21507354254739158,1.0,45.1792151927948
44,randomSampler,12_EGEYOG,1,313.69562125205994,44,44,True,1,True,0,Oc1c(Cl)cc(Cl)cc1C=O,0.10187668608969495,0.10187668608969495,0.10187668608969495,1.0,45.1792151927948
45,randomSampler,12_EGEYOG,1,313.69562125205994,45,45,True,1,True,0,CC(C)NC1=NC(=S)N(C1)C(=O)Sc1ccc(Cl)cc1N(=O)=O,0.10561090146858244,0.10561090146858244,0.10561090146858244,1.0,45.1792151927948
46,randomSampler,12_EGEYOG,1,313.69562125205994,46,46,True,1,True,0,Cc1ccc(cc1)C=CC(=NNc1ccc(cc1N(=O)=O)N(=O)=O)c1ccccc1,0.09846943292146303,0.09846943292146303,0.09846943292146303,1.0,45.1792151927948
47,randomSampler,12_EGEYOG,1,313.69562125205994,47,47,True,1,True,0,c1ccc(cc1)c1cn2n(c1)B1(n3cc(cn3[Fe]342(n2cc(cn12)c1ccccc1)n1cc(cn1B(n1cc(cn31)c1ccccc1)(n1cc(cn41)c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c1ccccc1)c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.11543514930906087,0.11543514930906087,0.11543514930906087,1.0,45.1792151927948
48,randomSampler,12_EGEYOG,1,313.69562125205994,48,48,True,1,True,0,CC(=O)NC1c2ccccc2C=Cc2ccccc12,0.09107801302941138,0.09107801302941138,0.09107801302941138,1.0,45.1792151927948
49,randomSampler,12_EGEYOG,1,313.69562125205994,49,49,True,1,True,0,COc1ccc(cc1)N1=C(C)C(=N(c2ccc(OC)cc2)[Pd+]21O(C)[Pd+]1(O2C)N(=C(C)C(=N1c1ccc(OC)cc1)C)c1ccc(OC)cc1)C,0.19698767699702105,0.19698767699702105,0.19698767699702105,1.0,45.1792151927948
50,randomSampler,12_EGEYOG,1,313.69562125205994,50,50,True,1,True,0,C1CSCCSCCOCCSCCSCCO1,0.10740620228440939,0.10740620228440939,0.10740620228440939,1.0,45.1792151927948
51,randomSampler,12_EGEYOG,1,313.69562125205994,51,51,True,1,True,0,C[Si]1(C)[Pd]2([Si](C)(C)C3456[BH]789[BH]%10%11%12[BH]%13%14%15[BH]%167%10[BH]7%10%13[BH]%13%17%14[BH]%14%11%15[BH]38%12[BH]4%13%14C57%17([P]2(c2ccccc2)c2ccccc2)[BH]69%16%10)[P](c2ccccc2)(c2ccccc2)C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C146%16[BH]58%159,0.0,1e-06,1e-06,1.0,45.1792151927948
52,randomSampler,12_EGEYOG,1,313.69562125205994,52,52,True,1,True,0,CC(C)C(O)(C(C)O)C(=O)OCC1=CC[N+]2(C)CCC(O)C12,0.09234232157410972,0.09234232157410972,0.09234232157410972,1.0,45.1792151927948
53,randomSampler,12_EGEYOG,1,313.69562125205994,53,53,True,1,True,0,C1C[S]2CC[S]3CC[S]4CC[S]1[Pd+2]234,0.19509705360404214,0.19509705360404214,0.19509705360404214,1.0,45.1792151927948
54,randomSampler,12_EGEYOG,1,313.69562125205994,54,54,True,1,True,0,c1cnc2c(c1)ccc1cccnc21,0.08853835817157489,0.08853835817157489,0.08853835817157489,1.0,45.1792151927948
55,randomSampler,12_EGEYOG,1,313.69562125205994,55,55,True,1,True,0,CC(C)=C1C2OC(C)(C)OC2C2(C)C(CC3(O)C2=CC(=O)CC(=O)C13C)C=O,0.09271446719166765,0.09271446719166765,0.09271446719166765,1.0,45.1792151927948
56,randomSampler,12_EGEYOG,1,313.69562125205994,56,56,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=C1N(P(Cl)N1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.09984359131389493,0.09984359131389493,0.09984359131389493,1.0,45.1792151927948
57,randomSampler,12_EGEYOG,1,313.69562125205994,57,57,True,1,True,0,OC(=O)CNC(=O)Nc1ccccc1,0.08947226597360113,0.08947226597360113,0.08947226597360113,1.0,45.1792151927948
58,randomSampler,12_EGEYOG,1,313.69562125205994,58,58,True,1,True,0,CC(=C=Nc1ccc(cc1)N(=O)=O)C(C)(C)Cc1ccccc1,0.09642117928021883,0.09642117928021883,0.09642117928021883,1.0,45.1792151927948
59,randomSampler,12_EGEYOG,1,313.69562125205994,59,59,True,1,True,0,CC1=CSC2=N1[Au]SC1=N([Au]SC3=N([Au]SC4=N([Au]S2)C(=CS4)C)C(=CS3)C)C(=CS1)C,0.162042938356485,0.162042938356485,0.162042938356485,1.0,45.1792151927948
60,randomSampler,12_EGEYOG,1,313.69562125205994,60,60,True,1,True,0,Cc1cc(Br)c(NC2CCCCC2)c(c1)N(=O)=O,0.15286423010682582,0.15286423010682582,0.15286423010682582,1.0,45.1792151927948
61,randomSampler,12_EGEYOG,1,313.69562125205994,61,61,True,1,True,0,NC1=N2N3=C(SCC4=C[Ag+]34N3=C(N)SC4=N3[Ag+]32C=C3CS4)S1,0.19034020261890516,0.19034020261890516,0.19034020261890516,1.0,45.1792151927948
62,randomSampler,12_EGEYOG,1,313.69562125205994,62,62,True,1,True,0,NC1=NC(=NO1)C1=[N+]([O-])ON=C1N(=O)=O,0.09136154619042682,0.09136154619042682,0.09136154619042682,1.0,45.1792151927948
63,randomSampler,12_EGEYOG,1,313.69562125205994,63,63,True,1,True,0,C1N2Cc3c(N1Cc1c2ccc2ccccc12)c1CN2CN(Cc4c2ccc2ccccc42)c1c1CN2CN(Cc4c2ccc2ccccc42)c31,0.09669782841265752,0.09669782841265752,0.09669782841265752,1.0,45.1792151927948
64,randomSampler,12_EGEYOG,1,313.69562125205994,64,64,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c2c(C)cc(C)cc2C)c1[Si]12O34[Li]5[S]678[Li]9Cl%10[Li]%11[S]%12%135[Li]53O3%14[Li]%15[S]%1615[Li]1Cl5[Li]%17[S]%18%19%20[Li]%21O%22([Li]46S21%21)[Li]1%18O24[Li]6[S]91([Si]7%22c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[Li]8%10%12[S]%116([Li]32[S]%15%17([Li]%165%19)[Si]%204c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[Si]%13%14c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.0,1e-06,1e-06,1.0,45.1792151927948
65,randomSampler,12_EGEYOG,1,313.69562125205994,65,65,True,1,True,0,CN(N=C)P1(=NP(=NP(=N1)(N(C)N=C)N(C)N=C)(N(C)N=C)N(C)N=C)N(C)N=C,0.10309518815620211,0.10309518815620211,0.10309518815620211,1.0,45.1792151927948
66,randomSampler,12_EGEYOG,1,313.69562125205994,66,66,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[B+]1c2ccccc2B([C]2N(C=CN2c2c(cccc2C(C)C)C(C)C)c2c(cccc2C(C)C)C(C)C)c2ccccc12)c1c(cccc1C(C)C)C(C)C,0.09715203226412739,0.09715203226412739,0.09715203226412739,1.0,45.1792151927948
67,randomSampler,12_EGEYOG,1,313.69562125205994,67,67,True,1,True,0,c1ccc(cc1)[As+](c1ccccc1)(c1ccccc1)c1ccccc1,0.14684279387691507,0.14684279387691507,0.14684279387691507,1.0,45.1792151927948
68,randomSampler,12_EGEYOG,1,313.69562125205994,68,68,True,1,True,0,Cc1cc(C)c(N2C=CN3CCN4CCN5C=CN([C]5[Fe+](N=O)([C]23)[C]2N(CC4)C=CN2c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,0.0958927954377417,0.0958927954377417,0.0958927954377417,1.0,45.1792151927948
69,randomSampler,12_EGEYOG,1,313.69562125205994,69,69,True,1,True,0,Cc1ccc(cc1)N1C2CC(=O)C=CC2(C)NS1(=O)=O,0.1008388541946409,0.1008388541946409,0.1008388541946409,1.0,45.1792151927948
70,randomSampler,12_EGEYOG,1,313.69562125205994,70,70,True,1,True,0,C[OH][Mn]1234(O=C(N)NN1=C(C)c1cccc(n21)C(=N3NC(=O4)N)C)N#C[W+](C#N)(C#N)(C#N)(C#N)(C#N)(C#N)C#N[Mn]1234([OH]C)O=C(N)NN1=C(C)c1cccc(n21)C(=N3NC(=O4)N)C,0.0,1e-06,1e-06,1.0,45.1792151927948
71,randomSampler,12_EGEYOG,1,313.69562125205994,71,71,True,1,True,0,CCOC(=O)C1=C2C=CC3=C(C(=O)OCC)C4=N5C(=CC6=CC=C1N6B5(O)N23)C=C4,0.09688796233898637,0.09688796233898637,0.09688796233898637,1.0,45.1792151927948
72,randomSampler,12_EGEYOG,1,313.69562125205994,72,72,True,1,True,0,CC1OC(Oc2ccc(cc2)N(=O)=O)C(O)C(O)C1O,0.09031987049470569,0.09031987049470569,0.09031987049470569,1.0,45.1792151927948
73,randomSampler,12_EGEYOG,1,313.69562125205994,73,73,True,1,True,0,CCOC(=O)N1CC(O)C(O)C(O)C1c1ccccc1,0.09153196557210523,0.09153196557210523,0.09153196557210523,1.0,45.1792151927948
74,randomSampler,12_EGEYOG,1,313.69562125205994,74,74,True,1,True,0,C[Si](C)(C)N=P(C1=[Ge][Ge]2(=C(P(=N[Si](C)(C)C)(c3ccccc3)c3ccccc3)P(=N2[Si](C)(C)C)(c2ccccc2)c2ccccc2)N(=P1(c1ccccc1)c1ccccc1)[Si](C)(C)C)(c1ccccc1)c1ccccc1,0.13201201487756642,0.13201201487756642,0.13201201487756642,1.0,45.1792151927948
75,randomSampler,12_EGEYOG,1,313.69562125205994,75,75,True,1,True,0,Cc1ccc(cc1)C1=C2C=CC3=C(c4ccc(C)cc4)C4=N5C(=C(c6ccc(C)cc6)C6=CC=C7N6[Fe]5(N=O)(N5C7=CC=C15)N23)C=C4,0.0945245671591023,0.0945245671591023,0.0945245671591023,1.0,45.1792151927948
76,randomSampler,12_EGEYOG,1,313.69562125205994,76,76,True,1,True,0,Cc1ccc(cc1)C1=C2C=CC3=C(c4ccc(C)cc4)C4=CC=C5N4[B-]([O+]23)(N2C(=CC=C12)C(c1ccccc1)C1=COC=C51)c1ccccc1,0.09826589336843368,0.09826589336843368,0.09826589336843368,1.0,45.1792151927948
77,randomSampler,12_EGEYOG,1,313.69562125205994,77,77,True,1,True,0,COc1ccc(c(C)c1C(OC(C)=O)OC(C)=O)N(=O)=O,0.09087813113508937,0.09087813113508937,0.09087813113508937,1.0,45.1792151927948
78,randomSampler,12_EGEYOG,1,313.69562125205994,78,78,True,1,True,0,[NH3+]c1ccc(cc1)c1cccc2cc3c(cccc3c3ccc([NH3+])cc3)cc12,0.09794571965930368,0.09794571965930368,0.09794571965930368,1.0,45.1792151927948
79,randomSampler,12_EGEYOG,1,313.69562125205994,79,79,True,1,True,0,Cl[Zr]1234(Cl)(Cl)(c5c1c2c3(c45)B(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)n1ccccc1)(n1ccccc1)n1ccccc1,0.15331216952331486,0.15331216952331486,0.15331216952331486,1.0,45.1792151927948
80,randomSampler,12_EGEYOG,1,313.69562125205994,80,80,True,1,True,0,CC1CCC(C(C)=C)C23C4C(=O)C(C)(O)C(C2C(C)(O)C(=O)C=C13)C1=C4C(C)CCC1C(C)=C,0.09386740435956863,0.09386740435956863,0.09386740435956863,1.0,45.1792151927948
81,randomSampler,12_EGEYOG,1,313.69562125205994,81,81,True,1,True,0,Fc1nccc2c1c1c(F)nccc1B12Oc2cccc3cccn1c23,0.09355448709725958,0.09355448709725958,0.09355448709725958,1.0,45.1792151927948
82,randomSampler,12_EGEYOG,1,313.69562125205994,82,82,True,1,True,0,O=C1CC2CC(=O)C(Sc3ccccc3)(Sc3ccccc3)C2C1Sc1ccccc1,0.10419178274620516,0.10419178274620516,0.10419178274620516,1.0,45.1792151927948
83,randomSampler,12_EGEYOG,1,313.69562125205994,83,83,True,1,True,0,COc1c(O)c(C)c(O)c2C(=O)CCC(O)c12,0.08986421148077534,0.08986421148077534,0.08986421148077534,1.0,45.1792151927948
84,randomSampler,12_EGEYOG,1,313.69562125205994,84,84,True,1,True,0,[BH]1234[BH]567[BH]891[BH]1%102[BH]2%113[BH]345[BH]456[BH]678[BH]791[BH-]1%102[BH]%1134[BH-]5671,0.08402065653932232,0.08402065653932232,0.08402065653932232,1.0,45.1792151927948
85,randomSampler,12_EGEYOG,1,313.69562125205994,85,85,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CCCN([C]1[Cu]OC1C(=O)N(C)c2ccccc12)c1c(cccc1C(C)C)C(C)C,0.1303282102733677,0.1303282102733677,0.1303282102733677,1.0,45.1792151927948
86,randomSampler,12_EGEYOG,1,313.69562125205994,86,86,True,1,True,0,CC1(C)[S](C(C)(C)C1=O)[Cr](C#O)(C#O)(C#O)(C#O)C#O,0.11743331846027351,0.11743331846027351,0.11743331846027351,1.0,45.1792151927948
87,randomSampler,12_EGEYOG,1,313.69562125205994,87,87,True,1,True,0,C1N2CN3CN1C[P](C2)(C3)[Ru+2]12(n3ccccc3c3ccccn13)(n1ccccc1c1ccccn21)[P]12CN3CN(CN(C3)C1)C2,0.1784545697808356,0.1784545697808356,0.1784545697808356,1.0,45.1792151927948
88,randomSampler,12_EGEYOG,1,313.69562125205994,88,88,True,1,True,0,COc1cc(OC)cc(c1)C1=N2c3ccccc3N1Cc1cccc(CN3c4ccccc4N(=C3c3cc(OC)cc(OC)c3)[Re]3(Oc4ccccc4C4=N3c3ccccc3N4c3ccc(cc3)N3c4ccccc4N4=C3c3ccccc3O[Re]4(C#O)(C#O)(C#O)N3=C(N(Cc4cccc(CN5c6ccccc6N(=C5c5cc(OC)cc(OC)c5)[Re]5(Oc6ccccc6C6=N5c5ccccc5N6c5ccc(cc5)N5c6ccccc6N6=C5c5ccccc5O[Re]26(C#O)(C#O)C#O)(C#O)(C#O)C#O)c4)c2ccccc32)c2cc(OC)cc(OC)c2)(C#O)(C#O)C#O)c1,0.23324156060772358,0.23324156060772358,0.23324156060772358,1.0,45.1792151927948
89,randomSampler,12_EGEYOG,1,313.69562125205994,89,89,True,1,True,0,[H]1[Os]23(ON(=O)[Os]12(C#O)(C#O)(N(C)(C)C)[Os]3(C#O)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.1834659723006504,0.1834659723006504,0.1834659723006504,1.0,45.1792151927948
90,randomSampler,12_EGEYOG,1,313.69562125205994,90,90,True,1,True,0,CC1(C)C(C=C)C2(C)CC(C1=O)C1(CO1)C2=O,0.09052603611723026,0.09052603611723026,0.09052603611723026,1.0,45.1792151927948
91,randomSampler,12_EGEYOG,1,313.69562125205994,91,91,True,1,True,0,CC(C)(C)c1cc2O[Co+]345(Oc2c(c1)C(C)(C)C)n1c2CN3(Cc3cccc(CN4(Cc1ccc2)C(C)(C)C)n53)C(C)(C)C,0.12500157920070493,0.12500157920070493,0.12500157920070493,1.0,45.1792151927948
92,randomSampler,12_EGEYOG,1,313.69562125205994,92,92,True,1,True,0,Cc1cc(C)c(N2[C]N(C(=O)c3ccccc3C2=O)c2c(C)cc(C)cc2C)c(C)c1,0.0949043581234535,0.0949043581234535,0.0949043581234535,1.0,45.1792151927948
