,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
10,randomSampler,28_AFECIA,1,721.2651636600494,10,10,True,1,True,0,CCOC(=O)C[S]1[Mo]2(C#O)(C#O)(C#O)(N#CC)[S](CC(=O)OCC)[Mo]12(C#O)(C#O)(C#O)N#CC,0.0,1e-06,1e-06,1.0,23.292462825775146
11,randomSampler,28_AFECIA,1,721.2651636600494,11,11,True,1,True,0,Cc1c(Cl)cccc1Nc1ncccc1C(O)=O,0.13149311308414616,0.13149311308414616,0.13149311308414616,1.0,23.292462825775146
12,randomSampler,28_AFECIA,1,721.2651636600494,12,12,True,1,True,0,CC(=O)C(C(C)=O)[Au]12c3cc(ccc3c3cncc(n13)c1ccc(cc21)C(C)(C)C)C(C)(C)C,0.2617789554390794,0.2617789554390794,0.2617789554390794,1.0,23.292462825775146
13,randomSampler,28_AFECIA,1,721.2651636600494,13,13,True,1,True,0,CC[NH2+]C1CC(C)S(=O)(=O)C2=C1C=C(S2)S(N)(=O)=O,0.1307328382102206,0.1307328382102206,0.1307328382102206,1.0,23.292462825775146
14,randomSampler,28_AFECIA,1,721.2651636600494,14,14,True,1,True,0,C[N+]1=C(CO)N(CC(=O)c2ccccc2)C(=C1Br)Br,0.19323043727227093,0.19323043727227093,0.19323043727227093,1.0,23.292462825775146
15,randomSampler,28_AFECIA,1,721.2651636600494,15,15,True,1,True,0,CC12OOC3(CCCN3C1=O)CC2c1ccccc1,0.11096519893905958,0.11096519893905958,0.11096519893905958,1.0,23.292462825775146
16,randomSampler,28_AFECIA,1,721.2651636600494,16,16,True,1,True,0,[OH2][Mg+2]123456O7CCO1C1CO2C2CCCCC2O3CC(CO4C2CCCCC2O5C1)O6CC7,0.1171123624032559,0.1171123624032559,0.1171123624032559,1.0,23.292462825775146
17,randomSampler,28_AFECIA,1,721.2651636600494,17,17,True,1,True,0,CC1CC2(CC(C)C(=O)O2)OC2CC3(C)C4CCC5C(C)(C)C(=O)OCCC65CC46CCC3(C)C12,0.1167641609794451,0.1167641609794451,0.1167641609794451,1.0,23.292462825775146
18,randomSampler,28_AFECIA,1,721.2651636600494,18,18,True,1,True,0,c1ccc2n(c1)[Ru+2]13(n4ccccc24)(n2ccccc2c2ccccn12)n1ccccc1c1ccccn31,0.2912891602196555,0.2912891602196555,0.2912891602196555,1.0,23.292462825775146
19,randomSampler,28_AFECIA,1,721.2651636600494,19,19,True,1,True,0,OC1C(O)C(O)C(=O)C(O)C1O,0.1041309321501315,0.1041309321501315,0.1041309321501315,1.0,23.292462825775146
20,randomSampler,28_AFECIA,1,721.2651636600494,20,20,True,1,True,0,O=C(c1ccc2ccccc2c1)C12CC(C1)OCC(C2)=Cc1ccccc1,0.11713055403452055,0.11713055403452055,0.11713055403452055,1.0,23.292462825775146
21,randomSampler,28_AFECIA,1,721.2651636600494,21,21,True,1,True,0,Cc1cccc(C)c1N1C=CN2[BH]3N4C=CN(C4=[S][Zn](Sc4c(F)c(F)c(F)c(F)c4F)([S]=C12)[S]=C1N3C=CN1c1c(C)cccc1C)c1c(C)cccc1C,0.15000532908465064,0.15000532908465064,0.15000532908465064,1.0,23.292462825775146
22,randomSampler,28_AFECIA,1,721.2651636600494,22,22,True,1,True,0,COc1cc2CC3C4(C)CCCC(C)(C)C4CCC3(C)c2c(OC)c1,0.11353275991887996,0.11353275991887996,0.11353275991887996,1.0,23.292462825775146
23,randomSampler,28_AFECIA,1,721.2651636600494,23,23,True,1,True,0,CC1(C)OC(=O)C(C)(C(O)c2ccccc2)N1C(=O)c1cccc2ccccc12,0.11680513581153039,0.11680513581153039,0.11680513581153039,1.0,23.292462825775146
24,randomSampler,28_AFECIA,1,721.2651636600494,24,24,True,1,True,0,OB1N(Cc2ccccc2)c2ccc(cc2C=C1c1ccccc1)c1ccccc1,0.11944669301384989,0.11944669301384989,0.11944669301384989,1.0,23.292462825775146
25,randomSampler,28_AFECIA,1,721.2651636600494,25,25,True,1,True,0,C[SiH](C)N([SiH](C)C)[Y]1(N([SiH](C)C)[SiH](C)C)(N(C(=N1c1c(C)cccc1C)c1ccccc1)c1c(C)cccc1C)O1CCCC1,0.24036530646820709,0.24036530646820709,0.24036530646820709,1.0,23.292462825775146
26,randomSampler,28_AFECIA,1,721.2651636600494,26,26,True,1,True,0,O=C1C(=S)C(=C1[S-])[O-],0.11595934973078524,0.11595934973078524,0.11595934973078524,1.0,23.292462825775146
27,randomSampler,28_AFECIA,1,721.2651636600494,27,27,True,1,True,0,OC(=O)CC12CC3CC(C1)CC(C3)(CC(O)=O)C2,0.11002589924055921,0.11002589924055921,0.11002589924055921,1.0,23.292462825775146
28,randomSampler,28_AFECIA,1,721.2651636600494,28,28,True,1,True,0,NC1=NC(=O)N(C=C1C#Cc1ccc(cc1)N1c2ccccc2c2ccccc12)C1CC(O)C(CO)O1,0.11823829043549978,0.11823829043549978,0.11823829043549978,1.0,23.292462825775146
29,randomSampler,28_AFECIA,1,721.2651636600494,29,29,True,1,True,0,N#CC(=CC1=CC=C(c2ccc(cc2)N(c2ccccc2)c2ccccc2)C2=NSN=C12)c1ccc(cc1)c1ccncc1,0.11769369357545101,0.11769369357545101,0.11769369357545101,1.0,23.292462825775146
30,randomSampler,28_AFECIA,1,721.2651636600494,30,30,True,1,True,0,CCN1(CC)CCN23Cc4cc(cc(c4O[Y]12(C[Si](C)(C)C)(Oc1c(C3)cc(cc1C(C)(C)C)C(C)(C)C)O1CCCC1)C(C)(C)C)C(C)(C)C,0.2129867042499324,0.2129867042499324,0.2129867042499324,1.0,23.292462825775146
31,randomSampler,28_AFECIA,1,721.2651636600494,31,31,True,1,True,0,CC(=O)C1=CC(=CS1)C(C1=CSC(=C1)C(C)=O)C1=CSC(=C1)C(C)=O,0.1292135157599529,0.1292135157599529,0.1292135157599529,1.0,23.292462825775146
32,randomSampler,28_AFECIA,1,721.2651636600494,32,32,True,1,True,0,Br[Mn]1(Br)O=P(CCP(=O[Mn](Br)(Br)O=P(CCP(=O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.179340030221439,0.179340030221439,0.179340030221439,1.0,23.292462825775146
33,randomSampler,28_AFECIA,1,721.2651636600494,33,33,True,1,True,0,c1ccc(cc1)[P](c1ccccc1)(c1ccccc1)B1234[BH]56[BH]781[BH]192[BH]2%10[BH]%1131[BH]132[BH]79%10B581([P](c1ccccc1)(c1ccccc1)c1ccccc1)[BH]46%113,0.12530445584258998,0.12530445584258998,0.12530445584258998,1.0,23.292462825775146
34,randomSampler,28_AFECIA,1,721.2651636600494,34,34,True,1,True,0,CCNC(=S)N1CCCCC1c1cccnc1,0.1296834018149496,0.1296834018149496,0.1296834018149496,1.0,23.292462825775146
35,randomSampler,28_AFECIA,1,721.2651636600494,35,35,True,1,True,0,O=C1c2ccccc2c2cccc3cccc1c23,0.11014546048771233,0.11014546048771233,0.11014546048771233,1.0,23.292462825775146
36,randomSampler,28_AFECIA,1,721.2651636600494,36,36,True,1,True,0,Cc1cc(C)c(C)c(B2OB(C(B(C[Si](C)(C)C)C2[Si](C)(C)C)[Si](C)(C)C)c2c(C)c(C)cc(C)c2C)c1C,0.11808198748343622,0.11808198748343622,0.11808198748343622,1.0,23.292462825775146
37,randomSampler,28_AFECIA,1,721.2651636600494,37,37,True,1,True,0,O=[Mo]12(=O)(NC(=NN1=Cc1c(O2)ccc2ccccc12)SC)[OH]CC,0.24685447797927235,0.24685447797927235,0.24685447797927235,1.0,23.292462825775146
38,randomSampler,28_AFECIA,1,721.2651636600494,38,38,True,1,True,0,O=[Mo]12(=O)(OC(c3ccc(cc3)C(C)(C)C)(c3ccc(cc3)C(C)(C)C)c3ccccn13)OC(c1ccc(cc1)C(C)(C)C)(c1ccc(cc1)C(C)(C)C)c1ccccn21,0.10785385888079467,0.10785385888079467,0.10785385888079467,1.0,23.292462825775146
39,randomSampler,28_AFECIA,1,721.2651636600494,39,39,True,1,True,0,CCCCCCNC(=O)C1CCCN1C(=O)C(C)(C)NC(=O)C1CCCN1C(=O)C(C)(C)NC(=O)c1ccc(Br)cc1,0.1499096788696385,0.1499096788696385,0.1499096788696385,1.0,23.292462825775146
40,randomSampler,28_AFECIA,1,721.2651636600494,40,40,True,1,True,0,CC#N[Pd]12N(c3ccc(C)cc3)C(=O)c3cccc(n13)C(=O)N2c1ccc(C)cc1,0.0,1e-06,1e-06,1.0,23.292462825775146
41,randomSampler,28_AFECIA,1,721.2651636600494,41,41,True,1,True,0,ClC1=C(Cl)C(Cl)(Cl)C(=C(Cl)C1=O)Cl,0.11259124186267941,0.11259124186267941,0.11259124186267941,1.0,23.292462825775146
42,randomSampler,28_AFECIA,1,721.2651636600494,42,42,True,1,True,0,CCCOc1c2Cc3cc(cc4Cc5cc(cc(Cc6cc(cc(Cc1cc(c2)C(C)(C)C)c6OCCCC1=O[Cu]2(OC(=CC(=O2)c2ccccc2)CCCOc2c6Cc7cc(cc(Cc8cc(cc(Cc9cc(cc(Cc2cc(c6)C(C)(C)C)c9OCCC)C(C)(C)C)c8OCCCC2=O[Cu]6(OC(=CC(=O6)c6ccccc6)CCCOc34)OC(=C2)c2ccccc2)C(C)(C)C)c7OCCC)C(C)(C)C)OC(=C1)c1ccccc1)C(C)(C)C)c5OCCC)C(C)(C)C)C(C)(C)C,0.10928843384476485,0.10928843384476485,0.10928843384476485,1.0,23.292462825775146
43,randomSampler,28_AFECIA,1,721.2651636600494,43,43,True,1,True,0,O#C[Pt]1234C5(=C6(c7ccccc7)[Pt]7891(C#O)C1(=C%10(c%11ccccc%11)[Ru]%11%127(C#O)(C#O)C7%13(=C2(c2ccccc2)([Ru]3568%117(C#O)C#O)[Ru]491%10%12%13(C#O)C#O)c1ccccc1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,23.292462825775146
44,randomSampler,28_AFECIA,1,721.2651636600494,44,44,True,1,True,0,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)c1ccc2c3ccc(c4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)c4cccc(c5cccc1c25)c34,0.12221736675931173,0.12221736675931173,0.12221736675931173,1.0,23.292462825775146
45,randomSampler,28_AFECIA,1,721.2651636600494,45,45,True,1,True,0,CN1C2(CCCCC2)C(=O)CS1(=O)=O,0.12931151206103514,0.12931151206103514,0.12931151206103514,1.0,23.292462825775146
46,randomSampler,28_AFECIA,1,721.2651636600494,46,46,True,1,True,0,O=C1Oc2ccccc2C1(Cc1ccccc1)SCc1ccccc1,0.1230987206489536,0.1230987206489536,0.1230987206489536,1.0,23.292462825775146
47,randomSampler,28_AFECIA,1,721.2651636600494,47,47,True,1,True,0,OC(=O)CNC(=O)CN1C=C(F)C(=O)NC1=O,0.10920680612814093,0.10920680612814093,0.10920680612814093,1.0,23.292462825775146
48,randomSampler,28_AFECIA,1,721.2651636600494,48,48,True,1,True,0,CC1=NC(C2CCCN12)(c1ccccc1)c1ccccc1,0.11177474369034071,0.11177474369034071,0.11177474369034071,1.0,23.292462825775146
49,randomSampler,28_AFECIA,1,721.2651636600494,49,49,True,1,True,0,CC1(C)C(O)CCC2(C)C1CCC1(C)OC(=O)C=C21,0.11164355348434793,0.11164355348434793,0.11164355348434793,1.0,23.292462825775146
50,randomSampler,28_AFECIA,1,721.2651636600494,50,50,True,1,True,0,C[Si]([Si](C)(C)C)([Si](C)(C)C)[Fe]1234(C#O)(c5c1c12ccccc31c45)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.16075696294876304,0.16075696294876304,0.16075696294876304,1.0,23.292462825775146
51,randomSampler,28_AFECIA,1,721.2651636600494,51,51,True,1,True,0,CN1C(=C(Br)C(=C1C#Cc1ccc(C)cc1)Br)C#Cc1ccc(C)cc1,0.1791280009025701,0.1791280009025701,0.1791280009025701,1.0,23.292462825775146
52,randomSampler,28_AFECIA,1,721.2651636600494,52,52,True,1,True,0,Cc1cc(nn1[BH]1n2n(c(cc2C)c2ccccc2)[Rh](C#O)(C#O)n2c(cc(C)n12)c1ccccc1)c1ccccc1,0.2690459986004722,0.2690459986004722,0.2690459986004722,1.0,23.292462825775146
53,randomSampler,28_AFECIA,1,721.2651636600494,53,53,True,1,True,0,[OH2][Cu]123OC(=O)C4O1[Cu]15(O6C7O2[Cu]28(O9C7O7[Cu]%10(OC(=O)C%11O%10[Cu]9(O2=CN(C)C)(N2=C(C)C=C(C)N%112)n2n8c(C)cc2C)n2n(c(C)cc2C)[Cu]67(O1=CN(C)C)n1n5c(C)cc1C)n1n3c(C)cc1C)N1=C(C)C=C(C)N41,0.1644163851310525,0.1644163851310525,0.1644163851310525,1.0,23.292462825775146
54,randomSampler,28_AFECIA,1,721.2651636600494,54,54,True,1,True,0,[H]1[Y]2345(O[CH]62c2ccccc2[P](c2ccccc2)(c2ccccc2)[Ru]2789136c1(C)c2(C)c7(C)c8(C)c91C)N(c1ccc(C)cc1[P]4(C(C)C)C(C)C)c1ccc(C)cc1[P]5(C(C)C)C(C)C,0.2602584183230939,0.2602584183230939,0.2602584183230939,1.0,23.292462825775146
55,randomSampler,28_AFECIA,1,721.2651636600494,55,55,True,1,True,0,[OH2][Ni]([OH2])(OC(=O)c1ccccc1C(=O)c1ccccc1)(OC(=O)c1ccccc1C(=O)c1ccccc1)(n1cccc(C)c1)n1cccc(C)c1,0.1563079311617342,0.1563079311617342,0.1563079311617342,1.0,23.292462825775146
56,randomSampler,28_AFECIA,1,721.2651636600494,56,56,True,1,True,0,COC(=O)C12C(C3c4ccccc4N(C(C)=O)C13C(=O)OC)c1ccccc1N2C(C)=O,0.11465629462762206,0.11465629462762206,0.11465629462762206,1.0,23.292462825775146
57,randomSampler,28_AFECIA,1,721.2651636600494,57,57,True,1,True,0,O=C1OC(=O)C2CC3C(CC12)C(=O)OC3=O,0.10524295887015997,0.10524295887015997,0.10524295887015997,1.0,23.292462825775146
58,randomSampler,28_AFECIA,1,721.2651636600494,58,58,True,1,True,0,COC(=O)C12C3C4C1C1(C(C(C21)c1ccccc31)c1ccccc41)C(=O)OC,0.11480927546997831,0.11480927546997831,0.11480927546997831,1.0,23.292462825775146
59,randomSampler,28_AFECIA,1,721.2651636600494,59,59,True,1,True,0,CCCC[N+](CCCC)(CCCC)CCCC,0.10835062242393476,0.10835062242393476,0.10835062242393476,1.0,23.292462825775146
60,randomSampler,28_AFECIA,1,721.2651636600494,60,60,True,1,True,0,[OH2][Cu]12([OH2])(OC(=O)C3=N1c1ccccc1NC3=O)OC(=O)C1=N2c2ccccc2NC1=O,0.1655363503273411,0.1655363503273411,0.1655363503273411,1.0,23.292462825775146
61,randomSampler,28_AFECIA,1,721.2651636600494,61,61,True,1,True,0,COC1OC(C(O)C#N)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,0.11372847710017088,0.11372847710017088,0.11372847710017088,1.0,23.292462825775146
62,randomSampler,28_AFECIA,1,721.2651636600494,62,62,True,1,True,0,BrCC1C[n+]2ccccc2O1,0.1978807702827254,0.1978807702827254,0.1978807702827254,1.0,23.292462825775146
63,randomSampler,28_AFECIA,1,721.2651636600494,63,63,True,1,True,0,CC(CP(C(=O)c1c(C)cc(C)cc1C)C(=O)c1c(C)cc(C)cc1C)C(=O)ON1C(=O)CCC1=O,0.11919266582394823,0.11919266582394823,0.11919266582394823,1.0,23.292462825775146
64,randomSampler,28_AFECIA,1,721.2651636600494,64,64,True,1,True,0,CC(C)[P+]1(C(C)C)c2ccccc2S[C-]1[P]([Pd][P](C1CCCCC1)([C-]1Sc2ccccc2[P+]1(C(C)C)C(C)C)C1(C)c2ccccc2c2ccccc12)(C1CCCCC1)C1(C)c2ccccc2c2ccccc12,0.24750765369015876,0.24750765369015876,0.24750765369015876,1.0,23.292462825775146
65,randomSampler,28_AFECIA,1,721.2651636600494,65,65,True,1,True,0,Cl[Zn]1(Cl)[O-]c2cc(OC)ccc2C=N1CCC[NH2+]C1CCCCC1,0.17566507781803564,0.17566507781803564,0.17566507781803564,1.0,23.292462825775146
66,randomSampler,28_AFECIA,1,721.2651636600494,66,66,True,1,True,0,[OH2][Mn]123(ON4=C(CC)c5ccccc5O[Mn]564(OC(=O)c4ccccc4)O1[Mn]1(ON2=C(CC)c2ccccc2O3)(Oc2ccccc2C(=N1O5[Mn]123(OC(=O)c4ccccc4)Oc4ccccc4C(=N1O[Mn]14([OH2])(Oc5ccccc5C(=N1O[Mn]1(Oc5ccccc5C(=N1O62)CC)([OH]CC)O34)CC)[OH]CC)CC)CC)[OH]CC)[OH]CC,0.1476829934628293,0.1476829934628293,0.1476829934628293,1.0,23.292462825775146
67,randomSampler,28_AFECIA,1,721.2651636600494,67,67,True,1,True,0,Brc1cccc(C=O)n1,0.17199108303879965,0.17199108303879965,0.17199108303879965,1.0,23.292462825775146
68,randomSampler,28_AFECIA,1,721.2651636600494,68,68,True,1,True,0,C(OCc1c2ccccc2c(COCc2ccccc2)c2ccccc12)c1ccccc1,0.1179217502670579,0.1179217502670579,0.1179217502670579,1.0,23.292462825775146
69,randomSampler,28_AFECIA,1,721.2651636600494,69,69,True,1,True,0,C(CCCC[n+]1ccccc1)CCC[n+]1ccccc1,0.11262777669758404,0.11262777669758404,0.11262777669758404,1.0,23.292462825775146
70,randomSampler,28_AFECIA,1,721.2651636600494,70,70,True,1,True,0,C=C1CCC2C(N12)C(=O)c1ccccc1,0.10722028050028173,0.10722028050028173,0.10722028050028173,1.0,23.292462825775146
71,randomSampler,28_AFECIA,1,721.2651636600494,71,71,True,1,True,0,CCO[P](OCC)(OCC)[RuH+]1(n2ccccc2c2ccccn12)([P](OCC)(OCC)OCC)[P](OCC)(OCC)OCC,0.2799649945409729,0.2799649945409729,0.2799649945409729,1.0,23.292462825775146
72,randomSampler,28_AFECIA,1,721.2651636600494,72,72,True,1,True,0,CO1CCCO2[Si](C)(C)[Si-]3[Si](C)(C)O4CCCO(C)[Na+]5124O(C)CCCO5[Si]3(C)C,0.1267404666018016,0.1267404666018016,0.1267404666018016,1.0,23.292462825775146
73,randomSampler,28_AFECIA,1,721.2651636600494,73,73,True,1,True,0,OC(=O)C12CC1C(=O)Nc1ccccc21,0.1075017926001087,0.1075017926001087,0.1075017926001087,1.0,23.292462825775146
74,randomSampler,28_AFECIA,1,721.2651636600494,74,74,True,1,True,0,C1OC(N(CC#Cc2ccccc2)C1c1ccccc1)c1ccccc1,0.1168713371085931,0.1168713371085931,0.1168713371085931,1.0,23.292462825775146
75,randomSampler,28_AFECIA,1,721.2651636600494,75,75,True,1,True,0,CC1=NN(c2ccccc2)C2=C1C=N1CC3CN4=CC5=C(O[Cu]64O3[Cu]1(O2)n1cccn61)N(N=C5C)c1ccccc1,0.1734064807029735,0.1734064807029735,0.1734064807029735,1.0,23.292462825775146
76,randomSampler,28_AFECIA,1,721.2651636600494,76,76,True,1,True,0,c1ccc(cc1)[P](c1ccccc1)(c1ccccc1)[Ru+]1234(N#N[Ru+]5678(c9c5c6c7c89)([P](c5ccccc5)(c5ccccc5)c5ccccc5)[P](c5ccccc5)(c5ccccc5)c5ccccc5)(c5c1c2c3c45)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,23.292462825775146
77,randomSampler,28_AFECIA,1,721.2651636600494,77,77,True,1,True,0,Cl[Pd+]12[C]3N(C=CN3c3ccccn3[Pd+]3(Cl)[C]4N(C=CN4c4ccccn34)c3ccccn13)c1ccccn21,0.2258949398709265,0.2258949398709265,0.2258949398709265,1.0,23.292462825775146
78,randomSampler,28_AFECIA,1,721.2651636600494,78,78,True,1,True,0,CC12C[S]3[Fe]4(C#O)(C#O)(C#O)[S](C1)[Fe]34(C#O)(C#O)[S](C2)c1ccc(N)cc1,0.16123564620081604,0.16123564620081604,0.16123564620081604,1.0,23.292462825775146
79,randomSampler,28_AFECIA,1,721.2651636600494,79,79,True,1,True,0,C[Ti]123456789(OC(C)(CCP(c%10ccccc%10)c%10ccccc%10)C%10(C%11CC%12CC(C%11)CC%10C%12)c%101c2c3c4c5%10)c1(C)c6(C)c7(C)c8(C)c91C,0.14468471214092368,0.14468471214092368,0.14468471214092368,1.0,23.292462825775146
80,randomSampler,28_AFECIA,1,721.2651636600494,80,80,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)[C]2N(C=CN2c2ccc3ccccc3n12)c1ccccc1,0.20470497453558956,0.20470497453558956,0.20470497453558956,1.0,23.292462825775146
81,randomSampler,28_AFECIA,1,721.2651636600494,81,81,True,1,True,0,CC(C)c12c3c4c5(C)c6c1[Os+]123456(Oc2cccc3cccn1c23)N1=CNc2ccccc12,0.26637381814468086,0.26637381814468086,0.26637381814468086,1.0,23.292462825775146
82,randomSampler,28_AFECIA,1,721.2651636600494,82,82,True,1,True,0,Fc1nc(F)c(F)c(O[Al](Oc2c(F)c(F)nc(F)c2F)(Oc2c(F)c(F)nc(F)c2F)([O-]c2c(F)c(F)nc(F)c2F)O2CCCC2)c1F,0.1167336233613617,0.1167336233613617,0.1167336233613617,1.0,23.292462825775146
83,randomSampler,28_AFECIA,1,721.2651636600494,83,83,True,1,True,0,[H]1[Al]23[H][Mg]4([H][Al]56[H][Mg]7([H][Al]89[H][Mg]%10([H][Al]([H][Mg]%111N(C(=CC(=N%11c1c(C)cc(C)cc1C)C)C)c1c(C)cc(C)cc1C)([Al]258N(C)(C)C)[Al]369N(C)(C)C)N(C(=CC(=N%10c1c(C)cc(C)cc1C)C)C)c1c(C)cc(C)cc1C)N(C(=CC(=N7c1c(C)cc(C)cc1C)C)C)c1c(C)cc(C)cc1C)N(C(=CC(=N4c1c(C)cc(C)cc1C)C)C)c1c(C)cc(C)cc1C,0.11731356098683865,0.11731356098683865,0.11731356098683865,1.0,23.292462825775146
84,randomSampler,28_AFECIA,1,721.2651636600494,84,84,True,1,True,0,OC1CC2C3C1CC(O)C3C2=C,0.10759998242314615,0.10759998242314615,0.10759998242314615,1.0,23.292462825775146
85,randomSampler,28_AFECIA,1,721.2651636600494,85,85,True,1,True,0,[NH3+]C(C)C(=O)[O-],0.10589830957076031,0.10589830957076031,0.10589830957076031,1.0,23.292462825775146
86,randomSampler,28_AFECIA,1,721.2651636600494,86,86,True,1,True,0,Oc1cc2C=NC3CCCCC3N=Cc3cc(O)c(C=NC4CCCCC4N=Cc4cc(O)c(C=NC5CCCCC5N=Cc1cc2O)cc4O)cc3O,0.1170430903967347,0.1170430903967347,0.1170430903967347,1.0,23.292462825775146
87,randomSampler,28_AFECIA,1,721.2651636600494,87,87,True,1,True,0,COC(=O)C1=C(NC(=C1c1ccc(Br)cc1)c1ccccc1)c1ccccc1,0.21495794893578019,0.21495794893578019,0.21495794893578019,1.0,23.292462825775146
88,randomSampler,28_AFECIA,1,721.2651636600494,88,88,True,1,True,0,CC1=CCC23=C[Ru]456782(C#O)(C(=O)[Ru]29%10%11134c1(C)c2(C)c9(C)c%10(C)c%111C)c1(C)c5(C)c6(C)c7(C)c81C,0.2526460844622004,0.2526460844622004,0.2526460844622004,1.0,23.292462825775146
89,randomSampler,28_AFECIA,1,721.2651636600494,89,89,True,1,True,0,[NH3+]C(C)C(=O)NC(CCC)C(=O)[O-],0.10741997290784554,0.10741997290784554,0.10741997290784554,1.0,23.292462825775146
90,randomSampler,28_AFECIA,1,721.2651636600494,90,90,True,1,True,0,OC(=O)C(Cc1ccc(F)cc1)NC(=O)CCCc1ccc2ccc3cccc4ccc1c2c34,0.1205634462420122,0.1205634462420122,0.1205634462420122,1.0,23.292462825775146
91,randomSampler,28_AFECIA,1,721.2651636600494,91,91,True,1,True,0,NC1=NN=C(CON=Cc2ccccc2)S1,0.12492244561168439,0.12492244561168439,0.12492244561168439,1.0,23.292462825775146
92,randomSampler,28_AFECIA,1,721.2651636600494,92,92,True,1,True,0,O=C1N2C3C=CC(N2C(=O)N1c1ccccc1)C12COCC31C1OC21,0.11325792594635091,0.11325792594635091,0.11325792594635091,1.0,23.292462825775146
93,randomSampler,28_AFECIA,1,721.2651636600494,93,93,True,1,True,0,CC(C)(C)C12OC1C(C)(O)C(=O)C1=C2OCCC1,0.10928397177208585,0.10928397177208585,0.10928397177208585,1.0,23.292462825775146
94,randomSampler,28_AFECIA,1,721.2651636600494,94,94,True,1,True,0,O(c1ccc(cc1)c1ccccc1)C(=CC#Cc1ccccc1)c1ccccc1,0.1237377207446801,0.1237377207446801,0.1237377207446801,1.0,23.292462825775146
