,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
10,randomSampler,8_ABEKIF,1,224.97019934654236,10,10,True,1,True,0,Cl[Rh]12345(c6ccccc6C(=N1c1ccccc1)N)c1(C)c2(C)c3(C)c4(C)c51C,0.18785395049603296,0.18785395049603296,0.18785395049603296,1.0,34.08730387687683
11,randomSampler,8_ABEKIF,1,224.97019934654236,11,11,True,1,True,0,COC(=O)C1=C(C)C(=C2C(C(C(N12)C1=Nc2ccccc2C1(C)OO)c1ccccc1)c1ccc(Br)cc1)C,0.1518906380928276,0.1518906380928276,0.1518906380928276,1.0,34.08730387687683
12,randomSampler,8_ABEKIF,1,224.97019934654236,12,12,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1c23c4c5c6c2[Fe]27893456c3c2c7c8(N(c2c(cccc2C(C)C)C(C)C)[Sn]1([Se]c1ccccc1)[Se]c1ccccc1)c93,0.19527162934393472,0.19527162934393472,0.19527162934393472,1.0,34.08730387687683
13,randomSampler,8_ABEKIF,1,224.97019934654236,13,13,True,1,True,0,Cl[Ti]1(Cl)(Cl)(Oc2c(cccc2C(C)(C)C)C=N1C(C)(C)c1ccccc1)O1CCCC1,0.11374486623015827,0.11374486623015827,0.11374486623015827,1.0,34.08730387687683
14,randomSampler,8_ABEKIF,1,224.97019934654236,14,14,True,1,True,0,CC12CCC3(CCCCC(=O)C3C1)O2,0.08882566630554974,0.08882566630554974,0.08882566630554974,1.0,34.08730387687683
15,randomSampler,8_ABEKIF,1,224.97019934654236,15,15,True,1,True,0,C[Si](C)(C)c12c3c4c5c1[Y]16782345(O[Y]23459%10%11%12(O%13CCCC%13)(c%13c2c3c4(c5%13)[Si](C)(C)C)c2c9c%10c%11(c%122)[Si](C)(C)C)(O2CCCC2)c2c1c6c7(c82)[Si](C)(C)C,0.16321408310621519,0.16321408310621519,0.16321408310621519,1.0,34.08730387687683
16,randomSampler,8_ABEKIF,1,224.97019934654236,16,16,True,1,True,0,F[Os-2](F)(F)(Br)(Br)C#O,0.12264379063685792,0.12264379063685792,0.12264379063685792,1.0,34.08730387687683
17,randomSampler,8_ABEKIF,1,224.97019934654236,17,17,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)Nc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,0.09640214813553197,0.09640214813553197,0.09640214813553197,1.0,34.08730387687683
18,randomSampler,8_ABEKIF,1,224.97019934654236,18,18,True,1,True,0,[H]1[Ti]234567([H][Ti]89%10%11%12%13([H][Ti]%14%15%16%17%18%191([H][Ti]1%20%21%22([H]2)([H]8)([H]3%14)([H]9%15)c2(C)c1(C)c%20(C)c%21(c%222C)[Si](C)(C)C)c1(C)c%16(C)c%17(C)c%18(c%191C)[Si](C)(C)C)c1(C)c%10(C)c%11(C)c%12(c%131C)[Si](C)(C)C)c1(C)c4(C)c5(C)c6(c71C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,34.08730387687683
19,randomSampler,8_ABEKIF,1,224.97019934654236,19,19,True,1,True,0,C1COc2c(O1)c1cccn3c1c1n(cccc21)[Ru+2]123(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.17628262350538934,0.17628262350538934,0.17628262350538934,1.0,34.08730387687683
20,randomSampler,8_ABEKIF,1,224.97019934654236,20,20,True,1,True,0,COC1C[NH2+]C1,0.08724574114507383,0.08724574114507383,0.08724574114507383,1.0,34.08730387687683
21,randomSampler,8_ABEKIF,1,224.97019934654236,21,21,True,1,True,0,NN1N=NN(=C1N)[Zn+2](N1=C(N)N(N)N=N1)(N1=C(N)N(N)N=N1)(N1=C(N)N(N)N=N1)(N1=C(N)N(N)N=N1)N1=C(N)N(N)N=N1,0.13214021769426107,0.13214021769426107,0.13214021769426107,1.0,34.08730387687683
22,randomSampler,8_ABEKIF,1,224.97019934654236,22,22,True,1,True,0,Clc1ccccc1C(=C1CC1)c1ccccc1,0.10470473096393595,0.10470473096393595,0.10470473096393595,1.0,34.08730387687683
23,randomSampler,8_ABEKIF,1,224.97019934654236,23,23,True,1,True,0,O1c2ccccc2N(c2ccc(cc2)c2nc(nc(n2)c2ccccc2)c2ccccc2)c2ccccc12,0.0984968164878957,0.0984968164878957,0.0984968164878957,1.0,34.08730387687683
24,randomSampler,8_ABEKIF,1,224.97019934654236,24,24,True,1,True,0,CC(C)(C)c1cc2N3C=CN4CN5C=CN6[C]5[Pd](Oc2c(c1)C(C)(C)C)(Oc1c6cc(cc1C(C)(C)C)C(C)(C)C)[C]34,0.17153636759035218,0.17153636759035218,0.17153636759035218,1.0,34.08730387687683
25,randomSampler,8_ABEKIF,1,224.97019934654236,25,25,True,1,True,0,CC(C)(C)c1ccc(cc1)C1=Cc2c(S1)c1ccccc1c1ccccc21,0.09728947543563325,0.09728947543563325,0.09728947543563325,1.0,34.08730387687683
26,randomSampler,8_ABEKIF,1,224.97019934654236,26,26,True,1,True,0,CC(C)c1ccc2c(CCC3C(C)(CCCC23C)C(=O)[O-])c1,0.09089077481953217,0.09089077481953217,0.09089077481953217,1.0,34.08730387687683
27,randomSampler,8_ABEKIF,1,224.97019934654236,27,27,True,1,True,0,NC(=[NH][Ni](OC(=O)c1ccccc1)(OC(=O)c1ccccc1)([NH]=C(N)c1ccccc1)([NH]=C(N)c1ccccc1)[NH]=C(N)c1ccccc1)c1ccccc1,0.12009215913510142,0.12009215913510142,0.12009215913510142,1.0,34.08730387687683
28,randomSampler,8_ABEKIF,1,224.97019934654236,28,28,True,1,True,0,Cl[U]1(Cl)(O=P(c2ccccc2)(c2ccccc2)c2ccccc2)(O=P(c2ccccc2)(c2ccccc2)c2ccccc2)N(c2c(C)cc(C)cc2C)[U](Cl)(Cl)(O=P(c2ccccc2)(c2ccccc2)c2ccccc2)(O=P(c2ccccc2)(c2ccccc2)c2ccccc2)N1c1c(C)cc(C)cc1C,0.2506256132594705,0.2506256132594705,0.2506256132594705,1.0,34.08730387687683
29,randomSampler,8_ABEKIF,1,224.97019934654236,29,29,True,1,True,0,CC1=C(C)C(C)(P(Cl)Cl)C(=C1C)C,0.10648169007146971,0.10648169007146971,0.10648169007146971,1.0,34.08730387687683
30,randomSampler,8_ABEKIF,1,224.97019934654236,30,30,True,1,True,0,[Se]1=P(N2P(=[Se][Am]345612([Se]=P(N3P(=[Se]4)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[Se]=P(N5P(=[Se]6)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2658927042571762,0.2658927042571762,0.2658927042571762,1.0,34.08730387687683
31,randomSampler,8_ABEKIF,1,224.97019934654236,31,31,True,1,True,0,COc1ccc2C=CC(=O)Oc2c1CC=C(C)C=NOCc1ccc(Br)cc1,0.1541005795585067,0.1541005795585067,0.1541005795585067,1.0,34.08730387687683
32,randomSampler,8_ABEKIF,1,224.97019934654236,32,32,True,1,True,0,Nc1nnn2n1[Fe]1345Oc6ccc(Cl)cc6C=N1c1nnn6n1[Fe]1789O3[Fe]3%102(Oc2ccc(Cl)cc2C=N3c2nnn(n12)[Fe]123(Oc%11ccc(Cl)cc%11C=N1c1nnn4n71)[O-]8[Fe]16(Oc4ccc(Cl)cc4C=N1c1nnn%10n91)(n1nnc(N)n21)n1n3nnc1N)n1n5nnc1N,0.11695716697363527,0.11695716697363527,0.11695716697363527,1.0,34.08730387687683
33,randomSampler,8_ABEKIF,1,224.97019934654236,33,33,True,1,True,0,CC(C)N(CCN1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Sc]231=C(P(=[S]2)(c1ccccc1)c1ccccc1)P(=[S]3)(c1ccccc1)c1ccccc1)C)C)C(C)C,0.09908853278762697,0.09908853278762697,0.09908853278762697,1.0,34.08730387687683
34,randomSampler,8_ABEKIF,1,224.97019934654236,34,34,True,1,True,0,Cl[Ru]123456(OC(=N7N1=C(O[Ru]189%10%117(Cl)c7c1c8(C(C)C)c9c%10c%117C)CCC)CCC)c1c2c3(C(C)C)c4c5c61C,0.0,1e-06,1e-06,1.0,34.08730387687683
35,randomSampler,8_ABEKIF,1,224.97019934654236,35,35,True,1,True,0,OC(CCc1ccccc1)C1C2OC(CC1=O)C=C2,0.08905558039422622,0.08905558039422622,0.08905558039422622,1.0,34.08730387687683
36,randomSampler,8_ABEKIF,1,224.97019934654236,36,36,True,1,True,0,[NH3+]CC(CP(O)(=O)[O-])c1ccc(Cl)cc1,0.10488993384696102,0.10488993384696102,0.10488993384696102,1.0,34.08730387687683
37,randomSampler,8_ABEKIF,1,224.97019934654236,37,37,True,1,True,0,CC(C)N(C(C)C)C1=C(C=C(N1)C(C)(C)C1=CC(=C(N1)N(C(C)C)C(C)C)C#N)C#N,0.0938797620490016,0.0938797620490016,0.0938797620490016,1.0,34.08730387687683
38,randomSampler,8_ABEKIF,1,224.97019934654236,38,38,True,1,True,0,Cc1ccc(CN2CC(Cl)CC(C2)(c2ccccc2)c2ccccc2)cc1,0.09523045543818974,0.09523045543818974,0.09523045543818974,1.0,34.08730387687683
39,randomSampler,8_ABEKIF,1,224.97019934654236,39,39,True,1,True,0,O=C1O[Cr]23(OC(=O)C(=O)[O-]2)(OC(=O)C(=O)[O-]3)[O-]C1=O,0.11070859663796327,0.11070859663796327,0.11070859663796327,1.0,34.08730387687683
40,randomSampler,8_ABEKIF,1,224.97019934654236,40,40,True,1,True,0,CC1(C)CC2CC3(C)OC3(C)CC2(CSc2ccccc2)C(=O)C1,0.10294013874075142,0.10294013874075142,0.10294013874075142,1.0,34.08730387687683
41,randomSampler,8_ABEKIF,1,224.97019934654236,41,41,True,1,True,0,CC(C)N1c2ccccc2N2=C1[Si](C)(C)C13[Si](C)(C)C4=N(c5ccccc5N4C(C)C)[Mg]21(C#Cc1ccccc1)N1=C(N(C(C)C)c2ccccc12)[Si]3(C)C,0.0,1e-06,1e-06,1.0,34.08730387687683
42,randomSampler,8_ABEKIF,1,224.97019934654236,42,42,True,1,True,0,CC(C)(C)c1ccc(NC(=O)c2cc(cc(c2)N(=O)=O)N(=O)=O)c(c1)C#Cc1[nH+]c(ccc1)C#Cc1cc(ccc1NC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)C(C)(C)C,0.10186840716331129,0.10186840716331129,0.10186840716331129,1.0,34.08730387687683
43,randomSampler,8_ABEKIF,1,224.97019934654236,43,43,True,1,True,0,CC1(C)C2(C)CCC1(OC2=O)C(=O)N1CCCCC2C1CCC2=O,0.09152532523007875,0.09152532523007875,0.09152532523007875,1.0,34.08730387687683
44,randomSampler,8_ABEKIF,1,224.97019934654236,44,44,True,1,True,0,Cc1cccc(C)c1c1cc(cc(c1)[Si](O[Zr+]12345(Cc6ccccc6)(O[Si](c6cc(cc(c6)c6c(C)cccc6C)c6c(C)cccc6C)(c6cc(cc(c6)c6c(C)cccc6C)c6c(C)cccc6C)c6cc(cc(c6)c6c(C)cccc6C)c6c(C)cccc6C)c6c1c2c3(C[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c4c56)(c1cc(cc(c1)c1c(C)cccc1C)c1c(C)cccc1C)c1cc(cc(c1)c1c(C)cccc1C)c1c(C)cccc1C)c1c(C)cccc1C,0.08617807162510888,0.08617807162510888,0.08617807162510888,1.0,34.08730387687683
45,randomSampler,8_ABEKIF,1,224.97019934654236,45,45,True,1,True,0,CC#N[Li]1(N#CC)O2C(C(F)(F)F)(C(F)(F)F)C(O[SiH]32OC(C(F)(F)F)(C(F)(F)F)C(O13)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.0,1e-06,1e-06,1.0,34.08730387687683
46,randomSampler,8_ABEKIF,1,224.97019934654236,46,46,True,1,True,0,COC(=O)CC(=C(C)C1C(=O)CCC1(C)C)c1ccccc1,0.09230134873570817,0.09230134873570817,0.09230134873570817,1.0,34.08730387687683
47,randomSampler,8_ABEKIF,1,224.97019934654236,47,47,True,1,True,0,CC1(C)C=CC2=Nc3cc(Br)ccc3C32CC(=O)N3C=C(Cl)C2=C1NC(=N2)Br,0.15264656548735175,0.15264656548735175,0.15264656548735175,1.0,34.08730387687683
48,randomSampler,8_ABEKIF,1,224.97019934654236,48,48,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC2(OC1c1c(O2)ccc2ccccc12)c1ccccc1,0.09704877620899312,0.09704877620899312,0.09704877620899312,1.0,34.08730387687683
49,randomSampler,8_ABEKIF,1,224.97019934654236,49,49,True,1,True,0,Nc1cccc2c1C(=O)C=CC12Nc2cccc3cccc(N1)c23,0.0912944415051171,0.0912944415051171,0.0912944415051171,1.0,34.08730387687683
50,randomSampler,8_ABEKIF,1,224.97019934654236,50,50,True,1,True,0,CCOc1cc(ccc1OC)C(CS(C)(=O)=O)N1C(=O)c2cccc(NC(C)=O)c2C1=O,0.09661385164038956,0.09661385164038956,0.09661385164038956,1.0,34.08730387687683
51,randomSampler,8_ABEKIF,1,224.97019934654236,51,51,True,1,True,0,CC(N1=CC2=N(C=CN2CC=C)[Fe+2]231(N(=CC1=N2C=CN1CC=C)C(C)c1ccc(Cl)cc1)N(=CC1=N3C=CN1CC=C)C(C)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.11782753639320609,0.11782753639320609,0.11782753639320609,1.0,34.08730387687683
52,randomSampler,8_ABEKIF,1,224.97019934654236,52,52,True,1,True,0,[OH2][Cu]12(OC(=O)c3ccccc3Cl)N(C(=O)c3ccccn13)C(=O)c1ccccn21,0.1258505479988452,0.1258505479988452,0.1258505479988452,1.0,34.08730387687683
53,randomSampler,8_ABEKIF,1,224.97019934654236,53,53,True,1,True,0,Cc1ccc(O)c(c1)C(C)=NNC(N)=S,0.10258026570999337,0.10258026570999337,0.10258026570999337,1.0,34.08730387687683
54,randomSampler,8_ABEKIF,1,224.97019934654236,54,54,True,1,True,0,Cl[Hg-]1(Cl)Cl[Hg-](Cl)(Cl)Cl1,0.09506581754044446,0.09506581754044446,0.09506581754044446,1.0,34.08730387687683
55,randomSampler,8_ABEKIF,1,224.97019934654236,55,55,True,1,True,0,Br[Ru]1(Br)(C#O)(C#O)n2ccccc2c2ccccn12,0.1757975512346749,0.1757975512346749,0.1757975512346749,1.0,34.08730387687683
56,randomSampler,8_ABEKIF,1,224.97019934654236,56,56,True,1,True,0,Cl[Pd]([Cl-])(C([N+]1=C(N(Cc2cccc(OC)c2)C=C1)c1ccccc1)C(C)=O)n1cccc(Cl)c1,0.18569219427864098,0.18569219427864098,0.18569219427864098,1.0,34.08730387687683
57,randomSampler,8_ABEKIF,1,224.97019934654236,57,57,True,1,True,0,Cl[Mn]123Oc4c(C=N1c1ccccc1N2=Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.09535011889425828,0.09535011889425828,0.09535011889425828,1.0,34.08730387687683
58,randomSampler,8_ABEKIF,1,224.97019934654236,58,58,True,1,True,0,CNC(=O)c1nccc2ccccc12,0.08874136914837924,0.08874136914837924,0.08874136914837924,1.0,34.08730387687683
59,randomSampler,8_ABEKIF,1,224.97019934654236,59,59,True,1,True,0,S=P12S[Ni]345(SP6(=S)S[S]3SP(=S)(S6)[S-]4)[S-]P(=S)(S[S]5S1)S2,0.1016732603197105,0.1016732603197105,0.1016732603197105,1.0,34.08730387687683
60,randomSampler,8_ABEKIF,1,224.97019934654236,60,60,True,1,True,0,O=C1O[Ga]23(OC(=O)c4ccccn24)(OC(=O)c2ccccn32)n2ccccc12,0.13138821301592782,0.13138821301592782,0.13138821301592782,1.0,34.08730387687683
61,randomSampler,8_ABEKIF,1,224.97019934654236,61,61,True,1,True,0,Cl[Cr+]123n4ccccc4CN1(Cc1ccccn21)Cc1ccccn31,0.1183639381534564,0.1183639381534564,0.1183639381534564,1.0,34.08730387687683
62,randomSampler,8_ABEKIF,1,224.97019934654236,62,62,True,1,True,0,CC1CN23CC(C)[NH]4CC[NH]5C(C)CN67CC(C)[NH]8CC[NH]1[Eu+2]124568[NH](CC[NH]1C(C)C7)C(C)C3,0.23288280688979535,0.23288280688979535,0.23288280688979535,1.0,34.08730387687683
63,randomSampler,8_ABEKIF,1,224.97019934654236,63,63,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Cu]OC1=CC(CCC1)[Si](C)(C)c1ccccc1)c1c(cccc1C(C)C)C(C)C,0.09709523897594732,0.09709523897594732,0.09709523897594732,1.0,34.08730387687683
64,randomSampler,8_ABEKIF,1,224.97019934654236,64,64,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc(c1)c2O)c5O)C(C)(C)C)c4O)C(C)(C)C)c3O)C(C)(C)C,0.09760912394682851,0.09760912394682851,0.09760912394682851,1.0,34.08730387687683
65,randomSampler,8_ABEKIF,1,224.97019934654236,65,65,True,1,True,0,FC(F)(F)S(=O)(=O)O[Ag](n1ccc(cc1)C1=Nc2ccccc2S1)n1ccc(cc1)C1=Nc2ccccc2S1,0.159706780082368,0.159706780082368,0.159706780082368,1.0,34.08730387687683
66,randomSampler,8_ABEKIF,1,224.97019934654236,66,66,True,1,True,0,OC1(CCC2(CCCC2=O)CC1C(=O)c1ccccc1)c1ccccc1,0.09404180246615389,0.09404180246615389,0.09404180246615389,1.0,34.08730387687683
67,randomSampler,8_ABEKIF,1,224.97019934654236,67,67,True,1,True,0,CC1CCCC2C(O)C3(O)OCC(=C)C43OC4C12C,0.09056483445651353,0.09056483445651353,0.09056483445651353,1.0,34.08730387687683
68,randomSampler,8_ABEKIF,1,224.97019934654236,68,68,True,1,True,0,C1C2C(=CC3(C1C3(C=C2c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.09428880262463922,0.09428880262463922,0.09428880262463922,1.0,34.08730387687683
69,randomSampler,8_ABEKIF,1,224.97019934654236,69,69,True,1,True,0,CC(C)C1C=CC(C)C2CCC3C(=NOC43C1CCC(=O)C24)Br,0.15224047330603496,0.15224047330603496,0.15224047330603496,1.0,34.08730387687683
70,randomSampler,8_ABEKIF,1,224.97019934654236,70,70,True,1,True,0,CCO(CC)[Li]1N2(CCCN(c3ccccc3)[Fe]32N(CCCN13[Si](C)(C)C)c1ccccc1)[Si](C)(C)C,0.1232292746113115,0.1232292746113115,0.1232292746113115,1.0,34.08730387687683
71,randomSampler,8_ABEKIF,1,224.97019934654236,71,71,True,1,True,0,CC(C)(C)NC(=O)C(N1C(=O)c2ccccc2C1=O)C(C)(C)O,0.09122098407197866,0.09122098407197866,0.09122098407197866,1.0,34.08730387687683
72,randomSampler,8_ABEKIF,1,224.97019934654236,72,72,True,1,True,0,Br[Ni]123(Br)([P](c4ccccc4)(c4ccccc4)c4ccccc4)c4(CC)c1(CC)c2(CC)c34CC,0.15276494606684587,0.15276494606684587,0.15276494606684587,1.0,34.08730387687683
73,randomSampler,8_ABEKIF,1,224.97019934654236,73,73,True,1,True,0,CC1=CC(=NN2C(=NN=C12)C)N=[N+]=[N-],0.08862178087179146,0.08862178087179146,0.08862178087179146,1.0,34.08730387687683
74,randomSampler,8_ABEKIF,1,224.97019934654236,74,74,True,1,True,0,BrCCOc1cc2Cc3cc(OCCBr)c(Cc4cc(OCCBr)c(Cc5cc(OCCBr)c(Cc6cc(OCCBr)c(Cc1cc2OCCBr)cc6OCCBr)cc5OCCBr)cc4OCCBr)cc3OCCBr,0.13797862120764018,0.13797862120764018,0.13797862120764018,1.0,34.08730387687683
75,randomSampler,8_ABEKIF,1,224.97019934654236,75,75,True,1,True,0,C1CCC2N=Cc3ccc(cc3)c3nc4nc(n3)c3ccc(cc3)C=NC3CCCCC3N=Cc3ccc(cc3)c3nc5nc(n3)c3ccc(cc3)C=NC3CCCCC3N=Cc3ccc(cc3)c3nc(nc(n3)c3ccc(cc3)C=NC3CCCCC3N=Cc3ccc4cc3)c3ccc(cc3)C=NC3CCCCC3N=Cc3ccc(cc3)c3nc(nc(n3)c3ccc(cc3)C=NC3CCCCC3N=Cc3ccc5cc3)c3ccc(cc3)C=NC2C1,0.10111366961286188,0.10111366961286188,0.10111366961286188,1.0,34.08730387687683
76,randomSampler,8_ABEKIF,1,224.97019934654236,76,76,True,1,True,0,Cc1cc[n+]2Cc3ccccc3C[n+]3ccc(C)c(C)c3c2c1C,0.09142693427470397,0.09142693427470397,0.09142693427470397,1.0,34.08730387687683
77,randomSampler,8_ABEKIF,1,224.97019934654236,77,77,True,1,True,0,COc1ccc(cc1)C1=NN=C(O1)C(=O)c1ccc(C)cc1,0.09538060299759106,0.09538060299759106,0.09538060299759106,1.0,34.08730387687683
78,randomSampler,8_ABEKIF,1,224.97019934654236,78,78,True,1,True,0,CN1C(Nc2ccccc12)=NC(=S)NCCc1ccccc1,0.09562764877166628,0.09562764877166628,0.09562764877166628,1.0,34.08730387687683
79,randomSampler,8_ABEKIF,1,224.97019934654236,79,79,True,1,True,0,CC1(C)OC(C(O1)C(O)(c1ccccc1)c1ccccc1)C(O)(c1ccccc1)c1ccccc1,0.09463776043022948,0.09463776043022948,0.09463776043022948,1.0,34.08730387687683
80,randomSampler,8_ABEKIF,1,224.97019934654236,80,80,True,1,True,0,Cc1cccc2CCC(=C[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)c3c(F)c(F)c(F)c(F)c3F)[n+]12,0.09503387146377698,0.09503387146377698,0.09503387146377698,1.0,34.08730387687683
81,randomSampler,8_ABEKIF,1,224.97019934654236,81,81,True,1,True,0,Clc1ccc2O[Mn]34(Oc5ccc(Cl)cc5C5=N3CCO5)(Oc3ccc(Cl)cc3C3=N4CCO3)N3=C(OCC3)c2c1,0.11753971597834716,0.11753971597834716,0.11753971597834716,1.0,34.08730387687683
82,randomSampler,8_ABEKIF,1,224.97019934654236,82,82,True,1,True,0,Brc1ccc(cc1)C(=CSc1ccccc1)P(=O)(c1ccccc1)c1ccccc1,0.14937798697890045,0.14937798697890045,0.14937798697890045,1.0,34.08730387687683
83,randomSampler,8_ABEKIF,1,224.97019934654236,83,83,True,1,True,0,CC(N[P+](NC(C)c1ccccc1)(NC(C)c1ccccc1)NC(C)c1ccccc1)c1ccccc1,0.09529142860353731,0.09529142860353731,0.09529142860353731,1.0,34.08730387687683
84,randomSampler,8_ABEKIF,1,224.97019934654236,84,84,True,1,True,0,Cl[U+2]12(Cl)(Oc3c(Cc4cc(cc(Cn5ccccc5)c4O1)C(C)(C)C)cc(cc3Cn1ccccc1)C(C)(C)C)Oc1c(Cc3cc(cc(Cn4ccccc4)c3O2)C(C)(C)C)cc(cc1Cn1ccccc1)C(C)(C)C,0.20705513976999076,0.20705513976999076,0.20705513976999076,1.0,34.08730387687683
85,randomSampler,8_ABEKIF,1,224.97019934654236,85,85,True,1,True,0,Cc1ccc(cc1)c1nc2ccccc2c2c1c1ccccc1C2(F)c1ccccc1,0.096520387525612,0.096520387525612,0.096520387525612,1.0,34.08730387687683
86,randomSampler,8_ABEKIF,1,224.97019934654236,86,86,True,1,True,0,CN(C)c1ccc(cc1)C=Nc1cccc(C)c1C,0.09112560487724893,0.09112560487724893,0.09112560487724893,1.0,34.08730387687683
87,randomSampler,8_ABEKIF,1,224.97019934654236,87,87,True,1,True,0,CCCCC1CC(=C([Si](C)(C)C)C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11[BH]3%12%13C146%16[BH]58%159)c1ccccc1,0.09345125137558831,0.09345125137558831,0.09345125137558831,1.0,34.08730387687683
88,randomSampler,8_ABEKIF,1,224.97019934654236,88,88,True,1,True,0,COc1ccc(cc1CP(=O)(Cc1cc(ccc1OC)N(=O)=O)Cc1cc(ccc1OC)N(=O)=O)N(=O)=O,0.09766336428926968,0.09766336428926968,0.09766336428926968,1.0,34.08730387687683
89,randomSampler,8_ABEKIF,1,224.97019934654236,89,89,True,1,True,0,Fc1ccc(cc1)C(=O)C1=CN(N=C1C(=O)c1ccc(F)cc1)c1ccccc1,0.0959077224002429,0.0959077224002429,0.0959077224002429,1.0,34.08730387687683
90,randomSampler,8_ABEKIF,1,224.97019934654236,90,90,True,1,True,0,CN1C(=O)C(=O)c2ccccc12,0.0875373162852364,0.0875373162852364,0.0875373162852364,1.0,34.08730387687683
91,randomSampler,8_ABEKIF,1,224.97019934654236,91,91,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)OC=C1OC(=O)c2ccccc12,0.09661314690692983,0.09661314690692983,0.09661314690692983,1.0,34.08730387687683
92,randomSampler,8_ABEKIF,1,224.97019934654236,92,92,True,1,True,0,COc1ccc2C3SCCOc4c5ccccc5nc(c2c1)c34,0.09517601860135252,0.09517601860135252,0.09517601860135252,1.0,34.08730387687683
