,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
54,randomSampler,4_ABABIP,1,8.501147031784058,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4613fd0>,0.14998403573327768,0.14998403573327768,0.14998403573327768,1.0,1.2709641456604004
55,randomSampler,4_ABABIP,1,8.501147031784058,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4613550>,0.09289830836344734,0.09289830836344734,0.09289830836344734,1.0,1.2709641456604004
56,randomSampler,4_ABABIP,1,8.501147031784058,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4613df0>,0.09787548460638446,0.09787548460638446,0.09787548460638446,1.0,1.2709641456604004
57,randomSampler,4_ABABIP,1,8.501147031784058,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4613b50>,0.13924358765279427,0.13924358765279427,0.13924358765279427,1.0,1.2709641456604004
58,randomSampler,4_ABABIP,1,8.501147031784058,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460d400>,0.25752796335436395,0.25752796335436395,0.25752796335436395,1.0,1.2709641456604004
59,randomSampler,4_ABABIP,1,8.501147031784058,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460d5e0>,0.16455455450494783,0.16455455450494783,0.16455455450494783,1.0,1.2709641456604004
60,randomSampler,4_ABABIP,1,8.501147031784058,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460d040>,0.09295803643148806,0.09295803643148806,0.09295803643148806,1.0,1.2709641456604004
61,randomSampler,4_ABABIP,1,8.501147031784058,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460d850>,0.24777633852244815,0.24777633852244815,0.24777633852244815,1.0,1.2709641456604004
62,randomSampler,4_ABABIP,1,8.501147031784058,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460da00>,0.1696634467307717,0.1696634467307717,0.1696634467307717,1.0,1.2709641456604004
63,randomSampler,4_ABABIP,1,8.501147031784058,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460ddf0>,0.08447333493093895,0.08447333493093895,0.08447333493093895,1.0,1.2709641456604004
64,randomSampler,4_ABABIP,1,8.501147031784058,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460dd30>,0.14607736883188938,0.14607736883188938,0.14607736883188938,1.0,1.2709641456604004
65,randomSampler,4_ABABIP,1,8.501147031784058,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460d1c0>,0.08536442308816687,0.08536442308816687,0.08536442308816687,1.0,1.2709641456604004
66,randomSampler,4_ABABIP,1,8.501147031784058,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460df10>,0.07055793815479745,0.07055793815479745,0.07055793815479745,1.0,1.2709641456604004
67,randomSampler,4_ABABIP,1,8.501147031784058,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460dd90>,0.207973630172655,0.207973630172655,0.207973630172655,1.0,1.2709641456604004
68,randomSampler,4_ABABIP,1,8.501147031784058,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460d550>,0.08482733996674918,0.08482733996674918,0.08482733996674918,1.0,1.2709641456604004
69,randomSampler,4_ABABIP,1,8.501147031784058,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460e700>,0.16187526817291353,0.16187526817291353,0.16187526817291353,1.0,1.2709641456604004
70,randomSampler,4_ABABIP,1,8.501147031784058,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460e6d0>,0.2283381619153328,0.2283381619153328,0.2283381619153328,1.0,1.2709641456604004
71,randomSampler,4_ABABIP,1,8.501147031784058,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460ebe0>,0.175189256765886,0.175189256765886,0.175189256765886,1.0,1.2709641456604004
72,randomSampler,4_ABABIP,1,8.501147031784058,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460ebb0>,0.2136024202238624,0.2136024202238624,0.2136024202238624,1.0,1.2709641456604004
73,randomSampler,4_ABABIP,1,8.501147031784058,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460ee80>,0.18279732306728189,0.18279732306728189,0.18279732306728189,1.0,1.2709641456604004
74,randomSampler,4_ABABIP,1,8.501147031784058,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460e3a0>,0.08721163024267585,0.08721163024267585,0.08721163024267585,1.0,1.2709641456604004
75,randomSampler,4_ABABIP,1,8.501147031784058,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460e400>,0.1480780023154779,0.1480780023154779,0.1480780023154779,1.0,1.2709641456604004
76,randomSampler,4_ABABIP,1,8.501147031784058,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460e0a0>,0.10348552186150643,0.10348552186150643,0.10348552186150643,1.0,1.2709641456604004
77,randomSampler,4_ABABIP,1,8.501147031784058,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460e520>,0.13162938121475284,0.13162938121475284,0.13162938121475284,1.0,1.2709641456604004
78,randomSampler,4_ABABIP,1,8.501147031784058,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460e550>,0.19044120432647177,0.19044120432647177,0.19044120432647177,1.0,1.2709641456604004
79,randomSampler,4_ABABIP,1,8.501147031784058,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46140d0>,0.09511394259232422,0.09511394259232422,0.09511394259232422,1.0,1.2709641456604004
80,randomSampler,4_ABABIP,1,8.501147031784058,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4614160>,0.09148591838698383,0.09148591838698383,0.09148591838698383,1.0,1.2709641456604004
81,randomSampler,4_ABABIP,1,8.501147031784058,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4614400>,0.22820207065966736,0.22820207065966736,0.22820207065966736,1.0,1.2709641456604004
82,randomSampler,4_ABABIP,1,8.501147031784058,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4614820>,0.17642690153426369,0.17642690153426369,0.17642690153426369,1.0,1.2709641456604004
83,randomSampler,4_ABABIP,1,8.501147031784058,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4614e80>,0.19067661907980357,0.19067661907980357,0.19067661907980357,1.0,1.2709641456604004
84,randomSampler,4_ABABIP,1,8.501147031784058,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46149d0>,0.08511133655240394,0.08511133655240394,0.08511133655240394,1.0,1.2709641456604004
85,randomSampler,4_ABABIP,1,8.501147031784058,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4614cd0>,0.15562175842800996,0.15562175842800996,0.15562175842800996,1.0,1.2709641456604004
86,randomSampler,4_ABABIP,1,8.501147031784058,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4614340>,0.1744131314452599,0.1744131314452599,0.1744131314452599,1.0,1.2709641456604004
87,randomSampler,4_ABABIP,1,8.501147031784058,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4614ee0>,0.11261865552305736,0.11261865552305736,0.11261865552305736,1.0,1.2709641456604004
88,randomSampler,4_ABABIP,1,8.501147031784058,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4614f40>,0.10423176732276249,0.10423176732276249,0.10423176732276249,1.0,1.2709641456604004
89,randomSampler,4_ABABIP,1,8.501147031784058,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4614af0>,0.09270722242050536,0.09270722242050536,0.09270722242050536,1.0,1.2709641456604004
90,randomSampler,4_ABABIP,1,8.501147031784058,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460bac0>,0.18001183392236128,0.18001183392236128,0.18001183392236128,1.0,1.2709641456604004
91,randomSampler,4_ABABIP,1,8.501147031784058,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460bd00>,0.1542646517477166,0.1542646517477166,0.1542646517477166,1.0,1.2709641456604004
92,randomSampler,4_ABABIP,1,8.501147031784058,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460b820>,0.18389199449395116,0.18389199449395116,0.18389199449395116,1.0,1.2709641456604004
93,randomSampler,4_ABABIP,1,8.501147031784058,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460b220>,0.2762206847516177,0.2762206847516177,0.2762206847516177,1.0,1.2709641456604004
94,randomSampler,4_ABABIP,1,8.501147031784058,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460bca0>,0.1585109811845217,0.1585109811845217,0.1585109811845217,1.0,1.2709641456604004
95,randomSampler,4_ABABIP,1,8.501147031784058,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460bf40>,0.0862018033251695,0.0862018033251695,0.0862018033251695,1.0,1.2709641456604004
96,randomSampler,4_ABABIP,1,8.501147031784058,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460b430>,0.2331638090514621,0.2331638090514621,0.2331638090514621,1.0,1.2709641456604004
97,randomSampler,4_ABABIP,1,8.501147031784058,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460b760>,0.26582802579380677,0.26582802579380677,0.26582802579380677,1.0,1.2709641456604004
98,randomSampler,4_ABABIP,1,8.501147031784058,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460b550>,0.12548662198694155,0.12548662198694155,0.12548662198694155,1.0,1.2709641456604004
99,randomSampler,4_ABABIP,1,8.501147031784058,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab460ba30>,0.1238226587354182,0.1238226587354182,0.1238226587354182,1.0,1.2709641456604004
