,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
46,randomSampler,24_GUDQOL,1,38.83332872390747,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac2580>,0.17834418739657473,0.17834418739657473,0.17834418739657473,1.0,0.6949288845062256
47,randomSampler,24_GUDQOL,1,38.83332872390747,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac27c0>,0.22531684881817424,0.22531684881817424,0.22531684881817424,1.0,0.6949288845062256
48,randomSampler,24_GUDQOL,1,38.83332872390747,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac2af0>,0.1671524993168238,0.1671524993168238,0.1671524993168238,1.0,0.6949288845062256
49,randomSampler,24_GUDQOL,1,38.83332872390747,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac2d60>,0.18363234096764974,0.18363234096764974,0.18363234096764974,1.0,0.6949288845062256
50,randomSampler,24_GUDQOL,1,38.83332872390747,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac2ee0>,0.1636631659112988,0.1636631659112988,0.1636631659112988,1.0,0.6949288845062256
51,randomSampler,24_GUDQOL,1,38.83332872390747,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac2220>,0.16713597578124562,0.16713597578124562,0.16713597578124562,1.0,0.6949288845062256
52,randomSampler,24_GUDQOL,1,38.83332872390747,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac24c0>,0.16611530935490826,0.16611530935490826,0.16611530935490826,1.0,0.6949288845062256
53,randomSampler,24_GUDQOL,1,38.83332872390747,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac2250>,0.18672069570594668,0.18672069570594668,0.18672069570594668,1.0,0.6949288845062256
54,randomSampler,24_GUDQOL,1,38.83332872390747,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac2ac0>,0.17993170545252254,0.17993170545252254,0.17993170545252254,1.0,0.6949288845062256
55,randomSampler,24_GUDQOL,1,38.83332872390747,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac6310>,0.22730434027349536,0.22730434027349536,0.22730434027349536,1.0,0.6949288845062256
56,randomSampler,24_GUDQOL,1,38.83332872390747,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac6640>,0.21815175261021458,0.21815175261021458,0.21815175261021458,1.0,0.6949288845062256
57,randomSampler,24_GUDQOL,1,38.83332872390747,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac63d0>,0.1746951054103867,0.1746951054103867,0.1746951054103867,1.0,0.6949288845062256
58,randomSampler,24_GUDQOL,1,38.83332872390747,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac66a0>,0.1664032129840467,0.1664032129840467,0.1664032129840467,1.0,0.6949288845062256
59,randomSampler,24_GUDQOL,1,38.83332872390747,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac6bb0>,0.19633942978169647,0.19633942978169647,0.19633942978169647,1.0,0.6949288845062256
60,randomSampler,24_GUDQOL,1,38.83332872390747,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac6f10>,0.17284567621609165,0.17284567621609165,0.17284567621609165,1.0,0.6949288845062256
61,randomSampler,24_GUDQOL,1,38.83332872390747,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac6e50>,0.20635323140078854,0.20635323140078854,0.20635323140078854,1.0,0.6949288845062256
62,randomSampler,24_GUDQOL,1,38.83332872390747,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac65e0>,0.21627397749680619,0.21627397749680619,0.21627397749680619,1.0,0.6949288845062256
63,randomSampler,24_GUDQOL,1,38.83332872390747,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac68b0>,0.18960050685342564,0.18960050685342564,0.18960050685342564,1.0,0.6949288845062256
64,randomSampler,24_GUDQOL,1,38.83332872390747,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac63a0>,0.1612326027792106,0.1612326027792106,0.1612326027792106,1.0,0.6949288845062256
65,randomSampler,24_GUDQOL,1,38.83332872390747,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac62e0>,0.1860391164208547,0.1860391164208547,0.1860391164208547,1.0,0.6949288845062256
66,randomSampler,24_GUDQOL,1,38.83332872390747,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac1550>,0.17588496628639558,0.17588496628639558,0.17588496628639558,1.0,0.6949288845062256
67,randomSampler,24_GUDQOL,1,38.83332872390747,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac1580>,0.2246228296991506,0.2246228296991506,0.2246228296991506,1.0,0.6949288845062256
68,randomSampler,24_GUDQOL,1,38.83332872390747,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac17c0>,0.23415111637844851,0.23415111637844851,0.23415111637844851,1.0,0.6949288845062256
69,randomSampler,24_GUDQOL,1,38.83332872390747,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac1af0>,0.17525728654826564,0.17525728654826564,0.17525728654826564,1.0,0.6949288845062256
70,randomSampler,24_GUDQOL,1,38.83332872390747,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac1d60>,0.19412113613639234,0.19412113613639234,0.19412113613639234,1.0,0.6949288845062256
71,randomSampler,24_GUDQOL,1,38.83332872390747,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac1ee0>,0.2411546821914463,0.2411546821914463,0.2411546821914463,1.0,0.6949288845062256
72,randomSampler,24_GUDQOL,1,38.83332872390747,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac1220>,0.3139944754150652,0.3139944754150652,0.3139944754150652,1.0,0.6949288845062256
73,randomSampler,24_GUDQOL,1,38.83332872390747,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac14c0>,0.18138283487423107,0.18138283487423107,0.18138283487423107,1.0,0.6949288845062256
74,randomSampler,24_GUDQOL,1,38.83332872390747,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac1250>,0.2262059273550149,0.2262059273550149,0.2262059273550149,1.0,0.6949288845062256
75,randomSampler,24_GUDQOL,1,38.83332872390747,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac1ac0>,0.19079614606929945,0.19079614606929945,0.19079614606929945,1.0,0.6949288845062256
76,randomSampler,24_GUDQOL,1,38.83332872390747,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac7310>,0.16732257146015314,0.16732257146015314,0.16732257146015314,1.0,0.6949288845062256
77,randomSampler,24_GUDQOL,1,38.83332872390747,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac7640>,0.20361540024309638,0.20361540024309638,0.20361540024309638,1.0,0.6949288845062256
78,randomSampler,24_GUDQOL,1,38.83332872390747,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac73d0>,0.22101713399393674,0.22101713399393674,0.22101713399393674,1.0,0.6949288845062256
79,randomSampler,24_GUDQOL,1,38.83332872390747,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac76a0>,0.18324238445919597,0.18324238445919597,0.18324238445919597,1.0,0.6949288845062256
80,randomSampler,24_GUDQOL,1,38.83332872390747,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac7bb0>,0.1902077548680861,0.1902077548680861,0.1902077548680861,1.0,0.6949288845062256
81,randomSampler,24_GUDQOL,1,38.83332872390747,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac7f10>,0.17367649662291104,0.17367649662291104,0.17367649662291104,1.0,0.6949288845062256
82,randomSampler,24_GUDQOL,1,38.83332872390747,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac7e50>,0.19784317209609717,0.19784317209609717,0.19784317209609717,1.0,0.6949288845062256
83,randomSampler,24_GUDQOL,1,38.83332872390747,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac75e0>,0.1678122138403206,0.1678122138403206,0.1678122138403206,1.0,0.6949288845062256
84,randomSampler,24_GUDQOL,1,38.83332872390747,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac78b0>,0.15580715777170268,0.15580715777170268,0.15580715777170268,1.0,0.6949288845062256
85,randomSampler,24_GUDQOL,1,38.83332872390747,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac73a0>,0.15071292254563673,0.15071292254563673,0.15071292254563673,1.0,0.6949288845062256
86,randomSampler,24_GUDQOL,1,38.83332872390747,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac72e0>,0.15486417797231458,0.15486417797231458,0.15486417797231458,1.0,0.6949288845062256
87,randomSampler,24_GUDQOL,1,38.83332872390747,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac8550>,0.16449258012549672,0.16449258012549672,0.16449258012549672,1.0,0.6949288845062256
88,randomSampler,24_GUDQOL,1,38.83332872390747,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac8580>,0.16718785747076725,0.16718785747076725,0.16718785747076725,1.0,0.6949288845062256
89,randomSampler,24_GUDQOL,1,38.83332872390747,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac87c0>,0.19368047557308646,0.19368047557308646,0.19368047557308646,1.0,0.6949288845062256
90,randomSampler,24_GUDQOL,1,38.83332872390747,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac8af0>,0.16553619755165425,0.16553619755165425,0.16553619755165425,1.0,0.6949288845062256
91,randomSampler,24_GUDQOL,1,38.83332872390747,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac8d60>,0.21870390608310325,0.21870390608310325,0.21870390608310325,1.0,0.6949288845062256
92,randomSampler,24_GUDQOL,1,38.83332872390747,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac8ee0>,0.17068858773064663,0.17068858773064663,0.17068858773064663,1.0,0.6949288845062256
93,randomSampler,24_GUDQOL,1,38.83332872390747,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac8220>,0.17136682476112117,0.17136682476112117,0.17136682476112117,1.0,0.6949288845062256
94,randomSampler,24_GUDQOL,1,38.83332872390747,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac84c0>,0.1976512615303329,0.1976512615303329,0.1976512615303329,1.0,0.6949288845062256
95,randomSampler,24_GUDQOL,1,38.83332872390747,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac8250>,0.23016607761321908,0.23016607761321908,0.23016607761321908,1.0,0.6949288845062256
96,randomSampler,24_GUDQOL,1,38.83332872390747,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac8ac0>,0.16575689173825298,0.16575689173825298,0.16575689173825298,1.0,0.6949288845062256
97,randomSampler,24_GUDQOL,1,38.83332872390747,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac3310>,0.3442338164233879,0.3442338164233879,0.3442338164233879,1.0,0.6949288845062256
98,randomSampler,24_GUDQOL,1,38.83332872390747,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac3640>,0.20879478738302276,0.20879478738302276,0.20879478738302276,1.0,0.6949288845062256
99,randomSampler,24_GUDQOL,1,38.83332872390747,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac33d0>,0.1842641719443635,0.1842641719443635,0.1842641719443635,1.0,0.6949288845062256
