,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
28,randomSampler,2_ABAKIZ,1,30.131786346435547,28,28,True,1,True,0,C1[Au][P](CC[P]([Au]C[P+]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09012804860569261,0.09012804860569261,0.09012804860569261,1.0,10.211662530899048
29,randomSampler,2_ABAKIZ,1,30.131786346435547,29,29,True,1,True,0,Cl[Tc]12(Cl)(O=P(OC)(OC)[Co]3456(c7c3c4c5c67)(P(=O1)(OC)OC)P(=O2)(OC)OC)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1628435038125672,0.1628435038125672,0.1628435038125672,1.0,10.211662530899048
30,randomSampler,2_ABAKIZ,1,30.131786346435547,30,30,True,1,True,0,Cl[Cr]1(Cl)(Cl)(O2CCCC2)[P](C[Si](CP(c2ccccc2)c2ccccc2)(C[P]1(c1ccccc1)c1ccccc1)C1CCCCC1)(c1ccccc1)c1ccccc1,0.2918310286172108,0.2918310286172108,0.2918310286172108,1.0,10.211662530899048
31,randomSampler,2_ABAKIZ,1,30.131786346435547,31,31,True,1,True,0,CC(C)(C)[P]1(NC2=CC=CC3=N[P](C(C)(C)C)(C(C)(C)C)[Ir]1(C#O)N23)C(C)(C)C,0.09523717406393976,0.09523717406393976,0.09523717406393976,1.0,10.211662530899048
32,randomSampler,2_ABAKIZ,1,30.131786346435547,32,32,True,1,True,0,O(c1ccccc1)[Ni]12N3C=CC=C3C=N1Cc1ccccn21,0.24334422720792986,0.24334422720792986,0.24334422720792986,1.0,10.211662530899048
33,randomSampler,2_ABAKIZ,1,30.131786346435547,33,33,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C2C[OH][Cu]31(OC2=O)n1cccc2ccc4cccn3c4c12,0.24629062487062353,0.24629062487062353,0.24629062487062353,1.0,10.211662530899048
34,randomSampler,2_ABAKIZ,1,30.131786346435547,34,34,True,1,True,0,O=[Re]12345(OC(=O)C(O1)(c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.09764056150236551,0.09764056150236551,0.09764056150236551,1.0,10.211662530899048
35,randomSampler,2_ABAKIZ,1,30.131786346435547,35,35,True,1,True,0,C(#CC#CC#CC#C[Ru]1234(c5c1c2c3c45)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[Ru]1234(c5c1c2c3c45)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1433672915112646,0.1433672915112646,0.1433672915112646,1.0,10.211662530899048
36,randomSampler,2_ABAKIZ,1,30.131786346435547,36,36,True,1,True,0,[H]1[Os]23(C#O)(C#O)(C#O)C45C(=[Os]2(C#O)(C#O)(C#O)[Os]134(C#O)(C#O)(C#O)C5C(=O)OC)N(C)C,0.08156063324302279,0.08156063324302279,0.08156063324302279,1.0,10.211662530899048
37,randomSampler,2_ABAKIZ,1,30.131786346435547,37,37,True,1,True,0,I1[Cd+]2345(I[Cd+]67891O1Cc%10cccc(CO6c6ccccc6C[S]7Cc6ccccc6C[S]8Cc6ccccc16)n9%10)O1Cc6cccc(CO2c2ccccc2C[S]3Cc2ccccc2C[S]4Cc2ccccc12)n56,0.12606437644050755,0.12606437644050755,0.12606437644050755,1.0,10.211662530899048
38,randomSampler,2_ABAKIZ,1,30.131786346435547,38,38,True,1,True,0,Cc1ccccc1C1=CCC1C(=O)Oc1ccc2cc(Br)ccc2c1,0.18657271960499114,0.18657271960499114,0.18657271960499114,1.0,10.211662530899048
39,randomSampler,2_ABAKIZ,1,30.131786346435547,39,39,True,1,True,0,Cl[Cu]12(Cl)n3ccccc3CN31CCN(Cc1c4ccccc4cc4ccccc14)C3c1ccccn21,0.2460999097130799,0.2460999097130799,0.2460999097130799,1.0,10.211662530899048
40,randomSampler,2_ABAKIZ,1,30.131786346435547,40,40,True,1,True,0,Cl[Ir+]12345(N(Cc6ccccn16)=C(Nc1c(cccc1C(C)C)C(C)C)Nc1c(cccc1C(C)C)C(C)C)c1(C)c2(C)c3(C)c4(C)c51C,0.09577770147410264,0.09577770147410264,0.09577770147410264,1.0,10.211662530899048
41,randomSampler,2_ABAKIZ,1,30.131786346435547,41,41,True,1,True,0,CN1(C)c2ccccc2N2c3ccccc3N(C)(C)[Ni]12c1ccccc1,0.239909877326278,0.239909877326278,0.239909877326278,1.0,10.211662530899048
42,randomSampler,2_ABAKIZ,1,30.131786346435547,42,42,True,1,True,0,OC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)C(=O)[O-],0.2929384224508674,0.2929384224508674,0.2929384224508674,1.0,10.211662530899048
43,randomSampler,2_ABAKIZ,1,30.131786346435547,43,43,True,1,True,0,CCN(CC)C(=S)SC(CC(=O)c1ccc(Br)cc1)c1ccccc1,0.194803911596974,0.194803911596974,0.194803911596974,1.0,10.211662530899048
44,randomSampler,2_ABAKIZ,1,30.131786346435547,44,44,True,1,True,0,C1C(=Cc2ccccc12)C#Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.28758622727153715,0.28758622727153715,0.28758622727153715,1.0,10.211662530899048
45,randomSampler,2_ABAKIZ,1,30.131786346435547,45,45,True,1,True,0,Cc1cc2c(cc1C)[Sb]1c3cc(C)c(C)cc3[Sb]2c2cc(C)c(C)cc12,0.1281193950534093,0.1281193950534093,0.1281193950534093,1.0,10.211662530899048
46,randomSampler,2_ABAKIZ,1,30.131786346435547,46,46,True,1,True,0,I[Cu]1I[Cu]2(n3cccc4ccc5cccn2c5c34)[P](Oc2ccc(CC=C)cc2OC)(Oc2ccc(CC=C)cc2OC)N(c2ccccc2)[P]1(Oc1ccc(CC=C)cc1OC)Oc1ccc(CC=C)cc1OC,0.12788936642481843,0.12788936642481843,0.12788936642481843,1.0,10.211662530899048
47,randomSampler,2_ABAKIZ,1,30.131786346435547,47,47,True,1,True,0,N#CC1=C(S[W]23(S1)(SC(=C(S2)C#N)C#N)[S-](Cc1ccccc1)[W]12(SC(=C(S1)C#N)C#N)(SC(=C(S2)C#N)C#N)[S-]3Cc1ccccc1)C#N,0.09337259164580143,0.09337259164580143,0.09337259164580143,1.0,10.211662530899048
48,randomSampler,2_ABAKIZ,1,30.131786346435547,48,48,True,1,True,0,CC12OC3CC(CC(C3)(O1)C1CCC(=O)C31CCCC3OC(=O)c1ccc(Br)cc1)O2,0.1878057208920075,0.1878057208920075,0.1878057208920075,1.0,10.211662530899048
49,randomSampler,2_ABAKIZ,1,30.131786346435547,49,49,True,1,True,0,C1CN23CC[NH]4Cc5cccc6C[NH](CC2)[Cu+2]234([NH]1Cc1ccccn21)n56,0.22819271278207376,0.22819271278207376,0.22819271278207376,1.0,10.211662530899048
50,randomSampler,2_ABAKIZ,1,30.131786346435547,50,50,True,1,True,0,Cl[Co](Cl)(Cl)[S](C)CCCN1[P](c2ccccc2)(c2ccccc2)[Co]2(Cl)([P](N(CCCSC)[P]2(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)[P]1(c1ccccc1)c1ccccc1,0.26097674871907156,0.26097674871907156,0.26097674871907156,1.0,10.211662530899048
51,randomSampler,2_ABAKIZ,1,30.131786346435547,51,51,True,1,True,0,Cl[Rh]123(C4=C1CCC2=C3CC4)[P]1(Oc2ccccc2c2ccccc12)Oc1c(cc(OC)cc1C(C)(C)C)c1cc(OC)cc(c1O)C(C)(C)C,0.1545551564853002,0.1545551564853002,0.1545551564853002,1.0,10.211662530899048
52,randomSampler,2_ABAKIZ,1,30.131786346435547,52,52,True,1,True,0,Br[Sn+]12(Br)(Br)N3(C)CN1(C)CN2(C)C3,0.1283270997366225,0.1283270997366225,0.1283270997366225,1.0,10.211662530899048
53,randomSampler,2_ABAKIZ,1,30.131786346435547,53,53,True,1,True,0,O=C1N(S(=O)(=O)c2ccccc12)[Hg]12([NH2]Cc3ccccn13)([NH2]Cc1ccccn21)N1C(=O)c2ccccc2S1(=O)=O,0.09335850797753253,0.09335850797753253,0.09335850797753253,1.0,10.211662530899048
54,randomSampler,2_ABAKIZ,1,30.131786346435547,54,54,True,1,True,0,Cl[Ru+]123(n4ccccc4CN1(Cc1ccccc1)Cc1ccccn21)n1cccc2cc(NC(C)=O)c4cccn3c4c12,0.15814266651284625,0.15814266651284625,0.15814266651284625,1.0,10.211662530899048
55,randomSampler,2_ABAKIZ,1,30.131786346435547,55,55,True,1,True,0,Cl[Cu]12(Oc3ccc4ccccc4c3C=N1CCN2(C)C)n1ccc(cc1)c1ccn(cc1)[Cu]12(Cl)Oc3ccc4ccccc4c3C=N1CCN2(C)C,0.21030962067879322,0.21030962067879322,0.21030962067879322,1.0,10.211662530899048
56,randomSampler,2_ABAKIZ,1,30.131786346435547,56,56,True,1,True,0,CCCCCCCCc1ccc2c(ccc3c2[Te]c2c4ccc(CCCCCCCC)cc4ccc32)c1,0.1325330593993188,0.1325330593993188,0.1325330593993188,1.0,10.211662530899048
57,randomSampler,2_ABAKIZ,1,30.131786346435547,57,57,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Y]167892345(C(=Cc2ccccc2)C(=N1C1CCCCC1)N=C1CCCCC1)c1(C)c6(C)c7(C)c8(C)c91C,0.17059383109108284,0.17059383109108284,0.17059383109108284,1.0,10.211662530899048
58,randomSampler,2_ABAKIZ,1,30.131786346435547,58,58,True,1,True,0,CC(C)[Si](C#C[Ru]1234n5ccccc5N(c5ccccc5)[Ru]1(C#CC#C[Si](C)(C)C)(N(c1ccccc1)c1ccccn21)(N(c1ccccc1)c1ccccn31)N(c1ccccc1)c1ccccn41)(C(C)C)C(C)C,0.1518938220549451,0.1518938220549451,0.1518938220549451,1.0,10.211662530899048
59,randomSampler,2_ABAKIZ,1,30.131786346435547,59,59,True,1,True,0,Cl[Zn]123n4ccccc4CN1(Cc1ccccn21)Cc1cc2Cc45c6c7c8c4[Mn]5678(C#O)(C#O)n2n31,0.23270788775938012,0.23270788775938012,0.23270788775938012,1.0,10.211662530899048
60,randomSampler,2_ABAKIZ,1,30.131786346435547,60,60,True,1,True,0,Brc1ccc(cc1)C=CC(=O)c1cc(ccn1)C#N,0.19186999313726186,0.19186999313726186,0.19186999313726186,1.0,10.211662530899048
61,randomSampler,2_ABAKIZ,1,30.131786346435547,61,61,True,1,True,0,Cl[Pd]12[S](c3ccccc3[P]1(c1ccccc1)c1ccccc1)[Pd]1(Cl)[S](c3ccccc3[P]1(c1ccccc1)c1ccccc1)[Pd]1(Cl)[S]2c2ccccc2[P]1(c1ccccc1)c1ccccc1,0.14347368910657413,0.14347368910657413,0.14347368910657413,1.0,10.211662530899048
62,randomSampler,2_ABAKIZ,1,30.131786346435547,62,62,True,1,True,0,Fc1c(F)c(F)c(C2=Nc3c(N2)c2cccn4c2c2n(cccc32)[Cu+]24[P](c3ccccc3)(c3ccccc3)c3cccc4Nc5cccc(c5Oc34)[P]2(c2ccccc2)c2ccccc2)c(F)c1F,0.25276309087470666,0.25276309087470666,0.25276309087470666,1.0,10.211662530899048
63,randomSampler,2_ABAKIZ,1,30.131786346435547,63,63,True,1,True,0,Cl[Fe]12(Cl)(Cl)n3ccccc3CN1(CC#C)Cc1ccccn21,0.28054304291905235,0.28054304291905235,0.28054304291905235,1.0,10.211662530899048
64,randomSampler,2_ABAKIZ,1,30.131786346435547,64,64,True,1,True,0,CC(C)(C)C1=CC2=N3N1CCCB1([NH2][Fe]453[NH2][B-]3(CCCN6N4=C(C=C6C(C)(C)C)c4cc(cc2n54)c2cc4n5c(c2)C2=N6N(CCC[B-]7([NH2][Fe]856[NH2]B5(CCCN6N8=C4C=C6C(C)(C)C)C4CCCC5CCC4)C4CCCC7CCC4)C(=C2)C(C)(C)C)C2CCCC3CCC2)C2CCCC1CCC2,0.2380047856020326,0.2380047856020326,0.2380047856020326,1.0,10.211662530899048
65,randomSampler,2_ABAKIZ,1,30.131786346435547,65,65,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)[Si]1(c2c(cc(cc2C(C)C)C(C)C)C(C)C)[Si]2([Si]34[Si](c5c(cc(cc5C(C)C)C(C)C)C(C)C)(c5c(cc(cc5C(C)C)C(C)C)C(C)C)[Si]23[Si]14c1c(cc(cc1C(C)C)C(C)C)C(C)C)[Ge]1(Cl[Ge](Cl1)(O1CCCC1)[Si]12[Si](c3c(cc(cc3C(C)C)C(C)C)C(C)C)(c3c(cc(cc3C(C)C)C(C)C)C(C)C)[Si]3(c4c(cc(cc4C(C)C)C(C)C)C(C)C)[Si]41[Si](c1c(cc(cc1C(C)C)C(C)C)C(C)C)(c1c(cc(cc1C(C)C)C(C)C)C(C)C)[Si]234)O1CCCC1,0.20445215825492297,0.20445215825492297,0.20445215825492297,1.0,10.211662530899048
66,randomSampler,2_ABAKIZ,1,30.131786346435547,66,66,True,1,True,0,CC(C)(C)[Zn]1(C#Cc2ccccc2)N(C)(C)CCN1(C)C,0.22010882212752858,0.22010882212752858,0.22010882212752858,1.0,10.211662530899048
67,randomSampler,2_ABAKIZ,1,30.131786346435547,67,67,True,1,True,0,CCOC(=O)C12=C3(C(=O)OCC)C45CCCCCCC1(O4[Fe]23(C#O)(C#O)C#O)c1ccccc51,0.27383185847466573,0.27383185847466573,0.27383185847466573,1.0,10.211662530899048
68,randomSampler,2_ABAKIZ,1,30.131786346435547,68,68,True,1,True,0,BrC1Cc2ccccc2c2ccccc2CC1Br,0.18313365165128137,0.18313365165128137,0.18313365165128137,1.0,10.211662530899048
69,randomSampler,2_ABAKIZ,1,30.131786346435547,69,69,True,1,True,0,Cl[Pd](Cl)([C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)N1=Cc2ccccc2N1C,0.14888945060480097,0.14888945060480097,0.14888945060480097,1.0,10.211662530899048
70,randomSampler,2_ABAKIZ,1,30.131786346435547,70,70,True,1,True,0,Cl[Ir]12(Cl)(CCl)[C]3N(C=CN3c3c(cccc3C(C)C)C(C)C)c3n1c(N1C=CN([C]21)c1c(cccc1C(C)C)C(C)C)c(C)cc3C,0.09553745751498731,0.09553745751498731,0.09553745751498731,1.0,10.211662530899048
71,randomSampler,2_ABAKIZ,1,30.131786346435547,71,71,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2ccccc2C(=O)c2ccccn12,0.09559382255437106,0.09559382255437106,0.09559382255437106,1.0,10.211662530899048
72,randomSampler,2_ABAKIZ,1,30.131786346435547,72,72,True,1,True,0,CC(=O)C1=C(C)O[Cu]2(OC(=C(C(C)=O)C3=N2CCN3)C)N2=C1NCC2,0.23275421778205801,0.23275421778205801,0.23275421778205801,1.0,10.211662530899048
73,randomSampler,2_ABAKIZ,1,30.131786346435547,73,73,True,1,True,0,Cc1cccc(C)c1N#C[Cu]123C(#C1C(C)(C)C)[Au]1(c4cc(ccc4c4ccc(cc14)C(C)(C)C)C(C)(C)C)C2#C3C(C)(C)C,0.0,1e-06,1e-06,1.0,10.211662530899048
74,randomSampler,2_ABAKIZ,1,30.131786346435547,74,74,True,1,True,0,O1c2ccccc2C=N2Nc3ccccn3[Fe+]3412Oc1ccccc1C=N3Nc1ccccn41,0.26945564078679113,0.26945564078679113,0.26945564078679113,1.0,10.211662530899048
75,randomSampler,2_ABAKIZ,1,30.131786346435547,75,75,True,1,True,0,Cc1cc(C)c(N2C=CN([C]2[Mo](=CC(C)(C)c2ccccc2)(=Nc2ccccc2C(F)(F)F)(OS(=O)(=O)C(F)(F)F)OS(=O)(=O)C(F)(F)F)c2c(C)cc(C)cc2C)c(C)c1,0.16951916687568805,0.16951916687568805,0.16951916687568805,1.0,10.211662530899048
76,randomSampler,2_ABAKIZ,1,30.131786346435547,76,76,True,1,True,0,CCCCN1(CCCC)CC[NH]2CCN(CCCC)(CCCC)[Pd+]12N(=O)=O,0.1472266330879888,0.1472266330879888,0.1472266330879888,1.0,10.211662530899048
77,randomSampler,2_ABAKIZ,1,30.131786346435547,77,77,True,1,True,0,[NH3][Co+3]123([NH3])[NH]4CCC[NH]1CC[NH]2CCC[NH]3CC4,0.23942467740146536,0.23942467740146536,0.23942467740146536,1.0,10.211662530899048
78,randomSampler,2_ABAKIZ,1,30.131786346435547,78,78,True,1,True,0,COc1ccccc1N1[P](c2ccccc2)(c2ccccc2)[Cu+]2([P]1(c1ccccc1)c1ccccc1)[P](N(c1ccccc1OC)[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2527483085309261,0.2527483085309261,0.2527483085309261,1.0,10.211662530899048
79,randomSampler,2_ABAKIZ,1,30.131786346435547,79,79,True,1,True,0,C1CN(CC[Se]c23c4c5c6c2[Fe]27893456c3c2c7c8([Se]1)c93)c1ccccc1,0.1943005365055022,0.1943005365055022,0.1943005365055022,1.0,10.211662530899048
80,randomSampler,2_ABAKIZ,1,30.131786346435547,80,80,True,1,True,0,Cc1cc(C)c(N2C=CN3[C]2[Rh]245(C6=C2CCC4=C5CC6)N2=C(OCC2(C)C)B3(c2ccccc2)C2=NC(C)(C)CO2)c(C)c1,0.15097492668017923,0.15097492668017923,0.15097492668017923,1.0,10.211662530899048
81,randomSampler,2_ABAKIZ,1,30.131786346435547,81,81,True,1,True,0,I[Al](I)(I)N(=C(C)Nc1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.1225250751124285,0.1225250751124285,0.1225250751124285,1.0,10.211662530899048
82,randomSampler,2_ABAKIZ,1,30.131786346435547,82,82,True,1,True,0,S=C=N[Zn](N=C=S)([N-]=C=S)[N-]=C=S,0.2570964422931281,0.2570964422931281,0.2570964422931281,1.0,10.211662530899048
83,randomSampler,2_ABAKIZ,1,30.131786346435547,83,83,True,1,True,0,O1[Fe+2]234(O[Fe+]5671n1cc8ccccc8cc1CN5(Cc1cc5ccccc5cn61)Cc1cc5ccccc5cn71)n1cc5ccccc5cc1CN2(Cc1cc2ccccc2cn31)Cc1cc2ccccc2cn41,0.2572602376667506,0.2572602376667506,0.2572602376667506,1.0,10.211662530899048
84,randomSampler,2_ABAKIZ,1,30.131786346435547,84,84,True,1,True,0,Br[Fe]12(Br)S[Mo]341(S2)S[Cu]3([S-]4)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1614644043148194,0.1614644043148194,0.1614644043148194,1.0,10.211662530899048
85,randomSampler,2_ABAKIZ,1,30.131786346435547,85,85,True,1,True,0,Cl[Cu]12([OH]C)N(CCc3ccccn13)C(=O)C[S]2C,0.24334266251142964,0.24334266251142964,0.24334266251142964,1.0,10.211662530899048
86,randomSampler,2_ABAKIZ,1,30.131786346435547,86,86,True,1,True,0,Brc1ccc(cc1)C#CC#CC12c3ccccc3C(c3ccccc13)c1ccccc21,0.18829734963877015,0.18829734963877015,0.18829734963877015,1.0,10.211662530899048
