,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
11,randomSampler,17_ACAZFE,1,29.52299213409424,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bdf70>,0.190844626646055,0.190844626646055,0.190844626646055,1.0,0.6673367023468018
12,randomSampler,17_ACAZFE,1,29.52299213409424,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bd0d0>,0.2932696721024135,0.2932696721024135,0.2932696721024135,1.0,0.6673367023468018
13,randomSampler,17_ACAZFE,1,29.52299213409424,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bda90>,0.1370161476866345,0.1370161476866345,0.1370161476866345,1.0,0.6673367023468018
14,randomSampler,17_ACAZFE,1,29.52299213409424,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bde80>,0.2890835929889468,0.2890835929889468,0.2890835929889468,1.0,0.6673367023468018
15,randomSampler,17_ACAZFE,1,29.52299213409424,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bdeb0>,0.27394067914934134,0.27394067914934134,0.27394067914934134,1.0,0.6673367023468018
16,randomSampler,17_ACAZFE,1,29.52299213409424,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bdc10>,0.12134695942772368,0.12134695942772368,0.12134695942772368,1.0,0.6673367023468018
17,randomSampler,17_ACAZFE,1,29.52299213409424,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bf5b0>,0.2656377193791031,0.2656377193791031,0.2656377193791031,1.0,0.6673367023468018
18,randomSampler,17_ACAZFE,1,29.52299213409424,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bf5e0>,0.1735582188398508,0.1735582188398508,0.1735582188398508,1.0,0.6673367023468018
19,randomSampler,17_ACAZFE,1,29.52299213409424,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bf820>,0.23931337039643605,0.23931337039643605,0.23931337039643605,1.0,0.6673367023468018
20,randomSampler,17_ACAZFE,1,29.52299213409424,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bfb50>,0.2811259284571996,0.2811259284571996,0.2811259284571996,1.0,0.6673367023468018
21,randomSampler,17_ACAZFE,1,29.52299213409424,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bfdc0>,0.16585913985454925,0.16585913985454925,0.16585913985454925,1.0,0.6673367023468018
22,randomSampler,17_ACAZFE,1,29.52299213409424,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bff10>,0.250736543101405,0.250736543101405,0.250736543101405,1.0,0.6673367023468018
23,randomSampler,17_ACAZFE,1,29.52299213409424,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bfdf0>,0.2530107157653547,0.2530107157653547,0.2530107157653547,1.0,0.6673367023468018
24,randomSampler,17_ACAZFE,1,29.52299213409424,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bf850>,0.26811258507526037,0.26811258507526037,0.26811258507526037,1.0,0.6673367023468018
25,randomSampler,17_ACAZFE,1,29.52299213409424,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bf520>,0.2601168407276196,0.2601168407276196,0.2601168407276196,1.0,0.6673367023468018
26,randomSampler,17_ACAZFE,1,29.52299213409424,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bf580>,0.24975044356274237,0.24975044356274237,0.24975044356274237,1.0,0.6673367023468018
27,randomSampler,17_ACAZFE,1,29.52299213409424,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bc1c0>,0.26835063452107555,0.26835063452107555,0.26835063452107555,1.0,0.6673367023468018
28,randomSampler,17_ACAZFE,1,29.52299213409424,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bc430>,0.2521945291062664,0.2521945291062664,0.2521945291062664,1.0,0.6673367023468018
29,randomSampler,17_ACAZFE,1,29.52299213409424,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bc910>,0.24598726755856995,0.24598726755856995,0.24598726755856995,1.0,0.6673367023468018
30,randomSampler,17_ACAZFE,1,29.52299213409424,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bc940>,0.25252818897229284,0.25252818897229284,0.25252818897229284,1.0,0.6673367023468018
31,randomSampler,17_ACAZFE,1,29.52299213409424,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bcd60>,0.122113078527894,0.122113078527894,0.122113078527894,1.0,0.6673367023468018
32,randomSampler,17_ACAZFE,1,29.52299213409424,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bcf70>,0.26317296155834125,0.26317296155834125,0.26317296155834125,1.0,0.6673367023468018
33,randomSampler,17_ACAZFE,1,29.52299213409424,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bc0d0>,0.2518939870340537,0.2518939870340537,0.2518939870340537,1.0,0.6673367023468018
34,randomSampler,17_ACAZFE,1,29.52299213409424,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bca90>,0.11393244578980248,0.11393244578980248,0.11393244578980248,1.0,0.6673367023468018
35,randomSampler,17_ACAZFE,1,29.52299213409424,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bce80>,0.2456723469563152,0.2456723469563152,0.2456723469563152,1.0,0.6673367023468018
36,randomSampler,17_ACAZFE,1,29.52299213409424,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bceb0>,0.25538194419889015,0.25538194419889015,0.25538194419889015,1.0,0.6673367023468018
37,randomSampler,17_ACAZFE,1,29.52299213409424,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bcc10>,0.27387754128774966,0.27387754128774966,0.27387754128774966,1.0,0.6673367023468018
38,randomSampler,17_ACAZFE,1,29.52299213409424,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66be5b0>,0.12357854176499156,0.12357854176499156,0.12357854176499156,1.0,0.6673367023468018
39,randomSampler,17_ACAZFE,1,29.52299213409424,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66be5e0>,0.2797771594526533,0.2797771594526533,0.2797771594526533,1.0,0.6673367023468018
40,randomSampler,17_ACAZFE,1,29.52299213409424,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66be820>,0.1258262179723916,0.1258262179723916,0.1258262179723916,1.0,0.6673367023468018
41,randomSampler,17_ACAZFE,1,29.52299213409424,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66beb50>,0.26314822116205744,0.26314822116205744,0.26314822116205744,1.0,0.6673367023468018
42,randomSampler,17_ACAZFE,1,29.52299213409424,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bedc0>,0.2545619525840402,0.2545619525840402,0.2545619525840402,1.0,0.6673367023468018
43,randomSampler,17_ACAZFE,1,29.52299213409424,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bef10>,0.17548913452790357,0.17548913452790357,0.17548913452790357,1.0,0.6673367023468018
44,randomSampler,17_ACAZFE,1,29.52299213409424,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66bedf0>,0.0969252487510838,0.0969252487510838,0.0969252487510838,1.0,0.6673367023468018
45,randomSampler,17_ACAZFE,1,29.52299213409424,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66be850>,0.27257194842648647,0.27257194842648647,0.27257194842648647,1.0,0.6673367023468018
46,randomSampler,17_ACAZFE,1,29.52299213409424,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66be520>,0.2674270951748879,0.2674270951748879,0.2674270951748879,1.0,0.6673367023468018
47,randomSampler,17_ACAZFE,1,29.52299213409424,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa66be580>,0.24897925920826453,0.24897925920826453,0.24897925920826453,1.0,0.6673367023468018
48,randomSampler,17_ACAZFE,1,29.52299213409424,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d051c0>,0.2510238733145339,0.2510238733145339,0.2510238733145339,1.0,0.6673367023468018
49,randomSampler,17_ACAZFE,1,29.52299213409424,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d05430>,0.2610956752617213,0.2610956752617213,0.2610956752617213,1.0,0.6673367023468018
50,randomSampler,17_ACAZFE,1,29.52299213409424,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d05910>,0.2910580947049724,0.2910580947049724,0.2910580947049724,1.0,0.6673367023468018
51,randomSampler,17_ACAZFE,1,29.52299213409424,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d05940>,0.26915304139419705,0.26915304139419705,0.26915304139419705,1.0,0.6673367023468018
52,randomSampler,17_ACAZFE,1,29.52299213409424,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d05d60>,0.2499600187035745,0.2499600187035745,0.2499600187035745,1.0,0.6673367023468018
53,randomSampler,17_ACAZFE,1,29.52299213409424,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d05f70>,0.26201753436156333,0.26201753436156333,0.26201753436156333,1.0,0.6673367023468018
54,randomSampler,17_ACAZFE,1,29.52299213409424,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d050d0>,0.3610796167206146,0.3610796167206146,0.3610796167206146,1.0,0.6673367023468018
55,randomSampler,17_ACAZFE,1,29.52299213409424,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d05a90>,0.260770662984077,0.260770662984077,0.260770662984077,1.0,0.6673367023468018
56,randomSampler,17_ACAZFE,1,29.52299213409424,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d05e80>,0.256538596368848,0.256538596368848,0.256538596368848,1.0,0.6673367023468018
57,randomSampler,17_ACAZFE,1,29.52299213409424,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d05eb0>,0.26449356451867895,0.26449356451867895,0.26449356451867895,1.0,0.6673367023468018
58,randomSampler,17_ACAZFE,1,29.52299213409424,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d05c10>,0.22066127909244015,0.22066127909244015,0.22066127909244015,1.0,0.6673367023468018
59,randomSampler,17_ACAZFE,1,29.52299213409424,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d005b0>,0.2434579059686895,0.2434579059686895,0.2434579059686895,1.0,0.6673367023468018
60,randomSampler,17_ACAZFE,1,29.52299213409424,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d005e0>,0.194018576869855,0.194018576869855,0.194018576869855,1.0,0.6673367023468018
61,randomSampler,17_ACAZFE,1,29.52299213409424,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d00820>,0.14284310905805744,0.14284310905805744,0.14284310905805744,1.0,0.6673367023468018
62,randomSampler,17_ACAZFE,1,29.52299213409424,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d00b50>,0.24497686164150473,0.24497686164150473,0.24497686164150473,1.0,0.6673367023468018
63,randomSampler,17_ACAZFE,1,29.52299213409424,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d00dc0>,0.2806281140501781,0.2806281140501781,0.2806281140501781,1.0,0.6673367023468018
64,randomSampler,17_ACAZFE,1,29.52299213409424,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d00f10>,0.27047717901782137,0.27047717901782137,0.27047717901782137,1.0,0.6673367023468018
65,randomSampler,17_ACAZFE,1,29.52299213409424,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d00df0>,0.2696346009779644,0.2696346009779644,0.2696346009779644,1.0,0.6673367023468018
66,randomSampler,17_ACAZFE,1,29.52299213409424,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d00850>,0.26028885262145696,0.26028885262145696,0.26028885262145696,1.0,0.6673367023468018
67,randomSampler,17_ACAZFE,1,29.52299213409424,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d00520>,0.271712482730155,0.271712482730155,0.271712482730155,1.0,0.6673367023468018
68,randomSampler,17_ACAZFE,1,29.52299213409424,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d00580>,0.12857249902090334,0.12857249902090334,0.12857249902090334,1.0,0.6673367023468018
69,randomSampler,17_ACAZFE,1,29.52299213409424,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d041c0>,0.4348039385341717,0.4348039385341717,0.4348039385341717,1.0,0.6673367023468018
70,randomSampler,17_ACAZFE,1,29.52299213409424,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d04430>,0.2758015405801749,0.2758015405801749,0.2758015405801749,1.0,0.6673367023468018
71,randomSampler,17_ACAZFE,1,29.52299213409424,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d04910>,0.2878442514887649,0.2878442514887649,0.2878442514887649,1.0,0.6673367023468018
72,randomSampler,17_ACAZFE,1,29.52299213409424,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d04940>,0.2871498102468262,0.2871498102468262,0.2871498102468262,1.0,0.6673367023468018
73,randomSampler,17_ACAZFE,1,29.52299213409424,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d04d60>,0.2625619681967608,0.2625619681967608,0.2625619681967608,1.0,0.6673367023468018
74,randomSampler,17_ACAZFE,1,29.52299213409424,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d04f70>,0.2638921058477334,0.2638921058477334,0.2638921058477334,1.0,0.6673367023468018
75,randomSampler,17_ACAZFE,1,29.52299213409424,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d040d0>,0.2703144216167109,0.2703144216167109,0.2703144216167109,1.0,0.6673367023468018
76,randomSampler,17_ACAZFE,1,29.52299213409424,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d04a90>,0.28028462707122326,0.28028462707122326,0.28028462707122326,1.0,0.6673367023468018
77,randomSampler,17_ACAZFE,1,29.52299213409424,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d04e80>,0.23980150469109565,0.23980150469109565,0.23980150469109565,1.0,0.6673367023468018
78,randomSampler,17_ACAZFE,1,29.52299213409424,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d04eb0>,0.12264668916762313,0.12264668916762313,0.12264668916762313,1.0,0.6673367023468018
79,randomSampler,17_ACAZFE,1,29.52299213409424,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d04c10>,0.24241930662805233,0.24241930662805233,0.24241930662805233,1.0,0.6673367023468018
80,randomSampler,17_ACAZFE,1,29.52299213409424,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d065b0>,0.1700050999993156,0.1700050999993156,0.1700050999993156,1.0,0.6673367023468018
81,randomSampler,17_ACAZFE,1,29.52299213409424,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d065e0>,0.22097588598761547,0.22097588598761547,0.22097588598761547,1.0,0.6673367023468018
82,randomSampler,17_ACAZFE,1,29.52299213409424,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d06820>,0.2036814176270484,0.2036814176270484,0.2036814176270484,1.0,0.6673367023468018
83,randomSampler,17_ACAZFE,1,29.52299213409424,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d06b50>,0.2672129245212055,0.2672129245212055,0.2672129245212055,1.0,0.6673367023468018
84,randomSampler,17_ACAZFE,1,29.52299213409424,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d06dc0>,0.24578129544970892,0.24578129544970892,0.24578129544970892,1.0,0.6673367023468018
85,randomSampler,17_ACAZFE,1,29.52299213409424,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d06f10>,0.25231912746439183,0.25231912746439183,0.25231912746439183,1.0,0.6673367023468018
86,randomSampler,17_ACAZFE,1,29.52299213409424,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d06df0>,0.122324850111453,0.122324850111453,0.122324850111453,1.0,0.6673367023468018
87,randomSampler,17_ACAZFE,1,29.52299213409424,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d06850>,0.3714306122271252,0.3714306122271252,0.3714306122271252,1.0,0.6673367023468018
88,randomSampler,17_ACAZFE,1,29.52299213409424,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d06520>,0.12972257798036876,0.12972257798036876,0.12972257798036876,1.0,0.6673367023468018
89,randomSampler,17_ACAZFE,1,29.52299213409424,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d06580>,0.25575986710826076,0.25575986710826076,0.25575986710826076,1.0,0.6673367023468018
90,randomSampler,17_ACAZFE,1,29.52299213409424,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d031c0>,0.23871947876081592,0.23871947876081592,0.23871947876081592,1.0,0.6673367023468018
91,randomSampler,17_ACAZFE,1,29.52299213409424,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d03430>,0.11470968484329842,0.11470968484329842,0.11470968484329842,1.0,0.6673367023468018
92,randomSampler,17_ACAZFE,1,29.52299213409424,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d03910>,0.14702603526765082,0.14702603526765082,0.14702603526765082,1.0,0.6673367023468018
93,randomSampler,17_ACAZFE,1,29.52299213409424,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d03940>,0.32372797122812014,0.32372797122812014,0.32372797122812014,1.0,0.6673367023468018
94,randomSampler,17_ACAZFE,1,29.52299213409424,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d03d60>,0.26942633894940543,0.26942633894940543,0.26942633894940543,1.0,0.6673367023468018
95,randomSampler,17_ACAZFE,1,29.52299213409424,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d03f70>,0.13146728122145862,0.13146728122145862,0.13146728122145862,1.0,0.6673367023468018
96,randomSampler,17_ACAZFE,1,29.52299213409424,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d030d0>,0.27597004527581775,0.27597004527581775,0.27597004527581775,1.0,0.6673367023468018
97,randomSampler,17_ACAZFE,1,29.52299213409424,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d03a90>,0.18973380158665937,0.18973380158665937,0.18973380158665937,1.0,0.6673367023468018
98,randomSampler,17_ACAZFE,1,29.52299213409424,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d03e80>,0.26819214651575707,0.26819214651575707,0.26819214651575707,1.0,0.6673367023468018
99,randomSampler,17_ACAZFE,1,29.52299213409424,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac2d03eb0>,0.25115299201569496,0.25115299201569496,0.25115299201569496,1.0,0.6673367023468018
