,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
40,randomSampler,5_GASQOK,1,8.055766820907593,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e9cd0>,0.2063064263410169,0.2063064263410169,0.2063064263410169,1.0,0.6472501754760742
41,randomSampler,5_GASQOK,1,8.055766820907593,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e9e80>,0.2588543165103267,0.2588543165103267,0.2588543165103267,1.0,0.6472501754760742
42,randomSampler,5_GASQOK,1,8.055766820907593,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e9580>,0.2657021020855341,0.2657021020855341,0.2657021020855341,1.0,0.6472501754760742
43,randomSampler,5_GASQOK,1,8.055766820907593,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e9f40>,0.15533548720617416,0.15533548720617416,0.15533548720617416,1.0,0.6472501754760742
44,randomSampler,5_GASQOK,1,8.055766820907593,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e9d60>,0.24578073885008225,0.24578073885008225,0.24578073885008225,1.0,0.6472501754760742
45,randomSampler,5_GASQOK,1,8.055766820907593,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e97f0>,0.13176630561871538,0.13176630561871538,0.13176630561871538,1.0,0.6472501754760742
46,randomSampler,5_GASQOK,1,8.055766820907593,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e3580>,0.20260438860575208,0.20260438860575208,0.20260438860575208,1.0,0.6472501754760742
47,randomSampler,5_GASQOK,1,8.055766820907593,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e35b0>,0.1559730821065014,0.1559730821065014,0.1559730821065014,1.0,0.6472501754760742
48,randomSampler,5_GASQOK,1,8.055766820907593,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e37f0>,0.2054636501131628,0.2054636501131628,0.2054636501131628,1.0,0.6472501754760742
49,randomSampler,5_GASQOK,1,8.055766820907593,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e3b20>,0.1371096657188072,0.1371096657188072,0.1371096657188072,1.0,0.6472501754760742
50,randomSampler,5_GASQOK,1,8.055766820907593,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e3d90>,0.21355483829633387,0.21355483829633387,0.21355483829633387,1.0,0.6472501754760742
51,randomSampler,5_GASQOK,1,8.055766820907593,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e3f40>,0.14915890363029477,0.14915890363029477,0.14915890363029477,1.0,0.6472501754760742
52,randomSampler,5_GASQOK,1,8.055766820907593,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e32b0>,0.13473609797583444,0.13473609797583444,0.13473609797583444,1.0,0.6472501754760742
53,randomSampler,5_GASQOK,1,8.055766820907593,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e34f0>,0.20631389504898878,0.20631389504898878,0.20631389504898878,1.0,0.6472501754760742
54,randomSampler,5_GASQOK,1,8.055766820907593,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e3280>,0.1737446042654592,0.1737446042654592,0.1737446042654592,1.0,0.6472501754760742
55,randomSampler,5_GASQOK,1,8.055766820907593,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e3af0>,0.1581871348393498,0.1581871348393498,0.1581871348393498,1.0,0.6472501754760742
56,randomSampler,5_GASQOK,1,8.055766820907593,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ee1f0>,0.14923056339754975,0.14923056339754975,0.14923056339754975,1.0,0.6472501754760742
57,randomSampler,5_GASQOK,1,8.055766820907593,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ee670>,0.14185862010349912,0.14185862010349912,0.14185862010349912,1.0,0.6472501754760742
58,randomSampler,5_GASQOK,1,8.055766820907593,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ee400>,0.15513053058832202,0.15513053058832202,0.15513053058832202,1.0,0.6472501754760742
59,randomSampler,5_GASQOK,1,8.055766820907593,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ee820>,0.17041725284558895,0.17041725284558895,0.17041725284558895,1.0,0.6472501754760742
60,randomSampler,5_GASQOK,1,8.055766820907593,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1eec40>,0.14121008846227998,0.14121008846227998,0.14121008846227998,1.0,0.6472501754760742
61,randomSampler,5_GASQOK,1,8.055766820907593,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1eecd0>,0.14887747380051697,0.14887747380051697,0.14887747380051697,1.0,0.6472501754760742
62,randomSampler,5_GASQOK,1,8.055766820907593,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1eee80>,0.12808129494954765,0.12808129494954765,0.12808129494954765,1.0,0.6472501754760742
63,randomSampler,5_GASQOK,1,8.055766820907593,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ee580>,0.28144235133198786,0.28144235133198786,0.28144235133198786,1.0,0.6472501754760742
64,randomSampler,5_GASQOK,1,8.055766820907593,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1eef40>,0.20754983431685503,0.20754983431685503,0.20754983431685503,1.0,0.6472501754760742
65,randomSampler,5_GASQOK,1,8.055766820907593,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1eed60>,0.28413508252161335,0.28413508252161335,0.28413508252161335,1.0,0.6472501754760742
66,randomSampler,5_GASQOK,1,8.055766820907593,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ee7f0>,0.26241050610327565,0.26241050610327565,0.26241050610327565,1.0,0.6472501754760742
67,randomSampler,5_GASQOK,1,8.055766820907593,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bf580>,0.13962176182232688,0.13962176182232688,0.13962176182232688,1.0,0.6472501754760742
68,randomSampler,5_GASQOK,1,8.055766820907593,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bf5b0>,0.15060854055562664,0.15060854055562664,0.15060854055562664,1.0,0.6472501754760742
69,randomSampler,5_GASQOK,1,8.055766820907593,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bf7f0>,0.14377826884308684,0.14377826884308684,0.14377826884308684,1.0,0.6472501754760742
70,randomSampler,5_GASQOK,1,8.055766820907593,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bfb20>,0.27661709733762385,0.27661709733762385,0.27661709733762385,1.0,0.6472501754760742
71,randomSampler,5_GASQOK,1,8.055766820907593,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bfd90>,0.12911374108663248,0.12911374108663248,0.12911374108663248,1.0,0.6472501754760742
72,randomSampler,5_GASQOK,1,8.055766820907593,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bff40>,0.3308182716229038,0.3308182716229038,0.3308182716229038,1.0,0.6472501754760742
73,randomSampler,5_GASQOK,1,8.055766820907593,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bf2b0>,0.12961061730755005,0.12961061730755005,0.12961061730755005,1.0,0.6472501754760742
74,randomSampler,5_GASQOK,1,8.055766820907593,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bf4f0>,0.1382895578282734,0.1382895578282734,0.1382895578282734,1.0,0.6472501754760742
75,randomSampler,5_GASQOK,1,8.055766820907593,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bf280>,0.14864262970017283,0.14864262970017283,0.14864262970017283,1.0,0.6472501754760742
76,randomSampler,5_GASQOK,1,8.055766820907593,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bfaf0>,0.14094736994039406,0.14094736994039406,0.14094736994039406,1.0,0.6472501754760742
77,randomSampler,5_GASQOK,1,8.055766820907593,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e81f0>,0.15216063525949838,0.15216063525949838,0.15216063525949838,1.0,0.6472501754760742
78,randomSampler,5_GASQOK,1,8.055766820907593,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e8670>,0.22968363253326043,0.22968363253326043,0.22968363253326043,1.0,0.6472501754760742
79,randomSampler,5_GASQOK,1,8.055766820907593,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e8400>,0.23793927798675513,0.23793927798675513,0.23793927798675513,1.0,0.6472501754760742
80,randomSampler,5_GASQOK,1,8.055766820907593,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e8820>,0.1431795418651024,0.1431795418651024,0.1431795418651024,1.0,0.6472501754760742
81,randomSampler,5_GASQOK,1,8.055766820907593,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e8c40>,0.15350678663101938,0.15350678663101938,0.15350678663101938,1.0,0.6472501754760742
82,randomSampler,5_GASQOK,1,8.055766820907593,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e8cd0>,0.15277144328938067,0.15277144328938067,0.15277144328938067,1.0,0.6472501754760742
83,randomSampler,5_GASQOK,1,8.055766820907593,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e8e80>,0.13245214115986156,0.13245214115986156,0.13245214115986156,1.0,0.6472501754760742
84,randomSampler,5_GASQOK,1,8.055766820907593,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e8580>,0.12798768604617497,0.12798768604617497,0.12798768604617497,1.0,0.6472501754760742
85,randomSampler,5_GASQOK,1,8.055766820907593,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e8f40>,0.24281478386309344,0.24281478386309344,0.24281478386309344,1.0,0.6472501754760742
86,randomSampler,5_GASQOK,1,8.055766820907593,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e8d60>,0.14149950019071555,0.14149950019071555,0.14149950019071555,1.0,0.6472501754760742
87,randomSampler,5_GASQOK,1,8.055766820907593,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e87f0>,0.15587455955032406,0.15587455955032406,0.15587455955032406,1.0,0.6472501754760742
88,randomSampler,5_GASQOK,1,8.055766820907593,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ca580>,0.14918529358794294,0.14918529358794294,0.14918529358794294,1.0,0.6472501754760742
89,randomSampler,5_GASQOK,1,8.055766820907593,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ca5b0>,0.16008104098531634,0.16008104098531634,0.16008104098531634,1.0,0.6472501754760742
90,randomSampler,5_GASQOK,1,8.055766820907593,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ca7f0>,0.14185962154840814,0.14185962154840814,0.14185962154840814,1.0,0.6472501754760742
91,randomSampler,5_GASQOK,1,8.055766820907593,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1cab20>,0.14430518755289412,0.14430518755289412,0.14430518755289412,1.0,0.6472501754760742
92,randomSampler,5_GASQOK,1,8.055766820907593,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1cad90>,0.14301729269263297,0.14301729269263297,0.14301729269263297,1.0,0.6472501754760742
93,randomSampler,5_GASQOK,1,8.055766820907593,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1caf40>,0.15416804332822268,0.15416804332822268,0.15416804332822268,1.0,0.6472501754760742
94,randomSampler,5_GASQOK,1,8.055766820907593,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ca2b0>,0.15609367969403573,0.15609367969403573,0.15609367969403573,1.0,0.6472501754760742
95,randomSampler,5_GASQOK,1,8.055766820907593,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ca4f0>,0.13274041214316626,0.13274041214316626,0.13274041214316626,1.0,0.6472501754760742
96,randomSampler,5_GASQOK,1,8.055766820907593,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ca280>,0.13644891120904018,0.13644891120904018,0.13644891120904018,1.0,0.6472501754760742
97,randomSampler,5_GASQOK,1,8.055766820907593,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1caaf0>,0.14656173158245078,0.14656173158245078,0.14656173158245078,1.0,0.6472501754760742
98,randomSampler,5_GASQOK,1,8.055766820907593,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1be1f0>,0.1983786098091336,0.1983786098091336,0.1983786098091336,1.0,0.6472501754760742
99,randomSampler,5_GASQOK,1,8.055766820907593,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1be670>,0.2963131214089696,0.2963131214089696,0.2963131214089696,1.0,0.6472501754760742
