,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
17,randomSampler,3_ABADOX,1,4.608721733093262,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc2940>,0.14289267344720874,0.14289267344720874,0.14289267344720874,1.0,0.8090615272521973
18,randomSampler,3_ABADOX,1,4.608721733093262,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc2cd0>,0.2751764434251933,0.2751764434251933,0.2751764434251933,1.0,0.8090615272521973
19,randomSampler,3_ABADOX,1,4.608721733093262,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc2e20>,0.1700513189451769,0.1700513189451769,0.1700513189451769,1.0,0.8090615272521973
20,randomSampler,3_ABADOX,1,4.608721733093262,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc2100>,0.0892397816964217,0.0892397816964217,0.0892397816964217,1.0,0.8090615272521973
21,randomSampler,3_ABADOX,1,4.608721733093262,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc2460>,0.2359538588980202,0.2359538588980202,0.2359538588980202,1.0,0.8090615272521973
22,randomSampler,3_ABADOX,1,4.608721733093262,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc2fa0>,0.17378280002129043,0.17378280002129043,0.17378280002129043,1.0,0.8090615272521973
23,randomSampler,3_ABADOX,1,4.608721733093262,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc2040>,0.1761656904021402,0.1761656904021402,0.1761656904021402,1.0,0.8090615272521973
24,randomSampler,3_ABADOX,1,4.608721733093262,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc62e0>,0.17055472956470255,0.17055472956470255,0.17055472956470255,1.0,0.8090615272521973
25,randomSampler,3_ABADOX,1,4.608721733093262,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc6610>,0.16137238817747626,0.16137238817747626,0.16137238817747626,1.0,0.8090615272521973
26,randomSampler,3_ABADOX,1,4.608721733093262,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc63a0>,0.14042889644127013,0.14042889644127013,0.14042889644127013,1.0,0.8090615272521973
27,randomSampler,3_ABADOX,1,4.608721733093262,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc6670>,0.2962073156073969,0.2962073156073969,0.2962073156073969,1.0,0.8090615272521973
28,randomSampler,3_ABADOX,1,4.608721733093262,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc6b80>,0.1876666968431087,0.1876666968431087,0.1876666968431087,1.0,0.8090615272521973
29,randomSampler,3_ABADOX,1,4.608721733093262,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc6ee0>,0.23667889041716222,0.23667889041716222,0.23667889041716222,1.0,0.8090615272521973
30,randomSampler,3_ABADOX,1,4.608721733093262,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc6fa0>,0.27948435824509654,0.27948435824509654,0.27948435824509654,1.0,0.8090615272521973
31,randomSampler,3_ABADOX,1,4.608721733093262,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc6520>,0.29103483030661886,0.29103483030661886,0.29103483030661886,1.0,0.8090615272521973
32,randomSampler,3_ABADOX,1,4.608721733093262,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc6e80>,0.26627859585304026,0.26627859585304026,0.26627859585304026,1.0,0.8090615272521973
33,randomSampler,3_ABADOX,1,4.608721733093262,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc6d30>,0.27757001640173284,0.27757001640173284,0.27757001640173284,1.0,0.8090615272521973
34,randomSampler,3_ABADOX,1,4.608721733093262,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc6df0>,0.16155630647577474,0.16155630647577474,0.16155630647577474,1.0,0.8090615272521973
35,randomSampler,3_ABADOX,1,4.608721733093262,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc0370>,0.14322209511588616,0.14322209511588616,0.14322209511588616,1.0,0.8090615272521973
36,randomSampler,3_ABADOX,1,4.608721733093262,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc0400>,0.08449622024880664,0.08449622024880664,0.08449622024880664,1.0,0.8090615272521973
37,randomSampler,3_ABADOX,1,4.608721733093262,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc0760>,0.1514220675401923,0.1514220675401923,0.1514220675401923,1.0,0.8090615272521973
38,randomSampler,3_ABADOX,1,4.608721733093262,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc0940>,0.1856771967270097,0.1856771967270097,0.1856771967270097,1.0,0.8090615272521973
39,randomSampler,3_ABADOX,1,4.608721733093262,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc0cd0>,0.26375196278796914,0.26375196278796914,0.26375196278796914,1.0,0.8090615272521973
40,randomSampler,3_ABADOX,1,4.608721733093262,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc0e20>,0.08498845988624794,0.08498845988624794,0.08498845988624794,1.0,0.8090615272521973
41,randomSampler,3_ABADOX,1,4.608721733093262,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc0100>,0.24605378083452933,0.24605378083452933,0.24605378083452933,1.0,0.8090615272521973
42,randomSampler,3_ABADOX,1,4.608721733093262,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc0460>,0.08782720699637145,0.08782720699637145,0.08782720699637145,1.0,0.8090615272521973
43,randomSampler,3_ABADOX,1,4.608721733093262,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc0fa0>,0.10620263384013094,0.10620263384013094,0.10620263384013094,1.0,0.8090615272521973
44,randomSampler,3_ABADOX,1,4.608721733093262,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc0040>,0.1446132213002954,0.1446132213002954,0.1446132213002954,1.0,0.8090615272521973
45,randomSampler,3_ABADOX,1,4.608721733093262,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc42e0>,0.11133921134697679,0.11133921134697679,0.11133921134697679,1.0,0.8090615272521973
46,randomSampler,3_ABADOX,1,4.608721733093262,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc4610>,0.18734076940171496,0.18734076940171496,0.18734076940171496,1.0,0.8090615272521973
47,randomSampler,3_ABADOX,1,4.608721733093262,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc43a0>,0.16006078415507288,0.16006078415507288,0.16006078415507288,1.0,0.8090615272521973
48,randomSampler,3_ABADOX,1,4.608721733093262,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc4670>,0.12424777997326043,0.12424777997326043,0.12424777997326043,1.0,0.8090615272521973
49,randomSampler,3_ABADOX,1,4.608721733093262,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc4b80>,0.1720164480602975,0.1720164480602975,0.1720164480602975,1.0,0.8090615272521973
50,randomSampler,3_ABADOX,1,4.608721733093262,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc4ee0>,0.09804496932809038,0.09804496932809038,0.09804496932809038,1.0,0.8090615272521973
51,randomSampler,3_ABADOX,1,4.608721733093262,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc4fa0>,0.17071997896295496,0.17071997896295496,0.17071997896295496,1.0,0.8090615272521973
52,randomSampler,3_ABADOX,1,4.608721733093262,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc4520>,0.09975656839916347,0.09975656839916347,0.09975656839916347,1.0,0.8090615272521973
53,randomSampler,3_ABADOX,1,4.608721733093262,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc4e80>,0.24139939858228554,0.24139939858228554,0.24139939858228554,1.0,0.8090615272521973
54,randomSampler,3_ABADOX,1,4.608721733093262,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc4d30>,0.2653858055784584,0.2653858055784584,0.2653858055784584,1.0,0.8090615272521973
55,randomSampler,3_ABADOX,1,4.608721733093262,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc4df0>,0.1844847937233656,0.1844847937233656,0.1844847937233656,1.0,0.8090615272521973
56,randomSampler,3_ABADOX,1,4.608721733093262,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc7370>,0.1008778470167918,0.1008778470167918,0.1008778470167918,1.0,0.8090615272521973
57,randomSampler,3_ABADOX,1,4.608721733093262,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc7400>,0.1233433996993986,0.1233433996993986,0.1233433996993986,1.0,0.8090615272521973
58,randomSampler,3_ABADOX,1,4.608721733093262,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc7760>,0.11314159078973761,0.11314159078973761,0.11314159078973761,1.0,0.8090615272521973
59,randomSampler,3_ABADOX,1,4.608721733093262,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc7940>,0.1624077878636669,0.1624077878636669,0.1624077878636669,1.0,0.8090615272521973
60,randomSampler,3_ABADOX,1,4.608721733093262,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc7cd0>,0.08307208386123748,0.08307208386123748,0.08307208386123748,1.0,0.8090615272521973
61,randomSampler,3_ABADOX,1,4.608721733093262,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc7e20>,0.22869981785602853,0.22869981785602853,0.22869981785602853,1.0,0.8090615272521973
62,randomSampler,3_ABADOX,1,4.608721733093262,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc7100>,0.2744317571888771,0.2744317571888771,0.2744317571888771,1.0,0.8090615272521973
63,randomSampler,3_ABADOX,1,4.608721733093262,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc7460>,0.1698566773085696,0.1698566773085696,0.1698566773085696,1.0,0.8090615272521973
64,randomSampler,3_ABADOX,1,4.608721733093262,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc7fa0>,0.1741452478917959,0.1741452478917959,0.1741452478917959,1.0,0.8090615272521973
65,randomSampler,3_ABADOX,1,4.608721733093262,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc7040>,0.23833281817040838,0.23833281817040838,0.23833281817040838,1.0,0.8090615272521973
66,randomSampler,3_ABADOX,1,4.608721733093262,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc12e0>,0.085080205754156,0.085080205754156,0.085080205754156,1.0,0.8090615272521973
67,randomSampler,3_ABADOX,1,4.608721733093262,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc1610>,0.28672214256511847,0.28672214256511847,0.28672214256511847,1.0,0.8090615272521973
68,randomSampler,3_ABADOX,1,4.608721733093262,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc13a0>,0.22035952456997276,0.22035952456997276,0.22035952456997276,1.0,0.8090615272521973
69,randomSampler,3_ABADOX,1,4.608721733093262,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc1670>,0.22734508754594845,0.22734508754594845,0.22734508754594845,1.0,0.8090615272521973
70,randomSampler,3_ABADOX,1,4.608721733093262,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc1b80>,0.16162440338969342,0.16162440338969342,0.16162440338969342,1.0,0.8090615272521973
71,randomSampler,3_ABADOX,1,4.608721733093262,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc1ee0>,0.2267569475975676,0.2267569475975676,0.2267569475975676,1.0,0.8090615272521973
72,randomSampler,3_ABADOX,1,4.608721733093262,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc1fa0>,0.1735747381435719,0.1735747381435719,0.1735747381435719,1.0,0.8090615272521973
73,randomSampler,3_ABADOX,1,4.608721733093262,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc1520>,0.13437826513269577,0.13437826513269577,0.13437826513269577,1.0,0.8090615272521973
74,randomSampler,3_ABADOX,1,4.608721733093262,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc1e80>,0.24528534918928344,0.24528534918928344,0.24528534918928344,1.0,0.8090615272521973
75,randomSampler,3_ABADOX,1,4.608721733093262,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc1d30>,0.08992634183926972,0.08992634183926972,0.08992634183926972,1.0,0.8090615272521973
76,randomSampler,3_ABADOX,1,4.608721733093262,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc1df0>,0.10402389301676031,0.10402389301676031,0.10402389301676031,1.0,0.8090615272521973
77,randomSampler,3_ABADOX,1,4.608721733093262,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc5370>,0.0879892363229702,0.0879892363229702,0.0879892363229702,1.0,0.8090615272521973
78,randomSampler,3_ABADOX,1,4.608721733093262,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc5400>,0.2356771756612346,0.2356771756612346,0.2356771756612346,1.0,0.8090615272521973
79,randomSampler,3_ABADOX,1,4.608721733093262,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc5760>,0.24102292342810971,0.24102292342810971,0.24102292342810971,1.0,0.8090615272521973
80,randomSampler,3_ABADOX,1,4.608721733093262,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc5940>,0.24197854881762274,0.24197854881762274,0.24197854881762274,1.0,0.8090615272521973
81,randomSampler,3_ABADOX,1,4.608721733093262,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc5cd0>,0.18151448286326194,0.18151448286326194,0.18151448286326194,1.0,0.8090615272521973
82,randomSampler,3_ABADOX,1,4.608721733093262,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc5e20>,0.25251487153908014,0.25251487153908014,0.25251487153908014,1.0,0.8090615272521973
83,randomSampler,3_ABADOX,1,4.608721733093262,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc5100>,0.26581864667395344,0.26581864667395344,0.26581864667395344,1.0,0.8090615272521973
84,randomSampler,3_ABADOX,1,4.608721733093262,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc5460>,0.28069626452976265,0.28069626452976265,0.28069626452976265,1.0,0.8090615272521973
85,randomSampler,3_ABADOX,1,4.608721733093262,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc5fa0>,0.21970952277346062,0.21970952277346062,0.21970952277346062,1.0,0.8090615272521973
86,randomSampler,3_ABADOX,1,4.608721733093262,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc5040>,0.296510239914874,0.296510239914874,0.296510239914874,1.0,0.8090615272521973
87,randomSampler,3_ABADOX,1,4.608721733093262,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc32e0>,0.21546696804620613,0.21546696804620613,0.21546696804620613,1.0,0.8090615272521973
88,randomSampler,3_ABADOX,1,4.608721733093262,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc3610>,0.2938963627668722,0.2938963627668722,0.2938963627668722,1.0,0.8090615272521973
89,randomSampler,3_ABADOX,1,4.608721733093262,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc33a0>,0.16163914053161615,0.16163914053161615,0.16163914053161615,1.0,0.8090615272521973
90,randomSampler,3_ABADOX,1,4.608721733093262,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc3670>,0.10221563675039726,0.10221563675039726,0.10221563675039726,1.0,0.8090615272521973
91,randomSampler,3_ABADOX,1,4.608721733093262,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc3b80>,0.0865543746660867,0.0865543746660867,0.0865543746660867,1.0,0.8090615272521973
92,randomSampler,3_ABADOX,1,4.608721733093262,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc3ee0>,0.141608425087883,0.141608425087883,0.141608425087883,1.0,0.8090615272521973
93,randomSampler,3_ABADOX,1,4.608721733093262,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc3fa0>,0.17057261242415722,0.17057261242415722,0.17057261242415722,1.0,0.8090615272521973
94,randomSampler,3_ABADOX,1,4.608721733093262,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc3520>,0.25306298142242223,0.25306298142242223,0.25306298142242223,1.0,0.8090615272521973
95,randomSampler,3_ABADOX,1,4.608721733093262,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc3e80>,0.1105452719387117,0.1105452719387117,0.1105452719387117,1.0,0.8090615272521973
96,randomSampler,3_ABADOX,1,4.608721733093262,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc3d30>,0.09618070676810431,0.09618070676810431,0.09618070676810431,1.0,0.8090615272521973
97,randomSampler,3_ABADOX,1,4.608721733093262,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ddc3df0>,0.10546180613732761,0.10546180613732761,0.10546180613732761,1.0,0.8090615272521973
98,randomSampler,3_ABADOX,1,4.608721733093262,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fa370>,0.1382326191763266,0.1382326191763266,0.1382326191763266,1.0,0.8090615272521973
99,randomSampler,3_ABADOX,1,4.608721733093262,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3fa400>,0.16836228057610778,0.16836228057610778,0.16836228057610778,1.0,0.8090615272521973
