,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
13,randomSampler,14_XIDTOW,1,24.426898956298828,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c705b0>,0.1980320962603913,0.1980320962603913,0.1980320962603913,1.0,0.7390670776367188
14,randomSampler,14_XIDTOW,1,24.426898956298828,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c705e0>,0.2156245741248102,0.2156245741248102,0.2156245741248102,1.0,0.7390670776367188
15,randomSampler,14_XIDTOW,1,24.426898956298828,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c70820>,0.23147971310162632,0.23147971310162632,0.23147971310162632,1.0,0.7390670776367188
16,randomSampler,14_XIDTOW,1,24.426898956298828,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c70b50>,0.2934905314502035,0.2934905314502035,0.2934905314502035,1.0,0.7390670776367188
17,randomSampler,14_XIDTOW,1,24.426898956298828,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c70dc0>,0.11181097791572785,0.11181097791572785,0.11181097791572785,1.0,0.7390670776367188
18,randomSampler,14_XIDTOW,1,24.426898956298828,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c70f10>,0.1386568131764515,0.1386568131764515,0.1386568131764515,1.0,0.7390670776367188
19,randomSampler,14_XIDTOW,1,24.426898956298828,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c70df0>,0.2522646525359786,0.2522646525359786,0.2522646525359786,1.0,0.7390670776367188
20,randomSampler,14_XIDTOW,1,24.426898956298828,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c70850>,0.29968414041962993,0.29968414041962993,0.29968414041962993,1.0,0.7390670776367188
21,randomSampler,14_XIDTOW,1,24.426898956298828,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c70520>,0.23987150297681653,0.23987150297681653,0.23987150297681653,1.0,0.7390670776367188
22,randomSampler,14_XIDTOW,1,24.426898956298828,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c70580>,0.10359220201954497,0.10359220201954497,0.10359220201954497,1.0,0.7390670776367188
23,randomSampler,14_XIDTOW,1,24.426898956298828,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6a1c0>,0.2997421398105464,0.2997421398105464,0.2997421398105464,1.0,0.7390670776367188
24,randomSampler,14_XIDTOW,1,24.426898956298828,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6a430>,0.21514691302748243,0.21514691302748243,0.21514691302748243,1.0,0.7390670776367188
25,randomSampler,14_XIDTOW,1,24.426898956298828,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6a910>,0.22372464395885824,0.22372464395885824,0.22372464395885824,1.0,0.7390670776367188
26,randomSampler,14_XIDTOW,1,24.426898956298828,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6a940>,0.4546382546026194,0.4546382546026194,0.4546382546026194,1.0,0.7390670776367188
27,randomSampler,14_XIDTOW,1,24.426898956298828,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6ad60>,0.270296122676414,0.270296122676414,0.270296122676414,1.0,0.7390670776367188
28,randomSampler,14_XIDTOW,1,24.426898956298828,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6af70>,0.23655686360587846,0.23655686360587846,0.23655686360587846,1.0,0.7390670776367188
29,randomSampler,14_XIDTOW,1,24.426898956298828,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6a0d0>,0.28048698444317194,0.28048698444317194,0.28048698444317194,1.0,0.7390670776367188
30,randomSampler,14_XIDTOW,1,24.426898956298828,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6aa90>,0.23764897678391367,0.23764897678391367,0.23764897678391367,1.0,0.7390670776367188
31,randomSampler,14_XIDTOW,1,24.426898956298828,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6ae80>,0.2645054384288211,0.2645054384288211,0.2645054384288211,1.0,0.7390670776367188
32,randomSampler,14_XIDTOW,1,24.426898956298828,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6aeb0>,0.23839323178322544,0.23839323178322544,0.23839323178322544,1.0,0.7390670776367188
33,randomSampler,14_XIDTOW,1,24.426898956298828,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6ac10>,0.20603575469214755,0.20603575469214755,0.20603575469214755,1.0,0.7390670776367188
34,randomSampler,14_XIDTOW,1,24.426898956298828,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c685b0>,0.2778629945070403,0.2778629945070403,0.2778629945070403,1.0,0.7390670776367188
35,randomSampler,14_XIDTOW,1,24.426898956298828,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c685e0>,0.29381045188584715,0.29381045188584715,0.29381045188584715,1.0,0.7390670776367188
36,randomSampler,14_XIDTOW,1,24.426898956298828,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c68820>,0.26615158855841514,0.26615158855841514,0.26615158855841514,1.0,0.7390670776367188
37,randomSampler,14_XIDTOW,1,24.426898956298828,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c68b50>,0.20983273162618693,0.20983273162618693,0.20983273162618693,1.0,0.7390670776367188
38,randomSampler,14_XIDTOW,1,24.426898956298828,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c68dc0>,0.24739814286537262,0.24739814286537262,0.24739814286537262,1.0,0.7390670776367188
39,randomSampler,14_XIDTOW,1,24.426898956298828,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c68f10>,0.2987629463367538,0.2987629463367538,0.2987629463367538,1.0,0.7390670776367188
40,randomSampler,14_XIDTOW,1,24.426898956298828,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c68df0>,0.21053636201258347,0.21053636201258347,0.21053636201258347,1.0,0.7390670776367188
41,randomSampler,14_XIDTOW,1,24.426898956298828,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c68850>,0.24396976007648216,0.24396976007648216,0.24396976007648216,1.0,0.7390670776367188
42,randomSampler,14_XIDTOW,1,24.426898956298828,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c68520>,0.3115896582972148,0.3115896582972148,0.3115896582972148,1.0,0.7390670776367188
43,randomSampler,14_XIDTOW,1,24.426898956298828,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c68580>,0.21070488647904057,0.21070488647904057,0.21070488647904057,1.0,0.7390670776367188
44,randomSampler,14_XIDTOW,1,24.426898956298828,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c741c0>,0.12182536495998676,0.12182536495998676,0.12182536495998676,1.0,0.7390670776367188
45,randomSampler,14_XIDTOW,1,24.426898956298828,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c74430>,0.26271631605747553,0.26271631605747553,0.26271631605747553,1.0,0.7390670776367188
46,randomSampler,14_XIDTOW,1,24.426898956298828,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c74910>,0.2518944435947467,0.2518944435947467,0.2518944435947467,1.0,0.7390670776367188
47,randomSampler,14_XIDTOW,1,24.426898956298828,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c74940>,0.23199341909671203,0.23199341909671203,0.23199341909671203,1.0,0.7390670776367188
48,randomSampler,14_XIDTOW,1,24.426898956298828,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c74d60>,0.23083804067073355,0.23083804067073355,0.23083804067073355,1.0,0.7390670776367188
49,randomSampler,14_XIDTOW,1,24.426898956298828,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c74f70>,0.14056343465294208,0.14056343465294208,0.14056343465294208,1.0,0.7390670776367188
50,randomSampler,14_XIDTOW,1,24.426898956298828,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c740d0>,0.20602160557140387,0.20602160557140387,0.20602160557140387,1.0,0.7390670776367188
51,randomSampler,14_XIDTOW,1,24.426898956298828,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c74a90>,0.15058002096837184,0.15058002096837184,0.15058002096837184,1.0,0.7390670776367188
52,randomSampler,14_XIDTOW,1,24.426898956298828,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c74e80>,0.26599647664091836,0.26599647664091836,0.26599647664091836,1.0,0.7390670776367188
53,randomSampler,14_XIDTOW,1,24.426898956298828,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c74eb0>,0.2641767778627412,0.2641767778627412,0.2641767778627412,1.0,0.7390670776367188
54,randomSampler,14_XIDTOW,1,24.426898956298828,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c74c10>,0.2688348205213037,0.2688348205213037,0.2688348205213037,1.0,0.7390670776367188
55,randomSampler,14_XIDTOW,1,24.426898956298828,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6b5b0>,0.1427435760249968,0.1427435760249968,0.1427435760249968,1.0,0.7390670776367188
56,randomSampler,14_XIDTOW,1,24.426898956298828,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6b5e0>,0.1334543759684513,0.1334543759684513,0.1334543759684513,1.0,0.7390670776367188
57,randomSampler,14_XIDTOW,1,24.426898956298828,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6b820>,0.25732650427145254,0.25732650427145254,0.25732650427145254,1.0,0.7390670776367188
58,randomSampler,14_XIDTOW,1,24.426898956298828,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6bb50>,0.25473980625292114,0.25473980625292114,0.25473980625292114,1.0,0.7390670776367188
59,randomSampler,14_XIDTOW,1,24.426898956298828,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6bdc0>,0.207338251939498,0.207338251939498,0.207338251939498,1.0,0.7390670776367188
60,randomSampler,14_XIDTOW,1,24.426898956298828,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6bf10>,0.1362256644322914,0.1362256644322914,0.1362256644322914,1.0,0.7390670776367188
61,randomSampler,14_XIDTOW,1,24.426898956298828,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6bdf0>,0.24834655254740834,0.24834655254740834,0.24834655254740834,1.0,0.7390670776367188
62,randomSampler,14_XIDTOW,1,24.426898956298828,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6b850>,0.25148479378652044,0.25148479378652044,0.25148479378652044,1.0,0.7390670776367188
63,randomSampler,14_XIDTOW,1,24.426898956298828,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6b520>,0.24114926408861942,0.24114926408861942,0.24114926408861942,1.0,0.7390670776367188
64,randomSampler,14_XIDTOW,1,24.426898956298828,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6b580>,0.20254684418562857,0.20254684418562857,0.20254684418562857,1.0,0.7390670776367188
65,randomSampler,14_XIDTOW,1,24.426898956298828,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c671c0>,0.11953345156922367,0.11953345156922367,0.11953345156922367,1.0,0.7390670776367188
66,randomSampler,14_XIDTOW,1,24.426898956298828,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c67430>,0.278120571924409,0.278120571924409,0.278120571924409,1.0,0.7390670776367188
67,randomSampler,14_XIDTOW,1,24.426898956298828,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c67910>,0.19800732378010236,0.19800732378010236,0.19800732378010236,1.0,0.7390670776367188
68,randomSampler,14_XIDTOW,1,24.426898956298828,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c67940>,0.19531344844301013,0.19531344844301013,0.19531344844301013,1.0,0.7390670776367188
69,randomSampler,14_XIDTOW,1,24.426898956298828,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c67d60>,0.23255780152924924,0.23255780152924924,0.23255780152924924,1.0,0.7390670776367188
70,randomSampler,14_XIDTOW,1,24.426898956298828,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c67f70>,0.26145520294849617,0.26145520294849617,0.26145520294849617,1.0,0.7390670776367188
71,randomSampler,14_XIDTOW,1,24.426898956298828,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c670d0>,0.44981762295469135,0.44981762295469135,0.44981762295469135,1.0,0.7390670776367188
72,randomSampler,14_XIDTOW,1,24.426898956298828,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c67a90>,0.23107835448022257,0.23107835448022257,0.23107835448022257,1.0,0.7390670776367188
73,randomSampler,14_XIDTOW,1,24.426898956298828,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c67e80>,0.2583294258024677,0.2583294258024677,0.2583294258024677,1.0,0.7390670776367188
74,randomSampler,14_XIDTOW,1,24.426898956298828,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c67eb0>,0.2279105117536766,0.2279105117536766,0.2279105117536766,1.0,0.7390670776367188
75,randomSampler,14_XIDTOW,1,24.426898956298828,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c67c10>,0.23646572986413453,0.23646572986413453,0.23646572986413453,1.0,0.7390670776367188
76,randomSampler,14_XIDTOW,1,24.426898956298828,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6c5b0>,0.12669727593137142,0.12669727593137142,0.12669727593137142,1.0,0.7390670776367188
77,randomSampler,14_XIDTOW,1,24.426898956298828,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6c5e0>,0.2437459792554614,0.2437459792554614,0.2437459792554614,1.0,0.7390670776367188
78,randomSampler,14_XIDTOW,1,24.426898956298828,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6c820>,0.13874777963573137,0.13874777963573137,0.13874777963573137,1.0,0.7390670776367188
79,randomSampler,14_XIDTOW,1,24.426898956298828,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6cb50>,0.23673615786094018,0.23673615786094018,0.23673615786094018,1.0,0.7390670776367188
80,randomSampler,14_XIDTOW,1,24.426898956298828,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6cdc0>,0.3357364978623753,0.3357364978623753,0.3357364978623753,1.0,0.7390670776367188
81,randomSampler,14_XIDTOW,1,24.426898956298828,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6cf10>,0.27575408339168644,0.27575408339168644,0.27575408339168644,1.0,0.7390670776367188
82,randomSampler,14_XIDTOW,1,24.426898956298828,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6cdf0>,0.15712853596055193,0.15712853596055193,0.15712853596055193,1.0,0.7390670776367188
83,randomSampler,14_XIDTOW,1,24.426898956298828,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6c850>,0.390189138601152,0.390189138601152,0.390189138601152,1.0,0.7390670776367188
84,randomSampler,14_XIDTOW,1,24.426898956298828,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6c520>,0.16264303236641708,0.16264303236641708,0.16264303236641708,1.0,0.7390670776367188
85,randomSampler,14_XIDTOW,1,24.426898956298828,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6c580>,0.22383665397943878,0.22383665397943878,0.22383665397943878,1.0,0.7390670776367188
86,randomSampler,14_XIDTOW,1,24.426898956298828,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6e1c0>,0.2339697369964628,0.2339697369964628,0.2339697369964628,1.0,0.7390670776367188
87,randomSampler,14_XIDTOW,1,24.426898956298828,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6e430>,0.1466611688805202,0.1466611688805202,0.1466611688805202,1.0,0.7390670776367188
88,randomSampler,14_XIDTOW,1,24.426898956298828,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6e910>,0.2263495793596554,0.2263495793596554,0.2263495793596554,1.0,0.7390670776367188
89,randomSampler,14_XIDTOW,1,24.426898956298828,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6e940>,0.23713878354908127,0.23713878354908127,0.23713878354908127,1.0,0.7390670776367188
90,randomSampler,14_XIDTOW,1,24.426898956298828,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6ed60>,0.2783568997937222,0.2783568997937222,0.2783568997937222,1.0,0.7390670776367188
91,randomSampler,14_XIDTOW,1,24.426898956298828,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6ef70>,0.28433434255271306,0.28433434255271306,0.28433434255271306,1.0,0.7390670776367188
92,randomSampler,14_XIDTOW,1,24.426898956298828,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6e0d0>,0.13318828898408347,0.13318828898408347,0.13318828898408347,1.0,0.7390670776367188
93,randomSampler,14_XIDTOW,1,24.426898956298828,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6ea90>,0.2479524253938188,0.2479524253938188,0.2479524253938188,1.0,0.7390670776367188
94,randomSampler,14_XIDTOW,1,24.426898956298828,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6ee80>,0.2364363663834423,0.2364363663834423,0.2364363663834423,1.0,0.7390670776367188
95,randomSampler,14_XIDTOW,1,24.426898956298828,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6eeb0>,0.273935996474464,0.273935996474464,0.273935996474464,1.0,0.7390670776367188
96,randomSampler,14_XIDTOW,1,24.426898956298828,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c6ec10>,0.2599344109399054,0.2599344109399054,0.2599344109399054,1.0,0.7390670776367188
97,randomSampler,14_XIDTOW,1,24.426898956298828,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7d5b0>,0.2058905357756219,0.2058905357756219,0.2058905357756219,1.0,0.7390670776367188
98,randomSampler,14_XIDTOW,1,24.426898956298828,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7d5e0>,0.27248737291346287,0.27248737291346287,0.27248737291346287,1.0,0.7390670776367188
99,randomSampler,14_XIDTOW,1,24.426898956298828,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c7d820>,0.34294735692967276,0.34294735692967276,0.34294735692967276,1.0,0.7390670776367188
