,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
27,randomSampler,13_ABOBUP,1,412.1441569328308,27,27,True,1,True,0,Cl[Bi]1(Cl)([Cl-])([Cl-])Cl[Bi](Cl)(Cl)([Cl-])([Cl-])Cl1,0.10877080340441596,0.10877080340441596,0.10877080340441596,1.0,26.196728944778442
28,randomSampler,13_ABOBUP,1,412.1441569328308,28,28,True,1,True,0,O=C1N2C3C=CC(C4C5C3C45)N2C(=O)N1c1ccccc1,0.1320275291285624,0.1320275291285624,0.1320275291285624,1.0,26.196728944778442
29,randomSampler,13_ABOBUP,1,412.1441569328308,29,29,True,1,True,0,CCC1=Nc2ccccc2C(=O)N1N1C(C)C1C(C)OC(=O)c1ccc(cc1)N(=O)=O,0.14978413597220222,0.14978413597220222,0.14978413597220222,1.0,26.196728944778442
30,randomSampler,13_ABOBUP,1,412.1441569328308,30,30,True,1,True,0,O#C[Fe]12(C#O)(C#O)[S](CC[Re](C#O)(C#O)(C#O)(C#O)C#O)[Fe]1(C#O)(C#O)(C#O)[S]2CC[Re](C#O)(C#O)(C#O)(C#O)C#O,0.20964340495647663,0.20964340495647663,0.20964340495647663,1.0,26.196728944778442
31,randomSampler,13_ABOBUP,1,412.1441569328308,31,31,True,1,True,0,Cl[Zr]12(Cl)(Oc3ccc4ccccc4c3c3c4ccccc4ccc3P(=O1)(c1ccccc1)c1ccccc1)Oc1ccc3ccccc3c1c1c3ccccc3ccc1P(=O2)(c1ccccc1)c1ccccc1,0.2978768035402302,0.2978768035402302,0.2978768035402302,1.0,26.196728944778442
32,randomSampler,13_ABOBUP,1,412.1441569328308,32,32,True,1,True,0,Cl[Ir+]12345([NH2]Cc6ccccc6[P]1(c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.24240254982735404,0.24240254982735404,0.24240254982735404,1.0,26.196728944778442
33,randomSampler,13_ABOBUP,1,412.1441569328308,33,33,True,1,True,0,COc1ccc2N(C)C=C(C3C(OC(C)=O)C(COC(C)=O)OC=C3N(=O)=O)c2c1,0.14019775779984014,0.14019775779984014,0.14019775779984014,1.0,26.196728944778442
34,randomSampler,13_ABOBUP,1,412.1441569328308,34,34,True,1,True,0,COC(=O)CNC(=O)c1ccccc1NC(=O)OC(C)(C)C,0.13739477865920086,0.13739477865920086,0.13739477865920086,1.0,26.196728944778442
35,randomSampler,13_ABOBUP,1,412.1441569328308,35,35,True,1,True,0,CCCCCC1CC=CC2(CCCC(O)C2O)N1,0.13276147996513643,0.13276147996513643,0.13276147996513643,1.0,26.196728944778442
36,randomSampler,13_ABOBUP,1,412.1441569328308,36,36,True,1,True,0,FC12C3=C4C5=C6C7=C8C9=C%10C%11=C7C5=C5C7=C%11C%11=C%12C%13=C%14C%15=C%16C(=C7%13)C5=C4C1=C%16C1(F)C%15(F)C4(F)C5=C7C%13=C%15C%16=C5C1(F)C2(F)C%16(F)C1(F)C3=C6C2=C8C3(F)C9=C5C(=C%10%11)C6=C%12C%14(F)C4(F)C7(F)C6(F)C5(F)C%13(F)C3(F)C%15(F)C12F,0.12844511014343662,0.12844511014343662,0.12844511014343662,1.0,26.196728944778442
37,randomSampler,13_ABOBUP,1,412.1441569328308,37,37,True,1,True,0,O=C1O[Co](OC(=O)C2=C(CCCC2)C(=O)O[Co](OC(=O)C2=C1CCCC2)(N1=CNC=C1)N1=CNC=C1)(N1=CNC=C1)N1=CNC=C1,0.21840569979019117,0.21840569979019117,0.21840569979019117,1.0,26.196728944778442
38,randomSampler,13_ABOBUP,1,412.1441569328308,38,38,True,1,True,0,CC(=O)OC1C(OC(C)=O)C(OC(C)=O)C2C(OC(C)=O)C(OC(C)=O)C2C1OC(C)=O,0.13804231161182767,0.13804231161182767,0.13804231161182767,1.0,26.196728944778442
39,randomSampler,13_ABOBUP,1,412.1441569328308,39,39,True,1,True,0,CN1OC(COC1c1ccccc1)c1ccccc1,0.13237153010538907,0.13237153010538907,0.13237153010538907,1.0,26.196728944778442
40,randomSampler,13_ABOBUP,1,412.1441569328308,40,40,True,1,True,0,OC(=O)C1(Cc2c(C1)c1CC(Cc1c1CC(Cc21)(C(O)=O)C(O)=O)(C(O)=O)C(O)=O)C(O)=O,0.1398566416484073,0.1398566416484073,0.1398566416484073,1.0,26.196728944778442
41,randomSampler,13_ABOBUP,1,412.1441569328308,41,41,True,1,True,0,CC1=N2CCN3=C(C)c4ccccc4O4[Mn]23(Oc2ccccc12)(N#C[Fe]12(C#N)(C#N)N3=CC=CN3[BH](N3C=CC=N13)N1C=CC=N21)O1c2ccccc2C(=N2CCN3=C(C)c5ccccc5O[Mn]4123N#C[Fe]12(C#N)(C#N)N3=CC=CN3[BH](N3C=CC=N13)N1C=CC=N21)C,0.0,1e-06,1e-06,1.0,26.196728944778442
42,randomSampler,13_ABOBUP,1,412.1441569328308,42,42,True,1,True,0,Cc1cc(O)cc(O)c1,0.12485557424182885,0.12485557424182885,0.12485557424182885,1.0,26.196728944778442
43,randomSampler,13_ABOBUP,1,412.1441569328308,43,43,True,1,True,0,CCN1c2ccc(Br)cc2C(=O)CS1(=O)=O,0.29781067375967285,0.29781067375967285,0.29781067375967285,1.0,26.196728944778442
44,randomSampler,13_ABOBUP,1,412.1441569328308,44,44,True,1,True,0,CCOC(=O)C1CC2=C(Nc3ccccc23)C2CC(ON12)c1ccccc1,0.14452986394033546,0.14452986394033546,0.14452986394033546,1.0,26.196728944778442
45,randomSampler,13_ABOBUP,1,412.1441569328308,45,45,True,1,True,0,CC12C[NH+]3CC4(C)N1O[B-]1(O)ON2C(C)(C3)N4O1,0.13008682750609263,0.13008682750609263,0.13008682750609263,1.0,26.196728944778442
46,randomSampler,13_ABOBUP,1,412.1441569328308,46,46,True,1,True,0,CC1=C(Nc2ccccc12)[B-]12OC(=O)C[N+]1(C)CC(=O)O2,0.13346184472311337,0.13346184472311337,0.13346184472311337,1.0,26.196728944778442
47,randomSampler,13_ABOBUP,1,412.1441569328308,47,47,True,1,True,0,Cl[Pt]1(c2ccccc2c2ccc(C)cn12)[S](C)(C)=O,0.2173489269310455,0.2173489269310455,0.2173489269310455,1.0,26.196728944778442
48,randomSampler,13_ABOBUP,1,412.1441569328308,48,48,True,1,True,0,CCc1cc(CC)c2CN3(Cc4ccccc4)Cc4cccc(C)n4[Cu]3Cl[Cu+]3n4c(C)cccc4CN3(Cc3ccccc3)Cc1c2CC,0.22367098919599424,0.22367098919599424,0.22367098919599424,1.0,26.196728944778442
49,randomSampler,13_ABOBUP,1,412.1441569328308,49,49,True,1,True,0,CC(=O)C1C(C2OC(=O)C1(O)C=C2)c1ccc(Br)cc1,0.3043170607684074,0.3043170607684074,0.3043170607684074,1.0,26.196728944778442
50,randomSampler,13_ABOBUP,1,412.1441569328308,50,50,True,1,True,0,CC1(C)CCCC(C)(C)[NH+]1O,0.12606756155194232,0.12606756155194232,0.12606756155194232,1.0,26.196728944778442
51,randomSampler,13_ABOBUP,1,412.1441569328308,51,51,True,1,True,0,Fc1ccc(cc1F)N=Cc1c(F)cccc1F,0.13209792964139114,0.13209792964139114,0.13209792964139114,1.0,26.196728944778442
52,randomSampler,13_ABOBUP,1,412.1441569328308,52,52,True,1,True,0,[NH3+]c1ccccc1NCC#C,0.12741740015635822,0.12741740015635822,0.12741740015635822,1.0,26.196728944778442
53,randomSampler,13_ABOBUP,1,412.1441569328308,53,53,True,1,True,0,CCCCCCOc1c2c(c(c3c1C(C)(C)CC3(CC)CC)[Si](c1ccccc1)=[Si](c1ccc(cc1)[Si](c1c3c(c(OCCCCCC)c4c1C(CC)(CC)CC4(C)C)C(C)(C)CC3(CC)CC)=[Si](c1ccccc1)c1c3c(c(OCCCCCC)c4c1C(CC)(CC)CC4(C)C)C(C)(C)CC3(CC)CC)c1c3c(c(OCCCCCC)c4c1C(CC)(CC)CC4(C)C)C(C)(C)CC3(CC)CC)C(CC)(CC)CC2(C)C,0.0,1e-06,1e-06,1.0,26.196728944778442
54,randomSampler,13_ABOBUP,1,412.1441569328308,54,54,True,1,True,0,CC[OH][Ca]12(OC3=C(C(=NN3c3ccccc3)C)C(=O1)c1ccccc1)(OC1=C(C(=NN1c1ccccc1)C)C(=O2)c1ccccc1)[OH]CC,0.1427475991662627,0.1427475991662627,0.1427475991662627,1.0,26.196728944778442
55,randomSampler,13_ABOBUP,1,412.1441569328308,55,55,True,1,True,0,F[Sb]1(F)(F)(F)F[Pt+]2(F[Sb](F)(F)(F)(F)F1)[P](CC[P]2(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.19348466833144098,0.19348466833144098,0.19348466833144098,1.0,26.196728944778442
56,randomSampler,13_ABOBUP,1,412.1441569328308,56,56,True,1,True,0,CC(C)(O)C(=O)Nc1cccc(c1C#Cc1ccccc1)C1=C(CO)CC1(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,0.15372365089987017,0.15372365089987017,0.15372365089987017,1.0,26.196728944778442
57,randomSampler,13_ABOBUP,1,412.1441569328308,57,57,True,1,True,0,C1CCP(CC1)([CH-]c1ccccc1)=O1[Li+](O2CCCC2)(O2CCCC2)O([Li+]1(O1CCCC1)O1CCCC1)=P1(CCCCC1)[CH-]c1ccccc1,0.14478538480775452,0.14478538480775452,0.14478538480775452,1.0,26.196728944778442
58,randomSampler,13_ABOBUP,1,412.1441569328308,58,58,True,1,True,0,CN(C)CCCN1=Cc2ccccc2[OH][Zn]1(N=C=S)N=C=S,0.24230916850977846,0.24230916850977846,0.24230916850977846,1.0,26.196728944778442
59,randomSampler,13_ABOBUP,1,412.1441569328308,59,59,True,1,True,0,[H]1[Pt]2(C(=O)[Os]12(C#O)(C#O)(C#O)[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)[P](C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.20528568026951535,0.20528568026951535,0.20528568026951535,1.0,26.196728944778442
60,randomSampler,13_ABOBUP,1,412.1441569328308,60,60,True,1,True,0,OCCC[S]1[Fe]2(C#O)(C#O)(C#O)S3([Fe]12(C#O)(C#O)C#O)[Fe]1(C#O)(C#O)(C#O)[S](CCCO)[Fe]31(C#O)(C#O)C#O,0.21121450528733005,0.21121450528733005,0.21121450528733005,1.0,26.196728944778442
61,randomSampler,13_ABOBUP,1,412.1441569328308,61,61,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe]16782345P2C1=C16C=CC=CC71=C82P(c1ccccc1)c1ccccc1,0.21053536298361578,0.21053536298361578,0.21053536298361578,1.0,26.196728944778442
62,randomSampler,13_ABOBUP,1,412.1441569328308,62,62,True,1,True,0,CC(N(Cc1ccccc1)C1CC(=O)OC1CC=C)c1ccccc1,0.13535889956213773,0.13535889956213773,0.13535889956213773,1.0,26.196728944778442
63,randomSampler,13_ABOBUP,1,412.1441569328308,63,63,True,1,True,0,C1CO[B-]2(CCCC[NH+]2Cc2ccccc2)OC1,0.12857363219258724,0.12857363219258724,0.12857363219258724,1.0,26.196728944778442
64,randomSampler,13_ABOBUP,1,412.1441569328308,64,64,True,1,True,0,O=[Mo]123(O[Mo]45(=O)(O1)Oc1c6Sc7cc(cc(Sc8cc(cc(Sc9cc(cc([S]4c1cc(c6)C(C)(C)C)c9O5)C(C)(C)C)c8O)C(C)(C)C)c7O)C(C)(C)C)Oc1c4Sc5cc(cc(Sc6cc(cc(Sc7cc(cc([S]2c1cc(c4)C(C)(C)C)c7O3)C(C)(C)C)c6O)C(C)(C)C)c5O)C(C)(C)C,0.2811710057088868,0.2811710057088868,0.2811710057088868,1.0,26.196728944778442
65,randomSampler,13_ABOBUP,1,412.1441569328308,65,65,True,1,True,0,C1SCc2ccc3CSSCc4ccc1c1c2c3c41,0.1579246121643338,0.1579246121643338,0.1579246121643338,1.0,26.196728944778442
66,randomSampler,13_ABOBUP,1,412.1441569328308,66,66,True,1,True,0,C[NH+](C)CC[NH+](C)Cc1ccccc1,0.13009397685350588,0.13009397685350588,0.13009397685350588,1.0,26.196728944778442
67,randomSampler,13_ABOBUP,1,412.1441569328308,67,67,True,1,True,0,Fc1ccc(CCNC(=S)NCCc2ccccc2)cc1,0.1441853692254935,0.1441853692254935,0.1441853692254935,1.0,26.196728944778442
68,randomSampler,13_ABOBUP,1,412.1441569328308,68,68,True,1,True,0,C[O-]1[Re]2([OH][Re]3([OH][Re]1(C#O)(C#O)(C#O)O23C)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.13695979258378302,0.13695979258378302,0.13695979258378302,1.0,26.196728944778442
69,randomSampler,13_ABOBUP,1,412.1441569328308,69,69,True,1,True,0,CC(C)(C)C1=CC(=NO)c2ccccc2C=CC1c1ccccc1,0.13196874591521637,0.13196874591521637,0.13196874591521637,1.0,26.196728944778442
70,randomSampler,13_ABOBUP,1,412.1441569328308,70,70,True,1,True,0,[H-]1[Os]23(C#O)(C#O)(C#O)C4=C5([P+](C)(C)C)[Os]24(C#O)(C#O)(C#O)[Os]135(C#O)(C#O)C#O,0.1367762719176328,0.1367762719176328,0.1367762719176328,1.0,26.196728944778442
71,randomSampler,13_ABOBUP,1,412.1441569328308,71,71,True,1,True,0,CC12C3C(C(C4C1C(=O)OC4=O)C(=C2c1ccccc1)c1ccccc1)C(=O)OC3=O,0.13238369500290542,0.13238369500290542,0.13238369500290542,1.0,26.196728944778442
72,randomSampler,13_ABOBUP,1,412.1441569328308,72,72,True,1,True,0,CC1=NN2C(=[NH+]N=C2c2cccc(O)c2)N1,0.13159927057739476,0.13159927057739476,0.13159927057739476,1.0,26.196728944778442
73,randomSampler,13_ABOBUP,1,412.1441569328308,73,73,True,1,True,0,CC1=C[W]2341Oc1c5Cc6cc(cc(Cc7cc(cc(Cc8cc(cc(Cc1cc(c5)C(C)(C)C)c8O2)C(C)(C)C)c7O3)C(C)(C)C)c6O4)C(C)(C)C,0.24816576389834183,0.24816576389834183,0.24816576389834183,1.0,26.196728944778442
74,randomSampler,13_ABOBUP,1,412.1441569328308,74,74,True,1,True,0,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,0.1605000062191847,0.1605000062191847,0.1605000062191847,1.0,26.196728944778442
75,randomSampler,13_ABOBUP,1,412.1441569328308,75,75,True,1,True,0,CN1C(=O)Sc2ccccc12,0.15337942405967891,0.15337942405967891,0.15337942405967891,1.0,26.196728944778442
76,randomSampler,13_ABOBUP,1,412.1441569328308,76,76,True,1,True,0,CN1C=CC(=[NH+]C1=O)N,0.1231998621500101,0.1231998621500101,0.1231998621500101,1.0,26.196728944778442
77,randomSampler,13_ABOBUP,1,412.1441569328308,77,77,True,1,True,0,O=C1[Co]2345(C#O)(C#O)C6789[Au]%10%112([P](c2ccccc2)(c2ccccc2)c2ccccc2)[Co]2%12%1336(C#O)C(=O)[Co]361472(C#O)[Au]12([Au]4([P](c7ccccc7)(c7ccccc7)c7ccccc7)[Co]58%1031(C#O)(C#O)[Co]9%11%12624(C#O)(C#O)C%13=O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.20746943189036168,0.20746943189036168,0.20746943189036168,1.0,26.196728944778442
78,randomSampler,13_ABOBUP,1,412.1441569328308,78,78,True,1,True,0,CC1(OC(=O)C=C1)C1OC1C(=O)c1ccccc1,0.12936135300263457,0.12936135300263457,0.12936135300263457,1.0,26.196728944778442
79,randomSampler,13_ABOBUP,1,412.1441569328308,79,79,True,1,True,0,C[Ga]123N4C(=CC(=N1c1cc(C)c(C)cc1N2C(=CC(=N3c1cc(C)c(C)cc41)C)C)C)C,0.24862336850712985,0.24862336850712985,0.24862336850712985,1.0,26.196728944778442
80,randomSampler,13_ABOBUP,1,412.1441569328308,80,80,True,1,True,0,CC(C)(C)[Si](C)(C)ON1C(N(O[Si](C)(C)C(C)(C)C)C(C)(C)C1(C)C)C1=CC=C(Br)S1,0.29794546993721127,0.29794546993721127,0.29794546993721127,1.0,26.196728944778442
81,randomSampler,13_ABOBUP,1,412.1441569328308,81,81,True,1,True,0,CCOc1cc(ccc1OC)C(CS(C)(=O)=O)N1C(=O)c2cccc(NC(C)=O)c2C1=O,0.14457542803912754,0.14457542803912754,0.14457542803912754,1.0,26.196728944778442
82,randomSampler,13_ABOBUP,1,412.1441569328308,82,82,True,1,True,0,CC(C)OC1=C(OC(C)C)C2(O)CCC3CC4(C)C(C(C)C)C(=O)C=C4C23C1=O,0.13582933516576448,0.13582933516576448,0.13582933516576448,1.0,26.196728944778442
83,randomSampler,13_ABOBUP,1,412.1441569328308,83,83,True,1,True,0,Cl[Pt+2]12(Cl)(C3=N(C)C=CN3CN3C=CN(=C13)C)C1=N(C)C=CN1CN1C=CN(=C21)C,0.23173938614341819,0.23173938614341819,0.23173938614341819,1.0,26.196728944778442
84,randomSampler,13_ABOBUP,1,412.1441569328308,84,84,True,1,True,0,[NH3+]C1CO[N-]C1=O,0.11931510241384831,0.11931510241384831,0.11931510241384831,1.0,26.196728944778442
85,randomSampler,13_ABOBUP,1,412.1441569328308,85,85,True,1,True,0,CC1=NN(c2ccccc2)C2=C1C(CC(=O)N2)c1ccccc1,0.13724277008789648,0.13724277008789648,0.13724277008789648,1.0,26.196728944778442
86,randomSampler,13_ABOBUP,1,412.1441569328308,86,86,True,1,True,0,NC1=N2C(=CS1)C1=CSC(=N1[Co]132([NH2]CC(=O)O1)[NH2]CC(=O)O3)N,0.207579717344158,0.207579717344158,0.207579717344158,1.0,26.196728944778442
87,randomSampler,13_ABOBUP,1,412.1441569328308,87,87,True,1,True,0,O=C1N(Cc2ccncc2)C(=O)c2ccc3C(=O)N(Cc4ccncc4)C(=O)c4ccc1c2c34,0.14201968786374297,0.14201968786374297,0.14201968786374297,1.0,26.196728944778442
88,randomSampler,13_ABOBUP,1,412.1441569328308,88,88,True,1,True,0,CN(C)c1ccc(C)cc1C1c2cc(C)ccc2N(C)(C)[Li]21N(C)(C)CCN2(C)C,0.13268413561910627,0.13268413561910627,0.13268413561910627,1.0,26.196728944778442
89,randomSampler,13_ABOBUP,1,412.1441569328308,89,89,True,1,True,0,Cl[Co-2](Cl)(Cl)Cl,0.14271969364928971,0.14271969364928971,0.14271969364928971,1.0,26.196728944778442
90,randomSampler,13_ABOBUP,1,412.1441569328308,90,90,True,1,True,0,[BH3][P](C(C)O)(c1ccccc1)C(C)(C)C,0.1542769481229058,0.1542769481229058,0.1542769481229058,1.0,26.196728944778442
91,randomSampler,13_ABOBUP,1,412.1441569328308,91,91,True,1,True,0,O=S1(=O)[N-]C(=O[Cu+]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc12,0.20169714197018604,0.20169714197018604,0.20169714197018604,1.0,26.196728944778442
92,randomSampler,13_ABOBUP,1,412.1441569328308,92,92,True,1,True,0,COC(=O)NNC1(C)N(NC(=O)OC)C(=C(C(=O)OC)C21N=C(NC2=O)c1ccccc1)C,0.13994310319714218,0.13994310319714218,0.13994310319714218,1.0,26.196728944778442
93,randomSampler,13_ABOBUP,1,412.1441569328308,93,93,True,1,True,0,CC(C)N1N=C(N=[N+](C(C)C)C1=O)c1ccccc1,0.1358408728778502,0.1358408728778502,0.1358408728778502,1.0,26.196728944778442
94,randomSampler,13_ABOBUP,1,412.1441569328308,94,94,True,1,True,0,OC1C(C=Cc2ccccc12)C1=Cc2ccccc2N1c1ccccn1,0.13261551715004477,0.13261551715004477,0.13261551715004477,1.0,26.196728944778442
95,randomSampler,13_ABOBUP,1,412.1441569328308,95,95,True,1,True,0,C1Oc2ccccc2CSC2=C1N=NN2Cc1ccc2ccccc2c1,0.1446488673977049,0.1446488673977049,0.1446488673977049,1.0,26.196728944778442
96,randomSampler,13_ABOBUP,1,412.1441569328308,96,96,True,1,True,0,OC1C[NH+](CCC1[NH2+]Cc1ccccc1)Cc1ccccc1,0.13626091343075888,0.13626091343075888,0.13626091343075888,1.0,26.196728944778442
97,randomSampler,13_ABOBUP,1,412.1441569328308,97,97,True,1,True,0,C[Au](C)(C#C)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.22030774593159552,0.22030774593159552,0.22030774593159552,1.0,26.196728944778442
