,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
13,randomSampler,20_DAJLAC,1,33.98028230667114,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d39d60>,0.2663562123783839,0.2663562123783839,0.2663562123783839,1.0,0.8238704204559326
14,randomSampler,20_DAJLAC,1,33.98028230667114,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d39ee0>,0.2905180418431026,0.2905180418431026,0.2905180418431026,1.0,0.8238704204559326
15,randomSampler,20_DAJLAC,1,33.98028230667114,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d39220>,0.0884987613863309,0.0884987613863309,0.0884987613863309,1.0,0.8238704204559326
16,randomSampler,20_DAJLAC,1,33.98028230667114,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d394c0>,0.2255834125048575,0.2255834125048575,0.2255834125048575,1.0,0.8238704204559326
17,randomSampler,20_DAJLAC,1,33.98028230667114,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d39250>,0.25763200954138055,0.25763200954138055,0.25763200954138055,1.0,0.8238704204559326
18,randomSampler,20_DAJLAC,1,33.98028230667114,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d39ac0>,0.12697064823984558,0.12697064823984558,0.12697064823984558,1.0,0.8238704204559326
19,randomSampler,20_DAJLAC,1,33.98028230667114,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3b310>,0.29917728668586363,0.29917728668586363,0.29917728668586363,1.0,0.8238704204559326
20,randomSampler,20_DAJLAC,1,33.98028230667114,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3b640>,0.2285270411851223,0.2285270411851223,0.2285270411851223,1.0,0.8238704204559326
21,randomSampler,20_DAJLAC,1,33.98028230667114,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3b3d0>,0.12214065416852596,0.12214065416852596,0.12214065416852596,1.0,0.8238704204559326
22,randomSampler,20_DAJLAC,1,33.98028230667114,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3b6a0>,0.206558962295467,0.206558962295467,0.206558962295467,1.0,0.8238704204559326
23,randomSampler,20_DAJLAC,1,33.98028230667114,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3bbb0>,0.2869438792233022,0.2869438792233022,0.2869438792233022,1.0,0.8238704204559326
24,randomSampler,20_DAJLAC,1,33.98028230667114,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3bf10>,0.24581892656697482,0.24581892656697482,0.24581892656697482,1.0,0.8238704204559326
25,randomSampler,20_DAJLAC,1,33.98028230667114,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3be50>,0.24323878816905758,0.24323878816905758,0.24323878816905758,1.0,0.8238704204559326
26,randomSampler,20_DAJLAC,1,33.98028230667114,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3b5e0>,0.14710189677886903,0.14710189677886903,0.14710189677886903,1.0,0.8238704204559326
27,randomSampler,20_DAJLAC,1,33.98028230667114,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3b8b0>,0.35290516748161266,0.35290516748161266,0.35290516748161266,1.0,0.8238704204559326
28,randomSampler,20_DAJLAC,1,33.98028230667114,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3b3a0>,0.28946474404788497,0.28946474404788497,0.28946474404788497,1.0,0.8238704204559326
29,randomSampler,20_DAJLAC,1,33.98028230667114,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3b2e0>,0.27175553209478714,0.27175553209478714,0.27175553209478714,1.0,0.8238704204559326
30,randomSampler,20_DAJLAC,1,33.98028230667114,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3f550>,0.13144132128202793,0.13144132128202793,0.13144132128202793,1.0,0.8238704204559326
31,randomSampler,20_DAJLAC,1,33.98028230667114,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3f580>,0.24861607591555646,0.24861607591555646,0.24861607591555646,1.0,0.8238704204559326
32,randomSampler,20_DAJLAC,1,33.98028230667114,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3f7c0>,0.09820766671355707,0.09820766671355707,0.09820766671355707,1.0,0.8238704204559326
33,randomSampler,20_DAJLAC,1,33.98028230667114,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3faf0>,0.28777616931150374,0.28777616931150374,0.28777616931150374,1.0,0.8238704204559326
34,randomSampler,20_DAJLAC,1,33.98028230667114,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3fd60>,0.2589341502416458,0.2589341502416458,0.2589341502416458,1.0,0.8238704204559326
35,randomSampler,20_DAJLAC,1,33.98028230667114,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3fee0>,0.2246360049328435,0.2246360049328435,0.2246360049328435,1.0,0.8238704204559326
36,randomSampler,20_DAJLAC,1,33.98028230667114,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3f220>,0.2031102412866699,0.2031102412866699,0.2031102412866699,1.0,0.8238704204559326
37,randomSampler,20_DAJLAC,1,33.98028230667114,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3f4c0>,0.2826053085493084,0.2826053085493084,0.2826053085493084,1.0,0.8238704204559326
38,randomSampler,20_DAJLAC,1,33.98028230667114,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3f250>,0.11952865621304444,0.11952865621304444,0.11952865621304444,1.0,0.8238704204559326
39,randomSampler,20_DAJLAC,1,33.98028230667114,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3fac0>,0.24823275377418264,0.24823275377418264,0.24823275377418264,1.0,0.8238704204559326
40,randomSampler,20_DAJLAC,1,33.98028230667114,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3a310>,0.2915125108270763,0.2915125108270763,0.2915125108270763,1.0,0.8238704204559326
41,randomSampler,20_DAJLAC,1,33.98028230667114,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3a640>,0.28677897310950073,0.28677897310950073,0.28677897310950073,1.0,0.8238704204559326
42,randomSampler,20_DAJLAC,1,33.98028230667114,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3a3d0>,0.2338988931977647,0.2338988931977647,0.2338988931977647,1.0,0.8238704204559326
43,randomSampler,20_DAJLAC,1,33.98028230667114,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3a6a0>,0.25785137157350224,0.25785137157350224,0.25785137157350224,1.0,0.8238704204559326
44,randomSampler,20_DAJLAC,1,33.98028230667114,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3abb0>,0.22330013555311196,0.22330013555311196,0.22330013555311196,1.0,0.8238704204559326
45,randomSampler,20_DAJLAC,1,33.98028230667114,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3af10>,0.12249015317152902,0.12249015317152902,0.12249015317152902,1.0,0.8238704204559326
46,randomSampler,20_DAJLAC,1,33.98028230667114,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3ae50>,0.09352725836437237,0.09352725836437237,0.09352725836437237,1.0,0.8238704204559326
47,randomSampler,20_DAJLAC,1,33.98028230667114,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3a5e0>,0.2985672540584903,0.2985672540584903,0.2985672540584903,1.0,0.8238704204559326
48,randomSampler,20_DAJLAC,1,33.98028230667114,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3a8b0>,0.12432730370910118,0.12432730370910118,0.12432730370910118,1.0,0.8238704204559326
49,randomSampler,20_DAJLAC,1,33.98028230667114,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3a3a0>,0.28598140538595584,0.28598140538595584,0.28598140538595584,1.0,0.8238704204559326
50,randomSampler,20_DAJLAC,1,33.98028230667114,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3a2e0>,0.12218772691237793,0.12218772691237793,0.12218772691237793,1.0,0.8238704204559326
51,randomSampler,20_DAJLAC,1,33.98028230667114,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3d550>,0.2815347478740136,0.2815347478740136,0.2815347478740136,1.0,0.8238704204559326
52,randomSampler,20_DAJLAC,1,33.98028230667114,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3d580>,0.2928013898853957,0.2928013898853957,0.2928013898853957,1.0,0.8238704204559326
53,randomSampler,20_DAJLAC,1,33.98028230667114,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3d7c0>,0.2701762393422615,0.2701762393422615,0.2701762393422615,1.0,0.8238704204559326
54,randomSampler,20_DAJLAC,1,33.98028230667114,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3daf0>,0.38408531911035965,0.38408531911035965,0.38408531911035965,1.0,0.8238704204559326
55,randomSampler,20_DAJLAC,1,33.98028230667114,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3dd60>,0.3050358566065398,0.3050358566065398,0.3050358566065398,1.0,0.8238704204559326
56,randomSampler,20_DAJLAC,1,33.98028230667114,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3dee0>,0.1793885391202374,0.1793885391202374,0.1793885391202374,1.0,0.8238704204559326
57,randomSampler,20_DAJLAC,1,33.98028230667114,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3d220>,0.2857186203344752,0.2857186203344752,0.2857186203344752,1.0,0.8238704204559326
58,randomSampler,20_DAJLAC,1,33.98028230667114,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3d4c0>,0.31046796864526716,0.31046796864526716,0.31046796864526716,1.0,0.8238704204559326
59,randomSampler,20_DAJLAC,1,33.98028230667114,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3d250>,0.28259818393667,0.28259818393667,0.28259818393667,1.0,0.8238704204559326
60,randomSampler,20_DAJLAC,1,33.98028230667114,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3dac0>,0.12272937833270585,0.12272937833270585,0.12272937833270585,1.0,0.8238704204559326
61,randomSampler,20_DAJLAC,1,33.98028230667114,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3c310>,0.21249243241745985,0.21249243241745985,0.21249243241745985,1.0,0.8238704204559326
62,randomSampler,20_DAJLAC,1,33.98028230667114,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3c640>,0.27729074461610326,0.27729074461610326,0.27729074461610326,1.0,0.8238704204559326
63,randomSampler,20_DAJLAC,1,33.98028230667114,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3c3d0>,0.2961747127278213,0.2961747127278213,0.2961747127278213,1.0,0.8238704204559326
64,randomSampler,20_DAJLAC,1,33.98028230667114,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3c6a0>,0.2463131264710916,0.2463131264710916,0.2463131264710916,1.0,0.8238704204559326
65,randomSampler,20_DAJLAC,1,33.98028230667114,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3cbb0>,0.2753887817180385,0.2753887817180385,0.2753887817180385,1.0,0.8238704204559326
66,randomSampler,20_DAJLAC,1,33.98028230667114,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3cf10>,0.10551960378263023,0.10551960378263023,0.10551960378263023,1.0,0.8238704204559326
67,randomSampler,20_DAJLAC,1,33.98028230667114,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3ce50>,0.28486315670519907,0.28486315670519907,0.28486315670519907,1.0,0.8238704204559326
68,randomSampler,20_DAJLAC,1,33.98028230667114,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3c5e0>,0.2799938299985192,0.2799938299985192,0.2799938299985192,1.0,0.8238704204559326
69,randomSampler,20_DAJLAC,1,33.98028230667114,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3c8b0>,0.2883938189736119,0.2883938189736119,0.2883938189736119,1.0,0.8238704204559326
70,randomSampler,20_DAJLAC,1,33.98028230667114,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3c3a0>,0.2222617567757801,0.2222617567757801,0.2222617567757801,1.0,0.8238704204559326
71,randomSampler,20_DAJLAC,1,33.98028230667114,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3c2e0>,0.08420484671456159,0.08420484671456159,0.08420484671456159,1.0,0.8238704204559326
72,randomSampler,20_DAJLAC,1,33.98028230667114,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3e550>,0.12332796150807683,0.12332796150807683,0.12332796150807683,1.0,0.8238704204559326
73,randomSampler,20_DAJLAC,1,33.98028230667114,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3e580>,0.2903887599227398,0.2903887599227398,0.2903887599227398,1.0,0.8238704204559326
74,randomSampler,20_DAJLAC,1,33.98028230667114,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3e7c0>,0.27544762832369685,0.27544762832369685,0.27544762832369685,1.0,0.8238704204559326
75,randomSampler,20_DAJLAC,1,33.98028230667114,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3eaf0>,0.4832787816993383,0.4832787816993383,0.4832787816993383,1.0,0.8238704204559326
76,randomSampler,20_DAJLAC,1,33.98028230667114,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3ed60>,0.2863303337494561,0.2863303337494561,0.2863303337494561,1.0,0.8238704204559326
77,randomSampler,20_DAJLAC,1,33.98028230667114,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3eee0>,0.2929847817923655,0.2929847817923655,0.2929847817923655,1.0,0.8238704204559326
78,randomSampler,20_DAJLAC,1,33.98028230667114,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3e220>,0.19252365919249378,0.19252365919249378,0.19252365919249378,1.0,0.8238704204559326
79,randomSampler,20_DAJLAC,1,33.98028230667114,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3e4c0>,0.27761986137032624,0.27761986137032624,0.27761986137032624,1.0,0.8238704204559326
80,randomSampler,20_DAJLAC,1,33.98028230667114,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3e250>,0.24445774677080093,0.24445774677080093,0.24445774677080093,1.0,0.8238704204559326
81,randomSampler,20_DAJLAC,1,33.98028230667114,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6d3eac0>,0.2523742962125751,0.2523742962125751,0.2523742962125751,1.0,0.8238704204559326
82,randomSampler,20_DAJLAC,1,33.98028230667114,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce2310>,0.2697293645985691,0.2697293645985691,0.2697293645985691,1.0,0.8238704204559326
83,randomSampler,20_DAJLAC,1,33.98028230667114,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce2640>,0.2874662269316776,0.2874662269316776,0.2874662269316776,1.0,0.8238704204559326
84,randomSampler,20_DAJLAC,1,33.98028230667114,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce23d0>,0.12081057968100635,0.12081057968100635,0.12081057968100635,1.0,0.8238704204559326
85,randomSampler,20_DAJLAC,1,33.98028230667114,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce26a0>,0.24835055794781616,0.24835055794781616,0.24835055794781616,1.0,0.8238704204559326
86,randomSampler,20_DAJLAC,1,33.98028230667114,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce2bb0>,0.2603706758107498,0.2603706758107498,0.2603706758107498,1.0,0.8238704204559326
87,randomSampler,20_DAJLAC,1,33.98028230667114,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce2f10>,0.2920791489777053,0.2920791489777053,0.2920791489777053,1.0,0.8238704204559326
88,randomSampler,20_DAJLAC,1,33.98028230667114,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce2e50>,0.17266311612882249,0.17266311612882249,0.17266311612882249,1.0,0.8238704204559326
89,randomSampler,20_DAJLAC,1,33.98028230667114,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce25e0>,0.28503183482943345,0.28503183482943345,0.28503183482943345,1.0,0.8238704204559326
90,randomSampler,20_DAJLAC,1,33.98028230667114,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce28b0>,0.2643253597721655,0.2643253597721655,0.2643253597721655,1.0,0.8238704204559326
91,randomSampler,20_DAJLAC,1,33.98028230667114,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce23a0>,0.2818001668131395,0.2818001668131395,0.2818001668131395,1.0,0.8238704204559326
92,randomSampler,20_DAJLAC,1,33.98028230667114,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce22e0>,0.24030064695631473,0.24030064695631473,0.24030064695631473,1.0,0.8238704204559326
93,randomSampler,20_DAJLAC,1,33.98028230667114,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cdb550>,0.1173517703618538,0.1173517703618538,0.1173517703618538,1.0,0.8238704204559326
94,randomSampler,20_DAJLAC,1,33.98028230667114,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cdb580>,0.11707873988852836,0.11707873988852836,0.11707873988852836,1.0,0.8238704204559326
95,randomSampler,20_DAJLAC,1,33.98028230667114,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cdb7c0>,0.2517753313308351,0.2517753313308351,0.2517753313308351,1.0,0.8238704204559326
96,randomSampler,20_DAJLAC,1,33.98028230667114,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cdbaf0>,0.2852887893008249,0.2852887893008249,0.2852887893008249,1.0,0.8238704204559326
97,randomSampler,20_DAJLAC,1,33.98028230667114,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cdbd60>,0.18613163937956156,0.18613163937956156,0.18613163937956156,1.0,0.8238704204559326
98,randomSampler,20_DAJLAC,1,33.98028230667114,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cdbee0>,0.13014866501126987,0.13014866501126987,0.13014866501126987,1.0,0.8238704204559326
99,randomSampler,20_DAJLAC,1,33.98028230667114,99,99,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cdb220>,0.12166127561056286,0.12166127561056286,0.12166127561056286,1.0,0.8238704204559326
